Date,Total_Return_%,Equity_Curve,Total_Margin_Used,Total_Notional_Exposure,Margin_Utilization_%,Leverage_Ratio
2015-11-13,-0.017087250000000002,1038728.5542564712,49773.0,5723966.0,4.9773,5.723966
2015-11-14,0.00443625,1043336.6138052915,51622.0,5274920.0,5.1622,5.27492
2015-11-15,0.0004575,1043813.9403061075,50849.0,5648569.0,5.0849,5.648569
2015-11-16,0.00410925,1048103.2327403104,51528.0,5563873.0,5.1528,5.563873
2015-11-17,0.00729825,1055752.5521586575,49327.0,5607433.0,4.9327000000000005,5.607433
2015-11-18,0.0111345,1067507.828950668,50276.0,5331067.0,5.0276000000000005,5.331067
2015-11-19,0.0030967499999999997,1070813.6338199712,47520.0,5327944.0,4.752,5.327944
2015-11-20,-0.005883,1064514.0372122084,50452.0,5514384.0,5.0451999999999995,5.514384
2015-11-21,-0.008004749999999998,1055992.868472834,50380.0,5239869.0,5.038,5.239869
2015-11-22,-0.00113925,1054789.8285974262,52249.0,5390143.0,5.2249,5.390143
2015-11-23,0.0005302499999999999,1055349.1309040398,48886.0,5311049.0,4.8886,5.311049
2015-11-24,0.0018705000000000002,1057323.161453396,48496.0,5402893.0,4.8496,5.402893
2015-11-25,0.00550125,1063139.7604953414,48218.0,5495121.0,4.8218,5.495121
2015-11-26,0.00026025,1063416.4426180103,50619.0,5237276.0,5.0619,5.237276
2015-11-27,-0.011022,1051695.4665874748,51837.0,5326256.0,5.1837,5.326256
2015-11-28,0.0038954999999999997,1055792.3462775662,49563.0,5268667.0,4.956300000000001,5.268667
2015-11-29,-0.010349249999999999,1044865.6873378532,52417.0,5613769.0,5.2417,5.613769
2015-11-30,0.0017422499999999999,1046686.1045816176,51827.0,5511787.0,5.1827,5.511787
2015-12-01,0.002346,1049141.6301829661,50657.0,5449560.0,5.0657,5.44956
2015-12-02,0.0054855,1054896.696595335,48754.0,5634197.0,4.8754,5.634197
2015-12-03,0.004690499999999999,1059844.6895507153,51028.0,5536298.0,5.102799999999999,5.536298
2015-12-04,-0.0071354999999999995,1052282.1677684262,47670.0,5488809.0,4.7669999999999995,5.488809
2015-12-05,0.00383925,1056322.142081031,51634.0,5571690.0,5.1634,5.57169
2015-12-06,0.015046500000000003,1072216.0931918535,47839.0,5565368.0,4.7839,5.565368
2015-12-07,0.01173225,1084795.6004512035,52106.0,5332408.0,5.2106,5.332408
2015-12-08,-0.00895875,1075077.1878656612,47791.0,5570269.0,4.7791,5.570269
2015-12-09,-0.0150345,1058913.9398846952,52178.0,5606904.0,5.2178,5.606904
2015-12-10,0.00970725,1069193.0822276408,49768.0,5731952.0,4.9768,5.731952
2015-12-11,-0.013176,1055105.3941762093,51986.0,5451270.0,5.1986,5.45127
2015-12-12,0.006649500000000001,1062121.317494784,52095.0,5704231.0,5.2095,5.704231
2015-12-13,-0.0011932499999999999,1060853.9412326834,48640.0,5313480.0,4.864,5.31348
2015-12-14,0.0054877500000000004,1066675.642448683,47837.0,5241279.0,4.7837,5.241279
2015-12-15,-0.01029,1055699.5500878862,50265.0,5718810.0,5.0264999999999995,5.71881
2015-12-16,-0.007514999999999999,1047765.9679689754,49000.0,5255353.0,4.9,5.255353
2015-12-17,-1.575e-05,1047749.4656549799,50099.0,5489998.0,5.0099,5.489998
2015-12-18,0.0001005,1047854.7644762783,50679.0,5451298.0,5.0679,5.451298
2015-12-19,-0.005202,1042403.8239914728,49413.0,5422551.0,4.9413,5.422551
2015-12-20,0.00682725,1049520.5754988187,49663.0,5685115.0,4.9662999999999995,5.685115
2015-12-21,0.007237499999999999,1057116.4806639913,49566.0,5547149.0,4.9566,5.547149
2015-12-22,0.0026565,1059924.7105948753,50390.0,5761203.0,5.039,5.761203
2015-12-23,-0.01344075,1045678.5275409473,49983.0,5387823.0,4.9983,5.387823
2015-12-24,-0.013136249999999999,1031942.2329835375,50450.0,5735723.0,5.045,5.735723
2015-12-25,-0.013080749999999999,1018443.6546194382,50018.0,5493858.0,5.0018,5.493858
2015-12-26,-0.000297,1018141.1768540163,49233.0,5638654.0,4.9233,5.638654
2015-12-27,-0.00124875,1016869.7730594198,50555.0,5349997.0,5.0555,5.349997
2015-12-28,-0.00963975,1007067.4026645703,48970.0,5514787.0,4.897,5.514787
2015-12-29,-0.00297825,1004068.1041725845,50185.0,5665709.0,5.0185,5.665709
2015-12-30,-0.00140925,1002653.1211967793,48137.0,5768697.0,4.8137,5.768697
2015-12-31,0.0072855,1009957.9505112586,52271.0,5435071.0,5.2271,5.435071
2016-01-01,-0.01283775,996992.3628320827,49470.0,5343098.0,4.947,5.343098
2016-01-02,-0.005567999999999999,991441.1093558336,47777.0,5523335.0,4.7777,5.523335
2016-01-03,-0.006021,985471.642436402,49904.0,5625867.0,4.990399999999999,5.625867
2016-01-04,-0.016443000000000003,969267.5322198203,48340.0,5528931.0,4.8340000000000005,5.528931
2016-01-05,0.00974025,978708.4403005242,52264.0,5526742.0,5.2264,5.526742
2016-01-06,0.01083975,989317.3951162718,49383.0,5360927.0,4.9383,5.360927
2016-01-07,0.00019425,989509.5700202732,47771.0,5229911.0,4.7771,5.229911
2016-01-08,-0.0021975,987335.1227401537,47924.0,5377259.0,4.7924,5.377259
2016-01-09,-0.021767250000000002,965843.552289688,52114.0,5492138.0,5.2114,5.492138
2016-01-10,0.014628,979971.9117725816,49713.0,5702457.0,4.9713,5.702457
2016-01-11,-0.0070237500000000005,973088.8340572689,49726.0,5361665.0,4.9726,5.361665
2016-01-12,-0.012837,960597.2926944757,48646.0,5732030.0,4.8646,5.73203
2016-01-13,-0.00210825,958572.1134521526,49526.0,5376231.0,4.9526,5.376231
2016-01-14,0.00506475,963427.0415637593,48796.0,5614051.0,4.8796,5.614051
2016-01-15,-0.0012974999999999998,962176.9949773304,48877.0,5353391.0,4.8877,5.353391
2016-01-16,0.003582,965623.5129733393,48404.0,5305714.0,4.840400000000001,5.305714
2016-01-17,-0.0015765000000000002,964101.2075051368,49774.0,5344102.0,4.9774,5.344102
2016-01-18,-0.0034155,960808.319830903,51779.0,5741003.0,5.1779,5.741003
2016-01-19,0.00594525,966520.5654943776,52423.0,5459186.0,5.2423,5.459186
2016-01-20,0.00939375,975599.8180564905,47914.0,5730816.0,4.791399999999999,5.730816
2016-01-21,0.008806499999999998,984191.4378542049,52398.0,5226654.0,5.2398,5.226654
2016-01-22,0.010613250000000001,994636.9076320111,52312.0,5737121.0,5.231199999999999,5.737121
2016-01-23,-0.008202749999999998,986478.1497379326,48824.0,5360983.0,4.8824,5.360983
2016-01-24,-0.0139155,972750.8130452544,48045.0,5457989.0,4.8045,5.457989
2016-01-25,0.00453675,977163.9402963375,51965.0,5542568.0,5.1964999999999995,5.542568
2016-01-26,-0.00342075,973821.3067475689,51044.0,5426192.0,5.1044,5.426192
2016-01-27,-0.0012637500000000001,972590.6400711666,52011.0,5493891.0,5.2011,5.493891
2016-01-28,-0.010932,961958.2791939086,47598.0,5398828.0,4.7598,5.398828
2016-01-29,-0.007757999999999999,954495.4068639221,50694.0,5243170.0,5.0694,5.24317
2016-01-30,0.0062445,960455.7534320839,50346.0,5512800.0,5.0346,5.5128
2016-01-31,-0.01599525,945093.0235419993,50357.0,5606827.0,5.0357,5.606827
2016-02-01,-0.0038917500000000002,941414.9577676298,51601.0,5437099.0,5.1601,5.437099
2016-02-02,-0.013484250000000001,928720.6831233515,52254.0,5344820.0,5.2254000000000005,5.34482
2016-02-03,0.0063135,934584.1611562509,51315.0,5702384.0,5.1315,5.702384
2016-02-04,0.0004785,935031.3596773641,50768.0,5451343.0,5.0768,5.451343
2016-02-05,0.00054675,935542.5880732678,49187.0,5277281.0,4.9187,5.277281
2016-02-06,-0.0013552500000000001,934274.6939807816,47565.0,5416627.0,4.7565,5.416627
2016-02-07,0.0067740000000000005,940603.4707578074,49112.0,5403562.0,4.9112,5.403562
2016-02-08,0.0023205,942786.1411117008,50078.0,5339477.0,5.0078,5.339477
2016-02-09,0.0071790000000000005,949554.4028187417,49755.0,5479159.0,4.9755,5.479159
2016-02-10,-0.0024300000000000003,947246.985619892,51774.0,5437017.0,5.1774000000000004,5.437017
2016-02-11,-0.0009765000000000002,946321.9989384342,49197.0,5445682.0,4.9197,5.445682
2016-02-12,0.002394,948587.4938038928,49786.0,5710733.0,4.9786,5.710733
2016-02-13,-0.00470775,944121.7810299374,50718.0,5367643.0,5.0718,5.367643
2016-02-14,0.021176999999999998,964115.4479868085,47760.0,5467148.0,4.776,5.467148
2016-02-15,-0.005605499999999999,958711.0988431183,49047.0,5301035.0,4.9047,5.301035
2016-02-16,-0.00578775,953162.3186807891,51153.0,5277181.0,5.1152999999999995,5.277181
2016-02-17,0.017055749999999998,969419.2168976289,51535.0,5734479.0,5.153499999999999,5.734479
2016-02-18,0.00983925,978957.5749274888,47981.0,5662750.0,4.798100000000001,5.66275
2016-02-19,0.00027975,979231.4383090747,51219.0,5285945.0,5.1219,5.285945
2016-02-20,0.009655500000000001,988686.4074616681,50773.0,5625062.0,5.0773,5.625062
2016-02-21,-0.0031740000000000006,985548.3168043848,48116.0,5423069.0,4.8116,5.423069
2016-02-22,-0.0014550000000000001,984114.3440034344,48022.0,5294991.0,4.8022,5.294991
2016-02-23,0.012854999999999998,996765.1338955986,48793.0,5300428.0,4.879300000000001,5.300428
2016-02-24,0.0088185,1005555.1072288571,49344.0,5731571.0,4.9344,5.731571
2016-02-25,-0.0008565000000000001,1004693.8492795154,48143.0,5524260.0,4.8143,5.52426
2016-02-26,0.00012375,1004818.1801433638,48684.0,5264412.0,4.868399999999999,5.264412
2016-02-27,-0.011640000000000001,993122.0965264951,49624.0,5446927.0,4.962400000000001,5.446927
2016-02-28,-0.009755999999999999,983433.1973527826,51213.0,5745900.0,5.1213,5.7459
2016-02-29,-0.004038,979462.0941018721,48818.0,5622509.0,4.8818,5.622509
2016-03-01,0.0006524999999999999,980101.1931182735,48511.0,5658441.0,4.8511,5.658441
2016-03-02,-0.0014835,978647.2129982825,50646.0,5639110.0,5.0645999999999995,5.63911
2016-03-03,0.00658425,985090.8709104664,48920.0,5442188.0,4.8919999999999995,5.442188
2016-03-04,0.00103125,986106.7458710929,49273.0,5480883.0,4.9273,5.480883
2016-03-05,-0.00411975,982044.2326047906,47563.0,5338701.0,4.7563,5.338701
2016-03-06,0.00333375,985318.1225652366,49859.0,5449973.0,4.9859,5.449973
2016-03-07,0.00594975,991180.5190649693,48209.0,5632169.0,4.8209,5.632169
2016-03-08,0.0009029999999999999,992075.555073685,50137.0,5242953.0,5.0137,5.242953
2016-03-09,0.006036,998063.7231241098,50477.0,5562531.0,5.0477,5.562531
2016-03-10,0.0028980000000000004,1000956.1117937235,48768.0,5403766.0,4.8768,5.403766
2016-03-11,-0.0073545,993594.5800695366,49742.0,5544742.0,4.9742,5.544742
2016-03-12,0.01467,1008170.6125591567,50435.0,5553096.0,5.0435,5.553096
2016-03-13,-0.008166,999937.8913369987,47793.0,5479329.0,4.7793,5.479329
2016-03-14,0.0079905,1007927.8950577269,47615.0,5513759.0,4.7615,5.513759
2016-03-15,-0.0035512499999999997,1004348.491120403,47571.0,5745925.0,4.7571,5.745925
2016-03-16,-0.003432,1000901.5670988779,47669.0,5768018.0,4.766900000000001,5.768018
2016-03-17,0.005658,1006564.6681655233,49367.0,5374538.0,4.9367,5.374538
2016-03-18,0.033288,1040071.1928394173,50630.0,5556741.0,5.063,5.556741
2016-03-19,0.009372750000000001,1049819.520112103,48319.0,5383302.0,4.8319,5.383302
2016-03-20,-0.0047550000000000005,1044827.6282939699,49285.0,5537017.0,4.9285000000000005,5.537017
2016-03-21,0.01523625,1060746.883245564,50089.0,5728757.0,5.008900000000001,5.728757
2016-03-22,-0.007689750000000001,1052590.0049001265,49915.0,5305919.0,4.9915,5.305919
2016-03-23,0.001476,1054143.627747359,50239.0,5505193.0,5.0239,5.505193
2016-03-24,-0.00697575,1046790.1853361004,50764.0,5292975.0,5.0764,5.292975
2016-03-25,-0.0014910000000000001,1045229.4211697641,49415.0,5611024.0,4.9415000000000004,5.611024
2016-03-26,-0.0008827500000000001,1044306.7448982263,49512.0,5412618.0,4.9512,5.412618
2016-03-27,0.014475749999999999,1059423.8682606868,48708.0,5372284.0,4.8708,5.372284
2016-03-28,0.0078112500000000005,1067699.292951638,48009.0,5405349.0,4.8009,5.405349
2016-03-29,0.015936,1084714.1488841153,50308.0,5585843.0,5.0308,5.585843
2016-03-30,0.0007575,1085535.8198518949,50323.0,5723827.0,5.0323,5.723827
2016-03-31,0.005962500000000001,1092008.327177762,50719.0,5482850.0,5.0719,5.48285
2016-04-01,0.0095985,1102489.9691061778,48227.0,5444956.0,4.8227,5.444956
2016-04-02,-0.0109365,1090432.587559048,52150.0,5315919.0,5.215,5.315919
2016-04-03,-0.00886875,1080761.813548134,51991.0,5312036.0,5.1991000000000005,5.312036
2016-04-04,-0.0091635,1070858.2526696855,51209.0,5487483.0,5.1209,5.487483
2016-04-05,0.04176375,1115581.3090196191,51091.0,5258161.0,5.1091,5.258161
2016-04-06,0.015635999999999997,1133024.53836745,51118.0,5652021.0,5.1118,5.652021
2016-04-07,0.001176,1134356.9752245701,48758.0,5340638.0,4.8758,5.340638
2016-04-08,0.008676,1144198.6563416184,50505.0,5631468.0,5.0505,5.631468
2016-04-09,0.008964,1154455.2530970646,50724.0,5496909.0,5.0724,5.496909
2016-04-10,-0.0059640000000000006,1147570.0819675939,51914.0,5404679.0,5.1914,5.404679
2016-04-11,0.0033037500000000003,1151361.366625894,52287.0,5773658.0,5.2287,5.773658
2016-04-12,-0.012303000000000001,1137196.1677322958,48727.0,5329764.0,4.8727,5.329764
2016-04-13,0.006942,1145090.5835286935,51516.0,5665043.0,5.1516,5.665043
2016-04-14,0.0054345,1151313.5783048803,51097.0,5726502.0,5.109699999999999,5.726502
2016-04-15,0.00986325,1162669.2719560957,49336.0,5697363.0,4.9336,5.697363
2016-04-16,-0.00884625,1152384.0089090543,50034.0,5713243.0,5.0034,5.713243
2016-04-17,-0.00954375,1141385.9440240285,50951.0,5234339.0,5.0951,5.234339
2016-04-18,0.011316,1154301.8673666045,50339.0,5450312.0,5.0339,5.450312
2016-04-19,0.0152685,1171926.3254284915,49474.0,5609790.0,4.9474,5.60979
2016-04-20,0.01516425,1189697.7092088705,49127.0,5667739.0,4.9127,5.667739
2016-04-21,-0.0026249999999999997,1186574.7527221972,51832.0,5418194.0,5.1832,5.418194
2016-04-22,-0.005838,1179647.529315805,49712.0,5580293.0,4.9712,5.580293
2016-04-23,-0.016676999999999997,1159974.5474694055,51479.0,5586121.0,5.1479,5.586121
2016-04-24,0.0048337499999999995,1165581.5744382357,47828.0,5498677.0,4.7828,5.498677
2016-04-25,0.0009405000000000001,1166677.803908995,49407.0,5449266.0,4.9407,5.449266
2016-04-26,0.00744975,1175369.2618786658,50989.0,5623168.0,5.0988999999999995,5.623168
2016-04-27,-0.0010222500000000002,1174167.7406507102,48382.0,5627358.0,4.8382000000000005,5.627358
2016-04-28,-0.00818775,1164553.9487321975,49939.0,5240357.0,4.9939,5.240357
2016-04-29,0.0046335000000000005,1169949.9094536481,50577.0,5647010.0,5.0577,5.64701
2016-04-30,-0.01802175,1148865.3646729519,49650.0,5238806.0,4.965,5.238806
2016-05-01,0.017589,1169072.7575721843,51595.0,5748675.0,5.1595,5.748675
2016-05-02,0.012092250000000002,1183209.4776249367,52026.0,5477934.0,5.2026,5.477934
2016-05-03,0.007447499999999999,1192021.4302095484,51837.0,5296719.0,5.1837,5.296719
2016-05-04,-0.006972000000000001,1183710.6567981276,51539.0,5384045.0,5.1539,5.384045
2016-05-05,-0.00508575,1177690.6003253164,49591.0,5739592.0,4.9591,5.739592
2016-05-06,0.004137,1182562.7063388624,47968.0,5431514.0,4.796799999999999,5.431514
2016-05-07,-0.01567125,1164030.4705271493,50340.0,5554775.0,5.034000000000001,5.554775
2016-05-08,0.0033802499999999996,1167965.1845251487,49995.0,5545616.0,4.999499999999999,5.545616
2016-05-09,0.0033307499999999995,1171855.3845635059,47862.0,5711929.0,4.7862,5.711929
2016-05-10,8.999999999999999e-06,1171865.9312619667,51098.0,5599749.0,5.1098,5.599749
2016-05-11,-1.2e-05,1171851.8688707917,50981.0,5596059.0,5.0981,5.596059
2016-05-12,0.013209000000000002,1187330.860206706,50552.0,5409545.0,5.0552,5.409545
2016-05-13,0.0052327499999999996,1193543.8657654526,49825.0,5528204.0,4.9825,5.528204
2016-05-14,0.00034425000000000005,1193954.7432412424,50322.0,5528406.0,5.0322,5.528406
2016-05-15,0.0004777500000000001,1194525.1551198256,50303.0,5478055.0,5.0303,5.478055
2016-05-16,0.0038085000000000003,1199074.5041730998,50003.0,5769354.0,5.0003,5.769354
2016-05-17,-0.013197,1183250.3179415273,49503.0,5575490.0,4.9502999999999995,5.57549
2016-05-18,-0.006279000000000001,1175820.6891951724,51526.0,5303439.0,5.1526000000000005,5.303439
2016-05-19,-0.00633075,1168376.8623670498,50708.0,5609171.0,5.0708,5.609171
2016-05-20,0.00984225,1179876.3195406818,48644.0,5279707.0,4.8644,5.279707
2016-05-21,0.00435525,1185014.9758813614,47516.0,5515160.0,4.7516,5.51516
2016-05-22,0.00295425,1188515.8063738588,48221.0,5568259.0,4.8221,5.568259
2016-05-23,0.0025582499999999998,1191556.3269355148,47786.0,5685124.0,4.7786,5.685124
2016-05-24,-0.009882750000000001,1179780.4736454927,50414.0,5738767.0,5.0414,5.738767
2016-05-25,0.01158375,1193446.7557070835,48064.0,5760839.0,4.8064,5.760839
2016-05-26,0.0056445,1200183.1659196722,49305.0,5554753.0,4.9305,5.554753
2016-05-27,0.00689325,1208456.328528148,51855.0,5513141.0,5.1855,5.513141
2016-05-28,-0.0080325,1198749.4030692456,51911.0,5385231.0,5.1911,5.385231
2016-05-29,-0.00976125,1187048.1104585358,51606.0,5571411.0,5.1606,5.571411
2016-05-30,0.0029354999999999997,1190532.6901867867,49807.0,5681337.0,4.9807,5.681337
2016-05-31,-0.0009480000000000001,1189404.0651964897,50956.0,5680261.0,5.0956,5.680261
2016-06-01,0.01357125,1205545.7651162876,50037.0,5488645.0,5.0037,5.488645
2016-06-02,-0.00294675,1201993.3231329313,50380.0,5554552.0,5.038,5.554552
2016-06-03,-0.00780375,1192613.2677375325,50960.0,5604382.0,5.096,5.604382
2016-06-04,0.004767,1198298.4551848373,51749.0,5572506.0,5.1749,5.572506
2016-06-05,-0.01682475,1178137.383250966,51707.0,5323345.0,5.1707,5.323345
2016-06-06,0.00077175,1179046.6107764898,51420.0,5670373.0,5.142,5.670373
2016-06-07,0.0113625,1192443.5278914375,52214.0,5715594.0,5.2214,5.715594
2016-06-08,-0.009650249999999999,1180936.1497364033,50465.0,5498395.0,5.0465,5.498395
2016-06-09,0.00023475000000000001,1181213.374497554,49741.0,5346329.0,4.9741,5.346329
2016-06-10,-0.007632000000000001,1172198.3540233886,49070.0,5337605.0,4.907,5.337605
2016-06-11,-0.006544500000000001,1164526.9018954828,50917.0,5358458.0,5.0916999999999994,5.358458
2016-06-12,0.00824775,1174131.6286505912,48302.0,5643614.0,4.8302,5.643614
2016-06-13,0.00335025,1178065.263139478,48543.0,5387116.0,4.8543,5.387116
2016-06-14,0.0017745,1180155.7399489188,51312.0,5446166.0,5.131200000000001,5.446166
2016-06-15,0.005318249999999999,1186432.103212902,49713.0,5723025.0,4.9713,5.723025
2016-06-16,0.01074975,1199185.951714415,51170.0,5389306.0,5.117,5.389306
2016-06-17,-0.007804500000000001,1189826.9049542597,49535.0,5282433.0,4.9535,5.282433
2016-06-18,-0.0021645,1187251.5246184862,48284.0,5368681.0,4.8284,5.368681
2016-06-19,0.00956025,1198601.9460067202,50410.0,5568398.0,5.041,5.568398
2016-06-20,0.02199375,1224963.6975567054,49895.0,5608802.0,4.9895000000000005,5.608802
2016-06-21,-0.0027037499999999996,1221651.7019594365,48412.0,5369136.0,4.8412,5.369136
2016-06-22,0.00483675,1227560.5258288889,51304.0,5652477.0,5.1304,5.652477
2016-06-23,0.00606225,1235002.304626595,50689.0,5609525.0,5.0689,5.609525
2016-06-24,-0.0008265000000000001,1233981.5752218212,48334.0,5514607.0,4.8334,5.514607
2016-06-25,-0.0025747499999999998,1230804.381161019,52327.0,5467113.0,5.2326999999999995,5.467113
2016-06-26,0.01513275,1249429.8361600332,51168.0,5510513.0,5.1168,5.510513
2016-06-27,0.0099195,1261823.555419823,49471.0,5499564.0,4.9471,5.499564
2016-06-28,-0.008889,1250607.205835696,51278.0,5535050.0,5.1278,5.53505
2016-06-29,-0.006789,1242116.8335152774,48381.0,5445232.0,4.8381,5.445232
2016-06-30,-0.00474525,1236222.6786110392,50065.0,5770015.0,5.0065,5.770015
2016-07-01,-0.009166500000000001,1224890.843427551,51990.0,5475137.0,5.199,5.475137
2016-07-02,0.00749325,1234069.2567400644,51406.0,5722042.0,5.1406,5.722042
2016-07-03,0.0019372499999999997,1236459.957407684,48534.0,5400298.0,4.8534,5.400298
2016-07-04,0.00525525,1242957.8635988508,47961.0,5389116.0,4.7961,5.389116
2016-07-05,-0.0010785,1241617.3335429595,49314.0,5686049.0,4.9314,5.686049
2016-07-06,-0.001245,1240071.5199626985,47502.0,5229916.0,4.7502,5.229916
2016-07-07,-0.00604425,1232576.217678164,49513.0,5341665.0,4.9513,5.341665
2016-07-08,-0.0027082499999999997,1229238.093136637,48031.0,5621083.0,4.8031,5.621083
2016-07-09,0.00445725,1234717.1146272703,49299.0,5470723.0,4.9299,5.470723
2016-07-10,-0.0035265,1230362.8847225371,50271.0,5310274.0,5.0271,5.310274
2016-07-11,-0.0052215000000000004,1223938.5449199586,49213.0,5720503.0,4.9213,5.720503
2016-07-12,-0.0015622500000000003,1222026.4469281572,49681.0,5560691.0,4.968100000000001,5.560691
2016-07-13,0.0006945,1222875.1442955488,50706.0,5549359.0,5.0706,5.549359
2016-07-14,8.774999999999999e-05,1222982.4515894607,50277.0,5300379.0,5.0277,5.300379
2016-07-15,0.0051112499999999995,1229233.420645147,50959.0,5688100.0,5.095899999999999,5.6881
2016-07-16,-0.0022724999999999998,1226439.9876967312,48100.0,5348037.0,4.81,5.348037
2016-07-17,0.00035625,1226876.9069423482,50832.0,5563816.0,5.083200000000001,5.563816
2016-07-18,-0.013020750000000001,1210902.0494562786,50879.0,5716136.0,5.0879,5.716136
2016-07-19,-0.0054975,1204245.1154393924,50334.0,5566572.0,5.033399999999999,5.566572
2016-07-20,0.0038797499999999995,1208917.2854260185,51376.0,5272513.0,5.1376,5.272513
2016-07-21,0.0074459999999999995,1217918.8835333008,47812.0,5582781.0,4.7812,5.582781
2016-07-22,0.0062309999999999996,1225507.7360965968,48077.0,5335032.0,4.8077000000000005,5.335032
2016-07-23,-0.009886500000000001,1213391.7538636778,49343.0,5330431.0,4.9342999999999995,5.330431
2016-07-24,0.00565875,1220258.034450854,49402.0,5678700.0,4.9402,5.6787
2016-07-25,-0.00099825,1219039.9118679636,50530.0,5369216.0,5.053,5.369216
2016-07-26,-0.01303725,1203146.983776963,48918.0,5482442.0,4.8918,5.482442
2016-07-27,0.00774,1212459.3414313968,51579.0,5516492.0,5.1579,5.516492
2016-07-28,-0.0008684999999999999,1211406.3204933635,49933.0,5237126.0,4.9933,5.237126
2016-07-29,-0.01101825,1198058.7428025876,51970.0,5341800.0,5.197,5.3418
2016-07-30,-0.0090315,1187238.475266966,51220.0,5481346.0,5.122,5.481346
2016-07-31,0.00065325,1188014.038800934,50859.0,5331897.0,5.0859000000000005,5.331897
2016-08-01,-0.0016215,1186087.6740370183,49562.0,5398465.0,4.9562,5.398465
2016-08-02,-0.0043365,1180944.2048385567,48290.0,5286480.0,4.829,5.28648
2016-08-03,-0.0009247500000000001,1179852.1266851323,47520.0,5225723.0,4.752,5.225723
2016-08-04,0.01084125,1192643.1985535573,47971.0,5632500.0,4.7971,5.6325
2016-08-05,0.01298325,1208127.5833611777,49791.0,5683136.0,4.9791,5.683136
2016-08-06,-0.008367749999999998,1198018.2737755072,50006.0,5682186.0,5.0006,5.682186
2016-08-07,-2.1e-05,1197993.1153917578,51548.0,5570795.0,5.1548,5.570795
2016-08-08,-0.006670499999999999,1190001.902315537,48032.0,5429439.0,4.8031999999999995,5.429439
2016-08-09,0.0105375,1202541.5473611872,50052.0,5478829.0,5.0052,5.478829
2016-08-10,-0.0092025,1191475.1587715957,49462.0,5757988.0,4.9462,5.757988
2016-08-11,0.011685750000000002,1205398.439608211,50763.0,5370172.0,5.0763,5.370172
2016-08-12,0.00878475,1215987.5635505593,48248.0,5722030.0,4.8248,5.72203
