Date,IBKR Main_Return_%,Futures Account_Return_%,IBKR Main_Margin_Used,IBKR Main_Notional_Exposure,IBKR Main_Margin_Utilization_%,Futures Account_Margin_Used,Futures Account_Notional_Exposure,Futures Account_Margin_Utilization_%
2015-11-24,0.0018705000000000002,0.0,48496.0,5402893.0,4.8496,0.0,0.0,0.0
2015-11-25,0.00550125,0.0,48218.0,5495121.0,4.8218,0.0,0.0,0.0
2015-11-26,0.00026025,0.0,50619.0,5237276.0,5.0619,0.0,0.0,0.0
2015-11-27,-0.011022,0.0,51837.0,5326256.0,5.1837,0.0,0.0,0.0
2015-11-28,0.0038954999999999997,0.0,49563.0,5268667.0,4.956300000000001,0.0,0.0,0.0
2015-11-29,-0.010349249999999999,0.0,52417.0,5613769.0,5.2417,0.0,0.0,0.0
2015-11-30,0.0017422499999999999,0.0,51827.0,5511787.0,5.1827,0.0,0.0,0.0
2015-12-01,0.002346,0.0,50657.0,5449560.0,5.0657,0.0,0.0,0.0
2015-12-02,0.0054855,0.0,48754.0,5634197.0,4.8754,0.0,0.0,0.0
2015-12-03,0.004690499999999999,0.0,51028.0,5536298.0,5.102799999999999,0.0,0.0,0.0
2015-12-04,-0.0071354999999999995,0.0,47670.0,5488809.0,4.7669999999999995,0.0,0.0,0.0
2015-12-05,0.00383925,0.0,51634.0,5571690.0,5.1634,0.0,0.0,0.0
2015-12-06,0.015046500000000003,0.0,47839.0,5565368.0,4.7839,0.0,0.0,0.0
2015-12-07,0.01173225,0.0,52106.0,5332408.0,5.2106,0.0,0.0,0.0
2015-12-08,-0.00895875,0.0,47791.0,5570269.0,4.7791,0.0,0.0,0.0
2015-12-09,-0.0150345,0.0,52178.0,5606904.0,5.2178,0.0,0.0,0.0
2015-12-10,0.00970725,0.0,49768.0,5731952.0,4.9768,0.0,0.0,0.0
2015-12-11,-0.013176,0.0,51986.0,5451270.0,5.1986,0.0,0.0,0.0
2015-12-12,0.006649500000000001,0.0,52095.0,5704231.0,5.2095,0.0,0.0,0.0
2015-12-13,-0.0011932499999999999,0.0,48640.0,5313480.0,4.864,0.0,0.0,0.0
2015-12-14,0.0054877500000000004,0.0,47837.0,5241279.0,4.7837,0.0,0.0,0.0
2015-12-15,-0.01029,0.0,50265.0,5718810.0,5.0264999999999995,0.0,0.0,0.0
2015-12-16,-0.007514999999999999,0.0,49000.0,5255353.0,4.9,0.0,0.0,0.0
2015-12-17,-1.575e-05,0.0,50099.0,5489998.0,5.0099,0.0,0.0,0.0
2015-12-18,0.0001005,0.0,50679.0,5451298.0,5.0679,0.0,0.0,0.0
2015-12-19,-0.005202,0.0,49413.0,5422551.0,4.9413,0.0,0.0,0.0
2015-12-20,0.00682725,0.0,49663.0,5685115.0,4.9662999999999995,0.0,0.0,0.0
2015-12-21,0.007237499999999999,0.0,49566.0,5547149.0,4.9566,0.0,0.0,0.0
2015-12-22,0.0026565,0.0,50390.0,5761203.0,5.039,0.0,0.0,0.0
2015-12-23,-0.01344075,0.0,49983.0,5387823.0,4.9983,0.0,0.0,0.0
2015-12-24,-0.013136249999999999,0.0,50450.0,5735723.0,5.045,0.0,0.0,0.0
2015-12-25,-0.013080749999999999,0.0,50018.0,5493858.0,5.0018,0.0,0.0,0.0
2015-12-26,-0.000297,0.0,49233.0,5638654.0,4.9233,0.0,0.0,0.0
2015-12-27,-0.00124875,0.0,50555.0,5349997.0,5.0555,0.0,0.0,0.0
2015-12-28,-0.00963975,0.0,48970.0,5514787.0,4.897,0.0,0.0,0.0
2015-12-29,-0.00297825,0.0,50185.0,5665709.0,5.0185,0.0,0.0,0.0
2015-12-30,-0.00140925,0.0,48137.0,5768697.0,4.8137,0.0,0.0,0.0
2015-12-31,0.0072855,0.0,52271.0,5435071.0,5.2271,0.0,0.0,0.0
2016-01-01,-0.01283775,0.0,49470.0,5343098.0,4.947,0.0,0.0,0.0
2016-01-02,-0.005567999999999999,0.0,47777.0,5523335.0,4.7777,0.0,0.0,0.0
2016-01-03,-0.006021,0.0,49904.0,5625867.0,4.990399999999999,0.0,0.0,0.0
2016-01-04,-0.016443000000000003,0.0,48340.0,5528931.0,4.8340000000000005,0.0,0.0,0.0
2016-01-05,0.00974025,0.0,52264.0,5526742.0,5.2264,0.0,0.0,0.0
2016-01-06,0.01083975,0.0,49383.0,5360927.0,4.9383,0.0,0.0,0.0
2016-01-07,0.00019425,0.0,47771.0,5229911.0,4.7771,0.0,0.0,0.0
2016-01-08,-0.0021975,0.0,47924.0,5377259.0,4.7924,0.0,0.0,0.0
2016-01-09,-0.021767250000000002,0.0,52114.0,5492138.0,5.2114,0.0,0.0,0.0
2016-01-10,0.014628,0.0,49713.0,5702457.0,4.9713,0.0,0.0,0.0
2016-01-11,-0.0070237500000000005,0.0,49726.0,5361665.0,4.9726,0.0,0.0,0.0
2016-01-12,-0.012837,0.0,48646.0,5732030.0,4.8646,0.0,0.0,0.0
2016-01-13,-0.00210825,0.0,49526.0,5376231.0,4.9526,0.0,0.0,0.0
2016-01-14,0.00506475,0.0,48796.0,5614051.0,4.8796,0.0,0.0,0.0
2016-01-15,-0.0012974999999999998,0.0,48877.0,5353391.0,4.8877,0.0,0.0,0.0
2016-01-16,0.003582,0.0,48404.0,5305714.0,4.840400000000001,0.0,0.0,0.0
2016-01-17,-0.0015765000000000002,0.0,49774.0,5344102.0,4.9774,0.0,0.0,0.0
2016-01-18,-0.0034155,0.0,51779.0,5741003.0,5.1779,0.0,0.0,0.0
2016-01-19,0.00594525,0.0,52423.0,5459186.0,5.2423,0.0,0.0,0.0
2016-01-20,0.00939375,0.0,47914.0,5730816.0,4.791399999999999,0.0,0.0,0.0
2016-01-21,0.008806499999999998,0.0,52398.0,5226654.0,5.2398,0.0,0.0,0.0
2016-01-22,0.010613250000000001,0.0,52312.0,5737121.0,5.231199999999999,0.0,0.0,0.0
2016-01-23,-0.008202749999999998,0.0,48824.0,5360983.0,4.8824,0.0,0.0,0.0
2016-01-24,-0.0139155,0.0,48045.0,5457989.0,4.8045,0.0,0.0,0.0
2016-01-25,0.00453675,0.0,51965.0,5542568.0,5.1964999999999995,0.0,0.0,0.0
2016-01-26,-0.00342075,0.0,51044.0,5426192.0,5.1044,0.0,0.0,0.0
2016-01-27,-0.0012637500000000001,0.0,52011.0,5493891.0,5.2011,0.0,0.0,0.0
2016-01-28,-0.010932,0.0,47598.0,5398828.0,4.7598,0.0,0.0,0.0
2016-01-29,-0.007757999999999999,0.0,50694.0,5243170.0,5.0694,0.0,0.0,0.0
2016-01-30,0.0062445,0.0,50346.0,5512800.0,5.0346,0.0,0.0,0.0
2016-01-31,-0.01599525,0.0,50357.0,5606827.0,5.0357,0.0,0.0,0.0
2016-02-01,-0.0038917500000000002,0.0,51601.0,5437099.0,5.1601,0.0,0.0,0.0
2016-02-02,-0.013484250000000001,0.0,52254.0,5344820.0,5.2254000000000005,0.0,0.0,0.0
2016-02-03,0.0063135,0.0,51315.0,5702384.0,5.1315,0.0,0.0,0.0
2016-02-04,0.0004785,0.0,50768.0,5451343.0,5.0768,0.0,0.0,0.0
2016-02-05,0.00054675,0.0,49187.0,5277281.0,4.9187,0.0,0.0,0.0
2016-02-06,-0.0013552500000000001,0.0,47565.0,5416627.0,4.7565,0.0,0.0,0.0
2016-02-07,0.0067740000000000005,0.0,49112.0,5403562.0,4.9112,0.0,0.0,0.0
2016-02-08,0.0023205,0.0,50078.0,5339477.0,5.0078,0.0,0.0,0.0
2016-02-09,0.0071790000000000005,0.0,49755.0,5479159.0,4.9755,0.0,0.0,0.0
2016-02-10,-0.0024300000000000003,0.0,51774.0,5437017.0,5.1774000000000004,0.0,0.0,0.0
2016-02-11,-0.0009765000000000002,0.0,49197.0,5445682.0,4.9197,0.0,0.0,0.0
2016-02-12,0.002394,0.0,49786.0,5710733.0,4.9786,0.0,0.0,0.0
2016-02-13,-0.00470775,0.0,50718.0,5367643.0,5.0718,0.0,0.0,0.0
2016-02-14,0.021176999999999998,0.0,47760.0,5467148.0,4.776,0.0,0.0,0.0
2016-02-15,-0.005605499999999999,0.0,49047.0,5301035.0,4.9047,0.0,0.0,0.0
2016-02-16,-0.00578775,0.0,51153.0,5277181.0,5.1152999999999995,0.0,0.0,0.0
2016-02-17,0.017055749999999998,0.0,51535.0,5734479.0,5.153499999999999,0.0,0.0,0.0
2016-02-18,0.00983925,0.0,47981.0,5662750.0,4.798100000000001,0.0,0.0,0.0
2016-02-19,0.00027975,0.0,51219.0,5285945.0,5.1219,0.0,0.0,0.0
2016-02-20,0.009655500000000001,0.0,50773.0,5625062.0,5.0773,0.0,0.0,0.0
2016-02-21,-0.0031740000000000006,0.0,48116.0,5423069.0,4.8116,0.0,0.0,0.0
2016-02-22,-0.0014550000000000001,0.0,48022.0,5294991.0,4.8022,0.0,0.0,0.0
2016-02-23,0.012854999999999998,0.0,48793.0,5300428.0,4.879300000000001,0.0,0.0,0.0
2016-02-24,0.0088185,0.0,49344.0,5731571.0,4.9344,0.0,0.0,0.0
2016-02-25,-0.0008565000000000001,0.0,48143.0,5524260.0,4.8143,0.0,0.0,0.0
2016-02-26,0.00012375,0.0,48684.0,5264412.0,4.868399999999999,0.0,0.0,0.0
2016-02-27,-0.011640000000000001,0.0,49624.0,5446927.0,4.962400000000001,0.0,0.0,0.0
2016-02-28,-0.009755999999999999,0.0,51213.0,5745900.0,5.1213,0.0,0.0,0.0
2016-02-29,-0.004038,0.0,48818.0,5622509.0,4.8818,0.0,0.0,0.0
2016-03-01,0.0006524999999999999,0.0,48511.0,5658441.0,4.8511,0.0,0.0,0.0
2016-03-02,-0.0014835,0.0,50646.0,5639110.0,5.0645999999999995,0.0,0.0,0.0
2016-03-03,0.00658425,0.0,48920.0,5442188.0,4.8919999999999995,0.0,0.0,0.0
2016-03-04,0.00103125,0.0,49273.0,5480883.0,4.9273,0.0,0.0,0.0
2016-03-05,-0.00411975,0.0,47563.0,5338701.0,4.7563,0.0,0.0,0.0
2016-03-06,0.00333375,0.0,49859.0,5449973.0,4.9859,0.0,0.0,0.0
2016-03-07,0.00594975,0.0,48209.0,5632169.0,4.8209,0.0,0.0,0.0
2016-03-08,0.0009029999999999999,0.0,50137.0,5242953.0,5.0137,0.0,0.0,0.0
2016-03-09,0.006036,0.0,50477.0,5562531.0,5.0477,0.0,0.0,0.0
2016-03-10,0.0028980000000000004,0.0,48768.0,5403766.0,4.8768,0.0,0.0,0.0
2016-03-11,-0.0073545,0.0,49742.0,5544742.0,4.9742,0.0,0.0,0.0
2016-03-12,0.01467,0.0,50435.0,5553096.0,5.0435,0.0,0.0,0.0
2016-03-13,-0.008166,0.0,47793.0,5479329.0,4.7793,0.0,0.0,0.0
2016-03-14,0.0079905,0.0,47615.0,5513759.0,4.7615,0.0,0.0,0.0
2016-03-15,-0.0035512499999999997,0.0,47571.0,5745925.0,4.7571,0.0,0.0,0.0
2016-03-16,-0.003432,0.0,47669.0,5768018.0,4.766900000000001,0.0,0.0,0.0
2016-03-17,0.005658,0.0,49367.0,5374538.0,4.9367,0.0,0.0,0.0
2016-03-18,0.033288,0.0,50630.0,5556741.0,5.063,0.0,0.0,0.0
2016-03-19,0.009372750000000001,0.0,48319.0,5383302.0,4.8319,0.0,0.0,0.0
2016-03-20,-0.0047550000000000005,0.0,49285.0,5537017.0,4.9285000000000005,0.0,0.0,0.0
2016-03-21,0.01523625,0.0,50089.0,5728757.0,5.008900000000001,0.0,0.0,0.0
2016-03-22,-0.007689750000000001,0.0,49915.0,5305919.0,4.9915,0.0,0.0,0.0
2016-03-23,0.001476,0.0,50239.0,5505193.0,5.0239,0.0,0.0,0.0
2016-03-24,-0.00697575,0.0,50764.0,5292975.0,5.0764,0.0,0.0,0.0
2016-03-25,-0.0014910000000000001,0.0,49415.0,5611024.0,4.9415000000000004,0.0,0.0,0.0
2016-03-26,-0.0008827500000000001,0.0,49512.0,5412618.0,4.9512,0.0,0.0,0.0
2016-03-27,0.014475749999999999,0.0,48708.0,5372284.0,4.8708,0.0,0.0,0.0
2016-03-28,0.0078112500000000005,0.0,48009.0,5405349.0,4.8009,0.0,0.0,0.0
2016-03-29,0.015936,0.0,50308.0,5585843.0,5.0308,0.0,0.0,0.0
2016-03-30,0.0007575,0.0,50323.0,5723827.0,5.0323,0.0,0.0,0.0
2016-03-31,0.005962500000000001,0.0,50719.0,5482850.0,5.0719,0.0,0.0,0.0
2016-04-01,0.0095985,0.0,48227.0,5444956.0,4.8227,0.0,0.0,0.0
2016-04-02,-0.0109365,0.0,52150.0,5315919.0,5.215,0.0,0.0,0.0
2016-04-03,-0.00886875,0.0,51991.0,5312036.0,5.1991000000000005,0.0,0.0,0.0
2016-04-04,-0.0091635,0.0,51209.0,5487483.0,5.1209,0.0,0.0,0.0
2016-04-05,0.04176375,0.0,51091.0,5258161.0,5.1091,0.0,0.0,0.0
2016-04-06,0.015635999999999997,0.0,51118.0,5652021.0,5.1118,0.0,0.0,0.0
2016-04-07,0.001176,0.0,48758.0,5340638.0,4.8758,0.0,0.0,0.0
2016-04-08,0.008676,0.0,50505.0,5631468.0,5.0505,0.0,0.0,0.0
2016-04-09,0.008964,0.0,50724.0,5496909.0,5.0724,0.0,0.0,0.0
2016-04-10,-0.0059640000000000006,0.0,51914.0,5404679.0,5.1914,0.0,0.0,0.0
2016-04-11,0.0033037500000000003,0.0,52287.0,5773658.0,5.2287,0.0,0.0,0.0
2016-04-12,-0.012303000000000001,0.0,48727.0,5329764.0,4.8727,0.0,0.0,0.0
2016-04-13,0.006942,0.0,51516.0,5665043.0,5.1516,0.0,0.0,0.0
2016-04-14,0.0054345,0.0,51097.0,5726502.0,5.109699999999999,0.0,0.0,0.0
2016-04-15,0.00986325,0.0,49336.0,5697363.0,4.9336,0.0,0.0,0.0
2016-04-16,-0.00884625,0.0,50034.0,5713243.0,5.0034,0.0,0.0,0.0
2016-04-17,-0.00954375,0.0,50951.0,5234339.0,5.0951,0.0,0.0,0.0
2016-04-18,0.011316,0.0,50339.0,5450312.0,5.0339,0.0,0.0,0.0
2016-04-19,0.0152685,0.0,49474.0,5609790.0,4.9474,0.0,0.0,0.0
2016-04-20,0.01516425,0.0,49127.0,5667739.0,4.9127,0.0,0.0,0.0
2016-04-21,-0.0026249999999999997,0.0,51832.0,5418194.0,5.1832,0.0,0.0,0.0
2016-04-22,-0.005838,0.0,49712.0,5580293.0,4.9712,0.0,0.0,0.0
2016-04-23,-0.016676999999999997,0.0,51479.0,5586121.0,5.1479,0.0,0.0,0.0
2016-04-24,0.0048337499999999995,0.0,47828.0,5498677.0,4.7828,0.0,0.0,0.0
2016-04-25,0.0009405000000000001,0.0,49407.0,5449266.0,4.9407,0.0,0.0,0.0
2016-04-26,0.00744975,0.0,50989.0,5623168.0,5.0988999999999995,0.0,0.0,0.0
2016-04-27,-0.0010222500000000002,0.0,48382.0,5627358.0,4.8382000000000005,0.0,0.0,0.0
2016-04-28,-0.00818775,0.0,49939.0,5240357.0,4.9939,0.0,0.0,0.0
2016-04-29,0.0046335000000000005,0.0,50577.0,5647010.0,5.0577,0.0,0.0,0.0
2016-04-30,-0.01802175,0.0,49650.0,5238806.0,4.965,0.0,0.0,0.0
2016-05-01,0.017589,0.0,51595.0,5748675.0,5.1595,0.0,0.0,0.0
2016-05-02,0.012092250000000002,0.0,52026.0,5477934.0,5.2026,0.0,0.0,0.0
2016-05-03,0.007447499999999999,0.0,51837.0,5296719.0,5.1837,0.0,0.0,0.0
2016-05-04,-0.006972000000000001,0.0,51539.0,5384045.0,5.1539,0.0,0.0,0.0
2016-05-05,-0.00508575,0.0,49591.0,5739592.0,4.9591,0.0,0.0,0.0
2016-05-06,0.004137,0.0,47968.0,5431514.0,4.796799999999999,0.0,0.0,0.0
2016-05-07,-0.01567125,0.0,50340.0,5554775.0,5.034000000000001,0.0,0.0,0.0
2016-05-08,0.0033802499999999996,0.0,49995.0,5545616.0,4.999499999999999,0.0,0.0,0.0
2016-05-09,0.0033307499999999995,0.0,47862.0,5711929.0,4.7862,0.0,0.0,0.0
2016-05-10,8.999999999999999e-06,0.0,51098.0,5599749.0,5.1098,0.0,0.0,0.0
2016-05-11,-1.2e-05,0.0,50981.0,5596059.0,5.0981,0.0,0.0,0.0
2016-05-12,0.013209000000000002,0.0,50552.0,5409545.0,5.0552,0.0,0.0,0.0
2016-05-13,0.0052327499999999996,0.0,49825.0,5528204.0,4.9825,0.0,0.0,0.0
2016-05-14,0.00034425000000000005,0.0,50322.0,5528406.0,5.0322,0.0,0.0,0.0
2016-05-15,0.0004777500000000001,0.0,50303.0,5478055.0,5.0303,0.0,0.0,0.0
2016-05-16,0.0038085000000000003,0.0,50003.0,5769354.0,5.0003,0.0,0.0,0.0
2016-05-17,-0.013197,0.0,49503.0,5575490.0,4.9502999999999995,0.0,0.0,0.0
2016-05-18,-0.006279000000000001,0.0,51526.0,5303439.0,5.1526000000000005,0.0,0.0,0.0
2016-05-19,-0.00633075,0.0,50708.0,5609171.0,5.0708,0.0,0.0,0.0
2016-05-20,0.00984225,0.0,48644.0,5279707.0,4.8644,0.0,0.0,0.0
2016-05-21,0.00435525,0.0,47516.0,5515160.0,4.7516,0.0,0.0,0.0
2016-05-22,0.00295425,0.0,48221.0,5568259.0,4.8221,0.0,0.0,0.0
2016-05-23,0.0025582499999999998,0.0,47786.0,5685124.0,4.7786,0.0,0.0,0.0
2016-05-24,-0.009882750000000001,0.0,50414.0,5738767.0,5.0414,0.0,0.0,0.0
2016-05-25,0.01158375,0.0,48064.0,5760839.0,4.8064,0.0,0.0,0.0
2016-05-26,0.0056445,0.0,49305.0,5554753.0,4.9305,0.0,0.0,0.0
2016-05-27,0.00689325,0.0,51855.0,5513141.0,5.1855,0.0,0.0,0.0
2016-05-28,-0.0080325,0.0,51911.0,5385231.0,5.1911,0.0,0.0,0.0
2016-05-29,-0.00976125,0.0,51606.0,5571411.0,5.1606,0.0,0.0,0.0
2016-05-30,0.0029354999999999997,0.0,49807.0,5681337.0,4.9807,0.0,0.0,0.0
2016-05-31,-0.0009480000000000001,0.0,50956.0,5680261.0,5.0956,0.0,0.0,0.0
2016-06-01,0.01357125,0.0,50037.0,5488645.0,5.0037,0.0,0.0,0.0
2016-06-02,-0.00294675,0.0,50380.0,5554552.0,5.038,0.0,0.0,0.0
2016-06-03,-0.00780375,0.0,50960.0,5604382.0,5.096,0.0,0.0,0.0
2016-06-04,0.004767,0.0,51749.0,5572506.0,5.1749,0.0,0.0,0.0
2016-06-05,-0.01682475,0.0,51707.0,5323345.0,5.1707,0.0,0.0,0.0
2016-06-06,0.00077175,0.0,51420.0,5670373.0,5.142,0.0,0.0,0.0
2016-06-07,0.0113625,0.0,52214.0,5715594.0,5.2214,0.0,0.0,0.0
2016-06-08,-0.009650249999999999,0.0,50465.0,5498395.0,5.0465,0.0,0.0,0.0
2016-06-09,0.00023475000000000001,0.0,49741.0,5346329.0,4.9741,0.0,0.0,0.0
2016-06-10,-0.007632000000000001,0.0,49070.0,5337605.0,4.907,0.0,0.0,0.0
2016-06-11,-0.006544500000000001,0.0,50917.0,5358458.0,5.0916999999999994,0.0,0.0,0.0
2016-06-12,0.00824775,0.0,48302.0,5643614.0,4.8302,0.0,0.0,0.0
2016-06-13,0.00335025,0.0,48543.0,5387116.0,4.8543,0.0,0.0,0.0
2016-06-14,0.0017745,0.0,51312.0,5446166.0,5.131200000000001,0.0,0.0,0.0
2016-06-15,0.005318249999999999,0.0,49713.0,5723025.0,4.9713,0.0,0.0,0.0
2016-06-16,0.01074975,0.0,51170.0,5389306.0,5.117,0.0,0.0,0.0
2016-06-17,-0.007804500000000001,0.0,49535.0,5282433.0,4.9535,0.0,0.0,0.0
2016-06-18,-0.0021645,0.0,48284.0,5368681.0,4.8284,0.0,0.0,0.0
2016-06-19,0.00956025,0.0,50410.0,5568398.0,5.041,0.0,0.0,0.0
2016-06-20,0.02199375,0.0,49895.0,5608802.0,4.9895000000000005,0.0,0.0,0.0
2016-06-21,-0.0027037499999999996,0.0,48412.0,5369136.0,4.8412,0.0,0.0,0.0
2016-06-22,0.00483675,0.0,51304.0,5652477.0,5.1304,0.0,0.0,0.0
2016-06-23,0.00606225,0.0,50689.0,5609525.0,5.0689,0.0,0.0,0.0
2016-06-24,-0.0008265000000000001,0.0,48334.0,5514607.0,4.8334,0.0,0.0,0.0
2016-06-25,-0.0025747499999999998,0.0,52327.0,5467113.0,5.2326999999999995,0.0,0.0,0.0
2016-06-26,0.01513275,0.0,51168.0,5510513.0,5.1168,0.0,0.0,0.0
2016-06-27,0.0099195,0.0,49471.0,5499564.0,4.9471,0.0,0.0,0.0
2016-06-28,-0.008889,0.0,51278.0,5535050.0,5.1278,0.0,0.0,0.0
2016-06-29,-0.006789,0.0,48381.0,5445232.0,4.8381,0.0,0.0,0.0
2016-06-30,-0.00474525,0.0,50065.0,5770015.0,5.0065,0.0,0.0,0.0
2016-07-01,-0.009166500000000001,0.0,51990.0,5475137.0,5.199,0.0,0.0,0.0
2016-07-02,0.00749325,0.0,51406.0,5722042.0,5.1406,0.0,0.0,0.0
2016-07-03,0.0019372499999999997,0.0,48534.0,5400298.0,4.8534,0.0,0.0,0.0
2016-07-04,0.00525525,0.0,47961.0,5389116.0,4.7961,0.0,0.0,0.0
2016-07-05,-0.0010785,0.0,49314.0,5686049.0,4.9314,0.0,0.0,0.0
2016-07-06,-0.001245,0.0,47502.0,5229916.0,4.7502,0.0,0.0,0.0
2016-07-07,-0.00604425,0.0,49513.0,5341665.0,4.9513,0.0,0.0,0.0
2016-07-08,-0.0027082499999999997,0.0,48031.0,5621083.0,4.8031,0.0,0.0,0.0
2016-07-09,0.00445725,0.0,49299.0,5470723.0,4.9299,0.0,0.0,0.0
2016-07-10,-0.0035265,0.0,50271.0,5310274.0,5.0271,0.0,0.0,0.0
2016-07-11,-0.0052215000000000004,0.0,49213.0,5720503.0,4.9213,0.0,0.0,0.0
2016-07-12,-0.0015622500000000003,0.0,49681.0,5560691.0,4.968100000000001,0.0,0.0,0.0
2016-07-13,0.0006945,0.0,50706.0,5549359.0,5.0706,0.0,0.0,0.0
2016-07-14,8.774999999999999e-05,0.0,50277.0,5300379.0,5.0277,0.0,0.0,0.0
2016-07-15,0.0051112499999999995,0.0,50959.0,5688100.0,5.095899999999999,0.0,0.0,0.0
2016-07-16,-0.0022724999999999998,0.0,48100.0,5348037.0,4.81,0.0,0.0,0.0
2016-07-17,0.00035625,0.0,50832.0,5563816.0,5.083200000000001,0.0,0.0,0.0
2016-07-18,-0.013020750000000001,0.0,50879.0,5716136.0,5.0879,0.0,0.0,0.0
2016-07-19,-0.0054975,0.0,50334.0,5566572.0,5.033399999999999,0.0,0.0,0.0
2016-07-20,0.0038797499999999995,0.0,51376.0,5272513.0,5.1376,0.0,0.0,0.0
2016-07-21,0.0074459999999999995,0.0,47812.0,5582781.0,4.7812,0.0,0.0,0.0
2016-07-22,0.0062309999999999996,0.0,48077.0,5335032.0,4.8077000000000005,0.0,0.0,0.0
2016-07-23,-0.009886500000000001,0.0,49343.0,5330431.0,4.9342999999999995,0.0,0.0,0.0
2016-07-24,0.00565875,0.0,49402.0,5678700.0,4.9402,0.0,0.0,0.0
