Date,SPX_Condors_Daily_PnL,SPX_Butterflies_Daily_PnL,NDX_IronCondors_Daily_PnL,RUT_CreditSpreads_Daily_PnL,Equity_LongShort_Daily_PnL,TLT_Covered_Calls_Daily_PnL,VIX_Calendar_Daily_PnL,Forex_Trend_Daily_PnL,Gold_Breakout_Daily_PnL,Crude_Momentum_Daily_PnL,ES_Scalping_Daily_PnL,NQ_Trend_Daily_PnL,ZN_MeanReversion_Daily_PnL,GC_Breakout_Daily_PnL,BTC_Trend_Daily_PnL,ETH_Momentum_Daily_PnL,BTC_ETH_Spread_Daily_PnL,SOL_Breakout_Daily_PnL,Altcoin_Basket_Daily_PnL,Funding_Rate_Arb_Daily_PnL,Crypto_MeanReversion_Daily_PnL,IBKR Main_Daily_PnL,Futures Account_Daily_PnL,Crypto Account_Daily_PnL,Portfolio_Daily_PnL,Portfolio_Cumulative_PnL
2015-10-24,-1456.629496756781,0.0,0.0,0.0,0.0,0.0,0.0,-201.77029997053614,-83.31461360639514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1456.6294967567665,-285.084913576924,0.0,-1741.7144103336614,8173.048588699661
2015-10-25,454.9614247020363,0.0,0.0,0.0,0.0,0.0,0.0,3849.341939290971,461.7375827594806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,454.96142470202176,4311.0795220504515,0.0,4766.040946752415,12939.089535452076
2015-10-26,364.58112929557683,0.0,0.0,0.0,0.0,0.0,0.0,1375.6824124285486,516.9446061682029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.58112929557683,1892.6270185967442,0.0,2257.208147892379,15196.297683344455
2015-10-27,1763.7902050773555,0.0,0.0,0.0,0.0,0.0,0.0,-2725.736388483674,102.60304079037451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1763.7902050773846,-2623.1333476932778,0.0,-859.343142615864,14336.954540728591
2015-10-28,-1818.7235391515424,0.0,0.0,0.0,0.0,0.0,0.0,-2513.074248084151,554.5021642142747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1818.7235391515424,-1958.5720838698908,0.0,-3777.295623021433,10559.658917707158
2015-10-29,2021.4723348596017,0.0,0.0,0.0,0.0,0.0,0.0,-1297.8667685206601,-133.59162176259997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021.4723348596017,-1431.4583902832528,0.0,590.0139445762616,11149.67286228342
2015-10-30,1108.791909747044,0.0,0.0,0.0,0.0,0.0,0.0,1262.459333624196,582.2047737393586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1108.7919097470003,1844.6641073635546,0.0,2953.456017110613,14103.128879394033
2015-10-31,-881.8999115828483,0.0,0.0,0.0,0.0,0.0,0.0,-3194.259941046308,258.81838303626864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-881.8999115828192,-2935.441558010032,0.0,-3817.3414695928805,10285.787409801153
2015-11-01,933.8402032752492,0.0,0.0,0.0,0.0,0.0,0.0,1650.3429096394175,-26.14761225759139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,933.8402032752638,1624.1952973818115,0.0,2558.035500657046,12843.822910458199
2015-11-02,-550.5239678339858,0.0,0.0,0.0,0.0,0.0,0.0,-1742.254608146155,535.3980459358063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-550.5239678340149,-1206.8565622103342,0.0,-1757.38053004432,11086.442380413879
2015-11-03,57.16045155060419,0.0,0.0,0.0,0.0,0.0,0.0,-4096.612145342355,-608.6342126810632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.160451550618745,-4705.246358023433,0.0,-4648.085906472756,6438.356473941123
2015-11-04,-1490.3811034025566,0.0,0.0,0.0,0.0,0.0,0.0,-498.98852907670516,-303.0990060480326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1490.3811034025857,-802.0875351247378,0.0,-2292.46863852744,4145.887835413683
2015-11-05,66.91769261437003,0.0,0.0,0.0,0.0,0.0,0.0,-371.16633340449334,202.10036395596399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.91769261437003,-169.06596944853663,0.0,-102.1482768340502,4043.739558579633
2015-11-06,414.51361791725503,0.0,0.0,0.0,0.0,0.0,0.0,-125.59180537657085,-700.6576366346126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,414.51361791731324,-826.2494420111761,0.0,-411.7358240939211,3632.003734485712
2015-11-07,-2418.7892851904617,0.0,0.0,0.0,0.0,0.0,0.0,-848.2273089504961,338.7188276571251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2418.78928519052,-509.50848129336373,0.0,-2928.2977664838545,703.7059680018574
2015-11-08,4181.74531580109,0.0,0.0,0.0,0.0,0.0,0.0,444.1723423903677,-22.313225742262148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4181.745315801119,421.859116648091,0.0,4603.60443244921,5307.310400451068
2015-11-09,1441.5267250417382,0.0,0.0,0.0,0.0,0.0,0.0,-933.8919862266412,371.49613290410343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1441.5267250417382,-562.3958533225232,0.0,879.1308717192151,6186.441272170283
2015-11-10,933.3926494062762,0.0,0.0,0.0,0.0,0.0,0.0,103.10760327037133,191.88918073228706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,933.3926494062762,294.99678400266566,0.0,1228.3894334088545,7414.830705579137
2015-11-11,206.1609073007712,0.0,0.0,0.0,0.0,0.0,0.0,1072.3975038578428,-356.06163523291616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.1609073007712,716.3358686249121,0.0,922.4967759257415,8337.327481504879
2015-11-12,-297.0244829009025,0.0,0.0,0.0,0.0,0.0,0.0,308.12136110143183,-621.8066418693779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-297.02448290091706,-313.6852807679388,0.0,-610.7097636688268,7726.617717836052
2015-11-13,-1145.8388293607277,0.0,0.0,0.0,0.0,0.0,0.0,1864.8708749767102,-55.74779692943412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1145.8388293607277,1809.1230780472688,0.0,663.284248686512,8389.901966522564
2015-11-14,369.88314119870483,0.0,0.0,0.0,0.0,0.0,0.0,-2996.704798638115,-298.89502026441187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.8831411987194,-3295.5998189025267,0.0,-2925.7166777037783,5464.185288818786
2015-11-15,1642.9099051862286,0.0,0.0,0.0,0.0,0.0,0.0,-219.8206435216125,-1499.4503086850164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1642.909905186214,-1719.2709522066289,0.0,-76.36104702041484,5387.824241798371
2015-11-16,-264.9180668806948,0.0,0.0,0.0,0.0,0.0,0.0,139.8029896037624,-139.1774133088329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-264.9180668806657,0.6255762949294876,0.0,-264.2924905857071,5123.531751212664
2015-11-17,-73.02623154647881,0.0,0.0,0.0,0.0,0.0,0.0,1395.9774757160922,-125.65032418982446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-73.02623154647881,1270.3271515262604,0.0,1197.3009199796943,6320.832671192358
2015-11-18,-238.687105886871,0.0,0.0,0.0,0.0,0.0,0.0,921.7441531266304,-250.14873031026946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-238.687105886871,671.5954228163755,0.0,432.9083169294754,6753.740988121834
2015-11-19,-703.2949160551361,0.0,0.0,0.0,0.0,0.0,0.0,-1041.9586534289265,338.8861083149168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-703.2949160551652,-703.0725451140315,0.0,-1406.3674611691386,5347.373526952695
2015-11-20,-1887.1471363072924,0.0,0.0,0.0,0.0,0.0,0.0,351.44636349682696,872.6313218262803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1887.1471363072633,1224.0776853231364,0.0,-663.0694509841269,4684.304075968568
2015-11-21,113.75735927300411,0.0,0.0,0.0,0.0,0.0,0.0,-2101.309342426357,-246.47063736989367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.75735927297501,-2347.7799797962653,0.0,-2234.022620523232,2450.281455445336
2015-11-22,-1287.5235466233135,0.0,0.0,0.0,0.0,0.0,0.0,103.22508480340184,156.68089938857884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1287.523546623299,259.9059841919807,0.0,-1027.6175624313764,1422.6638930139598
2015-11-23,614.6535154200392,0.0,0.0,0.0,0.0,0.0,0.0,1465.1957499516284,101.99930619337101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,614.6535154200392,1567.1950561449921,0.0,2181.848571565002,3604.512464578962
2015-11-24,-173.28992723146803,0.0,0.0,0.0,0.0,0.0,0.0,-423.63014694169397,-63.82454162253998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-173.28992723143892,-487.45468856423395,0.0,-660.7446157956729,2943.767848783289
2015-11-25,1084.3266699929663,0.0,0.0,0.0,0.0,0.0,0.0,126.15565739155136,-141.27183486626018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1084.3266699929372,-15.116177474701544,0.0,1069.2104925182648,4012.978341301554
2015-11-26,-1776.4090674796316,0.0,0.0,0.0,0.0,0.0,0.0,439.569406468705,252.84592117598368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1776.4090674796025,692.4153276446741,0.0,-1083.9937398348702,2928.9846014666837
2015-11-27,-528.328994055686,0.0,0.0,0.0,0.0,0.0,0.0,159.88861080179777,-61.61652688399772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-528.3289940557443,98.27208391780732,0.0,-430.05691013799515,2498.9276913286885
2015-11-28,4724.53528403274,0.0,0.0,0.0,0.0,0.0,0.0,-702.6523732788046,156.78025296798296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4724.535284032754,-545.8721203108144,0.0,4178.663163721911,6677.590855050599
2015-11-29,-1173.73329244637,0.0,0.0,0.0,0.0,0.0,0.0,-893.2524031972134,42.61126616177353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1173.7332924463553,-850.6411370354472,0.0,-2024.3744294818025,4653.216425568797
2015-11-30,-1446.645000864184,0.0,0.0,0.0,0.0,0.0,0.0,1594.3580604106246,-754.4875956357719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1446.6450008641696,839.8704647748673,0.0,-606.7745360892732,4046.4418894795235
2015-12-01,-25.54187518839899,0.0,0.0,0.0,0.0,0.0,0.0,-225.50313606803684,193.03581085752376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.54187518841354,-32.46732521051308,0.0,-58.00920039892662,3988.432689080597
2015-12-02,1272.3351136249694,0.0,0.0,0.0,0.0,0.0,0.0,462.07171251469117,165.1419098164406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1272.335113624984,627.2136223311245,0.0,1899.5487359560793,5887.981425036676
2015-12-03,1367.9184395346965,0.0,0.0,0.0,0.0,0.0,0.0,-516.5929025774385,845.0948129250464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1367.9184395346674,328.5019103476079,0.0,1696.4203498823335,7584.40177491901
2015-12-04,87.7495098838699,0.0,0.0,0.0,0.0,0.0,0.0,611.451162465979,642.4545419833303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.7495098838699,1253.9057044493093,0.0,1341.6552143330919,8926.056989252102
2015-12-05,-591.3463013494911,0.0,0.0,0.0,0.0,0.0,0.0,1146.1872861771553,307.7549352650967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-591.346301349462,1453.9422214422375,0.0,862.5959200928919,9788.652909344994
2015-12-06,-270.033511007161,0.0,0.0,0.0,0.0,0.0,0.0,2046.8133817265116,-464.1936512381362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-270.03351100714644,1582.6197304883972,0.0,1312.5862194811925,11101.239128826186
2015-12-07,887.6235467352235,0.0,0.0,0.0,0.0,0.0,0.0,589.8899952450447,494.12529970985634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,887.623546735209,1084.0152949548792,0.0,1971.63884169003,13072.877970516216
2015-12-08,677.2918234867248,0.0,0.0,0.0,0.0,0.0,0.0,-3079.502988742126,-478.5594483487657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,677.2918234867393,-3558.062437090877,0.0,-2880.770613604109,10192.107356912107
2015-12-09,1411.52272181827,0.0,0.0,0.0,0.0,0.0,0.0,-1714.6755226436362,-453.59496217731794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1411.5227218182408,-2168.2704848209687,0.0,-756.7477630026406,9435.359593909467
2015-12-10,-138.86244725462166,0.0,0.0,0.0,0.0,0.0,0.0,2079.5588809392502,-868.6289343757671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-138.86244725465076,1210.9299465634977,0.0,1072.067499308847,10507.427093218314
2015-12-11,1486.7373091046757,0.0,0.0,0.0,0.0,0.0,0.0,148.77190861209237,379.03723025541694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1486.7373091047048,527.8091388675093,0.0,2014.546447972185,12521.973541190499
2015-12-12,-1098.2752802325995,0.0,0.0,0.0,0.0,0.0,0.0,604.6960842136323,69.4854940015648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1098.2752802325995,674.1815782151825,0.0,-424.09370201744605,12097.879839173052
2015-12-13,-1418.7279461379803,0.0,0.0,0.0,0.0,0.0,0.0,1609.3504333764213,683.7740308861175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1418.7279461380094,2293.124464262568,0.0,874.3965181245003,12972.276357297553
2015-12-14,803.6072739017545,0.0,0.0,0.0,0.0,0.0,0.0,905.0297504597038,-491.5413946978151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,803.6072739018127,413.48835576185957,0.0,1217.0956296636723,14189.371986961225
2015-12-15,-283.57700400264,0.0,0.0,0.0,0.0,0.0,0.0,-96.54989358958119,-123.4029633467726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-283.57700400264,-219.9528569363465,0.0,-503.5298609388992,13685.842126022326
2015-12-16,-573.144695460549,0.0,0.0,0.0,0.0,0.0,0.0,-824.4487003422691,-787.3016556393413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-573.1446954605635,-1611.7503559816105,0.0,-2184.895051442203,11500.947074580123
2015-12-17,1558.0356988644344,0.0,0.0,0.0,0.0,0.0,0.0,-984.898992069262,26.675978614526684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1558.0356988644344,-958.2230134547281,0.0,599.8126854096772,12100.7597599898
2015-12-18,2648.6113933469314,0.0,0.0,0.0,0.0,0.0,0.0,1284.2423332025865,227.49844485321228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2648.611393346917,1511.7407780557987,0.0,4160.352171402774,16261.111931392574
2015-12-19,2101.938185534149,0.0,0.0,0.0,0.0,0.0,0.0,3.0521733415080234,618.3675908394071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2101.938185534149,621.4197641809296,0.0,2723.3579497149913,18984.469881107565
2015-12-20,564.5889907793025,0.0,0.0,0.0,0.0,0.0,0.0,-797.726193335955,-862.172078396783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,564.5889907793025,-1659.89827173276,0.0,-1095.30928095337,17889.160600154195
2015-12-21,-1761.4489855527208,0.0,0.0,0.0,0.0,0.0,0.0,670.1939027280241,-189.4847141156497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1761.4489855527063,480.7091886123817,0.0,-1280.7397969403537,16608.42080321384
2015-12-22,815.3871194355743,0.0,0.0,0.0,0.0,0.0,0.0,824.219842774357,-365.8224241660355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,815.3871194355888,458.3974186083069,0.0,1273.7845380438957,17882.205341257737
2015-12-23,1987.0365118746995,0.0,0.0,0.0,0.0,0.0,0.0,763.973321729005,-509.75085210803445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0365118746413,254.2224696209887,0.0,2241.25898149563,20123.464322753367
2015-12-24,1237.5923748537316,0.0,0.0,0.0,0.0,0.0,0.0,-1198.6168105342003,544.2722834980123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1237.5923748537898,-654.3445270361844,0.0,583.2478478176054,20706.712170570972
2015-12-25,-318.32963045621,0.0,0.0,0.0,0.0,0.0,0.0,-1816.917387548281,-192.7699196267058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-318.32963045622455,-2009.687307174987,0.0,-2328.0169376311824,18378.69523293979
2015-12-26,1600.9017573423625,0.0,0.0,0.0,0.0,0.0,0.0,-2737.4758209182546,-259.26460491508624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1600.9017573423334,-2996.7404258333554,0.0,-1395.8386684911093,16982.85656444868
2015-12-27,183.41760914196493,0.0,0.0,0.0,0.0,0.0,0.0,322.74871677596093,-410.6713538875192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.41760914196493,-87.92263711156556,0.0,95.49497203039937,17078.35153647908
2015-12-28,666.425472811432,0.0,0.0,0.0,0.0,0.0,0.0,650.0527720391547,-518.6833806434297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666.4254728114465,131.3693913957395,0.0,797.7948642072733,17876.146400686353
2015-12-29,-472.11305207238183,0.0,0.0,0.0,0.0,0.0,0.0,777.8494195233798,8.646876232774957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-472.11305207241094,786.4962957561656,0.0,314.3832436837256,18190.52964437008
2015-12-30,783.7424190249585,0.0,0.0,0.0,0.0,0.0,0.0,-938.2916918809351,-281.0045200519817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,783.7424190249876,-1219.2962119329313,0.0,-435.5537929079728,17754.975851462106
2015-12-31,355.82560956860834,0.0,0.0,0.0,0.0,0.0,0.0,-1255.201496115682,-15.960527075483697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355.8256095686229,-1271.1620231911656,0.0,-915.3364136224845,16839.63943783962
2016-01-01,-966.6405685937352,0.0,0.0,0.0,0.0,0.0,0.0,166.56130792281328,818.0773163029153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-966.6405685937498,984.638624225714,0.0,17.99805563199334,16857.637493471615
2016-01-02,939.5063335149171,0.0,0.0,0.0,0.0,0.0,0.0,-1193.8848863856838,-209.48366110610368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,939.5063335149316,-1403.3685474917875,0.0,-463.86221397691406,16393.7752794947
2016-01-03,795.731489531594,0.0,0.0,0.0,0.0,0.0,0.0,-1273.26213623667,212.72406127429713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,795.7314895315794,-1060.5380749623582,0.0,-264.8065854307497,16128.968694063951
2016-01-04,93.22119310089329,0.0,0.0,0.0,0.0,0.0,0.0,1947.6801408042884,1159.1345900256674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.22119310090784,3106.8147308299667,0.0,3200.0359239308164,19329.004617994768
2016-01-05,-141.86213768272137,0.0,0.0,0.0,0.0,0.0,0.0,1129.0048635891726,33.19194190970302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-141.86213768273592,1162.196805498883,0.0,1020.3346678161761,20349.339285810944
2016-01-06,-687.8731656362506,0.0,0.0,0.0,0.0,0.0,0.0,1476.4956688024904,640.946831037123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-687.8731656362652,2117.4424998395843,0.0,1429.5693342033774,21778.90862001432
2016-01-07,-1759.2173171775503,0.0,0.0,0.0,0.0,0.0,0.0,1817.6078825879595,-293.088027728787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1759.2173171775648,1524.519854859187,0.0,-234.6974623184651,21544.211157695856
