Date,Gold_Breakout_Return_%,Gold_Breakout_Notional_Value,Gold_Breakout_Margin_Used,Forex_Trend_Return_%,Forex_Trend_Notional_Value,Forex_Trend_Margin_Used,SPX_Condors_Return_%,SPX_Condors_Notional_Value,SPX_Condors_Margin_Used,SPX_Condors_Sized_Return_%,Forex_Trend_Sized_Return_%,Gold_Breakout_Sized_Return_%,Total_Margin_Used,Total_Notional_Exposure,Margin_Utilization_%,Leverage_Ratio
2015-10-22,0.0,0.0,0.0,0.0,0.0,0.0,-0.011696999999999999,5689647,51341,-0.00877275,0.0,0.0,51341.0,5689647.0,5.1341,5.689647
2015-10-23,0.0,0.0,0.0,0.0,0.0,0.0,-0.00707,5609595,48650,-0.0053025,0.0,0.0,48650.0,5609595.0,4.865,5.609595
2015-10-24,0.0,0.0,0.0,0.0,0.0,0.0,0.011699999999999999,5336793,47754,0.008774999999999998,0.0,0.0,47754.0,5336793.0,4.775399999999999,5.336793
2015-10-25,0.0,0.0,0.0,0.0,0.0,0.0,0.007814999999999999,5733566,48610,0.005861249999999999,0.0,0.0,48610.0,5733566.0,4.861,5.733566
2015-10-26,0.0,0.0,0.0,0.0,0.0,0.0,0.009747,5664443,51098,0.007310250000000001,0.0,0.0,51098.0,5664443.0,5.1098,5.664443
2015-10-27,0.0,0.0,0.0,0.0,0.0,0.0,0.00489,5380441,51183,0.0036675,0.0,0.0,51183.0,5380441.0,5.1183,5.380441
2015-10-28,0.0,0.0,0.0,0.0,0.0,0.0,0.007365,5583527,47568,0.00552375,0.0,0.0,47568.0,5583527.0,4.7568,5.583527
2015-10-29,0.0,0.0,0.0,0.0,0.0,0.0,-0.000441,5479290,47859,-0.00033075,0.0,0.0,47859.0,5479290.0,4.7859,5.47929
2015-10-30,0.0,0.0,0.0,0.0,0.0,0.0,-0.005103,5627086,50128,-0.00382725,0.0,0.0,50128.0,5627086.0,5.0127999999999995,5.627086
2015-10-31,0.0,0.0,0.0,0.0,0.0,0.0,0.004051,5424152,52403,0.00303825,0.0,0.0,52403.0,5424152.0,5.2402999999999995,5.424152
2015-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.009931,5401794,48074,0.00744825,0.0,0.0,48074.0,5401794.0,4.8073999999999995,5.401794
2015-11-02,0.0,0.0,0.0,0.0,0.0,0.0,0.020638999999999998,5757941,49867,0.015479249999999998,0.0,0.0,49867.0,5757941.0,4.9867,5.757941
2015-11-03,0.0,0.0,0.0,0.0,0.0,0.0,0.003705,5391530,49981,0.00277875,0.0,0.0,49981.0,5391530.0,4.9981,5.39153
2015-11-04,0.0,0.0,0.0,0.0,0.0,0.0,-0.004741,5250766,48712,-0.0035557500000000003,0.0,0.0,48712.0,5250766.0,4.8712,5.250766
2015-11-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.000503,5622695,49407,-0.00037725,0.0,0.0,49407.0,5622695.0,4.9407,5.622695
2015-11-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.003256,5713959,50120,-0.002442,0.0,0.0,50120.0,5713959.0,5.012,5.713959
2015-11-07,0.0,0.0,0.0,0.0,0.0,0.0,-0.021065,5445142,51340,-0.01579875,0.0,0.0,51340.0,5445142.0,5.1339999999999995,5.445142
2015-11-08,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012230000000000001,5322553,50498,-0.0009172500000000001,0.0,0.0,50498.0,5322553.0,5.0498,5.322553
2015-11-09,0.0,0.0,0.0,0.0,0.0,0.0,0.004033,5303497,47609,0.00302475,0.0,0.0,47609.0,5303497.0,4.7608999999999995,5.303497
2015-11-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0032890000000000003,5670011,48124,0.00246675,0.0,0.0,48124.0,5670011.0,4.8124,5.670011
2015-11-11,0.0,0.0,0.0,0.0,0.0,0.0,0.007621,5255511,47942,0.00571575,0.0,0.0,47942.0,5255511.0,4.7942,5.255511
2015-11-12,0.0,0.0,0.0,0.0,0.0,0.0,0.008645,5444099,47896,0.00648375,0.0,0.0,47896.0,5444099.0,4.7896,5.444099
2015-11-13,0.0,0.0,0.0,0.0,0.0,0.0,-0.022783,5723966,49773,-0.017087250000000002,0.0,0.0,49773.0,5723966.0,4.9773,5.723966
2015-11-14,0.0,0.0,0.0,0.0,0.0,0.0,0.005915,5274920,51622,0.00443625,0.0,0.0,51622.0,5274920.0,5.1622,5.27492
2015-11-15,0.0,0.0,0.0,0.0,0.0,0.0,0.00061,5648569,50849,0.0004575,0.0,0.0,50849.0,5648569.0,5.0849,5.648569
2015-11-16,0.0,0.0,0.0,0.0,0.0,0.0,0.005479,5563873,51528,0.00410925,0.0,0.0,51528.0,5563873.0,5.1528,5.563873
2015-11-17,0.0,0.0,0.0,0.0,0.0,0.0,0.009731,5607433,49327,0.00729825,0.0,0.0,49327.0,5607433.0,4.9327000000000005,5.607433
2015-11-18,0.0,0.0,0.0,0.0,0.0,0.0,0.014846,5331067,50276,0.0111345,0.0,0.0,50276.0,5331067.0,5.0276000000000005,5.331067
2015-11-19,0.0,0.0,0.0,0.0,0.0,0.0,0.004129,5327944,47520,0.0030967499999999997,0.0,0.0,47520.0,5327944.0,4.752,5.327944
2015-11-20,0.0,0.0,0.0,0.0,0.0,0.0,-0.007844,5514384,50452,-0.005883,0.0,0.0,50452.0,5514384.0,5.0451999999999995,5.514384
2015-11-21,0.0,0.0,0.0,0.0,0.0,0.0,-0.010672999999999998,5239869,50380,-0.008004749999999998,0.0,0.0,50380.0,5239869.0,5.038,5.239869
2015-11-22,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015190000000000002,5390143,52249,-0.00113925,0.0,0.0,52249.0,5390143.0,5.2249,5.390143
2015-11-23,0.0,0.0,0.0,0.0,0.0,0.0,0.000707,5311049,48886,0.0005302499999999999,0.0,0.0,48886.0,5311049.0,4.8886,5.311049
2015-11-24,0.0,0.0,0.0,0.0,0.0,0.0,0.002494,5402893,48496,0.0018705000000000002,0.0,0.0,48496.0,5402893.0,4.8496,5.402893
2015-11-25,0.0,0.0,0.0,0.0,0.0,0.0,0.007335,5495121,48218,0.00550125,0.0,0.0,48218.0,5495121.0,4.8218,5.495121
2015-11-26,0.0,0.0,0.0,0.0,0.0,0.0,0.00034700000000000003,5237276,50619,0.00026025,0.0,0.0,50619.0,5237276.0,5.0619,5.237276
2015-11-27,0.0,0.0,0.0,0.0,0.0,0.0,-0.014696,5326256,51837,-0.011022,0.0,0.0,51837.0,5326256.0,5.1837,5.326256
2015-11-28,0.0,0.0,0.0,0.0,0.0,0.0,0.005194,5268667,49563,0.0038954999999999997,0.0,0.0,49563.0,5268667.0,4.956300000000001,5.268667
2015-11-29,0.0,0.0,0.0,0.0,0.0,0.0,-0.013798999999999999,5613769,52417,-0.010349249999999999,0.0,0.0,52417.0,5613769.0,5.2417,5.613769
2015-11-30,0.0,0.0,0.0,0.0,0.0,0.0,0.002323,5511787,51827,0.0017422499999999999,0.0,0.0,51827.0,5511787.0,5.1827,5.511787
2015-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0.003128,5449560,50657,0.002346,0.0,0.0,50657.0,5449560.0,5.0657,5.44956
2015-12-02,0.0,0.0,0.0,0.0,0.0,0.0,0.007314,5634197,48754,0.0054855,0.0,0.0,48754.0,5634197.0,4.8754,5.634197
2015-12-03,0.0,0.0,0.0,0.0,0.0,0.0,0.006253999999999999,5536298,51028,0.004690499999999999,0.0,0.0,51028.0,5536298.0,5.102799999999999,5.536298
2015-12-04,0.0,0.0,0.0,0.0,0.0,0.0,-0.009514,5488809,47670,-0.0071354999999999995,0.0,0.0,47670.0,5488809.0,4.7669999999999995,5.488809
2015-12-05,0.0,0.0,0.0,0.0,0.0,0.0,0.005119,5571690,51634,0.00383925,0.0,0.0,51634.0,5571690.0,5.1634,5.57169
2015-12-06,0.0,0.0,0.0,0.0,0.0,0.0,0.020062000000000003,5565368,47839,0.015046500000000003,0.0,0.0,47839.0,5565368.0,4.7839,5.565368
2015-12-07,0.0,0.0,0.0,0.0,0.0,0.0,0.015643,5332408,52106,0.01173225,0.0,0.0,52106.0,5332408.0,5.2106,5.332408
2015-12-08,0.0,0.0,0.0,0.0,0.0,0.0,-0.011944999999999999,5570269,47791,-0.00895875,0.0,0.0,47791.0,5570269.0,4.7791,5.570269
2015-12-09,0.0,0.0,0.0,0.0,0.0,0.0,-0.020045999999999998,5606904,52178,-0.0150345,0.0,0.0,52178.0,5606904.0,5.2178,5.606904
2015-12-10,0.0,0.0,0.0,0.0,0.0,0.0,0.012943,5731952,49768,0.00970725,0.0,0.0,49768.0,5731952.0,4.9768,5.731952
2015-12-11,0.0,0.0,0.0,0.0,0.0,0.0,-0.017568,5451270,51986,-0.013176,0.0,0.0,51986.0,5451270.0,5.1986,5.45127
2015-12-12,0.0,0.0,0.0,0.0,0.0,0.0,0.008866,5704231,52095,0.006649500000000001,0.0,0.0,52095.0,5704231.0,5.2095,5.704231
2015-12-13,0.0,0.0,0.0,0.0,0.0,0.0,-0.001591,5313480,48640,-0.0011932499999999999,0.0,0.0,48640.0,5313480.0,4.864,5.31348
2015-12-14,0.0,0.0,0.0,0.0,0.0,0.0,0.007317000000000001,5241279,47837,0.0054877500000000004,0.0,0.0,47837.0,5241279.0,4.7837,5.241279
2015-12-15,0.0,0.0,0.0,0.0,0.0,0.0,-0.013720000000000001,5718810,50265,-0.01029,0.0,0.0,50265.0,5718810.0,5.0264999999999995,5.71881
2015-12-16,0.0,0.0,0.0,0.0,0.0,0.0,-0.01002,5255353,49000,-0.007514999999999999,0.0,0.0,49000.0,5255353.0,4.9,5.255353
2015-12-17,0.0,0.0,0.0,0.0,0.0,0.0,-2.1e-05,5489998,50099,-1.575e-05,0.0,0.0,50099.0,5489998.0,5.0099,5.489998
2015-12-18,0.0,0.0,0.0,0.0,0.0,0.0,0.000134,5451298,50679,0.0001005,0.0,0.0,50679.0,5451298.0,5.0679,5.451298
2015-12-19,0.0,0.0,0.0,0.0,0.0,0.0,-0.006936,5422551,49413,-0.005202,0.0,0.0,49413.0,5422551.0,4.9413,5.422551
2015-12-20,0.0,0.0,0.0,0.0,0.0,0.0,0.009103,5685115,49663,0.00682725,0.0,0.0,49663.0,5685115.0,4.9662999999999995,5.685115
2015-12-21,0.0,0.0,0.0,0.0,0.0,0.0,0.009649999999999999,5547149,49566,0.007237499999999999,0.0,0.0,49566.0,5547149.0,4.9566,5.547149
2015-12-22,0.0,0.0,0.0,0.0,0.0,0.0,0.003542,5761203,50390,0.0026565,0.0,0.0,50390.0,5761203.0,5.039,5.761203
2015-12-23,0.0,0.0,0.0,0.0,0.0,0.0,-0.017921,5387823,49983,-0.01344075,0.0,0.0,49983.0,5387823.0,4.9983,5.387823
2015-12-24,0.0,0.0,0.0,0.0,0.0,0.0,-0.017515,5735723,50450,-0.013136249999999999,0.0,0.0,50450.0,5735723.0,5.045,5.735723
2015-12-25,0.0,0.0,0.0,0.0,0.0,0.0,-0.017440999999999998,5493858,50018,-0.013080749999999999,0.0,0.0,50018.0,5493858.0,5.0018,5.493858
2015-12-26,0.0,0.0,0.0,0.0,0.0,0.0,-0.00039600000000000003,5638654,49233,-0.000297,0.0,0.0,49233.0,5638654.0,4.9233,5.638654
2015-12-27,0.0,0.0,0.0,0.0,0.0,0.0,-0.001665,5349997,50555,-0.00124875,0.0,0.0,50555.0,5349997.0,5.0555,5.349997
2015-12-28,0.0,0.0,0.0,0.0,0.0,0.0,-0.012853000000000002,5514787,48970,-0.00963975,0.0,0.0,48970.0,5514787.0,4.897,5.514787
2015-12-29,0.0,0.0,0.0,0.0,0.0,0.0,-0.003971,5665709,50185,-0.00297825,0.0,0.0,50185.0,5665709.0,5.0185,5.665709
2015-12-30,0.0,0.0,0.0,0.0,0.0,0.0,-0.001879,5768697,48137,-0.00140925,0.0,0.0,48137.0,5768697.0,4.8137,5.768697
2015-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.009714,5435071,52271,0.0072855,0.0,0.0,52271.0,5435071.0,5.2271,5.435071
2016-01-01,0.0,0.0,0.0,0.0,0.0,0.0,-0.017117,5343098,49470,-0.01283775,0.0,0.0,49470.0,5343098.0,4.947,5.343098
2016-01-02,0.0,0.0,0.0,0.0,0.0,0.0,-0.007423999999999999,5523335,47777,-0.005567999999999999,0.0,0.0,47777.0,5523335.0,4.7777,5.523335
2016-01-03,0.0,0.0,0.0,0.0,0.0,0.0,-0.008028,5625867,49904,-0.006021,0.0,0.0,49904.0,5625867.0,4.990399999999999,5.625867
2016-01-04,0.0,0.0,0.0,0.0,0.0,0.0,-0.021924000000000003,5528931,48340,-0.016443000000000003,0.0,0.0,48340.0,5528931.0,4.8340000000000005,5.528931
2016-01-05,0.0,0.0,0.0,0.0,0.0,0.0,0.012987,5526742,52264,0.00974025,0.0,0.0,52264.0,5526742.0,5.2264,5.526742
2016-01-06,0.0,0.0,0.0,0.0,0.0,0.0,0.014453,5360927,49383,0.01083975,0.0,0.0,49383.0,5360927.0,4.9383,5.360927
2016-01-07,0.0,0.0,0.0,0.0,0.0,0.0,0.000259,5229911,47771,0.00019425,0.0,0.0,47771.0,5229911.0,4.7771,5.229911
2016-01-08,0.0,0.0,0.0,0.0,0.0,0.0,-0.00293,5377259,47924,-0.0021975,0.0,0.0,47924.0,5377259.0,4.7924,5.377259
2016-01-09,0.0,0.0,0.0,0.0,0.0,0.0,-0.029023,5492138,52114,-0.021767250000000002,0.0,0.0,52114.0,5492138.0,5.2114,5.492138
2016-01-10,0.0,0.0,0.0,0.0,0.0,0.0,0.019504,5702457,49713,0.014628,0.0,0.0,49713.0,5702457.0,4.9713,5.702457
2016-01-11,0.0,0.0,0.0,0.0,0.0,0.0,-0.009365,5361665,49726,-0.0070237500000000005,0.0,0.0,49726.0,5361665.0,4.9726,5.361665
2016-01-12,0.0,0.0,0.0,0.0,0.0,0.0,-0.017116,5732030,48646,-0.012837,0.0,0.0,48646.0,5732030.0,4.8646,5.73203
2016-01-13,0.0,0.0,0.0,0.0,0.0,0.0,-0.002811,5376231,49526,-0.00210825,0.0,0.0,49526.0,5376231.0,4.9526,5.376231
2016-01-14,0.0,0.0,0.0,0.0,0.0,0.0,0.006753,5614051,48796,0.00506475,0.0,0.0,48796.0,5614051.0,4.8796,5.614051
2016-01-15,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017299999999999998,5353391,48877,-0.0012974999999999998,0.0,0.0,48877.0,5353391.0,4.8877,5.353391
2016-01-16,0.0,0.0,0.0,0.0,0.0,0.0,0.004776,5305714,48404,0.003582,0.0,0.0,48404.0,5305714.0,4.840400000000001,5.305714
2016-01-17,0.0,0.0,0.0,0.0,0.0,0.0,-0.002102,5344102,49774,-0.0015765000000000002,0.0,0.0,49774.0,5344102.0,4.9774,5.344102
2016-01-18,0.0,0.0,0.0,0.0,0.0,0.0,-0.004554,5741003,51779,-0.0034155,0.0,0.0,51779.0,5741003.0,5.1779,5.741003
2016-01-19,0.0,0.0,0.0,0.0,0.0,0.0,0.007927,5459186,52423,0.00594525,0.0,0.0,52423.0,5459186.0,5.2423,5.459186
2016-01-20,0.0,0.0,0.0,0.0,0.0,0.0,0.012525,5730816,47914,0.00939375,0.0,0.0,47914.0,5730816.0,4.791399999999999,5.730816
2016-01-21,0.0,0.0,0.0,0.0,0.0,0.0,0.011741999999999999,5226654,52398,0.008806499999999998,0.0,0.0,52398.0,5226654.0,5.2398,5.226654
2016-01-22,0.0,0.0,0.0,0.0,0.0,0.0,0.014151,5737121,52312,0.010613250000000001,0.0,0.0,52312.0,5737121.0,5.231199999999999,5.737121
2016-01-23,0.0,0.0,0.0,0.0,0.0,0.0,-0.010936999999999999,5360983,48824,-0.008202749999999998,0.0,0.0,48824.0,5360983.0,4.8824,5.360983
2016-01-24,0.0,0.0,0.0,0.0,0.0,0.0,-0.018554,5457989,48045,-0.0139155,0.0,0.0,48045.0,5457989.0,4.8045,5.457989
2016-01-25,0.0,0.0,0.0,0.0,0.0,0.0,0.006049,5542568,51965,0.00453675,0.0,0.0,51965.0,5542568.0,5.1964999999999995,5.542568
2016-01-26,0.0,0.0,0.0,0.0,0.0,0.0,-0.004561,5426192,51044,-0.00342075,0.0,0.0,51044.0,5426192.0,5.1044,5.426192
2016-01-27,0.0,0.0,0.0,0.0,0.0,0.0,-0.001685,5493891,52011,-0.0012637500000000001,0.0,0.0,52011.0,5493891.0,5.2011,5.493891
2016-01-28,0.0,0.0,0.0,0.0,0.0,0.0,-0.014576,5398828,47598,-0.010932,0.0,0.0,47598.0,5398828.0,4.7598,5.398828
2016-01-29,0.0,0.0,0.0,0.0,0.0,0.0,-0.010343999999999999,5243170,50694,-0.007757999999999999,0.0,0.0,50694.0,5243170.0,5.0694,5.24317
2016-01-30,0.0,0.0,0.0,0.0,0.0,0.0,0.008326,5512800,50346,0.0062445,0.0,0.0,50346.0,5512800.0,5.0346,5.5128
2016-01-31,0.0,0.0,0.0,0.0,0.0,0.0,-0.021327,5606827,50357,-0.01599525,0.0,0.0,50357.0,5606827.0,5.0357,5.606827
2016-02-01,0.0,0.0,0.0,0.0,0.0,0.0,-0.005189,5437099,51601,-0.0038917500000000002,0.0,0.0,51601.0,5437099.0,5.1601,5.437099
2016-02-02,0.0,0.0,0.0,0.0,0.0,0.0,-0.017979000000000002,5344820,52254,-0.013484250000000001,0.0,0.0,52254.0,5344820.0,5.2254000000000005,5.34482
2016-02-03,0.0,0.0,0.0,0.0,0.0,0.0,0.008418,5702384,51315,0.0063135,0.0,0.0,51315.0,5702384.0,5.1315,5.702384
2016-02-04,0.0,0.0,0.0,0.0,0.0,0.0,0.000638,5451343,50768,0.0004785,0.0,0.0,50768.0,5451343.0,5.0768,5.451343
2016-02-05,0.0,0.0,0.0,0.0,0.0,0.0,0.000729,5277281,49187,0.00054675,0.0,0.0,49187.0,5277281.0,4.9187,5.277281
2016-02-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.001807,5416627,47565,-0.0013552500000000001,0.0,0.0,47565.0,5416627.0,4.7565,5.416627
2016-02-07,0.0,0.0,0.0,0.0,0.0,0.0,0.009032,5403562,49112,0.0067740000000000005,0.0,0.0,49112.0,5403562.0,4.9112,5.403562
2016-02-08,0.0,0.0,0.0,0.0,0.0,0.0,0.003094,5339477,50078,0.0023205,0.0,0.0,50078.0,5339477.0,5.0078,5.339477
2016-02-09,0.0,0.0,0.0,0.0,0.0,0.0,0.009572,5479159,49755,0.0071790000000000005,0.0,0.0,49755.0,5479159.0,4.9755,5.479159
2016-02-10,0.0,0.0,0.0,0.0,0.0,0.0,-0.0032400000000000003,5437017,51774,-0.0024300000000000003,0.0,0.0,51774.0,5437017.0,5.1774000000000004,5.437017
2016-02-11,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013020000000000002,5445682,49197,-0.0009765000000000002,0.0,0.0,49197.0,5445682.0,4.9197,5.445682
2016-02-12,0.0,0.0,0.0,0.0,0.0,0.0,0.003192,5710733,49786,0.002394,0.0,0.0,49786.0,5710733.0,4.9786,5.710733
2016-02-13,0.0,0.0,0.0,0.0,0.0,0.0,-0.0062770000000000005,5367643,50718,-0.00470775,0.0,0.0,50718.0,5367643.0,5.0718,5.367643
2016-02-14,0.0,0.0,0.0,0.0,0.0,0.0,0.028235999999999997,5467148,47760,0.021176999999999998,0.0,0.0,47760.0,5467148.0,4.776,5.467148
2016-02-15,0.0,0.0,0.0,0.0,0.0,0.0,-0.007474,5301035,49047,-0.005605499999999999,0.0,0.0,49047.0,5301035.0,4.9047,5.301035
2016-02-16,0.0,0.0,0.0,0.0,0.0,0.0,-0.007717000000000001,5277181,51153,-0.00578775,0.0,0.0,51153.0,5277181.0,5.1152999999999995,5.277181
2016-02-17,0.0,0.0,0.0,0.0,0.0,0.0,0.022740999999999997,5734479,51535,0.017055749999999998,0.0,0.0,51535.0,5734479.0,5.153499999999999,5.734479
2016-02-18,0.0,0.0,0.0,0.0,0.0,0.0,0.013119,5662750,47981,0.00983925,0.0,0.0,47981.0,5662750.0,4.798100000000001,5.66275
2016-02-19,0.0,0.0,0.0,0.0,0.0,0.0,0.000373,5285945,51219,0.00027975,0.0,0.0,51219.0,5285945.0,5.1219,5.285945
2016-02-20,0.0,0.0,0.0,0.0,0.0,0.0,0.012874000000000002,5625062,50773,0.009655500000000001,0.0,0.0,50773.0,5625062.0,5.0773,5.625062
2016-02-21,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042320000000000005,5423069,48116,-0.0031740000000000006,0.0,0.0,48116.0,5423069.0,4.8116,5.423069
2016-02-22,0.0,0.0,0.0,0.0,0.0,0.0,-0.00194,5294991,48022,-0.0014550000000000001,0.0,0.0,48022.0,5294991.0,4.8022,5.294991
2016-02-23,0.0,0.0,0.0,0.0,0.0,0.0,0.01714,5300428,48793,0.012854999999999998,0.0,0.0,48793.0,5300428.0,4.879300000000001,5.300428
2016-02-24,0.0,0.0,0.0,0.0,0.0,0.0,0.011758,5731571,49344,0.0088185,0.0,0.0,49344.0,5731571.0,4.9344,5.731571
2016-02-25,0.0,0.0,0.0,0.0,0.0,0.0,-0.001142,5524260,48143,-0.0008565000000000001,0.0,0.0,48143.0,5524260.0,4.8143,5.52426
2016-02-26,0.0,0.0,0.0,0.0,0.0,0.0,0.000165,5264412,48684,0.00012375,0.0,0.0,48684.0,5264412.0,4.868399999999999,5.264412
2016-02-27,0.0,0.0,0.0,0.0,0.0,0.0,-0.01552,5446927,49624,-0.011640000000000001,0.0,0.0,49624.0,5446927.0,4.962400000000001,5.446927
2016-02-28,0.0,0.0,0.0,0.0,0.0,0.0,-0.013007999999999999,5745900,51213,-0.009755999999999999,0.0,0.0,51213.0,5745900.0,5.1213,5.7459
2016-02-29,0.0,0.0,0.0,0.0,0.0,0.0,-0.005384,5622509,48818,-0.004038,0.0,0.0,48818.0,5622509.0,4.8818,5.622509
2016-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0008699999999999999,5658441,48511,0.0006524999999999999,0.0,0.0,48511.0,5658441.0,4.8511,5.658441
2016-03-02,0.0,0.0,0.0,0.0,0.0,0.0,-0.001978,5639110,50646,-0.0014835,0.0,0.0,50646.0,5639110.0,5.0645999999999995,5.63911
2016-03-03,0.0,0.0,0.0,0.0,0.0,0.0,0.008779,5442188,48920,0.00658425,0.0,0.0,48920.0,5442188.0,4.8919999999999995,5.442188
2016-03-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0013750000000000001,5480883,49273,0.00103125,0.0,0.0,49273.0,5480883.0,4.9273,5.480883
2016-03-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0054930000000000005,5338701,47563,-0.00411975,0.0,0.0,47563.0,5338701.0,4.7563,5.338701
2016-03-06,0.0,0.0,0.0,0.0,0.0,0.0,0.004445,5449973,49859,0.00333375,0.0,0.0,49859.0,5449973.0,4.9859,5.449973
2016-03-07,0.0,0.0,0.0,0.0,0.0,0.0,0.007933,5632169,48209,0.00594975,0.0,0.0,48209.0,5632169.0,4.8209,5.632169
2016-03-08,0.0,0.0,0.0,0.0,0.0,0.0,0.001204,5242953,50137,0.0009029999999999999,0.0,0.0,50137.0,5242953.0,5.0137,5.242953
2016-03-09,0.0,0.0,0.0,0.0,0.0,0.0,0.008048,5562531,50477,0.006036,0.0,0.0,50477.0,5562531.0,5.0477,5.562531
2016-03-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0038640000000000002,5403766,48768,0.0028980000000000004,0.0,0.0,48768.0,5403766.0,4.8768,5.403766
2016-03-11,0.0,0.0,0.0,0.0,0.0,0.0,-0.009806,5544742,49742,-0.0073545,0.0,0.0,49742.0,5544742.0,4.9742,5.544742
2016-03-12,0.0,0.0,0.0,0.0,0.0,0.0,0.01956,5553096,50435,0.01467,0.0,0.0,50435.0,5553096.0,5.0435,5.553096
2016-03-13,0.0,0.0,0.0,0.0,0.0,0.0,-0.010888,5479329,47793,-0.008166,0.0,0.0,47793.0,5479329.0,4.7793,5.479329
2016-03-14,0.0,0.0,0.0,0.0,0.0,0.0,0.010653999999999999,5513759,47615,0.0079905,0.0,0.0,47615.0,5513759.0,4.7615,5.513759
2016-03-15,0.0,0.0,0.0,0.0,0.0,0.0,-0.004735,5745925,47571,-0.0035512499999999997,0.0,0.0,47571.0,5745925.0,4.7571,5.745925
2016-03-16,0.0,0.0,0.0,0.0,0.0,0.0,-0.004576,5768018,47669,-0.003432,0.0,0.0,47669.0,5768018.0,4.766900000000001,5.768018
2016-03-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0075439999999999995,5374538,49367,0.005658,0.0,0.0,49367.0,5374538.0,4.9367,5.374538
2016-03-18,0.0,0.0,0.0,0.0,0.0,0.0,0.044384,5556741,50630,0.033288,0.0,0.0,50630.0,5556741.0,5.063,5.556741
2016-03-19,0.0,0.0,0.0,0.0,0.0,0.0,0.012497000000000001,5383302,48319,0.009372750000000001,0.0,0.0,48319.0,5383302.0,4.8319,5.383302
2016-03-20,0.0,0.0,0.0,0.0,0.0,0.0,-0.00634,5537017,49285,-0.0047550000000000005,0.0,0.0,49285.0,5537017.0,4.9285000000000005,5.537017
2016-03-21,0.0,0.0,0.0,0.0,0.0,0.0,0.020315,5728757,50089,0.01523625,0.0,0.0,50089.0,5728757.0,5.008900000000001,5.728757
