Date,IBKR Main_Capital,IBKR Main_Target_Margin,IBKR Main_Actual_Margin,IBKR Main_Margin_Util_%,IBKR Main_Target_Util_%,IBKR Main_Margin_Diff,IBKR Main_Equity,Futures Account_Capital,Futures Account_Target_Margin,Futures Account_Actual_Margin,Futures Account_Margin_Util_%,Futures Account_Target_Util_%,Futures Account_Margin_Diff,Futures Account_Equity,Crypto Account_Capital,Crypto Account_Target_Margin,Crypto Account_Actual_Margin,Crypto Account_Margin_Util_%,Crypto Account_Target_Util_%,Crypto Account_Margin_Diff,Crypto Account_Equity
2015-11-28,500000,400000.0,479600.0,95.92,80,79600.0,409090.040930508,300000,240000.0,226500.0,75.5,80,-13500.0,238269.37639726998,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2015-11-29,500000,400000.0,479600.0,95.92,80,79600.0,407916.30763806164,300000,240000.0,226500.0,75.5,80,-13500.0,237418.73526023453,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2015-11-30,500000,400000.0,479600.0,95.92,80,79600.0,406469.66263719747,300000,240000.0,226500.0,75.5,80,-13500.0,238258.6057250094,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2015-12-01,500000,400000.0,479600.0,95.92,80,79600.0,406444.12076200906,300000,240000.0,226500.0,75.5,80,-13500.0,238226.1383997989,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2015-12-02,500000,400000.0,479600.0,95.92,80,79600.0,407716.45587563404,300000,240000.0,226500.0,75.5,80,-13500.0,238853.35202213,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2015-12-03,500000,400000.0,479600.0,95.92,80,79600.0,409084.3743151687,300000,240000.0,226500.0,75.5,80,-13500.0,239181.85393247762,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2015-12-04,500000,400000.0,479600.0,95.92,80,79600.0,409172.1238250526,300000,240000.0,226500.0,75.5,80,-13500.0,240435.75963692693,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2015-12-05,500000,400000.0,479600.0,95.92,80,79600.0,408580.7775237031,300000,240000.0,226500.0,75.5,80,-13500.0,241889.70185836917,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2015-12-06,500000,400000.0,479600.0,95.92,80,79600.0,408310.74401269597,300000,240000.0,226500.0,75.5,80,-13500.0,243472.32158885757,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2015-12-07,500000,400000.0,479600.0,95.92,80,79600.0,409198.3675594312,300000,240000.0,226500.0,75.5,80,-13500.0,244556.33688381244,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2015-12-08,500000,400000.0,479600.0,95.92,80,79600.0,409875.6593829179,300000,240000.0,226500.0,75.5,80,-13500.0,240998.27444672157,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2015-12-09,500000,400000.0,479600.0,95.92,80,79600.0,411287.18210473616,300000,240000.0,226500.0,75.5,80,-13500.0,238830.0039619006,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2015-12-10,500000,400000.0,479600.0,95.92,80,79600.0,411148.3196574815,300000,240000.0,226500.0,75.5,80,-13500.0,240040.9339084641,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2015-12-11,500000,400000.0,479600.0,95.92,80,79600.0,412635.0569665862,300000,240000.0,226500.0,75.5,80,-13500.0,240568.7430473316,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2015-12-12,500000,400000.0,479600.0,95.92,80,79600.0,411536.7816863536,300000,240000.0,226500.0,75.5,80,-13500.0,241242.9246255468,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2015-12-13,500000,400000.0,479600.0,95.92,80,79600.0,410118.0537402156,300000,240000.0,226500.0,75.5,80,-13500.0,243536.04908980936,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2015-12-14,500000,400000.0,479600.0,95.92,80,79600.0,410921.6610141174,300000,240000.0,226500.0,75.5,80,-13500.0,243949.53744557122,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2015-12-15,500000,400000.0,479600.0,95.92,80,79600.0,410638.0840101148,300000,240000.0,226500.0,75.5,80,-13500.0,243729.58458863487,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2015-12-16,500000,400000.0,479600.0,95.92,80,79600.0,410064.9393146542,300000,240000.0,226500.0,75.5,80,-13500.0,242117.83423265326,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2015-12-17,500000,400000.0,479600.0,95.92,80,79600.0,411622.97501351865,300000,240000.0,226500.0,75.5,80,-13500.0,241159.61121919853,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2015-12-18,500000,400000.0,479600.0,95.92,80,79600.0,414271.58640686556,300000,240000.0,226500.0,75.5,80,-13500.0,242671.35199725433,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2015-12-19,500000,400000.0,479600.0,95.92,80,79600.0,416373.5245923997,300000,240000.0,226500.0,75.5,80,-13500.0,243292.77176143526,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2015-12-20,500000,400000.0,479600.0,95.92,80,79600.0,416938.113583179,300000,240000.0,226500.0,75.5,80,-13500.0,241632.8734897025,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2015-12-21,500000,400000.0,479600.0,95.92,80,79600.0,415176.6645976263,300000,240000.0,226500.0,75.5,80,-13500.0,242113.58267831488,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2015-12-22,500000,400000.0,479600.0,95.92,80,79600.0,415992.0517170619,300000,240000.0,226500.0,75.5,80,-13500.0,242571.9800969232,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2015-12-23,500000,400000.0,479600.0,95.92,80,79600.0,417979.08822893654,300000,240000.0,226500.0,75.5,80,-13500.0,242826.20256654418,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2015-12-24,500000,400000.0,479600.0,95.92,80,79600.0,419216.68060379033,300000,240000.0,226500.0,75.5,80,-13500.0,242171.858039508,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2015-12-25,500000,400000.0,479600.0,95.92,80,79600.0,418898.3509733341,300000,240000.0,226500.0,75.5,80,-13500.0,240162.170732333,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2015-12-26,500000,400000.0,479600.0,95.92,80,79600.0,420499.25273067644,300000,240000.0,226500.0,75.5,80,-13500.0,237165.43030649965,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2015-12-27,500000,400000.0,479600.0,95.92,80,79600.0,420682.6703398184,300000,240000.0,226500.0,75.5,80,-13500.0,237077.50766938808,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2015-12-28,500000,400000.0,479600.0,95.92,80,79600.0,421349.09581262985,300000,240000.0,226500.0,75.5,80,-13500.0,237208.87706078382,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2015-12-29,500000,400000.0,479600.0,95.92,80,79600.0,420876.98276055744,300000,240000.0,226500.0,75.5,80,-13500.0,237995.37335654,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2015-12-30,500000,400000.0,479600.0,95.92,80,79600.0,421660.7251795824,300000,240000.0,226500.0,75.5,80,-13500.0,236776.07714460706,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2015-12-31,500000,400000.0,479600.0,95.92,80,79600.0,422016.55078915105,300000,240000.0,226500.0,75.5,80,-13500.0,235504.9151214159,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-01-01,500000,400000.0,479600.0,95.92,80,79600.0,421049.9102205573,300000,240000.0,226500.0,75.5,80,-13500.0,236489.5537456416,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-01-02,500000,400000.0,479600.0,95.92,80,79600.0,421989.41655407223,300000,240000.0,226500.0,75.5,80,-13500.0,235086.18519814982,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-01-03,500000,400000.0,479600.0,95.92,80,79600.0,422785.1480436038,300000,240000.0,226500.0,75.5,80,-13500.0,234025.64712318746,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-01-04,500000,400000.0,479600.0,95.92,80,79600.0,422878.3692367047,300000,240000.0,226500.0,75.5,80,-13500.0,237132.46185401743,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-01-05,500000,400000.0,479600.0,95.92,80,79600.0,422736.507099022,300000,240000.0,226500.0,75.5,80,-13500.0,238294.6586595163,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-01-06,500000,400000.0,479600.0,95.92,80,79600.0,422048.6339333857,300000,240000.0,226500.0,75.5,80,-13500.0,240412.1011593559,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-01-07,500000,400000.0,479600.0,95.92,80,79600.0,420289.41661620815,300000,240000.0,226500.0,75.5,80,-13500.0,241936.62101421508,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-01-08,500000,400000.0,479600.0,95.92,80,79600.0,418789.2269792708,300000,240000.0,226500.0,75.5,80,-13500.0,240219.84834307642,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-01-09,500000,400000.0,479600.0,95.92,80,79600.0,420707.87571302376,300000,240000.0,226500.0,75.5,80,-13500.0,240980.33714429074,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-01-10,500000,400000.0,479600.0,95.92,80,79600.0,424161.1429474695,300000,240000.0,226500.0,75.5,80,-13500.0,240573.18744129207,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-01-11,500000,400000.0,479600.0,95.92,80,79600.0,424602.37835188396,300000,240000.0,226500.0,75.5,80,-13500.0,240097.58550302128,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-01-12,500000,400000.0,479600.0,95.92,80,79600.0,422924.5157928847,300000,240000.0,226500.0,75.5,80,-13500.0,241193.1296677293,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-01-13,500000,400000.0,479600.0,95.92,80,79600.0,422850.7594441136,300000,240000.0,226500.0,75.5,80,-13500.0,240757.66506032558,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-01-14,500000,400000.0,479600.0,95.92,80,79600.0,423928.05712428724,300000,240000.0,226500.0,75.5,80,-13500.0,239789.727201877,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-01-15,500000,400000.0,479600.0,95.92,80,79600.0,423254.0426129177,300000,240000.0,226500.0,75.5,80,-13500.0,240632.50008730713,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-01-16,500000,400000.0,479600.0,95.92,80,79600.0,422992.3691740775,300000,240000.0,226500.0,75.5,80,-13500.0,239789.07702554032,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-01-17,500000,400000.0,479600.0,95.92,80,79600.0,422603.64140094334,300000,240000.0,226500.0,75.5,80,-13500.0,236206.73101835346,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-01-18,500000,400000.0,479600.0,95.92,80,79600.0,422444.34606948623,300000,240000.0,226500.0,75.5,80,-13500.0,234206.57392560627,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-01-19,500000,400000.0,479600.0,95.92,80,79600.0,419705.89447746304,300000,240000.0,226500.0,75.5,80,-13500.0,233591.98944927187,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-01-20,500000,400000.0,479600.0,95.92,80,79600.0,416881.3529275572,300000,240000.0,226500.0,75.5,80,-13500.0,232702.5422583157,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-01-21,500000,400000.0,479600.0,95.92,80,79600.0,418007.4796691493,300000,240000.0,226500.0,75.5,80,-13500.0,232329.8624566035,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-01-22,500000,400000.0,479600.0,95.92,80,79600.0,420760.1784198709,300000,240000.0,226500.0,75.5,80,-13500.0,231690.0716137617,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-01-23,500000,400000.0,479600.0,95.92,80,79600.0,423283.3325730401,300000,240000.0,226500.0,75.5,80,-13500.0,232425.39693872476,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-01-24,500000,400000.0,479600.0,95.92,80,79600.0,423980.0633574807,300000,240000.0,226500.0,75.5,80,-13500.0,231702.03873888392,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-01-25,500000,400000.0,479600.0,95.92,80,79600.0,422816.1323251572,300000,240000.0,226500.0,75.5,80,-13500.0,232707.00557118125,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-01-26,500000,400000.0,479600.0,95.92,80,79600.0,422706.61969232163,300000,240000.0,226500.0,75.5,80,-13500.0,230962.8781589042,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-01-27,500000,400000.0,479600.0,95.92,80,79600.0,424896.86180329806,300000,240000.0,226500.0,75.5,80,-13500.0,230368.84730068856,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-01-28,500000,400000.0,479600.0,95.92,80,79600.0,427588.51568330376,300000,240000.0,226500.0,75.5,80,-13500.0,229388.85059073908,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-01-29,500000,400000.0,479600.0,95.92,80,79600.0,435610.038659875,300000,240000.0,226500.0,75.5,80,-13500.0,228075.49593077454,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-01-30,500000,400000.0,479600.0,95.92,80,79600.0,435221.4881584665,300000,240000.0,226500.0,75.5,80,-13500.0,227533.80352814027,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-01-31,500000,400000.0,479600.0,95.92,80,79600.0,436729.13925087074,300000,240000.0,226500.0,75.5,80,-13500.0,226496.41082837307,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-02-01,500000,400000.0,479600.0,95.92,80,79600.0,437585.7617744587,300000,240000.0,226500.0,75.5,80,-13500.0,226077.38118982868,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-02-02,500000,400000.0,479600.0,95.92,80,79600.0,438268.20212473813,300000,240000.0,226500.0,75.5,80,-13500.0,226478.43710223277,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-02-03,500000,400000.0,479600.0,95.92,80,79600.0,437560.7764740069,300000,240000.0,226500.0,75.5,80,-13500.0,227018.673219946,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-02-04,500000,400000.0,479600.0,95.92,80,79600.0,437441.8178175953,300000,240000.0,226500.0,75.5,80,-13500.0,226156.14582483293,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-02-05,500000,400000.0,479600.0,95.92,80,79600.0,434507.8219714919,300000,240000.0,226500.0,75.5,80,-13500.0,227063.87928644312,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-02-06,500000,400000.0,479600.0,95.92,80,79600.0,431030.1072669144,300000,240000.0,226500.0,75.5,80,-13500.0,228168.7565709455,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-02-07,500000,400000.0,479600.0,95.92,80,79600.0,425079.3973614992,300000,240000.0,226500.0,75.5,80,-13500.0,229286.4114579976,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-02-08,500000,400000.0,479600.0,95.92,80,79600.0,426515.57055018574,300000,240000.0,226500.0,75.5,80,-13500.0,228545.7205431636,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-02-09,500000,400000.0,479600.0,95.92,80,79600.0,424933.0903115455,300000,240000.0,226500.0,75.5,80,-13500.0,228119.4293546673,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-02-10,500000,400000.0,479600.0,95.92,80,79600.0,424648.2578108367,300000,240000.0,226500.0,75.5,80,-13500.0,229220.24383024336,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-02-11,500000,400000.0,479600.0,95.92,80,79600.0,425954.82144611696,300000,240000.0,226500.0,75.5,80,-13500.0,228898.3193520564,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-02-12,500000,400000.0,479600.0,95.92,80,79600.0,426703.89284958446,300000,240000.0,226500.0,75.5,80,-13500.0,228067.49342956673,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-02-13,500000,400000.0,479600.0,95.92,80,79600.0,424564.78208374826,300000,240000.0,226500.0,75.5,80,-13500.0,228189.19499028887,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-02-14,500000,400000.0,479600.0,95.92,80,79600.0,426075.46299350687,300000,240000.0,226500.0,75.5,80,-13500.0,228208.2968700884,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
