Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2016-02-18,-0.7511%,5058813,45000
2016-02-19,0.3170%,6036837,55000
2016-02-20,-1.3958%,4402718,40000
2016-02-21,-1.5810%,6017766,55000
2016-02-22,-0.7828%,5976659,55000
2016-02-23,0.5198%,5935658,55000
2016-02-24,0.2317%,4916532,45000
2016-02-25,0.8816%,6055030,55000
2016-02-26,0.5448%,4476121,40000
2016-02-27,0.1932%,6522106,60000
2016-02-28,-1.8588%,4326415,40000
2016-02-29,1.3113%,6153492,55000
2016-03-01,0.4510%,5052154,45000
2016-03-02,0.1363%,4881217,45000
2016-03-03,1.6254%,4835630,45000
2016-03-04,-0.1707%,5506955,50000
2016-03-05,-0.8409%,6659211,60000
2016-03-06,-1.6574%,4936508,45000
2016-03-07,-0.1436%,6442741,60000
2016-03-08,-0.1955%,6632906,60000
2016-03-09,-1.4929%,6118552,55000
2016-03-10,0.1030%,6098090,55000
2016-03-11,-0.0559%,4965238,45000
2016-03-12,0.8320%,6600865,60000
2016-03-13,0.2768%,4333442,40000
2016-03-14,-0.7568%,5632570,50000
2016-03-15,-0.8598%,6693731,60000
2016-03-16,1.4943%,6082365,55000
2016-03-17,0.9537%,4945195,45000
2016-03-18,0.3952%,6462008,60000
2016-03-19,0.7497%,6686396,60000
2016-03-20,0.4664%,5428311,50000
2016-03-21,-2.0129%,5932007,55000
2016-03-22,-0.6463%,6584175,60000
2016-03-23,0.6013%,6596323,60000
2016-03-24,-0.5905%,6495482,60000
2016-03-25,1.9645%,5403146,50000
2016-03-26,1.6443%,5546171,50000
2016-03-27,0.2865%,6715337,60000
2016-03-28,-2.3270%,6533027,60000
2016-03-29,-0.8089%,6074843,55000
2016-03-30,-0.5080%,4372486,40000
2016-03-31,0.6226%,6663519,60000
2016-04-01,1.5025%,6559616,60000
2016-04-02,-0.0515%,4880915,45000
2016-04-03,0.2776%,6073206,55000
2016-04-04,-0.6510%,6070045,55000
2016-04-05,-2.2664%,6587718,60000
2016-04-06,-0.2280%,5942470,55000
2016-04-07,1.4281%,5611835,50000
2016-04-08,0.9511%,6646406,60000
2016-04-09,-1.3652%,5364484,50000
2016-04-10,-0.3458%,6065794,55000
2016-04-11,0.6519%,4838689,45000
2016-04-12,0.6869%,5411475,50000
2016-04-13,-0.1588%,5557720,50000
2016-04-14,-0.9323%,6164966,55000
2016-04-15,0.4362%,6194483,55000
2016-04-16,0.7935%,5501328,50000
2016-04-17,1.0874%,6122995,55000
2016-04-18,1.1441%,6647847,60000
2016-04-19,-0.9159%,6689307,60000
2016-04-20,-1.4410%,5426470,50000
2016-04-21,-1.1945%,5465121,50000
2016-04-22,1.5733%,5616974,50000
2016-04-23,-0.1463%,5975526,55000
2016-04-24,0.5243%,4406392,40000
2016-04-25,-0.9370%,5372781,50000
2016-04-26,-1.2999%,5529131,50000
2016-04-27,-2.1560%,5968021,55000
2016-04-28,0.2913%,6592101,60000
2016-04-29,-0.3762%,4920007,45000
2016-04-30,1.2890%,5394153,50000
2016-05-01,1.4203%,5366519,50000
2016-05-02,-0.6468%,4901956,45000
2016-05-03,-0.1206%,5949867,55000
2016-05-04,-0.1183%,4298905,40000
2016-05-05,-1.4687%,6464878,60000
2016-05-06,1.3763%,6076308,55000
2016-05-07,0.4181%,5065157,45000
2016-05-08,0.8991%,5013805,45000
2016-05-09,-2.6689%,4898828,45000
2016-05-10,-1.1504%,5417718,50000
2016-05-11,0.9115%,5056107,45000
2016-05-12,0.1003%,6094543,55000
2016-05-13,-0.0974%,5406495,50000
2016-05-14,0.1731%,4417085,40000
2016-05-15,0.1279%,5623429,50000
2016-05-16,1.1420%,5067527,45000
2016-05-17,-1.5386%,6021034,55000
2016-05-18,-1.4612%,6200714,55000
2016-05-19,-0.4118%,6180484,55000
2016-05-20,-0.9279%,4874459,45000
2016-05-21,1.7517%,5380243,50000
2016-05-22,-0.0019%,6014219,55000
2016-05-23,1.4166%,6461292,60000
2016-05-24,0.4007%,6064632,55000
2016-05-25,-0.2346%,6168871,55000
2016-05-26,1.3496%,4949991,45000
2016-05-27,-0.9923%,4982339,45000
2016-05-28,2.2744%,5022045,45000
2016-05-29,1.6804%,5505403,50000
2016-05-30,-0.2083%,4421379,40000
2016-05-31,0.8945%,6705252,60000
2016-06-01,-1.6351%,5931479,55000
2016-06-02,1.3306%,6169072,55000
2016-06-03,0.6298%,4442252,40000
2016-06-04,-0.0176%,6054595,55000
2016-06-05,1.9190%,5072034,45000
2016-06-06,1.0574%,6200059,55000
2016-06-07,-0.1087%,6096015,55000
2016-06-08,2.6378%,5555999,50000
2016-06-09,-0.8728%,5015975,45000
2016-06-10,-0.7558%,6653600,60000
2016-06-11,3.0054%,5431457,50000
2016-06-12,0.3719%,6018890,55000
2016-06-13,0.1753%,5551789,50000
2016-06-14,1.5202%,6152519,55000
2016-06-15,-0.0961%,6045317,55000
2016-06-16,1.7760%,6187424,55000
2016-06-17,1.0705%,6049640,55000
2016-06-18,0.6165%,6097621,55000
2016-06-19,-1.6020%,6020520,55000
2016-06-20,0.8369%,5981755,55000
2016-06-21,-1.8191%,5457899,50000
2016-06-22,-0.4724%,5597550,50000
2016-06-23,-0.3246%,6116734,55000
2016-06-24,-0.5993%,6025790,55000
2016-06-25,0.8396%,5484119,50000
2016-06-26,-0.2031%,5993145,55000
2016-06-27,-0.5897%,4926340,45000
2016-06-28,0.4474%,6044336,55000
2016-06-29,0.0200%,4434048,40000
2016-06-30,-1.3518%,6436048,60000
2016-07-01,0.0238%,6104955,55000
2016-07-02,0.3025%,6130886,55000
2016-07-03,0.4762%,6697494,60000
2016-07-04,-1.1934%,6556902,60000
2016-07-05,-0.2278%,6072043,55000
2016-07-06,0.3703%,4950362,45000
2016-07-07,-0.8080%,5397878,50000
2016-07-08,0.4142%,5385528,50000
2016-07-09,0.3769%,6151204,55000
2016-07-10,-1.8356%,5948529,55000
2016-07-11,1.9580%,5977663,55000
2016-07-12,-0.9861%,6499161,60000
2016-07-13,3.0368%,4850348,45000
2016-07-14,-0.4153%,5536911,50000
2016-07-15,2.0703%,6512692,60000
2016-07-16,-0.3248%,6003266,55000
2016-07-17,0.1667%,5544905,50000
2016-07-18,-0.3495%,4872697,45000
2016-07-19,1.2548%,6128462,55000
2016-07-20,-0.4285%,5052607,45000
2016-07-21,0.3277%,4848983,45000
2016-07-22,-0.3694%,6166967,55000
2016-07-23,0.1454%,4476179,40000
2016-07-24,-0.1741%,5902525,55000
2016-07-25,-0.2801%,5608525,50000
2016-07-26,-0.1570%,4910174,45000
2016-07-27,0.9266%,6097536,55000
2016-07-28,-0.4785%,5444717,50000
2016-07-29,-2.2320%,5559453,50000
2016-07-30,1.5574%,6164992,55000
2016-07-31,0.5755%,6105481,55000
2016-08-01,-0.4582%,4414878,40000
2016-08-02,-0.7572%,6165502,55000
2016-08-03,-0.0567%,5513539,50000
2016-08-04,0.2403%,4917352,45000
2016-08-05,-0.1836%,6470313,60000
2016-08-06,-1.8473%,6079937,55000
2016-08-07,1.0580%,6602889,60000
2016-08-08,-1.0780%,5470129,50000
2016-08-09,-0.9436%,6484670,60000
2016-08-10,1.1052%,6140069,55000
2016-08-11,1.5503%,5948089,55000
2016-08-12,0.4190%,6721108,60000
2016-08-13,-1.2320%,5999448,55000
2016-08-14,0.3180%,5367486,50000
2016-08-15,0.6030%,4397854,40000
2016-08-16,0.7645%,4979557,45000
2016-08-17,1.7500%,6546258,60000
2016-08-18,0.2443%,5434843,50000
2016-08-19,-0.8037%,6591501,60000
2016-08-20,0.6897%,6195487,55000
2016-08-21,-0.6258%,6192749,55000
2016-08-22,-1.9082%,6080630,55000
2016-08-23,0.8731%,6625868,60000
2016-08-24,-0.4364%,6731307,60000
2016-08-25,-0.4341%,5440172,50000
2016-08-26,-0.8154%,5007167,45000
2016-08-27,1.8641%,5929891,55000
2016-08-28,-0.5618%,5558176,50000
2016-08-29,-1.1528%,4888742,45000
2016-08-30,0.2601%,5438425,50000
2016-08-31,-1.5337%,6737050,60000
2016-09-01,0.4830%,5012520,45000
2016-09-02,0.8846%,4439946,40000
2016-09-03,-1.6548%,5007381,45000
2016-09-04,-2.6620%,5584496,50000
2016-09-05,-1.3877%,6027182,55000
2016-09-06,-0.0789%,4343517,40000
2016-09-07,0.8394%,6184084,55000
2016-09-08,-1.0332%,5385537,50000
2016-09-09,3.6101%,5026907,45000
2016-09-10,-0.3864%,4314063,40000
2016-09-11,-1.3127%,5520506,50000
2016-09-12,2.3190%,5568873,50000
2016-09-13,-0.8939%,6473803,60000
2016-09-14,-0.7668%,4838792,45000
2016-09-15,0.7529%,6613411,60000
2016-09-16,0.4246%,4460879,40000
2016-09-17,-1.1775%,4928787,45000
2016-09-18,-0.1125%,6189776,55000
2016-09-19,2.3815%,5598912,50000
2016-09-20,1.6109%,5929555,55000
2016-09-21,-0.3240%,4976271,45000
2016-09-22,0.6258%,6502820,60000
2016-09-23,-0.4960%,6160558,55000
2016-09-24,0.0730%,5488793,50000
2016-09-25,0.6379%,4840938,45000
2016-09-26,0.2078%,4371943,40000
2016-09-27,-1.0800%,4351591,40000
2016-09-28,-0.6920%,4360983,40000
2016-09-29,0.4906%,5523894,50000
2016-09-30,-1.6859%,5387262,50000
2016-10-01,-1.1394%,5454211,50000
2016-10-02,-1.2793%,4929926,45000
2016-10-03,1.9835%,6625962,60000
2016-10-04,0.7719%,5392566,50000
2016-10-05,-0.3898%,5901529,55000
2016-10-06,-0.6682%,5030751,45000
2016-10-07,-0.5776%,5928401,55000
2016-10-08,1.0315%,5423170,50000
2016-10-09,1.9070%,5592769,50000
2016-10-10,-2.4280%,6022013,55000
2016-10-11,1.1687%,4328220,40000
2016-10-12,-0.3647%,5953941,55000
2016-10-13,-1.5629%,5367371,50000
2016-10-14,-0.5139%,5020624,45000
2016-10-15,-2.5555%,6615995,60000
2016-10-16,1.4213%,6496058,60000
2016-10-17,-0.6047%,6602263,60000
2016-10-18,0.3649%,4399812,40000
2016-10-19,0.8047%,6021574,55000
2016-10-20,-1.2340%,4875331,45000
2016-10-21,-2.3433%,6708172,60000
2016-10-22,0.4066%,6070349,55000
2016-10-23,-2.4143%,4370245,40000
2016-10-24,0.8147%,4481875,40000
2016-10-25,0.7805%,4401285,40000
2016-10-26,1.0019%,5933779,55000
2016-10-27,2.2226%,4410080,40000
2016-10-28,-1.3673%,5944066,55000
2016-10-29,1.0577%,4982677,45000
2016-10-30,0.5521%,5395585,50000
2016-10-31,0.7993%,5972278,55000
2016-11-01,-0.2460%,6590181,60000
2016-11-02,0.8384%,5048459,45000
2016-11-03,-0.8532%,6739095,60000
2016-11-04,0.4006%,4969133,45000
2016-11-05,1.3017%,5547431,50000
2016-11-06,1.9209%,4859043,45000
2016-11-07,1.4129%,5385868,50000
2016-11-08,-0.5243%,6532329,60000
2016-11-09,-0.9042%,5621343,50000
2016-11-10,-0.6801%,6438785,60000
2016-11-11,1.1768%,4988338,45000
2016-11-12,-2.4218%,6136749,55000
2016-11-13,-0.0953%,4453032,40000
2016-11-14,0.0348%,4397974,40000
2016-11-15,1.0348%,6640437,60000
2016-11-16,0.1546%,5554135,50000
2016-11-17,-1.9182%,4478161,40000
2016-11-18,-1.9048%,5418585,50000
2016-11-19,0.2842%,5502835,50000
2016-11-20,0.1182%,5423860,50000
2016-11-21,1.9950%,5021694,45000
2016-11-22,0.6312%,4941561,45000
2016-11-23,0.0383%,6149883,55000
2016-11-24,-1.2851%,4895702,45000
2016-11-25,0.8023%,5968947,55000
2016-11-26,0.2472%,4840565,45000
2016-11-27,1.9726%,6040681,55000
2016-11-28,0.9588%,5907126,55000
2016-11-29,0.1953%,5072549,45000
2016-11-30,-0.7354%,6512212,60000
2016-12-01,0.3094%,6472860,60000
2016-12-02,1.6329%,5377079,50000
2016-12-03,-1.5030%,6087909,55000
2016-12-04,-0.3934%,6160236,55000
2016-12-05,-2.6111%,4428674,40000
2016-12-06,0.8839%,5534888,50000
2016-12-07,1.3330%,4328245,40000
2016-12-08,-0.7209%,4431996,40000
2016-12-09,0.5813%,5493110,50000
2016-12-10,1.1529%,5627408,50000
2016-12-11,0.5600%,5428039,50000
2016-12-12,0.1605%,5509215,50000
2016-12-13,-1.0305%,5387902,50000
2016-12-14,-1.0136%,6629197,60000
2016-12-15,1.7682%,6750768,60000
2016-12-16,2.2666%,5045931,45000
2016-12-17,0.9863%,5072620,45000
2016-12-18,-0.4255%,6469884,60000
2016-12-19,1.4068%,6065122,55000
2016-12-20,-0.2702%,5489514,50000
2016-12-21,0.4761%,6490617,60000
2016-12-22,-1.3531%,6118492,55000
2016-12-23,-0.0468%,5480865,50000
2016-12-24,0.7619%,5519428,50000
2016-12-25,-0.4971%,5960617,55000
2016-12-26,-0.0666%,4506824,40000
2016-12-27,-0.5837%,5068380,45000
2016-12-28,0.4557%,5511188,50000
2016-12-29,0.3087%,5982428,55000
2016-12-30,-0.6054%,5501227,50000
2016-12-31,-0.6714%,5916857,55000
2017-01-01,0.9098%,5419028,50000
2017-01-02,0.4748%,6047044,55000
2017-01-03,0.0776%,6110533,55000
2017-01-04,-0.7544%,6547572,60000
2017-01-05,-0.9940%,6022768,55000
2017-01-06,1.3443%,4854740,45000
2017-01-07,-0.8495%,4944716,45000
2017-01-08,-0.3401%,6144207,55000
2017-01-09,-1.2665%,4964784,45000
2017-01-10,-1.7672%,4941377,45000
2017-01-11,0.9772%,6483617,60000
2017-01-12,0.3740%,4949185,45000
2017-01-13,0.9904%,4985181,45000
2017-01-14,0.4843%,5045717,45000
2017-01-15,0.4095%,4355819,40000
2017-01-16,-1.0499%,6700343,60000
2017-01-17,0.2546%,5378884,50000
2017-01-18,-1.2232%,6515958,60000
2017-01-19,0.1552%,4912810,45000
2017-01-20,-0.3183%,5983082,55000
2017-01-21,-2.3460%,6059441,55000
2017-01-22,-0.3431%,6120996,55000
2017-01-23,-1.7163%,5373388,50000
2017-01-24,-0.5851%,6045430,55000
2017-01-25,-0.5680%,6127811,55000
2017-01-26,0.4426%,5019230,45000
2017-01-27,0.6551%,5428979,50000
2017-01-28,1.2412%,4371244,40000
2017-01-29,0.2648%,5455134,50000
2017-01-30,0.6044%,6440579,60000
2017-01-31,1.7666%,5492953,50000
2017-02-01,0.8739%,6063745,55000
2017-02-02,-0.7336%,4953598,45000
2017-02-03,-1.0019%,6108886,55000
2017-02-04,-0.7405%,5531718,50000
2017-02-05,-0.8880%,4360881,40000
2017-02-06,-0.5371%,4838558,45000
2017-02-07,0.0819%,5043298,45000
2017-02-08,-0.3794%,5544971,50000
2017-02-09,0.9977%,6106648,55000
2017-02-10,1.1180%,4948431,45000
2017-02-11,-0.3516%,5383752,50000
2017-02-12,-0.4424%,5392842,50000
2017-02-13,0.1858%,5412974,50000
2017-02-14,1.5429%,5423491,50000
2017-02-15,-0.7679%,4411832,40000
2017-02-16,2.3260%,4465167,40000
2017-02-17,0.4580%,6436806,60000
2017-02-18,0.9466%,6450979,60000
2017-02-19,0.9174%,4840477,45000
2017-02-20,-0.4243%,5069886,45000
2017-02-21,-1.1170%,4928638,45000
2017-02-22,-0.3344%,5028095,45000
2017-02-23,0.0130%,5025480,45000
2017-02-24,0.0691%,4337762,40000
2017-02-25,0.5039%,5613391,50000
2017-02-26,-1.6970%,5069270,45000
2017-02-27,1.2778%,6636556,60000
2017-02-28,-1.1267%,4923040,45000
2017-03-01,-1.7991%,5523795,50000
2017-03-02,-0.4355%,5587006,50000
2017-03-03,-0.0514%,5388630,50000
2017-03-04,-0.8078%,6101403,55000
2017-03-05,0.2136%,6174149,55000
2017-03-06,-0.6452%,5908060,55000
2017-03-07,-0.3388%,5590713,50000
2017-03-08,-2.1165%,5958168,55000
2017-03-09,-0.9653%,5465046,50000
2017-03-10,-0.8541%,4921542,45000
2017-03-11,1.0847%,6199757,55000
2017-03-12,-0.2098%,4970716,45000
2017-03-13,0.6287%,6749617,60000
2017-03-14,5.9186%,5494624,50000
2017-03-15,-0.5217%,5630072,50000
2017-03-16,0.2263%,5539499,50000
2017-03-17,0.7473%,6086535,55000
2017-03-18,0.2225%,5943695,55000
2017-03-19,-3.4637%,5030634,45000
2017-03-20,0.2585%,4957123,45000
2017-03-21,0.2998%,4996086,45000
2017-03-22,-1.1754%,5474638,50000
2017-03-23,0.6581%,5413382,50000
2017-03-24,-0.3797%,4953987,45000
2017-03-25,-0.4356%,5544414,50000
2017-03-26,0.9553%,4887937,45000
2017-03-27,1.0310%,4962529,45000
2017-03-28,0.0438%,5433748,50000
2017-03-29,0.1147%,6108438,55000
2017-03-30,0.6130%,5459580,50000
2017-03-31,0.5356%,5002619,45000
2017-04-01,-0.5004%,6152017,55000
2017-04-02,-2.2336%,6034847,55000
2017-04-03,1.7235%,4337236,40000
2017-04-04,-0.8767%,5369987,50000
2017-04-05,0.0334%,5368654,50000
2017-04-06,-0.4942%,5374502,50000
2017-04-07,0.2281%,4449870,40000
2017-04-08,-3.5647%,5496748,50000
2017-04-09,-1.6087%,6516307,60000
2017-04-10,1.0846%,5632021,50000
2017-04-11,2.2781%,4863477,45000
2017-04-12,-1.2515%,4351803,40000
2017-04-13,2.1560%,6040443,55000
2017-04-14,2.9179%,6473359,60000
2017-04-15,0.2789%,6108296,55000
2017-04-16,1.5280%,5417220,50000
2017-04-17,1.4473%,5577938,50000
2017-04-18,-0.5931%,6111531,55000
2017-04-19,1.7215%,5402984,50000
2017-04-20,-0.6209%,5047148,45000
2017-04-21,-0.0366%,5920634,55000
2017-04-22,-0.5323%,4932936,45000
2017-04-23,0.1749%,5957187,55000
2017-04-24,0.6536%,4331210,40000
2017-04-25,0.5776%,6701003,60000
2017-04-26,-1.3391%,5934483,55000
2017-04-27,0.7467%,4508502,40000
2017-04-28,-0.4310%,5394748,50000
2017-04-29,0.9539%,4918092,45000
2017-04-30,-0.0772%,5026822,45000
2017-05-01,-0.4110%,4854365,45000
2017-05-02,1.0129%,6671777,60000
2017-05-03,0.8245%,5494576,50000
2017-05-04,-0.6221%,5502857,50000
2017-05-05,1.7623%,5477860,50000
2017-05-06,0.9748%,4868641,45000
2017-05-07,2.1395%,4832547,45000
2017-05-08,-0.2767%,5031050,45000
2017-05-09,-0.1772%,5463236,50000
2017-05-10,1.2163%,5503174,50000
2017-05-11,0.9733%,5051580,45000
2017-05-12,-0.7528%,6187597,55000
2017-05-13,0.2595%,4483296,40000
2017-05-14,1.4356%,5043905,45000
2017-05-15,0.1349%,6106478,55000
2017-05-16,-1.7174%,6544922,60000
2017-05-17,-0.5659%,4410174,40000
2017-05-18,-0.4475%,5434327,50000
2017-05-19,-0.4750%,6121757,55000
2017-05-20,0.5784%,4490898,40000
2017-05-21,1.1428%,6087424,55000
2017-05-22,-0.7882%,4893695,45000
2017-05-23,-0.9285%,5986737,55000
2017-05-24,1.2162%,4919362,45000
2017-05-25,-1.3577%,4505480,40000
2017-05-26,-0.9484%,6651398,60000
2017-05-27,-0.9295%,6077033,55000
2017-05-28,-1.8449%,4929465,45000
2017-05-29,0.3736%,6722121,60000
2017-05-30,-0.4348%,4326172,40000
2017-05-31,0.4574%,4328374,40000
2017-06-01,0.3589%,6187082,55000
2017-06-02,0.3613%,5033713,45000
2017-06-03,-0.0757%,5425741,50000
2017-06-04,-0.3376%,6084006,55000
2017-06-05,-0.2892%,4311183,40000
2017-06-06,0.2861%,5990656,55000
2017-06-07,0.1899%,4831462,45000
2017-06-08,-1.2920%,5458840,50000
2017-06-09,0.8575%,4946593,45000
2017-06-10,-0.1021%,6085516,55000
2017-06-11,0.4616%,5487678,50000
2017-06-12,0.3871%,6085909,55000
2017-06-13,0.0088%,5929061,55000
2017-06-14,0.6567%,4893468,45000
2017-06-15,2.0455%,5570623,50000
2017-06-16,-0.2186%,5382406,50000
2017-06-17,-0.3941%,5016650,45000
2017-06-18,0.6181%,6661775,60000
2017-06-19,-0.5316%,5003441,45000
2017-06-20,1.9665%,4878985,45000
2017-06-21,3.2339%,5489080,50000
2017-06-22,0.8714%,5591606,50000
2017-06-23,-0.3837%,6072697,55000
2017-06-24,0.3203%,6658909,60000
2017-06-25,-0.2485%,5990112,55000
2017-06-26,1.5443%,6564085,60000
2017-06-27,0.0733%,4299694,40000
2017-06-28,0.6699%,5362656,50000
2017-06-29,-1.0397%,4311489,40000
2017-06-30,0.3410%,5494411,50000
2017-07-01,3.0009%,5494574,50000
2017-07-02,1.2212%,5538019,50000
2017-07-03,0.3814%,5454991,50000
2017-07-04,-0.5752%,5015073,45000
2017-07-05,-2.4085%,5633647,50000
2017-07-06,-2.1057%,6616275,60000
2017-07-07,-1.1418%,4954971,45000
2017-07-08,0.3714%,4975290,45000
2017-07-09,-1.0802%,5612300,50000
2017-07-10,0.7811%,4979354,45000
2017-07-11,2.0447%,5984872,55000
2017-07-12,-0.9514%,5471175,50000
2017-07-13,-1.0550%,6586983,60000
2017-07-14,1.8800%,4394508,40000
2017-07-15,0.6879%,6660271,60000
2017-07-16,-0.2540%,5995731,55000
2017-07-17,-0.5526%,5947677,55000
2017-07-18,-0.7498%,4347486,40000
2017-07-19,-0.9690%,5478031,50000
2017-07-20,0.3329%,4856412,45000
2017-07-21,0.2637%,5372386,50000
2017-07-22,1.8242%,5485513,50000
2017-07-23,1.8470%,6566245,60000
2017-07-24,-0.3858%,5020109,45000
2017-07-25,1.9252%,4360655,40000
2017-07-26,1.0675%,5900479,55000
2017-07-27,-1.5217%,5623701,50000
2017-07-28,-0.3808%,4420006,40000
2017-07-29,-1.9392%,6459960,60000
2017-07-30,-2.3068%,4982084,45000
2017-07-31,-0.9668%,4936766,45000
2017-08-01,1.0670%,4357896,40000
2017-08-02,1.1509%,5917747,55000
2017-08-03,-0.1849%,6032269,55000
2017-08-04,0.0142%,4411445,40000
2017-08-05,-0.1141%,6032656,55000
2017-08-06,0.9883%,5423860,50000
2017-08-07,-0.5126%,5499887,50000
2017-08-08,0.6652%,4886831,45000
2017-08-09,0.0001%,6110196,55000
2017-08-10,1.4109%,4385051,40000
2017-08-11,0.8409%,6104146,55000
2017-08-12,0.6645%,6130973,55000
2017-08-13,-1.1066%,5476337,50000
2017-08-14,0.4051%,6031801,55000
2017-08-15,-1.3342%,4446920,40000
2017-08-16,-1.5378%,5068606,45000
2017-08-17,1.2235%,5050355,45000
