Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2019-11-24,3.3486%,350253,34200
2019-11-25,2.8829%,300782,29880
2019-11-26,1.1114%,344491,34080
2019-11-27,0.5940%,292250,29280
2019-11-28,0.8419%,303623,30960
2019-11-29,0.7526%,375569,36720
2019-11-30,1.4393%,409929,41520
2019-12-01,-0.6662%,293684,30120
2019-12-02,0.3655%,395774,39360
2019-12-03,-2.1952%,356217,36000
2019-12-04,-2.3227%,419835,41640
2019-12-05,0.0070%,386820,39120
2019-12-06,0.6602%,433658,42840
2019-12-07,2.3956%,381067,38400
2019-12-08,-1.0142%,303402,31080
2019-12-09,-0.1390%,333675,33960
2019-12-10,-0.9046%,310289,30600
2019-12-11,3.2495%,348920,34320
2019-12-12,1.6457%,366848,37080
2019-12-13,-1.7691%,392060,40200
2019-12-14,0.2974%,380201,38040
2019-12-15,-1.3228%,291221,29520
2019-12-16,-3.4587%,347614,34320
2019-12-17,-1.3795%,418151,41640
2019-12-18,-0.1226%,348561,34680
2019-12-19,-0.2434%,310388,30480
2019-12-20,0.7055%,366610,36000
2019-12-21,2.9332%,395852,39000
2019-12-22,-0.8796%,361664,35880
2019-12-23,-3.4804%,308075,30720
2019-12-24,2.2127%,413492,41280
2019-12-25,3.3342%,306041,30120
2019-12-26,1.2243%,324087,32520
2019-12-27,-1.0691%,352826,34800
2019-12-28,2.4966%,395846,39960
2019-12-29,2.0115%,383263,38040
2019-12-30,-2.5681%,351005,36000
2019-12-31,-1.4687%,388355,37920
2020-01-01,2.6406%,334213,33720
2020-01-02,-2.2811%,399030,40800
2020-01-03,0.7404%,401551,41160
2020-01-04,0.9190%,326329,31920
2020-01-05,0.3706%,326285,32040
2020-01-06,1.9389%,316035,31320
2020-01-07,-0.6169%,340690,34080
2020-01-08,-0.1924%,399931,40920
2020-01-09,0.2932%,404649,40800
2020-01-10,0.7132%,409081,40200
2020-01-11,2.0159%,350040,35880
2020-01-12,2.0836%,412925,41040
2020-01-13,1.5920%,363774,36000
2020-01-14,2.8370%,339282,34560
2020-01-15,-0.6577%,305533,30360
2020-01-16,-0.0187%,312914,31200
2020-01-17,-1.8475%,296576,30120
2020-01-18,-3.2432%,377411,37680
2020-01-19,-1.8444%,346391,34200
2020-01-20,1.5207%,329386,33240
2020-01-21,2.3701%,366036,36000
2020-01-22,-0.6784%,397803,39120
2020-01-23,-0.2279%,307315,30600
2020-01-24,0.1611%,290544,29640
2020-01-25,-0.0943%,379919,38520
2020-01-26,-0.9900%,386571,37920
2020-01-27,-0.3117%,319163,31200
2020-01-28,-1.3619%,414423,41520
2020-01-29,3.0510%,293105,30000
2020-01-30,1.0806%,385674,38040
2020-01-31,-1.8950%,360849,36360
2020-02-01,-2.2128%,318632,32400
2020-02-02,0.8196%,321952,31680
2020-02-03,-0.8344%,362690,35520
2020-02-04,1.3077%,342001,34680
2020-02-05,6.3937%,390391,39000
2020-02-06,3.1593%,416462,41400
2020-02-07,-0.1531%,336819,33720
2020-02-08,2.1680%,338139,34440
2020-02-09,0.3898%,412914,41160
2020-02-10,0.7765%,309292,30600
2020-02-11,0.6860%,428128,42600
2020-02-12,2.3102%,338499,34560
2020-02-13,-0.9382%,355992,35760
2020-02-14,2.2624%,361027,36000
2020-02-15,0.0994%,324065,32760
2020-02-16,0.3536%,322493,32280
2020-02-17,-0.5238%,408580,41640
2020-02-18,-1.9781%,291279,29520
2020-02-19,0.0710%,314336,31800
2020-02-20,0.5932%,310411,30480
2020-02-21,-0.9969%,322657,31560
2020-02-22,0.6468%,284951,28800
2020-02-23,0.8282%,316628,32040
2020-02-24,0.0445%,351438,34800
2020-02-25,2.5178%,377246,38400
2020-02-26,-0.5742%,346075,35040
2020-02-27,-0.1722%,296562,29760
2020-02-28,0.9920%,425290,42600
2020-02-29,0.0567%,379100,38640
2020-03-01,-0.0992%,362048,35640
2020-03-02,0.3059%,428637,42240
2020-03-03,0.1726%,333957,34080
2020-03-04,-0.4977%,386370,39360
2020-03-05,-0.3251%,308060,30840
2020-03-06,-2.9436%,308639,31440
2020-03-07,1.3314%,357304,35640
2020-03-08,2.9663%,353195,35760
2020-03-09,-0.1737%,436269,42720
2020-03-10,-0.0962%,294566,29040
2020-03-11,-1.1966%,394093,39840
2020-03-12,1.2165%,371658,36720
2020-03-13,0.8797%,345709,33840
2020-03-14,-0.0177%,305606,31320
2020-03-15,1.1500%,362395,36960
2020-03-16,2.4438%,296900,29160
2020-03-17,-0.1331%,293519,29400
2020-03-18,-2.8790%,317430,31560
2020-03-19,-0.5375%,312512,30720
2020-03-20,-1.1070%,308662,30600
2020-03-21,0.1379%,405517,41280
2020-03-22,1.9411%,307046,31200
2020-03-23,1.1339%,367057,36840
2020-03-24,-0.0502%,325050,33240
2020-03-25,-2.5227%,381358,37680
2020-03-26,-4.1388%,431283,43080
2020-03-27,1.2780%,429669,42000
2020-03-28,-0.1087%,413046,41640
2020-03-29,0.6392%,375874,38160
2020-03-30,-1.0407%,330455,33720
2020-03-31,-0.6104%,397624,39240
2020-04-01,2.3221%,315449,31080
2020-04-02,0.1803%,343926,34440
2020-04-03,-1.2883%,383435,38160
2020-04-04,-2.5628%,302864,30480
2020-04-05,0.3862%,295288,30000
2020-04-06,-0.8294%,345257,33720
2020-04-07,0.1670%,323440,32160
2020-04-08,-0.4055%,352778,35280
2020-04-09,-0.4881%,300758,30600
2020-04-10,0.9838%,392745,39120
2020-04-11,1.1175%,396500,40440
2020-04-12,-2.9607%,403911,41160
2020-04-13,0.5609%,350809,35040
2020-04-14,-1.3342%,363102,35760
2020-04-15,-0.8618%,413274,41760
2020-04-16,-0.2348%,321568,32760
2020-04-17,1.7599%,358432,35040
2020-04-18,-3.8574%,414103,41400
2020-04-19,2.7384%,391802,40080
2020-04-20,-1.0784%,297158,29400
2020-04-21,-1.8331%,403545,40440
2020-04-22,1.6151%,420540,42600
2020-04-23,-1.3804%,337048,33000
2020-04-24,1.3539%,360969,36000
2020-04-25,-1.9683%,395015,40440
2020-04-26,0.9863%,414950,42000
2020-04-27,1.9028%,340973,34080
2020-04-28,-2.5009%,387835,38160
2020-04-29,-2.8790%,336033,33360
2020-04-30,0.5809%,424791,42480
2020-05-01,-1.3574%,391742,38760
2020-05-02,0.7621%,320257,31440
2020-05-03,4.3114%,375736,37920
2020-05-04,-1.3216%,425059,43080
2020-05-05,-0.4345%,289212,28800
2020-05-06,-1.4954%,350281,34800
2020-05-07,0.2264%,413594,42000
2020-05-08,-0.5133%,414806,42480
2020-05-09,-0.3260%,431668,42840
2020-05-10,0.1052%,354225,35040
2020-05-11,-2.6852%,390093,39240
2020-05-12,-0.8710%,377468,38280
2020-05-13,-0.1315%,430862,42360
2020-05-14,0.5797%,387159,38040
2020-05-15,1.9834%,421009,42120
2020-05-16,0.7222%,294109,29880
2020-05-17,1.0934%,310205,31440
2020-05-18,0.0510%,422166,42240
2020-05-19,-0.9491%,387685,37920
2020-05-20,-2.6500%,433400,42600
2020-05-21,1.9884%,367011,35880
2020-05-22,0.9281%,437264,42960
2020-05-23,-2.1699%,428721,42360
2020-05-24,0.3131%,383397,38160
2020-05-25,-1.5984%,322303,31560
2020-05-26,-3.3211%,313426,31440
2020-05-27,0.9360%,351544,36000
2020-05-28,1.9471%,398875,39240
2020-05-29,4.6202%,360602,35640
2020-05-30,2.0481%,403487,40560
2020-05-31,-0.8197%,432947,42480
2020-06-01,-3.4850%,320679,32520
2020-06-02,0.4302%,358472,35040
2020-06-03,0.4641%,398611,40080
2020-06-04,-0.0400%,303170,30120
2020-06-05,-0.5539%,375501,38400
2020-06-06,-2.2917%,439261,42960
2020-06-07,-0.0079%,339278,34080
2020-06-08,-0.6943%,402218,40560
2020-06-09,-1.8650%,333556,34080
2020-06-10,-0.8564%,350133,34200
2020-06-11,1.2629%,389675,39840
2020-06-12,-0.3520%,360294,36120
2020-06-13,1.1965%,290544,29160
2020-06-14,0.7330%,318071,31200
2020-06-15,1.3636%,289448,29040
2020-06-16,1.3127%,409213,40200
2020-06-17,1.2893%,310788,30480
2020-06-18,1.1018%,385533,38040
2020-06-19,-1.4454%,430634,43080
2020-06-20,-0.7120%,377047,37680
2020-06-21,-0.8625%,351771,35160
2020-06-22,-0.5033%,309245,30600
2020-06-23,0.2556%,311232,31920
2020-06-24,-1.0528%,362685,36360
2020-06-25,1.1689%,340610,34200
2020-06-26,0.9701%,406386,40920
2020-06-27,-0.5982%,335123,32880
2020-06-28,-0.8802%,285621,29160
2020-06-29,-2.6979%,385128,39360
2020-06-30,-0.3854%,399373,39720
2020-07-01,-3.4203%,315204,31080
2020-07-02,-1.8458%,304660,31200
2020-07-03,0.6229%,352689,36000
2020-07-04,3.4069%,335324,32880
2020-07-05,2.3219%,316997,31560
2020-07-06,-0.5025%,355900,36240
2020-07-07,2.1751%,387436,37920
2020-07-08,0.5859%,396055,39360
2020-07-09,1.1864%,415286,42360
2020-07-10,0.0367%,300571,29880
2020-07-11,-1.7693%,370001,36240
2020-07-12,-0.4545%,310858,30840
2020-07-13,0.5113%,392522,39240
2020-07-14,-1.8830%,428327,42240
2020-07-15,-0.2194%,373313,38040
2020-07-16,-0.8438%,320362,32520
2020-07-17,-0.9184%,344585,33840
2020-07-18,-2.0959%,409294,41400
2020-07-19,-0.4865%,292375,29640
2020-07-20,-0.8115%,305169,29880
2020-07-21,-1.2271%,370641,37920
2020-07-22,0.4761%,394405,39600
2020-07-23,-0.8409%,320887,32640
2020-07-24,-0.7207%,404846,39960
2020-07-25,-0.3757%,388087,39360
2020-07-26,-0.7868%,317226,31440
2020-07-27,0.2727%,397927,39600
2020-07-28,-0.7760%,398693,39600
2020-07-29,0.1219%,324666,33120
2020-07-30,2.3859%,397637,40440
2020-07-31,-2.2169%,402802,39360
2020-08-01,1.6186%,319433,32160
2020-08-02,0.5478%,301227,30720
2020-08-03,1.6341%,341783,34920
2020-08-04,1.1671%,323528,32880
2020-08-05,1.8015%,322748,32640
2020-08-06,0.8289%,334174,33600
2020-08-07,1.0404%,364122,37080
2020-08-08,1.0763%,390659,38400
2020-08-09,0.4421%,370625,36960
2020-08-10,0.0929%,305989,30000
2020-08-11,-4.0910%,388816,38280
2020-08-12,0.9713%,353197,36120
2020-08-13,-0.7298%,356360,36360
2020-08-14,0.9215%,396581,39360
2020-08-15,0.4756%,332179,32880
2020-08-16,1.6065%,289866,28800
2020-08-17,1.1043%,295256,30000
2020-08-18,0.6729%,395570,39000
2020-08-19,-1.6037%,319433,31320
2020-08-20,0.6641%,304674,31080
2020-08-21,-1.5524%,289920,29280
2020-08-22,-3.0935%,330069,33840
2020-08-23,0.5561%,317799,31560
2020-08-24,-0.9088%,312531,31440
2020-08-25,2.8418%,360768,36480
2020-08-26,-0.2894%,422256,43080
2020-08-27,1.7112%,402677,40320
2020-08-28,-1.1783%,282273,28920
2020-08-29,-0.0656%,414400,42480
2020-08-30,1.4014%,360358,36120
2020-08-31,-1.6764%,345637,34320
2020-09-01,0.1177%,331042,32400
2020-09-02,-0.7724%,405769,40560
2020-09-03,-1.3218%,417812,42720
2020-09-04,-1.3038%,329325,32520
2020-09-05,0.4568%,387427,38880
2020-09-06,1.2935%,309981,30720
2020-09-07,-1.9124%,292943,28920
2020-09-08,1.6070%,359351,36600
2020-09-09,-0.1715%,377552,36960
2020-09-10,-2.4886%,283231,28920
2020-09-11,2.7297%,425970,42600
2020-09-12,0.2841%,398395,40800
2020-09-13,3.3379%,399047,39000
2020-09-14,-0.3696%,343219,34920
2020-09-15,4.1043%,340689,34320
2020-09-16,0.0056%,323553,32880
2020-09-17,2.0573%,370118,37920
2020-09-18,2.0546%,340312,34680
2020-09-19,1.1246%,422288,41760
2020-09-20,0.5249%,352345,36000
2020-09-21,-0.1797%,420159,43080
2020-09-22,1.1418%,326775,32520
2020-09-23,1.4073%,285565,29160
2020-09-24,0.6060%,420030,42840
2020-09-25,-0.7623%,389763,39480
2020-09-26,-0.2270%,390865,38520
2020-09-27,1.3100%,364583,37200
2020-09-28,-0.7889%,355307,35400
2020-09-29,2.7092%,309590,31200
2020-09-30,-0.4203%,356945,36600
2020-10-01,-0.0776%,412342,41880
2020-10-02,-1.5826%,340857,34920
2020-10-03,-1.5047%,357264,35400
2020-10-04,2.2442%,309590,31680
2020-10-05,0.4540%,322536,32760
2020-10-06,-2.6795%,381142,38760
2020-10-07,1.0315%,403589,41280
2020-10-08,-1.1999%,289089,29520
2020-10-09,-0.6778%,352587,34680
2020-10-10,1.9182%,316898,31080
2020-10-11,1.0110%,387943,39720
2020-10-12,0.8070%,325381,32520
2020-10-13,-1.1221%,397776,40080
2020-10-14,-1.8628%,350177,34560
2020-10-15,3.0053%,320372,32040
2020-10-16,0.4173%,369751,36840
2020-10-17,-2.7058%,403188,40440
2020-10-18,-0.8758%,398939,39600
2020-10-19,0.3575%,394502,39840
2020-10-20,-2.2240%,308663,31080
2020-10-21,2.6762%,409406,40560
2020-10-22,1.0522%,397928,39960
2020-10-23,1.6936%,289723,29040
2020-10-24,1.8680%,433395,42960
2020-10-25,-0.9139%,362598,35880
2020-10-26,-0.4340%,337623,33840
2020-10-27,0.7282%,386453,39480
2020-10-28,1.6296%,361300,35640
2020-10-29,0.9678%,307756,30720
2020-10-30,-1.2063%,361308,36120
2020-10-31,-1.0802%,347062,33960
2020-11-01,0.6164%,420021,42840
2020-11-02,0.0823%,366914,36000
2020-11-03,-1.9623%,294817,29160
2020-11-04,-1.5082%,310834,30600
2020-11-05,-1.5656%,294442,29160
2020-11-06,-0.0164%,334373,33360
2020-11-07,-0.5738%,381500,38880
2020-11-08,0.1155%,383121,37440
2020-11-09,2.2553%,404444,40800
2020-11-10,0.9770%,373477,38160
2020-11-11,0.1785%,321377,32040
2020-11-12,-1.0333%,342448,33960
2020-11-13,-0.0697%,367147,36720
2020-11-14,-1.4956%,317843,31320
2020-11-15,-1.1966%,401777,40320
2020-11-16,-0.7923%,333259,33720
2020-11-17,1.7902%,315899,32160
2020-11-18,1.6324%,360201,35760
2020-11-19,0.6293%,291037,29520
2020-11-20,-1.4443%,384340,38880
2020-11-21,-1.8462%,334459,33360
2020-11-22,-0.7930%,320482,31320
2020-11-23,-1.5606%,408495,41640
2020-11-24,-2.1674%,301941,30000
2020-11-25,2.1629%,288635,28920
2020-11-26,0.1240%,403620,40440
2020-11-27,1.1821%,320773,31800
2020-11-28,1.0120%,330331,32400
2020-11-29,-0.9518%,298929,30600
2020-11-30,-0.7660%,343642,34440
2020-12-01,-0.9843%,297988,30120
2020-12-02,-0.4216%,306792,31320
2020-12-03,0.2109%,330030,33120
2020-12-04,-1.7063%,355219,36360
2020-12-05,0.4858%,294972,29400
2020-12-06,0.6217%,429876,42240
2020-12-07,-1.3923%,349479,34200
2020-12-08,0.2398%,366522,35880
2020-12-09,-0.8772%,315248,31560
2020-12-10,-0.9996%,289293,29520
2020-12-11,-0.4596%,303027,29880
2020-12-12,-1.6806%,307661,30720
2020-12-13,-2.8063%,366520,36360
2020-12-14,1.4165%,405339,40320
2020-12-15,0.4488%,418794,40920
2020-12-16,1.4264%,421361,42240
2020-12-17,0.3753%,441435,43200
2020-12-18,2.1893%,322879,32640
2020-12-19,1.9431%,398473,40560
2020-12-20,-3.8388%,315913,31320
2020-12-21,-0.8364%,380186,37200
2020-12-22,-1.6195%,395429,40080
2020-12-23,-0.0664%,302665,29760
2020-12-24,2.5683%,426013,43080
2020-12-25,1.2917%,298472,29640
2020-12-26,0.0258%,415457,42120
2020-12-27,0.1614%,330522,33000
2020-12-28,1.0784%,300376,29520
2020-12-29,1.7080%,312365,30960
2020-12-30,0.4631%,284393,28800
2020-12-31,1.5127%,381742,37680
2021-01-01,-1.2603%,329213,32880
2021-01-02,0.2819%,405071,40560
2021-01-03,2.2572%,386364,39360
2021-01-04,-0.9567%,407871,40680
2021-01-05,-0.8529%,393202,39120
2021-01-06,0.0012%,314899,32160
2021-01-07,-0.2212%,289186,29040
2021-01-08,-1.0839%,312547,31320
2021-01-09,0.3881%,327217,32520
2021-01-10,0.3490%,327386,32880
2021-01-11,-0.5821%,381113,38160
2021-01-12,0.1177%,377273,37440
2021-01-13,0.7458%,400651,40080
2021-01-14,2.3905%,427129,43080
2021-01-15,0.4105%,328389,32520
2021-01-16,0.4160%,308904,30840
2021-01-17,-0.2436%,408174,40560
2021-01-18,-0.9991%,372440,36480
2021-01-19,1.2336%,357076,34920
2021-01-20,1.9516%,373359,38280
2021-01-21,-3.0082%,305576,30240
2021-01-22,-1.8568%,321626,32400
2021-01-23,0.8196%,295558,30240
2021-01-24,2.2242%,325646,33000
2021-01-25,0.9270%,385156,38040
2021-01-26,0.8728%,292305,28920
2021-01-27,-2.7921%,282832,28920
2021-01-28,-0.1886%,386491,38160
2021-01-29,-0.6775%,430419,42720
2021-01-30,0.0316%,364683,36600
2021-01-31,0.6185%,408924,41640
2021-02-01,0.1676%,326148,33360
2021-02-02,-3.3795%,399322,40560
2021-02-03,1.2713%,395908,40560
2021-02-04,0.1204%,411099,41400
2021-02-05,-0.2898%,299861,29640
2021-02-06,1.2924%,434414,43200
2021-02-07,0.9300%,343326,34800
2021-02-08,0.6219%,388375,39480
2021-02-09,0.0365%,351898,35520
2021-02-10,1.7057%,422011,42600
2021-02-11,-0.5367%,394615,38880
2021-02-12,0.8609%,336824,34440
2021-02-13,-1.1309%,427971,42600
2021-02-14,0.1047%,292553,28920
2021-02-15,-1.9194%,397266,40440
2021-02-16,-0.1525%,329521,32160
2021-02-17,0.4221%,381869,38760
2021-02-18,-1.9507%,300991,29400
2021-02-19,-1.0583%,397074,39240
2021-02-20,-0.0611%,417902,41280
2021-02-21,0.6540%,326164,33240
2021-02-22,0.1803%,426091,41880
2021-02-23,-0.0342%,368643,36840
2021-02-24,1.4370%,319638,32760
2021-02-25,0.4195%,405037,39600
2021-02-26,0.7569%,430244,42000
2021-02-27,-0.8543%,414963,41160
2021-02-28,-0.7581%,297568,29160
2021-03-01,-0.9815%,303946,30720
2021-03-02,2.7124%,434076,43080
2021-03-03,0.3712%,375788,38400
2021-03-04,-0.9946%,343007,34680
2021-03-05,-2.3497%,293817,28920
2021-03-06,2.9809%,425196,42960
2021-03-07,-0.0014%,358386,35400
2021-03-08,1.2652%,421565,41880
2021-03-09,-0.0076%,343473,34560
2021-03-10,1.3638%,432235,42960
2021-03-11,1.6834%,411490,41880
2021-03-12,-0.1510%,408170,41280
2021-03-13,-0.3134%,390599,38160
2021-03-14,-1.0314%,404385,40680
2021-03-15,3.4887%,326586,32400
2021-03-16,0.0202%,325984,33120
2021-03-17,2.7665%,348327,34920
2021-03-18,0.5779%,338617,34440
2021-03-19,-0.5507%,359196,36600
2021-03-20,0.9384%,288453,29400
2021-03-21,1.6684%,408945,41040
2021-03-22,-0.5159%,320478,31440
2021-03-23,2.6588%,437513,43200
2021-03-24,-0.9943%,309883,31320
2021-03-25,-0.1341%,368447,36120
2021-03-26,0.5769%,369016,36360
2021-03-27,-0.2241%,432352,42600
2021-03-28,1.4714%,330088,33600
2021-03-29,2.2992%,408792,41400
2021-03-30,0.2919%,304198,30960
2021-03-31,-1.3697%,369554,37440
2021-04-01,1.4601%,390642,39480
2021-04-02,1.4696%,319246,31560
2021-04-03,1.5186%,305597,30600
2021-04-04,2.3402%,375403,38040
2021-04-05,1.3886%,345934,34200
2021-04-06,0.5830%,364757,36720
2021-04-07,2.4029%,423040,42600
2021-04-08,0.8982%,292814,29160
2021-04-09,-2.0982%,338715,33240
2021-04-10,0.7873%,409016,40440
2021-04-11,0.0453%,432232,42360
2021-04-12,3.0075%,309492,30240
2021-04-13,-1.1888%,315297,31440
2021-04-14,-1.6224%,331540,33600
2021-04-15,-3.1705%,307076,30720
2021-04-16,-1.3288%,381901,38280
2021-04-17,0.3879%,303780,29640
2021-04-18,0.4377%,359587,35160
2021-04-19,0.8568%,306076,30000
2021-04-20,1.2212%,325906,33360
2021-04-21,1.9734%,389741,39000
2021-04-22,-0.0042%,424068,42360
2021-04-23,-0.8527%,318423,31800
2021-04-24,4.2514%,362759,37080
2021-04-25,1.5422%,357468,34920
2021-04-26,-0.9810%,284184,29040
2021-04-27,-0.8980%,346355,35400
2021-04-28,1.2262%,431931,42240
2021-04-29,-1.2786%,400980,39960
2021-04-30,0.2350%,420884,42600
2021-05-01,-0.9155%,399839,39360
2021-05-02,1.7468%,305295,31200
2021-05-03,0.8303%,327715,32040
2021-05-04,-1.8454%,291084,29160
2021-05-05,0.6112%,404814,41280
2021-05-06,2.1878%,345913,34440
2021-05-07,0.1583%,326919,33240
2021-05-08,0.2440%,361440,35640
2021-05-09,-1.5972%,337571,33360
2021-05-10,0.8557%,362111,36000
2021-05-11,-0.2097%,320142,32640
2021-05-12,1.2632%,336160,33720
2021-05-13,-0.1309%,296426,29520
2021-05-14,0.7997%,349690,34320
2021-05-15,-0.9540%,403106,40320
2021-05-16,-2.2493%,396753,40320
2021-05-17,-0.3379%,389421,39240
2021-05-18,-0.7681%,305059,30600
2021-05-19,-0.6798%,348170,35640
2021-05-20,1.3489%,337064,33120
2021-05-21,-0.8567%,358829,35280
2021-05-22,-0.4964%,330332,33600
2021-05-23,0.0634%,382129,37800
2021-05-24,-0.2405%,407491,40920
2021-05-25,-1.9822%,306548,31320
2021-05-26,0.2934%,384546,37560
2021-05-27,2.0116%,403764,40920
2021-05-28,0.7774%,379882,38520
2021-05-29,0.4882%,400248,39720
2021-05-30,0.0094%,292015,29400
2021-05-31,0.9981%,328631,33240
2021-06-01,-1.5506%,340483,34920
2021-06-02,-1.1408%,322247,32880
2021-06-03,0.9184%,306984,30240
2021-06-04,3.4778%,375339,38160
2021-06-05,4.3056%,289159,29040
2021-06-06,-0.1866%,369383,36960
2021-06-07,-0.1916%,320185,31920
2021-06-08,2.0614%,362364,36480
2021-06-09,-0.6902%,377422,36840
2021-06-10,2.4352%,435456,42840
2021-06-11,0.3247%,311123,31320
2021-06-12,1.6432%,410788,42000
2021-06-13,0.5137%,375536,37320
2021-06-14,0.0803%,335539,33720
2021-06-15,1.5930%,321282,31800
2021-06-16,0.4406%,361095,35640
2021-06-17,-2.5775%,362028,35760
2021-06-18,0.2388%,326968,32040
2021-06-19,0.2609%,326579,33240
2021-06-20,0.5190%,371781,37560
2021-06-21,-1.0188%,371190,37800
2021-06-22,-1.3240%,379880,37920
2021-06-23,-0.2065%,389373,38160
2021-06-24,-0.7705%,302948,30840
2021-06-25,-3.1106%,430882,42720
2021-06-26,2.5105%,372374,37560
2021-06-27,0.4020%,389591,38520
2021-06-28,-1.4054%,386147,38520
2021-06-29,-1.6027%,410578,40560
2021-06-30,-0.6698%,378257,37200
2021-07-01,1.4062%,329347,32760
2021-07-02,0.0730%,304341,30720
2021-07-03,-0.5340%,398319,40800
2021-07-04,1.9589%,419246,42120
2021-07-05,-0.4247%,366116,36240
2021-07-06,1.1736%,373298,36480
2021-07-07,-2.2762%,347575,33960
2021-07-08,1.6496%,430978,42840
2021-07-09,0.3340%,384142,37560
2021-07-10,-0.4626%,294757,29280
2021-07-11,-3.1152%,344633,34320
2021-07-12,1.5767%,340866,34560
2021-07-13,1.6346%,396000,39480
2021-07-14,-0.0926%,410930,40200
2021-07-15,-0.3801%,424916,42240
2021-07-16,0.0837%,387235,39000
2021-07-17,-2.1060%,322869,32160
2021-07-18,0.3941%,320414,31560
2021-07-19,0.0663%,294791,29280
2021-07-20,-0.7384%,391973,38400
2021-07-21,1.8531%,358043,35280
2021-07-22,4.6644%,352929,35280
2021-07-23,-2.2007%,376471,36960
2021-07-24,1.2847%,374510,36960
2021-07-25,-1.1299%,373656,38280
2021-07-26,-0.4242%,383561,38160
2021-07-27,0.8695%,388176,39600
2021-07-28,1.9769%,300841,29400
2021-07-29,2.6055%,397649,39240
2021-07-30,-0.1962%,388760,38040
2021-07-31,1.5775%,389274,38520
2021-08-01,0.9396%,374090,38160
2021-08-02,5.2316%,321864,32040
2021-08-03,1.4250%,364377,37320
2021-08-04,-0.7271%,437904,43200
2021-08-05,-1.1628%,386408,37920
2021-08-06,0.5291%,294250,29400
2021-08-07,0.5698%,403820,40800
2021-08-08,0.8087%,386395,39000
2021-08-09,2.8528%,385691,38160
2021-08-10,1.4023%,393155,39960
2021-08-11,1.7321%,299591,29640
2021-08-12,0.3454%,416989,42720
2021-08-13,1.7697%,365645,35760
2021-08-14,-0.1350%,303359,29760
2021-08-15,-0.9972%,298795,29520
2021-08-16,1.1120%,411551,40200
2021-08-17,-0.2694%,307968,30840
2021-08-18,0.9169%,307329,30600
2021-08-19,1.6951%,372647,37320
2021-08-20,1.8240%,311476,31560
2021-08-21,-0.7894%,370205,36360
2021-08-22,-0.3651%,382398,38040
2021-08-23,0.0270%,401266,40080
2021-08-24,0.2105%,331942,33120
2021-08-25,-0.0976%,360864,36960
2021-08-26,-0.6057%,415201,42120
2021-08-27,1.3193%,374583,36960
2021-08-28,2.6168%,413423,41160
2021-08-29,-0.8984%,372974,37200
2021-08-30,0.6677%,413932,42120
2021-08-31,-0.7902%,350477,35880
2021-09-01,-0.4745%,432637,42480
2021-09-02,-1.8506%,292080,28800
2021-09-03,0.1116%,416119,41640
2021-09-04,-0.4216%,291747,29640
2021-09-05,2.2512%,388062,39720
2021-09-06,-2.2960%,399975,40320
2021-09-07,-1.9605%,382535,38520
2021-09-08,1.7280%,293306,29160
2021-09-09,-1.5506%,373765,36480
2021-09-10,0.8207%,339294,33840
2021-09-11,-4.7976%,373852,37440
