Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2018-03-06,0.9846%,555801,11000
2018-03-07,0.6359%,671027,13200
2018-03-08,0.0819%,437584,8800
2018-03-09,-1.4343%,429479,8800
2018-03-10,-1.2534%,542400,11000
2018-03-11,-0.6429%,436478,8800
2018-03-12,0.6130%,447292,8800
2018-03-13,1.9867%,545976,11000
2018-03-14,-0.4756%,543854,11000
2018-03-15,-0.1191%,556563,11000
2018-03-16,0.2266%,667639,13200
2018-03-17,1.3153%,541755,11000
2018-03-18,0.7785%,667807,13200
2018-03-19,0.7160%,653048,13200
2018-03-20,1.1031%,543136,11000
2018-03-21,-0.7655%,446721,8800
2018-03-22,-0.1363%,554221,11000
2018-03-23,0.7971%,662852,13200
2018-03-24,-0.5319%,650287,13200
2018-03-25,0.6275%,537670,11000
2018-03-26,0.2430%,448148,8800
2018-03-27,-0.0283%,429597,8800
2018-03-28,0.2692%,434309,8800
2018-03-29,-0.8026%,561827,11000
2018-03-30,-0.7547%,543198,11000
2018-03-31,-0.1504%,561173,11000
2018-04-01,2.1505%,551974,11000
2018-04-02,1.6540%,439909,8800
2018-04-03,-0.3150%,446759,8800
2018-04-04,-1.0791%,560615,11000
2018-04-05,0.8956%,669829,13200
2018-04-06,0.6936%,543320,11000
2018-04-07,0.5356%,429202,8800
2018-04-08,0.4382%,542249,11000
2018-04-09,-0.3434%,673308,13200
2018-04-10,-0.3830%,549522,11000
2018-04-11,-1.0166%,651175,13200
2018-04-12,0.8650%,644884,13200
2018-04-13,0.6693%,548543,11000
2018-04-14,1.6690%,541393,11000
2018-04-15,-0.3824%,648592,13200
2018-04-16,-0.3624%,661181,13200
2018-04-17,0.2907%,548113,11000
2018-04-18,0.6030%,537296,11000
2018-04-19,1.6532%,448456,8800
2018-04-20,2.9883%,429411,8800
2018-04-21,0.1519%,430962,8800
2018-04-22,0.0447%,670926,13200
2018-04-23,0.3893%,665716,13200
2018-04-24,0.4164%,542295,11000
2018-04-25,1.0199%,543560,11000
2018-04-26,-0.7485%,536345,11000
2018-04-27,0.7846%,560402,11000
2018-04-28,-1.6406%,537795,11000
2018-04-29,0.0347%,551303,11000
2018-04-30,0.8295%,649792,13200
2018-05-01,-1.1619%,558466,11000
2018-05-02,1.5988%,550560,11000
2018-05-03,-1.4577%,537558,11000
2018-05-04,0.1865%,449708,8800
2018-05-05,0.6049%,654578,13200
2018-05-06,-1.4383%,547807,11000
2018-05-07,-0.1719%,552003,11000
2018-05-08,-0.7847%,450018,8800
2018-05-09,0.5280%,654800,13200
2018-05-10,-1.0009%,661246,13200
2018-05-11,-0.1364%,560697,11000
2018-05-12,-1.2898%,546797,11000
2018-05-13,-2.5855%,448097,8800
2018-05-14,0.4533%,444462,8800
2018-05-15,-2.9517%,668671,13200
2018-05-16,0.3347%,667534,13200
2018-05-17,0.7158%,563583,11000
2018-05-18,-0.1078%,447086,8800
2018-05-19,-1.7435%,559753,11000
2018-05-20,0.2861%,548263,11000
2018-05-21,0.6642%,644991,13200
2018-05-22,0.3462%,646452,13200
2018-05-23,0.9851%,653626,13200
2018-05-24,0.6810%,437432,8800
2018-05-25,-0.3940%,432977,8800
2018-05-26,0.7679%,645580,13200
2018-05-27,0.8832%,550173,11000
2018-05-28,-1.0774%,668545,13200
2018-05-29,-1.7910%,559792,11000
2018-05-30,-1.4592%,676404,13200
2018-05-31,0.6951%,536490,11000
2018-06-01,0.5921%,559516,11000
2018-06-02,0.4400%,430090,8800
2018-06-03,1.3528%,558316,11000
2018-06-04,0.6820%,669501,13200
2018-06-05,0.6661%,431265,8800
2018-06-06,-2.5376%,667718,13200
2018-06-07,-0.3990%,554573,11000
2018-06-08,1.3047%,554998,11000
2018-06-09,1.5729%,442431,8800
2018-06-10,-0.2445%,675344,13200
2018-06-11,0.2839%,435413,8800
2018-06-12,0.4600%,444826,8800
2018-06-13,0.7239%,644518,13200
2018-06-14,-0.3105%,549732,11000
2018-06-15,-0.5252%,544126,11000
2018-06-16,-0.7184%,536535,11000
2018-06-17,-1.3214%,647460,13200
2018-06-18,1.4456%,540690,11000
2018-06-19,3.5854%,538922,11000
2018-06-20,2.1098%,667020,13200
2018-06-21,-0.6905%,550317,11000
2018-06-22,-0.1658%,645105,13200
2018-06-23,0.5995%,669973,13200
2018-06-24,-0.4304%,448485,8800
2018-06-25,1.2126%,450173,8800
2018-06-26,0.9443%,542154,11000
2018-06-27,1.5737%,542004,11000
2018-06-28,1.4672%,540603,11000
2018-06-29,1.1702%,561373,11000
2018-06-30,0.2659%,435748,8800
2018-07-01,-1.0039%,539617,11000
2018-07-02,-0.1101%,539735,11000
2018-07-03,-2.0260%,560306,11000
2018-07-04,0.7811%,450649,8800
2018-07-05,-2.2287%,553109,11000
2018-07-06,0.6308%,664720,13200
2018-07-07,-0.7421%,442604,8800
2018-07-08,0.4490%,671928,13200
2018-07-09,0.8727%,550950,11000
2018-07-10,1.1447%,673556,13200
2018-07-11,-0.4843%,543213,11000
2018-07-12,-0.8657%,663781,13200
2018-07-13,-2.2779%,437065,8800
2018-07-14,1.1443%,555322,11000
2018-07-15,1.1227%,545178,11000
2018-07-16,-0.9606%,551447,11000
2018-07-17,-0.6568%,541116,11000
2018-07-18,0.1118%,556471,11000
2018-07-19,0.5645%,537499,11000
2018-07-20,0.1486%,537519,11000
2018-07-21,0.5362%,662941,13200
2018-07-22,-0.3629%,537585,11000
2018-07-23,0.2692%,540208,11000
2018-07-24,0.5559%,542564,11000
2018-07-25,1.4311%,438825,8800
2018-07-26,-1.1451%,446876,8800
2018-07-27,1.2487%,551544,11000
2018-07-28,-0.0670%,546851,11000
2018-07-29,-0.3278%,669083,13200
2018-07-30,0.9024%,549605,11000
2018-07-31,-0.1639%,450990,8800
2018-08-01,0.7695%,651419,13200
2018-08-02,1.2237%,446127,8800
2018-08-03,-0.1745%,659141,13200
2018-08-04,-1.0347%,557522,11000
2018-08-05,-1.0553%,544439,11000
2018-08-06,-0.1230%,557896,11000
2018-08-07,0.1427%,448419,8800
2018-08-08,-0.8328%,555851,11000
2018-08-09,0.3981%,669479,13200
2018-08-10,0.0619%,449007,8800
2018-08-11,-0.3437%,558495,11000
2018-08-12,0.4059%,542766,11000
2018-08-13,0.3471%,552138,11000
2018-08-14,-0.5288%,444247,8800
2018-08-15,0.1202%,433658,8800
2018-08-16,0.5577%,559574,11000
2018-08-17,0.3257%,670951,13200
2018-08-18,-0.3459%,542980,11000
2018-08-19,-0.9826%,551135,11000
2018-08-20,0.3917%,554486,11000
2018-08-21,1.0346%,666970,13200
2018-08-22,-0.0499%,433698,8800
2018-08-23,0.0988%,431136,8800
2018-08-24,1.4538%,440625,8800
2018-08-25,-0.4350%,656824,13200
2018-08-26,-0.1253%,551844,11000
2018-08-27,0.5683%,549422,11000
2018-08-28,0.3550%,656090,13200
2018-08-29,-0.7255%,429305,8800
2018-08-30,0.4909%,430232,8800
2018-08-31,0.2061%,446234,8800
2018-09-01,0.6639%,436058,8800
2018-09-02,0.4600%,657400,13200
2018-09-03,-0.2743%,548480,11000
2018-09-04,-1.4472%,643742,13200
2018-09-05,2.0133%,554069,11000
2018-09-06,0.7657%,562726,11000
2018-09-07,-0.1771%,447219,8800
2018-09-08,1.5609%,542629,11000
2018-09-09,1.4709%,545923,11000
2018-09-10,-0.5746%,560220,11000
2018-09-11,-0.5036%,553378,11000
2018-09-12,-1.7609%,560085,11000
2018-09-13,-2.3213%,558409,11000
2018-09-14,-0.9969%,434008,8800
2018-09-15,0.4286%,562894,11000
2018-09-16,-1.8043%,644974,13200
2018-09-17,-1.3229%,651403,13200
2018-09-18,-1.2677%,450369,8800
2018-09-19,0.7173%,653318,13200
2018-09-20,-0.1202%,538385,11000
2018-09-21,-0.2761%,430806,8800
2018-09-22,-2.1130%,540137,11000
2018-09-23,-1.4326%,542619,11000
2018-09-24,-0.5086%,676368,13200
2018-09-25,2.1688%,432231,8800
2018-09-26,-1.0795%,558720,11000
2018-09-27,-2.1452%,549015,11000
2018-09-28,-1.1650%,559928,11000
2018-09-29,0.7113%,449227,8800
2018-09-30,1.0557%,446575,8800
2018-10-01,2.6035%,536415,11000
2018-10-02,0.5173%,657080,13200
2018-10-03,-1.5359%,556473,11000
2018-10-04,0.0853%,556243,11000
2018-10-05,-0.6728%,657607,13200
2018-10-06,0.1205%,647631,13200
2018-10-07,-1.0415%,546354,11000
2018-10-08,0.7414%,540990,11000
2018-10-09,-0.1653%,443774,8800
2018-10-10,0.1476%,559739,11000
2018-10-11,0.5677%,552999,11000
2018-10-12,1.3430%,551430,11000
2018-10-13,1.4272%,434017,8800
2018-10-14,-0.1889%,547531,11000
2018-10-15,-0.3387%,554419,11000
2018-10-16,0.2461%,656110,13200
2018-10-17,0.5920%,536612,11000
2018-10-18,1.4959%,671131,13200
2018-10-19,-0.8071%,548336,11000
2018-10-20,-1.2526%,552235,11000
2018-10-21,-0.9904%,667785,13200
2018-10-22,-0.9751%,553424,11000
2018-10-23,1.1774%,558323,11000
2018-10-24,-0.1219%,449281,8800
2018-10-25,-1.9520%,431109,8800
2018-10-26,1.1156%,543832,11000
2018-10-27,-1.2089%,562256,11000
2018-10-28,1.3215%,442560,8800
2018-10-29,-1.5331%,437830,8800
2018-10-30,0.2470%,558920,11000
2018-10-31,0.7063%,649175,13200
2018-11-01,1.7906%,673766,13200
2018-11-02,-0.7320%,560331,11000
2018-11-03,1.9863%,439465,8800
2018-11-04,0.6378%,448262,8800
2018-11-05,-1.6182%,558882,11000
2018-11-06,1.3391%,547703,11000
2018-11-07,-0.2648%,445050,8800
2018-11-08,-0.5402%,431160,8800
2018-11-09,0.7243%,554340,11000
2018-11-10,1.0191%,537491,11000
2018-11-11,-0.4134%,546140,11000
2018-11-12,-0.4909%,543786,11000
2018-11-13,-0.5601%,669061,13200
2018-11-14,-1.4062%,450797,8800
2018-11-15,-2.1578%,540011,11000
2018-11-16,0.8756%,554016,11000
2018-11-17,-0.0499%,544440,11000
2018-11-18,1.0456%,556287,11000
2018-11-19,0.6491%,550095,11000
2018-11-20,-0.1863%,449984,8800
2018-11-21,-1.7512%,548281,11000
2018-11-22,-0.2587%,558964,11000
2018-11-23,-1.6093%,545576,11000
2018-11-24,-0.4139%,669529,13200
2018-11-25,-0.1081%,438547,8800
2018-11-26,1.6595%,663545,13200
2018-11-27,1.6970%,551497,11000
2018-11-28,0.4049%,558908,11000
2018-11-29,1.3023%,658004,13200
2018-11-30,0.5143%,656923,13200
2018-12-01,-0.1858%,666859,13200
2018-12-02,1.1350%,436872,8800
2018-12-03,1.8952%,432985,8800
2018-12-04,-0.7274%,653390,13200
2018-12-05,-0.1589%,545798,11000
2018-12-06,0.8784%,555607,11000
2018-12-07,-0.2265%,554123,11000
2018-12-08,1.8220%,560308,11000
2018-12-09,-0.2537%,550291,11000
2018-12-10,-3.2513%,442291,8800
2018-12-11,0.7827%,547890,11000
2018-12-12,-0.4532%,556449,11000
2018-12-13,1.9879%,559872,11000
2018-12-14,-0.1982%,433575,8800
2018-12-15,-1.7129%,660246,13200
2018-12-16,-1.7329%,449096,8800
2018-12-17,1.3698%,446045,8800
2018-12-18,1.7480%,450851,8800
2018-12-19,-0.3571%,645845,13200
2018-12-20,0.7696%,650670,13200
2018-12-21,0.8133%,663311,13200
2018-12-22,-2.5235%,657673,13200
2018-12-23,-1.6537%,446298,8800
2018-12-24,1.7094%,438970,8800
2018-12-25,-1.6679%,553916,11000
2018-12-26,-0.3349%,537402,11000
2018-12-27,-1.8749%,667823,13200
2018-12-28,-0.4901%,547418,11000
2018-12-29,-2.2458%,543230,11000
2018-12-30,-1.1368%,447253,8800
2018-12-31,-1.3192%,429290,8800
2019-01-01,0.9645%,446768,8800
2019-01-02,-0.4363%,670923,13200
2019-01-03,1.8726%,546300,11000
2019-01-04,2.2818%,441479,8800
2019-01-05,1.5404%,550691,11000
2019-01-06,1.3482%,662892,13200
2019-01-07,-2.0392%,430906,8800
2019-01-08,0.1301%,644068,13200
2019-01-09,1.2058%,561858,11000
2019-01-10,2.3972%,661555,13200
2019-01-11,-0.4151%,541953,11000
2019-01-12,-1.5162%,547833,11000
2019-01-13,0.8528%,433420,8800
2019-01-14,-1.2570%,548586,11000
2019-01-15,0.0562%,446834,8800
2019-01-16,0.7816%,440603,8800
2019-01-17,0.2825%,551836,11000
2019-01-18,-0.8868%,541666,11000
2019-01-19,0.0752%,550068,11000
2019-01-20,-1.1337%,552284,11000
2019-01-21,-1.7552%,653388,13200
2019-01-22,-0.3140%,553470,11000
2019-01-23,0.2044%,659553,13200
2019-01-24,1.1552%,435813,8800
2019-01-25,-1.2271%,558747,11000
2019-01-26,0.3902%,559682,11000
2019-01-27,1.1173%,434024,8800
2019-01-28,0.1359%,537363,11000
2019-01-29,-0.3431%,543729,11000
2019-01-30,-1.5647%,446667,8800
2019-01-31,1.1878%,435732,8800
2019-02-01,1.0867%,429609,8800
2019-02-02,-0.1883%,444282,8800
2019-02-03,0.0045%,549531,11000
2019-02-04,-0.5827%,536613,11000
2019-02-05,-0.9505%,435509,8800
2019-02-06,0.1771%,542989,11000
2019-02-07,0.4290%,662372,13200
2019-02-08,0.8123%,647872,13200
2019-02-09,0.5817%,547116,11000
2019-02-10,1.8763%,539170,11000
2019-02-11,-1.9600%,552806,11000
2019-02-12,-0.5589%,552278,11000
2019-02-13,1.6038%,444806,8800
2019-02-14,1.8813%,436618,8800
2019-02-15,0.0270%,437380,8800
2019-02-16,-2.0720%,561314,11000
2019-02-17,-0.1404%,563101,11000
2019-02-18,-0.4851%,544693,11000
2019-02-19,0.4180%,667797,13200
2019-02-20,-0.2006%,545082,11000
2019-02-21,0.4672%,552293,11000
2019-02-22,0.1893%,542561,11000
2019-02-23,-0.9428%,664801,13200
2019-02-24,-2.5793%,432647,8800
2019-02-25,0.6363%,433199,8800
2019-02-26,-1.3344%,551296,11000
2019-02-27,-1.1476%,551731,11000
2019-02-28,1.3234%,645227,13200
2019-03-01,-0.8634%,449193,8800
2019-03-02,0.5620%,559722,11000
2019-03-03,1.1292%,429435,8800
2019-03-04,1.1432%,433076,8800
2019-03-05,1.2553%,559536,11000
2019-03-06,1.2474%,662993,13200
2019-03-07,2.1411%,538620,11000
2019-03-08,-0.6766%,546761,11000
2019-03-09,-0.0325%,556419,11000
2019-03-10,-1.1017%,559697,11000
2019-03-11,0.1686%,647628,13200
2019-03-12,-0.4986%,546925,11000
2019-03-13,-1.3973%,547017,11000
2019-03-14,1.0615%,665863,13200
2019-03-15,1.1597%,563415,11000
2019-03-16,0.7675%,664328,13200
2019-03-17,0.2615%,439932,8800
2019-03-18,1.2295%,541294,11000
2019-03-19,-1.0618%,552557,11000
2019-03-20,-0.6495%,649745,13200
2019-03-21,0.9016%,544035,11000
2019-03-22,1.2303%,551768,11000
2019-03-23,1.3490%,544515,11000
2019-03-24,-0.0130%,666711,13200
2019-03-25,-0.2122%,447717,8800
2019-03-26,0.2524%,549059,11000
2019-03-27,1.8477%,654585,13200
2019-03-28,1.1786%,553231,11000
2019-03-29,-0.0376%,655430,13200
2019-03-30,-0.3201%,557014,11000
2019-03-31,0.8066%,556595,11000
2019-04-01,0.3366%,548337,11000
2019-04-02,0.0076%,653310,13200
2019-04-03,-1.1644%,542466,11000
2019-04-04,0.5760%,432275,8800
2019-04-05,-1.4135%,559057,11000
2019-04-06,-0.1234%,549709,11000
2019-04-07,0.6344%,661144,13200
2019-04-08,-0.3267%,448944,8800
2019-04-09,2.4989%,435024,8800
2019-04-10,-1.6043%,449412,8800
2019-04-11,-0.5473%,557727,11000
2019-04-12,0.7532%,435994,8800
2019-04-13,-0.7885%,662767,13200
2019-04-14,0.9787%,558595,11000
2019-04-15,-0.0539%,541679,11000
2019-04-16,-0.3638%,549426,11000
2019-04-17,0.8947%,675883,13200
2019-04-18,-0.1748%,441889,8800
2019-04-19,0.8477%,541692,11000
2019-04-20,1.0163%,543806,11000
2019-04-21,-1.9918%,542560,11000
2019-04-22,0.1755%,539244,11000
2019-04-23,-0.5916%,556219,11000
2019-04-24,-0.7616%,649189,13200
2019-04-25,-0.1086%,546715,11000
2019-04-26,-1.0187%,541173,11000
2019-04-27,1.2350%,558557,11000
2019-04-28,-0.0282%,651855,13200
2019-04-29,-0.2171%,439643,8800
2019-04-30,-0.8472%,539488,11000
2019-05-01,0.0126%,545361,11000
2019-05-02,-1.9169%,538712,11000
2019-05-03,-0.8221%,440341,8800
2019-05-04,-1.5756%,440088,8800
2019-05-05,0.8872%,441781,8800
2019-05-06,-0.7102%,550099,11000
2019-05-07,-0.5599%,553546,11000
2019-05-08,0.0392%,561097,11000
2019-05-09,1.1707%,555982,11000
2019-05-10,1.2943%,437759,8800
2019-05-11,0.7141%,439771,8800
2019-05-12,-0.8763%,550237,11000
2019-05-13,-1.2038%,444132,8800
2019-05-14,-1.8944%,437978,8800
2019-05-15,0.4541%,561529,11000
2019-05-16,-0.7171%,549316,11000
2019-05-17,-0.3446%,435247,8800
2019-05-18,1.4276%,543828,11000
2019-05-19,0.4467%,438199,8800
2019-05-20,-2.3522%,540886,11000
2019-05-21,-1.5993%,541466,11000
2019-05-22,0.1075%,656713,13200
2019-05-23,-0.9925%,558803,11000
2019-05-24,-1.0800%,659014,13200
2019-05-25,-0.9554%,650246,13200
2019-05-26,0.2515%,544721,11000
2019-05-27,-0.2577%,538711,11000
2019-05-28,0.5212%,552712,11000
2019-05-29,0.0686%,665949,13200
2019-05-30,-0.2590%,671847,13200
2019-05-31,-0.8100%,540327,11000
2019-06-01,-0.1264%,536328,11000
2019-06-02,-0.8683%,675912,13200
2019-06-03,-0.1432%,670222,13200
2019-06-04,0.5432%,669612,13200
2019-06-05,-0.0564%,647236,13200
2019-06-06,0.2171%,554715,11000
2019-06-07,-2.0513%,537831,11000
2019-06-08,-0.5170%,559563,11000
2019-06-09,0.6226%,449073,8800
2019-06-10,1.1570%,553906,11000
2019-06-11,-1.7480%,651815,13200
2019-06-12,2.0352%,646879,13200
2019-06-13,1.5117%,539863,11000
2019-06-14,0.2618%,660706,13200
2019-06-15,1.0980%,545388,11000
2019-06-16,-0.5261%,444641,8800
2019-06-17,0.3298%,540096,11000
2019-06-18,0.4529%,650869,13200
2019-06-19,-0.0850%,671291,13200
2019-06-20,1.5235%,442731,8800
2019-06-21,2.8468%,546520,11000
2019-06-22,0.7622%,643760,13200
2019-06-23,-0.8115%,552775,11000
2019-06-24,0.9281%,563611,11000
2019-06-25,-0.2480%,432722,8800
2019-06-26,0.9250%,665882,13200
2019-06-27,-1.2762%,433636,8800
2019-06-28,-0.2840%,563116,11000
2019-06-29,0.0853%,433465,8800
2019-06-30,-0.4396%,675256,13200
2019-07-01,0.8523%,553664,11000
2019-07-02,-0.4117%,545223,11000
