Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2017-03-07,0.3632%,3283474,30000
2017-03-08,-0.0725%,3313972,30000
2017-03-09,0.0873%,3317976,30000
2017-03-10,-0.3559%,3621856,33000
2017-03-11,-0.2580%,3019022,27000
2017-03-12,0.1342%,2953241,27000
2017-03-13,-0.5837%,4025578,36000
2017-03-14,0.1604%,2580899,24000
2017-03-15,-0.1290%,3875041,36000
2017-03-16,2.2660%,2637750,24000
2017-03-17,-0.3961%,3014719,27000
2017-03-18,0.6014%,3314348,30000
2017-03-19,0.7258%,3219177,30000
2017-03-20,-0.3660%,3001466,27000
2017-03-21,1.0549%,2645770,24000
2017-03-22,-1.0289%,2668948,24000
2017-03-23,-0.6208%,3963623,36000
2017-03-24,0.2912%,2601500,24000
2017-03-25,-0.1052%,2932636,27000
2017-03-26,-0.3349%,3553735,33000
2017-03-27,-1.6563%,3315213,30000
2017-03-28,-0.4191%,2972859,27000
2017-03-29,-1.0054%,4031343,36000
2017-03-30,0.1497%,3875396,36000
2017-03-31,0.8068%,2663042,24000
2017-04-01,-0.7765%,2622538,24000
2017-04-02,0.4610%,3227260,30000
2017-04-03,1.1882%,3556182,33000
2017-04-04,-0.1454%,3032876,27000
2017-04-05,-1.2194%,3601354,33000
2017-04-06,0.6451%,2582484,24000
2017-04-07,0.2537%,3696911,33000
2017-04-08,-1.9505%,3602592,33000
2017-04-09,-0.1403%,3617334,33000
2017-04-10,0.5787%,2910922,27000
2017-04-11,-0.6150%,4041454,36000
2017-04-12,0.1258%,3333741,30000
2017-04-13,0.5461%,2969891,27000
2017-04-14,-2.3416%,3697924,33000
2017-04-15,-0.3047%,3916116,36000
2017-04-16,0.3343%,3364810,30000
2017-04-17,-1.9220%,3981533,36000
2017-04-18,0.0777%,2994350,27000
2017-04-19,0.6989%,2691998,24000
2017-04-20,1.1870%,3329005,30000
2017-04-21,0.1716%,3967707,36000
2017-04-22,0.2522%,2957475,27000
2017-04-23,1.0118%,2605918,24000
2017-04-24,-0.2802%,3639707,33000
2017-04-25,-1.6149%,3296881,30000
2017-04-26,1.5240%,3974205,36000
2017-04-27,-1.1712%,2899855,27000
2017-04-28,-0.8104%,3909797,36000
2017-04-29,0.4145%,2656920,24000
2017-04-30,0.6806%,2977199,27000
2017-05-01,0.3071%,2925542,27000
2017-05-02,-0.3130%,2660062,24000
2017-05-03,0.4956%,2589412,24000
2017-05-04,0.2491%,4052350,36000
2017-05-05,0.8742%,2956891,27000
2017-05-06,-0.0039%,3028456,27000
2017-05-07,0.5651%,2937259,27000
2017-05-08,1.0422%,3237944,30000
2017-05-09,0.5331%,2917975,27000
2017-05-10,-2.1922%,2590391,24000
2017-05-11,0.1461%,3564668,33000
2017-05-12,-0.7522%,2695288,24000
2017-05-13,0.2044%,3606957,33000
2017-05-14,1.7202%,3587882,33000
2017-05-15,1.5166%,2643397,24000
2017-05-16,0.3552%,3035240,27000
2017-05-17,0.9755%,3656218,33000
2017-05-18,-0.2365%,3646609,33000
2017-05-19,-0.4923%,3680775,33000
2017-05-20,1.2318%,3618086,33000
2017-05-21,0.5223%,2958469,27000
2017-05-22,0.7770%,3321205,30000
2017-05-23,-0.2480%,3306287,30000
2017-05-24,-0.9174%,2953029,27000
2017-05-25,-0.4355%,2898811,27000
2017-05-26,-1.0138%,3980385,36000
2017-05-27,-0.3264%,2916706,27000
2017-05-28,-1.7577%,3884154,36000
2017-05-29,-0.9676%,2931953,27000
2017-05-30,-1.5783%,3239096,30000
2017-05-31,1.0989%,2652168,24000
2017-06-01,0.6732%,3230088,30000
2017-06-02,0.5024%,3036424,27000
2017-06-03,0.2720%,3270074,30000
2017-06-04,-0.7973%,3610662,33000
2017-06-05,-0.9225%,2632552,24000
2017-06-06,-0.4246%,2583590,24000
2017-06-07,-0.2705%,4041655,36000
2017-06-08,0.2092%,3027046,27000
2017-06-09,-0.9212%,2910125,27000
2017-06-10,-2.4207%,2910250,27000
2017-06-11,-0.0636%,3236894,30000
2017-06-12,1.0798%,3371123,30000
2017-06-13,-0.4518%,3663880,33000
2017-06-14,0.9400%,3016431,27000
2017-06-15,-1.1180%,3254611,30000
2017-06-16,0.2355%,2984518,27000
2017-06-17,1.6808%,2661566,24000
2017-06-18,-0.4661%,2917792,27000
2017-06-19,-1.4225%,3373317,30000
2017-06-20,0.3694%,3381972,30000
2017-06-21,0.0085%,3352904,30000
2017-06-22,0.7342%,3643301,33000
2017-06-23,-1.2301%,3657576,33000
2017-06-24,0.1928%,3699615,33000
2017-06-25,1.0080%,3273591,30000
2017-06-26,-0.2385%,3644671,33000
2017-06-27,-1.1910%,3341668,30000
2017-06-28,-0.9650%,3005874,27000
2017-06-29,-0.3555%,2668338,24000
2017-06-30,0.6581%,3671890,33000
2017-07-01,0.3595%,3563240,33000
2017-07-02,-0.7771%,2929315,27000
2017-07-03,-0.0088%,3350104,30000
2017-07-04,0.2138%,3349901,30000
2017-07-05,-1.1008%,3372847,30000
2017-07-06,0.7182%,2914245,27000
2017-07-07,-0.0729%,3235829,30000
2017-07-08,0.8701%,3284658,30000
2017-07-09,0.6369%,3590382,33000
2017-07-10,1.9013%,3715389,33000
2017-07-11,0.3353%,3044141,27000
2017-07-12,-0.7789%,3038011,27000
2017-07-13,0.3418%,2636213,24000
2017-07-14,-0.6038%,2674044,24000
2017-07-15,1.2565%,3576423,33000
2017-07-16,0.0398%,3243755,30000
2017-07-17,0.0880%,3041736,27000
2017-07-18,-0.6033%,3341915,30000
2017-07-19,-0.7310%,3908233,36000
2017-07-20,0.8889%,3689638,33000
2017-07-21,-1.4619%,3615898,33000
2017-07-22,0.1587%,2655424,24000
2017-07-23,-0.2232%,3302989,30000
2017-07-24,0.4235%,2615475,24000
2017-07-25,0.7851%,3609959,33000
2017-07-26,-0.2982%,3912924,36000
2017-07-27,-1.1280%,3335408,30000
2017-07-28,0.4468%,3701983,33000
2017-07-29,0.4360%,2585485,24000
2017-07-30,1.0007%,3308481,30000
2017-07-31,0.3888%,2587115,24000
2017-08-01,0.7013%,2939435,27000
2017-08-02,-1.4526%,3716064,33000
2017-08-03,0.0283%,2646671,24000
2017-08-04,-0.9222%,2977886,27000
2017-08-05,-0.3677%,2646664,24000
2017-08-06,-0.3685%,2961842,27000
2017-08-07,0.1727%,3548287,33000
2017-08-08,1.2241%,3355812,30000
2017-08-09,-2.3426%,3869552,36000
2017-08-10,-2.1623%,3252771,30000
2017-08-11,1.4012%,3251709,30000
2017-08-12,0.8711%,3657079,33000
2017-08-13,-0.4721%,3618389,33000
2017-08-14,0.2545%,2906468,27000
2017-08-15,0.5675%,2903762,27000
2017-08-16,-1.4188%,2970919,27000
2017-08-17,-1.2270%,2622555,24000
2017-08-18,0.3224%,3036223,27000
2017-08-19,0.1234%,2934205,27000
2017-08-20,0.0224%,3994102,36000
2017-08-21,-0.7695%,3257042,30000
2017-08-22,-0.0935%,3625798,33000
2017-08-23,-0.2295%,3552946,33000
2017-08-24,-1.5115%,2981309,27000
2017-08-25,0.1079%,3009057,27000
2017-08-26,0.1870%,2587246,24000
2017-08-27,-0.5731%,2931859,27000
2017-08-28,1.2193%,3648907,33000
2017-08-29,-0.9918%,2991798,27000
2017-08-30,0.8423%,3261435,30000
2017-08-31,-0.6231%,2581612,24000
2017-09-01,0.4487%,3260922,30000
2017-09-02,-0.3160%,3902966,36000
2017-09-03,-0.7634%,4044669,36000
2017-09-04,-0.2055%,3577124,33000
2017-09-05,-0.5594%,3317703,30000
2017-09-06,-0.3512%,2959598,27000
2017-09-07,0.0697%,2964023,27000
2017-09-08,-0.4009%,3018352,27000
2017-09-09,0.2368%,3352690,30000
2017-09-10,-0.0899%,3683468,33000
2017-09-11,0.2918%,2592817,24000
2017-09-12,2.1423%,3008169,27000
2017-09-13,-0.9633%,3265127,30000
2017-09-14,1.2811%,2970692,27000
2017-09-15,-0.4125%,2967729,27000
2017-09-16,0.4154%,3986448,36000
2017-09-17,-0.3539%,3309915,30000
2017-09-18,-0.7227%,3648802,33000
2017-09-19,0.0247%,3703544,33000
2017-09-20,-0.9893%,3694560,33000
2017-09-21,-0.5259%,3271355,30000
2017-09-22,0.0662%,3580184,33000
2017-09-23,-0.8467%,3582306,33000
2017-09-24,0.3866%,3966690,36000
2017-09-25,-0.5306%,3593056,33000
2017-09-26,1.3821%,2596989,24000
2017-09-27,0.2869%,3329680,30000
2017-09-28,-1.0826%,3640022,33000
2017-09-29,-0.7017%,3013431,27000
2017-09-30,0.3107%,3296009,30000
2017-10-01,0.5490%,2695162,24000
2017-10-02,-0.2636%,4032481,36000
2017-10-03,-0.3952%,3655583,33000
2017-10-04,-0.1412%,3264785,30000
2017-10-05,-0.8396%,3248310,30000
2017-10-06,-0.0426%,2657086,24000
2017-10-07,-0.5390%,3988348,36000
2017-10-08,0.7524%,2907448,27000
2017-10-09,0.3548%,2995509,27000
2017-10-10,1.4658%,3575551,33000
2017-10-11,2.2453%,3006992,27000
2017-10-12,-0.2650%,3272158,30000
2017-10-13,-0.1617%,3893317,36000
2017-10-14,-0.3058%,3317734,30000
2017-10-15,1.4541%,2961671,27000
2017-10-16,-0.1773%,3690572,33000
2017-10-17,-1.5582%,2904589,27000
2017-10-18,-0.4282%,2699898,24000
2017-10-19,1.2561%,2974881,27000
2017-10-20,0.1594%,3639207,33000
2017-10-21,-1.2740%,3577504,33000
2017-10-22,0.9627%,3649509,33000
2017-10-23,-0.2389%,3689712,33000
2017-10-24,1.4260%,2942056,27000
2017-10-25,0.0767%,3254116,30000
2017-10-26,0.5634%,3716813,33000
2017-10-27,-1.3205%,4048968,36000
2017-10-28,-1.1360%,3982532,36000
2017-10-29,0.3982%,2654935,24000
2017-10-30,-1.7139%,3357635,30000
2017-10-31,-0.5812%,3330021,30000
2017-11-01,2.8469%,3676547,33000
2017-11-02,1.4510%,2920396,27000
2017-11-03,1.5351%,3226154,30000
2017-11-04,0.3466%,3686472,33000
2017-11-05,1.1019%,3011334,27000
2017-11-06,1.2347%,3945050,36000
2017-11-07,-0.8668%,2701777,24000
2017-11-08,-0.1662%,3320861,30000
2017-11-09,1.6189%,3587055,33000
2017-11-10,0.2081%,2685853,24000
2017-11-11,-0.2998%,2581513,24000
2017-11-12,1.2060%,2973293,27000
2017-11-13,-0.9586%,3220981,30000
2017-11-14,0.2048%,3870216,36000
2017-11-15,-1.5369%,3023308,27000
2017-11-16,-0.2364%,3705406,33000
2017-11-17,0.6204%,3251045,30000
2017-11-18,-1.0411%,2577579,24000
2017-11-19,-0.4720%,3018841,27000
2017-11-20,0.2746%,4043365,36000
2017-11-21,0.4128%,2959364,27000
2017-11-22,-0.8605%,3559970,33000
2017-11-23,0.5874%,4045014,36000
2017-11-24,0.1783%,3551918,33000
2017-11-25,0.5866%,3217965,30000
2017-11-26,1.0927%,3708816,33000
2017-11-27,0.3889%,3007354,27000
2017-11-28,0.2925%,3356311,30000
2017-11-29,1.2630%,3287537,30000
2017-11-30,0.1499%,2679883,24000
2017-12-01,0.2802%,2938319,27000
2017-12-02,2.1391%,2589096,24000
2017-12-03,-1.0039%,3310231,30000
2017-12-04,0.3200%,2897267,27000
2017-12-05,0.6741%,3309575,30000
2017-12-06,-0.2313%,2948329,27000
2017-12-07,-1.0303%,3643701,33000
2017-12-08,-0.5410%,3223795,30000
2017-12-09,0.8957%,2651387,24000
2017-12-10,1.3317%,3256419,30000
2017-12-11,0.6242%,4024200,36000
2017-12-12,0.2232%,3251442,30000
2017-12-13,-0.0110%,2983314,27000
2017-12-14,0.8619%,4037815,36000
2017-12-15,-0.2715%,2677088,24000
2017-12-16,1.2609%,3551357,33000
2017-12-17,0.5527%,3949617,36000
2017-12-18,-2.0490%,3587782,33000
2017-12-19,-0.2402%,2642863,24000
2017-12-20,1.5266%,3012793,27000
2017-12-21,1.1383%,2682550,24000
2017-12-22,0.7469%,3567409,33000
2017-12-23,-0.6903%,2597227,24000
2017-12-24,-0.8209%,3585992,33000
2017-12-25,-0.8848%,3910807,36000
2017-12-26,-0.7554%,3304196,30000
2017-12-27,0.6552%,3023442,27000
2017-12-28,-1.1130%,2992340,27000
2017-12-29,0.1435%,2939994,27000
2017-12-30,-0.8986%,3218250,30000
2017-12-31,-0.2452%,2926609,27000
2018-01-01,0.7700%,3295713,30000
2018-01-02,1.6926%,3013489,27000
2018-01-03,-0.7104%,2587776,24000
2018-01-04,-2.0221%,3223216,30000
2018-01-05,-0.2344%,3355915,30000
2018-01-06,-0.4145%,2689008,24000
2018-01-07,0.0416%,2999628,27000
2018-01-08,-0.1360%,3009211,27000
2018-01-09,0.6322%,3009218,27000
2018-01-10,0.0243%,3973565,36000
2018-01-11,1.5411%,2587047,24000
2018-01-12,1.0433%,3234830,30000
2018-01-13,-0.0444%,3334695,30000
2018-01-14,-0.6377%,3631343,33000
2018-01-15,-1.3702%,2953836,27000
2018-01-16,-0.8216%,2690772,24000
2018-01-17,-0.8694%,3654745,33000
2018-01-18,-0.4504%,3623216,33000
2018-01-19,-0.4491%,3219675,30000
2018-01-20,1.3327%,3635313,33000
2018-01-21,-0.6161%,3290630,30000
2018-01-22,-0.7857%,3548555,33000
2018-01-23,-0.1520%,3014038,27000
2018-01-24,-0.4889%,3316018,30000
2018-01-25,0.0103%,3338256,30000
2018-01-26,1.5705%,3000361,27000
2018-01-27,0.9145%,2593252,24000
2018-01-28,-0.0694%,3322155,30000
2018-01-29,1.1919%,3309672,30000
2018-01-30,0.2957%,3944467,36000
2018-01-31,-1.3101%,3650530,33000
2018-02-01,1.7855%,3323959,30000
2018-02-02,-0.6478%,3620979,33000
2018-02-03,-0.7064%,3570628,33000
2018-02-04,0.1013%,3269070,30000
2018-02-05,3.4146%,3957095,36000
2018-02-06,0.6945%,3012192,27000
2018-02-07,0.9775%,2588500,24000
2018-02-08,-0.8162%,2965215,27000
2018-02-09,-0.2414%,3319325,30000
2018-02-10,-0.1724%,3273662,30000
2018-02-11,-0.5253%,3609281,33000
2018-02-12,-0.1446%,2954228,27000
2018-02-13,1.5181%,3367033,30000
2018-02-14,-1.0797%,3363842,30000
2018-02-15,-0.1589%,4043748,36000
2018-02-16,0.3037%,2912993,27000
2018-02-17,-0.4771%,3566908,33000
2018-02-18,-0.3917%,3546865,33000
2018-02-19,-1.4242%,3252909,30000
2018-02-20,-0.9686%,3370028,30000
2018-02-21,-1.0659%,3647228,33000
2018-02-22,-2.1792%,3311193,30000
2018-02-23,-0.2858%,2952031,27000
2018-02-24,-0.2013%,2993809,27000
2018-02-25,0.6213%,2934746,27000
2018-02-26,0.4646%,3597185,33000
2018-02-27,0.3876%,3716234,33000
2018-02-28,-1.8887%,2971880,27000
2018-03-01,-0.1747%,3374842,30000
2018-03-02,1.5711%,3289007,30000
2018-03-03,0.9606%,3043574,27000
2018-03-04,0.4525%,2625409,24000
2018-03-05,-0.0423%,3692019,33000
2018-03-06,-0.6536%,3363468,30000
2018-03-07,-0.4324%,2921748,27000
2018-03-08,-2.2499%,3238149,30000
2018-03-09,-0.5502%,2917054,27000
2018-03-10,0.6095%,3298417,30000
2018-03-11,0.7746%,2897510,27000
2018-03-12,0.2818%,2653993,24000
2018-03-13,-0.9905%,4029892,36000
2018-03-14,-0.5668%,2575209,24000
2018-03-15,0.2373%,2658847,24000
2018-03-16,-0.0446%,3578336,33000
2018-03-17,0.7577%,4020604,36000
2018-03-18,0.2859%,3298153,30000
2018-03-19,-0.8763%,2936239,27000
2018-03-20,-0.2859%,3705686,33000
2018-03-21,-0.2742%,3273022,30000
2018-03-22,-1.1851%,4028057,36000
2018-03-23,-0.2687%,3975137,36000
2018-03-24,-0.1144%,2686901,24000
2018-03-25,-0.0028%,3696034,33000
2018-03-26,0.4780%,3345451,30000
2018-03-27,-0.2772%,2900068,27000
2018-03-28,0.9689%,2611220,24000
2018-03-29,0.6230%,2966016,27000
2018-03-30,-1.3331%,2958117,27000
2018-03-31,-1.0647%,3227039,30000
2018-04-01,-0.8684%,2960665,27000
2018-04-02,-0.1897%,3576188,33000
2018-04-03,0.4996%,3035972,27000
2018-04-04,0.1619%,3707550,33000
2018-04-05,2.2893%,3370325,30000
2018-04-06,-0.8099%,3906074,36000
2018-04-07,-0.9293%,2906067,27000
2018-04-08,-0.4867%,4040246,36000
2018-04-09,-0.7687%,3008017,27000
2018-04-10,-0.0707%,3914088,36000
2018-04-11,-0.2246%,4020973,36000
2018-04-12,0.1613%,3243472,30000
2018-04-13,-1.3464%,4033344,36000
2018-04-14,-0.0057%,2971101,27000
2018-04-15,-0.3774%,3027090,27000
2018-04-16,-0.4617%,3986160,36000
2018-04-17,-0.3683%,4016913,36000
2018-04-18,-0.3416%,3276818,30000
2018-04-19,0.8744%,3888222,36000
2018-04-20,1.5947%,3663731,33000
2018-04-21,-0.1716%,2665124,24000
2018-04-22,-0.9526%,2934110,27000
2018-04-23,0.2027%,3595669,33000
2018-04-24,-2.1182%,3618205,33000
2018-04-25,0.3691%,3247518,30000
2018-04-26,-0.1860%,3910322,36000
2018-04-27,-1.5849%,4051871,36000
2018-04-28,0.4789%,2925957,27000
2018-04-29,0.6546%,3244499,30000
2018-04-30,-0.5677%,3963673,36000
2018-05-01,-0.9025%,3024056,27000
2018-05-02,-0.4312%,2929892,27000
2018-05-03,0.2547%,2631329,24000
2018-05-04,-0.1589%,3232539,30000
2018-05-05,0.1647%,4048437,36000
2018-05-06,-0.0461%,2924169,27000
2018-05-07,0.6099%,3691318,33000
2018-05-08,-0.6965%,3887519,36000
2018-05-09,-0.7828%,3646842,33000
2018-05-10,-1.1802%,2651246,24000
2018-05-11,-0.1485%,2577169,24000
2018-05-12,0.0584%,2679231,24000
2018-05-13,0.4503%,3927096,36000
2018-05-14,0.3847%,3347282,30000
2018-05-15,0.8187%,3307700,30000
2018-05-16,0.7612%,3266633,30000
2018-05-17,-0.0176%,2939187,27000
2018-05-18,0.8192%,3944492,36000
2018-05-19,0.4146%,2623398,24000
2018-05-20,1.2592%,3924009,36000
2018-05-21,0.0836%,3029381,27000
2018-05-22,0.5070%,3319321,30000
2018-05-23,0.9723%,2977233,27000
2018-05-24,1.3425%,3979920,36000
2018-05-25,1.0593%,2969885,27000
2018-05-26,-0.9521%,3579092,33000
2018-05-27,-0.4829%,3889162,36000
2018-05-28,-0.9781%,3691997,33000
2018-05-29,0.9143%,3681240,33000
2018-05-30,1.1326%,3576156,33000
2018-05-31,-0.0298%,3230398,30000
2018-06-01,-0.0203%,3252898,30000
2018-06-02,-0.1572%,3678448,33000
2018-06-03,0.6056%,3371714,30000
2018-06-04,0.1753%,3595211,33000
2018-06-05,0.0036%,2637448,24000
2018-06-06,-0.4253%,3343914,30000
2018-06-07,-0.1172%,3896429,36000
2018-06-08,0.3322%,3865305,36000
2018-06-09,-0.5225%,2985512,27000
2018-06-10,-1.3827%,3686090,33000
2018-06-11,-0.3095%,2912693,27000
2018-06-12,-0.7551%,2577512,24000
2018-06-13,0.8384%,3627309,33000
2018-06-14,0.6656%,2940973,27000
2018-06-15,0.0446%,2989697,27000
2018-06-16,-0.7714%,3565293,33000
2018-06-17,-0.8788%,3310912,30000
2018-06-18,0.2714%,3615456,33000
2018-06-19,1.8804%,3548159,33000
2018-06-20,-0.6223%,2604917,24000
2018-06-21,0.0905%,3374787,30000
2018-06-22,-1.4381%,3548885,33000
2018-06-23,0.0143%,3356565,30000
2018-06-24,0.6990%,3023543,27000
2018-06-25,-0.1301%,2581590,24000
2018-06-26,-0.2878%,4046333,36000
2018-06-27,0.8878%,2967669,27000
2018-06-28,0.0936%,3223767,30000
2018-06-29,-0.6747%,3676193,33000
2018-06-30,-0.0866%,2998319,27000
2018-07-01,0.4971%,3234195,30000
2018-07-02,-1.3219%,2596325,24000
2018-07-03,-0.7593%,3301470,30000
2018-07-04,-0.4920%,2632517,24000
2018-07-05,1.4095%,3914575,36000
2018-07-06,0.5187%,2671304,24000
2018-07-07,1.6547%,3002899,27000
2018-07-08,1.7276%,3661033,33000
2018-07-09,1.1900%,2931927,27000
2018-07-10,1.3366%,3273129,30000
2018-07-11,0.4333%,3343342,30000
2018-07-12,0.2275%,2926293,27000
2018-07-13,-1.2587%,3594181,33000
2018-07-14,-0.1105%,3904980,36000
2018-07-15,0.4482%,2674123,24000
2018-07-16,-0.3722%,3912570,36000
2018-07-17,-0.1832%,3329595,30000
2018-07-18,-1.3314%,2665036,24000
2018-07-19,0.1924%,2684485,24000
2018-07-20,0.0215%,2686741,24000
2018-07-21,-0.2428%,2961093,27000
2018-07-22,1.5075%,3693631,33000
2018-07-23,0.9178%,3030632,27000
2018-07-24,1.1987%,2932067,27000
2018-07-25,-0.1019%,3279403,30000
2018-07-26,-0.1098%,2965969,27000
2018-07-27,-1.0053%,3642519,33000
2018-07-28,-1.3152%,3662761,33000
2018-07-29,-0.2076%,3019038,27000
2018-07-30,1.1697%,3541640,33000
2018-07-31,0.0742%,3366645,30000
2018-08-01,0.8145%,2662919,24000
2018-08-02,-0.8901%,2925120,27000
2018-08-03,-0.7509%,3238466,30000
2018-08-04,0.6827%,3551408,33000
2018-08-05,-1.3978%,3334319,30000
2018-08-06,-0.6620%,2928115,27000
2018-08-07,-1.3180%,2999806,27000
2018-08-08,0.3057%,3361651,30000
2018-08-09,-0.0177%,4050524,36000
2018-08-10,1.9805%,2590770,24000
2018-08-11,1.3618%,2945501,27000
2018-08-12,0.4686%,4027742,36000
2018-08-13,1.2847%,2947824,27000
2018-08-14,-1.1249%,3579420,33000
2018-08-15,1.6226%,4026830,36000
2018-08-16,1.4877%,3596567,33000
2018-08-17,1.2327%,3659214,33000
2018-08-18,0.2408%,3244824,30000
2018-08-19,-0.2500%,3636427,33000
2018-08-20,-0.3690%,3312673,30000
2018-08-21,-1.6245%,3247163,30000
2018-08-22,0.8043%,3037083,27000
2018-08-23,-0.1257%,3939337,36000
2018-08-24,0.6683%,3371926,30000
2018-08-25,-0.5386%,2909752,27000
2018-08-26,0.5011%,3960728,36000
2018-08-27,2.2079%,3320843,30000
2018-08-28,1.2923%,3921585,36000
2018-08-29,-0.2136%,3552046,33000
2018-08-30,0.6442%,3614276,33000
2018-08-31,-1.2613%,2941554,27000
2018-09-01,0.0977%,3219614,30000
2018-09-02,0.3451%,3970145,36000
2018-09-03,-0.4839%,3273101,30000
2018-09-04,1.0546%,3332289,30000
2018-09-05,0.0929%,3252356,30000
2018-09-06,1.5808%,3219124,30000
2018-09-07,0.4889%,2631475,24000
2018-09-08,-0.8162%,4013867,36000
2018-09-09,-1.6444%,3337471,30000
2018-09-10,-0.7136%,3040048,27000
2018-09-11,-0.4245%,3651524,33000
2018-09-12,0.4509%,4042945,36000
2018-09-13,-1.4921%,4023863,36000
2018-09-14,-0.3903%,4019923,36000
2018-09-15,-1.0072%,3246021,30000
2018-09-16,0.0321%,3031791,27000
2018-09-17,-0.3850%,3692601,33000
2018-09-18,-0.5906%,2994279,27000
2018-09-19,-0.6477%,3688208,33000
2018-09-20,-0.7857%,2602980,24000
2018-09-21,0.2055%,3311263,30000
2018-09-22,-1.2781%,3223276,30000
2018-09-23,1.2440%,3690980,33000
2018-09-24,-1.6228%,3625291,33000
2018-09-25,0.8418%,4052019,36000
2018-09-26,0.5205%,2603651,24000
2018-09-27,0.1589%,3592796,33000
2018-09-28,0.7103%,2954049,27000
2018-09-29,0.0560%,4043525,36000
2018-09-30,0.4700%,2912850,27000
2018-10-01,1.3668%,3940330,36000
2018-10-02,-0.2006%,2582582,24000
2018-10-03,0.2194%,3630844,33000
2018-10-04,-0.0593%,3038881,27000
2018-10-05,-0.3867%,3930801,36000
2018-10-06,-0.4437%,3020168,27000
2018-10-07,-0.5887%,3584500,33000
2018-10-08,0.3481%,3031222,27000
2018-10-09,-0.6210%,2648435,24000
2018-10-10,-0.6317%,2609717,24000
2018-10-11,-1.1495%,3554791,33000
2018-10-12,-1.1373%,2669962,24000
2018-10-13,-0.0798%,3270687,30000
2018-10-14,0.0410%,2916561,27000
2018-10-15,1.1063%,3275969,30000
2018-10-16,0.7323%,2991720,27000
2018-10-17,0.1080%,3379138,30000
2018-10-18,-1.6775%,3607234,33000
2018-10-19,-0.6731%,2923116,27000
2018-10-20,-0.4348%,2588004,24000
2018-10-21,0.1151%,3242674,30000
2018-10-22,-1.1231%,2605612,24000
2018-10-23,0.1501%,3354322,30000
2018-10-24,0.3921%,2937648,27000
2018-10-25,1.2414%,3003423,27000
2018-10-26,-0.8915%,3611589,33000
2018-10-27,-0.2446%,4028530,36000
2018-10-28,0.6223%,3005585,27000
2018-10-29,-0.4972%,2641640,24000
2018-10-30,-1.3343%,3224664,30000
2018-10-31,-1.4107%,2690706,24000
2018-11-01,-2.6021%,3677318,33000
2018-11-02,0.8177%,2637561,24000
2018-11-03,0.6685%,2964577,27000
2018-11-04,-1.8509%,4007351,36000
2018-11-05,0.0935%,3948300,36000
2018-11-06,0.2228%,3035769,27000
2018-11-07,-0.0559%,3647923,33000
2018-11-08,0.3038%,3334051,30000
2018-11-09,-0.8435%,3030063,27000
