Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2018-01-14,1.0008%,485990,24000
2018-01-15,0.5720%,486549,24000
2018-01-16,-2.3345%,603798,30000
2018-01-17,-0.0141%,717022,36000
2018-01-18,3.5550%,612005,30000
2018-01-19,-0.5721%,603498,30000
2018-01-20,-0.6725%,590367,30000
2018-01-21,1.0155%,611067,30000
2018-01-22,1.2412%,479409,24000
2018-01-23,6.2773%,589683,30000
2018-01-24,3.1731%,602074,30000
2018-01-25,2.4388%,479679,24000
2018-01-26,0.5583%,735209,36000
2018-01-27,2.0671%,607540,30000
2018-01-28,3.1096%,605855,30000
2018-01-29,0.9178%,598214,30000
2018-01-30,0.2584%,588527,30000
2018-01-31,-0.7994%,599021,30000
2018-02-01,3.4350%,610570,30000
2018-02-02,-0.9433%,471358,24000
2018-02-03,-1.6737%,479015,24000
2018-02-04,2.0131%,589748,30000
2018-02-05,-2.0757%,604180,30000
2018-02-06,-2.0722%,593799,30000
2018-02-07,-1.9517%,711279,36000
2018-02-08,1.6509%,720733,36000
2018-02-09,-0.3143%,607025,30000
2018-02-10,0.5552%,708727,36000
2018-02-11,0.0078%,713221,36000
2018-02-12,-0.4068%,590728,30000
2018-02-13,-1.1961%,734119,36000
2018-02-14,3.1945%,711762,36000
2018-02-15,1.3418%,591346,30000
2018-02-16,0.8439%,608387,30000
2018-02-17,-3.8234%,592649,30000
2018-02-18,-1.2166%,604456,30000
2018-02-19,1.0247%,729992,36000
2018-02-20,-2.0551%,593766,30000
2018-02-21,0.9586%,714245,36000
2018-02-22,-1.2466%,599257,30000
2018-02-23,0.8436%,733786,36000
2018-02-24,-0.5451%,588727,30000
2018-02-25,1.3104%,721462,36000
2018-02-26,1.6480%,735308,36000
2018-02-27,-0.6192%,734489,36000
2018-02-28,2.0574%,729985,36000
2018-03-01,1.3861%,476593,24000
2018-03-02,-0.8978%,589645,30000
2018-03-03,-2.8203%,702444,36000
2018-03-04,-0.0723%,596373,30000
2018-03-05,-1.8757%,476938,24000
2018-03-06,3.5862%,587712,30000
2018-03-07,2.0928%,470913,24000
2018-03-08,0.7891%,472816,24000
2018-03-09,-3.6992%,593088,30000
2018-03-10,1.3503%,477342,24000
2018-03-11,-2.7476%,600026,30000
2018-03-12,1.1293%,605281,30000
2018-03-13,1.5631%,713182,36000
2018-03-14,-0.6503%,606316,30000
2018-03-15,-1.1862%,593472,30000
2018-03-16,-0.6569%,602603,30000
2018-03-17,0.4086%,481825,24000
2018-03-18,-0.5874%,710863,36000
2018-03-19,3.1363%,613658,30000
2018-03-20,0.4548%,592319,30000
2018-03-21,-0.9088%,598059,30000
2018-03-22,0.7470%,612795,30000
2018-03-23,1.1081%,709926,36000
2018-03-24,-2.4658%,480596,24000
2018-03-25,-1.4252%,603472,30000
2018-03-26,2.6409%,726896,36000
2018-03-27,-1.9330%,595790,30000
2018-03-28,0.8315%,602490,30000
2018-03-29,-0.4046%,606151,30000
2018-03-30,-1.5844%,610906,30000
2018-03-31,1.6909%,606540,30000
2018-04-01,-2.5320%,732577,36000
2018-04-02,0.7593%,589262,30000
2018-04-03,-2.6322%,607918,30000
2018-04-04,1.4040%,481571,24000
2018-04-05,-1.2362%,588046,30000
2018-04-06,-1.7609%,477831,24000
2018-04-07,0.3924%,608146,30000
2018-04-08,-0.7939%,585216,30000
2018-04-09,1.3639%,471653,24000
2018-04-10,-0.8042%,599787,30000
2018-04-11,-1.3318%,478077,24000
2018-04-12,0.1079%,596876,30000
2018-04-13,1.9249%,474646,24000
2018-04-14,1.9971%,468975,24000
2018-04-15,0.3774%,594699,30000
2018-04-16,-0.7061%,477367,24000
2018-04-17,-3.2163%,734120,36000
2018-04-18,0.5736%,593568,30000
2018-04-19,0.5465%,490921,24000
2018-04-20,-4.8019%,609363,30000
2018-04-21,1.6437%,605145,30000
2018-04-22,-1.0710%,589990,30000
2018-04-23,1.0295%,470907,24000
2018-04-24,-1.2964%,605649,30000
2018-04-25,-2.4532%,720323,36000
2018-04-26,0.0782%,598655,30000
2018-04-27,-0.1882%,716429,36000
2018-04-28,-2.0995%,585073,30000
2018-04-29,-1.5405%,721740,36000
2018-04-30,1.1230%,602481,30000
2018-05-01,-0.6275%,614650,30000
2018-05-02,-0.0623%,590861,30000
2018-05-03,-3.1886%,602468,30000
2018-05-04,-0.6732%,602137,30000
2018-05-05,-0.3195%,609908,30000
2018-05-06,-1.5607%,723414,36000
2018-05-07,-0.3004%,588389,30000
2018-05-08,-0.4520%,607991,30000
2018-05-09,0.6313%,612829,30000
2018-05-10,1.4437%,714965,36000
2018-05-11,2.6019%,593570,30000
2018-05-12,-1.3163%,468446,24000
2018-05-13,-1.9063%,609313,30000
2018-05-14,0.9934%,734481,36000
2018-05-15,-0.6827%,713456,36000
2018-05-16,-0.3495%,586538,30000
2018-05-17,-1.9867%,473280,24000
2018-05-18,1.9071%,481708,24000
2018-05-19,3.7831%,717225,36000
2018-05-20,-2.0817%,487635,24000
2018-05-21,1.3395%,703658,36000
2018-05-22,-1.8988%,720748,36000
2018-05-23,3.6466%,469029,24000
2018-05-24,-1.0988%,609736,30000
2018-05-25,2.7526%,477641,24000
2018-05-26,0.4679%,486157,24000
2018-05-27,-1.6312%,614477,30000
2018-05-28,1.8801%,472139,24000
2018-05-29,-1.8269%,614918,30000
2018-05-30,-0.4636%,490089,24000
2018-05-31,-2.0028%,728600,36000
2018-06-01,1.8293%,589484,30000
2018-06-02,1.1794%,711086,36000
2018-06-03,-0.0608%,603406,30000
2018-06-04,-2.4656%,722664,36000
2018-06-05,0.4213%,726168,36000
2018-06-06,1.1926%,608248,30000
2018-06-07,-1.6334%,586346,30000
2018-06-08,-0.6961%,610204,30000
2018-06-09,0.8308%,487083,24000
2018-06-10,-0.0646%,589364,30000
2018-06-11,1.8559%,586649,30000
2018-06-12,0.9189%,585040,30000
2018-06-13,3.4466%,597048,30000
2018-06-14,0.0437%,609941,30000
2018-06-15,2.0502%,600986,30000
2018-06-16,1.9289%,720601,36000
2018-06-17,2.9603%,589791,30000
2018-06-18,1.8684%,724862,36000
2018-06-19,-2.0080%,715739,36000
2018-06-20,-0.7616%,588319,30000
2018-06-21,-1.7727%,470114,24000
2018-06-22,-3.6165%,476807,24000
2018-06-23,1.6030%,592990,30000
2018-06-24,-3.6196%,470298,24000
2018-06-25,0.1753%,730349,36000
2018-06-26,2.8123%,728695,36000
2018-06-27,-0.1088%,479738,24000
2018-06-28,-1.0783%,723349,36000
2018-06-29,-5.9204%,478224,24000
2018-06-30,-1.8447%,469352,24000
2018-07-01,-0.3583%,482353,24000
2018-07-02,2.7418%,708527,36000
2018-07-03,-1.2518%,589337,30000
2018-07-04,-0.8722%,475821,24000
2018-07-05,1.8115%,604797,30000
2018-07-06,1.1542%,472512,24000
2018-07-07,-2.0775%,490906,24000
2018-07-08,-1.0114%,735185,36000
2018-07-09,-1.9907%,706075,36000
2018-07-10,1.0306%,469677,24000
2018-07-11,1.7035%,596404,30000
2018-07-12,-3.2046%,733464,36000
2018-07-13,-0.6210%,470869,24000
2018-07-14,-1.7269%,736572,36000
2018-07-15,1.1377%,468330,24000
2018-07-16,1.3999%,483831,24000
2018-07-17,-1.0539%,735413,36000
2018-07-18,-3.0771%,487722,24000
2018-07-19,0.2953%,606047,30000
2018-07-20,-2.2577%,589244,30000
2018-07-21,-0.4558%,472706,24000
2018-07-22,-0.5177%,476691,24000
2018-07-23,-1.6921%,592306,30000
2018-07-24,-0.6666%,708286,36000
2018-07-25,1.0098%,490683,24000
2018-07-26,0.2202%,597919,30000
2018-07-27,-1.0974%,587197,30000
2018-07-28,-0.3375%,585033,30000
2018-07-29,-0.1333%,589511,30000
2018-07-30,-1.6821%,703140,36000
2018-07-31,0.1986%,470097,24000
2018-08-01,-2.5796%,603044,30000
2018-08-02,2.8679%,608859,30000
2018-08-03,2.8068%,611955,30000
2018-08-04,4.9183%,710384,36000
2018-08-05,2.3418%,705858,36000
2018-08-06,-0.2473%,477681,24000
2018-08-07,1.0575%,728383,36000
2018-08-08,1.5409%,607875,30000
2018-08-09,-2.8973%,590893,30000
2018-08-10,-2.1529%,711389,36000
2018-08-11,1.5770%,733400,36000
2018-08-12,0.8966%,481174,24000
2018-08-13,-1.3608%,477764,24000
2018-08-14,-1.4084%,735432,36000
2018-08-15,0.7422%,474508,24000
2018-08-16,-1.1255%,596302,30000
2018-08-17,0.7103%,725087,36000
2018-08-18,-1.0865%,587340,30000
2018-08-19,1.8261%,709837,36000
2018-08-20,-1.4501%,601289,30000
2018-08-21,-1.0850%,602389,30000
2018-08-22,1.0949%,603803,30000
2018-08-23,2.1627%,591604,30000
2018-08-24,-1.5874%,602997,30000
2018-08-25,0.8473%,704059,36000
2018-08-26,-0.5337%,475578,24000
2018-08-27,-0.4970%,708140,36000
2018-08-28,-1.2042%,709762,36000
2018-08-29,2.4926%,585851,30000
2018-08-30,2.5327%,488355,24000
2018-08-31,-1.2123%,702378,36000
2018-09-01,-0.8681%,487677,24000
2018-09-02,-0.9191%,586638,30000
2018-09-03,0.4751%,486237,24000
2018-09-04,-0.1007%,479371,24000
2018-09-05,-1.0854%,610024,30000
