Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2018-05-11,0.5061%,430272,42300
2018-05-12,7.0433%,466420,47400
2018-05-13,-3.6913%,472930,46200
2018-05-14,9.3551%,498295,48750
2018-05-15,-1.9771%,419744,42750
2018-05-16,-2.1358%,402758,40950
2018-05-17,3.3886%,402795,40200
2018-05-18,-3.4320%,500624,50700
2018-05-19,7.7560%,418577,42450
2018-05-20,-4.0670%,491351,48900
2018-05-21,-0.4943%,528963,53550
2018-05-22,-3.2291%,488480,47700
2018-05-23,1.9853%,479573,47850
2018-05-24,-0.2323%,445839,45150
2018-05-25,0.3029%,399160,40500
2018-05-26,-1.2390%,390029,38550
2018-05-27,0.0323%,413003,41850
2018-05-28,-0.8264%,525251,53550
2018-05-29,-3.9795%,432981,44250
2018-05-30,-8.6707%,504006,50850
2018-05-31,3.9665%,415095,40950
2018-06-01,1.8836%,487538,49500
2018-06-02,-4.6553%,408134,39900
2018-06-03,-8.9559%,416622,42600
2018-06-04,-1.1638%,473770,47850
2018-06-05,0.0542%,470508,46800
2018-06-06,-8.8926%,465038,47250
2018-06-07,-3.8927%,494565,50550
2018-06-08,9.1283%,515524,51450
2018-06-09,8.1304%,483401,47550
2018-06-10,2.8170%,513551,51000
2018-06-11,2.7038%,432617,43650
2018-06-12,-6.7529%,517380,51900
2018-06-13,-1.7304%,422030,42300
2018-06-14,5.6497%,460534,46650
2018-06-15,-0.6232%,375054,37800
2018-06-16,-0.0302%,536575,53700
2018-06-17,6.1135%,525874,53100
2018-06-18,-5.5042%,467716,47250
2018-06-19,-0.7454%,360808,36150
2018-06-20,-5.6904%,378180,38400
2018-06-21,-3.8787%,393148,39000
2018-06-22,-1.9951%,381551,38250
2018-06-23,-0.9459%,526001,53850
2018-06-24,-2.1695%,487845,48450
2018-06-25,0.7890%,457718,44700
2018-06-26,0.2514%,415190,41250
2018-06-27,1.6790%,528305,52500
2018-06-28,-2.4279%,442365,43800
2018-06-29,-2.6340%,388656,38100
2018-06-30,-1.9721%,415713,42150
2018-07-01,10.2778%,480341,48000
2018-07-02,-4.2423%,421725,41400
2018-07-03,-2.1381%,414454,42450
2018-07-04,-1.4522%,453120,44400
2018-07-05,-2.2205%,415445,40650
2018-07-06,-0.2969%,526197,53100
2018-07-07,-6.5370%,524628,52500
2018-07-08,0.1448%,447411,45600
2018-07-09,-1.2162%,479783,48000
2018-07-10,0.3773%,449754,44250
2018-07-11,-1.0390%,376475,38250
2018-07-12,-2.2176%,484028,49050
2018-07-13,-0.3835%,531081,52950
2018-07-14,-2.4889%,503625,49650
2018-07-15,5.1169%,429133,42450
2018-07-16,-0.9273%,547311,53850
2018-07-17,11.4999%,441377,44100
2018-07-18,0.4986%,416429,41100
2018-07-19,-0.8730%,438222,43200
2018-07-20,3.5477%,506448,50250
2018-07-21,-1.3079%,488759,50100
2018-07-22,-2.4175%,439935,44250
2018-07-23,-0.8640%,436617,43350
2018-07-24,-1.9804%,448188,45150
2018-07-25,5.4358%,534294,52350
2018-07-26,2.6812%,433337,42450
2018-07-27,-4.1972%,369913,37650
2018-07-28,-3.0262%,482157,49050
2018-07-29,-5.7023%,434195,43950
2018-07-30,0.7305%,518500,50700
2018-07-31,-4.1490%,493268,49350
2018-08-01,-1.1603%,488964,49200
2018-08-02,-3.1208%,476897,47550
2018-08-03,-0.6328%,451502,44100
2018-08-04,-9.3049%,480518,48450
2018-08-05,0.5075%,513428,52500
2018-08-06,-1.8503%,439902,43200
2018-08-07,-1.4982%,508560,49800
2018-08-08,-0.3826%,402934,39750
2018-08-09,1.3519%,386068,38100
2018-08-10,3.1267%,454532,45000
2018-08-11,-0.4223%,444709,45000
2018-08-12,1.8940%,455490,46500
2018-08-13,2.6428%,507071,51750
2018-08-14,-1.1412%,496121,50100
2018-08-15,-5.7535%,391786,38250
2018-08-16,0.9770%,392327,39000
2018-08-17,3.9833%,416116,41700
2018-08-18,2.9604%,383829,37800
2018-08-19,0.6252%,528960,52950
2018-08-20,-3.3145%,437670,42900
2018-08-21,1.7592%,384403,38400
2018-08-22,3.6225%,429883,43350
2018-08-23,-1.9208%,386339,38250
2018-08-24,2.1741%,525030,51600
2018-08-25,-0.0624%,391103,39150
2018-08-26,3.1083%,364985,36750
2018-08-27,4.4587%,360922,36150
2018-08-28,-5.3102%,382622,37650
2018-08-29,0.3815%,375546,38100
2018-08-30,0.4035%,517755,50550
2018-08-31,7.7418%,538768,53400
2018-09-01,4.7773%,464553,46500
2018-09-02,1.4010%,414532,41400
2018-09-03,-1.1134%,377079,37800
2018-09-04,-5.8974%,425837,42450
2018-09-05,1.5505%,441006,44700
2018-09-06,-1.0960%,528112,53250
2018-09-07,-1.2831%,397752,39000
2018-09-08,-0.0053%,387523,38850
2018-09-09,-2.6874%,518034,51450
2018-09-10,-1.5822%,504921,50100
2018-09-11,-0.0892%,383918,37500
2018-09-12,-2.1527%,369877,36750
2018-09-13,-10.4800%,396111,39450
2018-09-14,-2.1656%,490283,48450
2018-09-15,4.2609%,388415,39450
2018-09-16,-0.9455%,510277,51900
2018-09-17,4.8934%,393404,38400
2018-09-18,11.4920%,503027,50850
2018-09-19,2.5409%,537905,53100
2018-09-20,0.2817%,471973,47850
2018-09-21,-4.1239%,510631,50550
2018-09-22,0.0488%,450352,45300
2018-09-23,1.4136%,469949,45900
2018-09-24,-8.3188%,371337,36750
2018-09-25,-0.0866%,478243,47550
2018-09-26,4.5701%,542676,52950
2018-09-27,-2.0440%,502120,50700
2018-09-28,2.0947%,538999,53100
2018-09-29,3.8874%,383345,38700
2018-09-30,1.6885%,515995,51600
2018-10-01,-2.1930%,406347,39900
2018-10-02,-0.4386%,441050,44850
2018-10-03,1.6938%,435489,44250
2018-10-04,-2.9368%,480382,47100
2018-10-05,3.9695%,375643,37200
2018-10-06,2.2404%,393343,39300
2018-10-07,-2.6575%,418122,41700
2018-10-08,-1.1330%,486968,48300
2018-10-09,-3.4965%,448431,45300
2018-10-10,-6.4803%,374268,36750
2018-10-11,7.8050%,477444,47400
2018-10-12,0.1274%,406768,41550
2018-10-13,1.5818%,480125,48750
2018-10-14,0.4247%,478963,48150
2018-10-15,1.8903%,500984,49650
2018-10-16,1.0452%,528457,52950
2018-10-17,-0.7240%,482621,48150
2018-10-18,-4.7844%,406460,40050
2018-10-19,3.4004%,455526,46200
2018-10-20,-2.0225%,455239,46200
2018-10-21,-4.3115%,447767,44250
2018-10-22,-3.2725%,502951,51000
2018-10-23,-1.3377%,407617,41550
2018-10-24,0.5129%,442206,43500
2018-10-25,1.8198%,421885,42150
2018-10-26,-0.7463%,540223,53700
2018-10-27,-5.7650%,452904,45150
2018-10-28,-0.4838%,413464,40650
2018-10-29,2.4400%,430447,43950
2018-10-30,-4.5466%,371793,37050
2018-10-31,-3.2090%,514967,51000
2018-11-01,0.7085%,492616,49650
2018-11-02,3.3264%,421889,42150
2018-11-03,0.3248%,491378,49800
2018-11-04,3.0444%,466235,47550
2018-11-05,-3.1064%,374121,36750
2018-11-06,3.2267%,525064,53700
2018-11-07,-1.1247%,431820,42150
2018-11-08,1.2335%,362829,36750
2018-11-09,4.7763%,418747,41550
2018-11-10,1.1621%,512384,50400
2018-11-11,1.7706%,472902,47850
2018-11-12,-3.7945%,471801,46350
2018-11-13,3.6198%,377379,37350
2018-11-14,3.5077%,365478,37050
2018-11-15,2.8894%,425217,41700
2018-11-16,-0.5171%,449645,44250
2018-11-17,-0.4270%,454357,44700
2018-11-18,0.9041%,529242,52650
2018-11-19,0.5983%,450330,44700
2018-11-20,-3.3411%,451598,44400
2018-11-21,2.0117%,478531,47100
2018-11-22,4.0122%,438889,43800
2018-11-23,0.1209%,367532,36150
2018-11-24,1.9463%,356126,36000
2018-11-25,2.0114%,509809,51150
2018-11-26,2.2801%,510258,50400
2018-11-27,-5.7104%,410077,40050
2018-11-28,2.1914%,523984,52950
2018-11-29,3.2094%,466187,47400
2018-11-30,4.8372%,448339,45600
2018-12-01,-5.5108%,452496,45450
2018-12-02,6.8126%,462185,46050
2018-12-03,-3.6438%,428003,43200
2018-12-04,-5.9209%,388539,38400
2018-12-05,-0.5502%,473328,47100
2018-12-06,-3.1591%,395562,38700
2018-12-07,2.3712%,521924,51300
2018-12-08,1.9427%,434943,43350
2018-12-09,1.4570%,399758,39750
2018-12-10,1.1465%,365427,37350
2018-12-11,-1.4614%,440480,44700
2018-12-12,-3.3432%,544148,53700
2018-12-13,-7.7274%,448534,45150
2018-12-14,3.5657%,441821,44550
2018-12-15,-2.1612%,404499,39750
2018-12-16,1.9590%,500202,50850
2018-12-17,2.5761%,403758,40500
2018-12-18,6.4044%,397838,40200
2018-12-19,0.1022%,392067,39150
2018-12-20,2.2876%,513380,51150
2018-12-21,0.7181%,525681,51450
2018-12-22,1.9987%,422594,41850
2018-12-23,-0.6927%,497605,50250
2018-12-24,-2.1672%,428889,43650
2018-12-25,-1.8344%,362525,36600
2018-12-26,-0.7985%,490942,48450
2018-12-27,-3.2109%,423647,42900
2018-12-28,-10.1605%,480691,47850
2018-12-29,-0.6014%,415450,40650
2018-12-30,0.1361%,525921,52800
2018-12-31,0.6015%,498902,49200
2019-01-01,1.7190%,459466,46650
2019-01-02,2.9822%,445470,43500
2019-01-03,-6.7659%,456125,46500
2019-01-04,-7.2599%,489839,48150
2019-01-05,3.5516%,471687,47850
2019-01-06,2.8665%,405626,41100
2019-01-07,3.1166%,525034,51300
2019-01-08,-4.7201%,442962,44100
2019-01-09,-3.8886%,412696,40950
2019-01-10,-0.2138%,441256,43500
2019-01-11,-1.6128%,511079,51000
2019-01-12,-3.1304%,437246,43500
2019-01-13,-5.3880%,416075,42150
2019-01-14,-1.7545%,477416,48150
2019-01-15,5.9989%,528547,53850
2019-01-16,0.5585%,422327,43200
2019-01-17,-3.0218%,515375,50700
2019-01-18,2.0425%,447349,45150
2019-01-19,6.5974%,459160,46650
2019-01-20,-7.6215%,460923,46650
2019-01-21,-1.8855%,443470,44100
2019-01-22,4.1327%,449415,44400
2019-01-23,-5.4608%,367489,36300
2019-01-24,-0.7898%,416068,41700
2019-01-25,2.8956%,491955,48900
2019-01-26,0.2029%,388111,38550
2019-01-27,-5.5136%,353248,36150
2019-01-28,-0.2382%,391153,39150
2019-01-29,2.3474%,394861,38550
2019-01-30,4.2981%,451857,45900
2019-01-31,-5.4483%,404316,41100
2019-02-01,-0.2995%,496106,50700
2019-02-02,-3.1680%,444442,44550
2019-02-03,-8.1064%,499278,51150
2019-02-04,3.1419%,391567,39450
2019-02-05,1.9296%,468348,45900
2019-02-06,1.3134%,389479,38850
2019-02-07,-0.7961%,429485,43500
2019-02-08,-0.5297%,470145,46650
2019-02-09,1.6562%,417537,42450
2019-02-10,-0.0932%,367937,37200
2019-02-11,6.0548%,484379,47400
2019-02-12,9.8137%,517622,52200
2019-02-13,-2.2964%,485723,47700
2019-02-14,-0.1325%,389878,38100
2019-02-15,1.8989%,368452,37050
2019-02-16,1.5941%,441597,44550
2019-02-17,3.5101%,440866,43950
2019-02-18,0.4233%,399723,39750
2019-02-19,4.9746%,366533,36600
2019-02-20,3.6074%,545292,53550
2019-02-21,-5.5969%,447665,45600
2019-02-22,2.5518%,371381,37500
2019-02-23,-1.4138%,413954,40950
2019-02-24,-2.0585%,529372,51900
2019-02-25,-1.0596%,390734,39750
2019-02-26,-4.9636%,390309,39450
2019-02-27,0.8253%,482613,48450
2019-02-28,-4.6181%,503674,49950
2019-03-01,1.8775%,405531,39750
2019-03-02,1.8632%,429900,43050
2019-03-03,0.9266%,496471,48900
2019-03-04,0.1194%,491917,50250
2019-03-05,-0.5892%,507657,50250
2019-03-06,-4.3036%,378804,38250
2019-03-07,-5.3253%,507411,51000
2019-03-08,5.2387%,393573,38550
2019-03-09,-3.1129%,391247,39300
2019-03-10,0.0699%,406113,41400
2019-03-11,1.3896%,534700,52650
2019-03-12,-2.2294%,383247,37800
2019-03-13,-1.1621%,429486,43050
2019-03-14,0.3138%,370536,37050
2019-03-15,-0.6902%,436364,44550
2019-03-16,6.1268%,430635,43650
2019-03-17,2.6402%,517796,52500
2019-03-18,0.3347%,393244,39150
2019-03-19,1.2573%,401379,40200
2019-03-20,-5.9508%,393019,40050
2019-03-21,5.2637%,396727,40050
2019-03-22,-4.4088%,459461,46800
2019-03-23,3.8379%,357764,36300
2019-03-24,-0.5292%,500716,50700
2019-03-25,2.0167%,481767,48600
2019-03-26,-3.4166%,471913,47250
2019-03-27,3.6407%,425034,42750
2019-03-28,-1.9231%,494991,48450
2019-03-29,4.1302%,370663,37800
2019-03-30,-1.4604%,470789,47700
2019-03-31,-2.3266%,546070,54000
2019-04-01,-3.0174%,440789,45150
2019-04-02,-1.5198%,494808,49350
2019-04-03,-7.2955%,477363,48150
2019-04-04,-2.6986%,499546,50250
2019-04-05,-7.2404%,383087,38700
2019-04-06,3.4007%,533436,52800
2019-04-07,1.1636%,463062,46800
2019-04-08,1.7889%,379059,37950
2019-04-09,4.6102%,467513,46650
2019-04-10,-8.4644%,525734,52650
2019-04-11,10.2464%,524077,51300
2019-04-12,1.8095%,467810,46350
2019-04-13,12.3686%,442613,44700
2019-04-14,-4.5965%,492213,50100
2019-04-15,2.9221%,376753,37650
2019-04-16,5.2482%,428703,42600
2019-04-17,0.6254%,478364,47700
2019-04-18,-0.8699%,396948,39150
2019-04-19,-2.1483%,463555,46800
2019-04-20,0.7606%,496455,49800
2019-04-21,2.1818%,489256,49800
2019-04-22,3.7533%,496678,49950
2019-04-23,-1.6887%,466441,47550
2019-04-24,2.1935%,474250,46500
2019-04-25,-1.4337%,380429,37800
2019-04-26,2.5445%,501220,50850
2019-04-27,-4.9638%,541067,53250
2019-04-28,7.1059%,527997,53550
2019-04-29,-5.7348%,425083,42600
2019-04-30,-0.4801%,360810,36300
2019-05-01,-0.7945%,393684,40050
2019-05-02,-1.1238%,482526,48900
2019-05-03,3.9780%,534729,53250
2019-05-04,1.4558%,412808,40950
2019-05-05,-5.8994%,497795,50100
2019-05-06,-0.2312%,438265,43350
2019-05-07,4.8100%,539041,53850
2019-05-08,-1.9147%,426515,43350
2019-05-09,-1.8274%,524466,52950
2019-05-10,-4.1747%,459427,44850
2019-05-11,3.3225%,491960,50250
2019-05-12,-0.8024%,462287,45600
2019-05-13,1.9942%,433970,43500
2019-05-14,-1.9590%,388445,38850
2019-05-15,-18.0160%,501978,49350
2019-05-16,-12.0909%,511139,51300
2019-05-17,-2.2684%,470763,47700
2019-05-18,-11.8276%,537294,52950
2019-05-19,3.8478%,517269,50850
2019-05-20,-2.8838%,504911,50850
2019-05-21,0.9909%,394695,39000
2019-05-22,-1.7893%,445698,45150
2019-05-23,0.1016%,483938,48750
2019-05-24,-2.5155%,479207,47100
2019-05-25,-2.2562%,392593,39300
2019-05-26,0.6642%,470718,46500
2019-05-27,-4.9968%,460296,46650
2019-05-28,2.3469%,397381,40500
2019-05-29,1.6601%,413656,42000
2019-05-30,-1.8517%,488846,49500
2019-05-31,1.7207%,412018,41400
2019-06-01,-2.9629%,482096,49200
2019-06-02,1.3163%,492942,49350
2019-06-03,-3.8690%,411756,41550
2019-06-04,-5.9803%,463131,45450
2019-06-05,0.4540%,371282,37800
2019-06-06,2.4582%,510630,50250
2019-06-07,2.5746%,422393,41550
2019-06-08,-1.3490%,457455,44850
2019-06-09,5.3749%,397907,40500
2019-06-10,-2.7329%,382412,37950
2019-06-11,10.9087%,419341,41550
2019-06-12,2.9285%,492383,48450
2019-06-13,7.4370%,468852,45900
2019-06-14,-1.9186%,458122,46350
2019-06-15,-0.3638%,412308,40800
2019-06-16,3.5569%,417767,41100
2019-06-17,2.9327%,376855,37350
2019-06-18,-1.5065%,382211,37350
2019-06-19,0.9827%,433807,42750
2019-06-20,4.1364%,532022,52050
2019-06-21,-1.6295%,393232,38850
2019-06-22,0.8286%,470511,47700
2019-06-23,3.5158%,458703,45750
2019-06-24,3.4433%,364278,36450
2019-06-25,0.4666%,444552,44550
2019-06-26,-1.7669%,532097,52350
2019-06-27,2.5883%,488468,49950
2019-06-28,-5.1204%,501684,51300
2019-06-29,4.6538%,378754,38400
2019-06-30,-4.9415%,377733,38250
2019-07-01,1.1677%,478952,46950
2019-07-02,0.7144%,389568,39750
2019-07-03,-0.4428%,473501,46950
2019-07-04,1.7364%,427634,42150
2019-07-05,5.4884%,510192,51150
2019-07-06,7.7076%,530451,51900
2019-07-07,0.1328%,442361,43200
2019-07-08,-0.4131%,426436,43200
2019-07-09,0.2037%,409169,40050
2019-07-10,4.0802%,520798,50850
2019-07-11,-2.5733%,425878,43650
2019-07-12,-1.5632%,435446,42750
2019-07-13,-0.7296%,454450,45000
2019-07-14,2.8113%,541684,53700
2019-07-15,2.8170%,531580,51900
2019-07-16,1.0681%,515555,51450
2019-07-17,2.1597%,511455,50250
2019-07-18,3.2915%,529920,52650
2019-07-19,-3.5139%,493754,50400
2019-07-20,5.4575%,362184,36600
2019-07-21,0.8686%,362599,36000
2019-07-22,3.9107%,491555,48300
2019-07-23,-1.4020%,379404,38850
2019-07-24,3.7569%,512039,50700
2019-07-25,-1.9274%,413384,41850
2019-07-26,-0.8419%,496977,49800
2019-07-27,-6.8811%,538019,52650
2019-07-28,-0.7346%,371718,36300
2019-07-29,-0.9178%,439114,43800
2019-07-30,-4.6291%,529970,53400
2019-07-31,-0.0849%,406261,41550
2019-08-01,-4.3799%,394405,39300
2019-08-02,7.9894%,399559,39750
2019-08-03,-1.5362%,357319,36450
2019-08-04,3.8836%,533454,52350
2019-08-05,0.6601%,514714,52200
2019-08-06,-6.2301%,470277,46800
2019-08-07,0.0072%,509701,50850
2019-08-08,7.2348%,485639,49800
2019-08-09,1.2634%,393453,39750
2019-08-10,1.4218%,436586,43800
2019-08-11,-4.4339%,537660,53700
2019-08-12,-0.9752%,477493,48900
2019-08-13,1.2006%,498190,49200
2019-08-14,3.9033%,410828,40950
2019-08-15,-3.5850%,417370,41550
2019-08-16,-3.2815%,533076,52200
2019-08-17,3.3918%,443765,44700
2019-08-18,-5.6235%,507630,49800
2019-08-19,-1.7179%,528899,53100
2019-08-20,1.2485%,466796,46800
2019-08-21,-4.6520%,532580,53700
2019-08-22,0.2455%,490655,48750
2019-08-23,0.1763%,367761,37050
2019-08-24,-1.6511%,533607,53100
2019-08-25,-1.5738%,488032,48900
2019-08-26,3.5443%,395487,39750
2019-08-27,-0.4799%,431755,42900
2019-08-28,-0.7166%,494883,49950
2019-08-29,-1.2747%,436724,43800
2019-08-30,1.1522%,469991,46650
2019-08-31,6.6005%,429955,43200
2019-09-01,-1.7104%,375894,38250
2019-09-02,2.3582%,412341,41250
2019-09-03,2.7966%,399622,39900
2019-09-04,0.9751%,408078,41100
2019-09-05,-1.1658%,452477,45450
2019-09-06,-1.6337%,500854,48900
2019-09-07,4.5750%,441008,43350
2019-09-08,1.9438%,405707,41250
2019-09-09,0.8004%,433070,44100
2019-09-10,2.1621%,386129,39150
2019-09-11,-1.0880%,500289,50400
2019-09-12,3.7344%,362823,36150
2019-09-13,1.0588%,506764,50250
2019-09-14,-3.8049%,506777,50400
2019-09-15,-0.9095%,492201,49200
2019-09-16,-2.0562%,456008,45000
2019-09-17,1.3884%,370965,37200
2019-09-18,0.4965%,392967,38850
2019-09-19,14.8793%,411140,42150
2019-09-20,1.5536%,508223,51000
2019-09-21,-2.8699%,418928,42000
2019-09-22,-1.5115%,490010,50100
2019-09-23,-2.3638%,534190,53700
2019-09-24,-3.9924%,389245,38850
2019-09-25,-5.0397%,448446,45300
2019-09-26,3.6385%,385451,37650
2019-09-27,-2.1569%,426614,42600
2019-09-28,-4.5881%,466875,47850
2019-09-29,1.9295%,380583,39000
2019-09-30,0.5707%,411092,41100
2019-10-01,2.9640%,470505,46350
2019-10-02,5.0123%,541240,53550
2019-10-03,-0.0972%,444251,43350
2019-10-04,7.3950%,490546,48750
2019-10-05,0.7396%,518999,51900
2019-10-06,0.1667%,516339,50400
2019-10-07,2.0570%,533777,52500
2019-10-08,-1.3399%,495202,49200
2019-10-09,2.6811%,368477,37050
2019-10-10,-6.9240%,525851,52200
2019-10-11,3.1995%,495477,48900
2019-10-12,1.7483%,487373,48900
2019-10-13,1.2371%,472725,46350
2019-10-14,0.8626%,512084,52500
2019-10-15,-1.0828%,382998,38100
2019-10-16,-1.8970%,389184,38550
2019-10-17,2.8558%,470613,47700
2019-10-18,-0.5495%,497491,48900
2019-10-19,7.4770%,489042,48900
2019-10-20,-5.4988%,421223,42450
2019-10-21,-0.7051%,524621,52800
2019-10-22,2.6303%,488363,48150
2019-10-23,-2.7707%,402776,39300
2019-10-24,1.5981%,362143,36150
2019-10-25,4.5466%,504096,50400
2019-10-26,6.2334%,492146,49500
2019-10-27,1.3313%,543802,53400
2019-10-28,0.9088%,375442,37350
2019-10-29,0.8682%,522922,51750
2019-10-30,-1.5023%,504530,50700
2019-10-31,1.3778%,548913,53700
2019-11-01,-2.6377%,518109,52650
2019-11-02,0.9048%,446211,45600
2019-11-03,-2.3508%,388045,39450
2019-11-04,-1.0530%,531076,53250
2019-11-05,-2.7606%,375063,37650
2019-11-06,-3.6852%,398556,39900
2019-11-07,2.8490%,403272,39450
2019-11-08,-5.7621%,377294,38100
2019-11-09,-7.1351%,436642,42600
2019-11-10,4.5731%,434636,44250
2019-11-11,-4.8879%,451158,46200
2019-11-12,-6.1260%,533430,53550
2019-11-13,-3.3160%,479641,48450
2019-11-14,-3.4137%,451477,45150
2019-11-15,-3.1588%,455564,44850
2019-11-16,-9.2237%,435151,42750
2019-11-17,1.5540%,524027,51450
2019-11-18,0.7691%,432156,43800
2019-11-19,2.8717%,527302,53850
2019-11-20,2.4070%,507401,51600
2019-11-21,2.6039%,436932,44100
2019-11-22,0.4992%,540222,53400
2019-11-23,1.3227%,506157,49650
2019-11-24,-2.2118%,539610,53850
2019-11-25,-0.9312%,411373,41250
2019-11-26,-3.9454%,402508,40350
2019-11-27,-1.1022%,520599,52950
2019-11-28,3.6750%,515005,52050
2019-11-29,0.7740%,404101,39900
2019-11-30,3.2370%,506934,51150
2019-12-01,3.5612%,491390,49500
2019-12-02,1.8346%,493360,49200
2019-12-03,-1.5052%,495685,48900
2019-12-04,-2.0380%,497879,49800
2019-12-05,-4.6390%,428594,43050
2019-12-06,3.3264%,356287,36000
2019-12-07,5.5673%,380508,38400
2019-12-08,-2.0557%,456145,45900
2019-12-09,13.2889%,532151,52950
2019-12-10,-3.7320%,542974,54000
2019-12-11,-11.5063%,452407,46050
2019-12-12,-5.2210%,430092,43200
2019-12-13,-1.8876%,538509,52650
2019-12-14,0.8611%,470900,46350
2019-12-15,-1.6806%,443321,44400
2019-12-16,-3.6984%,414694,41850
2019-12-17,-1.1924%,490138,49950
2019-12-18,1.7463%,448143,45600
2019-12-19,3.3262%,449312,45750
2019-12-20,-1.2493%,407938,41250
2019-12-21,-5.1350%,463171,47100
2019-12-22,4.4695%,355376,36000
2019-12-23,-0.9245%,355871,36450
2019-12-24,1.6785%,524430,53400
2019-12-25,-0.3733%,415949,41700
2019-12-26,-0.8830%,422333,42750
2019-12-27,-2.4398%,454038,45450
2019-12-28,-3.1224%,441164,43350
2019-12-29,0.4034%,499431,49800
2019-12-30,-0.2842%,485769,48750
2019-12-31,1.5557%,513425,51150
2020-01-01,-0.5308%,378154,36900
2020-01-02,3.1740%,461279,45600
2020-01-03,-1.6549%,515707,51150
2020-01-04,0.6266%,392471,39900
2020-01-05,5.9454%,484153,48750
2020-01-06,-0.3177%,369156,37200
2020-01-07,-5.4564%,382067,37500
2020-01-08,0.6184%,534480,53850
2020-01-09,5.0443%,441236,43350
2020-01-10,3.4111%,502044,49050
2020-01-11,1.8293%,414833,41400
2020-01-12,-6.3452%,469657,46200
2020-01-13,-1.9069%,507592,50100
2020-01-14,-2.8141%,418535,42750
2020-01-15,-2.0676%,433502,42600
2020-01-16,2.0419%,368853,36600
2020-01-17,-2.0702%,406239,40950
2020-01-18,-2.9086%,487526,48600
