Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2016-04-13,-1.6527%,419259,41000
2016-04-14,0.8377%,421948,41000
2016-04-15,0.5847%,424522,41000
2016-04-16,-0.4955%,499874,49200
2016-04-17,-2.0014%,417270,41000
2016-04-18,0.6987%,346708,32800
2016-04-19,0.6109%,415308,41000
2016-04-20,0.2458%,521076,49200
2016-04-21,1.2831%,419908,41000
2016-04-22,1.4022%,515692,49200
2016-04-23,1.6450%,511814,49200
2016-04-24,0.4582%,421328,41000
2016-04-25,1.4706%,338812,32800
2016-04-26,-1.8654%,428688,41000
2016-04-27,-0.3137%,339842,32800
2016-04-28,-0.0824%,424463,41000
2016-04-29,-0.1372%,341965,32800
2016-04-30,-2.3170%,420421,41000
2016-05-01,-2.2213%,520377,49200
2016-05-02,-0.6985%,341289,32800
2016-05-03,2.0276%,334640,32800
2016-05-04,1.4825%,431013,41000
2016-05-05,-2.6548%,430600,41000
2016-05-06,0.1040%,424164,41000
2016-05-07,-0.8210%,425002,41000
2016-05-08,0.8427%,335581,32800
2016-05-09,0.2248%,416834,41000
2016-05-10,-1.1185%,339460,32800
2016-05-11,0.8258%,435249,41000
2016-05-12,-0.4210%,512380,49200
2016-05-13,-0.7257%,335040,32800
2016-05-14,-0.2898%,343563,32800
2016-05-15,-1.9188%,518978,49200
2016-05-16,-0.6112%,435048,41000
2016-05-17,0.0913%,341203,32800
2016-05-18,-1.3807%,336787,32800
2016-05-19,5.2791%,415868,41000
2016-05-20,3.6837%,430023,41000
2016-05-21,2.2135%,341317,32800
2016-05-22,0.6747%,419889,41000
2016-05-23,-0.5773%,511028,49200
2016-05-24,-0.8587%,429349,41000
2016-05-25,-0.6050%,427024,41000
2016-05-26,-0.5795%,346567,32800
2016-05-27,-2.6911%,424458,41000
2016-05-28,-0.2423%,423891,41000
2016-05-29,-1.5863%,418019,41000
2016-05-30,-0.5730%,426196,41000
2016-05-31,2.3669%,498369,49200
2016-06-01,0.3484%,500547,49200
2016-06-02,-0.5471%,503440,49200
2016-06-03,0.9400%,420780,41000
2016-06-04,1.3644%,332519,32800
2016-06-05,2.3183%,519049,49200
2016-06-06,0.3087%,348208,32800
2016-06-07,1.5228%,422853,41000
2016-06-08,0.9530%,430629,41000
2016-06-09,-2.0540%,421215,41000
2016-06-10,-1.6525%,430289,41000
2016-06-11,4.5970%,430647,41000
2016-06-12,-0.8966%,333921,32800
2016-06-13,3.9749%,417441,41000
2016-06-14,0.7005%,415119,41000
2016-06-15,2.3114%,420586,41000
2016-06-16,0.4827%,425168,41000
2016-06-17,-0.6623%,500078,49200
2016-06-18,-2.2481%,497858,49200
2016-06-19,0.9911%,434105,41000
2016-06-20,2.4350%,335363,32800
2016-06-21,0.7110%,501532,49200
2016-06-22,-1.7188%,506024,49200
2016-06-23,-1.0097%,434618,41000
2016-06-24,3.4679%,430166,41000
2016-06-25,-1.7144%,334269,32800
2016-06-26,-2.3506%,415529,41000
2016-06-27,0.5078%,343842,32800
2016-06-28,1.9298%,344053,32800
2016-06-29,-0.4006%,510715,49200
2016-06-30,-0.2244%,332152,32800
2016-07-01,1.0092%,333814,32800
2016-07-02,0.6394%,424314,41000
2016-07-03,0.6156%,420211,41000
2016-07-04,-1.4891%,520711,49200
2016-07-05,1.3002%,428110,41000
2016-07-06,-0.9837%,336778,32800
2016-07-07,-0.7965%,499488,49200
2016-07-08,0.7353%,420858,41000
2016-07-09,-1.7645%,432224,41000
2016-07-10,-0.2260%,345719,32800
2016-07-11,-1.0770%,511990,49200
2016-07-12,-1.6937%,334108,32800
2016-07-13,0.0347%,334522,32800
2016-07-14,-0.1050%,431949,41000
2016-07-15,-1.4513%,507779,49200
2016-07-16,-1.9480%,421945,41000
2016-07-17,3.3727%,498074,49200
2016-07-18,2.6164%,503960,49200
2016-07-19,2.7901%,343644,32800
2016-07-20,0.6290%,420615,41000
2016-07-21,-0.4226%,519461,49200
2016-07-22,0.2589%,519293,49200
2016-07-23,-0.1501%,426855,41000
2016-07-24,1.1796%,419748,41000
2016-07-25,-0.7566%,424437,41000
2016-07-26,0.5739%,432690,41000
2016-07-27,-0.3784%,427684,41000
2016-07-28,-1.9409%,340516,32800
2016-07-29,-0.5639%,419786,41000
2016-07-30,-1.1425%,420413,41000
2016-07-31,0.7101%,521611,49200
2016-08-01,0.3153%,504825,49200
2016-08-02,0.2488%,337511,32800
2016-08-03,-1.4539%,420362,41000
2016-08-04,-0.0324%,433746,41000
2016-08-05,-2.0289%,335234,32800
2016-08-06,-0.7249%,423596,41000
2016-08-07,-0.7594%,420939,41000
2016-08-08,-1.2896%,522515,49200
2016-08-09,-0.1149%,425449,41000
2016-08-10,0.0517%,429668,41000
2016-08-11,-1.3788%,518696,49200
2016-08-12,2.8304%,432353,41000
2016-08-13,-0.2259%,416191,41000
2016-08-14,-0.1624%,339595,32800
2016-08-15,3.4914%,341166,32800
2016-08-16,0.3288%,507131,49200
2016-08-17,-0.9662%,431011,41000
2016-08-18,-0.1753%,424712,41000
2016-08-19,-1.0470%,422061,41000
2016-08-20,2.1259%,420194,41000
2016-08-21,-0.5499%,415065,41000
2016-08-22,0.7993%,518956,49200
2016-08-23,-0.4639%,425494,41000
2016-08-24,-1.7239%,435071,41000
2016-08-25,-2.1137%,433942,41000
2016-08-26,1.2451%,424829,41000
2016-08-27,1.6526%,519659,49200
2016-08-28,7.2680%,430795,41000
2016-08-29,-1.0942%,512385,49200
2016-08-30,-1.6046%,518131,49200
2016-08-31,0.5750%,431434,41000
2016-09-01,-1.3968%,516108,49200
2016-09-02,1.4219%,334283,32800
2016-09-03,-1.1791%,521335,49200
2016-09-04,1.5472%,429954,41000
2016-09-05,-2.6179%,418478,41000
2016-09-06,0.3242%,343920,32800
2016-09-07,-0.8239%,347598,32800
2016-09-08,0.6668%,433574,41000
2016-09-09,-2.1977%,427618,41000
2016-09-10,2.4395%,520556,49200
2016-09-11,-0.4594%,514440,49200
2016-09-12,0.9037%,499491,49200
2016-09-13,1.7255%,501918,49200
2016-09-14,-1.0453%,434964,41000
2016-09-15,-1.3102%,501846,49200
2016-09-16,-0.6512%,346284,32800
2016-09-17,-0.8771%,335928,32800
2016-09-18,-1.4223%,516597,49200
2016-09-19,0.6518%,344748,32800
2016-09-20,-0.6813%,501685,49200
2016-09-21,-1.4657%,414446,41000
2016-09-22,1.9410%,434418,41000
2016-09-23,-0.1347%,428043,41000
2016-09-24,-1.0520%,503705,49200
2016-09-25,0.1967%,504979,49200
2016-09-26,-2.2278%,427427,41000
2016-09-27,-1.3909%,332397,32800
2016-09-28,-3.3855%,429444,41000
2016-09-29,-1.3294%,344832,32800
2016-09-30,-2.0489%,518725,49200
2016-10-01,-0.2767%,511961,49200
2016-10-02,-1.1313%,415558,41000
2016-10-03,0.3484%,432164,41000
2016-10-04,0.2902%,420154,41000
2016-10-05,-3.0414%,419370,41000
2016-10-06,-2.6248%,504784,49200
2016-10-07,0.0642%,334809,32800
2016-10-08,-0.8130%,343397,32800
2016-10-09,-0.5066%,520154,49200
2016-10-10,-1.9213%,425457,41000
2016-10-11,3.0115%,338791,32800
2016-10-12,1.8605%,346772,32800
2016-10-13,-0.2617%,508150,49200
2016-10-14,-0.4682%,424235,41000
2016-10-15,1.7134%,418609,41000
2016-10-16,-0.5698%,419424,41000
2016-10-17,-3.4466%,419331,41000
2016-10-18,-2.7510%,343121,32800
2016-10-19,0.2298%,503759,49200
2016-10-20,-1.1227%,429839,41000
2016-10-21,0.6710%,424833,41000
2016-10-22,1.4279%,513852,49200
2016-10-23,0.7143%,427144,41000
2016-10-24,-0.5416%,511193,49200
2016-10-25,-0.6450%,429726,41000
2016-10-26,-0.5160%,522608,49200
2016-10-27,-0.0518%,435113,41000
2016-10-28,-0.9385%,420394,41000
2016-10-29,-1.2343%,516560,49200
2016-10-30,-1.8880%,342006,32800
2016-10-31,-1.7688%,520301,49200
2016-11-01,1.6634%,504441,49200
2016-11-02,0.2578%,340221,32800
2016-11-03,3.5103%,518409,49200
2016-11-04,0.5942%,340345,32800
2016-11-05,2.6019%,426504,41000
2016-11-06,-2.8911%,521857,49200
2016-11-07,-3.3002%,420385,41000
2016-11-08,-1.0869%,429517,41000
2016-11-09,-0.8013%,430987,41000
2016-11-10,4.9763%,429104,41000
2016-11-11,-2.7030%,418014,41000
2016-11-12,3.8312%,347908,32800
2016-11-13,-2.0862%,426372,41000
2016-11-14,0.5334%,416061,41000
2016-11-15,1.4244%,343859,32800
2016-11-16,1.9235%,431821,41000
2016-11-17,-2.9214%,517486,49200
2016-11-18,-2.3902%,420337,41000
2016-11-19,-1.6801%,428781,41000
2016-11-20,1.4765%,344203,32800
2016-11-21,-0.2826%,348188,32800
2016-11-22,0.7692%,502239,49200
2016-11-23,-0.9372%,497301,49200
2016-11-24,-2.3973%,335581,32800
2016-11-25,2.8492%,434077,41000
2016-11-26,0.7167%,513574,49200
2016-11-27,-2.8782%,332252,32800
2016-11-28,2.5428%,416801,41000
2016-11-29,-1.2436%,515583,49200
2016-11-30,0.5794%,426833,41000
2016-12-01,0.2703%,333563,32800
2016-12-02,0.5548%,429926,41000
2016-12-03,-0.5888%,428962,41000
2016-12-04,0.8678%,498125,49200
2016-12-05,1.3183%,420407,41000
2016-12-06,0.4625%,508915,49200
2016-12-07,0.1654%,339592,32800
2016-12-08,-0.4624%,334487,32800
2016-12-09,-0.2933%,429587,41000
2016-12-10,-0.1305%,498962,49200
2016-12-11,-1.9682%,424719,41000
2016-12-12,1.7157%,346011,32800
2016-12-13,1.1156%,415640,41000
2016-12-14,1.1331%,502423,49200
2016-12-15,-1.0751%,418396,41000
2016-12-16,1.4380%,432400,41000
2016-12-17,-1.3491%,331984,32800
2016-12-18,1.1183%,432618,41000
2016-12-19,0.2952%,427063,41000
2016-12-20,1.2675%,423800,41000
2016-12-21,-0.7052%,347338,32800
2016-12-22,1.4340%,414538,41000
2016-12-23,-1.7168%,428677,41000
2016-12-24,0.3481%,414532,41000
2016-12-25,2.0370%,339174,32800
2016-12-26,1.5999%,509904,49200
2016-12-27,0.1022%,430770,41000
2016-12-28,-3.6276%,339717,32800
2016-12-29,0.0337%,509123,49200
2016-12-30,3.2808%,515480,49200
2016-12-31,0.5582%,511353,49200
2017-01-01,-0.9711%,346207,32800
2017-01-02,-0.5563%,502432,49200
2017-01-03,-0.1620%,431835,41000
2017-01-04,-0.2074%,418837,41000
2017-01-05,-1.2164%,421293,41000
2017-01-06,-1.7806%,428945,41000
2017-01-07,1.5395%,433541,41000
2017-01-08,1.2261%,498247,49200
2017-01-09,-2.3311%,498234,49200
2017-01-10,1.2762%,503103,49200
2017-01-11,-0.7227%,332188,32800
2017-01-12,1.0911%,512625,49200
2017-01-13,0.8948%,507176,49200
2017-01-14,3.6829%,511328,49200
2017-01-15,-1.5889%,425874,41000
2017-01-16,-0.5492%,334791,32800
2017-01-17,2.4118%,503057,49200
2017-01-18,-1.0913%,425762,41000
2017-01-19,2.0106%,513868,49200
2017-01-20,3.2867%,343895,32800
2017-01-21,1.3641%,428705,41000
2017-01-22,0.0799%,427978,41000
2017-01-23,-1.0956%,497582,49200
2017-01-24,-0.3586%,501802,49200
2017-01-25,0.4444%,415393,41000
2017-01-26,-2.6802%,429027,41000
2017-01-27,-2.3490%,432624,41000
2017-01-28,-0.2820%,417170,41000
2017-01-29,1.1271%,516856,49200
2017-01-30,-0.6342%,417353,41000
2017-01-31,0.0247%,428027,41000
2017-02-01,-0.7720%,509230,49200
2017-02-02,-1.4776%,519664,49200
2017-02-03,0.1631%,420670,41000
2017-02-04,-2.5643%,419214,41000
2017-02-05,2.6638%,341764,32800
2017-02-06,3.2455%,419399,41000
2017-02-07,1.5921%,339079,32800
2017-02-08,1.9084%,433730,41000
2017-02-09,1.5225%,497342,49200
2017-02-10,0.5780%,336692,32800
2017-02-11,0.7328%,430743,41000
2017-02-12,-2.3375%,334535,32800
2017-02-13,-0.0029%,426737,41000
2017-02-14,2.1755%,522360,49200
2017-02-15,-2.0027%,429412,41000
2017-02-16,0.8442%,424896,41000
2017-02-17,1.9617%,430248,41000
2017-02-18,0.1247%,422187,41000
2017-02-19,1.1770%,432178,41000
2017-02-20,1.5905%,335944,32800
2017-02-21,-1.6137%,340465,32800
2017-02-22,-0.2793%,432388,41000
2017-02-23,0.5365%,508636,49200
2017-02-24,3.2863%,421541,41000
2017-02-25,-1.6001%,509845,49200
2017-02-26,-0.5792%,343260,32800
2017-02-27,-0.8961%,428838,41000
2017-02-28,0.6760%,520668,49200
2017-03-01,-0.0066%,424610,41000
2017-03-02,1.4648%,333442,32800
2017-03-03,-1.5885%,428648,41000
2017-03-04,1.8008%,500997,49200
2017-03-05,2.3205%,430093,41000
2017-03-06,-1.9347%,335576,32800
2017-03-07,-0.5444%,333539,32800
2017-03-08,-1.1806%,431372,41000
2017-03-09,-2.2667%,421843,41000
2017-03-10,-1.7339%,516469,49200
2017-03-11,0.7824%,514285,49200
2017-03-12,2.6582%,504523,49200
2017-03-13,-1.8175%,334187,32800
2017-03-14,-3.0039%,341544,32800
2017-03-15,-1.7576%,500719,49200
2017-03-16,-0.8979%,425635,41000
2017-03-17,-1.4230%,337289,32800
2017-03-18,-0.2208%,433130,41000
2017-03-19,1.4598%,342748,32800
2017-03-20,-2.4474%,519662,49200
2017-03-21,-0.2668%,341471,32800
2017-03-22,-0.5968%,502014,49200
2017-03-23,-5.9340%,331824,32800
2017-03-24,-0.0052%,506225,49200
2017-03-25,-0.3182%,331550,32800
2017-03-26,1.7998%,498778,49200
2017-03-27,1.7819%,426452,41000
2017-03-28,-0.9267%,509243,49200
2017-03-29,-2.8472%,507665,49200
2017-03-30,1.9065%,427898,41000
2017-03-31,0.9524%,497430,49200
2017-04-01,0.0078%,521847,49200
2017-04-02,-0.6668%,435607,41000
2017-04-03,-0.0013%,426128,41000
2017-04-04,-1.2099%,499254,49200
2017-04-05,0.5393%,500854,49200
2017-04-06,-1.9262%,342749,32800
2017-04-07,1.1224%,514898,49200
2017-04-08,0.1739%,507056,49200
2017-04-09,0.8885%,426739,41000
2017-04-10,-0.1390%,340604,32800
2017-04-11,2.0071%,513205,49200
2017-04-12,1.0302%,428564,41000
2017-04-13,1.3140%,513521,49200
2017-04-14,0.2313%,521279,49200
2017-04-15,-1.4792%,341306,32800
2017-04-16,-2.2846%,430034,41000
2017-04-17,2.1257%,513184,49200
2017-04-18,-0.9790%,344053,32800
2017-04-19,0.7727%,414703,41000
2017-04-20,1.9123%,332316,32800
2017-04-21,-1.2734%,331793,32800
2017-04-22,-0.8143%,340104,32800
2017-04-23,-1.0784%,505690,49200
2017-04-24,1.5912%,414691,41000
2017-04-25,-0.3613%,341648,32800
2017-04-26,-1.3113%,422336,41000
2017-04-27,0.7209%,420280,41000
2017-04-28,0.9734%,414980,41000
2017-04-29,-1.5773%,521225,49200
2017-04-30,1.6516%,421692,41000
2017-05-01,2.4337%,426129,41000
2017-05-02,1.0589%,341721,32800
2017-05-03,-0.9930%,519969,49200
2017-05-04,-0.4854%,341885,32800
2017-05-05,-1.3471%,419491,41000
2017-05-06,-3.2804%,428477,41000
2017-05-07,0.3800%,343672,32800
2017-05-08,-2.5611%,346302,32800
2017-05-09,0.6308%,435620,41000
2017-05-10,-0.9704%,338310,32800
2017-05-11,0.4444%,432159,41000
2017-05-12,0.3856%,423870,41000
2017-05-13,-0.7192%,425583,41000
2017-05-14,-0.0715%,429361,41000
2017-05-15,2.0115%,434716,41000
2017-05-16,-0.1878%,334982,32800
2017-05-17,2.2760%,521600,49200
2017-05-18,0.3780%,499201,49200
2017-05-19,-1.3694%,340584,32800
2017-05-20,0.0770%,428977,41000
2017-05-21,0.8398%,331744,32800
2017-05-22,0.9132%,426434,41000
2017-05-23,-2.2294%,517106,49200
2017-05-24,-1.9327%,332889,32800
2017-05-25,3.0333%,338326,32800
2017-05-26,-1.1587%,509265,49200
2017-05-27,1.8675%,332121,32800
2017-05-28,-0.9059%,515964,49200
2017-05-29,-3.1693%,420874,41000
2017-05-30,-2.7688%,435290,41000
2017-05-31,-1.2251%,347554,32800
2017-06-01,-1.2601%,340870,32800
2017-06-02,-0.3087%,434214,41000
2017-06-03,-1.5106%,418395,41000
2017-06-04,0.2466%,509931,49200
2017-06-05,3.3128%,433729,41000
2017-06-06,-0.6517%,497429,49200
2017-06-07,-0.5261%,425568,41000
2017-06-08,1.8065%,334676,32800
2017-06-09,1.9926%,415691,41000
2017-06-10,-1.3903%,423880,41000
2017-06-11,1.5540%,509484,49200
2017-06-12,-2.6142%,341172,32800
2017-06-13,0.6194%,338077,32800
2017-06-14,1.6376%,427188,41000
2017-06-15,2.9566%,422971,41000
2017-06-16,-1.2422%,416624,41000
2017-06-17,0.2138%,337220,32800
2017-06-18,3.1557%,415330,41000
2017-06-19,1.8290%,415011,41000
2017-06-20,-0.9440%,418301,41000
2017-06-21,0.3057%,435143,41000
2017-06-22,3.0053%,339493,32800
2017-06-23,-2.3776%,347532,32800
2017-06-24,0.2902%,338758,32800
2017-06-25,-0.8034%,425941,41000
2017-06-26,-0.2881%,516593,49200
2017-06-27,-1.2934%,503998,49200
2017-06-28,2.1442%,508655,49200
2017-06-29,-1.3509%,337201,32800
2017-06-30,1.6720%,522720,49200
2017-07-01,-1.9877%,430342,41000
2017-07-02,-2.8657%,498196,49200
2017-07-03,-0.6982%,427807,41000
2017-07-04,3.0609%,341985,32800
2017-07-05,-0.1595%,339784,32800
2017-07-06,-0.0710%,421903,41000
2017-07-07,-0.6487%,341330,32800
2017-07-08,-0.7372%,348366,32800
2017-07-09,1.8279%,433574,41000
2017-07-10,2.4773%,435242,41000
2017-07-11,2.5017%,511453,49200
2017-07-12,0.1804%,503932,49200
2017-07-13,1.4045%,507396,49200
2017-07-14,0.9536%,419079,41000
2017-07-15,-0.2670%,517426,49200
2017-07-16,0.3121%,425863,41000
2017-07-17,-4.5169%,520746,49200
2017-07-18,-0.8140%,434740,41000
2017-07-19,-1.6702%,518119,49200
2017-07-20,0.6153%,515879,49200
2017-07-21,-1.0925%,521485,49200
2017-07-22,-1.1632%,433145,41000
2017-07-23,-1.0206%,513759,49200
2017-07-24,-0.2052%,426281,41000
2017-07-25,1.9749%,416679,41000
2017-07-26,-1.6559%,335787,32800
2017-07-27,1.1793%,504227,49200
2017-07-28,2.3819%,428480,41000
2017-07-29,-0.2532%,423753,41000
2017-07-30,1.0635%,347156,32800
2017-07-31,1.5716%,501245,49200
2017-08-01,0.4836%,422583,41000
2017-08-02,0.6866%,516999,49200
2017-08-03,-0.5164%,342151,32800
2017-08-04,-0.2297%,348117,32800
2017-08-05,-0.1631%,339581,32800
2017-08-06,-2.1675%,417367,41000
2017-08-07,0.7473%,422321,41000
2017-08-08,0.5610%,414809,41000
2017-08-09,0.2037%,342798,32800
2017-08-10,0.5069%,415893,41000
2017-08-11,-0.3652%,433169,41000
2017-08-12,2.4687%,343693,32800
2017-08-13,-0.3250%,428532,41000
2017-08-14,-0.3683%,346809,32800
2017-08-15,-2.3404%,334523,32800
2017-08-16,-0.0996%,339113,32800
2017-08-17,0.7298%,499777,49200
2017-08-18,2.2145%,431686,41000
2017-08-19,1.9028%,432260,41000
2017-08-20,-1.1489%,521658,49200
2017-08-21,2.7061%,418563,41000
2017-08-22,1.1857%,341694,32800
2017-08-23,0.9960%,431611,41000
2017-08-24,-2.0406%,505328,49200
2017-08-25,-2.8093%,434916,41000
2017-08-26,-1.7767%,507884,49200
2017-08-27,-0.2649%,333522,32800
2017-08-28,-0.8133%,417466,41000
2017-08-29,-0.3733%,506386,49200
2017-08-30,-0.1696%,414810,41000
2017-08-31,-1.2591%,503543,49200
2017-09-01,-0.6512%,501484,49200
2017-09-02,0.5344%,425377,41000
2017-09-03,0.8381%,422416,41000
2017-09-04,0.2226%,434772,41000
2017-09-05,-1.2992%,337604,32800
2017-09-06,-0.6938%,417874,41000
2017-09-07,0.5640%,337866,32800
2017-09-08,1.3102%,424151,41000
2017-09-09,1.4790%,519321,49200
2017-09-10,3.8882%,500899,49200
2017-09-11,0.4646%,343184,32800
2017-09-12,0.4949%,426892,41000
2017-09-13,-0.2017%,510890,49200
2017-09-14,-0.1838%,416603,41000
2017-09-15,-1.1854%,424864,41000
2017-09-16,-1.2315%,424972,41000
2017-09-17,1.2707%,420065,41000
2017-09-18,1.1866%,336780,32800
2017-09-19,2.0624%,498409,49200
2017-09-20,0.7814%,517823,49200
