Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2018-07-15,3.2340%,1786838,90000
2018-07-16,0.1695%,1450410,72000
2018-07-17,1.3237%,1760540,90000
2018-07-18,-1.2686%,2119963,108000
2018-07-19,1.0516%,2152639,108000
2018-07-20,-1.8314%,1444264,72000
2018-07-21,1.6171%,1472228,72000
2018-07-22,1.2305%,2196088,108000
2018-07-23,-3.2895%,1415182,72000
2018-07-24,2.3468%,1772000,90000
2018-07-25,0.5429%,1789570,90000
2018-07-26,-1.6869%,1777881,90000
2018-07-27,1.1863%,1844663,90000
2018-07-28,1.8262%,1757196,90000
2018-07-29,-0.4769%,1443267,72000
2018-07-30,-2.6366%,1766822,90000
2018-07-31,2.1816%,1767810,90000
2018-08-01,1.9795%,2154852,108000
2018-08-02,1.9358%,1435482,72000
2018-08-03,-0.6849%,1824835,90000
2018-08-04,0.2582%,1756750,90000
2018-08-05,-1.2224%,1794505,90000
2018-08-06,-1.3914%,1837860,90000
2018-08-07,-0.7086%,1822018,90000
2018-08-08,0.2762%,2208906,108000
2018-08-09,-0.9446%,1827301,90000
2018-08-10,3.0947%,1768254,90000
2018-08-11,-3.1814%,1840393,90000
2018-08-12,1.0592%,2159992,108000
2018-08-13,-1.1356%,1470471,72000
2018-08-14,-2.2762%,2197169,108000
2018-08-15,-2.0240%,1843204,90000
2018-08-16,-1.3833%,1840056,90000
2018-08-17,-3.7423%,1455882,72000
2018-08-18,1.3521%,1423421,72000
2018-08-19,-1.6927%,1791299,90000
2018-08-20,1.3643%,1841021,90000
2018-08-21,-1.4147%,2160730,108000
2018-08-22,-3.2945%,1809871,90000
2018-08-23,-0.5878%,2119695,108000
2018-08-24,3.4492%,2110274,108000
2018-08-25,3.1404%,1782148,90000
2018-08-26,-1.5359%,1429277,72000
2018-08-27,2.0911%,1441921,72000
2018-08-28,-1.3602%,1819196,90000
2018-08-29,-4.4793%,1782950,90000
2018-08-30,0.7766%,1453155,72000
2018-08-31,2.4496%,1770489,90000
2018-09-01,0.7300%,2149273,108000
2018-09-02,1.4150%,2106790,108000
2018-09-03,-2.7035%,1466612,72000
2018-09-04,1.6553%,1433626,72000
2018-09-05,2.8127%,1762907,90000
2018-09-06,2.7815%,2185286,108000
2018-09-07,-3.6175%,1763274,90000
2018-09-08,-1.1586%,2126273,108000
2018-09-09,-1.2957%,2147800,108000
2018-09-10,-0.8751%,1418749,72000
2018-09-11,1.0184%,1416445,72000
2018-09-12,-1.0900%,1817616,90000
2018-09-13,2.0282%,1771752,90000
2018-09-14,-1.8202%,1794479,90000
2018-09-15,0.5162%,1755901,90000
2018-09-16,-0.5178%,2213365,108000
2018-09-17,-1.6032%,2177082,108000
2018-09-18,1.8057%,1795701,90000
2018-09-19,0.9943%,2183072,108000
2018-09-20,2.7386%,2162928,108000
2018-09-21,0.4241%,1780651,90000
2018-09-22,1.1978%,1426090,72000
2018-09-23,-2.9040%,1414699,72000
2018-09-24,-0.6675%,1828422,90000
2018-09-25,2.2567%,1771595,90000
2018-09-26,-0.4767%,2112141,108000
2018-09-27,-3.3167%,1445552,72000
2018-09-28,0.1293%,1759892,90000
2018-09-29,-3.7535%,1405941,72000
2018-09-30,0.5994%,1843799,90000
2018-10-01,0.2695%,1769781,90000
2018-10-02,-2.8080%,2114557,108000
2018-10-03,-0.6962%,2124876,108000
2018-10-04,6.1134%,1758726,90000
2018-10-05,-1.2877%,2187510,108000
2018-10-06,-1.9691%,1760142,90000
2018-10-07,2.8048%,1830977,90000
2018-10-08,0.9286%,1411968,72000
2018-10-09,-1.1784%,1780458,90000
2018-10-10,-1.5959%,2107905,108000
2018-10-11,2.1534%,1430966,72000
2018-10-12,-1.5890%,1791586,90000
2018-10-13,-1.5797%,2203748,108000
2018-10-14,1.7906%,2150250,108000
2018-10-15,1.7509%,1795780,90000
2018-10-16,1.1535%,1804040,90000
2018-10-17,-2.0824%,2213705,108000
2018-10-18,3.6395%,1464162,72000
2018-10-19,-3.0712%,1763530,90000
2018-10-20,-0.0490%,2149840,108000
2018-10-21,-0.4961%,1778517,90000
2018-10-22,0.9118%,1779790,90000
2018-10-23,0.9505%,1843042,90000
2018-10-24,1.2464%,2161221,108000
2018-10-25,-4.5873%,1475684,72000
2018-10-26,0.1672%,1431523,72000
2018-10-27,-0.8325%,1776503,90000
2018-10-28,0.7215%,1834120,90000
2018-10-29,-0.6786%,1813096,90000
2018-10-30,0.5584%,1816486,90000
2018-10-31,0.5888%,1842990,90000
2018-11-01,-0.6258%,1780197,90000
2018-11-02,-1.0415%,1825245,90000
2018-11-03,-3.6895%,1769383,90000
2018-11-04,0.0947%,2119040,108000
2018-11-05,1.6912%,2205123,108000
2018-11-06,3.0722%,1826582,90000
2018-11-07,-2.7073%,2136535,108000
2018-11-08,-3.5515%,2178445,108000
2018-11-09,0.5878%,1448613,72000
2018-11-10,0.4874%,1464904,72000
2018-11-11,2.3299%,1789808,90000
2018-11-12,2.6032%,2134088,108000
2018-11-13,3.0343%,1414183,72000
2018-11-14,1.3225%,1446600,72000
2018-11-15,1.5408%,1840977,90000
2018-11-16,-0.4904%,2206780,108000
2018-11-17,0.3700%,1756284,90000
2018-11-18,-3.2270%,2116963,108000
2018-11-19,2.7832%,2131505,108000
2018-11-20,-0.5814%,1763355,90000
2018-11-21,-0.6581%,2136713,108000
2018-11-22,-0.6512%,1451964,72000
2018-11-23,-4.7157%,1817721,90000
2018-11-24,0.4228%,1785323,90000
2018-11-25,2.4038%,1838968,90000
2018-11-26,-2.5178%,2194177,108000
2018-11-27,1.3040%,1799055,90000
2018-11-28,0.4712%,1828512,90000
2018-11-29,1.2679%,2164578,108000
2018-11-30,3.0428%,1473880,72000
2018-12-01,-0.4927%,2108712,108000
2018-12-02,2.0434%,1419053,72000
2018-12-03,2.3190%,2157459,108000
2018-12-04,2.8921%,2163795,108000
2018-12-05,0.5090%,1411029,72000
2018-12-06,0.6208%,2202130,108000
2018-12-07,0.7033%,1474562,72000
2018-12-08,-0.9297%,1841264,90000
2018-12-09,3.7131%,2183416,108000
2018-12-10,-1.1981%,1474167,72000
2018-12-11,-1.2046%,1784240,90000
2018-12-12,3.5427%,2126095,108000
2018-12-13,-3.3636%,1844799,90000
2018-12-14,0.8975%,1450189,72000
2018-12-15,-1.4635%,1756512,90000
2018-12-16,-0.1534%,1406529,72000
2018-12-17,0.9789%,1418496,72000
2018-12-18,0.6832%,2202917,108000
2018-12-19,0.5597%,1456479,72000
2018-12-20,-2.9313%,1772128,90000
2018-12-21,-2.8027%,1802570,90000
2018-12-22,-1.3637%,1833434,90000
2018-12-23,3.0561%,1758714,90000
2018-12-24,4.8784%,1776034,90000
2018-12-25,5.1048%,1779294,90000
2018-12-26,-1.6546%,1800001,90000
2018-12-27,-0.8560%,1436012,72000
2018-12-28,1.0251%,2138886,108000
2018-12-29,2.4976%,2129157,108000
2018-12-30,-0.6263%,1404418,72000
2018-12-31,1.0669%,2183823,108000
2019-01-01,-0.7869%,2168667,108000
2019-01-02,3.2845%,1839654,90000
2019-01-03,-0.1999%,1767324,90000
2019-01-04,5.3186%,1417501,72000
2019-01-05,0.1963%,1833948,90000
2019-01-06,-3.0364%,1800108,90000
2019-01-07,0.1025%,1837364,90000
2019-01-08,-3.6306%,1827484,90000
2019-01-09,-3.7620%,1759046,90000
2019-01-10,-2.0488%,2196892,108000
2019-01-11,3.3524%,1429989,72000
2019-01-12,0.1539%,1415679,72000
2019-01-13,-1.7386%,1838973,90000
2019-01-14,0.3436%,1410810,72000
2019-01-15,0.0377%,1410702,72000
2019-01-16,-2.6375%,1796200,90000
2019-01-17,1.7975%,1474718,72000
2019-01-18,0.8303%,1757624,90000
2019-01-19,-1.8416%,1761031,90000
2019-01-20,-1.5905%,2179953,108000
2019-01-21,0.0786%,1820645,90000
2019-01-22,-0.3510%,1823572,90000
2019-01-23,0.8982%,1831676,90000
2019-01-24,-2.8318%,1800427,90000
2019-01-25,2.9153%,1818953,90000
2019-01-26,1.0179%,2146863,108000
2019-01-27,-1.3619%,1818236,90000
2019-01-28,2.2969%,1791302,90000
2019-01-29,-2.4116%,2122215,108000
2019-01-30,0.3652%,1814660,90000
2019-01-31,-0.2218%,1802865,90000
2019-02-01,2.5814%,1815532,90000
2019-02-02,-0.2852%,1781369,90000
2019-02-03,-1.5624%,1469410,72000
2019-02-04,1.4567%,1783074,90000
2019-02-05,2.7219%,2117197,108000
2019-02-06,1.4967%,2170706,108000
2019-02-07,1.6517%,1813482,90000
2019-02-08,-0.2009%,2193533,108000
2019-02-09,-2.0531%,1804159,90000
2019-02-10,-0.1331%,1427182,72000
2019-02-11,-0.3756%,1451775,72000
2019-02-12,1.4442%,1838002,90000
2019-02-13,-0.2624%,2114088,108000
2019-02-14,-1.9142%,1442658,72000
2019-02-15,0.9246%,2194440,108000
2019-02-16,2.3004%,2124437,108000
2019-02-17,-0.2279%,2150716,108000
2019-02-18,-0.5826%,1831644,90000
2019-02-19,1.5020%,2209507,108000
2019-02-20,0.0258%,2185872,108000
2019-02-21,-3.1829%,2131878,108000
2019-02-22,0.2099%,1825899,90000
2019-02-23,-1.5343%,1824532,90000
2019-02-24,0.1238%,1843493,90000
2019-02-25,6.9259%,1769175,90000
2019-02-26,-2.3754%,1470957,72000
2019-02-27,-1.6480%,2143824,108000
2019-02-28,-3.6128%,1412205,72000
2019-03-01,2.2337%,2208247,108000
2019-03-02,-0.1903%,1445916,72000
2019-03-03,-2.1020%,1819192,90000
2019-03-04,4.0409%,2208457,108000
2019-03-05,-2.9231%,1755518,90000
2019-03-06,-2.0794%,1793230,90000
2019-03-07,2.7185%,1805730,90000
2019-03-08,-0.9266%,2179244,108000
2019-03-09,1.5021%,1778578,90000
2019-03-10,-1.7602%,1795298,90000
2019-03-11,-1.9101%,1833368,90000
2019-03-12,-1.4247%,2112975,108000
2019-03-13,-0.3404%,1842536,90000
2019-03-14,-0.4698%,2179216,108000
2019-03-15,1.4630%,1473146,72000
2019-03-16,2.4503%,1839201,90000
2019-03-17,-1.8510%,2124241,108000
2019-03-18,-0.1413%,1408690,72000
2019-03-19,-0.3576%,2125560,108000
2019-03-20,-4.0198%,1416517,72000
2019-03-21,-3.7628%,1467353,72000
2019-03-22,-1.7490%,1405292,72000
2019-03-23,0.8597%,1836082,90000
2019-03-24,2.1168%,1822574,90000
2019-03-25,1.6438%,1445403,72000
2019-03-26,1.5636%,1455422,72000
2019-03-27,-0.6597%,1842709,90000
2019-03-28,0.3176%,1811997,90000
2019-03-29,-0.9289%,1812195,90000
2019-03-30,0.5565%,2176979,108000
2019-03-31,1.7056%,1406702,72000
2019-04-01,-3.9520%,1800964,90000
2019-04-02,3.7183%,2175922,108000
2019-04-03,0.1277%,1408359,72000
2019-04-04,-3.1143%,2165256,108000
2019-04-05,-0.7647%,2133736,108000
2019-04-06,-0.0841%,1797844,90000
2019-04-07,-0.4463%,1789096,90000
2019-04-08,1.3297%,1794316,90000
2019-04-09,-0.6732%,1429385,72000
2019-04-10,0.8201%,1797667,90000
2019-04-11,2.1228%,1425016,72000
2019-04-12,-0.2122%,2160139,108000
2019-04-13,-1.2057%,1829360,90000
2019-04-14,-2.5214%,1799817,90000
2019-04-15,-0.4100%,1829313,90000
2019-04-16,9.3933%,1841930,90000
2019-04-17,1.1305%,1784420,90000
2019-04-18,-0.3864%,1770073,90000
2019-04-19,-4.1921%,1794531,90000
2019-04-20,-0.7652%,1805943,90000
2019-04-21,-6.1271%,2206187,108000
2019-04-22,-0.1661%,1781255,90000
2019-04-23,0.7215%,1778727,90000
2019-04-24,1.6185%,1791130,90000
2019-04-25,-0.4745%,1472587,72000
2019-04-26,-1.0203%,1797839,90000
2019-04-27,-2.1911%,2134828,108000
2019-04-28,-1.3193%,1420551,72000
2019-04-29,-1.3249%,1413954,72000
2019-04-30,2.6989%,1770384,90000
2019-05-01,-0.0304%,2182609,108000
2019-05-02,0.7030%,1468181,72000
2019-05-03,0.5858%,1443400,72000
2019-05-04,-2.3148%,2135714,108000
2019-05-05,-2.6370%,1433386,72000
2019-05-06,-0.9112%,1454434,72000
2019-05-07,-0.1115%,2170606,108000
2019-05-08,0.9654%,1811303,90000
2019-05-09,0.5264%,1424790,72000
2019-05-10,2.4435%,1776410,90000
2019-05-11,-3.1563%,1406172,72000
2019-05-12,1.1852%,2120629,108000
2019-05-13,-1.2796%,1826530,90000
2019-05-14,-1.5814%,1758082,90000
2019-05-15,1.5292%,1823969,90000
2019-05-16,2.4247%,1430151,72000
2019-05-17,1.3283%,1833187,90000
2019-05-18,-1.2776%,1451210,72000
2019-05-19,2.8562%,1462623,72000
2019-05-20,6.2999%,1409068,72000
2019-05-21,3.5580%,1755505,90000
2019-05-22,0.2272%,1784568,90000
2019-05-23,-0.8596%,1813659,90000
2019-05-24,1.2700%,1472011,72000
2019-05-25,1.4549%,1839706,90000
2019-05-26,5.3194%,2139867,108000
2019-05-27,1.3231%,1417557,72000
2019-05-28,1.5375%,1832606,90000
2019-05-29,2.3432%,1415750,72000
2019-05-30,0.6869%,2166747,108000
2019-05-31,-1.9523%,1786114,90000
2019-06-01,1.3232%,1406471,72000
2019-06-02,-0.8506%,1762604,90000
2019-06-03,-0.3991%,1763858,90000
2019-06-04,2.7310%,1780231,90000
2019-06-05,5.0710%,1808748,90000
2019-06-06,0.7313%,1764518,90000
2019-06-07,0.5383%,1784327,90000
2019-06-08,-0.2694%,2164107,108000
2019-06-09,0.7146%,2107382,108000
2019-06-10,0.7823%,2118638,108000
2019-06-11,0.9174%,1474866,72000
2019-06-12,0.7682%,1838218,90000
2019-06-13,2.0053%,1776272,90000
2019-06-14,5.5880%,1776310,90000
2019-06-15,1.8422%,1472900,72000
2019-06-16,-0.7605%,1830666,90000
2019-06-17,-0.7140%,1762900,90000
2019-06-18,-2.4551%,1798899,90000
2019-06-19,0.9774%,1839446,90000
2019-06-20,-0.3944%,1834194,90000
2019-06-21,0.9320%,1842586,90000
2019-06-22,1.7125%,1428836,72000
2019-06-23,-0.6631%,1785245,90000
2019-06-24,-0.1928%,1420554,72000
2019-06-25,8.0187%,1838886,90000
2019-06-26,0.1611%,1794959,90000
2019-06-27,-3.7471%,2123444,108000
2019-06-28,-0.3502%,1425634,72000
2019-06-29,2.9699%,1421055,72000
2019-06-30,1.2054%,1767679,90000
2019-07-01,-1.8931%,1449873,72000
2019-07-02,-0.2871%,1769741,90000
2019-07-03,-0.4215%,1794934,90000
2019-07-04,-2.0043%,1436981,72000
2019-07-05,-0.5615%,1839432,90000
2019-07-06,3.2256%,1466374,72000
2019-07-07,7.0526%,1474556,72000
2019-07-08,1.3851%,1465743,72000
2019-07-09,-0.2955%,1815090,90000
2019-07-10,-1.2612%,2119598,108000
2019-07-11,1.4379%,1410472,72000
2019-07-12,1.8393%,2153934,108000
2019-07-13,-1.0221%,1766345,90000
2019-07-14,4.9215%,1776313,90000
2019-07-15,-3.5657%,2110537,108000
2019-07-16,1.3761%,1428625,72000
2019-07-17,-0.7891%,1808411,90000
2019-07-18,0.0773%,1807701,90000
2019-07-19,1.0535%,2107017,108000
2019-07-20,0.8067%,1814670,90000
2019-07-21,-0.7450%,1768461,90000
2019-07-22,1.4361%,1815836,90000
2019-07-23,-2.9791%,1424456,72000
2019-07-24,2.6047%,1766494,90000
2019-07-25,2.9882%,1766441,90000
2019-07-26,-0.6801%,2183984,108000
2019-07-27,3.5762%,1811812,90000
2019-07-28,-0.6452%,2121174,108000
2019-07-29,-2.1895%,2159640,108000
2019-07-30,-2.8417%,1827969,90000
2019-07-31,-1.4457%,1444455,72000
2019-08-01,-0.0202%,1837297,90000
2019-08-02,-1.4926%,1468664,72000
2019-08-03,-1.8024%,1774575,90000
2019-08-04,-4.3367%,1825044,90000
2019-08-05,0.2461%,1445926,72000
2019-08-06,8.0542%,2124078,108000
2019-08-07,1.9115%,1814461,90000
2019-08-08,-0.3666%,2207332,108000
2019-08-09,0.6447%,1776366,90000
2019-08-10,-3.0657%,1840902,90000
2019-08-11,-5.2801%,1782525,90000
2019-08-12,-0.1963%,1415542,72000
2019-08-13,-0.0561%,1838595,90000
2019-08-14,0.4045%,1431090,72000
2019-08-15,1.3352%,1818158,90000
2019-08-16,2.2118%,1759493,90000
2019-08-17,1.7593%,2154758,108000
2019-08-18,0.7900%,1773958,90000
2019-08-19,0.6839%,1767792,90000
2019-08-20,2.0250%,2157201,108000
2019-08-21,1.5606%,1793797,90000
2019-08-22,3.6020%,1832882,90000
2019-08-23,-2.2778%,1417562,72000
2019-08-24,1.8060%,1458464,72000
2019-08-25,0.7690%,1435560,72000
2019-08-26,-3.2223%,1831545,90000
2019-08-27,-0.3382%,1458084,72000
2019-08-28,2.9047%,1439685,72000
2019-08-29,2.0506%,1825956,90000
2019-08-30,2.0686%,1419616,72000
2019-08-31,-2.8568%,1825642,90000
2019-09-01,0.1908%,1441053,72000
2019-09-02,1.5874%,1784997,90000
2019-09-03,-1.6184%,1413790,72000
2019-09-04,-1.4880%,1804024,90000
2019-09-05,-4.9504%,1783486,90000
2019-09-06,0.2829%,2187960,108000
2019-09-07,1.4096%,1811375,90000
2019-09-08,-0.5524%,1797676,90000
2019-09-09,-0.3902%,2191785,108000
2019-09-10,4.3042%,1759722,90000
2019-09-11,5.6621%,1768539,90000
2019-09-12,1.4507%,2133576,108000
2019-09-13,-1.6123%,1455199,72000
2019-09-14,1.9561%,1831841,90000
2019-09-15,-0.0638%,1454386,72000
2019-09-16,-1.9461%,2124874,108000
2019-09-17,-3.9036%,1839520,90000
2019-09-18,1.2727%,1470651,72000
2019-09-19,0.1661%,1773412,90000
2019-09-20,2.6425%,2116957,108000
2019-09-21,-2.0057%,1473591,72000
2019-09-22,-1.3111%,1818544,90000
2019-09-23,1.6614%,1807045,90000
2019-09-24,2.1797%,1768628,90000
2019-09-25,-0.2990%,1428425,72000
2019-09-26,-4.0849%,2110668,108000
2019-09-27,-2.4460%,1798935,90000
2019-09-28,-2.6798%,2197493,108000
2019-09-29,-4.0544%,1471404,72000
2019-09-30,1.0889%,1815572,90000
2019-10-01,4.3195%,2177327,108000
2019-10-02,1.9727%,1765609,90000
2019-10-03,0.1883%,2156671,108000
2019-10-04,-1.8554%,1456723,72000
2019-10-05,-0.7786%,1812193,90000
2019-10-06,-1.6939%,1784239,90000
2019-10-07,-1.0919%,1424467,72000
2019-10-08,-0.6899%,2122273,108000
2019-10-09,1.8318%,1460409,72000
2019-10-10,1.7932%,2189166,108000
2019-10-11,-0.4147%,1840206,90000
2019-10-12,-1.8445%,1814663,90000
2019-10-13,5.7963%,1778481,90000
2019-10-14,5.6372%,2106060,108000
2019-10-15,1.1995%,1464725,72000
2019-10-16,2.2918%,2154406,108000
2019-10-17,2.1727%,1757491,90000
2019-10-18,-0.6971%,2193426,108000
2019-10-19,0.1724%,1776089,90000
2019-10-20,2.1989%,2201197,108000
2019-10-21,-1.9786%,2154287,108000
2019-10-22,-2.4212%,1765082,90000
2019-10-23,-1.8467%,1818580,90000
2019-10-24,0.8194%,2123616,108000
2019-10-25,2.7819%,2147578,108000
2019-10-26,0.0293%,1827343,90000
2019-10-27,-0.9250%,1456338,72000
2019-10-28,-0.7886%,1836942,90000
2019-10-29,0.6698%,1799398,90000
2019-10-30,-0.0591%,1795690,90000
2019-10-31,0.7150%,1409061,72000
2019-11-01,0.8006%,1407902,72000
2019-11-02,-1.7729%,2110218,108000
2019-11-03,-0.1503%,1817632,90000
2019-11-04,-0.1093%,2183697,108000
2019-11-05,-0.3715%,2113809,108000
2019-11-06,-2.1398%,1842827,90000
2019-11-07,-3.8310%,1422437,72000
2019-11-08,1.7610%,1469631,72000
2019-11-09,1.0341%,1813013,90000
2019-11-10,-2.1560%,1794342,90000
2019-11-11,0.5963%,1463714,72000
2019-11-12,1.3934%,1450877,72000
2019-11-13,-5.8180%,1407137,72000
2019-11-14,-0.4558%,1802408,90000
2019-11-15,-2.9669%,1780845,90000
2019-11-16,0.9000%,1420745,72000
2019-11-17,1.9158%,1764827,90000
2019-11-18,0.9505%,2204204,108000
2019-11-19,-2.5102%,2108759,108000
2019-11-20,-0.1767%,1839829,90000
2019-11-21,-2.6837%,1798988,90000
2019-11-22,-1.0284%,1799745,90000
2019-11-23,-2.4865%,2145667,108000
2019-11-24,-0.7660%,2116229,108000
2019-11-25,1.1957%,1826573,90000
2019-11-26,-2.5711%,2139998,108000
2019-11-27,0.6847%,2130353,108000
2019-11-28,0.7926%,1829129,90000
2019-11-29,-0.3763%,1776870,90000
2019-11-30,-1.6636%,1815786,90000
2019-12-01,3.3034%,1808681,90000
2019-12-02,-0.2516%,1784053,90000
2019-12-03,-0.4334%,1779052,90000
2019-12-04,0.8545%,1773244,90000
2019-12-05,-0.3090%,1806191,90000
2019-12-06,-3.8505%,1450114,72000
2019-12-07,-2.1994%,1799771,90000
2019-12-08,-0.2074%,1799395,90000
2019-12-09,-2.8924%,1459832,72000
2019-12-10,-1.2136%,1461771,72000
2019-12-11,-1.5980%,1797910,90000
2019-12-12,-1.5794%,1424645,72000
2019-12-13,0.8700%,1815684,90000
2019-12-14,-0.9995%,1837602,90000
2019-12-15,-2.0045%,1830899,90000
2019-12-16,-0.0485%,1435328,72000
2019-12-17,-0.8945%,1788189,90000
2019-12-18,0.1180%,2141076,108000
2019-12-19,-1.6123%,1416991,72000
2019-12-20,2.5259%,1807329,90000
2019-12-21,3.3599%,1816883,90000
2019-12-22,-0.5163%,1780887,90000
2019-12-23,1.9158%,1757200,90000
2019-12-24,-1.4781%,2178294,108000
2019-12-25,-2.4781%,1449554,72000
2019-12-26,2.1332%,1791420,90000
2019-12-27,0.6224%,1787080,90000
2019-12-28,-1.3775%,1783296,90000
2019-12-29,0.2878%,1779786,90000
2019-12-30,1.2826%,1788437,90000
2019-12-31,4.1253%,1816941,90000
2020-01-01,-0.0423%,2133341,108000
2020-01-02,-3.4419%,1842211,90000
2020-01-03,-1.9317%,2135535,108000
2020-01-04,-0.0725%,1767010,90000
2020-01-05,-1.2537%,1759057,90000
2020-01-06,3.9650%,1471841,72000
2020-01-07,0.5175%,1822522,90000
2020-01-08,-0.4800%,1793053,90000
2020-01-09,-3.3512%,1839127,90000
2020-01-10,3.3668%,1427323,72000
2020-01-11,2.3000%,2134035,108000
2020-01-12,-1.7416%,1452220,72000
2020-01-13,3.2195%,1805667,90000
2020-01-14,0.7093%,2198414,108000
2020-01-15,1.1275%,1830981,90000
2020-01-16,0.3545%,2154394,108000
2020-01-17,-0.8667%,1809407,90000
2020-01-18,4.6387%,1828994,90000
2020-01-19,0.5818%,1835622,90000
2020-01-20,-1.4004%,1797353,90000
2020-01-21,-1.9528%,1467261,72000
2020-01-22,0.4698%,1451517,72000
2020-01-23,1.7372%,1777718,90000
2020-01-24,2.1119%,1773894,90000
2020-01-25,0.9402%,1829493,90000
2020-01-26,-1.2157%,1812251,90000
2020-01-27,-0.9587%,1410894,72000
2020-01-28,-0.6311%,1774434,90000
2020-01-29,0.1716%,1814174,90000
2020-01-30,-0.1078%,1443387,72000
2020-01-31,1.1382%,1798545,90000
2020-02-01,-0.6734%,1412890,72000
2020-02-02,-0.6523%,1769528,90000
2020-02-03,0.2944%,1774430,90000
2020-02-04,1.6632%,1797052,90000
2020-02-05,2.7117%,1799867,90000
2020-02-06,-1.1773%,2159992,108000
2020-02-07,2.2941%,1826429,90000
2020-02-08,-0.8163%,1424178,72000
2020-02-09,2.2894%,1456198,72000
2020-02-10,-0.0138%,2131292,108000
2020-02-11,-1.6156%,2182593,108000
2020-02-12,-1.3984%,1772672,90000
2020-02-13,1.2014%,2206298,108000
2020-02-14,1.6399%,1763060,90000
2020-02-15,-0.3834%,2145017,108000
2020-02-16,-1.0685%,1759433,90000
2020-02-17,-1.1219%,1466938,72000
2020-02-18,0.0301%,1467508,72000
2020-02-19,1.8149%,1409766,72000
2020-02-20,3.6234%,1778768,90000
2020-02-21,1.1236%,1829702,90000
2020-02-22,-2.0038%,2150817,108000
2020-02-23,2.5937%,1765023,90000
2020-02-24,1.1116%,1786095,90000
2020-02-25,-1.5307%,1428353,72000
2020-02-26,1.6457%,2121927,108000
2020-02-27,-0.0049%,2156406,108000
2020-02-28,-2.5396%,2134831,108000
2020-02-29,1.5490%,1781296,90000
2020-03-01,-2.3573%,1772630,90000
2020-03-02,0.9900%,1786892,90000
2020-03-03,0.1272%,1814404,90000
2020-03-04,3.5361%,1412573,72000
2020-03-05,-0.2623%,2153310,108000
2020-03-06,-1.3399%,1830680,90000
2020-03-07,1.0599%,1840128,90000
2020-03-08,0.7573%,2150813,108000
2020-03-09,-2.5051%,1453610,72000
2020-03-10,-0.4598%,1833417,90000
2020-03-11,1.3597%,1448121,72000
2020-03-12,4.3499%,2198073,108000
2020-03-13,6.2971%,1813190,90000
2020-03-14,2.9456%,2175577,108000
2020-03-15,0.0222%,2139780,108000
2020-03-16,-0.1179%,1838195,90000
2020-03-17,-0.9200%,1473798,72000
2020-03-18,-0.1293%,1780932,90000
2020-03-19,0.7061%,1817036,90000
2020-03-20,-0.4824%,1435469,72000
2020-03-21,-2.4709%,2166879,108000
2020-03-22,-1.2307%,1807845,90000
2020-03-23,-3.2255%,1799999,90000
