Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2016-10-25,0.0775%,763266,15400
2016-10-26,2.3445%,934357,19000
2016-10-27,-0.1010%,894571,18200
2016-10-28,-3.5613%,667038,13600
2016-10-29,0.9550%,1003389,20200
2016-10-30,-0.5564%,997820,20000
2016-10-31,-4.0876%,783457,15400
2016-11-01,0.7429%,747840,15200
2016-11-02,0.2360%,974375,19800
2016-11-03,-0.3636%,851092,16800
2016-11-04,-1.2716%,955932,19600
2016-11-05,-2.4951%,800011,15800
2016-11-06,2.7466%,965635,19400
2016-11-07,1.0283%,998993,20000
2016-11-08,0.7015%,797527,16200
2016-11-09,0.4385%,950169,19400
2016-11-10,-1.4061%,862953,17600
2016-11-11,1.8126%,804442,16000
2016-11-12,-0.2792%,818129,16200
2016-11-13,0.6066%,788298,15400
2016-11-14,-0.3539%,932321,19000
2016-11-15,-1.3517%,949783,19000
2016-11-16,0.4160%,828302,16600
2016-11-17,-0.3228%,795069,16200
2016-11-18,1.4223%,767296,15200
2016-11-19,-0.4347%,781013,16000
2016-11-20,2.2581%,951064,19400
2016-11-21,0.5464%,778880,15600
2016-11-22,0.4828%,724091,14600
2016-11-23,-0.7157%,800692,16400
2016-11-24,-3.8660%,763804,15400
2016-11-25,-0.0787%,992100,19600
2016-11-26,2.1822%,737247,14600
2016-11-27,-3.1766%,737876,15000
2016-11-28,-0.6919%,848571,16600
2016-11-29,-0.6428%,830749,16800
2016-11-30,-1.7962%,999491,20200
2016-12-01,1.3137%,703608,13800
2016-12-02,-0.1789%,903613,17800
2016-12-03,2.3097%,899487,17800
2016-12-04,-3.1517%,771885,15600
2016-12-05,1.2182%,765023,15000
2016-12-06,0.3590%,846615,17200
2016-12-07,0.6850%,929034,18400
2016-12-08,1.7683%,865600,17000
2016-12-09,-0.3842%,753273,15000
2016-12-10,2.3230%,835359,16800
2016-12-11,-0.2264%,768587,15400
2016-12-12,1.5239%,998584,20200
2016-12-13,1.6055%,941934,18400
2016-12-14,1.1893%,700521,13800
2016-12-15,0.0579%,691572,13800
2016-12-16,0.7414%,868205,17200
2016-12-17,1.4540%,850347,16800
2016-12-18,1.4899%,790704,15800
2016-12-19,1.1669%,684329,13800
2016-12-20,-0.1827%,879349,17600
2016-12-21,0.4986%,846436,17200
2016-12-22,0.4711%,733989,14600
2016-12-23,0.5798%,942644,19000
2016-12-24,-0.7867%,928241,18200
2016-12-25,1.0259%,896350,17800
2016-12-26,2.6388%,906731,17800
2016-12-27,0.1082%,694321,13800
2016-12-28,2.8641%,1032112,20200
2016-12-29,0.9629%,842052,17200
2016-12-30,-1.1646%,712814,14600
2016-12-31,1.1840%,726162,14600
2017-01-01,-0.4814%,900145,17600
2017-01-02,-0.8829%,876163,17200
2017-01-03,1.4191%,754522,15400
2017-01-04,1.7539%,921511,18000
2017-01-05,1.3740%,832400,16800
2017-01-06,1.0631%,920933,18400
2017-01-07,-3.0604%,673478,13600
2017-01-08,0.3023%,897327,17600
2017-01-09,-3.7409%,707202,14000
2017-01-10,0.1000%,918959,18600
2017-01-11,-2.0578%,965349,19200
2017-01-12,1.4708%,856133,16800
2017-01-13,-1.5310%,853984,17200
2017-01-14,-0.5216%,806673,16000
2017-01-15,-5.1260%,842345,16600
2017-01-16,-1.5110%,974907,19600
2017-01-17,0.8124%,818296,16200
2017-01-18,0.3865%,880819,17200
2017-01-19,0.0497%,789676,16000
2017-01-20,0.5759%,857712,17400
2017-01-21,0.6948%,766494,15600
2017-01-22,3.3282%,697608,13800
2017-01-23,-0.6775%,903439,18200
2017-01-24,-0.1485%,897210,18000
2017-01-25,2.9470%,705127,14200
2017-01-26,1.2976%,905949,18400
2017-01-27,3.0533%,980340,19400
2017-01-28,-0.7266%,1003147,20400
2017-01-29,0.1012%,796001,15600
2017-01-30,2.8440%,817301,16000
2017-01-31,2.6249%,994904,20200
2017-02-01,0.6435%,836562,16600
2017-02-02,0.1264%,1023387,20200
2017-02-03,0.6299%,721240,14400
2017-02-04,0.4633%,758953,15400
2017-02-05,-0.8241%,905160,18200
2017-02-06,1.7062%,823951,16800
2017-02-07,1.4168%,888547,17800
2017-02-08,0.7357%,780241,15400
2017-02-09,-0.2435%,753756,15000
2017-02-10,-0.0733%,822158,16800
2017-02-11,2.2045%,910125,18000
2017-02-12,-0.2809%,919565,18000
2017-02-13,0.3108%,971596,19600
2017-02-14,-2.3639%,1009989,20200
2017-02-15,-0.9130%,996019,20000
2017-02-16,-1.8209%,927673,18200
2017-02-17,-0.8648%,813934,16600
2017-02-18,3.2654%,957987,19200
2017-02-19,3.7651%,696985,14000
2017-02-20,1.2357%,1011224,19800
2017-02-21,-1.9086%,859673,17600
2017-02-22,0.7986%,769791,15400
2017-02-23,-0.5251%,999139,20000
2017-02-24,-0.0140%,814324,16000
2017-02-25,1.9335%,812706,16200
2017-02-26,-1.0929%,817572,16200
2017-02-27,-1.4942%,847395,16800
2017-02-28,-0.8830%,824964,16200
2017-03-01,2.1371%,714584,14200
2017-03-02,-1.2792%,1033890,20200
2017-03-03,-0.5986%,808625,16000
2017-03-04,-1.8513%,741775,14800
2017-03-05,1.0983%,1011573,20200
2017-03-06,-3.2643%,863480,17600
2017-03-07,1.0561%,735946,15000
2017-03-08,-2.0657%,781806,15800
2017-03-09,0.3710%,986928,19800
2017-03-10,-2.2129%,974245,19600
2017-03-11,1.1079%,911883,17800
2017-03-12,0.8786%,830291,16800
2017-03-13,-2.3193%,734005,14400
2017-03-14,0.1405%,712125,14600
2017-03-15,1.8548%,836387,16800
2017-03-16,-0.6109%,857309,17200
2017-03-17,-0.0797%,993218,19600
2017-03-18,-0.5614%,724660,14400
2017-03-19,-0.6889%,740295,14800
2017-03-20,-3.2099%,873710,17600
2017-03-21,-1.5284%,802588,16200
2017-03-22,-0.4186%,781525,15600
2017-03-23,-0.5856%,884598,17600
2017-03-24,-0.2518%,854845,17400
2017-03-25,-0.7490%,946308,19400
2017-03-26,1.2907%,899333,17600
2017-03-27,-2.4177%,764907,15400
2017-03-28,-1.7029%,1012039,20200
2017-03-29,-0.0457%,1008965,20200
2017-03-30,-0.4909%,896602,17600
2017-03-31,1.1365%,718479,14400
2017-04-01,-0.3247%,784511,15600
2017-04-02,1.5439%,788925,15800
2017-04-03,4.0012%,879330,17600
2017-04-04,2.6073%,691116,13800
2017-04-05,-0.1498%,808779,16000
2017-04-06,-1.9111%,907287,18200
2017-04-07,-0.0612%,1004278,19800
2017-04-08,0.8262%,879281,17200
2017-04-09,-0.6012%,886489,17600
2017-04-10,0.6293%,725894,14600
2017-04-11,1.1921%,920897,18400
2017-04-12,-0.4701%,719424,14200
2017-04-13,0.0825%,846713,17200
2017-04-14,-2.4478%,819873,16200
2017-04-15,0.4114%,765837,15000
2017-04-16,-0.6896%,929450,18800
2017-04-17,3.4177%,992585,19600
2017-04-18,-1.1814%,702867,14400
2017-04-19,0.7794%,712510,14200
2017-04-20,-2.2484%,713064,14200
2017-04-21,-3.3728%,885330,17800
2017-04-22,-0.2287%,995738,20000
2017-04-23,2.7894%,705102,14000
2017-04-24,0.1555%,914155,18200
2017-04-25,-0.4879%,731523,14800
2017-04-26,-0.1655%,777142,15200
2017-04-27,1.6981%,860306,17000
2017-04-28,-1.1354%,823408,16800
2017-04-29,-1.3420%,961595,19400
2017-04-30,1.4033%,828407,16600
2017-05-01,-0.7194%,797919,16200
2017-05-02,-0.8199%,885024,18000
2017-05-03,5.4118%,968600,19000
2017-05-04,-1.6430%,721626,14200
2017-05-05,0.7172%,754836,14800
2017-05-06,-1.6542%,713853,14400
2017-05-07,-2.6048%,945666,18800
2017-05-08,1.5854%,775629,15600
2017-05-09,1.1933%,670470,13600
2017-05-10,1.6658%,750466,14800
2017-05-11,-0.0384%,738506,14600
2017-05-12,2.0089%,712051,14400
2017-05-13,1.6633%,827791,16400
2017-05-14,0.1485%,943331,19000
2017-05-15,0.6257%,957992,19200
2017-05-16,0.6466%,742445,14800
2017-05-17,3.3079%,897129,17600
2017-05-18,-1.0533%,840344,17200
2017-05-19,-5.0451%,894094,17600
2017-05-20,-0.5141%,682364,13800
2017-05-21,0.2360%,692602,14000
2017-05-22,-0.9847%,944287,18800
2017-05-23,4.0915%,904595,18200
2017-05-24,-1.0799%,754416,15400
2017-05-25,-0.8628%,863240,17000
2017-05-26,-0.0476%,814859,16000
2017-05-27,1.2351%,718481,14600
2017-05-28,-0.7641%,732910,14400
2017-05-29,1.5918%,757936,15400
2017-05-30,-2.6681%,834754,16600
2017-05-31,1.2115%,842482,16600
2017-06-01,-0.5135%,740427,14800
2017-06-02,-0.8478%,761991,15400
2017-06-03,0.2592%,945184,19200
2017-06-04,1.1239%,1018987,20200
2017-06-05,-2.3692%,721301,14400
2017-06-06,-0.8773%,804086,16400
2017-06-07,-0.0572%,801198,16400
2017-06-08,-1.4668%,747579,14800
2017-06-09,0.1821%,934343,18800
2017-06-10,5.3003%,727086,14400
2017-06-11,0.4831%,929739,19000
2017-06-12,1.5953%,926434,18400
2017-06-13,1.8588%,705110,14000
2017-06-14,0.5426%,902946,18400
2017-06-15,-0.5261%,886634,17600
2017-06-16,-1.2621%,730176,14600
2017-06-17,0.1775%,663524,13600
2017-06-18,-1.1162%,957484,19600
2017-06-19,-1.3281%,775326,15600
2017-06-20,-1.4302%,849664,17000
2017-06-21,2.5751%,845979,16600
2017-06-22,-1.3152%,1022365,20000
2017-06-23,0.4989%,917937,18200
2017-06-24,-1.5351%,897631,17600
2017-06-25,-1.6177%,958134,19200
2017-06-26,-0.7514%,859267,17200
2017-06-27,-0.6133%,726033,14400
2017-06-28,-0.1731%,790354,15800
2017-06-29,0.2848%,990782,19600
2017-06-30,-2.3943%,875864,17600
2017-07-01,-0.4052%,928092,18200
2017-07-02,1.3780%,1009368,19800
2017-07-03,-0.3973%,862455,17400
2017-07-04,-3.2202%,787388,15400
2017-07-05,-1.3257%,891197,17800
2017-07-06,-3.0245%,836754,16400
2017-07-07,-3.9491%,845625,16800
2017-07-08,0.3380%,792649,16200
2017-07-09,-0.7041%,761408,15400
2017-07-10,1.5262%,759440,15000
2017-07-11,-0.0586%,932466,19000
2017-07-12,-2.8327%,917059,18200
2017-07-13,0.4267%,717350,14000
2017-07-14,3.2306%,919846,18200
2017-07-15,0.8352%,980541,19600
2017-07-16,-1.0519%,703437,14000
2017-07-17,-0.1152%,750486,15000
2017-07-18,-0.2899%,832538,16400
2017-07-19,-1.6567%,718381,14200
2017-07-20,-1.1439%,744785,15000
2017-07-21,2.4212%,909668,18400
2017-07-22,0.2266%,755425,14800
2017-07-23,-0.3136%,849373,16600
2017-07-24,1.0493%,745394,14800
2017-07-25,-0.1978%,947842,19000
2017-07-26,0.0189%,806937,16000
2017-07-27,0.7301%,803632,16400
2017-07-28,1.7655%,863786,17000
2017-07-29,-2.2266%,969400,19600
2017-07-30,-1.9810%,776588,15800
2017-07-31,-0.9463%,704116,14000
2017-08-01,1.0005%,742674,14800
2017-08-02,2.5689%,878488,18000
2017-08-03,1.5151%,932951,19000
2017-08-04,-0.5803%,1004361,20400
2017-08-05,0.4738%,855763,16800
2017-08-06,-2.4481%,829034,17000
2017-08-07,0.0378%,828449,16600
2017-08-08,-1.0242%,942267,18400
2017-08-09,-0.4567%,946584,18600
2017-08-10,1.5734%,958661,19400
2017-08-11,1.7926%,894896,17600
2017-08-12,6.0026%,885379,17400
2017-08-13,0.3714%,986695,19600
2017-08-14,-1.6867%,1030645,20200
2017-08-15,-0.1908%,957871,18800
2017-08-16,1.5014%,804457,16400
2017-08-17,2.3527%,1018661,20200
2017-08-18,-1.9916%,806985,16000
2017-08-19,1.9033%,1012632,20200
2017-08-20,2.1531%,866901,17000
2017-08-21,-0.2601%,739169,14800
2017-08-22,-0.3441%,704457,14400
2017-08-23,2.2564%,835790,16400
2017-08-24,0.2617%,699789,14000
2017-08-25,0.0581%,759977,15200
2017-08-26,0.2796%,716225,14000
2017-08-27,-1.2643%,884941,18000
2017-08-28,0.0571%,717317,14600
2017-08-29,0.0300%,838895,17000
2017-08-30,2.0083%,851892,17400
2017-08-31,-3.5781%,868056,17400
2017-09-01,-2.0750%,935631,19000
2017-09-02,-0.1728%,761346,15200
2017-09-03,-0.1460%,775940,15800
2017-09-04,-6.0952%,899888,18200
2017-09-05,-0.3838%,883740,17400
2017-09-06,-0.8815%,858301,17000
2017-09-07,-0.2877%,978824,19200
2017-09-08,-1.2250%,684443,14000
2017-09-09,1.5134%,882786,17400
2017-09-10,-1.2654%,965385,19400
2017-09-11,2.1768%,824881,16200
2017-09-12,0.6278%,814358,16400
2017-09-13,-1.0128%,978104,19600
2017-09-14,0.3551%,889018,18200
2017-09-15,-0.1709%,703702,13800
2017-09-16,-0.5949%,677106,13800
2017-09-17,1.5006%,743288,15200
2017-09-18,0.7615%,848591,16600
