Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2020-09-18,-5.3687%,316940,32500
2020-09-19,-3.7816%,268204,27500
2020-09-20,7.3230%,268788,27500
2020-09-21,-0.1672%,322040,32000
2020-09-22,-5.0827%,245533,25000
2020-09-23,-4.0929%,346517,35000
2020-09-24,-7.0158%,310619,31500
2020-09-25,4.4234%,299786,30500
2020-09-26,-1.6805%,348064,35500
2020-09-27,5.0744%,290250,28500
2020-09-28,-0.0221%,347642,34500
2020-09-29,-4.8054%,343828,35000
2020-09-30,-6.6004%,236791,24000
2020-10-01,-3.5082%,236149,24000
2020-10-02,1.9737%,296921,30000
2020-10-03,-1.8237%,332640,33500
2020-10-04,1.0827%,314106,31500
2020-10-05,3.0524%,306581,31000
2020-10-06,4.6716%,329080,32500
2020-10-07,-1.5076%,328640,32500
2020-10-08,10.3932%,301496,30500
2020-10-09,-4.1555%,342380,34000
2020-10-10,-6.1723%,255080,25500
2020-10-11,2.8474%,265910,26500
2020-10-12,-19.6914%,260828,25500
2020-10-13,3.4684%,251242,25000
2020-10-14,14.7763%,342455,33500
2020-10-15,8.7807%,333642,34000
2020-10-16,1.8573%,260706,26500
2020-10-17,-4.3292%,262212,26500
2020-10-18,-3.6896%,347066,34500
2020-10-19,-3.9845%,328042,32500
2020-10-20,2.4380%,240574,24500
2020-10-21,3.9233%,326556,33000
2020-10-22,1.1273%,322883,32000
2020-10-23,6.7612%,245872,25000
2020-10-24,4.1888%,308363,30500
2020-10-25,-1.8186%,319568,32500
2020-10-26,-8.6289%,274561,27500
2020-10-27,3.0061%,318268,32000
2020-10-28,4.3525%,350341,34500
2020-10-29,-0.6811%,333371,33000
2020-10-30,-7.7242%,351266,35000
2020-10-31,1.5392%,271794,27500
2020-11-01,-7.2873%,341948,35000
2020-11-02,-3.6594%,297526,30000
2020-11-03,-2.2502%,310317,30500
2020-11-04,4.3698%,347857,35000
2020-11-05,14.7835%,361172,35500
2020-11-06,-3.5977%,350374,35500
2020-11-07,-0.7283%,332137,34000
2020-11-08,-1.7675%,335053,34000
2020-11-09,-1.2287%,254366,25000
2020-11-10,6.0589%,289279,29500
2020-11-11,-0.3700%,331875,33000
2020-11-12,-1.3167%,299035,30500
2020-11-13,10.2683%,326008,32000
2020-11-14,-4.7405%,333345,34000
2020-11-15,-2.7042%,302541,30000
2020-11-16,4.9045%,273250,27000
2020-11-17,1.7320%,259858,26000
2020-11-18,0.6037%,316743,31000
2020-11-19,1.4504%,265607,26500
2020-11-20,-6.5054%,310872,30500
2020-11-21,2.2087%,293528,29000
2020-11-22,4.7887%,336501,34500
2020-11-23,6.4736%,237827,24000
2020-11-24,-3.3297%,270080,27500
2020-11-25,-8.4247%,354780,35500
2020-11-26,-2.0826%,276754,27500
2020-11-27,-15.8615%,352277,36000
2020-11-28,0.3263%,339226,34500
2020-11-29,6.1823%,326404,32000
2020-11-30,5.1733%,356854,35000
2020-12-01,-4.7102%,306823,31000
2020-12-02,5.1326%,322307,31500
2020-12-03,7.2936%,356449,36000
2020-12-04,5.2448%,327423,33500
2020-12-05,-1.1682%,316456,31500
2020-12-06,-0.6174%,344220,34000
2020-12-07,7.5836%,253565,25000
2020-12-08,6.6746%,256065,25000
2020-12-09,-2.5900%,320773,32500
2020-12-10,-1.6692%,243801,25000
2020-12-11,0.6481%,279839,28500
2020-12-12,1.8242%,324018,33000
2020-12-13,-2.4735%,337335,34000
2020-12-14,2.2401%,244520,24500
2020-12-15,-0.2711%,355731,35500
2020-12-16,-13.5636%,300816,30500
2020-12-17,-0.9168%,271863,27500
2020-12-18,5.3934%,304096,31000
2020-12-19,-1.3219%,310708,31500
2020-12-20,-4.3855%,326439,32000
2020-12-21,-3.5833%,302329,30500
2020-12-22,1.0748%,244860,24500
2020-12-23,7.4587%,299543,30000
2020-12-24,0.6458%,355595,35500
2020-12-25,-2.3069%,308684,30500
2020-12-26,6.6198%,257785,26000
2020-12-27,-1.8447%,276076,28000
2020-12-28,2.3659%,350759,35000
2020-12-29,-0.7504%,318802,31500
2020-12-30,-4.4226%,286624,29000
2020-12-31,3.0307%,320099,31500
2021-01-01,4.5684%,290131,28500
2021-01-02,3.1854%,266303,26000
2021-01-03,4.3311%,255785,25500
2021-01-04,7.3233%,326617,32500
2021-01-05,-4.3174%,315877,31500
2021-01-06,8.2816%,314048,31500
2021-01-07,-2.1566%,332747,32500
2021-01-08,-7.9386%,309196,30500
2021-01-09,-0.6254%,256186,26000
2021-01-10,-1.7981%,295455,29000
2021-01-11,0.9829%,291816,29000
2021-01-12,-6.7797%,259823,25500
2021-01-13,-2.4781%,323595,33000
2021-01-14,1.6095%,278702,27500
2021-01-15,-8.1578%,336766,33500
2021-01-16,-1.9941%,315590,31000
2021-01-17,3.7240%,340132,33500
2021-01-18,0.5594%,247968,25000
2021-01-19,8.2101%,343049,34000
2021-01-20,-2.2342%,278913,27500
2021-01-21,-2.9831%,337623,33000
2021-01-22,7.4044%,284941,29000
2021-01-23,-3.9094%,330329,33000
2021-01-24,-1.2953%,324506,32000
2021-01-25,-6.5509%,298630,30500
2021-01-26,6.2292%,284945,28500
2021-01-27,-2.6627%,296593,29500
2021-01-28,-2.9197%,344784,35000
2021-01-29,0.0190%,278701,28000
2021-01-30,-4.1964%,280201,27500
2021-01-31,-0.2624%,258646,25500
2021-02-01,-5.0837%,286702,28000
2021-02-02,-1.6590%,323851,32000
2021-02-03,9.4147%,249463,25000
2021-02-04,0.9961%,337976,34000
2021-02-05,-4.0207%,328077,32500
2021-02-06,-3.2636%,257438,25500
2021-02-07,2.7790%,262613,26500
2021-02-08,-5.9872%,283880,28000
2021-02-09,-3.2304%,294241,29500
2021-02-10,1.6418%,242002,24000
2021-02-11,-8.0921%,357083,35000
2021-02-12,-1.6180%,321021,31500
2021-02-13,-2.2875%,346256,34500
2021-02-14,-4.7323%,240855,24000
2021-02-15,-3.5571%,326175,32000
2021-02-16,1.0053%,333576,33500
2021-02-17,-1.8971%,340472,34500
2021-02-18,6.1389%,297967,30500
2021-02-19,-2.8266%,353878,35000
2021-02-20,-0.5625%,309761,31500
2021-02-21,4.1184%,352376,35500
2021-02-22,3.0181%,268352,27500
2021-02-23,2.4657%,342111,33500
2021-02-24,0.3324%,272553,27500
2021-02-25,1.8535%,275880,28000
2021-02-26,1.3040%,276457,27500
2021-02-27,-1.2788%,308734,31500
2021-02-28,7.7089%,294905,29500
2021-03-01,5.9738%,271205,27000
2021-03-02,-0.9383%,354032,35500
2021-03-03,-1.8499%,367311,36000
2021-03-04,8.0559%,319828,32500
2021-03-05,-14.0122%,315553,31000
2021-03-06,-7.7848%,311605,31500
2021-03-07,2.5153%,282440,28000
2021-03-08,-5.3688%,272590,27000
2021-03-09,-7.9529%,338937,34500
2021-03-10,0.4722%,265824,27000
2021-03-11,2.3162%,336505,33000
2021-03-12,-3.0263%,254014,25000
2021-03-13,2.5134%,307791,30500
2021-03-14,6.7634%,303390,30500
2021-03-15,6.0785%,255253,25000
2021-03-16,2.7929%,261214,26500
2021-03-17,-1.1990%,348007,35500
2021-03-18,2.6091%,310591,30500
2021-03-19,6.1062%,275752,27500
2021-03-20,0.3610%,327650,32000
2021-03-21,-1.9591%,290207,28500
2021-03-22,1.9341%,322280,32000
2021-03-23,-0.5217%,235077,24000
2021-03-24,5.1035%,336286,33500
2021-03-25,-3.3528%,256179,26000
2021-03-26,-10.3536%,264167,26000
2021-03-27,-2.8918%,274256,28000
2021-03-28,3.3443%,256924,25500
2021-03-29,-3.7933%,265124,27000
2021-03-30,-2.6255%,354436,35000
2021-03-31,5.6434%,264946,26000
2021-04-01,3.8468%,326793,32500
2021-04-02,0.8246%,297869,30000
2021-04-03,8.8358%,264873,27000
2021-04-04,-0.2004%,255636,26000
2021-04-05,-1.6700%,281533,28000
2021-04-06,19.7787%,278192,28000
2021-04-07,-0.4985%,296235,29500
2021-04-08,4.7116%,248028,25000
2021-04-09,-6.1277%,313035,31000
2021-04-10,3.6788%,304777,30500
2021-04-11,2.0113%,326908,32000
2021-04-12,0.3328%,254625,25000
2021-04-13,3.5000%,248715,24500
2021-04-14,-5.1446%,293527,29000
2021-04-15,-4.8988%,337490,34000
2021-04-16,-2.5008%,248612,24500
2021-04-17,3.7233%,346757,34000
2021-04-18,3.0073%,265713,26500
2021-04-19,5.9052%,308597,31500
2021-04-20,-5.3475%,349566,35000
2021-04-21,3.2219%,239677,24500
2021-04-22,-0.2707%,234670,24000
2021-04-23,-0.7186%,271999,27500
2021-04-24,-0.6777%,352603,35000
2021-04-25,-0.1290%,318107,32000
2021-04-26,0.3140%,269890,26500
2021-04-27,2.8201%,295552,29000
2021-04-28,1.9229%,303233,30500
2021-04-29,4.0209%,356270,35500
2021-04-30,2.6940%,352783,35000
2021-05-01,4.5831%,278498,28000
2021-05-02,2.5995%,353923,35000
2021-05-03,3.6901%,316240,32000
2021-05-04,8.5472%,253809,25500
2021-05-05,6.0037%,242303,24500
2021-05-06,-0.8279%,353011,35500
2021-05-07,6.0300%,342943,34500
2021-05-08,2.9976%,322044,32500
2021-05-09,-3.1469%,275507,28000
2021-05-10,7.8341%,326710,33000
2021-05-11,3.1316%,310153,30500
2021-05-12,-1.3433%,261750,26500
2021-05-13,-2.7716%,285242,28500
2021-05-14,-1.9893%,266046,26000
2021-05-15,5.4024%,353292,34500
2021-05-16,-1.1403%,293253,30000
2021-05-17,7.7504%,343885,35000
2021-05-18,-9.8341%,325543,33000
2021-05-19,-0.0474%,243714,24000
2021-05-20,3.6366%,281518,28500
2021-05-21,8.3963%,345880,35000
2021-05-22,-3.0394%,259715,25500
2021-05-23,-0.7746%,344366,35000
2021-05-24,3.6539%,265027,26000
2021-05-25,1.6901%,279185,28000
2021-05-26,1.1984%,334045,34000
2021-05-27,-0.3806%,251161,25000
2021-05-28,-7.4880%,245644,25000
2021-05-29,4.6106%,298126,30500
2021-05-30,-3.8930%,313079,32000
2021-05-31,3.7972%,282493,28000
2021-06-01,2.7953%,298307,30000
2021-06-02,-9.8072%,311836,31500
2021-06-03,0.6861%,305650,30500
2021-06-04,2.6076%,315956,31500
2021-06-05,6.6690%,316356,31500
2021-06-06,-2.8728%,283032,28500
2021-06-07,-1.8884%,336910,34000
2021-06-08,-6.6520%,276727,27500
2021-06-09,2.0654%,343319,34500
2021-06-10,1.7160%,284279,28000
2021-06-11,-6.5861%,236144,24000
2021-06-12,5.6176%,322265,32500
2021-06-13,4.8186%,352191,35000
2021-06-14,3.1585%,244887,25000
2021-06-15,-4.1933%,259458,26500
2021-06-16,-7.0664%,262426,26500
2021-06-17,-7.2571%,317872,31500
2021-06-18,0.2987%,263482,26000
2021-06-19,-3.1582%,336197,34000
2021-06-20,-0.2245%,293677,30000
2021-06-21,-2.8688%,334171,33500
2021-06-22,-8.0083%,356319,35500
2021-06-23,9.3173%,265683,26000
2021-06-24,-0.2106%,254325,25000
2021-06-25,-5.5572%,300078,29500
2021-06-26,-2.1173%,347909,34000
2021-06-27,0.4593%,251829,25000
2021-06-28,-0.0370%,257826,26000
2021-06-29,6.5979%,287471,29000
2021-06-30,3.5025%,274198,27500
2021-07-01,-3.6696%,326879,33500
2021-07-02,1.6775%,311015,30500
2021-07-03,-3.3868%,277949,28000
2021-07-04,-4.5595%,255601,25000
2021-07-05,1.1419%,314221,31000
2021-07-06,-11.7403%,270713,26500
2021-07-07,5.8174%,283917,29000
2021-07-08,0.6710%,358569,36000
2021-07-09,5.7862%,270730,26500
2021-07-10,4.4676%,319680,31500
2021-07-11,2.5020%,311033,30500
2021-07-12,-1.6565%,288904,29000
2021-07-13,-1.1197%,345217,35000
2021-07-14,7.6552%,359660,35500
2021-07-15,5.0744%,334559,33000
2021-07-16,-7.3915%,304534,31000
2021-07-17,-1.9167%,271847,27500
2021-07-18,-3.4386%,313331,32000
2021-07-19,0.0524%,276305,28000
2021-07-20,5.6623%,321902,32000
2021-07-21,-2.3294%,290616,29500
2021-07-22,-1.9037%,327234,33500
2021-07-23,0.6362%,353618,34500
2021-07-24,2.8107%,265203,27000
2021-07-25,4.2628%,265403,26500
2021-07-26,6.9571%,344019,35000
2021-07-27,0.6217%,330699,32500
2021-07-28,-4.1346%,273353,27500
2021-07-29,-1.7404%,266095,26500
2021-07-30,4.9259%,281077,28500
2021-07-31,2.5667%,345657,34500
2021-08-01,-2.0409%,248970,25500
2021-08-02,-1.5627%,281581,27500
2021-08-03,3.6208%,336723,34500
2021-08-04,-3.7766%,322177,33000
2021-08-05,1.6722%,349297,34500
2021-08-06,-0.6992%,341823,35000
2021-08-07,1.6353%,278165,28500
2021-08-08,-5.3603%,315509,32000
2021-08-09,-5.3290%,268677,27500
2021-08-10,3.9606%,248393,25000
2021-08-11,-5.4450%,311283,30500
2021-08-12,-5.7248%,323128,33000
2021-08-13,-2.4549%,288053,28500
2021-08-14,8.3681%,327341,32500
2021-08-15,-1.3886%,350231,34500
2021-08-16,-3.4777%,277490,27500
2021-08-17,4.9914%,334024,33500
2021-08-18,-1.9245%,316625,31500
2021-08-19,-18.2330%,254752,26000
2021-08-20,-5.9482%,323315,32000
2021-08-21,-2.2455%,251550,25000
2021-08-22,0.5205%,269123,26500
2021-08-23,-1.0088%,266229,26000
2021-08-24,7.2333%,282728,28500
2021-08-25,0.8425%,334049,33000
2021-08-26,-4.6385%,264751,27000
2021-08-27,-4.0687%,302803,30500
2021-08-28,-0.7486%,354491,35000
2021-08-29,-3.7470%,343061,33500
2021-08-30,0.3697%,336999,33000
2021-08-31,3.2392%,341336,34500
2021-09-01,7.9134%,312305,31000
2021-09-02,2.1909%,296190,29500
2021-09-03,1.7680%,258260,26000
2021-09-04,0.8293%,304761,30000
2021-09-05,-0.1166%,350932,35500
2021-09-06,3.0928%,270059,26500
2021-09-07,4.7031%,332952,33500
2021-09-08,-3.4346%,290970,28500
2021-09-09,5.1036%,354170,35500
2021-09-10,5.8482%,313194,31500
2021-09-11,-4.3439%,326347,33000
2021-09-12,-3.9401%,241051,24500
2021-09-13,0.0747%,342999,35000
2021-09-14,-2.4257%,368836,36000
2021-09-15,-2.8210%,347245,35000
2021-09-16,0.0243%,311471,30500
2021-09-17,5.2371%,328419,33500
2021-09-18,2.4816%,346642,34000
2021-09-19,2.6892%,256477,25500
2021-09-20,-3.4003%,318138,31500
2021-09-21,0.8060%,346131,34000
2021-09-22,-4.6624%,280817,27500
2021-09-23,-5.1992%,326859,32500
2021-09-24,1.3007%,245065,25000
2021-09-25,3.2691%,251614,25000
2021-09-26,-0.2991%,285811,28000
2021-09-27,-12.1278%,279295,27500
2021-09-28,-1.2338%,348964,35000
2021-09-29,-2.4269%,310590,31500
2021-09-30,4.3229%,279929,28000
2021-10-01,2.8995%,350372,34500
2021-10-02,4.4924%,338131,34000
2021-10-03,-3.2580%,260560,25500
2021-10-04,-3.2711%,355592,35500
2021-10-05,0.7888%,274411,28000
2021-10-06,-2.7336%,327611,32500
2021-10-07,1.7144%,269660,27500
2021-10-08,-3.1402%,249048,24500
2021-10-09,-1.1492%,343568,34500
2021-10-10,-1.8604%,290444,29500
2021-10-11,0.1587%,240856,24500
2021-10-12,0.8280%,358578,35000
2021-10-13,-3.8379%,300769,29500
2021-10-14,-10.2276%,338772,33500
2021-10-15,-4.9862%,297941,30000
2021-10-16,2.4501%,254897,26000
2021-10-17,10.7036%,341562,35000
2021-10-18,1.6416%,267118,27000
2021-10-19,-4.3746%,304484,30500
2021-10-20,-4.6868%,328760,33500
2021-10-21,3.5844%,337719,33000
2021-10-22,6.5013%,268447,27000
2021-10-23,7.2058%,358757,35500
2021-10-24,0.4038%,323854,32000
2021-10-25,-1.5616%,280582,28500
2021-10-26,-2.7617%,331088,33500
2021-10-27,-2.5571%,298199,30500
2021-10-28,0.8494%,306607,30000
2021-10-29,-2.5338%,290569,28500
2021-10-30,13.4068%,328190,32500
2021-10-31,-3.1293%,352871,35000
2021-11-01,4.7748%,345270,34500
2021-11-02,-2.0456%,287798,29500
2021-11-03,0.6584%,246216,25000
2021-11-04,-4.9854%,260812,25500
2021-11-05,-1.3641%,333431,33000
2021-11-06,1.6741%,298503,30500
2021-11-07,5.9419%,269850,26500
2021-11-08,-4.0030%,261574,26000
2021-11-09,-4.8334%,322664,31500
2021-11-10,0.9983%,278846,28000
2021-11-11,3.5306%,279958,28000
2021-11-12,-0.7999%,320102,31500
2021-11-13,9.8002%,308582,31500
2021-11-14,2.4224%,265641,26500
2021-11-15,6.3015%,295156,29500
2021-11-16,2.3254%,236345,24000
2021-11-17,-2.1556%,296889,29500
2021-11-18,4.1718%,343630,34000
2021-11-19,0.3084%,271238,27000
2021-11-20,-3.1848%,346180,34000
2021-11-21,4.5940%,341005,33500
2021-11-22,1.4994%,307700,31000
2021-11-23,12.2842%,256437,25500
2021-11-24,0.1670%,352254,36000
2021-11-25,1.4970%,289396,29500
2021-11-26,1.5053%,235340,24000
2021-11-27,2.3493%,243261,24000
2021-11-28,-6.2816%,275289,28000
2021-11-29,1.1098%,296919,29500
2021-11-30,5.0635%,338506,34500
2021-12-01,1.9037%,272098,27500
2021-12-02,-1.9354%,280064,28500
2021-12-03,0.4812%,291191,28500
2021-12-04,-2.1277%,310813,31500
2021-12-05,-7.7299%,287132,28500
2021-12-06,-0.0173%,332926,32500
2021-12-07,-5.4658%,310093,31500
2021-12-08,0.6647%,248485,24500
2021-12-09,7.3400%,338866,34000
2021-12-10,1.9053%,271623,27500
2021-12-11,-3.6140%,313551,32000
2021-12-12,35.9242%,321104,32500
2021-12-13,5.3225%,298363,29500
2021-12-14,0.5694%,349833,34500
2021-12-15,5.8740%,252991,25000
2021-12-16,-8.3913%,244155,24000
2021-12-17,-1.4708%,316330,31000
2021-12-18,0.3289%,319360,32500
2021-12-19,7.7452%,337699,34000
2021-12-20,9.4191%,363017,35500
2021-12-21,2.4616%,283076,29000
2021-12-22,5.1885%,255974,26000
2021-12-23,0.3641%,356614,35000
2021-12-24,1.6025%,336682,33000
2021-12-25,-9.1035%,368474,36000
2021-12-26,-0.4945%,351238,35000
2021-12-27,1.1910%,295862,30000
2021-12-28,0.8014%,252920,25000
2021-12-29,-4.7533%,318771,32000
2021-12-30,-4.2925%,314989,31500
2021-12-31,4.2484%,283832,28500
2022-01-01,-7.9585%,315134,31000
2022-01-02,3.6649%,292893,30000
2022-01-03,-0.0409%,250518,25500
2022-01-04,0.2304%,353063,35000
2022-01-05,14.4593%,289008,29500
2022-01-06,0.0145%,296498,29500
2022-01-07,10.1198%,343004,34500
2022-01-08,15.1435%,301115,30000
2022-01-09,-7.0646%,340988,34000
2022-01-10,-6.5999%,305361,31000
2022-01-11,-2.0024%,302205,30000
2022-01-12,-5.0427%,243275,24500
2022-01-13,-0.7106%,259914,26000
2022-01-14,5.6318%,325026,32500
2022-01-15,1.4739%,315858,32000
2022-01-16,-10.1909%,274600,27000
2022-01-17,0.1915%,280478,27500
2022-01-18,6.7465%,346871,34000
2022-01-19,-1.5586%,236330,24000
2022-01-20,0.4725%,284200,29000
2022-01-21,-2.7164%,262076,26500
2022-01-22,1.4036%,327863,32500
2022-01-23,-7.6398%,347859,35000
2022-01-24,-4.3797%,257660,25500
2022-01-25,3.9779%,360591,36000
2022-01-26,3.2777%,250404,24500
2022-01-27,2.4561%,270428,26500
2022-01-28,-5.3452%,338571,34000
2022-01-29,-1.4508%,331408,32500
2022-01-30,-3.5976%,324185,32500
2022-01-31,1.3355%,272496,27500
2022-02-01,5.6062%,254398,26000
2022-02-02,2.1630%,299774,30000
2022-02-03,0.3906%,361954,36000
2022-02-04,3.0897%,249883,25500
2022-02-05,-0.7203%,360509,35500
2022-02-06,1.4144%,319415,32500
2022-02-07,-0.0267%,298125,30500
2022-02-08,3.0838%,311866,30500
2022-02-09,1.4659%,269350,27000
2022-02-10,7.4836%,317668,31000
2022-02-11,9.9801%,340859,34500
2022-02-12,4.9391%,241135,24000
2022-02-13,-5.8332%,331358,33000
2022-02-14,-0.7714%,334984,33500
2022-02-15,3.5857%,247646,24500
2022-02-16,1.2716%,319028,31500
2022-02-17,-0.0529%,335193,33000
2022-02-18,-1.5410%,239107,24500
2022-02-19,-1.3045%,354030,35500
2022-02-20,4.9972%,298951,30000
2022-02-21,-3.0046%,259351,26000
2022-02-22,13.5654%,247115,24500
2022-02-23,6.6475%,348795,34500
2022-02-24,0.0864%,345388,34000
2022-02-25,4.1420%,352618,35500
2022-02-26,2.1805%,323318,32500
2022-02-27,1.8811%,355509,35000
2022-02-28,-6.5890%,259171,25500
2022-03-01,1.9375%,273171,28000
2022-03-02,-5.3498%,274023,27500
2022-03-03,5.5557%,275180,28000
2022-03-04,19.1070%,291599,29500
2022-03-05,1.8012%,306501,30000
2022-03-06,-4.9983%,291755,29500
2022-03-07,0.6833%,241085,24500
2022-03-08,-8.6416%,316796,31500
2022-03-09,-2.6967%,243341,24500
2022-03-10,0.5647%,269019,26500
2022-03-11,1.5478%,244383,25000
2022-03-12,-2.3245%,296517,30000
2022-03-13,-0.4357%,268909,26500
2022-03-14,0.2537%,287040,29000
2022-03-15,3.5551%,258555,26500
2022-03-16,5.4333%,246868,24500
2022-03-17,-0.1044%,251728,25500
2022-03-18,2.3055%,318725,32500
2022-03-19,0.6892%,280866,27500
2022-03-20,3.4482%,283260,29000
2022-03-21,3.7266%,291929,29000
2022-03-22,0.3625%,338239,34500
2022-03-23,-5.3299%,281412,28500
2022-03-24,-7.2445%,308789,31500
2022-03-25,1.4252%,287722,28500
2022-03-26,5.0614%,352439,35500
2022-03-27,-1.8382%,348994,35500
2022-03-28,1.8631%,327312,32500
2022-03-29,4.6045%,347907,34000
