Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2020-12-25,1.5358%,253607,25500
2020-12-26,-1.3512%,227477,22800
2020-12-27,5.9225%,215590,21300
2020-12-28,6.1781%,276760,27300
2020-12-29,5.9990%,200562,19800
2020-12-30,6.9670%,197825,19500
2020-12-31,4.5303%,240011,24000
2021-01-01,5.3630%,268018,26700
2021-01-02,-2.1425%,232697,22800
2021-01-03,6.2598%,238094,23400
2021-01-04,2.3221%,198087,20100
2021-01-05,2.0406%,208555,20700
2021-01-06,-4.4691%,190784,19500
2021-01-07,-7.6623%,226909,22200
2021-01-08,-0.1654%,269974,26700
2021-01-09,1.4027%,207952,21300
2021-01-10,-1.7441%,223585,22800
2021-01-11,0.1043%,205343,20400
2021-01-12,1.4296%,221995,22200
2021-01-13,1.4926%,248311,24600
2021-01-14,3.8762%,199577,20100
2021-01-15,15.1132%,270854,27000
2021-01-16,0.3032%,253045,25500
2021-01-17,3.6619%,254780,24900
2021-01-18,-4.9822%,221860,21900
2021-01-19,0.9401%,202997,20100
2021-01-20,-3.3478%,270344,26400
2021-01-21,-8.4141%,291336,28500
2021-01-22,1.7559%,225419,22200
2021-01-23,2.6795%,283193,27900
2021-01-24,-4.5998%,287248,28200
2021-01-25,-5.7270%,214123,21900
2021-01-26,0.3274%,268809,27000
2021-01-27,-1.5637%,240539,24000
2021-01-28,3.5560%,220811,22500
2021-01-29,0.3362%,220486,21600
2021-01-30,-2.3430%,222169,22200
2021-01-31,6.0941%,261574,26700
2021-02-01,-1.6290%,262422,26100
2021-02-02,1.0813%,207835,20700
2021-02-03,-8.0972%,214914,21000
2021-02-04,-9.7220%,260868,26400
2021-02-05,-6.5188%,270875,27000
2021-02-06,3.0610%,257387,25200
2021-02-07,3.2377%,266631,27000
2021-02-08,3.4896%,291190,28500
2021-02-09,9.1832%,269289,27000
2021-02-10,0.4892%,282315,28800
2021-02-11,-3.5684%,220281,22200
2021-02-12,-7.9142%,293644,28800
2021-02-13,-7.3189%,198503,20100
2021-02-14,-2.4442%,277788,28200
2021-02-15,1.2864%,278399,27300
2021-02-16,1.3006%,218172,21300
2021-02-17,-11.5075%,198093,20100
2021-02-18,-1.3594%,221786,22500
2021-02-19,5.2455%,250880,24900
2021-02-20,9.7652%,218024,21300
2021-02-21,0.9650%,286041,28200
2021-02-22,-3.7737%,241271,24600
2021-02-23,-3.7960%,205114,21000
2021-02-24,-0.9833%,269201,27300
2021-02-25,3.6291%,280229,27900
2021-02-26,-0.6134%,230369,22800
2021-02-27,-0.1545%,219010,21900
2021-02-28,0.0338%,206377,21000
2021-03-01,5.2073%,200908,20400
2021-03-02,-9.8428%,287327,28500
2021-03-03,4.3334%,285467,27900
2021-03-04,-4.9741%,222200,21900
2021-03-05,-0.1836%,271511,27300
2021-03-06,2.4741%,273380,26700
2021-03-07,0.3398%,239951,24300
2021-03-08,5.3881%,267042,26700
2021-03-09,-4.3641%,193955,19500
2021-03-10,0.2251%,251644,25200
2021-03-11,-0.7204%,219850,21600
2021-03-12,5.3714%,265573,26100
2021-03-13,-2.3990%,228301,23100
2021-03-14,6.5025%,208421,21300
2021-03-15,-4.1353%,190693,19200
2021-03-16,-3.3774%,192341,19500
2021-03-17,-9.0820%,258058,25500
2021-03-18,-0.1831%,216258,21900
2021-03-19,4.1003%,232432,23400
2021-03-20,5.1656%,207093,20400
2021-03-21,-5.9459%,225068,22500
2021-03-22,-6.1158%,280440,28500
2021-03-23,-3.8699%,210625,20700
2021-03-24,3.2195%,289258,28500
2021-03-25,-1.3884%,267655,27300
2021-03-26,0.6467%,208824,20700
2021-03-27,6.0390%,188093,19200
2021-03-28,4.5530%,200901,20100
2021-03-29,-4.5578%,246265,25200
2021-03-30,-3.3144%,258176,25800
2021-03-31,4.1948%,277649,27300
2021-04-01,5.1467%,218456,21900
2021-04-02,12.3142%,288583,28200
2021-04-03,-1.3776%,236007,23400
2021-04-04,-2.8366%,279423,28200
2021-04-05,-13.8955%,233364,23100
2021-04-06,0.0338%,215934,21600
2021-04-07,12.8577%,234482,23700
2021-04-08,1.8409%,238179,24300
2021-04-09,-0.4668%,227543,22800
2021-04-10,3.6043%,249970,24600
2021-04-11,-6.5250%,271356,26700
2021-04-12,-4.8782%,202187,20700
2021-04-13,1.8338%,241677,24300
2021-04-14,-1.3941%,268503,27000
2021-04-15,2.5281%,228401,23100
2021-04-16,-3.3333%,215992,21300
2021-04-17,-5.9712%,216804,21300
2021-04-18,0.7835%,254671,25500
2021-04-19,-4.6574%,215003,21000
2021-04-20,7.7111%,251120,25200
2021-04-21,5.9465%,275073,27000
2021-04-22,9.3007%,277211,27900
2021-04-23,20.9934%,218112,21900
2021-04-24,-3.4699%,271663,26700
2021-04-25,-2.4424%,280366,27600
2021-04-26,-22.0275%,260940,25800
2021-04-27,-9.9603%,210438,20700
2021-04-28,19.9321%,234250,23700
2021-04-29,-4.2779%,201865,20100
2021-04-30,-2.3803%,222946,22500
2021-05-01,10.2981%,287586,28200
2021-05-02,-0.6333%,262770,26700
2021-05-03,-3.7185%,280984,27600
2021-05-04,0.7025%,220203,21600
2021-05-05,0.1626%,260858,26400
2021-05-06,-1.3066%,233185,23100
2021-05-07,-6.3389%,208721,20700
2021-05-08,-1.3512%,235998,23700
2021-05-09,-6.7877%,223242,22200
2021-05-10,-0.3865%,259531,25500
2021-05-11,3.3665%,212357,21300
2021-05-12,4.7941%,194133,19800
2021-05-13,4.2512%,221480,22500
2021-05-14,4.8767%,267585,27300
2021-05-15,-0.9275%,223592,21900
2021-05-16,-13.1717%,272997,27900
2021-05-17,1.1384%,253918,25200
2021-05-18,0.4821%,247941,24900
2021-05-19,-7.7247%,197484,19800
2021-05-20,-2.1734%,215528,21600
2021-05-21,-4.2811%,197530,19500
2021-05-22,-0.6202%,276651,27600
2021-05-23,-0.4058%,267272,27000
2021-05-24,4.5417%,225786,22200
2021-05-25,0.4898%,203890,20400
2021-05-26,-2.8345%,199050,20100
2021-05-27,-12.4868%,218884,22200
2021-05-28,-3.4440%,217917,21600
2021-05-29,-2.9952%,233408,22800
2021-05-30,1.6640%,280751,28200
2021-05-31,2.8768%,200503,20400
2021-06-01,-3.3195%,272402,27300
2021-06-02,-1.1783%,230405,22500
2021-06-03,-8.3600%,242797,24300
2021-06-04,-2.8388%,278982,27900
2021-06-05,3.8001%,254870,25500
2021-06-06,-5.9075%,281963,28500
2021-06-07,10.0077%,234085,23400
2021-06-08,-12.2039%,224606,22500
2021-06-09,4.1352%,254414,24900
2021-06-10,-1.3377%,273124,27600
2021-06-11,-4.9538%,245257,24600
2021-06-12,-10.0530%,290673,28500
2021-06-13,-2.0497%,278689,28500
2021-06-14,1.2616%,210328,21300
2021-06-15,2.8451%,203357,20100
2021-06-16,6.2529%,259191,25800
2021-06-17,-4.7623%,248766,24300
2021-06-18,1.3468%,243201,24000
2021-06-19,3.1967%,239640,23700
2021-06-20,-1.3700%,263724,25800
2021-06-21,-0.7531%,243165,24000
2021-06-22,-2.6979%,192824,19500
2021-06-23,6.2653%,195604,19200
2021-06-24,5.0265%,267178,27300
2021-06-25,0.6761%,236096,23100
2021-06-26,-4.1011%,248154,24600
2021-06-27,-0.9781%,199449,19800
2021-06-28,-0.6038%,201106,20100
2021-06-29,2.2093%,227021,22200
2021-06-30,8.7304%,217500,22200
2021-07-01,4.5242%,223264,22500
2021-07-02,-5.2389%,265422,26700
2021-07-03,4.5975%,274801,27900
2021-07-04,-3.2922%,276185,27600
2021-07-05,-1.4005%,189796,19200
2021-07-06,2.0059%,279891,27900
2021-07-07,-1.8117%,205102,20400
2021-07-08,4.0061%,213609,21000
2021-07-09,0.0696%,197976,20100
2021-07-10,-4.4880%,279603,27600
2021-07-11,-6.3978%,282050,27600
2021-07-12,0.4287%,233902,23100
2021-07-13,3.2269%,229270,23100
2021-07-14,0.9836%,187707,19200
2021-07-15,-8.6439%,223413,22800
2021-07-16,10.3200%,263864,25800
2021-07-17,-4.9012%,280302,28500
2021-07-18,-8.1613%,193253,19800
2021-07-19,-9.0882%,202825,20700
2021-07-20,5.1731%,225974,22200
2021-07-21,2.8216%,247521,24300
2021-07-22,4.3196%,278154,27900
2021-07-23,-3.6765%,253517,25500
2021-07-24,1.0911%,229537,23400
2021-07-25,-11.1336%,264479,26400
2021-07-26,-7.3988%,277972,27300
2021-07-27,2.5035%,225794,22200
2021-07-28,1.8085%,231699,22800
2021-07-29,-21.3561%,207762,21000
2021-07-30,5.2261%,226388,23100
2021-07-31,3.7195%,272778,26700
2021-08-01,-5.2628%,257819,26100
2021-08-02,2.7642%,243316,24300
2021-08-03,10.9469%,263032,26400
2021-08-04,-14.2490%,278618,27600
2021-08-05,-0.5381%,199117,20100
2021-08-06,-5.6676%,245921,25200
2021-08-07,12.5034%,257417,25200
2021-08-08,4.8981%,222186,21900
2021-08-09,0.4786%,191285,19500
2021-08-10,-3.4080%,230806,23400
2021-08-11,-8.1456%,275209,27300
2021-08-12,0.7520%,224145,21900
2021-08-13,4.7027%,195682,19500
2021-08-14,5.6394%,220237,21900
2021-08-15,1.3030%,271525,27000
2021-08-16,2.6657%,243133,24300
2021-08-17,-0.2542%,216011,21900
2021-08-18,-2.5175%,239777,23400
2021-08-19,1.0350%,235015,23100
2021-08-20,-7.5214%,255858,25500
2021-08-21,-10.0229%,280756,28500
2021-08-22,4.8610%,267382,26700
2021-08-23,1.7178%,270044,26700
2021-08-24,-7.7991%,237415,23400
2021-08-25,-2.9630%,205292,20700
2021-08-26,-10.6437%,206819,20700
2021-08-27,7.1743%,274118,27600
2021-08-28,0.8456%,208518,20400
2021-08-29,-20.2280%,238590,24000
2021-08-30,-4.2613%,260350,26700
2021-08-31,-1.5564%,246147,24300
2021-09-01,-1.7004%,226892,22800
2021-09-02,1.6416%,205677,20400
2021-09-03,-1.9870%,267511,26700
2021-09-04,7.8737%,225240,23100
2021-09-05,0.6110%,287891,28500
2021-09-06,-1.9080%,191176,19500
2021-09-07,-6.7014%,242807,24600
2021-09-08,4.5634%,262372,26700
2021-09-09,0.2341%,279114,27900
2021-09-10,-6.4755%,244786,24000
2021-09-11,-5.5576%,249294,24900
2021-09-12,2.7892%,274326,27000
2021-09-13,-3.8367%,279462,28200
2021-09-14,7.1479%,265759,26700
2021-09-15,-0.2201%,205793,20700
2021-09-16,-4.3199%,221814,21900
2021-09-17,-3.7626%,256766,26100
2021-09-18,4.9861%,259858,26400
2021-09-19,-9.7940%,203007,20700
2021-09-20,-5.4234%,201598,19800
2021-09-21,-1.4518%,272948,26700
2021-09-22,7.8360%,248968,24600
2021-09-23,5.3943%,257603,26400
2021-09-24,-4.5708%,233002,23400
2021-09-25,-0.4921%,224507,22800
2021-09-26,-5.2942%,283487,27900
2021-09-27,-4.1043%,235996,24000
2021-09-28,3.0766%,228464,22500
2021-09-29,-4.3667%,268017,27300
2021-09-30,2.9728%,203529,20700
2021-10-01,6.7204%,197124,19800
2021-10-02,0.3046%,266016,26100
2021-10-03,8.8949%,206483,20400
2021-10-04,6.8720%,263576,26400
2021-10-05,-4.6792%,235769,23100
2021-10-06,-1.3107%,266466,26700
2021-10-07,20.1846%,247203,24600
2021-10-08,0.0669%,254937,25800
2021-10-09,2.2587%,216781,21600
2021-10-10,9.5942%,215021,21900
2021-10-11,-3.9094%,276897,28200
2021-10-12,2.6075%,254369,25200
2021-10-13,-3.1778%,206712,21000
2021-10-14,-1.7341%,266222,27300
2021-10-15,2.1765%,229130,22800
2021-10-16,-3.1949%,202638,19800
2021-10-17,-7.4972%,205029,20100
2021-10-18,-4.2506%,206638,20400
2021-10-19,0.0508%,256914,25800
2021-10-20,-3.8535%,285075,28500
2021-10-21,-6.4676%,226409,22500
2021-10-22,4.5465%,266863,26400
2021-10-23,1.1661%,202605,20400
2021-10-24,-4.8235%,236437,23100
2021-10-25,-4.3739%,203520,20400
2021-10-26,-3.1886%,230246,22500
2021-10-27,-4.6334%,209771,21300
2021-10-28,-5.2215%,240894,23700
2021-10-29,-2.8693%,279349,28500
2021-10-30,-0.7767%,246806,24300
2021-10-31,6.0984%,256388,25200
2021-11-01,0.8219%,260445,26700
2021-11-02,-2.1316%,214297,21900
2021-11-03,4.0134%,245285,24000
2021-11-04,4.9499%,203445,20100
2021-11-05,-3.2977%,266073,27000
2021-11-06,3.3041%,259358,26400
2021-11-07,6.4779%,279298,27600
2021-11-08,5.9848%,276838,28200
2021-11-09,-3.0472%,211176,21300
2021-11-10,-18.5097%,254963,25500
2021-11-11,3.4006%,260404,26100
2021-11-12,2.2343%,242829,24900
2021-11-13,9.5153%,219452,21600
2021-11-14,3.6878%,198126,19500
2021-11-15,-3.9406%,275855,28200
2021-11-16,-7.0858%,251305,24900
2021-11-17,0.6518%,220148,21600
2021-11-18,0.7383%,284795,28500
2021-11-19,-14.2098%,267530,26400
2021-11-20,7.3850%,277234,27600
2021-11-21,2.0892%,204807,20400
2021-11-22,-4.5627%,262371,26700
2021-11-23,3.8982%,266412,26100
2021-11-24,-0.4038%,241746,24000
2021-11-25,-5.1504%,254911,25500
2021-11-26,-0.6867%,216941,22200
2021-11-27,-2.6482%,248275,24600
2021-11-28,-7.6438%,287254,28500
2021-11-29,1.5089%,278317,27900
2021-11-30,-1.2371%,214031,21600
2021-12-01,-3.8313%,240166,24000
2021-12-02,-2.5339%,237905,23400
2021-12-03,1.3072%,210375,21000
2021-12-04,-5.4789%,234534,23100
2021-12-05,-5.1841%,199554,20400
2021-12-06,-5.4043%,199189,20400
2021-12-07,-5.1082%,229457,23100
2021-12-08,-0.3937%,244676,24900
2021-12-09,-3.9653%,214725,21900
2021-12-10,-2.5451%,225953,23100
2021-12-11,-1.4844%,278509,28200
2021-12-12,9.2362%,213558,21300
2021-12-13,-5.2084%,199529,19800
2021-12-14,-2.2442%,199927,20100
2021-12-15,-3.3231%,206035,21000
2021-12-16,8.9941%,226159,23100
2021-12-17,-20.8474%,205748,20700
2021-12-18,-0.2092%,214307,21000
2021-12-19,11.3480%,271361,27000
2021-12-20,9.1992%,274342,27600
2021-12-21,9.8584%,205613,21000
2021-12-22,-0.0381%,248896,25200
2021-12-23,-3.1603%,203919,20400
2021-12-24,0.9698%,223306,22200
2021-12-25,-4.1430%,242761,24600
2021-12-26,-0.0029%,246343,24900
2021-12-27,5.5708%,241169,24300
2021-12-28,7.2486%,265696,26100
2021-12-29,3.6256%,241899,24600
2021-12-30,0.9813%,206741,20700
2021-12-31,1.9710%,239364,24300
2022-01-01,-4.4566%,288209,28500
2022-01-02,-0.5389%,203433,20100
2022-01-03,6.8216%,225624,22500
2022-01-04,8.2734%,204563,20100
2022-01-05,-3.2903%,252148,25200
2022-01-06,10.2369%,230388,22800
2022-01-07,2.6875%,262274,26100
2022-01-08,2.2803%,260893,26100
2022-01-09,3.2753%,213449,21000
2022-01-10,-14.2687%,278755,28200
2022-01-11,-5.1575%,233957,23400
2022-01-12,-9.8229%,199500,19500
2022-01-13,4.0486%,193110,19500
2022-01-14,-4.2649%,219775,22200
2022-01-15,2.7448%,280298,28500
2022-01-16,1.8423%,261220,25800
2022-01-17,-8.1117%,263013,26700
2022-01-18,-2.2721%,210941,21300
2022-01-19,-4.1639%,249864,24600
2022-01-20,-8.8280%,280456,28500
2022-01-21,-2.5574%,240432,24000
2022-01-22,2.4031%,236077,23700
2022-01-23,-3.0639%,242807,24300
2022-01-24,-6.8192%,230075,22500
2022-01-25,9.7523%,209052,21000
2022-01-26,-5.2963%,195008,19200
2022-01-27,1.8187%,269165,27000
2022-01-28,-0.7889%,220571,21900
2022-01-29,-2.5348%,286542,28800
2022-01-30,-0.6721%,230764,22800
2022-01-31,-1.8902%,199545,19800
2022-02-01,1.7423%,290315,28500
2022-02-02,2.6139%,281663,27900
2022-02-03,12.7571%,260518,25800
2022-02-04,-7.0135%,197950,19800
2022-02-05,-1.9550%,211610,21300
2022-02-06,7.6488%,228199,22500
2022-02-07,15.2288%,277702,27900
2022-02-08,-1.2476%,216319,21900
2022-02-09,4.1957%,230848,22800
2022-02-10,-2.6593%,203686,20700
2022-02-11,-2.1655%,208055,21000
2022-02-12,-0.7237%,255913,26100
2022-02-13,3.3658%,278332,27900
2022-02-14,4.4582%,194164,19500
2022-02-15,-1.5306%,222424,22200
2022-02-16,6.8738%,190716,19500
2022-02-17,4.7333%,262955,25800
2022-02-18,-2.8421%,288604,28500
2022-02-19,2.1764%,193391,19800
2022-02-20,-0.4999%,232205,23100
2022-02-21,-0.5037%,259479,25800
2022-02-22,0.1197%,229887,22800
2022-02-23,5.9572%,287493,28500
2022-02-24,-1.9170%,258766,25500
2022-02-25,0.1112%,232591,23700
2022-02-26,4.0004%,273199,26700
2022-02-27,-8.1644%,256707,25800
2022-02-28,4.6867%,201289,20100
2022-03-01,-6.3449%,209834,21000
2022-03-02,-0.0075%,208990,20400
2022-03-03,-7.6774%,265996,26400
2022-03-04,7.1334%,230865,22800
2022-03-05,0.9435%,209580,21300
2022-03-06,-0.8329%,245361,24900
2022-03-07,6.8701%,224253,21900
2022-03-08,14.7562%,270067,27600
2022-03-09,8.3994%,237347,23700
2022-03-10,-3.8891%,287365,28500
2022-03-11,-4.9908%,197986,19500
2022-03-12,-2.8864%,202180,20100
2022-03-13,-6.6483%,288949,28200
2022-03-14,-5.5192%,268953,26400
2022-03-15,-0.1046%,255114,25200
2022-03-16,-4.3571%,258174,26400
2022-03-17,-8.2884%,198229,19500
2022-03-18,-1.5220%,191065,19500
2022-03-19,5.6529%,276122,27600
2022-03-20,-6.2574%,239511,24000
2022-03-21,-3.2848%,271073,27600
2022-03-22,-7.5588%,241072,24600
2022-03-23,-2.7402%,253396,25200
2022-03-24,-4.4863%,234011,23700
2022-03-25,7.9280%,288626,28500
2022-03-26,-6.3487%,285364,27900
2022-03-27,5.8431%,190153,19200
2022-03-28,-2.0410%,196830,19500
2022-03-29,3.4147%,267721,26400
2022-03-30,1.6518%,213818,21000
2022-03-31,-1.2438%,229921,23100
2022-04-01,0.2815%,214753,21600
2022-04-02,2.9496%,203426,20400
2022-04-03,-4.9387%,227634,23100
2022-04-04,2.6107%,260078,25500
2022-04-05,1.5268%,210929,21300
2022-04-06,-1.8692%,243094,24300
2022-04-07,-6.1422%,275776,27900
2022-04-08,-4.3651%,198770,20100
2022-04-09,-2.0873%,244550,24600
2022-04-10,-0.0892%,234317,24000
2022-04-11,6.4304%,216551,21300
2022-04-12,5.9619%,205645,20100
2022-04-13,7.2194%,257552,26100
2022-04-14,7.9243%,278887,27300
2022-04-15,-2.2401%,206258,21000
2022-04-16,2.3576%,191130,19200
2022-04-17,3.5848%,214669,21900
2022-04-18,-1.5951%,226421,22800
2022-04-19,3.5376%,278820,28500
2022-04-20,7.3060%,205452,20100
2022-04-21,2.0958%,194222,19500
2022-04-22,-3.5439%,208714,20700
2022-04-23,-19.9746%,269484,26400
2022-04-24,6.1673%,240737,24000
2022-04-25,6.4141%,220026,21600
2022-04-26,0.5491%,261972,25800
2022-04-27,0.9613%,282505,28500
2022-04-28,13.0413%,245565,24300
2022-04-29,-5.7567%,270290,27300
2022-04-30,-8.3003%,224142,22500
2022-05-01,-4.9663%,199785,19800
2022-05-02,0.7746%,271782,27300
2022-05-03,-4.0574%,208144,20700
2022-05-04,7.8708%,272162,27600
2022-05-05,-0.8412%,217627,22200
2022-05-06,3.8783%,289516,28500
2022-05-07,6.0047%,205615,20100
2022-05-08,-1.6148%,258422,25800
2022-05-09,8.0867%,263792,26700
2022-05-10,-12.2917%,193579,19200
2022-05-11,-4.7528%,219547,21900
2022-05-12,-1.9372%,227751,22500
2022-05-13,4.5465%,234547,23100
2022-05-14,5.9859%,213457,21000
2022-05-15,3.1074%,211718,20700
2022-05-16,-11.6807%,190203,19200
2022-05-17,-1.7146%,245372,24900
2022-05-18,0.6565%,214835,21600
2022-05-19,-0.6310%,284614,28200
2022-05-20,1.8091%,225325,22500
2022-05-21,-5.1458%,245276,24900
2022-05-22,4.0358%,253604,25800
2022-05-23,0.9199%,223223,22500
2022-05-24,4.2658%,286286,28500
2022-05-25,-7.4876%,235507,24000
2022-05-26,9.9657%,260671,25800
2022-05-27,-6.5938%,220516,22500
2022-05-28,-5.3434%,270542,27300
2022-05-29,-8.0812%,257841,25500
2022-05-30,-11.8707%,233444,23100
2022-05-31,-1.4961%,228488,22800
2022-06-01,2.5949%,219609,21600
2022-06-02,2.8694%,272989,26700
2022-06-03,10.6208%,211491,20700
2022-06-04,-9.4751%,239196,23400
2022-06-05,3.1195%,265775,26100
2022-06-06,-2.2853%,203229,20700
2022-06-07,0.0178%,268707,26700
2022-06-08,-2.7491%,233399,23400
2022-06-09,-3.9713%,259619,25500
2022-06-10,-1.3278%,209927,21300
2022-06-11,-5.4851%,272218,27300
2022-06-12,-5.0562%,239763,23400
2022-06-13,-10.9754%,268727,26400
2022-06-14,5.6779%,226552,22200
2022-06-15,1.6261%,283037,28200
2022-06-16,3.9455%,277547,27900
2022-06-17,1.5803%,280571,28500
2022-06-18,-8.9112%,221015,21600
2022-06-19,-0.5391%,256648,26100
2022-06-20,3.9449%,247798,24600
2022-06-21,-10.1764%,245394,24000
2022-06-22,2.9135%,246502,24900
2022-06-23,-5.2877%,269354,26700
2022-06-24,-3.7125%,210984,21600
2022-06-25,1.8814%,259774,26100
2022-06-26,-3.8319%,270129,26400
2022-06-27,6.6134%,244397,24900
2022-06-28,-6.4749%,265609,27000
2022-06-29,-34.0717%,237971,23700
2022-06-30,9.2817%,215225,21600
2022-07-01,0.3473%,235345,24000
2022-07-02,-0.9436%,242008,24000
2022-07-03,-3.4870%,201101,20100
2022-07-04,-3.4576%,238284,23400
2022-07-05,-3.3218%,252870,25500
2022-07-06,-2.0477%,220439,22200
2022-07-07,-5.0825%,236026,23700
2022-07-08,16.8865%,269253,27000
2022-07-09,-9.9900%,294176,28800
2022-07-10,-10.4278%,260024,26100
2022-07-11,-2.1341%,204698,20700
2022-07-12,6.1143%,204225,20100
2022-07-13,-3.6226%,279183,27900
2022-07-14,8.2953%,268060,26400
2022-07-15,9.4554%,232297,22800
2022-07-16,-3.6398%,223630,22500
2022-07-17,-0.1458%,233683,22800
2022-07-18,-0.1119%,282118,27600
2022-07-19,-1.6399%,283286,27900
2022-07-20,-0.0437%,216506,21300
2022-07-21,-4.3313%,208681,21000
2022-07-22,9.8746%,200349,20100
2022-07-23,-0.3081%,226802,22500
2022-07-24,1.8840%,206548,20700
2022-07-25,5.5361%,246915,24600
2022-07-26,-1.0306%,243908,24000
2022-07-27,12.9048%,193378,19500
2022-07-28,-10.4284%,281348,28500
2022-07-29,-5.9366%,274412,27300
2022-07-30,3.3982%,237616,24300
2022-07-31,-0.1052%,191285,19200
2022-08-01,-5.6922%,215484,21900
2022-08-02,-5.2428%,242736,24300
2022-08-03,3.6673%,270290,27000
2022-08-04,0.1039%,277581,27600
2022-08-05,6.3841%,194360,19500
2022-08-06,-3.8031%,212624,21300
2022-08-07,-3.2917%,207924,21300
2022-08-08,6.0676%,225850,23100
2022-08-09,1.5399%,221903,22200
2022-08-10,-20.7809%,255357,25800
2022-08-11,-4.1826%,259147,25500
2022-08-12,13.6822%,267597,27300
2022-08-13,5.4313%,265298,26100
2022-08-14,-2.8374%,253740,25500
2022-08-15,2.7202%,252414,24900
2022-08-16,1.9270%,270204,26400
2022-08-17,8.6800%,278333,27600
2022-08-18,-0.6208%,281949,27900
2022-08-19,5.1935%,231886,23400
2022-08-20,9.5880%,218143,21600
2022-08-21,-3.4538%,284267,28200
2022-08-22,1.4247%,224272,22500
2022-08-23,-16.2389%,192516,19200
2022-08-24,4.1036%,217110,21900
2022-08-25,-0.9009%,264087,26100
2022-08-26,2.6373%,250093,25200
2022-08-27,-0.2283%,237402,24000
2022-08-28,10.6233%,198007,19800
2022-08-29,0.0886%,253588,24900
2022-08-30,-4.3358%,202162,20400
2022-08-31,-13.9768%,254536,25800
2022-09-01,1.1249%,196734,20100
2022-09-02,11.0256%,226368,22800
2022-09-03,5.2005%,248323,24600
2022-09-04,6.2089%,270520,26700
2022-09-05,-2.4298%,196354,20100
2022-09-06,-0.9050%,270886,27000
2022-09-07,6.4401%,249808,24900
2022-09-08,8.6220%,288967,28500
2022-09-09,-2.9660%,272965,26700
2022-09-10,10.3715%,238329,23700
2022-09-11,-3.2315%,209687,21000
2022-09-12,-1.1315%,190969,19500
2022-09-13,-12.3074%,239199,24300
2022-09-14,-3.9722%,239083,24000
2022-09-15,-13.8160%,191877,19200
2022-09-16,1.7883%,193948,19800
2022-09-17,3.0790%,251675,24600
2022-09-18,1.1678%,227179,22800
2022-09-19,-5.0601%,223510,22800
2022-09-20,-5.1916%,190435,19500
2022-09-21,1.8269%,253301,25800
2022-09-22,-5.3771%,215428,21600
2022-09-23,0.9357%,268542,26400
2022-09-24,9.4455%,248938,25500
2022-09-25,-5.8801%,252706,25800
2022-09-26,4.7117%,212098,21000
2022-09-27,-2.8378%,194385,19200
2022-09-28,-0.0674%,228218,23400
2022-09-29,4.0727%,237223,23400
2022-09-30,4.6133%,240294,24300
2022-10-01,-0.7720%,225742,22800
2022-10-02,-6.5276%,253432,24900
2022-10-03,5.7826%,267319,26100
2022-10-04,5.8037%,284102,28800
2022-10-05,-5.7449%,266258,26400
2022-10-06,2.3206%,193853,19500
2022-10-07,10.9659%,219602,22200
2022-10-08,2.3771%,276205,27300
2022-10-09,-2.9215%,211507,21300
2022-10-10,0.7995%,198871,19500
2022-10-11,4.8639%,253534,25200
2022-10-12,-0.7246%,206053,21000
2022-10-13,0.3403%,196685,19800
