Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2019-05-14,-0.9090%,1225651,62500
2019-05-15,2.3600%,1226561,62500
2019-05-16,1.8227%,1230653,62500
2019-05-17,-0.6912%,1238111,62500
2019-05-18,-1.7063%,1252523,62500
2019-05-19,1.0291%,1218809,62500
2019-05-20,-0.1852%,1219984,62500
2019-05-21,-1.7308%,1484691,75000
2019-05-22,-0.3321%,1236608,62500
2019-05-23,-1.3950%,1242476,62500
2019-05-24,1.5365%,1279063,62500
2019-05-25,-1.0504%,1488383,75000
2019-05-26,-0.0951%,988929,50000
2019-05-27,-0.5822%,1020262,50000
2019-05-28,-0.9827%,1263047,62500
2019-05-29,0.1989%,1236147,62500
2019-05-30,-1.2148%,1247692,62500
2019-05-31,-0.6523%,1265732,62500
2019-06-01,-1.5553%,1008196,50000
2019-06-02,-0.5322%,1467864,75000
2019-06-03,0.9636%,1278955,62500
2019-06-04,1.9715%,1245755,62500
2019-06-05,0.6203%,1261962,62500
2019-06-06,0.9794%,1248582,62500
2019-06-07,1.1698%,1250738,62500
2019-06-08,0.7974%,1523613,75000
2019-06-09,2.3745%,1024781,50000
2019-06-10,1.0636%,1280517,62500
2019-06-11,2.7397%,1266517,62500
2019-06-12,-1.3546%,981124,50000
2019-06-13,1.2128%,1253546,62500
2019-06-14,1.3244%,1514424,75000
2019-06-15,-0.4219%,1256657,62500
2019-06-16,-0.3360%,1536500,75000
2019-06-17,1.9829%,1532099,75000
2019-06-18,0.4355%,1462714,75000
2019-06-19,0.4803%,1531207,75000
2019-06-20,2.2019%,1230595,62500
2019-06-21,-2.2572%,1506018,75000
2019-06-22,0.3215%,1223501,62500
2019-06-23,-3.0717%,1220103,62500
2019-06-24,0.3590%,1264833,62500
2019-06-25,0.3499%,1232784,62500
2019-06-26,0.6300%,984524,50000
2019-06-27,2.1412%,1234677,62500
2019-06-28,-0.7621%,1265848,62500
2019-06-29,0.8814%,1497161,75000
2019-06-30,-1.5099%,977813,50000
2019-07-01,-0.5182%,982153,50000
2019-07-02,-0.2561%,1276892,62500
2019-07-03,0.6587%,1016789,50000
2019-07-04,-3.5122%,1269019,62500
2019-07-05,-0.8800%,1530068,75000
2019-07-06,-0.7618%,1018576,50000
2019-07-07,0.6541%,999892,50000
2019-07-08,1.5671%,1225087,62500
2019-07-09,-3.8913%,1003261,50000
2019-07-10,-1.8781%,986885,50000
2019-07-11,3.6403%,1258496,62500
2019-07-12,-1.0827%,1018721,50000
2019-07-13,0.9028%,1477675,75000
2019-07-14,-0.1667%,1268896,62500
2019-07-15,0.6601%,1281140,62500
2019-07-16,0.1123%,1236932,62500
2019-07-17,1.3066%,1508272,75000
2019-07-18,-1.1387%,1252790,62500
2019-07-19,-0.4294%,1236625,62500
2019-07-20,-0.5988%,977726,50000
2019-07-21,0.3957%,994633,50000
2019-07-22,0.9155%,1248502,62500
2019-07-23,0.7537%,1010381,50000
2019-07-24,-0.8203%,1520689,75000
2019-07-25,-0.9337%,1483759,75000
2019-07-26,-0.6093%,1469462,75000
2019-07-27,0.9351%,1264856,62500
2019-07-28,-0.7263%,992911,50000
2019-07-29,-0.0866%,1235160,62500
2019-07-30,1.5055%,1261050,62500
2019-07-31,2.5648%,1220092,62500
2019-08-01,1.5023%,1490074,75000
2019-08-02,-0.8027%,1463888,75000
2019-08-03,1.7429%,1468415,75000
2019-08-04,0.1762%,1228197,62500
2019-08-05,0.8808%,1535138,75000
2019-08-06,-0.7225%,1508301,75000
2019-08-07,0.5471%,1259167,62500
2019-08-08,0.0347%,1015302,50000
2019-08-09,-0.6563%,1023600,50000
2019-08-10,-1.8282%,1279173,62500
2019-08-11,2.0434%,1023498,50000
2019-08-12,-1.3857%,1530540,75000
2019-08-13,-1.3912%,1231217,62500
2019-08-14,-3.7949%,1480125,75000
2019-08-15,-0.8972%,1277465,62500
2019-08-16,1.7949%,1535341,75000
2019-08-17,2.2492%,996854,50000
2019-08-18,0.9630%,1266899,62500
2019-08-19,2.5475%,1524079,75000
2019-08-20,-0.3711%,1247385,62500
2019-08-21,0.5118%,1280427,62500
2019-08-22,-1.9801%,1517874,75000
2019-08-23,0.4214%,986667,50000
2019-08-24,0.0474%,1263281,62500
2019-08-25,-0.5194%,1239998,62500
2019-08-26,2.9085%,996459,50000
2019-08-27,0.4375%,1001673,50000
2019-08-28,0.4139%,1228772,62500
2019-08-29,0.4280%,1014728,50000
2019-08-30,-0.3775%,1470014,75000
2019-08-31,3.1671%,984772,50000
2019-09-01,-2.1003%,1241010,62500
2019-09-02,0.8361%,1259190,62500
2019-09-03,1.1046%,1237914,62500
2019-09-04,-0.2320%,1533483,75000
2019-09-05,-0.7487%,988254,50000
2019-09-06,0.7825%,1280933,62500
2019-09-07,-1.3890%,1264315,62500
2019-09-08,-0.1630%,1246543,62500
2019-09-09,0.5293%,1255396,62500
2019-09-10,1.1885%,1268963,62500
2019-09-11,-0.0869%,988706,50000
2019-09-12,-0.8597%,1264938,62500
2019-09-13,-0.8139%,1241766,62500
2019-09-14,0.9674%,1003312,50000
2019-09-15,2.4370%,1499383,75000
2019-09-16,2.2889%,1000592,50000
2019-09-17,-0.0286%,1255468,62500
2019-09-18,-1.0240%,1493951,75000
2019-09-19,2.8698%,989385,50000
2019-09-20,-2.8870%,1238777,62500
2019-09-21,0.0225%,1243495,62500
2019-09-22,0.9976%,1232662,62500
2019-09-23,-0.6334%,1269893,62500
2019-09-24,-0.1324%,1252407,62500
2019-09-25,0.4380%,1020823,50000
2019-09-26,0.0686%,1237731,62500
2019-09-27,-1.6184%,998656,50000
2019-09-28,0.5648%,1507308,75000
2019-09-29,-1.1335%,1023258,50000
2019-09-30,-0.7832%,1242174,62500
2019-10-01,0.2529%,1245245,62500
2019-10-02,1.0764%,1474717,75000
2019-10-03,1.2902%,1257187,62500
2019-10-04,0.1985%,1243755,62500
2019-10-05,-0.9005%,1016023,50000
2019-10-06,-0.0701%,1222823,62500
2019-10-07,2.6721%,1022021,50000
2019-10-08,0.5613%,1008211,50000
2019-10-09,0.2228%,1279505,62500
2019-10-10,-0.0094%,1236245,62500
2019-10-11,-0.5416%,1015562,50000
2019-10-12,0.0432%,1488117,75000
2019-10-13,0.6229%,1234723,62500
2019-10-14,2.0041%,1231973,62500
2019-10-15,0.6987%,1006757,50000
2019-10-16,0.2044%,1022511,50000
2019-10-17,-1.9576%,1463158,75000
2019-10-18,-1.3700%,976649,50000
2019-10-19,-0.3400%,1508727,75000
2019-10-20,-0.1767%,991556,50000
2019-10-21,0.5272%,1268692,62500
2019-10-22,2.1056%,1219027,62500
2019-10-23,-0.3787%,990801,50000
2019-10-24,0.7925%,1223192,62500
2019-10-25,-0.5080%,991804,50000
2019-10-26,2.7596%,1252024,62500
2019-10-27,-0.0007%,1511190,75000
2019-10-28,1.1975%,1250473,62500
2019-10-29,0.8994%,1247887,62500
2019-10-30,0.1847%,1241127,62500
2019-10-31,0.5516%,1220590,62500
2019-11-01,-0.1993%,1234694,62500
2019-11-02,1.0311%,1220920,62500
2019-11-03,-1.3352%,1504031,75000
2019-11-04,-0.2206%,1249536,62500
2019-11-05,-0.0497%,1231996,62500
2019-11-06,0.4056%,1246115,62500
2019-11-07,0.5961%,1023637,50000
2019-11-08,-0.2100%,1014385,50000
2019-11-09,-0.5536%,1255282,62500
2019-11-10,-2.8633%,1271215,62500
2019-11-11,-3.2281%,1221984,62500
2019-11-12,2.0670%,1481386,75000
2019-11-13,0.0165%,1013725,50000
2019-11-14,0.3640%,986336,50000
2019-11-15,-0.4093%,1469700,75000
2019-11-16,2.3989%,1506661,75000
2019-11-17,0.9746%,1258975,62500
2019-11-18,-0.6269%,1529134,75000
2019-11-19,-1.6704%,1267442,62500
2019-11-20,0.7879%,1514143,75000
2019-11-21,-0.3294%,1531817,75000
2019-11-22,0.4540%,1023023,50000
2019-11-23,-1.5742%,999334,50000
2019-11-24,0.1840%,1521698,75000
2019-11-25,-2.5776%,1251829,62500
2019-11-26,-1.0539%,1251203,62500
2019-11-27,0.6699%,1004782,50000
2019-11-28,-0.9552%,975762,50000
2019-11-29,1.6989%,1245785,62500
2019-11-30,-1.1838%,1498752,75000
2019-12-01,0.5961%,1527721,75000
2019-12-02,-1.0471%,1485067,75000
2019-12-03,3.3171%,1471170,75000
2019-12-04,-1.7560%,1248218,62500
2019-12-05,1.0495%,1263582,62500
2019-12-06,1.0301%,1470389,75000
2019-12-07,2.3180%,1022370,50000
2019-12-08,-1.4880%,993610,50000
2019-12-09,0.5596%,1263411,62500
2019-12-10,-1.6672%,1248532,62500
2019-12-11,-0.2734%,982726,50000
2019-12-12,-0.4759%,1272841,62500
2019-12-13,0.0946%,1534590,75000
2019-12-14,-0.3956%,1489085,75000
2019-12-15,-0.8034%,1533019,75000
2019-12-16,2.5785%,1264678,62500
2019-12-17,2.6961%,1232118,62500
2019-12-18,3.5731%,1259450,62500
2019-12-19,0.9925%,1261609,62500
2019-12-20,-0.2285%,1275203,62500
2019-12-21,-1.1771%,1024347,50000
2019-12-22,2.3372%,1003006,50000
2019-12-23,0.2518%,998995,50000
2019-12-24,-3.0427%,1017228,50000
2019-12-25,0.8893%,1277480,62500
2019-12-26,2.4060%,1499881,75000
2019-12-27,1.7855%,1536639,75000
2019-12-28,-0.4491%,1218829,62500
2019-12-29,-0.3893%,1236784,62500
2019-12-30,-1.1364%,1252467,62500
2019-12-31,0.2053%,1490095,75000
2020-01-01,2.6977%,1268371,62500
2020-01-02,1.8460%,1013116,50000
2020-01-03,0.2671%,1535060,75000
2020-01-04,1.1238%,1474915,75000
2020-01-05,1.5695%,1235307,62500
2020-01-06,-0.8137%,1476861,75000
2020-01-07,-0.5606%,1279384,62500
2020-01-08,-0.0391%,1259294,62500
2020-01-09,-1.0458%,1269686,62500
2020-01-10,-0.4514%,1264826,62500
2020-01-11,2.5100%,1272371,62500
2020-01-12,-0.7405%,1015238,50000
2020-01-13,0.3503%,1262874,62500
2020-01-14,-0.7011%,983463,50000
2020-01-15,2.2956%,1491141,75000
2020-01-16,0.8358%,1487454,75000
2020-01-17,2.8604%,1489669,75000
2020-01-18,-0.5378%,1008577,50000
2020-01-19,-0.8139%,1258836,62500
2020-01-20,0.0486%,1227414,62500
2020-01-21,-0.9544%,1485903,75000
2020-01-22,-1.2304%,1278002,62500
2020-01-23,-0.9840%,1502351,75000
2020-01-24,-0.1036%,1266810,62500
2020-01-25,1.9237%,1269826,62500
2020-01-26,0.5362%,986613,50000
2020-01-27,-0.6483%,1272980,62500
2020-01-28,-0.7336%,1258241,62500
2020-01-29,-0.0399%,998646,50000
2020-01-30,-1.2944%,987910,50000
2020-01-31,-2.9824%,1240688,62500
2020-02-01,-2.2544%,1507702,75000
2020-02-02,1.1115%,1263355,62500
2020-02-03,1.7574%,1007310,50000
2020-02-04,-0.0488%,1001055,50000
2020-02-05,0.9797%,1232133,62500
2020-02-06,-0.4420%,1257239,62500
2020-02-07,0.9114%,1005233,50000
2020-02-08,-3.8201%,1230049,62500
2020-02-09,-0.4245%,997024,50000
2020-02-10,-1.2959%,1272603,62500
2020-02-11,-1.0301%,1473694,75000
2020-02-12,-0.4276%,991216,50000
2020-02-13,0.3300%,1022172,50000
2020-02-14,2.1988%,1279485,62500
2020-02-15,0.8777%,979744,50000
2020-02-16,3.7088%,975682,50000
2020-02-17,-1.0553%,1259775,62500
2020-02-18,-0.1521%,975847,50000
2020-02-19,-1.7375%,1235802,62500
2020-02-20,0.7399%,1463383,75000
2020-02-21,1.2283%,1256053,62500
2020-02-22,2.5549%,1499162,75000
2020-02-23,0.3332%,1522072,75000
2020-02-24,-1.4766%,1521807,75000
2020-02-25,1.2876%,1007202,50000
2020-02-26,1.6502%,1497775,75000
2020-02-27,-0.0005%,1483535,75000
2020-02-28,1.3985%,1255925,62500
2020-02-29,0.0069%,1234655,62500
2020-03-01,3.6710%,1279650,62500
2020-03-02,-2.0109%,1524212,75000
2020-03-03,0.2360%,1221365,62500
2020-03-04,-0.1327%,1239982,62500
2020-03-05,-2.1342%,991362,50000
2020-03-06,3.0490%,1270985,62500
2020-03-07,0.1908%,1243462,62500
2020-03-08,1.9285%,1244815,62500
2020-03-09,1.7779%,1492193,75000
2020-03-10,-0.7140%,1476995,75000
2020-03-11,1.7171%,1466881,75000
2020-03-12,0.3971%,1480628,75000
2020-03-13,1.9280%,1240808,62500
2020-03-14,0.8982%,1225939,62500
2020-03-15,0.6694%,990652,50000
2020-03-16,1.0815%,1003952,50000
2020-03-17,0.0833%,1462631,75000
2020-03-18,-1.4520%,1481709,75000
2020-03-19,0.3186%,1220146,62500
2020-03-20,0.1976%,1263539,62500
2020-03-21,-0.4118%,1233409,62500
2020-03-22,1.2175%,1238031,62500
2020-03-23,1.9528%,1233114,62500
2020-03-24,0.9893%,1014102,50000
2020-03-25,-0.9309%,1251566,62500
2020-03-26,0.7432%,1246610,62500
2020-03-27,2.3331%,1507850,75000
2020-03-28,-1.4079%,1481748,75000
2020-03-29,1.6220%,1267265,62500
2020-03-30,0.8838%,1259344,62500
2020-03-31,1.4310%,1252696,62500
2020-04-01,0.5234%,995550,50000
2020-04-02,0.5541%,1249883,62500
2020-04-03,-0.3457%,1011923,50000
2020-04-04,-0.4370%,1533841,75000
2020-04-05,-0.5757%,1226226,62500
2020-04-06,0.3303%,1474725,75000
2020-04-07,1.3016%,1257318,62500
2020-04-08,1.5862%,1513987,75000
2020-04-09,1.3458%,1237448,62500
2020-04-10,0.9178%,1241405,62500
2020-04-11,0.6085%,1537039,75000
2020-04-12,-2.5487%,1279893,62500
2020-04-13,-0.5926%,1271469,62500
2020-04-14,-1.5874%,1495127,75000
2020-04-15,0.7340%,1278960,62500
2020-04-16,-2.3971%,1498139,75000
2020-04-17,-0.6928%,1512338,75000
2020-04-18,-0.3521%,1493186,75000
2020-04-19,0.7412%,1267573,62500
2020-04-20,-2.3816%,1224487,62500
2020-04-21,-1.2470%,1242571,62500
2020-04-22,1.7382%,1231350,62500
2020-04-23,-2.8092%,1278944,62500
2020-04-24,-0.2653%,1516431,75000
2020-04-25,0.8228%,1231168,62500
2020-04-26,-0.1135%,1012836,50000
2020-04-27,0.9425%,1017603,50000
2020-04-28,-0.6311%,977888,50000
2020-04-29,-2.9242%,1275982,62500
2020-04-30,0.8290%,1468081,75000
2020-05-01,-1.2831%,1261295,62500
2020-05-02,0.8565%,1530944,75000
2020-05-03,0.1407%,1533266,75000
2020-05-04,1.8466%,1265580,62500
2020-05-05,-1.0164%,1238439,62500
2020-05-06,-1.4643%,1466250,75000
2020-05-07,1.0511%,1266350,62500
2020-05-08,-0.6678%,1226124,62500
2020-05-09,0.1097%,1254894,62500
2020-05-10,1.6311%,1233892,62500
2020-05-11,-1.0639%,1222820,62500
2020-05-12,-2.1131%,1490562,75000
2020-05-13,0.0071%,1255394,62500
2020-05-14,-0.9474%,1221122,62500
2020-05-15,0.9885%,1266041,62500
2020-05-16,1.6178%,1258290,62500
2020-05-17,1.9062%,1237392,62500
2020-05-18,-1.5035%,1248232,62500
2020-05-19,-0.4603%,1227271,62500
2020-05-20,-0.1528%,1518653,75000
2020-05-21,-0.6279%,981799,50000
2020-05-22,-1.5659%,1465115,75000
2020-05-23,-1.1275%,977105,50000
2020-05-24,-0.5465%,1512661,75000
2020-05-25,-4.4287%,1275759,62500
2020-05-26,1.6281%,1259271,62500
2020-05-27,0.2933%,1225633,62500
2020-05-28,1.3655%,1495859,75000
2020-05-29,0.9526%,1278826,62500
2020-05-30,0.3105%,1017833,50000
2020-05-31,1.5838%,1222387,62500
2020-06-01,-1.5965%,1480163,75000
2020-06-02,-0.5145%,1278494,62500
2020-06-03,0.5596%,1241688,62500
2020-06-04,0.4998%,1255113,62500
2020-06-05,2.6620%,1023910,50000
2020-06-06,1.8089%,1016448,50000
2020-06-07,6.3514%,1013252,50000
2020-06-08,-1.6277%,1236798,62500
2020-06-09,-1.9601%,1228674,62500
2020-06-10,2.3482%,1001118,50000
2020-06-11,-1.6753%,1480316,75000
2020-06-12,-0.5302%,1254515,62500
2020-06-13,-1.1905%,1501885,75000
2020-06-14,-0.0566%,1257079,62500
2020-06-15,-0.8785%,1272963,62500
2020-06-16,-2.7702%,1279638,62500
2020-06-17,1.4468%,1251460,62500
2020-06-18,-1.9474%,1009042,50000
2020-06-19,0.0604%,1243651,62500
2020-06-20,-1.7199%,1257040,62500
2020-06-21,-0.5273%,1020337,50000
2020-06-22,-2.1351%,1243444,62500
2020-06-23,-0.8416%,1248751,62500
2020-06-24,1.3752%,1270334,62500
2020-06-25,-0.2128%,1224580,62500
2020-06-26,0.1568%,1471218,75000
2020-06-27,3.1443%,1265274,62500
2020-06-28,0.3241%,981490,50000
2020-06-29,1.8395%,1242447,62500
2020-06-30,1.6945%,980310,50000
2020-07-01,2.1454%,1024501,50000
2020-07-02,-1.8621%,995864,50000
2020-07-03,0.9447%,1473927,75000
2020-07-04,1.8797%,1470841,75000
2020-07-05,-2.2753%,1255171,62500
2020-07-06,-0.9815%,994608,50000
2020-07-07,-1.1506%,985771,50000
2020-07-08,-1.2392%,1485567,75000
2020-07-09,-1.8419%,1505215,75000
2020-07-10,-0.8694%,1226379,62500
2020-07-11,-0.4875%,1017510,50000
2020-07-12,-0.7126%,1280949,62500
2020-07-13,-0.5598%,984160,50000
2020-07-14,1.7520%,1226060,62500
2020-07-15,-0.1880%,1493992,75000
2020-07-16,-1.3295%,1236965,62500
2020-07-17,-0.2154%,976337,50000
2020-07-18,2.5974%,1246775,62500
2020-07-19,-2.6594%,994536,50000
2020-07-20,0.3076%,1478150,75000
2020-07-21,-1.5969%,1517355,75000
2020-07-22,-1.8564%,1001297,50000
2020-07-23,-1.8601%,1011132,50000
2020-07-24,1.5359%,1503913,75000
2020-07-25,0.3573%,1480419,75000
2020-07-26,-0.9584%,976465,50000
2020-07-27,1.0205%,979592,50000
2020-07-28,-1.7561%,1495693,75000
2020-07-29,-1.2964%,1516310,75000
2020-07-30,1.8023%,1472866,75000
2020-07-31,3.0709%,1245322,62500
2020-08-01,-1.2388%,1251162,62500
2020-08-02,1.6290%,1277105,62500
2020-08-03,0.3657%,1493490,75000
2020-08-04,-2.1103%,998826,50000
2020-08-05,-1.1493%,1015339,50000
2020-08-06,0.0494%,1278806,62500
2020-08-07,0.0281%,1015117,50000
2020-08-08,0.6655%,1227817,62500
2020-08-09,0.2890%,986754,50000
2020-08-10,-1.4319%,1240552,62500
2020-08-11,-0.6294%,1465269,75000
2020-08-12,-2.4395%,1227005,62500
2020-08-13,0.4686%,983174,50000
2020-08-14,-3.3979%,1240114,62500
2020-08-15,-0.2783%,1223139,62500
2020-08-16,0.0948%,1235153,62500
2020-08-17,-1.2327%,1468681,75000
2020-08-18,1.0893%,1221699,62500
2020-08-19,-0.2092%,1224757,62500
2020-08-20,-0.2537%,1010910,50000
2020-08-21,2.4171%,1009071,50000
2020-08-22,1.3082%,991734,50000
2020-08-23,0.6765%,1005524,50000
2020-08-24,1.2962%,999371,50000
2020-08-25,2.9267%,1271587,62500
2020-08-26,-0.3701%,1253673,62500
2020-08-27,0.5276%,1248329,62500
2020-08-28,-0.0869%,1528925,75000
2020-08-29,-0.1536%,1272373,62500
2020-08-30,2.0438%,1463592,75000
2020-08-31,-1.8149%,1224251,62500
2020-09-01,-0.0026%,1249894,62500
2020-09-02,1.2042%,1521669,75000
2020-09-03,-0.3625%,1236203,62500
2020-09-04,0.2963%,1250152,62500
2020-09-05,1.9888%,1521698,75000
2020-09-06,0.8384%,1236911,62500
2020-09-07,-0.1582%,1225167,62500
2020-09-08,1.2015%,1253679,62500
2020-09-09,-0.4671%,1281034,62500
2020-09-10,0.1892%,1493595,75000
2020-09-11,2.0963%,1465576,75000
2020-09-12,0.2148%,992450,50000
2020-09-13,1.5105%,1476977,75000
2020-09-14,0.6560%,1012884,50000
2020-09-15,-1.8296%,1257465,62500
2020-09-16,0.0417%,1517113,75000
2020-09-17,-1.4262%,1500330,75000
2020-09-18,-1.5649%,1232849,62500
2020-09-19,0.6629%,1257454,62500
2020-09-20,-0.6091%,1224191,62500
2020-09-21,-0.4019%,1021684,50000
2020-09-22,0.1670%,1230646,62500
2020-09-23,-1.0346%,982276,50000
2020-09-24,-3.3679%,1002451,50000
2020-09-25,0.0881%,979095,50000
2020-09-26,-1.2093%,1253947,62500
2020-09-27,-1.9897%,1522299,75000
2020-09-28,-3.5025%,1238250,62500
2020-09-29,0.1265%,1249520,62500
2020-09-30,2.5238%,1268397,62500
2020-10-01,2.3818%,1250589,62500
2020-10-02,1.0937%,1223074,62500
2020-10-03,0.9198%,990655,50000
2020-10-04,1.2048%,1535800,75000
2020-10-05,-0.0584%,1235649,62500
2020-10-06,-1.7291%,1263759,62500
2020-10-07,0.6056%,1236279,62500
2020-10-08,1.1379%,1004188,50000
2020-10-09,1.0472%,1252175,62500
2020-10-10,2.0077%,1497328,75000
2020-10-11,-0.2384%,1224049,62500
2020-10-12,-0.3036%,1530278,75000
2020-10-13,-2.2206%,1225398,62500
2020-10-14,-1.1386%,1237127,62500
2020-10-15,-1.2153%,1223776,62500
2020-10-16,-1.1720%,1249250,62500
2020-10-17,-1.2010%,1252495,62500
2020-10-18,0.1435%,1275610,62500
2020-10-19,-1.8894%,1013810,50000
2020-10-20,-0.5647%,1273251,62500
2020-10-21,1.1319%,1276865,62500
2020-10-22,1.7013%,1265339,62500
2020-10-23,2.8972%,1519813,75000
2020-10-24,0.0185%,1228502,62500
2020-10-25,-2.3187%,1510019,75000
2020-10-26,0.6459%,991422,50000
2020-10-27,2.4657%,992247,50000
2020-10-28,-2.1399%,1269036,62500
2020-10-29,0.5900%,1008049,50000
2020-10-30,-0.7846%,1016002,50000
2020-10-31,-1.8720%,1238056,62500
2020-11-01,2.1276%,1220680,62500
2020-11-02,2.9474%,1276687,62500
2020-11-03,-1.1707%,1485330,75000
2020-11-04,0.3011%,1237933,62500
2020-11-05,-0.0272%,1507993,75000
2020-11-06,0.9339%,1251888,62500
2020-11-07,-1.0338%,1012280,50000
2020-11-08,-1.0365%,1280153,62500
2020-11-09,2.3542%,1239635,62500
2020-11-10,-1.8278%,996394,50000
2020-11-11,-1.3468%,1004390,50000
2020-11-12,-0.0373%,1253338,62500
2020-11-13,-1.0204%,1250356,62500
2020-11-14,-0.8389%,1017478,50000
2020-11-15,-0.5919%,985719,50000
2020-11-16,0.4824%,1269283,62500
2020-11-17,-0.0919%,1254042,62500
2020-11-18,-1.0218%,1244721,62500
2020-11-19,-1.5028%,1239441,62500
2020-11-20,-0.0860%,1514589,75000
2020-11-21,-1.6222%,1241479,62500
2020-11-22,1.5396%,1277363,62500
2020-11-23,0.8408%,1261436,62500
2020-11-24,-0.6029%,1022570,50000
2020-11-25,-1.2121%,1016522,50000
2020-11-26,2.1829%,1013129,50000
2020-11-27,0.9144%,1467040,75000
2020-11-28,1.3928%,1529871,75000
2020-11-29,-0.2518%,1258382,62500
2020-11-30,-1.9532%,1510487,75000
2020-12-01,0.9426%,1494575,75000
2020-12-02,-2.1787%,1486975,75000
2020-12-03,-0.6208%,1247697,62500
2020-12-04,1.0187%,1277314,62500
2020-12-05,1.0251%,1006685,50000
2020-12-06,0.8484%,1260541,62500
2020-12-07,0.1450%,980818,50000
2020-12-08,1.7892%,1273795,62500
2020-12-09,1.8627%,1260028,62500
2020-12-10,1.0362%,1266401,62500
2020-12-11,3.1130%,1278675,62500
2020-12-12,-1.1925%,1248790,62500
2020-12-13,2.5939%,990578,50000
2020-12-14,-0.2615%,985633,50000
2020-12-15,0.2609%,1257010,62500
2020-12-16,-0.1588%,1240698,62500
2020-12-17,-1.4032%,1247780,62500
2020-12-18,1.3129%,1246275,62500
2020-12-19,0.3108%,1263782,62500
2020-12-20,-2.0227%,1255616,62500
2020-12-21,0.4773%,989439,50000
2020-12-22,-1.7336%,1246661,62500
2020-12-23,1.8941%,1019632,50000
2020-12-24,0.5887%,1496324,75000
2020-12-25,-3.4016%,1242413,62500
2020-12-26,-0.3522%,1258543,62500
2020-12-27,-2.1399%,1007939,50000
2020-12-28,0.9995%,1270092,62500
2020-12-29,-1.1669%,1239422,62500
2020-12-30,0.9047%,1278574,62500
2020-12-31,1.4439%,1535962,75000
2021-01-01,3.0398%,1236977,62500
2021-01-02,-2.3017%,1525656,75000
2021-01-03,0.7214%,1223963,62500
2021-01-04,-1.9461%,1276335,62500
2021-01-05,1.9894%,1255508,62500
2021-01-06,-0.9572%,1261422,62500
2021-01-07,0.0792%,1227573,62500
2021-01-08,2.3414%,1274596,62500
2021-01-09,0.4977%,1267200,62500
2021-01-10,-1.1803%,1221426,62500
2021-01-11,-1.4235%,1482088,75000
2021-01-12,1.0942%,1006243,50000
2021-01-13,-0.9726%,1277228,62500
2021-01-14,-1.0602%,1470304,75000
2021-01-15,-0.9993%,988499,50000
2021-01-16,1.4178%,1251748,62500
2021-01-17,0.4048%,1252105,62500
2021-01-18,0.4534%,1479352,75000
2021-01-19,-0.1362%,1478003,75000
2021-01-20,-2.2591%,1248880,62500
2021-01-21,-2.0318%,1477469,75000
