Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2017-07-31,0.2755%,1780582,900000
2017-08-01,0.6014%,2012186,990000
2017-08-02,-0.4104%,1582058,810000
2017-08-03,-0.3634%,1465205,720000
2017-08-04,1.8024%,1967416,990000
2017-08-05,0.3945%,1812820,900000
2017-08-06,0.8980%,2163788,1080000
2017-08-07,0.2119%,1597946,810000
2017-08-08,-0.9555%,1474229,720000
2017-08-09,-0.3230%,1630252,810000
2017-08-10,0.4097%,1827879,900000
2017-08-11,-3.0145%,1962256,990000
2017-08-12,-0.6864%,1829535,900000
2017-08-13,0.2060%,1460412,720000
2017-08-14,0.6123%,1626715,810000
2017-08-15,0.5826%,1581844,810000
2017-08-16,-0.2664%,1992132,990000
2017-08-17,0.6226%,1831174,900000
2017-08-18,-0.2546%,1987895,990000
2017-08-19,1.0584%,2134077,1080000
2017-08-20,1.9491%,1658390,810000
2017-08-21,0.8718%,1789781,900000
2017-08-22,0.5557%,1830459,900000
2017-08-23,-0.5029%,1599733,810000
2017-08-24,0.6715%,2014580,990000
2017-08-25,-0.3765%,1836038,900000
2017-08-26,1.1678%,1772435,900000
2017-08-27,-0.5936%,1993061,990000
2017-08-28,-0.9964%,1654277,810000
2017-08-29,-0.4757%,2154303,1080000
2017-08-30,-0.3312%,2156178,1080000
2017-08-31,-0.3331%,1843364,900000
2017-09-01,1.5399%,1790651,900000
2017-09-02,0.8162%,1656677,810000
2017-09-03,-0.1535%,1791988,900000
2017-09-04,0.0401%,2008331,990000
2017-09-05,0.3402%,2004644,990000
2017-09-06,0.5200%,1761854,900000
2017-09-07,0.5924%,1630890,810000
2017-09-08,-0.1660%,1649393,810000
2017-09-09,0.7644%,1988165,990000
2017-09-10,-0.3526%,1798165,900000
2017-09-11,0.1190%,2118480,1080000
2017-09-12,0.8035%,2151859,1080000
2017-09-13,0.3227%,1598814,810000
2017-09-14,0.0582%,1411045,720000
2017-09-15,-0.8328%,1644491,810000
2017-09-16,0.2375%,2152053,1080000
2017-09-17,0.1522%,1807293,900000
2017-09-18,-0.4204%,2121202,1080000
2017-09-19,1.9305%,1817348,900000
2017-09-20,0.5736%,1793962,900000
2017-09-21,-0.2166%,2026855,990000
2017-09-22,-0.0996%,1605042,810000
2017-09-23,0.3111%,2019833,990000
2017-09-24,-1.8925%,1626569,810000
2017-09-25,-1.3474%,1949883,990000
2017-09-26,0.0030%,1939048,990000
2017-09-27,-1.0815%,1588004,810000
2017-09-28,-0.4045%,1762275,900000
2017-09-29,0.5479%,1611439,810000
2017-09-30,1.1889%,1994930,990000
2017-10-01,-2.0078%,1585256,810000
2017-10-02,-0.6048%,1440265,720000
2017-10-03,-0.3907%,1827678,900000
2017-10-04,-0.5258%,1413321,720000
2017-10-05,0.6188%,1616775,810000
2017-10-06,1.2977%,1625387,810000
2017-10-07,0.3638%,1989267,990000
2017-10-08,-0.0636%,1412252,720000
2017-10-09,0.4040%,1934805,990000
2017-10-10,1.2438%,2184610,1080000
2017-10-11,0.7996%,1952021,990000
2017-10-12,-0.7596%,1613241,810000
2017-10-13,0.1065%,1605217,810000
2017-10-14,-1.8257%,2189216,1080000
2017-10-15,-0.6721%,1582095,810000
2017-10-16,0.5188%,1417440,720000
2017-10-17,2.1647%,1989765,990000
2017-10-18,-0.8034%,1471565,720000
2017-10-19,-0.8529%,1968791,990000
2017-10-20,-0.1446%,2007886,990000
2017-10-21,0.2269%,1941762,990000
2017-10-22,-0.6459%,2163200,1080000
2017-10-23,0.6167%,1952814,990000
2017-10-24,0.6679%,2153265,1080000
2017-10-25,1.9264%,1834033,900000
2017-10-26,-0.0004%,1942556,990000
2017-10-27,-0.6939%,1961404,990000
2017-10-28,-1.7257%,1447690,720000
2017-10-29,-1.5012%,1794767,900000
2017-10-30,0.4456%,1815275,900000
2017-10-31,-0.9184%,1973582,990000
2017-11-01,0.0270%,2117341,1080000
2017-11-02,0.6588%,1796675,900000
2017-11-03,0.8081%,1805265,900000
2017-11-04,0.5708%,1794806,900000
2017-11-05,0.0547%,1780126,900000
2017-11-06,-0.5340%,1640962,810000
2017-11-07,-0.2290%,1785762,900000
2017-11-08,0.7314%,1978997,990000
2017-11-09,0.8167%,1644955,810000
2017-11-10,0.4279%,1932268,990000
2017-11-11,-1.0428%,2027684,990000
2017-11-12,0.4837%,1455547,720000
2017-11-13,1.3972%,1630818,810000
2017-11-14,-0.0132%,1436181,720000
2017-11-15,0.0034%,1622082,810000
2017-11-16,1.0277%,1808427,900000
2017-11-17,0.6689%,1995086,990000
2017-11-18,0.5778%,1658373,810000
2017-11-19,-0.3072%,1798714,900000
2017-11-20,0.6181%,2006785,990000
2017-11-21,-0.7946%,1811755,900000
2017-11-22,0.3161%,1581319,810000
2017-11-23,1.5359%,1974606,990000
2017-11-24,0.2974%,1426140,720000
2017-11-25,-0.6920%,1424487,720000
2017-11-26,0.0943%,1629951,810000
2017-11-27,-0.3710%,1599137,810000
2017-11-28,-0.0236%,1820938,900000
2017-11-29,0.2402%,1430947,720000
2017-11-30,-0.7248%,1966838,990000
2017-12-01,0.0121%,1649903,810000
2017-12-02,-0.1725%,1648102,810000
2017-12-03,-0.3122%,1786015,900000
2017-12-04,0.0200%,1836673,900000
2017-12-05,0.7603%,1598477,810000
2017-12-06,-0.5143%,1597472,810000
2017-12-07,1.3864%,1952945,990000
2017-12-08,0.0569%,1817275,900000
2017-12-09,0.9494%,1616009,810000
2017-12-10,1.0725%,1776033,900000
2017-12-11,-0.5821%,2113513,1080000
2017-12-12,0.3245%,1419330,720000
2017-12-13,0.8501%,2128532,1080000
2017-12-14,0.1375%,1628565,810000
2017-12-15,0.5055%,1964845,990000
2017-12-16,-0.0213%,2107301,1080000
2017-12-17,0.0686%,2025923,990000
2017-12-18,-1.2306%,1579892,810000
2017-12-19,-0.4421%,1988592,990000
2017-12-20,0.8709%,1659425,810000
2017-12-21,-0.8614%,1631163,810000
2017-12-22,0.9312%,1945362,990000
2017-12-23,-0.0651%,1763041,900000
2017-12-24,0.1235%,1584311,810000
2017-12-25,0.0466%,2013371,990000
2017-12-26,-0.5533%,1965034,990000
2017-12-27,-1.2881%,1654835,810000
2017-12-28,0.8807%,1948127,990000
2017-12-29,0.3940%,1941676,990000
2017-12-30,-0.3813%,2001184,990000
2017-12-31,0.5610%,1949748,990000
2018-01-01,1.8821%,1593698,810000
2018-01-02,0.0155%,1758435,900000
2018-01-03,0.4212%,1601773,810000
2018-01-04,0.7452%,1461643,720000
2018-01-05,-0.7071%,2005622,990000
2018-01-06,1.9417%,2014455,990000
2018-01-07,0.6050%,1783631,900000
2018-01-08,-0.6026%,1970528,990000
2018-01-09,0.0358%,2165018,1080000
2018-01-10,1.3471%,1463786,720000
2018-01-11,-0.3564%,1633896,810000
2018-01-12,-1.1324%,1589174,810000
2018-01-13,-2.5596%,1828896,900000
2018-01-14,0.9643%,1987728,990000
2018-01-15,-0.7218%,1960523,990000
2018-01-16,-0.3881%,2009045,990000
2018-01-17,-1.3668%,1597887,810000
2018-01-18,0.0467%,1840150,900000
2018-01-19,0.1650%,1986833,990000
2018-01-20,0.7194%,2148291,1080000
2018-01-21,0.2033%,1970780,990000
2018-01-22,-0.7799%,1790515,900000
2018-01-23,0.4559%,1974013,990000
2018-01-24,0.6709%,2134995,1080000
2018-01-25,1.9945%,1782517,900000
2018-01-26,0.2287%,1938292,990000
2018-01-27,1.4202%,1638650,810000
2018-01-28,0.1271%,1407036,720000
2018-01-29,-0.5635%,2130287,1080000
2018-01-30,1.3765%,2211471,1080000
2018-01-31,0.9077%,2107306,1080000
2018-02-01,-2.0419%,1985150,990000
2018-02-02,-0.4597%,2004902,990000
2018-02-03,-0.7439%,1996703,990000
2018-02-04,2.2471%,1634685,810000
2018-02-05,0.4204%,1581479,810000
2018-02-06,1.3510%,1630988,810000
2018-02-07,-0.1354%,1817269,900000
2018-02-08,-0.3969%,1843545,900000
2018-02-09,0.6248%,1991822,990000
2018-02-10,0.0461%,1468634,720000
2018-02-11,-0.9562%,1781204,900000
2018-02-12,1.3405%,1583572,810000
2018-02-13,-0.6512%,1655042,810000
2018-02-14,0.2879%,1843774,900000
2018-02-15,-0.9413%,1454100,720000
2018-02-16,0.3611%,1969695,990000
2018-02-17,1.2684%,1439999,720000
2018-02-18,-0.8285%,2186718,1080000
2018-02-19,0.7381%,1996115,990000
2018-02-20,1.4883%,1826637,900000
2018-02-21,0.9373%,1964194,990000
2018-02-22,1.4067%,1821945,900000
2018-02-23,0.7337%,1980747,990000
2018-02-24,1.9925%,2211031,1080000
2018-02-25,-0.2749%,1938642,990000
2018-02-26,0.3539%,2159816,1080000
2018-02-27,0.2887%,1592831,810000
2018-02-28,0.7428%,1824466,900000
2018-03-01,-1.2078%,1599749,810000
2018-03-02,-0.1939%,1998377,990000
2018-03-03,-0.7154%,2186695,1080000
2018-03-04,-2.1730%,1642744,810000
2018-03-05,0.5101%,1807819,900000
2018-03-06,-0.8412%,1755590,900000
2018-03-07,-1.0971%,1595074,810000
2018-03-08,-0.8140%,1451882,720000
2018-03-09,-0.2092%,1780005,900000
2018-03-10,-0.5816%,2113137,1080000
2018-03-11,-0.3355%,1820685,900000
2018-03-12,-0.0932%,1590167,810000
2018-03-13,2.0827%,1425687,720000
2018-03-14,0.2654%,1823546,900000
2018-03-15,0.2721%,1785003,900000
2018-03-16,0.1645%,1809969,900000
2018-03-17,0.4695%,2017649,990000
2018-03-18,-0.4129%,1426330,720000
2018-03-19,-1.8785%,1992647,990000
2018-03-20,-0.3760%,1984854,990000
2018-03-21,0.0871%,1627418,810000
2018-03-22,0.3493%,2117964,1080000
2018-03-23,-0.1561%,2162926,1080000
2018-03-24,-0.2089%,1831982,900000
2018-03-25,0.2414%,1452052,720000
2018-03-26,-1.5956%,1652851,810000
2018-03-27,0.5299%,1605715,810000
2018-03-28,0.3691%,1462074,720000
2018-03-29,-0.6609%,1962156,990000
2018-03-30,-1.3655%,1933448,990000
2018-03-31,-0.0063%,1599135,810000
2018-04-01,0.1002%,1821665,900000
2018-04-02,0.0881%,1407969,720000
2018-04-03,-0.2230%,1761294,900000
2018-04-04,0.0875%,1627638,810000
2018-04-05,0.5836%,1813541,900000
2018-04-06,0.9434%,1405561,720000
2018-04-07,0.2262%,1798975,900000
2018-04-08,-1.3280%,2000321,990000
2018-04-09,-0.2911%,1412107,720000
2018-04-10,-0.2721%,2138721,1080000
2018-04-11,-1.5691%,1618285,810000
2018-04-12,-1.8758%,1632814,810000
2018-04-13,-0.3335%,2003230,990000
2018-04-14,-0.7167%,1609769,810000
2018-04-15,-0.5863%,1445885,720000
2018-04-16,0.0855%,2133884,1080000
2018-04-17,-0.8580%,1437118,720000
2018-04-18,0.9407%,1422008,720000
2018-04-19,0.3094%,2211781,1080000
2018-04-20,0.7203%,2002608,990000
