Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2018-01-02,0.6599%,3963914,39600
2018-01-03,-1.3734%,4761223,48400
2018-01-04,-1.3087%,4375185,44000
2018-01-05,-0.2785%,4863780,48400
2018-01-06,-0.6328%,4325481,44000
2018-01-07,1.8896%,4365562,44000
2018-01-08,0.2363%,4863964,48400
2018-01-09,2.6208%,3566456,35200
2018-01-10,0.4545%,4420331,44000
2018-01-11,-1.0181%,3477072,35200
2018-01-12,-0.0391%,4831194,48400
2018-01-13,0.5432%,4479442,44000
2018-01-14,-1.0769%,3998213,39600
2018-01-15,1.3924%,5341914,52800
2018-01-16,-0.7074%,4739969,48400
2018-01-17,0.3627%,5399200,52800
2018-01-18,0.7657%,3940681,39600
2018-01-19,0.5865%,3573709,35200
2018-01-20,2.8921%,3955230,39600
2018-01-21,0.0257%,4404758,44000
2018-01-22,-1.6397%,3904538,39600
2018-01-23,0.0797%,3899180,39600
2018-01-24,-1.6428%,4958798,48400
2018-01-25,1.5145%,3946807,39600
2018-01-26,0.2504%,3483833,35200
2018-01-27,-0.8266%,3434438,35200
2018-01-28,-1.8102%,3506720,35200
2018-01-29,-0.6883%,3974107,39600
2018-01-30,-2.6963%,3887896,39600
2018-01-31,0.4922%,5250594,52800
2018-02-01,-2.0736%,3921717,39600
2018-02-02,0.7486%,3974101,39600
2018-02-03,0.5998%,3451813,35200
2018-02-04,2.1760%,4372615,44000
2018-02-05,1.6804%,4007634,39600
2018-02-06,2.5266%,4333292,44000
2018-02-07,0.3404%,4358587,44000
2018-02-08,-1.9633%,4360337,44000
2018-02-09,1.3307%,4831642,48400
2018-02-10,0.9530%,5246686,52800
2018-02-11,2.9796%,5210093,52800
2018-02-12,2.1276%,4837211,48400
2018-02-13,-0.9784%,4331635,44000
2018-02-14,-1.1300%,4356941,44000
2018-02-15,0.1935%,5351316,52800
2018-02-16,0.2168%,3475367,35200
2018-02-17,-1.5525%,3862466,39600
2018-02-18,2.5705%,4454891,44000
2018-02-19,-0.5130%,3893142,39600
2018-02-20,0.4003%,3535488,35200
2018-02-21,2.0088%,3509325,35200
2018-02-22,0.7043%,4952893,48400
2018-02-23,-1.3528%,5321493,52800
2018-02-24,1.3182%,4028045,39600
2018-02-25,0.5098%,5149320,52800
2018-02-26,1.3426%,4324999,44000
2018-02-27,0.1375%,4357059,44000
2018-02-28,-0.5764%,3567637,35200
2018-03-01,-1.4116%,3568601,35200
2018-03-02,-2.2801%,4886512,48400
2018-03-03,1.6308%,4818702,48400
2018-03-04,-1.5723%,4431116,44000
2018-03-05,1.4146%,3890474,39600
2018-03-06,0.5390%,3458831,35200
2018-03-07,3.9626%,3880943,39600
2018-03-08,-1.3972%,5204351,52800
2018-03-09,0.2005%,3546624,35200
2018-03-10,-2.1970%,4335122,44000
2018-03-11,-0.3069%,4877551,48400
2018-03-12,0.0735%,4036331,39600
2018-03-13,-0.0643%,4461516,44000
2018-03-14,0.9683%,4336119,44000
2018-03-15,0.4863%,4046561,39600
2018-03-16,1.4895%,5307047,52800
2018-03-17,-0.9855%,3884814,39600
2018-03-18,-0.9064%,4938534,48400
2018-03-19,0.0815%,3982210,39600
2018-03-20,0.1232%,5331660,52800
2018-03-21,0.6805%,4882153,48400
2018-03-22,0.3354%,4804212,48400
2018-03-23,0.2791%,4370667,44000
2018-03-24,0.1456%,4941008,48400
2018-03-25,0.4304%,4729301,48400
2018-03-26,-0.3844%,4344774,44000
2018-03-27,0.5932%,4335371,44000
2018-03-28,1.6962%,3947684,39600
2018-03-29,2.3569%,3570261,35200
2018-03-30,1.4902%,4315646,44000
2018-03-31,0.4900%,4764365,48400
2018-04-01,-0.4308%,3513468,35200
2018-04-02,-1.0560%,4757849,48400
2018-04-03,-0.7410%,4764453,48400
2018-04-04,0.9644%,4804046,48400
2018-04-05,-1.1651%,4336359,44000
2018-04-06,-0.4080%,5177276,52800
2018-04-07,-1.8238%,3985410,39600
2018-04-08,-0.1235%,3526108,35200
2018-04-09,-2.3295%,5269178,52800
2018-04-10,0.5800%,3942571,39600
2018-04-11,0.1986%,3982710,39600
2018-04-12,-1.9649%,5305752,52800
2018-04-13,2.2081%,5250091,52800
2018-04-14,0.3503%,3475673,35200
2018-04-15,-0.0150%,3966030,39600
2018-04-16,-0.9454%,4772352,48400
2018-04-17,0.6911%,3513838,35200
2018-04-18,0.3462%,4038634,39600
2018-04-19,-0.1097%,3978205,39600
2018-04-20,-1.6630%,4313668,44000
2018-04-21,0.2236%,5168545,52800
2018-04-22,-0.0444%,5277411,52800
2018-04-23,3.0655%,3509170,35200
2018-04-24,0.9821%,3885776,39600
2018-04-25,0.6673%,4407720,44000
2018-04-26,-1.2485%,4810271,48400
2018-04-27,1.5391%,4443137,44000
2018-04-28,-0.2758%,5202455,52800
2018-04-29,0.2114%,3907238,39600
2018-04-30,-0.7703%,4290239,44000
2018-05-01,1.4240%,4299805,44000
2018-05-02,1.4323%,4322055,44000
2018-05-03,0.8014%,3553445,35200
2018-05-04,0.0580%,3984680,39600
2018-05-05,-1.3637%,4765954,48400
2018-05-06,0.0045%,4490513,44000
2018-05-07,-0.7494%,4878966,48400
2018-05-08,-0.2915%,3606026,35200
2018-05-09,2.0555%,4894556,48400
2018-05-10,3.1168%,5313783,52800
2018-05-11,-1.3674%,4057548,39600
2018-05-12,-3.4748%,3953439,39600
2018-05-13,1.9954%,3585900,35200
2018-05-14,-0.6147%,4424288,44000
2018-05-15,1.0006%,5222568,52800
2018-05-16,-0.5148%,4726922,48400
2018-05-17,0.3006%,4022256,39600
2018-05-18,1.3927%,4793245,48400
2018-05-19,0.2398%,4019664,39600
2018-05-20,-0.4992%,4036195,39600
2018-05-21,-0.5909%,5364867,52800
2018-05-22,-1.8106%,4030548,39600
2018-05-23,-0.5061%,4891802,48400
2018-05-24,1.4406%,3464176,35200
2018-05-25,-2.5353%,4756890,48400
2018-05-26,-0.1937%,4000676,39600
2018-05-27,-1.0242%,4369514,44000
2018-05-28,1.5368%,4458191,44000
2018-05-29,1.3657%,3867811,39600
2018-05-30,-0.1145%,4442684,44000
2018-05-31,-1.1869%,4825100,48400
2018-06-01,-0.8593%,4873478,48400
2018-06-02,-0.9493%,4807833,48400
2018-06-03,1.6251%,4960300,48400
2018-06-04,3.0390%,4822732,48400
2018-06-05,0.5959%,4917748,48400
2018-06-06,0.4263%,3960722,39600
2018-06-07,0.6780%,4488714,44000
2018-06-08,-0.6199%,4002718,39600
2018-06-09,-0.9265%,4377062,44000
2018-06-10,1.9306%,5183312,52800
2018-06-11,-0.9233%,4916318,48400
2018-06-12,-0.0086%,4459007,44000
2018-06-13,-2.1772%,4883038,48400
2018-06-14,2.2344%,4931355,48400
2018-06-15,1.0494%,4421598,44000
2018-06-16,-1.1463%,3884781,39600
2018-06-17,0.4770%,4446499,44000
2018-06-18,-1.1309%,4836719,48400
2018-06-19,-2.1625%,4815658,48400
2018-06-20,1.4280%,4467592,44000
2018-06-21,0.0422%,4426794,44000
2018-06-22,-1.6489%,4406382,44000
2018-06-23,-1.6185%,3499206,35200
2018-06-24,1.3134%,4425162,44000
2018-06-25,0.2782%,4396411,44000
2018-06-26,-0.3879%,3950435,39600
2018-06-27,-0.0958%,4315956,44000
2018-06-28,-0.4770%,5392756,52800
2018-06-29,0.6517%,4036822,39600
2018-06-30,2.2369%,4816314,48400
2018-07-01,1.5447%,4423202,44000
2018-07-02,-0.8087%,3921523,39600
2018-07-03,-0.0299%,4916081,48400
2018-07-04,0.7108%,4935021,48400
2018-07-05,-1.6887%,4874596,48400
2018-07-06,0.3520%,4311127,44000
2018-07-07,-0.1624%,3558623,35200
2018-07-08,-0.4781%,4775324,48400
2018-07-09,-0.0575%,3869408,39600
2018-07-10,-1.3941%,4024636,39600
2018-07-11,0.9940%,3937294,39600
2018-07-12,-1.5752%,4495458,44000
2018-07-13,-0.1828%,3512050,35200
2018-07-14,0.9369%,3936054,39600
2018-07-15,0.2575%,5220622,52800
2018-07-16,0.9217%,4477451,44000
2018-07-17,1.9563%,4731433,48400
2018-07-18,-0.5417%,4796601,48400
2018-07-19,2.7504%,4415972,44000
2018-07-20,-0.6578%,3487279,35200
2018-07-21,5.6261%,5240592,52800
2018-07-22,0.2195%,4493078,44000
2018-07-23,0.3768%,5385912,52800
2018-07-24,0.9561%,3903372,39600
2018-07-25,-1.8346%,4349781,44000
2018-07-26,2.3132%,4048820,39600
2018-07-27,-0.2946%,3864947,39600
2018-07-28,-0.9199%,3947318,39600
2018-07-29,1.1786%,4829643,48400
2018-07-30,1.8913%,5204439,52800
2018-07-31,0.6541%,4376830,44000
2018-08-01,0.1705%,4952105,48400
2018-08-02,-0.1393%,5164150,52800
2018-08-03,-0.0498%,3891141,39600
2018-08-04,1.0445%,4469060,44000
2018-08-05,-0.3183%,4757567,48400
2018-08-06,-0.4861%,3995136,39600
2018-08-07,-1.0283%,5153433,52800
2018-08-08,1.3341%,5254912,52800
2018-08-09,0.8591%,5246195,52800
2018-08-10,-0.2440%,4720684,48400
2018-08-11,1.1406%,4322912,44000
2018-08-12,1.1807%,4031409,39600
2018-08-13,-0.7449%,3482871,35200
2018-08-14,-0.5669%,3943210,39600
2018-08-15,0.8427%,4437570,44000
2018-08-16,-0.6728%,4769516,48400
2018-08-17,-0.7185%,4868739,48400
2018-08-18,1.7209%,4498433,44000
2018-08-19,3.0417%,3947347,39600
2018-08-20,1.3485%,3929703,39600
2018-08-21,1.0174%,4818417,48400
2018-08-22,-0.2216%,3544725,35200
2018-08-23,-0.2269%,4947327,48400
2018-08-24,-0.4494%,3921308,39600
2018-08-25,1.3509%,3877382,39600
2018-08-26,-0.2949%,3973098,39600
2018-08-27,-1.7114%,4814215,48400
2018-08-28,-1.2031%,4415307,44000
2018-08-29,1.3560%,3944026,39600
2018-08-30,-1.2212%,4451371,44000
2018-08-31,-0.7345%,4046083,39600
2018-09-01,0.9103%,4421729,44000
2018-09-02,-0.4212%,3546414,35200
2018-09-03,1.0304%,4822773,48400
2018-09-04,0.3876%,4761039,48400
2018-09-05,-0.6342%,5242073,52800
2018-09-06,1.9013%,5267855,52800
2018-09-07,0.2675%,3602148,35200
2018-09-08,-1.1952%,3564008,35200
2018-09-09,-1.8852%,4719333,48400
2018-09-10,-0.9481%,3445833,35200
2018-09-11,0.2234%,4377119,44000
2018-09-12,-1.2333%,4931976,48400
2018-09-13,-0.5495%,3924607,39600
2018-09-14,0.4922%,5272969,52800
2018-09-15,-0.3238%,5182516,52800
2018-09-16,-0.0270%,3971058,39600
2018-09-17,-0.8442%,4909695,48400
2018-09-18,-1.3411%,4466700,44000
2018-09-19,-0.2038%,4951941,48400
2018-09-20,-1.6286%,4931128,48400
2018-09-21,-0.2595%,4445570,44000
2018-09-22,0.8688%,4902983,48400
2018-09-23,0.1788%,4449837,44000
2018-09-24,-0.8166%,4355423,44000
2018-09-25,1.5210%,4863821,48400
2018-09-26,1.3071%,4440860,44000
2018-09-27,-1.7007%,4027860,39600
2018-09-28,-0.9890%,3968247,39600
2018-09-29,0.9219%,4928944,48400
2018-09-30,-1.2318%,4325927,44000
2018-10-01,-3.8765%,3472219,35200
2018-10-02,-0.6978%,4888557,48400
2018-10-03,1.5852%,4019671,39600
2018-10-04,0.0016%,3972320,39600
2018-10-05,-0.3903%,4350274,44000
2018-10-06,0.7060%,4820556,48400
2018-10-07,-0.2624%,4764060,48400
2018-10-08,-1.1402%,4418103,44000
2018-10-09,-1.7232%,4497048,44000
2018-10-10,-0.8145%,4812420,48400
2018-10-11,-0.9041%,4494978,44000
2018-10-12,0.3498%,4031317,39600
2018-10-13,-0.5063%,4506663,44000
2018-10-14,-0.2372%,4383400,44000
2018-10-15,0.2371%,4829407,48400
2018-10-16,0.0734%,3535043,35200
2018-10-17,-0.7493%,4939925,48400
2018-10-18,-0.4761%,3587183,35200
2018-10-19,1.1413%,3924107,39600
2018-10-20,-2.3848%,4396595,44000
2018-10-21,-0.2425%,3452703,35200
2018-10-22,1.4696%,5348035,52800
2018-10-23,1.8725%,4406372,44000
2018-10-24,-0.3014%,4821779,48400
2018-10-25,1.0657%,5171338,52800
2018-10-26,0.7922%,4757071,48400
2018-10-27,-0.0582%,4015517,39600
2018-10-28,1.9774%,4342093,44000
2018-10-29,-0.8193%,3991089,39600
2018-10-30,0.8514%,3486885,35200
2018-10-31,0.6337%,4308459,44000
2018-11-01,-0.9287%,4877732,48400
2018-11-02,-1.9728%,3446535,35200
2018-11-03,1.9867%,3879620,39600
2018-11-04,-1.1323%,3489694,35200
2018-11-05,1.3348%,4773499,48400
2018-11-06,-0.6363%,4295683,44000
2018-11-07,-0.2705%,4398538,44000
2018-11-08,-0.9819%,4844052,48400
2018-11-09,0.2770%,5171641,52800
2018-11-10,0.9594%,4404023,44000
2018-11-11,-1.0899%,4383443,44000
2018-11-12,-2.9575%,4296973,44000
2018-11-13,0.2902%,3980434,39600
2018-11-14,0.9288%,3580313,35200
2018-11-15,-0.9886%,3588909,35200
2018-11-16,-0.1585%,4917401,48400
2018-11-17,0.7859%,4755819,48400
2018-11-18,-0.4531%,4842092,48400
2018-11-19,1.2776%,4788507,48400
2018-11-20,0.8179%,4899987,48400
2018-11-21,-1.2691%,4356346,44000
2018-11-22,-1.2960%,4918512,48400
2018-11-23,1.1092%,4363363,44000
2018-11-24,-0.8848%,3883448,39600
2018-11-25,-1.6512%,4294547,44000
2018-11-26,-0.6223%,4917208,48400
2018-11-27,0.4235%,4796444,48400
2018-11-28,0.3671%,3950443,39600
2018-11-29,-0.9627%,3962558,39600
2018-11-30,-1.2270%,4445458,44000
2018-12-01,-0.5645%,4916576,48400
2018-12-02,1.5177%,4390375,44000
2018-12-03,-1.9112%,4766313,48400
2018-12-04,1.0760%,4741983,48400
2018-12-05,0.0870%,4028120,39600
2018-12-06,0.0260%,4810590,48400
2018-12-07,1.5414%,3948301,39600
2018-12-08,0.1765%,4413543,44000
2018-12-09,0.0856%,4880056,48400
2018-12-10,3.4551%,4424104,44000
2018-12-11,0.9015%,5259844,52800
2018-12-12,0.2030%,4015975,39600
2018-12-13,0.8244%,3895684,39600
2018-12-14,0.8565%,4429468,44000
2018-12-15,-1.3451%,4473794,44000
2018-12-16,1.6637%,4826501,48400
2018-12-17,-0.4893%,3893981,39600
2018-12-18,-0.4624%,5378791,52800
2018-12-19,-1.4451%,4850421,48400
2018-12-20,-0.1963%,3904983,39600
2018-12-21,-0.4607%,4427138,44000
2018-12-22,0.4758%,3901503,39600
2018-12-23,0.8523%,3892672,39600
2018-12-24,2.4866%,3603433,35200
2018-12-25,0.3175%,5391931,52800
2018-12-26,1.4426%,4929209,48400
2018-12-27,1.9638%,4494573,44000
2018-12-28,0.6600%,4828843,48400
2018-12-29,-0.8406%,3976071,39600
2018-12-30,2.5448%,4937168,48400
2018-12-31,0.8750%,4833189,48400
2019-01-01,2.5023%,4784503,48400
2019-01-02,-0.3875%,5155219,52800
2019-01-03,-1.8732%,3461484,35200
2019-01-04,2.9260%,4405110,44000
2019-01-05,0.5944%,4957883,48400
2019-01-06,0.7771%,5390449,52800
2019-01-07,0.9295%,4816819,48400
2019-01-08,-0.8493%,3587296,35200
2019-01-09,-0.8155%,5214539,52800
2019-01-10,-0.4245%,4723756,48400
2019-01-11,0.8245%,3982983,39600
2019-01-12,0.3571%,4753534,48400
2019-01-13,2.0318%,3869808,39600
2019-01-14,0.1282%,4058641,39600
2019-01-15,-0.2098%,3507985,35200
2019-01-16,1.0529%,4848009,48400
2019-01-17,-0.3767%,5203271,52800
2019-01-18,1.3224%,4449565,44000
2019-01-19,1.2709%,5212728,52800
2019-01-20,-1.8821%,5169934,52800
2019-01-21,0.4904%,4921510,48400
2019-01-22,0.6602%,3502232,35200
2019-01-23,-1.5142%,4462448,44000
2019-01-24,0.0181%,4902498,48400
2019-01-25,-0.0928%,4863632,48400
2019-01-26,1.1328%,4816362,48400
2019-01-27,0.0540%,4905637,48400
2019-01-28,-1.4224%,5397485,52800
2019-01-29,-1.4233%,3510962,35200
2019-01-30,-2.5777%,3571141,35200
2019-01-31,0.9131%,4045530,39600
2019-02-01,1.2691%,3970563,39600
2019-02-02,-2.7053%,5346963,52800
2019-02-03,-1.0930%,5163364,52800
2019-02-04,0.5468%,3450110,35200
2019-02-05,0.9823%,4886256,48400
2019-02-06,-2.1330%,4784256,48400
2019-02-07,-0.5298%,4290617,44000
2019-02-08,-1.0897%,3961102,39600
2019-02-09,-1.0478%,4746455,48400
2019-02-10,0.4415%,3971652,39600
2019-02-11,0.3644%,4916738,48400
2019-02-12,-2.4145%,4421721,44000
2019-02-13,-0.9814%,3433760,35200
2019-02-14,-0.8713%,3436512,35200
2019-02-15,0.4785%,3461161,35200
2019-02-16,-0.0179%,3510713,35200
2019-02-17,-0.4423%,3478945,35200
2019-02-18,-1.0229%,5342872,52800
