Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2019-09-10,0.7784%,323267,33000
2019-09-11,-0.1564%,484599,47600
2019-09-12,2.8584%,432173,43900
2019-09-13,2.3234%,354887,34800
2019-09-14,1.1514%,388904,38300
2019-09-15,-0.4807%,338735,33600
2019-09-16,-4.3310%,392380,39300
2019-09-17,-1.4388%,476394,46700
2019-09-18,-0.7520%,471638,47000
2019-09-19,2.1863%,327597,33300
2019-09-20,4.6497%,445562,43800
2019-09-21,-2.6107%,344910,34600
2019-09-22,0.4462%,471617,47800
2019-09-23,-2.9996%,377879,37400
2019-09-24,1.3096%,356408,35900
2019-09-25,5.2647%,363962,35900
2019-09-26,-1.2898%,412908,41600
2019-09-27,-1.0408%,446640,43900
2019-09-28,0.9834%,466396,47600
2019-09-29,0.3978%,402857,40600
2019-09-30,-0.3289%,428949,43700
2019-10-01,-3.5137%,460980,45500
2019-10-02,0.6542%,465424,46700
2019-10-03,-5.1671%,452194,44900
2019-10-04,-0.3478%,377707,38500
2019-10-05,-3.1455%,349270,34900
2019-10-06,-1.7089%,442662,43500
2019-10-07,-0.2326%,341423,34700
2019-10-08,1.3107%,406128,40700
2019-10-09,0.2182%,331402,32600
2019-10-10,0.9351%,420110,42700
2019-10-11,-0.2716%,357040,35700
2019-10-12,1.4342%,406745,40600
2019-10-13,3.5393%,393273,39900
2019-10-14,5.0804%,486100,47900
2019-10-15,-1.6261%,392988,38800
2019-10-16,2.9236%,479144,47600
2019-10-17,-4.3318%,407746,41000
2019-10-18,-0.1333%,400413,40500
2019-10-19,1.2588%,340126,34400
2019-10-20,-2.4408%,379216,38300
2019-10-21,-1.0178%,389244,39300
2019-10-22,1.9355%,412460,40600
2019-10-23,-4.1244%,468733,47400
2019-10-24,3.5566%,446029,44200
2019-10-25,-1.3780%,446233,45400
2019-10-26,3.4189%,452486,44300
2019-10-27,-0.1060%,397538,39200
2019-10-28,1.6101%,476832,47000
2019-10-29,1.5983%,467295,47200
2019-10-30,0.7014%,415836,41600
2019-10-31,-2.9506%,381693,38800
2019-11-01,-1.1830%,438730,44700
2019-11-02,0.6811%,361291,36700
2019-11-03,-0.7044%,471129,47700
2019-11-04,-7.7584%,343915,34000
2019-11-05,-0.2405%,334574,33500
2019-11-06,2.8159%,410646,40800
2019-11-07,-0.4803%,346458,34400
2019-11-08,-1.7466%,418639,42700
2019-11-09,-1.2510%,328016,32400
2019-11-10,1.0373%,441189,43700
2019-11-11,0.2593%,374186,37100
2019-11-12,-3.3832%,437664,43200
2019-11-13,-0.1729%,461875,46500
2019-11-14,-5.2292%,443252,44600
2019-11-15,-1.6431%,429618,42300
2019-11-16,-4.2083%,424229,43100
2019-11-17,1.1921%,420135,41800
2019-11-18,7.6600%,395703,40100
2019-11-19,0.3792%,455796,44900
2019-11-20,0.8684%,446435,44300
2019-11-21,2.2379%,377050,37200
2019-11-22,0.5836%,439031,43800
2019-11-23,-0.5286%,371860,36800
2019-11-24,0.0143%,463511,47100
2019-11-25,2.4182%,445678,45200
2019-11-26,1.9993%,464513,46500
2019-11-27,-0.6476%,402776,41200
2019-11-28,-1.7994%,389767,38800
2019-11-29,0.8670%,396519,40200
2019-11-30,4.0873%,328444,33100
2019-12-01,1.5362%,433290,44000
2019-12-02,-0.0826%,422939,42400
2019-12-03,-1.9242%,356527,34900
2019-12-04,1.9193%,473770,47100
2019-12-05,-1.6272%,478261,46800
2019-12-06,-0.6389%,421424,41300
2019-12-07,2.9816%,394551,38500
2019-12-08,0.5394%,426467,43100
2019-12-09,0.4573%,417175,42500
2019-12-10,-2.0766%,483296,47800
2019-12-11,-1.3489%,456064,44500
2019-12-12,-5.5795%,333565,33100
2019-12-13,-2.3897%,413281,41000
2019-12-14,-0.5370%,402444,40000
2019-12-15,0.0889%,437639,43200
2019-12-16,0.8747%,352920,35500
2019-12-17,0.6375%,437222,44200
2019-12-18,0.7503%,345117,34700
2019-12-19,-2.5365%,336176,34200
2019-12-20,-1.4674%,344535,34100
2019-12-21,0.9732%,428397,43300
2019-12-22,-0.5819%,417132,41000
2019-12-23,1.1565%,331539,32900
2019-12-24,3.6852%,411573,42100
2019-12-25,-1.7566%,438739,44600
2019-12-26,-0.3136%,375303,38200
2019-12-27,-1.7018%,376726,36900
2019-12-28,1.6549%,317127,32300
2019-12-29,-0.1638%,376428,38400
2019-12-30,1.0242%,345484,34200
2019-12-31,4.1894%,356713,35700
2020-01-01,0.3555%,398678,40000
2020-01-02,0.8874%,431927,43300
2020-01-03,0.2883%,454137,45400
2020-01-04,0.7525%,447825,45900
2020-01-05,-1.7532%,329554,32600
2020-01-06,1.9074%,368004,37400
2020-01-07,0.1463%,351614,35200
2020-01-08,4.1231%,418989,41600
2020-01-09,-0.6187%,412732,41000
2020-01-10,-0.7758%,466050,45800
2020-01-11,-0.2144%,354320,35600
2020-01-12,-1.5532%,417061,41600
2020-01-13,3.0356%,419309,41600
2020-01-14,-1.6592%,397583,40500
2020-01-15,-1.4321%,433925,44300
2020-01-16,0.1526%,377335,38400
2020-01-17,-0.9982%,458032,46600
2020-01-18,0.6410%,396076,40100
2020-01-19,0.1046%,398368,40200
2020-01-20,-2.6414%,359051,36100
2020-01-21,1.8032%,454606,44600
2020-01-22,-4.0751%,479056,47500
2020-01-23,-4.1568%,471431,46400
2020-01-24,1.1723%,451986,45600
2020-01-25,2.2120%,466708,46300
2020-01-26,-1.3716%,431326,42200
2020-01-27,1.7797%,433086,43300
2020-01-28,0.9767%,466765,46600
2020-01-29,-1.3274%,440530,44400
2020-01-30,0.2704%,339809,33500
2020-01-31,-0.1444%,400539,40000
2020-02-01,2.4691%,391108,38200
2020-02-02,-2.7072%,411540,40600
2020-02-03,0.6369%,401398,39700
2020-02-04,2.1039%,407625,41000
2020-02-05,2.0826%,441654,43300
2020-02-06,0.0971%,397807,40200
2020-02-07,-1.1214%,342517,33500
2020-02-08,-0.2582%,382794,39100
2020-02-09,1.3674%,394807,39900
2020-02-10,2.3442%,388414,39700
2020-02-11,-0.3522%,460861,46900
2020-02-12,-1.7681%,320069,32600
2020-02-13,1.1469%,474944,46900
2020-02-14,-2.3845%,440868,43100
2020-02-15,0.6646%,327692,33200
2020-02-16,-4.1764%,389609,38700
2020-02-17,1.0481%,467071,46100
2020-02-18,2.3966%,458953,46700
2020-02-19,2.3211%,422327,41400
2020-02-20,2.4553%,405179,41000
2020-02-21,4.3459%,418541,41000
2020-02-22,-0.8703%,320716,32800
2020-02-23,1.4900%,428188,42000
2020-02-24,-0.0331%,356980,35600
2020-02-25,1.3577%,324366,33000
2020-02-26,1.6082%,383100,37900
2020-02-27,1.4617%,413333,40800
2020-02-28,0.3135%,438830,44400
2020-02-29,-0.9293%,402757,40100
2020-03-01,-4.2099%,352238,35500
2020-03-02,0.7571%,341796,34500
2020-03-03,-0.9477%,447411,45100
2020-03-04,-1.2145%,454987,44900
2020-03-05,-0.8623%,393104,39500
2020-03-06,-0.4774%,439595,44100
2020-03-07,-2.9088%,356921,35000
2020-03-08,5.0730%,444797,43500
2020-03-09,-0.0255%,356330,35200
2020-03-10,0.3696%,484510,47500
2020-03-11,-2.8326%,415212,41800
2020-03-12,2.7538%,468257,46000
2020-03-13,0.3507%,467389,47000
2020-03-14,-1.3848%,469886,46100
2020-03-15,-3.0407%,481776,47400
2020-03-16,-0.7249%,466569,47800
2020-03-17,1.4709%,400865,41100
2020-03-18,0.1806%,438308,43600
2020-03-19,0.5964%,452655,46400
2020-03-20,0.5652%,461555,46900
2020-03-21,1.9889%,327993,33500
2020-03-22,1.1592%,404687,40100
2020-03-23,2.1992%,337350,34100
2020-03-24,2.4719%,459812,46600
2020-03-25,0.5631%,444532,44600
2020-03-26,-0.3396%,406587,40200
2020-03-27,-4.5300%,352146,35500
2020-03-28,-0.9205%,482905,47600
2020-03-29,3.2579%,420380,42900
2020-03-30,-0.2433%,333732,34200
2020-03-31,0.4106%,415206,41400
2020-04-01,0.8349%,350841,34300
2020-04-02,-2.8475%,436216,43400
2020-04-03,-2.0267%,321832,33000
2020-04-04,2.4554%,435179,43800
2020-04-05,1.8054%,418506,41800
2020-04-06,-4.7161%,368880,37100
2020-04-07,-1.7357%,424184,41600
2020-04-08,-0.6061%,350613,35100
2020-04-09,1.8478%,409479,41700
2020-04-10,-4.4250%,479105,47300
2020-04-11,3.6715%,399667,40000
2020-04-12,-1.2604%,424678,42900
2020-04-13,-1.3941%,333763,33800
2020-04-14,2.1416%,467531,45900
2020-04-15,2.4167%,391692,38500
2020-04-16,0.6652%,432909,44400
2020-04-17,2.6267%,459468,45400
2020-04-18,-3.0610%,358704,36400
2020-04-19,1.1417%,434976,43500
2020-04-20,-1.2663%,349418,35600
2020-04-21,-4.1436%,394001,39200
2020-04-22,-2.2491%,324948,32000
2020-04-23,-5.4017%,411259,41800
2020-04-24,0.1472%,336431,34200
2020-04-25,0.2685%,390984,38900
2020-04-26,0.1756%,381800,38600
2020-04-27,-5.2351%,427344,41700
2020-04-28,0.5841%,398892,39400
2020-04-29,-1.1537%,322670,32900
2020-04-30,4.2272%,368091,36900
2020-05-01,0.1316%,394427,40100
2020-05-02,-3.8450%,448717,45500
2020-05-03,-0.8060%,393032,38400
2020-05-04,3.9506%,376246,38300
2020-05-05,0.4797%,426784,43600
2020-05-06,-1.9333%,411201,41300
2020-05-07,1.7773%,330223,32300
2020-05-08,0.5312%,464601,45500
2020-05-09,2.2599%,356135,36000
2020-05-10,2.5394%,441057,44000
2020-05-11,-0.9822%,471527,47400
2020-05-12,3.2262%,378377,38600
2020-05-13,-1.5578%,318089,32600
2020-05-14,-1.5275%,463072,45600
2020-05-15,1.2601%,475236,47100
2020-05-16,-0.8010%,449470,44200
2020-05-17,3.3782%,441932,43300
2020-05-18,-1.1496%,358439,35300
2020-05-19,-2.8208%,469699,47100
2020-05-20,-4.3005%,420449,43100
2020-05-21,-2.7372%,375291,37300
2020-05-22,-0.0641%,401573,41100
2020-05-23,1.9360%,458939,45200
2020-05-24,-0.1772%,406739,40400
2020-05-25,0.0639%,400862,39800
2020-05-26,-3.3992%,322659,32500
2020-05-27,0.0081%,458519,45500
2020-05-28,-0.7103%,482590,47300
2020-05-29,-0.2584%,393386,39900
2020-05-30,1.0126%,416525,41200
2020-05-31,-3.7204%,456702,44700
2020-06-01,0.6608%,390613,38800
2020-06-02,-1.8379%,453995,44300
2020-06-03,-0.6342%,390390,39900
2020-06-04,-0.5054%,382773,37900
2020-06-05,3.2070%,422715,43100
2020-06-06,-1.8753%,469985,47500
2020-06-07,-1.7191%,445450,43600
2020-06-08,2.7452%,371707,38000
2020-06-09,-0.6202%,337595,33100
2020-06-10,-0.0646%,373942,38300
2020-06-11,-1.6142%,474175,46900
2020-06-12,-0.2021%,318327,32200
2020-06-13,-0.0944%,420239,41900
2020-06-14,0.2192%,346563,34800
2020-06-15,2.6175%,343313,33500
2020-06-16,-0.1498%,383753,38200
2020-06-17,-2.3214%,403263,39900
2020-06-18,-3.2634%,418984,42400
2020-06-19,-1.7407%,464436,47600
2020-06-20,2.9095%,336537,34100
2020-06-21,0.2811%,374825,37300
2020-06-22,1.2167%,353743,35700
2020-06-23,-0.8776%,332203,33400
2020-06-24,0.3447%,445375,44900
2020-06-25,-0.1780%,327230,32600
2020-06-26,-0.0774%,378381,37900
2020-06-27,-1.3627%,356174,35400
2020-06-28,0.6724%,419400,42900
2020-06-29,1.5569%,445726,43800
2020-06-30,-2.5056%,480687,46900
2020-07-01,-2.8671%,396876,39000
2020-07-02,2.0322%,333929,34200
2020-07-03,2.1732%,422925,41300
2020-07-04,2.6427%,337595,33400
2020-07-05,-0.2527%,397371,38800
2020-07-06,2.8787%,405045,41000
2020-07-07,3.3525%,384296,38200
2020-07-08,-0.7987%,330777,33800
2020-07-09,2.1903%,322340,32400
2020-07-10,-0.7551%,369415,36900
2020-07-11,-0.8913%,358062,35900
2020-07-12,-2.5507%,349027,34600
2020-07-13,0.4059%,438954,44000
2020-07-14,2.0843%,356213,35200
2020-07-15,-4.8576%,421727,41600
2020-07-16,-1.7380%,344052,33600
2020-07-17,1.2720%,449389,45400
2020-07-18,-1.2026%,419181,41700
2020-07-19,-2.1740%,324654,32600
2020-07-20,-2.3013%,435791,43600
2020-07-21,-2.1153%,377923,37400
2020-07-22,0.4960%,372259,36600
2020-07-23,-2.2245%,471523,47800
2020-07-24,0.6473%,464284,46100
2020-07-25,0.0050%,352055,35300
2020-07-26,0.1168%,369726,36800
2020-07-27,0.1280%,453680,45600
2020-07-28,0.5471%,382508,38400
2020-07-29,1.5184%,331151,33400
2020-07-30,1.8804%,471728,48000
2020-07-31,-3.2337%,457296,45700
2020-08-01,-0.8048%,470564,46700
2020-08-02,0.3922%,356416,36400
2020-08-03,-1.6399%,329301,32500
2020-08-04,3.5507%,344132,33900
2020-08-05,2.1521%,460742,45900
2020-08-06,1.0663%,330409,33800
2020-08-07,2.6044%,398942,40400
2020-08-08,-0.1150%,324664,33200
2020-08-09,-0.8086%,430892,43200
2020-08-10,-0.8094%,372963,38000
2020-08-11,-0.0076%,481572,47300
2020-08-12,-3.7137%,480877,47700
2020-08-13,1.0753%,453972,45000
2020-08-14,0.0949%,331422,33100
2020-08-15,1.7385%,330069,33600
2020-08-16,-1.3814%,458841,46800
2020-08-17,-2.1148%,446242,44600
2020-08-18,-0.0885%,411377,40300
2020-08-19,-1.0773%,451459,45900
2020-08-20,2.8446%,331675,33000
2020-08-21,-0.3773%,325505,32300
2020-08-22,-0.0922%,459159,44800
2020-08-23,-1.1657%,337889,34300
2020-08-24,0.3750%,368854,37700
2020-08-25,4.3386%,339194,33100
2020-08-26,2.4722%,381407,38900
2020-08-27,-1.5476%,457202,45000
2020-08-28,-6.7736%,465464,47100
2020-08-29,-3.5892%,400158,40100
2020-08-30,2.6430%,356561,36300
2020-08-31,-1.1917%,404167,40400
2020-09-01,2.8340%,434299,43500
2020-09-02,0.0211%,423984,41700
2020-09-03,0.5283%,456112,46400
2020-09-04,0.2237%,408391,41600
2020-09-05,-3.3885%,336840,33500
2020-09-06,-2.4679%,330780,33300
2020-09-07,0.5909%,396395,38700
2020-09-08,0.0852%,335089,34200
2020-09-09,1.9718%,393169,39900
2020-09-10,0.3111%,320634,32700
2020-09-11,1.6875%,400057,39400
2020-09-12,3.1387%,404755,40200
2020-09-13,-1.7975%,396702,39800
2020-09-14,-2.1272%,417225,41500
2020-09-15,-0.1000%,382494,38200
2020-09-16,-1.0164%,353118,35100
2020-09-17,1.0021%,346054,34300
2020-09-18,0.7673%,416672,41400
2020-09-19,-2.1712%,408172,41100
2020-09-20,4.9085%,469064,46500
2020-09-21,-1.9433%,341820,34500
2020-09-22,1.8968%,404382,39900
2020-09-23,1.0375%,469822,46400
2020-09-24,-1.4054%,481843,47300
2020-09-25,-1.4315%,435511,44600
2020-09-26,0.4956%,489873,47800
2020-09-27,4.7714%,361509,36100
2020-09-28,-3.3007%,320068,32800
2020-09-29,-0.3544%,367134,36300
2020-09-30,2.9940%,480524,47600
2020-10-01,-0.7148%,426766,42300
2020-10-02,6.0551%,445810,45100
2020-10-03,2.4534%,430946,42500
2020-10-04,-0.4703%,379724,38100
2020-10-05,2.3923%,483200,47500
2020-10-06,0.6180%,380864,37700
2020-10-07,-0.2825%,413483,41500
2020-10-08,-3.2712%,442191,43700
2020-10-09,1.8229%,410601,40200
2020-10-10,-0.4431%,367618,37100
2020-10-11,-1.5039%,378056,36900
2020-10-12,-2.3262%,327442,33300
2020-10-13,3.1501%,346880,34100
2020-10-14,1.0669%,426718,41800
2020-10-15,0.9533%,391982,40200
2020-10-16,-0.8268%,372832,37900
2020-10-17,1.6128%,362234,35700
2020-10-18,-1.2233%,393986,40300
2020-10-19,-0.0065%,406813,41000
2020-10-20,2.5471%,455133,44500
2020-10-21,0.4968%,489881,47800
2020-10-22,0.3633%,339003,34200
2020-10-23,0.9384%,460947,45600
2020-10-24,1.3395%,455659,46200
2020-10-25,-3.0259%,408569,40900
2020-10-26,-3.0371%,406765,39800
2020-10-27,0.8164%,461386,45100
2020-10-28,1.1863%,450867,45800
2020-10-29,0.8846%,325362,33300
2020-10-30,4.3610%,361316,35300
2020-10-31,-0.5393%,369674,37400
2020-11-01,2.5068%,362030,36700
2020-11-02,0.0245%,361828,36000
2020-11-03,-1.1035%,355001,35800
2020-11-04,1.2257%,446861,45400
2020-11-05,2.0200%,343699,34000
2020-11-06,1.7961%,380935,38100
2020-11-07,-0.4353%,433838,44000
2020-11-08,4.4011%,385379,38200
2020-11-09,1.3441%,341321,33500
2020-11-10,-1.0667%,343445,34600
2020-11-11,-0.2266%,355834,36000
2020-11-12,-3.3917%,419817,41600
2020-11-13,0.2318%,360204,36900
2020-11-14,-1.1776%,422015,42100
2020-11-15,-0.7837%,417997,41800
2020-11-16,0.5397%,342736,34200
2020-11-17,1.8823%,457575,45900
2020-11-18,-4.5858%,333682,33100
2020-11-19,2.6431%,330384,32500
2020-11-20,-2.7313%,336552,33900
2020-11-21,-1.4722%,401770,39800
2020-11-22,2.3803%,359364,35600
2020-11-23,0.3432%,427478,43400
2020-11-24,-0.0201%,359320,36500
2020-11-25,-1.2615%,344685,34500
2020-11-26,0.4684%,464004,45800
2020-11-27,3.3451%,370214,37800
2020-11-28,-1.7139%,368398,36600
2020-11-29,-1.6347%,449058,44100
2020-11-30,0.2785%,389117,38600
2020-12-01,-1.2862%,423778,42400
2020-12-02,0.1398%,428108,43700
2020-12-03,0.9517%,404210,40100
2020-12-04,-2.6433%,435954,43600
2020-12-05,-0.8814%,332989,32800
2020-12-06,1.5261%,374376,37500
2020-12-07,1.4987%,340733,34700
2020-12-08,-0.7189%,391594,38800
2020-12-09,0.8097%,338644,34000
2020-12-10,0.6110%,439196,44200
2020-12-11,4.8845%,447806,45100
2020-12-12,-1.0345%,382458,37400
2020-12-13,1.1756%,370178,37000
2020-12-14,1.0113%,408026,40400
2020-12-15,2.2640%,408065,41700
2020-12-16,-0.6129%,483468,47200
2020-12-17,1.9906%,369607,36600
2020-12-18,1.1613%,347457,35000
2020-12-19,0.2882%,464519,45600
2020-12-20,-0.1709%,428342,42600
2020-12-21,0.7950%,381037,39000
2020-12-22,-0.9165%,463765,46000
2020-12-23,-0.6260%,346059,34700
2020-12-24,2.9185%,483579,47400
2020-12-25,-0.3559%,356208,36400
2020-12-26,-4.0837%,441282,43100
2020-12-27,2.0997%,448503,44600
2020-12-28,1.6192%,396841,39300
2020-12-29,0.5245%,396767,38900
2020-12-30,-1.3115%,333643,32900
2020-12-31,3.7057%,370915,37100
2021-01-01,1.6988%,457909,46200
2021-01-02,-1.0431%,434232,44400
2021-01-03,2.7803%,371997,36600
2021-01-04,0.2249%,379351,38100
2021-01-05,-2.1865%,444644,43600
2021-01-06,2.6824%,335154,32900
2021-01-07,-0.1904%,466245,46100
2021-01-08,-3.1866%,423462,41800
2021-01-09,-3.2389%,413912,40400
2021-01-10,0.7497%,380782,38200
2021-01-11,0.5443%,414044,40800
2021-01-12,-2.5572%,393284,38400
2021-01-13,-3.4419%,432602,43300
2021-01-14,-1.2596%,357627,35600
2021-01-15,-2.5694%,473801,47400
2021-01-16,-0.2215%,332607,33900
2021-01-17,-2.3264%,381637,37800
2021-01-18,1.1136%,336173,34000
2021-01-19,0.3809%,430112,42300
2021-01-20,-1.5263%,420733,42200
2021-01-21,-0.8207%,315800,32000
2021-01-22,1.7649%,352664,35100
2021-01-23,2.5315%,384686,38100
2021-01-24,-2.6149%,372810,36700
2021-01-25,3.2540%,465102,47500
2021-01-26,0.0948%,355303,35100
2021-01-27,-2.6209%,348223,34200
2021-01-28,-0.1001%,400611,39200
2021-01-29,-0.5526%,371129,37900
2021-01-30,-0.7097%,378551,38600
2021-01-31,-0.3640%,358733,36400
2021-02-01,-2.1482%,382125,37600
2021-02-02,-3.7030%,439225,43900
2021-02-03,1.9675%,382333,37800
2021-02-04,0.4355%,439282,44600
2021-02-05,-1.4102%,362499,36000
2021-02-06,-0.4096%,471396,47500
2021-02-07,-4.1987%,364587,36900
2021-02-08,0.0484%,425659,43000
2021-02-09,-0.4332%,408550,39900
2021-02-10,-0.2068%,480173,47100
2021-02-11,-0.2433%,342578,34200
2021-02-12,0.2352%,329541,32200
2021-02-13,1.4432%,412994,41800
2021-02-14,4.1270%,367647,37400
2021-02-15,2.6042%,358729,36300
2021-02-16,0.3918%,338978,34100
2021-02-17,-1.1890%,436995,43400
2021-02-18,2.4305%,417039,42700
2021-02-19,-3.6106%,413801,41800
2021-02-20,-1.7495%,484024,47500
2021-02-21,-0.0683%,476034,47300
