Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2018-02-01,-0.0021%,3416705,34200
2018-02-02,2.2177%,3894982,38000
2018-02-03,1.1120%,3888348,38000
2018-02-04,2.8118%,4145213,41800
2018-02-05,-2.1243%,4268591,41800
2018-02-06,-0.7995%,3714476,38000
2018-02-07,-1.0294%,3073554,30400
2018-02-08,-0.3793%,3453247,34200
2018-02-09,0.5903%,3078384,30400
2018-02-10,0.0237%,3398963,34200
2018-02-11,-1.0640%,3841606,38000
2018-02-12,1.8484%,4147158,41800
2018-02-13,-2.3764%,4214905,41800
2018-02-14,1.6681%,4582858,45600
2018-02-15,0.9971%,4114771,41800
2018-02-16,0.8158%,4112379,41800
2018-02-17,2.6152%,3381415,34200
2018-02-18,1.5260%,4115622,41800
2018-02-19,0.1507%,3421577,34200
2018-02-20,-1.4652%,3789014,38000
2018-02-21,1.5403%,3877949,38000
2018-02-22,-0.9250%,3474380,34200
2018-02-23,2.6121%,4146295,41800
2018-02-24,-0.1495%,3063412,30400
2018-02-25,1.4332%,3097158,30400
2018-02-26,-1.9844%,3067373,30400
2018-02-27,1.7052%,3792265,38000
2018-02-28,2.8009%,3068822,30400
2018-03-01,-1.7706%,4230979,41800
2018-03-02,1.5585%,4194428,41800
2018-03-03,-0.4884%,4273361,41800
2018-03-04,2.0841%,4201060,41800
2018-03-05,-0.1480%,4230318,41800
2018-03-06,-1.0795%,3079938,30400
2018-03-07,1.6999%,3728446,38000
2018-03-08,0.8976%,3492211,34200
2018-03-09,-0.1958%,3406253,34200
2018-03-10,3.2869%,3375008,34200
2018-03-11,1.8761%,3034392,30400
2018-03-12,1.1831%,3446640,34200
2018-03-13,-0.2604%,4610801,45600
2018-03-14,0.9771%,4246847,41800
2018-03-15,-0.3674%,3757175,38000
2018-03-16,-1.6067%,3367827,34200
2018-03-17,-5.3716%,4151979,41800
2018-03-18,-0.2922%,3718634,38000
2018-03-19,-0.3149%,3857344,38000
2018-03-20,-1.3944%,3067962,30400
2018-03-21,-0.0019%,3393215,34200
2018-03-22,1.4137%,4133138,41800
2018-03-23,1.7670%,4250625,41800
2018-03-24,1.1941%,3853250,38000
2018-03-25,-3.0664%,4204640,41800
2018-03-26,1.5180%,4279392,41800
2018-03-27,-1.6909%,3383041,34200
2018-03-28,-0.3047%,3339980,34200
2018-03-29,-0.4419%,3407405,34200
2018-03-30,-2.6029%,3813584,38000
2018-03-31,0.0820%,3481968,34200
2018-04-01,-2.4460%,3847479,38000
2018-04-02,1.8383%,2968956,30400
2018-04-03,-0.2841%,4584421,45600
2018-04-04,-0.4718%,3821819,38000
2018-04-05,0.2591%,4566622,45600
2018-04-06,5.0037%,4188690,41800
2018-04-07,2.2449%,3837122,38000
2018-04-08,0.7064%,3377168,34200
2018-04-09,-0.2866%,3737503,38000
2018-04-10,-3.4225%,4504607,45600
2018-04-11,0.3422%,3109017,30400
2018-04-12,1.5308%,4474286,45600
2018-04-13,1.8635%,4673070,45600
2018-04-14,2.3487%,3795677,38000
2018-04-15,0.8915%,4537514,45600
2018-04-16,0.7836%,3096161,30400
2018-04-17,-0.2069%,4551494,45600
2018-04-18,1.4624%,4277414,41800
2018-04-19,-2.5283%,3836314,38000
2018-04-20,0.4446%,3354041,34200
2018-04-21,-0.9552%,2988263,30400
2018-04-22,-0.1481%,3884096,38000
2018-04-23,2.4607%,3428841,34200
2018-04-24,2.2093%,3421335,34200
2018-04-25,2.4575%,3357118,34200
2018-04-26,-1.9911%,3396420,34200
2018-04-27,-2.7200%,3440484,34200
2018-04-28,3.2018%,4097463,41800
2018-04-29,2.0174%,3462175,34200
2018-04-30,3.4993%,3503939,34200
2018-05-01,-5.0043%,3097961,30400
2018-05-02,1.1641%,3785820,38000
2018-05-03,1.2931%,3854478,38000
2018-05-04,0.4930%,3746839,38000
2018-05-05,1.6081%,3499091,34200
2018-05-06,0.7607%,3504802,34200
2018-05-07,0.4752%,3373286,34200
2018-05-08,0.9084%,3092034,30400
2018-05-09,-1.2561%,3476565,34200
2018-05-10,-0.8881%,3051602,30400
2018-05-11,0.0704%,3764530,38000
2018-05-12,2.3176%,3812084,38000
2018-05-13,0.2303%,4167328,41800
2018-05-14,0.9867%,4572253,45600
2018-05-15,2.0128%,4476758,45600
2018-05-16,-0.1698%,3426634,34200
2018-05-17,-1.2669%,4142397,41800
2018-05-18,-0.8562%,3058467,30400
2018-05-19,-0.8283%,4242401,41800
2018-05-20,2.0109%,3475969,34200
2018-05-21,-1.7025%,3479473,34200
2018-05-22,-1.8075%,3788591,38000
2018-05-23,-0.5710%,3465259,34200
2018-05-24,1.2184%,4277526,41800
2018-05-25,0.4997%,3095429,30400
2018-05-26,0.8657%,3713193,38000
2018-05-27,-0.5980%,3361688,34200
2018-05-28,0.1049%,3892714,38000
2018-05-29,3.7984%,4541884,45600
2018-05-30,-1.3138%,3484040,34200
2018-05-31,0.7569%,3383754,34200
2018-06-01,1.7965%,4456129,45600
2018-06-02,-2.5381%,3873428,38000
2018-06-03,-1.8451%,3343851,34200
2018-06-04,-0.1401%,4595459,45600
2018-06-05,0.7901%,3036957,30400
2018-06-06,0.1570%,3729463,38000
2018-06-07,-3.3589%,3428131,34200
2018-06-08,0.9787%,3876097,38000
2018-06-09,1.7361%,3349269,34200
2018-06-10,0.4414%,3873418,38000
2018-06-11,0.8842%,3734397,38000
2018-06-12,0.1311%,4113216,41800
2018-06-13,0.0079%,3486620,34200
2018-06-14,2.0231%,3069764,30400
2018-06-15,0.2052%,3010617,30400
2018-06-16,-0.2182%,3894878,38000
2018-06-17,-0.2118%,4144391,41800
2018-06-18,-6.2305%,3837840,38000
2018-06-19,-1.4915%,3791556,38000
2018-06-20,-1.4936%,3378760,34200
2018-06-21,1.8043%,4163555,41800
2018-06-22,1.1314%,3426397,34200
2018-06-23,-0.7028%,3493029,34200
2018-06-24,-1.6358%,3383041,34200
2018-06-25,-2.0376%,3463846,34200
2018-06-26,-0.5198%,4261585,41800
2018-06-27,0.8475%,4265780,41800
2018-06-28,2.8928%,3803391,38000
2018-06-29,3.9662%,4183472,41800
2018-06-30,0.4438%,4215637,41800
2018-07-01,0.0992%,4482198,45600
2018-07-02,-2.8512%,3430778,34200
2018-07-03,-0.4554%,4277087,41800
2018-07-04,-1.5695%,4268714,41800
2018-07-05,0.1717%,4247387,41800
2018-07-06,-2.4374%,3470233,34200
2018-07-07,-0.0908%,3383023,34200
2018-07-08,-0.0028%,3356508,34200
2018-07-09,0.9709%,3462324,34200
2018-07-10,-3.1030%,3754962,38000
2018-07-11,-2.4442%,3392115,34200
2018-07-12,-1.0867%,3013693,30400
2018-07-13,3.2399%,3875273,38000
2018-07-14,-0.6694%,4217359,41800
2018-07-15,-0.9526%,3051591,30400
2018-07-16,1.3306%,4156667,41800
2018-07-17,-2.6734%,3877184,38000
2018-07-18,-0.2854%,4640790,45600
2018-07-19,-1.0513%,3098039,30400
2018-07-20,-0.0099%,3376455,34200
2018-07-21,-0.3581%,3444885,34200
2018-07-22,-1.6587%,4213530,41800
2018-07-23,0.5105%,3413480,34200
2018-07-24,-1.9063%,3335748,34200
2018-07-25,1.0508%,4572770,45600
2018-07-26,-1.5136%,4642486,45600
2018-07-27,-0.0989%,4077130,41800
2018-07-28,-4.7435%,3434248,34200
2018-07-29,3.2146%,3781664,38000
2018-07-30,2.0463%,4111706,41800
2018-07-31,-4.5876%,4237785,41800
2018-08-01,0.7987%,3105016,30400
2018-08-02,0.8634%,3723377,38000
2018-08-03,-0.3514%,3040299,30400
2018-08-04,-6.3717%,3894998,38000
2018-08-05,-1.1408%,3767585,38000
2018-08-06,-1.5699%,3884041,38000
2018-08-07,1.0600%,4124675,41800
2018-08-08,-1.0944%,4609801,45600
2018-08-09,-0.4642%,4283760,41800
2018-08-10,-0.8495%,4133444,41800
2018-08-11,1.8546%,3431784,34200
2018-08-12,-2.1260%,3060339,30400
2018-08-13,-0.4018%,3394528,34200
2018-08-14,0.5501%,3857531,38000
2018-08-15,1.8887%,3726026,38000
2018-08-16,0.6297%,4271022,41800
2018-08-17,0.5510%,3881799,38000
2018-08-18,1.5626%,3810468,38000
2018-08-19,-2.3712%,4274770,41800
2018-08-20,0.2039%,3876915,38000
2018-08-21,1.2824%,3862085,38000
2018-08-22,-0.4648%,3827984,38000
2018-08-23,-4.7791%,3425397,34200
2018-08-24,0.3099%,3710202,38000
2018-08-25,1.3849%,4173911,41800
2018-08-26,2.3418%,4216382,41800
2018-08-27,-1.3993%,2975154,30400
2018-08-28,0.8805%,3448140,34200
2018-08-29,1.2102%,3891321,38000
2018-08-30,-0.3562%,3882760,38000
2018-08-31,0.4260%,4179437,41800
2018-09-01,0.5423%,3378917,34200
2018-09-02,1.1004%,4103897,41800
2018-09-03,-0.0595%,3363948,34200
2018-09-04,-0.4997%,4117712,41800
2018-09-05,0.7303%,3447974,34200
2018-09-06,1.4681%,4606463,45600
2018-09-07,0.3816%,4210940,41800
2018-09-08,-0.6821%,4186757,41800
2018-09-09,1.5153%,3808988,38000
2018-09-10,-0.9268%,3713707,38000
2018-09-11,2.2351%,3476978,34200
2018-09-12,0.9106%,3443656,34200
2018-09-13,1.0839%,3844011,38000
2018-09-14,1.7632%,4594109,45600
2018-09-15,2.4490%,4231712,41800
2018-09-16,1.5660%,4172464,41800
2018-09-17,1.1028%,4182893,41800
2018-09-18,-0.5951%,3735647,38000
2018-09-19,1.1309%,4469691,45600
2018-09-20,1.5167%,4605864,45600
2018-09-21,-0.7114%,3786054,38000
2018-09-22,1.2285%,4504521,45600
2018-09-23,1.6623%,3351715,34200
2018-09-24,0.0584%,3354537,34200
2018-09-25,-1.4449%,3878181,38000
2018-09-26,-1.6689%,4186508,41800
2018-09-27,2.4426%,3852927,38000
2018-09-28,3.9030%,4186047,41800
2018-09-29,-1.3882%,3352706,34200
2018-09-30,-0.1829%,3466999,34200
2018-10-01,-2.1652%,3832528,38000
2018-10-02,-3.6308%,4248048,41800
2018-10-03,-1.2807%,3360350,34200
2018-10-04,-1.3827%,4227834,41800
2018-10-05,-0.9397%,3092720,30400
2018-10-06,0.0273%,4631978,45600
2018-10-07,5.1084%,4091342,41800
2018-10-08,-0.2214%,3715174,38000
2018-10-09,-0.2083%,3479915,34200
2018-10-10,0.2526%,4152484,41800
2018-10-11,2.6414%,3412790,34200
2018-10-12,-2.4486%,3401089,34200
2018-10-13,1.2168%,3360175,34200
2018-10-14,0.8920%,3100407,30400
2018-10-15,0.6796%,4650090,45600
2018-10-16,2.0333%,4488689,45600
2018-10-17,-0.0312%,3039425,30400
2018-10-18,0.4546%,4237775,41800
2018-10-19,-1.6634%,4639159,45600
2018-10-20,-2.1256%,3467510,34200
2018-10-21,1.7866%,3021203,30400
2018-10-22,-0.0268%,4151124,41800
2018-10-23,1.5345%,3414366,34200
2018-10-24,1.1424%,3877631,38000
2018-10-25,2.2404%,3410958,34200
2018-10-26,2.2462%,3341933,34200
2018-10-27,0.2029%,3761429,38000
2018-10-28,0.3413%,3088382,30400
2018-10-29,0.9046%,3460991,34200
2018-10-30,-1.9865%,4238072,41800
2018-10-31,-1.6365%,3452469,34200
2018-11-01,-1.2309%,2966238,30400
2018-11-02,1.4506%,3810539,38000
2018-11-03,0.4619%,4198273,41800
2018-11-04,1.6538%,3440323,34200
2018-11-05,-0.1639%,3715442,38000
2018-11-06,-1.0683%,3885543,38000
2018-11-07,-1.4251%,3721765,38000
2018-11-08,0.9330%,4159386,41800
2018-11-09,-3.0155%,4628356,45600
2018-11-10,-2.9593%,4482703,45600
2018-11-11,2.3732%,3482607,34200
2018-11-12,-1.4430%,3716306,38000
2018-11-13,1.4701%,3029458,30400
2018-11-14,0.7073%,3094187,30400
2018-11-15,0.7896%,4166936,41800
2018-11-16,0.3468%,4664462,45600
2018-11-17,-1.8587%,3820462,38000
2018-11-18,2.0089%,3351792,34200
2018-11-19,-0.3151%,3877255,38000
2018-11-20,1.1840%,3422175,34200
2018-11-21,1.9440%,3339425,34200
2018-11-22,2.6859%,3737138,38000
2018-11-23,-0.2221%,3746037,38000
2018-11-24,0.6911%,4566118,45600
2018-11-25,1.5276%,4182491,41800
2018-11-26,-2.2781%,3823173,38000
2018-11-27,-1.5315%,4092773,41800
2018-11-28,0.7223%,3099553,30400
2018-11-29,1.8793%,4119986,41800
2018-11-30,-1.0476%,4127164,41800
2018-12-01,1.6976%,3450264,34200
2018-12-02,-0.8042%,4093584,41800
2018-12-03,-0.6060%,4645714,45600
2018-12-04,0.0680%,4483952,45600
2018-12-05,-2.3740%,4462867,45600
2018-12-06,-2.9288%,3768104,38000
2018-12-07,-2.6773%,2967271,30400
2018-12-08,1.7881%,3887843,38000
2018-12-09,-2.1189%,4215852,41800
2018-12-10,0.0032%,4492222,45600
2018-12-11,1.5053%,4216745,41800
2018-12-12,-0.9182%,3497889,34200
2018-12-13,-0.5596%,4483015,45600
2018-12-14,1.1375%,3773562,38000
2018-12-15,-0.3693%,3773694,38000
2018-12-16,-0.5138%,3088411,30400
2018-12-17,-1.9951%,3767261,38000
2018-12-18,-1.5589%,4138761,41800
2018-12-19,-1.0552%,3708676,38000
2018-12-20,0.7213%,3356822,34200
2018-12-21,-3.9874%,3413813,34200
2018-12-22,-2.8523%,4456145,45600
2018-12-23,2.6361%,4121399,41800
2018-12-24,3.9206%,3831173,38000
2018-12-25,1.4421%,2976265,30400
2018-12-26,0.3186%,2991252,30400
2018-12-27,-1.1145%,3340642,34200
2018-12-28,0.0017%,4490655,45600
2018-12-29,-2.7193%,3110019,30400
2018-12-30,1.5704%,4232737,41800
2018-12-31,-1.6293%,4284389,41800
2019-01-01,0.8534%,4151137,41800
2019-01-02,-0.1426%,3393251,34200
2019-01-03,0.3247%,4476705,45600
2019-01-04,-0.1673%,3417994,34200
2019-01-05,-0.7306%,2995754,30400
2019-01-06,2.4468%,3725581,38000
2019-01-07,1.7389%,4107092,41800
2019-01-08,1.3918%,4253794,41800
2019-01-09,-1.1423%,4542145,45600
2019-01-10,-0.2972%,4461656,45600
2019-01-11,3.1499%,2974890,30400
2019-01-12,1.8261%,3876977,38000
2019-01-13,-0.3594%,4190659,41800
2019-01-14,0.8890%,3056507,30400
2019-01-15,2.2862%,3384186,34200
2019-01-16,-0.2622%,4112727,41800
2019-01-17,1.2487%,3370109,34200
2019-01-18,-0.8467%,4459013,45600
2019-01-19,1.7292%,4596454,45600
2019-01-20,-0.5583%,3356045,34200
2019-01-21,0.9205%,3078532,30400
2019-01-22,0.1148%,3889038,38000
2019-01-23,1.0423%,4180343,41800
2019-01-24,0.2486%,3833209,38000
2019-01-25,-0.2203%,4214710,41800
2019-01-26,-0.2385%,4215794,41800
2019-01-27,0.9193%,3820263,38000
2019-01-28,1.5169%,3448586,34200
2019-01-29,0.6920%,3479592,34200
2019-01-30,-3.3579%,3769624,38000
2019-01-31,-1.1975%,4548227,45600
2019-02-01,-3.1544%,3759264,38000
2019-02-02,-0.6851%,3426543,34200
2019-02-03,1.3844%,3801220,38000
2019-02-04,1.3614%,4124268,41800
2019-02-05,1.5152%,4135317,41800
2019-02-06,-0.9587%,3721018,38000
2019-02-07,-0.4704%,4551969,45600
2019-02-08,-1.7696%,3709507,38000
2019-02-09,2.3603%,3428131,34200
2019-02-10,2.0620%,4653869,45600
2019-02-11,0.8705%,4648404,45600
2019-02-12,-2.9215%,4640965,45600
2019-02-13,-0.7011%,3406817,34200
2019-02-14,-1.7106%,3881577,38000
2019-02-15,0.7370%,4201133,41800
2019-02-16,-4.7812%,4240981,41800
2019-02-17,2.2553%,4120348,41800
2019-02-18,0.7886%,3432964,34200
2019-02-19,1.5053%,3850490,38000
2019-02-20,1.0131%,3861908,38000
2019-02-21,-4.0887%,3776317,38000
2019-02-22,0.8953%,4156220,41800
2019-02-23,1.6664%,4575083,45600
2019-02-24,1.0032%,4224546,41800
2019-02-25,-0.4861%,4167938,41800
2019-02-26,-0.7749%,3365824,34200
2019-02-27,-0.9771%,4093468,41800
2019-02-28,-2.8356%,3741276,38000
2019-03-01,0.9388%,3367868,34200
2019-03-02,1.3339%,3067735,30400
2019-03-03,-0.1923%,2986064,30400
2019-03-04,0.2554%,3052265,30400
2019-03-05,1.1958%,4458158,45600
2019-03-06,0.1021%,3424864,34200
2019-03-07,-1.8015%,3833297,38000
2019-03-08,-0.9540%,3836207,38000
2019-03-09,1.2598%,4515969,45600
2019-03-10,-0.4558%,3438595,34200
2019-03-11,1.7159%,3732974,38000
2019-03-12,0.0014%,3480329,34200
2019-03-13,-1.4881%,4160521,41800
2019-03-14,0.1546%,3402286,34200
2019-03-15,3.7373%,3739593,38000
2019-03-16,0.0478%,4456110,45600
2019-03-17,0.3614%,4208740,41800
2019-03-18,-1.4740%,3065344,30400
2019-03-19,2.9641%,2977113,30400
2019-03-20,-2.3803%,3034949,30400
2019-03-21,-0.7141%,4153517,41800
2019-03-22,1.9699%,3374875,34200
2019-03-23,-3.0677%,3376057,34200
2019-03-24,-2.9328%,3763592,38000
2019-03-25,-0.2414%,3107821,30400
2019-03-26,0.9495%,4081974,41800
2019-03-27,2.2112%,4616377,45600
2019-03-28,1.6669%,3727416,38000
2019-03-29,3.1699%,3457269,34200
2019-03-30,0.4241%,3855833,38000
2019-03-31,0.0953%,4638327,45600
2019-04-01,0.0564%,3453104,34200
2019-04-02,0.8762%,3337474,34200
2019-04-03,2.7987%,3416405,34200
2019-04-04,1.3368%,4220564,41800
2019-04-05,0.2811%,3797726,38000
2019-04-06,-1.1822%,3782125,38000
2019-04-07,0.7770%,2984502,30400
2019-04-08,1.2409%,3495036,34200
2019-04-09,-1.5631%,3713126,38000
2019-04-10,-0.6987%,3392209,34200
2019-04-11,1.7858%,4174821,41800
2019-04-12,0.6215%,3373011,34200
2019-04-13,0.5299%,3373800,34200
2019-04-14,-0.0555%,3849881,38000
2019-04-15,-0.5903%,4448955,45600
2019-04-16,-1.4275%,3390759,34200
2019-04-17,1.4534%,3872404,38000
2019-04-18,-1.1743%,3877161,38000
2019-04-19,-0.1134%,3005195,30400
2019-04-20,0.6416%,3757909,38000
2019-04-21,-1.8487%,4217725,41800
2019-04-22,-2.1448%,4546401,45600
2019-04-23,3.6789%,4237404,41800
2019-04-24,1.9035%,4222346,41800
2019-04-25,2.5543%,3015198,30400
2019-04-26,2.2020%,3752075,38000
2019-04-27,-2.2560%,3097320,30400
2019-04-28,1.2142%,3502972,34200
2019-04-29,-0.7028%,3418062,34200
2019-04-30,1.2696%,4216941,41800
2019-05-01,0.2119%,3741829,38000
2019-05-02,0.7440%,4169207,41800
2019-05-03,0.9442%,4141687,41800
2019-05-04,-0.2471%,3772879,38000
2019-05-05,-0.6622%,4086224,41800
2019-05-06,1.0751%,4582952,45600
2019-05-07,-1.1327%,4253741,41800
2019-05-08,0.2862%,3084826,30400
2019-05-09,0.6560%,3892072,38000
2019-05-10,0.3025%,4191679,41800
2019-05-11,-0.8434%,3003100,30400
2019-05-12,1.2721%,4579112,45600
2019-05-13,0.9039%,4182175,41800
2019-05-14,-0.2218%,3418756,34200
2019-05-15,-1.7264%,3382492,34200
2019-05-16,0.5705%,4121843,41800
2019-05-17,1.9853%,3360235,34200
2019-05-18,-0.8681%,4579829,45600
2019-05-19,0.7843%,4564830,45600
2019-05-20,1.7052%,3489003,34200
2019-05-21,1.4266%,4086986,41800
2019-05-22,1.0521%,3796011,38000
2019-05-23,4.0011%,3765696,38000
2019-05-24,2.2605%,4563279,45600
2019-05-25,-2.5131%,4589252,45600
2019-05-26,-0.9157%,3049435,30400
2019-05-27,-0.3837%,4508213,45600
2019-05-28,0.7612%,3396335,34200
2019-05-29,-0.7060%,3093827,30400
2019-05-30,-1.6072%,3072112,30400
2019-05-31,-1.8092%,3828664,38000
2019-06-01,-1.8496%,4275926,41800
2019-06-02,-0.1702%,3115092,30400
2019-06-03,1.1036%,4148239,41800
2019-06-04,-1.9025%,4255622,41800
2019-06-05,-3.1173%,3707756,38000
2019-06-06,1.1933%,3705519,38000
2019-06-07,-1.6537%,3720882,38000
2019-06-08,1.5091%,4265102,41800
2019-06-09,2.5743%,3754808,38000
2019-06-10,1.3784%,4139220,41800
2019-06-11,-1.1086%,3494150,34200
2019-06-12,3.6665%,3335640,34200
2019-06-13,2.1794%,4219490,41800
2019-06-14,-1.9926%,2992778,30400
2019-06-15,3.0019%,3504004,34200
2019-06-16,0.4100%,2991754,30400
2019-06-17,3.4520%,4267085,41800
2019-06-18,0.2825%,3878068,38000
2019-06-19,1.0179%,4585674,45600
2019-06-20,2.2380%,3406973,34200
2019-06-21,1.9179%,3020713,30400
2019-06-22,8.0841%,4132418,41800
2019-06-23,-2.2362%,3772408,38000
2019-06-24,-1.2758%,3344019,34200
2019-06-25,0.7228%,3827806,38000
2019-06-26,-0.7009%,3490345,34200
2019-06-27,-0.9122%,4153546,41800
2019-06-28,0.9838%,4673611,45600
2019-06-29,-1.5044%,4252661,41800
2019-06-30,2.5194%,3474963,34200
2019-07-01,-0.0294%,3056543,30400
2019-07-02,-0.3804%,4115232,41800
2019-07-03,-0.5896%,3403048,34200
2019-07-04,0.4991%,4262741,41800
2019-07-05,0.6854%,4154222,41800
2019-07-06,1.8206%,3358457,34200
2019-07-07,0.2483%,4179352,41800
2019-07-08,1.0526%,3453825,34200
2019-07-09,-0.4170%,3402067,34200
2019-07-10,0.6723%,4218497,41800
2019-07-11,-1.1792%,4588798,45600
2019-07-12,-0.3522%,4476087,45600
2019-07-13,1.1829%,3073401,30400
2019-07-14,0.8076%,3817944,38000
2019-07-15,1.0866%,4134669,41800
2019-07-16,-1.8678%,4229770,41800
2019-07-17,1.5374%,4093023,41800
2019-07-18,-1.1121%,3373608,34200
2019-07-19,2.6596%,4133149,41800
2019-07-20,-1.2016%,4645816,45600
2019-07-21,-0.0347%,4102218,41800
2019-07-22,-0.5453%,3877080,38000
2019-07-23,0.2836%,4268844,41800
2019-07-24,0.2503%,3394310,34200
2019-07-25,-1.0398%,4154989,41800
2019-07-26,-0.7434%,3422195,34200
2019-07-27,-0.1782%,4631778,45600
2019-07-28,-1.2788%,3033076,30400
2019-07-29,0.8345%,4595693,45600
2019-07-30,0.6362%,4587649,45600
2019-07-31,0.1060%,4231802,41800
2019-08-01,-2.4152%,3427853,34200
2019-08-02,-0.2690%,4457466,45600
2019-08-03,9.5807%,3855262,38000
2019-08-04,-0.9371%,4531538,45600
2019-08-05,0.3741%,4121005,41800
2019-08-06,-2.6375%,3045613,30400
2019-08-07,-0.5715%,4203585,41800
2019-08-08,-0.4944%,3344579,34200
2019-08-09,-0.1285%,3444283,34200
2019-08-10,-0.1165%,4662746,45600
2019-08-11,2.9659%,3111644,30400
2019-08-12,0.3701%,3413589,34200
2019-08-13,-0.5554%,4235726,41800
2019-08-14,-0.5456%,3734502,38000
2019-08-15,0.4096%,3029986,30400
2019-08-16,1.0461%,3034199,30400
2019-08-17,2.1642%,4213860,41800
2019-08-18,3.8921%,3048486,30400
2019-08-19,-0.1977%,2993408,30400
2019-08-20,-2.5805%,4588200,45600
2019-08-21,0.6152%,3086261,30400
2019-08-22,3.2981%,4479635,45600
2019-08-23,0.6143%,4633561,45600
2019-08-24,0.6325%,4136241,41800
2019-08-25,-0.5920%,3721916,38000
2019-08-26,1.1372%,3708150,38000
2019-08-27,2.9695%,3827600,38000
2019-08-28,0.9585%,3476675,34200
2019-08-29,1.7200%,3383770,34200
2019-08-30,-0.3121%,3413237,34200
2019-08-31,0.2907%,3393695,34200
2019-09-01,1.0054%,4159461,41800
2019-09-02,1.6582%,3770124,38000
2019-09-03,1.5334%,3105332,30400
2019-09-04,-0.0655%,3760894,38000
2019-09-05,1.5828%,3405646,34200
2019-09-06,-0.0945%,3068145,30400
2019-09-07,-0.6994%,3807878,38000
