Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2017-07-07,-0.0906%,857877,43200
2017-07-08,2.8422%,726048,36000
2017-07-09,-4.1447%,567743,28800
2017-07-10,-0.5244%,705299,36000
2017-07-11,0.7964%,735485,36000
2017-07-12,1.0586%,875033,43200
2017-07-13,2.1795%,724941,36000
2017-07-14,-2.6154%,565020,28800
2017-07-15,-1.5970%,713686,36000
2017-07-16,1.4243%,733873,36000
2017-07-17,-0.7270%,708215,36000
2017-07-18,-0.0825%,706514,36000
2017-07-19,3.5888%,588483,28800
2017-07-20,2.0123%,580580,28800
2017-07-21,-0.9558%,572230,28800
2017-07-22,-0.6759%,562729,28800
2017-07-23,0.3370%,722463,36000
2017-07-24,-1.1334%,845007,43200
2017-07-25,0.1799%,859963,43200
2017-07-26,-2.2756%,702803,36000
2017-07-27,-0.0270%,562668,28800
2017-07-28,-0.0215%,583636,28800
2017-07-29,4.6348%,871005,43200
2017-07-30,-2.0033%,585617,28800
2017-07-31,-2.1317%,877967,43200
2017-08-01,-0.2279%,573864,28800
2017-08-02,0.6248%,857477,43200
2017-08-03,-1.3968%,569036,28800
2017-08-04,-0.6843%,723870,36000
2017-08-05,0.8923%,588876,28800
2017-08-06,-0.1402%,563541,28800
2017-08-07,-0.3195%,706242,36000
2017-08-08,-1.3222%,860678,43200
2017-08-09,1.1870%,706127,36000
2017-08-10,0.6751%,588298,28800
2017-08-11,-0.2429%,881177,43200
2017-08-12,0.1532%,713391,36000
2017-08-13,0.3254%,737752,36000
2017-08-14,-1.5931%,720981,36000
2017-08-15,-1.7791%,737550,36000
2017-08-16,-0.3988%,589369,28800
2017-08-17,-2.1721%,713527,36000
2017-08-18,-0.9343%,884591,43200
2017-08-19,3.1358%,719019,36000
2017-08-20,-1.6584%,865683,43200
2017-08-21,-2.9085%,874401,43200
2017-08-22,1.0717%,589503,28800
2017-08-23,0.6927%,728290,36000
2017-08-24,0.7506%,868062,43200
2017-08-25,1.7701%,705584,36000
2017-08-26,-0.2442%,712872,36000
2017-08-27,-0.5833%,723370,36000
2017-08-28,1.4530%,726322,36000
2017-08-29,0.3873%,589334,28800
2017-08-30,1.0004%,564420,28800
2017-08-31,-0.9034%,737900,36000
2017-09-01,-1.4259%,715947,36000
2017-09-02,-0.5683%,705912,36000
2017-09-03,1.0672%,711550,36000
2017-09-04,-1.3792%,844517,43200
2017-09-05,2.4912%,573501,28800
2017-09-06,1.3444%,582976,28800
2017-09-07,-1.4807%,845826,43200
2017-09-08,-0.4857%,577154,28800
2017-09-09,-1.9259%,719254,36000
2017-09-10,-1.0252%,879060,43200
2017-09-11,0.2094%,563594,28800
2017-09-12,0.0644%,567532,28800
2017-09-13,0.2492%,725760,36000
2017-09-14,-1.7204%,584981,28800
2017-09-15,1.2956%,724283,36000
2017-09-16,1.4082%,727200,36000
2017-09-17,-0.4109%,584546,28800
2017-09-18,3.4070%,573799,28800
2017-09-19,2.8534%,702793,36000
2017-09-20,0.7649%,584704,28800
2017-09-21,2.5195%,844758,43200
2017-09-22,2.1517%,730679,36000
2017-09-23,-0.3926%,728887,36000
2017-09-24,0.0365%,716112,36000
2017-09-25,-2.2976%,706732,36000
2017-09-26,-0.6385%,727319,36000
2017-09-27,-2.7632%,869760,43200
2017-09-28,0.6056%,843510,43200
2017-09-29,-1.6284%,848723,43200
2017-09-30,0.4594%,848832,43200
2017-10-01,-0.6489%,876256,43200
2017-10-02,-3.5795%,589723,28800
2017-10-03,0.2403%,730238,36000
2017-10-04,-4.0645%,578767,28800
2017-10-05,-2.0338%,732669,36000
2017-10-06,-0.1191%,568667,28800
2017-10-07,-1.7528%,723118,36000
2017-10-08,1.7596%,719275,36000
2017-10-09,1.2827%,580825,28800
2017-10-10,-2.1918%,847047,43200
2017-10-11,1.3237%,725440,36000
2017-10-12,0.3425%,716192,36000
2017-10-13,2.1840%,711798,36000
2017-10-14,1.4754%,579842,28800
2017-10-15,0.0006%,718790,36000
2017-10-16,-2.6573%,703270,36000
2017-10-17,-0.7521%,719666,36000
2017-10-18,-0.4766%,707321,36000
2017-10-19,2.5274%,710253,36000
2017-10-20,-0.0978%,713861,36000
2017-10-21,0.8506%,721822,36000
2017-10-22,-2.3718%,871909,43200
2017-10-23,-1.8932%,583685,28800
2017-10-24,-0.8862%,705840,36000
2017-10-25,1.1417%,564383,28800
2017-10-26,1.8694%,577102,28800
2017-10-27,1.1933%,734913,36000
2017-10-28,1.7021%,861664,43200
2017-10-29,2.4684%,705976,36000
2017-10-30,0.5269%,567271,28800
2017-10-31,-0.7155%,878639,43200
2017-11-01,-0.4243%,733405,36000
2017-11-02,-1.1440%,872934,43200
2017-11-03,-0.6324%,583025,28800
2017-11-04,3.9301%,710740,36000
2017-11-05,0.0254%,580910,28800
2017-11-06,1.1672%,878874,43200
2017-11-07,1.3274%,710033,36000
2017-11-08,-0.7670%,873120,43200
2017-11-09,2.0640%,873876,43200
2017-11-10,-0.4883%,718820,36000
2017-11-11,-2.0963%,850701,43200
2017-11-12,0.5114%,876992,43200
2017-11-13,0.5189%,708246,36000
2017-11-14,1.6492%,568122,28800
2017-11-15,-1.6462%,848559,43200
2017-11-16,2.5512%,733594,36000
2017-11-17,1.7864%,734939,36000
2017-11-18,1.8253%,568568,28800
2017-11-19,1.4511%,569029,28800
2017-11-20,0.7636%,585115,28800
2017-11-21,1.8775%,711075,36000
2017-11-22,1.1956%,729622,36000
2017-11-23,-1.2876%,584424,28800
2017-11-24,-1.0737%,574734,28800
2017-11-25,2.3166%,719193,36000
2017-11-26,1.2571%,867701,43200
2017-11-27,0.7480%,581807,28800
2017-11-28,-0.6093%,844214,43200
2017-11-29,0.1326%,721734,36000
2017-11-30,-1.8609%,867030,43200
2017-12-01,-0.4249%,708615,36000
2017-12-02,1.6769%,714499,36000
2017-12-03,-0.6236%,702385,36000
2017-12-04,-3.2282%,579561,28800
2017-12-05,1.2396%,567741,28800
2017-12-06,0.7741%,865679,43200
2017-12-07,-0.9170%,731641,36000
2017-12-08,-1.6545%,842464,43200
2017-12-09,-1.7003%,576790,28800
2017-12-10,1.7755%,714303,36000
2017-12-11,-0.7287%,703801,36000
2017-12-12,2.1131%,861912,43200
2017-12-13,-0.1547%,705893,36000
2017-12-14,-1.5912%,855345,43200
2017-12-15,-1.1647%,724637,36000
2017-12-16,0.5241%,574372,28800
2017-12-17,1.3687%,870205,43200
2017-12-18,-1.9137%,719614,36000
2017-12-19,-1.1770%,884803,43200
2017-12-20,0.3211%,853438,43200
2017-12-21,1.9148%,867958,43200
2017-12-22,-2.6800%,859031,43200
2017-12-23,-0.0572%,586454,28800
2017-12-24,-1.4042%,727213,36000
2017-12-25,1.1119%,722462,36000
2017-12-26,-0.8711%,573815,28800
2017-12-27,-1.8711%,710265,36000
2017-12-28,-0.8985%,851070,43200
2017-12-29,0.2560%,588581,28800
2017-12-30,2.5183%,735905,36000
2017-12-31,2.1724%,854059,43200
2018-01-01,-0.9424%,726361,36000
2018-01-02,1.1877%,730765,36000
2018-01-03,2.9885%,850955,43200
2018-01-04,0.1821%,586259,28800
2018-01-05,1.4996%,869392,43200
2018-01-06,-0.4023%,711947,36000
2018-01-07,0.0515%,562183,28800
2018-01-08,0.5863%,716035,36000
2018-01-09,1.7023%,707623,36000
2018-01-10,1.1659%,863367,43200
2018-01-11,1.1923%,708237,36000
2018-01-12,-2.0880%,858491,43200
2018-01-13,-8.1437%,865312,43200
2018-01-14,0.3593%,707163,36000
2018-01-15,0.2738%,868053,43200
2018-01-16,0.5574%,850767,43200
2018-01-17,1.2926%,702614,36000
2018-01-18,0.4790%,706978,36000
2018-01-19,-0.8163%,718812,36000
2018-01-20,4.6504%,705799,36000
2018-01-21,-1.7622%,718087,36000
2018-01-22,-1.1314%,715140,36000
2018-01-23,-1.8276%,860462,43200
2018-01-24,0.4839%,702125,36000
2018-01-25,2.5893%,883459,43200
2018-01-26,1.4479%,860949,43200
2018-01-27,1.0907%,726717,36000
2018-01-28,-0.5864%,723659,36000
2018-01-29,0.8309%,724893,36000
2018-01-30,1.8275%,586702,28800
2018-01-31,0.7922%,562311,28800
2018-02-01,-2.2622%,570433,28800
2018-02-02,1.8082%,884242,43200
2018-02-03,1.4597%,733403,36000
2018-02-04,-0.7476%,734096,36000
2018-02-05,0.0494%,708147,36000
2018-02-06,2.6455%,562768,28800
2018-02-07,0.2884%,737276,36000
2018-02-08,-2.0197%,574683,28800
2018-02-09,-2.1015%,709762,36000
2018-02-10,-1.7046%,578322,28800
2018-02-11,1.7285%,712011,36000
2018-02-12,-0.6289%,703789,36000
2018-02-13,1.7061%,583243,28800
2018-02-14,2.3835%,720272,36000
2018-02-15,-2.8586%,714702,36000
2018-02-16,3.4540%,875873,43200
2018-02-17,-1.9379%,704356,36000
2018-02-18,0.6220%,584122,28800
2018-02-19,1.8664%,716664,36000
2018-02-20,-1.7345%,577714,28800
2018-02-21,-0.4254%,719454,36000
2018-02-22,-1.3410%,844562,43200
2018-02-23,-2.8102%,702695,36000
2018-02-24,-1.7037%,705809,36000
2018-02-25,1.9259%,723223,36000
2018-02-26,-1.6290%,728534,36000
2018-02-27,0.4667%,726119,36000
2018-02-28,2.1472%,570269,28800
2018-03-01,-1.0680%,708471,36000
2018-03-02,-2.2492%,883299,43200
2018-03-03,1.0128%,883652,43200
2018-03-04,-1.3556%,715524,36000
2018-03-05,-1.1471%,718851,36000
2018-03-06,0.1178%,567124,28800
2018-03-07,0.1013%,572132,28800
2018-03-08,-0.4136%,703956,36000
2018-03-09,-0.7701%,702354,36000
2018-03-10,1.3259%,577621,28800
2018-03-11,-0.1288%,884742,43200
2018-03-12,0.6139%,703681,36000
2018-03-13,-0.7117%,726487,36000
2018-03-14,-0.3344%,736046,36000
2018-03-15,-0.6852%,854212,43200
2018-03-16,2.1802%,727229,36000
2018-03-17,-0.8403%,590302,28800
2018-03-18,0.8239%,714363,36000
2018-03-19,-2.6897%,732201,36000
2018-03-20,1.3164%,718027,36000
2018-03-21,1.3320%,585766,28800
2018-03-22,0.9381%,719096,36000
2018-03-23,-0.5547%,730068,36000
2018-03-24,-1.7614%,702241,36000
2018-03-25,1.5614%,713486,36000
2018-03-26,-1.4982%,861303,43200
2018-03-27,-0.8649%,711852,36000
2018-03-28,0.1148%,883856,43200
2018-03-29,1.2836%,706700,36000
2018-03-30,1.7893%,845974,43200
2018-03-31,0.6517%,717481,36000
2018-04-01,0.0791%,719707,36000
2018-04-02,2.5863%,726760,36000
2018-04-03,-2.3301%,574314,28800
2018-04-04,-1.8786%,589399,28800
2018-04-05,0.5151%,707283,36000
2018-04-06,-0.3809%,866815,43200
2018-04-07,-0.5173%,731177,36000
2018-04-08,0.3273%,580129,28800
2018-04-09,-3.4129%,568808,28800
2018-04-10,3.6918%,720610,36000
2018-04-11,-1.5391%,850154,43200
2018-04-12,-5.6130%,721390,36000
2018-04-13,-0.4521%,728769,36000
2018-04-14,0.3611%,722649,36000
2018-04-15,-2.4445%,579414,28800
2018-04-16,-1.8113%,881363,43200
2018-04-17,1.0220%,722416,36000
2018-04-18,-1.6816%,564936,28800
2018-04-19,0.7048%,844898,43200
2018-04-20,1.1771%,712293,36000
2018-04-21,0.4484%,563402,28800
2018-04-22,0.8198%,719278,36000
2018-04-23,-0.9577%,734607,36000
2018-04-24,1.9166%,724714,36000
2018-04-25,-2.6182%,873037,43200
2018-04-26,-0.6914%,706807,36000
2018-04-27,3.2595%,576380,28800
2018-04-28,-2.5710%,588563,28800
2018-04-29,-1.6086%,574416,28800
2018-04-30,0.2433%,861668,43200
2018-05-01,-2.7959%,854552,43200
2018-05-02,-0.6670%,577439,28800
2018-05-03,0.8240%,572634,28800
2018-05-04,0.7684%,717018,36000
2018-05-05,-0.8318%,562002,28800
2018-05-06,-2.6947%,732381,36000
2018-05-07,-1.0655%,877430,43200
2018-05-08,1.3546%,879318,43200
2018-05-09,1.6332%,573191,28800
2018-05-10,-0.6131%,573002,28800
2018-05-11,-0.4226%,569944,28800
2018-05-12,1.3840%,702492,36000
2018-05-13,-1.1682%,710193,36000
2018-05-14,-0.4862%,572523,28800
2018-05-15,-0.9680%,578120,28800
2018-05-16,-1.8321%,710233,36000
2018-05-17,-0.7177%,725462,36000
2018-05-18,1.5002%,871535,43200
2018-05-19,-0.7710%,717383,36000
2018-05-20,-2.0867%,702976,36000
2018-05-21,1.0259%,583828,28800
2018-05-22,0.6839%,574925,28800
2018-05-23,-0.4566%,733467,36000
2018-05-24,1.5660%,859436,43200
2018-05-25,-2.5769%,580657,28800
2018-05-26,-0.4437%,577352,28800
2018-05-27,0.9909%,703855,36000
2018-05-28,0.4930%,585205,28800
2018-05-29,1.3599%,724539,36000
2018-05-30,-3.3407%,713298,36000
2018-05-31,1.1368%,702486,36000
2018-06-01,-0.0520%,576698,28800
2018-06-02,0.6770%,728934,36000
2018-06-03,0.1998%,732990,36000
2018-06-04,5.7727%,583506,28800
2018-06-05,-0.7433%,566319,28800
2018-06-06,1.6704%,711100,36000
2018-06-07,3.4224%,728759,36000
2018-06-08,-2.1395%,721168,36000
2018-06-09,1.4279%,847430,43200
2018-06-10,2.5107%,730389,36000
2018-06-11,-2.2561%,574226,28800
2018-06-12,0.6389%,707361,36000
2018-06-13,0.3268%,726249,36000
2018-06-14,-0.7749%,705702,36000
2018-06-15,-2.9484%,578055,28800
2018-06-16,-0.9953%,724712,36000
2018-06-17,-1.2880%,734915,36000
2018-06-18,-0.5439%,857228,43200
2018-06-19,-3.1449%,884079,43200
2018-06-20,-1.1182%,714037,36000
2018-06-21,-4.2384%,715943,36000
2018-06-22,3.0576%,857171,43200
2018-06-23,-0.7758%,858810,43200
2018-06-24,-0.9875%,728681,36000
2018-06-25,0.8146%,587622,28800
2018-06-26,-0.0056%,717728,36000
2018-06-27,3.5969%,732640,36000
2018-06-28,1.7442%,574457,28800
2018-06-29,-0.5400%,858260,43200
2018-06-30,-0.2292%,719733,36000
2018-07-01,-1.6108%,703376,36000
2018-07-02,0.1913%,715546,36000
2018-07-03,-0.2702%,731215,36000
2018-07-04,1.9670%,572116,28800
2018-07-05,2.9155%,720263,36000
2018-07-06,0.7164%,733783,36000
2018-07-07,2.0659%,727378,36000
2018-07-08,0.3846%,717892,36000
2018-07-09,-0.2894%,724979,36000
2018-07-10,0.7010%,879996,43200
2018-07-11,-1.4579%,564746,28800
2018-07-12,2.7074%,583605,28800
2018-07-13,0.0281%,705924,36000
2018-07-14,-5.2836%,702036,36000
2018-07-15,0.1565%,589935,28800
2018-07-16,-1.3755%,586313,28800
2018-07-17,-1.0149%,702935,36000
2018-07-18,-2.0044%,844887,43200
2018-07-19,2.1789%,732739,36000
2018-07-20,-0.1194%,884446,43200
2018-07-21,1.7913%,867224,43200
2018-07-22,-0.0698%,727566,36000
2018-07-23,-1.9989%,577441,28800
2018-07-24,2.4987%,721399,36000
2018-07-25,-3.0663%,727925,36000
2018-07-26,0.2778%,851347,43200
2018-07-27,-0.1573%,574956,28800
2018-07-28,-0.2400%,731967,36000
2018-07-29,-2.1547%,579673,28800
2018-07-30,1.5057%,851914,43200
2018-07-31,4.0043%,842833,43200
2018-08-01,-1.9702%,884394,43200
2018-08-02,-0.4614%,711615,36000
2018-08-03,-0.8411%,711550,36000
2018-08-04,1.8211%,737430,36000
2018-08-05,2.1507%,725171,36000
2018-08-06,-0.7228%,709928,36000
2018-08-07,0.7667%,718396,36000
2018-08-08,-2.5411%,847743,43200
2018-08-09,-2.7779%,583110,28800
2018-08-10,0.9990%,735848,36000
2018-08-11,-1.9037%,719268,36000
2018-08-12,0.9131%,850543,43200
2018-08-13,-1.2359%,847114,43200
2018-08-14,-0.5083%,714683,36000
2018-08-15,2.0170%,717356,36000
2018-08-16,1.4375%,877421,43200
2018-08-17,1.9482%,574322,28800
2018-08-18,0.0054%,850741,43200
2018-08-19,0.3745%,580895,28800
2018-08-20,0.8106%,564200,28800
2018-08-21,1.0865%,566213,28800
2018-08-22,1.6286%,708763,36000
2018-08-23,1.6464%,737964,36000
2018-08-24,0.9755%,852413,43200
2018-08-25,-0.2449%,882877,43200
2018-08-26,0.3269%,736988,36000
2018-08-27,0.3331%,586946,28800
2018-08-28,-0.9902%,861140,43200
2018-08-29,-0.0825%,575273,28800
2018-08-30,4.0742%,729103,36000
2018-08-31,1.6669%,866147,43200
2018-09-01,0.8409%,871959,43200
2018-09-02,0.6625%,842924,43200
2018-09-03,1.9376%,723717,36000
2018-09-04,1.5068%,589350,28800
2018-09-05,1.2556%,728200,36000
2018-09-06,-0.0276%,711072,36000
2018-09-07,1.6882%,566407,28800
2018-09-08,2.9747%,730877,36000
2018-09-09,-4.0713%,729922,36000
2018-09-10,-0.1953%,725222,36000
2018-09-11,0.5924%,732437,36000
2018-09-12,-0.1827%,563835,28800
2018-09-13,0.6992%,885039,43200
2018-09-14,0.3550%,735234,36000
2018-09-15,-2.5177%,846335,43200
2018-09-16,-0.2668%,728940,36000
2018-09-17,-0.5203%,566884,28800
2018-09-18,-0.1545%,706744,36000
2018-09-19,-0.0642%,872117,43200
2018-09-20,-3.3793%,853483,43200
2018-09-21,1.5221%,567059,28800
2018-09-22,-2.1951%,855681,43200
2018-09-23,1.3536%,867374,43200
2018-09-24,0.1090%,565601,28800
2018-09-25,0.2450%,735039,36000
2018-09-26,-3.6004%,708503,36000
2018-09-27,-2.7408%,713377,36000
2018-09-28,0.3098%,864866,43200
2018-09-29,-1.9700%,712249,36000
2018-09-30,-0.7609%,853386,43200
2018-10-01,2.4005%,725731,36000
2018-10-02,3.5132%,854668,43200
2018-10-03,-3.2996%,579040,28800
2018-10-04,-2.1631%,586185,28800
2018-10-05,1.6555%,859408,43200
2018-10-06,-1.3271%,859922,43200
2018-10-07,-0.1878%,729711,36000
2018-10-08,0.1613%,588470,28800
2018-10-09,5.6174%,734697,36000
2018-10-10,-1.1338%,574587,28800
2018-10-11,-1.0174%,722473,36000
2018-10-12,0.4834%,721729,36000
2018-10-13,0.3274%,571146,28800
2018-10-14,0.9688%,725477,36000
2018-10-15,1.8637%,731361,36000
2018-10-16,1.4908%,572022,28800
2018-10-17,-3.4043%,713579,36000
2018-10-18,1.8992%,717619,36000
2018-10-19,3.7969%,728760,36000
2018-10-20,3.2676%,702135,36000
2018-10-21,0.2701%,735175,36000
2018-10-22,1.4400%,569261,28800
2018-10-23,1.3810%,722679,36000
2018-10-24,-2.4732%,734057,36000
2018-10-25,0.1427%,862387,43200
2018-10-26,0.2734%,868914,43200
2018-10-27,0.8939%,731509,36000
2018-10-28,-1.1108%,736059,36000
2018-10-29,-2.7901%,849955,43200
2018-10-30,0.0610%,850101,43200
2018-10-31,-1.3145%,581602,28800
2018-11-01,1.0510%,587330,28800
2018-11-02,1.5432%,724349,36000
2018-11-03,0.4055%,727396,36000
2018-11-04,-3.2466%,572113,28800
2018-11-05,1.5633%,847005,43200
2018-11-06,-0.5643%,582661,28800
2018-11-07,-0.8907%,729441,36000
2018-11-08,-1.7926%,719290,36000
2018-11-09,1.9093%,718884,36000
2018-11-10,-0.7139%,720896,36000
2018-11-11,-0.7521%,864224,43200
2018-11-12,-0.9413%,563744,28800
2018-11-13,1.6673%,721160,36000
2018-11-14,2.2411%,566782,28800
2018-11-15,1.8257%,725435,36000
2018-11-16,-2.3141%,852381,43200
2018-11-17,-0.5223%,863409,43200
2018-11-18,-1.1873%,855777,43200
2018-11-19,1.1034%,849032,43200
2018-11-20,4.5739%,708847,36000
2018-11-21,-1.7691%,729807,36000
2018-11-22,-0.0998%,868929,43200
2018-11-23,-1.6528%,879673,43200
2018-11-24,1.4112%,721923,36000
2018-11-25,-1.8498%,708896,36000
2018-11-26,-0.4135%,721683,36000
2018-11-27,-2.0270%,714745,36000
2018-11-28,-0.9686%,711559,36000
2018-11-29,-1.1348%,571200,28800
2018-11-30,0.0868%,725801,36000
2018-12-01,-4.0857%,721538,36000
2018-12-02,-0.0099%,716820,36000
2018-12-03,0.0147%,736179,36000
2018-12-04,-2.1128%,878245,43200
2018-12-05,3.8768%,711585,36000
2018-12-06,1.8578%,727808,36000
2018-12-07,1.2916%,709233,36000
2018-12-08,-3.4553%,732065,36000
2018-12-09,2.7788%,589354,28800
2018-12-10,0.0115%,734610,36000
2018-12-11,0.5228%,868028,43200
2018-12-12,-0.5249%,853953,43200
2018-12-13,-1.6524%,852991,43200
2018-12-14,-0.7086%,735151,36000
2018-12-15,-2.8656%,737072,36000
2018-12-16,-3.0529%,864355,43200
2018-12-17,1.3224%,865881,43200
2018-12-18,-0.0471%,847313,43200
2018-12-19,1.0209%,872787,43200
2018-12-20,0.6870%,705582,36000
2018-12-21,2.4484%,582791,28800
2018-12-22,-0.3096%,702363,36000
2018-12-23,0.7958%,878966,43200
2018-12-24,2.2186%,715816,36000
2018-12-25,0.4426%,709778,36000
2018-12-26,0.8529%,703268,36000
2018-12-27,-3.8054%,860258,43200
2018-12-28,-0.2115%,712223,36000
2018-12-29,1.4050%,709309,36000
2018-12-30,-0.9650%,571292,28800
2018-12-31,-3.8947%,730228,36000
2019-01-01,3.9421%,723320,36000
2019-01-02,-0.1596%,567514,28800
2019-01-03,0.9644%,576392,28800
2019-01-04,-0.2069%,866856,43200
2019-01-05,-0.0249%,587390,28800
2019-01-06,-2.3725%,856580,43200
2019-01-07,-1.4725%,720371,36000
2019-01-08,0.5070%,580983,28800
2019-01-09,0.7650%,877380,43200
2019-01-10,-1.6572%,729585,36000
2019-01-11,0.8089%,880958,43200
2019-01-12,3.0541%,702862,36000
2019-01-13,0.4184%,713656,36000
2019-01-14,-0.3606%,568031,28800
2019-01-15,0.4946%,562165,28800
2019-01-16,0.1151%,565369,28800
2019-01-17,3.1413%,707632,36000
2019-01-18,2.1628%,714475,36000
2019-01-19,-0.1705%,864986,43200
2019-01-20,2.0973%,713751,36000
2019-01-21,-1.0210%,849163,43200
2019-01-22,1.5586%,720458,36000
2019-01-23,-0.2942%,576512,28800
2019-01-24,0.5216%,709295,36000
2019-01-25,2.0633%,885215,43200
2019-01-26,1.3785%,704395,36000
2019-01-27,-0.6900%,714365,36000
2019-01-28,3.2304%,737466,36000
2019-01-29,-1.6248%,844507,43200
2019-01-30,-0.4563%,562295,28800
2019-01-31,-2.4325%,573414,28800
2019-02-01,-3.9142%,564934,28800
2019-02-02,-1.5058%,709676,36000
2019-02-03,0.4118%,713073,36000
2019-02-04,-0.1388%,728008,36000
2019-02-05,1.2731%,851031,43200
2019-02-06,-0.9372%,873533,43200
2019-02-07,2.2326%,570000,28800
2019-02-08,-0.1604%,730358,36000
2019-02-09,0.4833%,578573,28800
2019-02-10,0.4614%,565442,28800
2019-02-11,-1.0656%,843717,43200
2019-02-12,2.9190%,729066,36000
2019-02-13,1.1939%,705663,36000
2019-02-14,-1.0736%,863334,43200
2019-02-15,-1.5528%,706391,36000
2019-02-16,0.1992%,580444,28800
2019-02-17,0.5236%,703905,36000
2019-02-18,1.3410%,864120,43200
2019-02-19,2.5776%,577648,28800
2019-02-20,0.5557%,703488,36000
2019-02-21,-1.5267%,735865,36000
2019-02-22,0.4515%,735025,36000
2019-02-23,-1.4354%,885438,43200
2019-02-24,-1.5421%,707494,36000
2019-02-25,-0.2879%,877949,43200
2019-02-26,2.8800%,725421,36000
2019-02-27,1.8365%,582410,28800
2019-02-28,-0.6785%,728419,36000
2019-03-01,0.2875%,564910,28800
2019-03-02,-0.1382%,880328,43200
2019-03-03,0.7365%,589054,28800
2019-03-04,-0.5519%,850929,43200
2019-03-05,0.5164%,857454,43200
2019-03-06,2.5368%,862707,43200
2019-03-07,-0.9135%,702817,36000
2019-03-08,1.0322%,703809,36000
2019-03-09,-0.3825%,851184,43200
2019-03-10,0.8929%,727648,36000
2019-03-11,3.3287%,883838,43200
2019-03-12,-0.0299%,869535,43200
2019-03-13,1.3220%,719035,36000
2019-03-14,0.8784%,569146,28800
2019-03-15,4.0644%,713707,36000
2019-03-16,-1.4395%,584454,28800
2019-03-17,-1.1982%,587182,28800
2019-03-18,1.7180%,876771,43200
2019-03-19,3.6954%,712201,36000
2019-03-20,-2.3287%,723062,36000
2019-03-21,3.5019%,579885,28800
2019-03-22,0.6735%,731788,36000
2019-03-23,-1.0870%,707921,36000
2019-03-24,2.6157%,733576,36000
