Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2018-12-15,-4.9219%,458789,45920
2018-12-16,3.7222%,462746,45440
2018-12-17,-1.3856%,416096,41680
2018-12-18,4.5934%,447132,44160
2018-12-19,0.8020%,364787,36400
2018-12-20,3.8491%,415680,41680
2018-12-21,-2.9665%,440067,44880
2018-12-22,1.2139%,405044,40480
2018-12-23,-0.8421%,465489,46000
2018-12-24,0.1675%,373120,36480
2018-12-25,9.1134%,379390,37520
2018-12-26,-0.8570%,431640,43680
2018-12-27,-4.9330%,450333,45520
2018-12-28,0.4635%,386805,37920
2018-12-29,-1.3152%,408431,40640
2018-12-30,1.0700%,333989,32880
2018-12-31,8.8299%,412788,41280
2019-01-01,1.8098%,401962,40000
2019-01-02,-0.8781%,457173,44720
2019-01-03,-5.8792%,366691,37360
2019-01-04,4.5332%,404706,39520
2019-01-05,2.7417%,453861,44720
2019-01-06,2.7790%,450286,45280
2019-01-07,3.1162%,487862,48000
2019-01-08,-2.2513%,489052,47760
2019-01-09,-2.5362%,344362,34400
2019-01-10,2.6245%,456486,45600
2019-01-11,-8.8603%,355856,35520
2019-01-12,0.7313%,467448,47760
2019-01-13,-4.4635%,405537,41200
2019-01-14,-3.9317%,377613,37280
2019-01-15,1.1701%,418803,42880
2019-01-16,-2.9668%,422223,41440
2019-01-17,3.4030%,457332,46720
2019-01-18,2.3542%,333774,33920
2019-01-19,8.9926%,424638,42320
2019-01-20,-2.8825%,443442,44400
2019-01-21,-10.4668%,442469,45040
2019-01-22,7.5378%,375052,38000
2019-01-23,-1.8859%,341104,34480
2019-01-24,-1.1247%,432664,43760
2019-01-25,3.8963%,423525,42960
2019-01-26,-2.4525%,345060,34800
2019-01-27,6.5211%,464591,45360
2019-01-28,-7.5796%,417164,41200
2019-01-29,6.9329%,354324,34960
2019-01-30,6.1377%,373086,38160
2019-01-31,3.9131%,345061,33680
2019-02-01,1.8139%,417220,41600
2019-02-02,8.6149%,409627,41840
2019-02-03,0.4609%,369377,37040
2019-02-04,-6.6660%,432365,42480
2019-02-05,-9.3964%,468731,47040
2019-02-06,1.3838%,380680,37360
2019-02-07,-2.5155%,390388,39040
2019-02-08,-4.5050%,364026,37200
2019-02-09,7.5704%,425553,42480
2019-02-10,-10.2966%,391426,39680
2019-02-11,0.1094%,481573,47680
2019-02-12,-0.6011%,351485,34880
2019-02-13,-3.1602%,385568,39040
2019-02-14,0.3027%,329086,32560
2019-02-15,-2.8200%,475621,47920
2019-02-16,2.3592%,376296,37360
2019-02-17,2.4477%,465950,46960
2019-02-18,2.0219%,424002,42160
2019-02-19,0.0647%,443130,44800
2019-02-20,5.3156%,407032,40880
2019-02-21,5.8275%,340960,34800
2019-02-22,-0.1959%,462944,45280
2019-02-23,4.2156%,398171,40080
2019-02-24,0.9679%,404443,39760
2019-02-25,1.1412%,469156,47360
2019-02-26,-0.9507%,382306,39040
2019-02-27,0.3967%,425227,43360
2019-02-28,2.8974%,331278,32560
2019-03-01,-1.1388%,381905,38720
2019-03-02,2.9015%,446385,45680
2019-03-03,5.5935%,380285,37600
2019-03-04,-7.2987%,340406,34560
2019-03-05,-3.4835%,320251,32800
2019-03-06,-1.0856%,352921,35360
2019-03-07,3.3671%,455008,45280
2019-03-08,1.9664%,423321,42320
2019-03-09,3.4675%,398636,40560
2019-03-10,7.4365%,348537,34640
2019-03-11,-2.6254%,365456,37280
2019-03-12,2.0541%,405278,40560
2019-03-13,7.6661%,432042,42320
2019-03-14,3.8224%,342810,33760
2019-03-15,-4.5470%,344004,33840
2019-03-16,1.9804%,338059,34320
2019-03-17,-2.0196%,368979,37520
2019-03-18,-4.7606%,421110,41760
2019-03-19,-6.4416%,400382,40480
2019-03-20,15.4214%,366798,36400
2019-03-21,-0.2476%,368441,37120
2019-03-22,4.8386%,315376,32160
2019-03-23,-0.9738%,376143,37680
2019-03-24,-0.9460%,401761,40320
2019-03-25,-3.8285%,462967,46160
2019-03-26,4.2493%,402338,39360
2019-03-27,-1.8309%,346201,34560
2019-03-28,5.0686%,428717,42480
2019-03-29,0.5895%,388684,38720
2019-03-30,1.3768%,454718,44880
2019-03-31,0.3518%,437662,44800
2019-04-01,0.8348%,367998,36640
2019-04-02,0.2725%,330924,33440
2019-04-03,3.0005%,347766,34640
2019-04-04,9.6916%,440011,43280
2019-04-05,6.3896%,432962,42320
2019-04-06,-2.6004%,326012,33120
2019-04-07,5.7811%,391398,39760
2019-04-08,1.3594%,432581,42480
2019-04-09,-1.9285%,360400,36960
2019-04-10,4.1276%,447542,45680
2019-04-11,6.8464%,414873,42240
2019-04-12,1.6645%,340902,34160
2019-04-13,-4.6857%,452537,44560
2019-04-14,-2.4296%,412583,40720
2019-04-15,6.7843%,340478,33680
2019-04-16,0.8576%,442595,45280
2019-04-17,-2.7881%,385524,39520
2019-04-18,7.0222%,467534,45920
2019-04-19,0.9151%,375378,37760
2019-04-20,0.8421%,380300,38720
2019-04-21,-4.0591%,421232,42560
2019-04-22,4.1175%,413896,42400
2019-04-23,1.8006%,355754,34800
2019-04-24,6.1768%,365266,36320
2019-04-25,10.7136%,329526,32400
2019-04-26,-0.1391%,334613,34000
2019-04-27,-6.3039%,359820,36320
2019-04-28,2.8895%,427324,43440
2019-04-29,-3.0683%,429076,43360
2019-04-30,-2.3096%,351405,35360
2019-05-01,7.9592%,423274,42640
2019-05-02,9.5941%,330228,32480
2019-05-03,-1.6254%,325158,33040
2019-05-04,-0.2873%,424177,43040
2019-05-05,3.6640%,358805,36160
2019-05-06,2.5655%,399815,40240
2019-05-07,0.6055%,425567,42320
2019-05-08,-2.8616%,470817,46480
2019-05-09,3.3441%,336146,32960
2019-05-10,-4.3208%,432152,44000
2019-05-11,5.9981%,455534,44560
2019-05-12,-4.9978%,394090,39440
2019-05-13,-4.4527%,466635,46880
2019-05-14,1.1517%,414480,41120
2019-05-15,-2.4486%,357767,35120
2019-05-16,-1.0827%,402537,40160
2019-05-17,-1.0248%,439016,43760
2019-05-18,-1.2540%,406537,41520
2019-05-19,-4.2610%,447266,44320
2019-05-20,7.5391%,414067,41600
2019-05-21,-1.2731%,470605,47760
2019-05-22,4.9913%,340136,34560
2019-05-23,-2.8032%,354404,35120
2019-05-24,0.6978%,444827,44000
2019-05-25,2.2695%,422078,42320
2019-05-26,-3.8804%,379472,38240
2019-05-27,-2.9151%,358562,36400
2019-05-28,-2.8654%,408425,40560
2019-05-29,6.8802%,371181,37280
2019-05-30,8.1312%,355507,35200
2019-05-31,-4.3117%,343386,33920
2019-06-01,3.7836%,462349,46800
2019-06-02,-2.5622%,468126,47360
2019-06-03,-7.6065%,384308,37840
2019-06-04,1.6139%,439493,44720
2019-06-05,-5.0657%,416645,40800
2019-06-06,-5.0210%,335133,33200
2019-06-07,2.2039%,333308,32640
2019-06-08,-4.1231%,352297,35200
2019-06-09,-3.9375%,401688,40080
2019-06-10,-3.1936%,380431,38240
2019-06-11,-0.0121%,323756,32960
2019-06-12,3.6136%,419442,42320
2019-06-13,4.3933%,344563,34640
2019-06-14,-6.8403%,408881,40240
2019-06-15,-5.0780%,326120,32720
2019-06-16,1.6100%,375322,37840
2019-06-17,-3.5397%,353373,34480
2019-06-18,-2.3531%,385180,37680
2019-06-19,-6.2499%,448046,44800
2019-06-20,1.4466%,436361,44320
2019-06-21,-1.9643%,389795,38160
2019-06-22,4.1521%,468897,46560
2019-06-23,-0.3791%,316652,32320
2019-06-24,1.7099%,447460,44080
2019-06-25,-3.0236%,482238,47200
2019-06-26,0.8910%,346665,35440
2019-06-27,-4.7276%,422607,41680
2019-06-28,0.6865%,467283,47200
2019-06-29,0.9100%,438733,44800
2019-06-30,2.2183%,342809,34400
2019-07-01,1.6906%,464580,45920
2019-07-02,-3.0051%,362450,36800
2019-07-03,0.9024%,465955,47440
2019-07-04,-0.9878%,370838,37360
2019-07-05,-0.9342%,414338,41760
2019-07-06,-6.3624%,342672,33600
2019-07-07,-3.3885%,387777,38480
2019-07-08,0.1303%,338999,33520
2019-07-09,3.0073%,362801,36800
2019-07-10,-8.2684%,401737,39760
2019-07-11,-1.9433%,378035,37440
2019-07-12,0.9177%,388131,37920
2019-07-13,-4.8315%,484727,47520
2019-07-14,4.0482%,456886,46160
2019-07-15,-0.0088%,438409,44640
2019-07-16,9.6672%,378943,37600
2019-07-17,-6.8030%,403325,40960
2019-07-18,-10.6119%,377386,37680
2019-07-19,-5.2600%,469721,46720
2019-07-20,1.5535%,467799,45920
2019-07-21,-0.8995%,460378,46800
2019-07-22,0.1346%,483755,47360
2019-07-23,0.6409%,390010,38400
2019-07-24,1.8793%,368889,36080
2019-07-25,0.8968%,457603,46560
2019-07-26,2.7748%,462698,45760
2019-07-27,3.8470%,413850,41760
2019-07-28,-4.6493%,392940,39840
2019-07-29,-1.5658%,372361,36720
2019-07-30,-5.1938%,409294,40080
2019-07-31,-2.5743%,419175,42480
2019-08-01,4.7165%,478524,48000
2019-08-02,-7.2810%,380148,37600
2019-08-03,-3.2738%,443933,44960
2019-08-04,-5.4089%,435153,43040
2019-08-05,-3.1116%,325764,32880
2019-08-06,-2.6292%,402114,39360
2019-08-07,4.2082%,423686,41600
2019-08-08,-0.7532%,321963,32160
2019-08-09,3.0991%,406437,41440
2019-08-10,-2.5610%,466962,45680
2019-08-11,3.8823%,470042,47280
2019-08-12,7.9339%,350019,34160
2019-08-13,-4.5656%,358389,36400
2019-08-14,-4.8477%,367887,36800
2019-08-15,-4.4939%,467636,47440
2019-08-16,7.1621%,472028,47440
2019-08-17,1.8085%,399728,40080
2019-08-18,-5.3213%,321668,32880
2019-08-19,1.3621%,347861,34560
2019-08-20,-3.9118%,455660,46240
2019-08-21,-3.7796%,460371,45760
2019-08-22,-2.9430%,362751,35600
2019-08-23,0.4827%,417249,42640
2019-08-24,-3.4974%,357241,36640
2019-08-25,-0.6995%,319529,32560
2019-08-26,9.4176%,394834,40000
2019-08-27,0.1184%,472621,46640
2019-08-28,-6.7844%,410988,40160
2019-08-29,-4.1669%,462255,45440
2019-08-30,7.2579%,379197,38080
2019-08-31,11.2212%,461601,47280
2019-09-01,4.6034%,384145,38560
2019-09-02,6.2817%,451551,44160
2019-09-03,-5.3266%,487203,47680
2019-09-04,-3.4706%,385618,38240
2019-09-05,-3.7608%,392782,39520
2019-09-06,-1.9403%,330169,33360
2019-09-07,1.9691%,324596,32960
2019-09-08,0.6833%,464288,46640
2019-09-09,-1.4837%,347978,35440
2019-09-10,-7.5218%,368448,36400
2019-09-11,0.9297%,418670,42320
2019-09-12,-5.4064%,476478,47920
2019-09-13,2.1485%,377823,38560
2019-09-14,2.5498%,376505,37520
2019-09-15,-1.2219%,440992,43840
2019-09-16,-2.5529%,442539,43760
2019-09-17,-5.0475%,406706,40240
2019-09-18,-10.2691%,440240,44320
2019-09-19,-0.4986%,469026,47920
2019-09-20,-2.8249%,366874,37040
2019-09-21,-1.4438%,407497,41520
2019-09-22,3.1343%,463090,46720
2019-09-23,4.4211%,347018,35120
2019-09-24,5.2064%,399504,39680
2019-09-25,0.6071%,458436,45120
2019-09-26,1.4534%,386588,37840
2019-09-27,2.4846%,469922,46640
2019-09-28,0.7175%,395806,39600
2019-09-29,-4.1309%,464640,46320
2019-09-30,7.6235%,446377,44240
2019-10-01,1.8390%,439756,44320
2019-10-02,-5.2257%,456716,46720
2019-10-03,0.0781%,459201,44880
2019-10-04,6.0055%,431530,42480
2019-10-05,-5.9313%,465496,46320
2019-10-06,-3.1693%,336372,33520
2019-10-07,-2.9133%,410080,41200
2019-10-08,-3.3498%,388641,38080
2019-10-09,3.6766%,444705,44080
2019-10-10,2.8372%,340699,33520
2019-10-11,0.8036%,394805,40160
2019-10-12,-7.0013%,447752,44720
2019-10-13,-8.6032%,469106,47280
2019-10-14,-8.3672%,339012,33120
2019-10-15,0.9956%,359795,35680
2019-10-16,0.0897%,391688,38720
2019-10-17,1.4230%,453112,45200
2019-10-18,-2.7268%,455674,45200
2019-10-19,1.3365%,462360,46720
2019-10-20,-2.6410%,468766,47280
2019-10-21,-2.4366%,363790,37120
2019-10-22,1.3684%,366456,36160
2019-10-23,-8.3464%,404328,39680
2019-10-24,-3.2794%,447830,43840
2019-10-25,3.8084%,321799,32800
2019-10-26,4.6211%,458564,45600
2019-10-27,-2.8371%,411947,41680
2019-10-28,8.8856%,374698,37760
2019-10-29,7.0613%,386017,38320
2019-10-30,4.0060%,432437,44240
2019-10-31,-0.9609%,400439,39600
2019-11-01,3.9801%,326254,32480
2019-11-02,-0.2686%,455845,45120
2019-11-03,8.2758%,441265,43680
2019-11-04,-5.3538%,406187,39840
2019-11-05,-2.2601%,340492,33760
2019-11-06,-2.7462%,438082,44160
2019-11-07,-2.0200%,345527,34240
2019-11-08,2.0599%,441077,43920
2019-11-09,4.2959%,380657,37360
2019-11-10,3.7595%,426085,43120
2019-11-11,1.2656%,415363,41120
2019-11-12,-0.2529%,474978,47360
2019-11-13,3.0480%,329625,33280
2019-11-14,2.6093%,399596,40000
2019-11-15,-2.8609%,412578,40320
2019-11-16,1.2181%,415834,40720
2019-11-17,0.1108%,466281,47120
2019-11-18,5.6975%,417396,41200
2019-11-19,7.8229%,403789,40240
2019-11-20,4.7885%,458125,45840
2019-11-21,-0.6067%,388802,38480
2019-11-22,-6.0831%,416497,40720
2019-11-23,-4.8256%,314075,32160
2019-11-24,-6.7171%,423456,42320
2019-11-25,-5.3009%,453333,45360
2019-11-26,2.4959%,390429,38160
2019-11-27,6.0774%,394562,39360
2019-11-28,-3.5938%,379049,38560
2019-11-29,0.7207%,477961,47120
2019-11-30,0.2859%,375673,38320
2019-12-01,0.4227%,332243,33040
2019-12-02,2.5204%,429267,43120
2019-12-03,-0.2003%,334146,33280
2019-12-04,0.2374%,469112,46560
2019-12-05,0.3126%,401589,40560
2019-12-06,4.7518%,389915,38720
2019-12-07,5.3389%,468805,46720
2019-12-08,7.3165%,426577,42160
2019-12-09,2.8204%,467581,46240
2019-12-10,-0.5018%,475687,47520
2019-12-11,1.4745%,351443,34560
2019-12-12,-1.8165%,382902,38640
2019-12-13,-6.3866%,365264,36880
2019-12-14,5.6148%,383535,39040
2019-12-15,-6.2805%,346491,34720
2019-12-16,4.4655%,392569,39840
2019-12-17,5.1487%,434056,44080
2019-12-18,18.4016%,480615,47040
2019-12-19,-2.0807%,329143,32400
2019-12-20,9.6287%,337672,33840
2019-12-21,-1.9990%,368240,37280
2019-12-22,0.7840%,443645,43360
2019-12-23,-8.5009%,373397,38240
2019-12-24,3.7970%,354452,34880
2019-12-25,-5.3448%,390632,39760
2019-12-26,0.5833%,391549,39360
2019-12-27,3.8441%,414234,41440
2019-12-28,-1.6854%,418101,41040
2019-12-29,0.6128%,351443,34640
2019-12-30,5.3324%,325329,32800
2019-12-31,-1.7057%,358743,35920
2020-01-01,-4.6375%,434811,44240
2020-01-02,-5.6892%,347454,35360
2020-01-03,5.9285%,398098,40240
2020-01-04,3.8566%,407653,41120
2020-01-05,-3.2858%,403335,39680
2020-01-06,-2.7376%,382830,38880
2020-01-07,4.4089%,335126,32960
2020-01-08,7.8584%,466892,45600
2020-01-09,-3.7912%,391460,38320
2020-01-10,0.1748%,455232,45920
2020-01-11,0.4401%,336105,33280
2020-01-12,-0.9366%,339037,33840
2020-01-13,-7.1495%,451686,45040
2020-01-14,-3.2567%,412572,40560
2020-01-15,-0.6309%,364056,36080
2020-01-16,-1.1301%,456465,46080
2020-01-17,0.0723%,465187,46880
2020-01-18,2.9736%,391109,39680
2020-01-19,5.3458%,322343,32880
2020-01-20,-2.9692%,333472,34000
2020-01-21,-5.5924%,370903,37280
2020-01-22,3.1997%,354877,35360
2020-01-23,-1.8743%,444566,44880
2020-01-24,-11.1865%,386461,38720
2020-01-25,-8.3100%,420984,43120
2020-01-26,-2.9439%,420900,41760
2020-01-27,5.3719%,320988,32000
2020-01-28,-2.1667%,362500,36400
2020-01-29,3.0888%,348809,35360
2020-01-30,4.9052%,358547,35120
2020-01-31,2.1678%,394934,39520
2020-02-01,5.2842%,414017,41280
2020-02-02,-0.8105%,465372,46640
2020-02-03,5.8164%,328221,33360
2020-02-04,1.4900%,470369,46240
2020-02-05,-4.9497%,457690,45680
2020-02-06,6.1130%,433470,42560
2020-02-07,2.1305%,339571,34080
2020-02-08,-0.1679%,340512,34480
2020-02-09,-6.6474%,365927,36160
2020-02-10,2.3982%,384043,38240
2020-02-11,-1.0582%,383478,38480
2020-02-12,-2.0400%,411405,41760
2020-02-13,-2.1678%,374443,37360
2020-02-14,4.0103%,393518,40320
2020-02-15,0.5623%,402088,39440
2020-02-16,2.2147%,409803,41920
2020-02-17,0.1405%,345773,34640
2020-02-18,-4.2274%,395259,39920
2020-02-19,-1.7424%,444756,44160
2020-02-20,-1.1950%,467427,46880
2020-02-21,5.0471%,436041,43920
2020-02-22,1.1331%,456197,46560
2020-02-23,0.9320%,353436,35040
2020-02-24,-4.8206%,468481,46000
2020-02-25,1.1279%,465868,46240
2020-02-26,5.2417%,388132,38400
2020-02-27,12.6409%,393670,40080
2020-02-28,-2.4276%,448774,45840
2020-02-29,-7.8314%,446492,45360
2020-03-01,3.3664%,439153,43520
2020-03-02,8.4306%,369313,37200
2020-03-03,-0.4789%,443769,44720
2020-03-04,-4.3180%,442941,44720
2020-03-05,5.3830%,369733,37920
2020-03-06,-0.9269%,359864,36160
2020-03-07,3.3810%,467864,46720
2020-03-08,0.3127%,382788,38000
2020-03-09,-5.8497%,346517,34160
2020-03-10,2.8586%,329457,33360
2020-03-11,-8.5298%,365641,36160
2020-03-12,-7.2124%,354486,35920
2020-03-13,2.4140%,458783,46560
2020-03-14,-1.6418%,423239,41600
2020-03-15,0.5115%,427811,42720
2020-03-16,-5.1823%,358202,36480
2020-03-17,0.6158%,410278,41600
2020-03-18,-1.0681%,428741,43600
2020-03-19,-3.3632%,423140,42320
2020-03-20,2.8240%,426320,41840
2020-03-21,3.5743%,369285,37360
2020-03-22,-7.0285%,364344,37200
2020-03-23,-15.4277%,410242,40560
2020-03-24,7.6137%,437324,43440
2020-03-25,-1.9992%,444372,43520
2020-03-26,7.7119%,467130,46480
2020-03-27,4.5007%,374969,37120
2020-03-28,-3.2766%,327620,33280
2020-03-29,-2.6949%,402229,40560
2020-03-30,-1.0673%,393722,39360
2020-03-31,-1.2493%,402486,39680
2020-04-01,-2.1331%,399719,39200
2020-04-02,5.5094%,475635,47200
2020-04-03,1.8464%,330443,32720
2020-04-04,0.8386%,447297,45200
2020-04-05,-1.0153%,462419,45280
2020-04-06,-5.6684%,476148,47280
2020-04-07,-4.6281%,447721,44080
2020-04-08,-5.3464%,419029,42880
2020-04-09,-1.5437%,447274,45360
2020-04-10,-7.2600%,460912,46400
2020-04-11,5.8034%,449716,45920
2020-04-12,-4.8332%,422083,42640
2020-04-13,6.2678%,423627,43280
2020-04-14,2.9338%,366124,36480
2020-04-15,1.9848%,386699,38720
2020-04-16,4.1101%,389191,39280
2020-04-17,-0.4812%,386427,38880
2020-04-18,-0.9194%,322415,32800
2020-04-19,-1.8720%,453624,45600
2020-04-20,2.6690%,465049,47680
2020-04-21,12.4920%,474520,47920
2020-04-22,-14.9255%,395095,39280
2020-04-23,-3.1670%,336215,33200
2020-04-24,6.3539%,361497,36960
2020-04-25,-1.5392%,460800,46000
2020-04-26,1.4888%,351850,34560
2020-04-27,-5.4768%,418256,42560
2020-04-28,1.3279%,419740,43040
2020-04-29,-5.9738%,453820,44720
2020-04-30,4.1054%,334262,33120
2020-05-01,0.6103%,395793,39840
2020-05-02,0.9054%,415142,41120
2020-05-03,1.9244%,395529,39680
2020-05-04,3.6879%,432861,42880
2020-05-05,-6.8846%,345274,34400
2020-05-06,-1.9722%,337262,33600
2020-05-07,-2.5859%,348099,35360
2020-05-08,-0.3489%,415825,40640
2020-05-09,-2.9091%,463696,45360
2020-05-10,1.4143%,411657,41840
2020-05-11,0.4455%,456910,46240
2020-05-12,-4.8806%,318796,32560
2020-05-13,-5.1746%,467595,46880
2020-05-14,-0.2242%,449122,45360
2020-05-15,-1.6969%,470169,46800
2020-05-16,3.3389%,442750,43840
2020-05-17,-0.9591%,376198,36960
2020-05-18,-6.8195%,412702,40960
2020-05-19,0.7037%,365182,36160
2020-05-20,-0.1713%,385449,38640
2020-05-21,-0.6559%,442441,43760
2020-05-22,-5.8388%,392381,40080
2020-05-23,4.5694%,368130,36240
2020-05-24,-4.5859%,352335,34960
2020-05-25,2.5806%,437039,44800
2020-05-26,-0.2615%,354480,36240
2020-05-27,2.6624%,372314,37120
2020-05-28,0.6523%,476044,47200
2020-05-29,4.5514%,462041,45440
2020-05-30,2.0077%,460401,45040
2020-05-31,-3.1496%,354336,35200
2020-06-01,-2.8713%,369587,36080
2020-06-02,-1.6470%,466934,46640
2020-06-03,-3.2617%,403121,39600
2020-06-04,-3.0412%,424182,43040
2020-06-05,2.9645%,346744,35040
2020-06-06,-1.1094%,450648,44480
2020-06-07,-1.4860%,419319,40960
2020-06-08,0.3310%,339105,34720
2020-06-09,2.2492%,325176,32880
2020-06-10,-4.4342%,337439,33680
2020-06-11,8.5021%,461527,46480
2020-06-12,1.9970%,459404,46720
2020-06-13,-11.3148%,432599,42400
2020-06-14,0.1510%,434460,44080
2020-06-15,2.8756%,317003,32320
2020-06-16,-1.8549%,415069,41760
2020-06-17,0.3607%,351656,35920
2020-06-18,1.9108%,429406,43920
2020-06-19,-9.1136%,409137,39920
2020-06-20,-2.0047%,320371,32720
2020-06-21,4.3865%,380640,37680
2020-06-22,-4.4345%,335210,33040
2020-06-23,1.8367%,326897,33520
2020-06-24,5.5803%,345255,35360
2020-06-25,-0.9007%,402111,40880
2020-06-26,1.4007%,399024,39760
2020-06-27,-3.3130%,449302,44320
2020-06-28,1.2570%,441925,45280
2020-06-29,1.9566%,464220,47440
2020-06-30,2.3280%,321051,32640
2020-07-01,2.4733%,446604,44240
2020-07-02,2.4055%,358875,36000
2020-07-03,-6.0927%,350128,35440
2020-07-04,2.3443%,399346,39040
2020-07-05,-3.4371%,466769,45920
2020-07-06,1.5531%,318355,32640
2020-07-07,-5.1772%,335973,33920
2020-07-08,2.8294%,446672,44480
2020-07-09,0.2168%,428281,43360
2020-07-10,5.0404%,489462,48000
2020-07-11,-6.7558%,405280,40640
2020-07-12,6.4100%,380548,38320
2020-07-13,1.1683%,341577,34240
2020-07-14,-3.7816%,423860,42640
2020-07-15,1.9267%,347617,35040
2020-07-16,0.4050%,437018,44160
2020-07-17,2.7530%,401530,40800
2020-07-18,-0.9299%,329104,33200
2020-07-19,2.0816%,446222,45440
2020-07-20,5.6920%,431974,42400
2020-07-21,0.4361%,451647,44720
2020-07-22,-3.7229%,428108,43440
2020-07-23,-0.6573%,405487,41440
2020-07-24,10.1339%,386999,37760
2020-07-25,-1.2679%,423601,41600
2020-07-26,-3.6549%,423249,42480
2020-07-27,0.9027%,321262,32480
2020-07-28,-6.6335%,337866,34480
2020-07-29,4.0839%,444758,44800
2020-07-30,-0.2900%,447507,44240
2020-07-31,3.8619%,431618,42880
2020-08-01,-3.3456%,448553,44320
2020-08-02,0.9647%,360445,36080
2020-08-03,-3.3628%,458238,45760
2020-08-04,0.8615%,320712,32400
2020-08-05,-0.8616%,390317,38480
2020-08-06,11.0636%,370538,36960
