Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2018-10-13,0.3003%,2159868,1100000
2018-10-14,0.4803%,2038318,1000000
2018-10-15,1.8225%,2187867,1100000
2018-10-16,-0.7293%,2179485,1100000
2018-10-17,1.2699%,2389035,1200000
2018-10-18,1.1910%,1565486,800000
2018-10-19,0.0345%,1999435,1000000
2018-10-20,-1.0116%,1981621,1000000
2018-10-21,0.6449%,2229297,1100000
2018-10-22,0.6868%,1564945,800000
2018-10-23,1.5098%,2042333,1000000
2018-10-24,-0.0260%,2004603,1000000
2018-10-25,-1.1415%,2030626,1000000
2018-10-26,0.4589%,2420675,1200000
2018-10-27,0.8686%,2007528,1000000
2018-10-28,-1.0827%,1793630,900000
2018-10-29,-1.8320%,2426149,1200000
2018-10-30,0.3908%,2027254,1000000
2018-10-31,0.3835%,2223268,1100000
2018-11-01,0.1919%,2145783,1100000
2018-11-02,-0.3473%,1833880,900000
2018-11-03,-1.8239%,1804157,900000
2018-11-04,0.9464%,1773835,900000
2018-11-05,-0.9183%,1807514,900000
2018-11-06,-1.8648%,1602135,800000
2018-11-07,0.1869%,2356979,1200000
2018-11-08,1.1122%,1755208,900000
2018-11-09,-0.5703%,2340847,1200000
2018-11-10,-1.9207%,1616823,800000
2018-11-11,-1.4457%,1609319,800000
2018-11-12,1.8900%,2214987,1100000
2018-11-13,1.4025%,1976347,1000000
2018-11-14,-0.2739%,2457384,1200000
2018-11-15,-1.1349%,2441568,1200000
2018-11-16,-0.4207%,1794315,900000
2018-11-17,-0.0071%,1770337,900000
2018-11-18,0.2998%,1820526,900000
2018-11-19,0.4367%,1633183,800000
2018-11-20,-0.1972%,2369322,1200000
2018-11-21,-0.0569%,1774647,900000
2018-11-22,1.9351%,1579362,800000
2018-11-23,0.0140%,2398231,1200000
2018-11-24,-1.0570%,2367392,1200000
2018-11-25,-1.5772%,2232657,1100000
2018-11-26,-0.6127%,2025511,1000000
2018-11-27,-0.8046%,1818118,900000
2018-11-28,-0.3037%,2424475,1200000
2018-11-29,0.8414%,2224631,1100000
2018-11-30,-0.2732%,2419759,1200000
2018-12-01,-0.4317%,1797504,900000
2018-12-02,-0.0397%,2187440,1100000
2018-12-03,-1.2642%,1773444,900000
2018-12-04,0.5433%,1777628,900000
2018-12-05,1.6368%,2225381,1100000
2018-12-06,0.6519%,2354428,1200000
2018-12-07,0.6651%,1606301,800000
2018-12-08,-0.1290%,1969080,1000000
2018-12-09,-0.9641%,1961100,1000000
2018-12-10,0.5624%,1993632,1000000
2018-12-11,-1.2771%,1769436,900000
2018-12-12,-0.2489%,2239091,1100000
2018-12-13,-0.7484%,2188255,1100000
2018-12-14,0.9284%,1639250,800000
2018-12-15,-1.2879%,2046696,1000000
2018-12-16,-1.6855%,1781034,900000
2018-12-17,1.7009%,1822677,900000
2018-12-18,-0.4916%,1993627,1000000
2018-12-19,1.1519%,1634417,800000
2018-12-20,2.0564%,2174607,1100000
2018-12-21,-0.1040%,1809756,900000
2018-12-22,1.0893%,2148441,1100000
2018-12-23,-1.4427%,2373646,1200000
2018-12-24,0.4598%,2047004,1000000
2018-12-25,-0.9258%,2249213,1100000
2018-12-26,-0.5066%,2153855,1100000
2018-12-27,1.0190%,1963345,1000000
2018-12-28,2.3108%,2340587,1200000
2018-12-29,-0.7110%,2044008,1000000
2018-12-30,-0.2891%,1965046,1000000
2018-12-31,-2.0780%,2173039,1100000
2019-01-01,0.9016%,2209038,1100000
2019-01-02,-1.6322%,2015242,1000000
2019-01-03,-0.0974%,2158615,1100000
2019-01-04,0.4078%,1991417,1000000
2019-01-05,0.1267%,1583424,800000
2019-01-06,-0.6002%,1770751,900000
2019-01-07,-0.0878%,2023220,1000000
2019-01-08,1.3675%,2172909,1100000
2019-01-09,0.5907%,1822260,900000
2019-01-10,-0.3496%,2228742,1100000
2019-01-11,-0.0544%,2204107,1100000
2019-01-12,-1.1996%,2157907,1100000
2019-01-13,1.1065%,1998882,1000000
2019-01-14,-0.8133%,1622064,800000
2019-01-15,-0.5897%,1622125,800000
2019-01-16,-0.2344%,2216001,1100000
2019-01-17,-0.1969%,2187373,1100000
2019-01-18,2.2721%,2400162,1200000
2019-01-19,-0.7588%,2232775,1100000
2019-01-20,-0.5399%,1801285,900000
2019-01-21,1.1786%,1983056,1000000
2019-01-22,1.8987%,2044526,1000000
2019-01-23,-0.2693%,1980153,1000000
2019-01-24,1.4066%,1620123,800000
2019-01-25,-0.1225%,1977466,1000000
2019-01-26,-1.1180%,2201942,1100000
2019-01-27,0.8810%,2021781,1000000
2019-01-28,0.0722%,1833188,900000
2019-01-29,-0.8458%,1994349,1000000
2019-01-30,-0.7723%,1616173,800000
2019-01-31,-1.1043%,1562172,800000
2019-02-01,1.3478%,1567263,800000
2019-02-02,-0.2865%,2458605,1200000
2019-02-03,-0.0087%,1793722,900000
2019-02-04,-0.6565%,1630837,800000
2019-02-05,-1.6495%,1805935,900000
2019-02-06,-2.3865%,1576814,800000
2019-02-07,1.1717%,2019875,1000000
2019-02-08,-0.1865%,2228261,1100000
2019-02-09,-1.1844%,1811877,900000
2019-02-10,-0.0539%,2238862,1100000
2019-02-11,1.2909%,1971585,1000000
2019-02-12,-0.8611%,2342697,1200000
2019-02-13,0.6808%,1757156,900000
2019-02-14,0.9676%,2016805,1000000
2019-02-15,0.8161%,1569133,800000
2019-02-16,0.2061%,2171428,1100000
2019-02-17,0.5144%,1960178,1000000
2019-02-18,-0.8784%,2036821,1000000
2019-02-19,0.1903%,1578083,800000
2019-02-20,-0.1481%,2041778,1000000
2019-02-21,-0.6753%,2160643,1100000
2019-02-22,-0.2263%,1958217,1000000
2019-02-23,0.4940%,2362451,1200000
2019-02-24,1.5027%,2164440,1100000
2019-02-25,1.0644%,1570626,800000
2019-02-26,1.1001%,1954583,1000000
2019-02-27,-1.1694%,1817495,900000
2019-02-28,-0.4691%,1800383,900000
2019-03-01,0.6112%,2214867,1100000
2019-03-02,-1.4900%,1956087,1000000
2019-03-03,-0.9379%,1762261,900000
2019-03-04,-0.8943%,1796266,900000
2019-03-05,0.8238%,2169545,1100000
2019-03-06,0.1987%,2200316,1100000
2019-03-07,-0.0649%,1613177,800000
2019-03-08,1.9351%,1634431,800000
2019-03-09,-2.2777%,1966004,1000000
2019-03-10,-0.8428%,1989517,1000000
2019-03-11,0.9195%,2156457,1100000
2019-03-12,-0.1437%,1773804,900000
2019-03-13,-0.8926%,2227930,1100000
2019-03-14,-0.7790%,1794961,900000
2019-03-15,-2.7211%,2380907,1200000
2019-03-16,1.0823%,2177158,1100000
2019-03-17,-0.1538%,1962136,1000000
2019-03-18,0.1725%,2187281,1100000
2019-03-19,0.6027%,2358143,1200000
2019-03-20,0.9273%,2162204,1100000
2019-03-21,1.4278%,1968078,1000000
2019-03-22,0.3459%,1614214,800000
2019-03-23,0.9320%,2235842,1100000
2019-03-24,0.2266%,2219708,1100000
2019-03-25,-1.7119%,2205294,1100000
2019-03-26,1.8465%,2227363,1100000
2019-03-27,-0.0219%,1762459,900000
2019-03-28,-0.4156%,1598133,800000
2019-03-29,1.0632%,1575989,800000
2019-03-30,-0.1359%,1807341,900000
2019-03-31,-0.8735%,1794093,900000
2019-04-01,-0.7000%,1968486,1000000
2019-04-02,1.9305%,2433362,1200000
2019-04-03,0.0923%,1976070,1000000
2019-04-04,-1.1607%,1830213,900000
2019-04-05,-0.7292%,1992129,1000000
2019-04-06,0.8318%,2230792,1100000
2019-04-07,-1.1411%,2042581,1000000
2019-04-08,0.5680%,1633216,800000
2019-04-09,1.1473%,1786276,900000
2019-04-10,-1.3543%,2040424,1000000
2019-04-11,-1.6783%,1798136,900000
2019-04-12,-0.3095%,1807528,900000
2019-04-13,0.5383%,2024276,1000000
2019-04-14,0.0234%,1960989,1000000
2019-04-15,0.2680%,2391214,1200000
2019-04-16,0.8978%,2250128,1100000
2019-04-17,0.7392%,2045017,1000000
2019-04-18,0.6430%,2032585,1000000
2019-04-19,-0.4085%,1830188,900000
2019-04-20,-1.3163%,1822388,900000
2019-04-21,-1.0291%,1971634,1000000
2019-04-22,0.5345%,2355338,1200000
2019-04-23,0.8159%,2232898,1100000
2019-04-24,-0.0550%,2024402,1000000
2019-04-25,0.0218%,1976608,1000000
2019-04-26,-1.2649%,1598075,800000
2019-04-27,-0.8829%,1767174,900000
2019-04-28,-1.9030%,2005849,1000000
2019-04-29,0.1914%,2408249,1200000
2019-04-30,1.7969%,1791087,900000
2019-05-01,-0.4353%,1769101,900000
2019-05-02,0.9133%,2382914,1200000
2019-05-03,1.3736%,1959292,1000000
2019-05-04,0.4532%,1972506,1000000
2019-05-05,-1.0850%,2422939,1200000
2019-05-06,1.0517%,1629316,800000
2019-05-07,-0.1067%,1628689,800000
2019-05-08,0.8799%,2442316,1200000
2019-05-09,-0.6825%,2023878,1000000
2019-05-10,0.4749%,1971692,1000000
2019-05-11,1.7879%,2213061,1100000
2019-05-12,-0.4602%,2363339,1200000
2019-05-13,-0.8070%,1761917,900000
2019-05-14,0.0583%,1978506,1000000
2019-05-15,-1.0770%,2029359,1000000
2019-05-16,-3.5065%,2248270,1100000
2019-05-17,0.3985%,2364551,1200000
2019-05-18,-0.4274%,2030413,1000000
2019-05-19,1.0669%,2185023,1100000
2019-05-20,1.4885%,2451611,1200000
2019-05-21,-1.3696%,2239315,1100000
2019-05-22,0.1909%,1996083,1000000
2019-05-23,0.0580%,2245015,1100000
2019-05-24,0.5233%,2153907,1100000
2019-05-25,-0.8212%,1791758,900000
2019-05-26,-1.1000%,2382768,1200000
2019-05-27,0.6103%,1832454,900000
2019-05-28,0.0997%,2018165,1000000
2019-05-29,-0.3382%,2400074,1200000
2019-05-30,2.5410%,2000237,1000000
2019-05-31,0.7673%,1960957,1000000
2019-06-01,0.0396%,1791771,900000
2019-06-02,1.3536%,1757817,900000
2019-06-03,-1.2955%,1774258,900000
2019-06-04,-0.0023%,1809947,900000
2019-06-05,1.7177%,2353192,1200000
2019-06-06,-0.0166%,1803220,900000
2019-06-07,0.4509%,2020872,1000000
2019-06-08,-2.4570%,2048656,1000000
2019-06-09,-0.9718%,2005353,1000000
2019-06-10,3.4202%,1978643,1000000
2019-06-11,-0.0928%,1634300,800000
2019-06-12,1.5587%,2043793,1000000
2019-06-13,1.6430%,1831891,900000
2019-06-14,-0.3521%,1568402,800000
2019-06-15,-0.0278%,2181712,1100000
2019-06-16,1.8970%,1958494,1000000
2019-06-17,1.3217%,1809817,900000
2019-06-18,1.3322%,2177837,1100000
2019-06-19,-1.5619%,2010154,1000000
2019-06-20,0.2860%,1615693,800000
2019-06-21,-1.1781%,2022579,1000000
2019-06-22,0.1492%,2210753,1100000
2019-06-23,-0.1842%,2008831,1000000
2019-06-24,-0.5350%,2213062,1100000
2019-06-25,0.3509%,1782004,900000
2019-06-26,0.3349%,2369443,1200000
2019-06-27,0.9549%,2039889,1000000
2019-06-28,-0.2975%,2243073,1100000
2019-06-29,0.4273%,2213858,1100000
2019-06-30,-1.2575%,2341190,1200000
2019-07-01,0.6379%,2002752,1000000
2019-07-02,-0.1722%,2020081,1000000
2019-07-03,-0.2781%,1839940,900000
2019-07-04,1.0048%,2028937,1000000
2019-07-05,-0.0775%,2154089,1100000
2019-07-06,-1.4801%,2369163,1200000
2019-07-07,1.2375%,1999171,1000000
2019-07-08,-0.0621%,1782894,900000
2019-07-09,0.8516%,2232498,1100000
2019-07-10,0.3134%,2234684,1100000
2019-07-11,0.7904%,1982894,1000000
2019-07-12,-0.9887%,1772009,900000
2019-07-13,-0.2523%,2407475,1200000
2019-07-14,-0.3006%,2394135,1200000
2019-07-15,-0.2381%,1992268,1000000
2019-07-16,-0.8434%,1980118,1000000
2019-07-17,2.1981%,2188315,1100000
2019-07-18,0.6683%,2030555,1000000
2019-07-19,0.0299%,1804989,900000
2019-07-20,1.2533%,2197918,1100000
2019-07-21,1.2206%,2018752,1000000
2019-07-22,-1.1277%,1824885,900000
2019-07-23,-0.6973%,2146048,1100000
2019-07-24,-0.7967%,2167721,1100000
2019-07-25,0.8284%,2215244,1100000
2019-07-26,-0.1181%,1820401,900000
2019-07-27,0.8332%,1766802,900000
2019-07-28,-0.3241%,1601824,800000
2019-07-29,1.2044%,1787557,900000
2019-07-30,-0.6045%,1638469,800000
2019-07-31,1.3288%,2241616,1100000
2019-08-01,-0.6243%,1835419,900000
2019-08-02,0.0397%,2235752,1100000
2019-08-03,0.5105%,1843140,900000
2019-08-04,1.2263%,1967688,1000000
2019-08-05,-1.0618%,1756844,900000
2019-08-06,0.4054%,1771498,900000
2019-08-07,1.1940%,2160501,1100000
2019-08-08,-0.5867%,2150954,1100000
2019-08-09,0.7534%,1950242,1000000
2019-08-10,-0.0839%,1618363,800000
2019-08-11,0.8444%,1780119,900000
2019-08-12,-1.0718%,2011137,1000000
2019-08-13,0.1847%,2352948,1200000
2019-08-14,-0.1712%,2046657,1000000
2019-08-15,-1.0469%,1616026,800000
2019-08-16,2.0347%,1594615,800000
2019-08-17,-0.7936%,2248112,1100000
2019-08-18,0.5012%,1822116,900000
2019-08-19,0.3665%,1981811,1000000
2019-08-20,-1.3902%,1769691,900000
2019-08-21,0.6857%,1790352,900000
2019-08-22,1.1484%,2456787,1200000
2019-08-23,-0.9397%,1608247,800000
2019-08-24,-2.2388%,1827999,900000
2019-08-25,-0.7679%,1813240,900000
2019-08-26,-0.3288%,1760478,900000
2019-08-27,1.4696%,1763345,900000
2019-08-28,1.3218%,2214269,1100000
2019-08-29,-2.2607%,2227129,1100000
2019-08-30,0.6459%,1603712,800000
2019-08-31,0.1249%,2167609,1100000
2019-09-01,-1.7780%,2165447,1100000
2019-09-02,0.2178%,1988172,1000000
2019-09-03,1.4154%,2033503,1000000
2019-09-04,1.6122%,2022219,1000000
2019-09-05,-1.8868%,1993688,1000000
2019-09-06,0.4380%,1842750,900000
2019-09-07,-0.2946%,2217574,1100000
2019-09-08,-1.1181%,2010614,1000000
2019-09-09,0.9280%,1807643,900000
2019-09-10,0.4524%,1619174,800000
2019-09-11,1.8478%,1995735,1000000
2019-09-12,-1.4804%,1616886,800000
2019-09-13,0.2075%,2046745,1000000
2019-09-14,0.6926%,1966849,1000000
2019-09-15,0.1959%,1985480,1000000
2019-09-16,0.0125%,2149864,1100000
2019-09-17,-0.1270%,2385022,1200000
2019-09-18,-1.9510%,2218789,1100000
2019-09-19,0.1847%,1977851,1000000
2019-09-20,1.9443%,2450005,1200000
2019-09-21,1.1697%,2165075,1100000
2019-09-22,-0.0107%,1586477,800000
2019-09-23,0.6398%,1822669,900000
2019-09-24,-0.7598%,2180931,1100000
2019-09-25,0.6139%,1572774,800000
2019-09-26,0.2710%,1755338,900000
2019-09-27,0.7226%,2228692,1100000
2019-09-28,0.1939%,1608476,800000
2019-09-29,-0.1982%,2455858,1200000
2019-09-30,0.3879%,2178815,1100000
2019-10-01,-1.1883%,1821882,900000
2019-10-02,-1.8188%,1629011,800000
2019-10-03,-0.3392%,2170936,1100000
2019-10-04,0.1224%,1823421,900000
2019-10-05,-0.0217%,1800647,900000
2019-10-06,0.8399%,1818455,900000
2019-10-07,0.9326%,1576088,800000
2019-10-08,1.0980%,2159357,1100000
2019-10-09,1.0188%,2429578,1200000
2019-10-10,0.4899%,1833103,900000
2019-10-11,0.4003%,1782758,900000
2019-10-12,-1.3766%,1634339,800000
2019-10-13,0.7823%,2020443,1000000
2019-10-14,1.0484%,2162553,1100000
2019-10-15,1.0059%,1562270,800000
2019-10-16,1.7184%,2194378,1100000
2019-10-17,-0.6496%,1796940,900000
2019-10-18,0.3051%,2360626,1200000
2019-10-19,-2.4559%,1784673,900000
2019-10-20,1.5287%,2148299,1100000
2019-10-21,2.0060%,2179021,1100000
2019-10-22,1.1152%,1823495,900000
2019-10-23,1.5984%,1841890,900000
2019-10-24,0.6556%,1775639,900000
2019-10-25,0.0556%,2030276,1000000
2019-10-26,-0.2325%,2240266,1100000
2019-10-27,1.0900%,1981301,1000000
2019-10-28,3.7291%,2145509,1100000
2019-10-29,1.7423%,1788039,900000
2019-10-30,-0.8909%,1560955,800000
2019-10-31,0.9532%,1971649,1000000
2019-11-01,0.2094%,1624777,800000
2019-11-02,-0.1999%,1986282,1000000
2019-11-03,-0.0248%,2166368,1100000
2019-11-04,0.1315%,2030483,1000000
2019-11-05,0.4001%,1792893,900000
2019-11-06,0.9445%,1583130,800000
2019-11-07,0.2121%,2170317,1100000
2019-11-08,1.0731%,2161320,1100000
2019-11-09,-0.3158%,1830383,900000
2019-11-10,1.4590%,1611536,800000
2019-11-11,-0.7466%,2421327,1200000
2019-11-12,0.7294%,1950659,1000000
2019-11-13,-0.1156%,2013153,1000000
2019-11-14,0.7368%,1968912,1000000
2019-11-15,1.7827%,2456676,1200000
2019-11-16,-0.8830%,1974424,1000000
2019-11-17,1.2429%,1755628,900000
2019-11-18,0.0416%,2153661,1100000
2019-11-19,0.9634%,2392433,1200000
2019-11-20,-1.9503%,2166495,1100000
2019-11-21,0.5053%,1994889,1000000
2019-11-22,1.2614%,2369180,1200000
2019-11-23,-0.6891%,2237854,1100000
2019-11-24,-0.3330%,1810466,900000
2019-11-25,-0.2004%,2195631,1100000
2019-11-26,-0.4431%,2004236,1000000
2019-11-27,-0.0952%,2045062,1000000
2019-11-28,1.9583%,1761605,900000
2019-11-29,-0.8688%,2152843,1100000
2019-11-30,0.5448%,2018706,1000000
2019-12-01,-0.3528%,1775083,900000
2019-12-02,-0.6875%,1812834,900000
2019-12-03,1.0219%,2157132,1100000
2019-12-04,0.4185%,1607553,800000
2019-12-05,-0.4376%,1961014,1000000
2019-12-06,0.2913%,2043380,1000000
2019-12-07,-1.5993%,2411501,1200000
2019-12-08,1.4543%,2151681,1100000
2019-12-09,1.6028%,1617668,800000
2019-12-10,0.2540%,1607001,800000
2019-12-11,1.0862%,2212940,1100000
2019-12-12,0.0588%,1788841,900000
2019-12-13,-1.3617%,1787262,900000
2019-12-14,0.2958%,1841228,900000
2019-12-15,-0.6137%,2222039,1100000
2019-12-16,0.5664%,1636811,800000
2019-12-17,0.1134%,2020882,1000000
2019-12-18,0.5496%,2415467,1200000
2019-12-19,-1.9423%,1981556,1000000
2019-12-20,0.4831%,2212159,1100000
2019-12-21,0.3192%,2020938,1000000
2019-12-22,-0.8210%,1781378,900000
2019-12-23,0.2263%,2002848,1000000
2019-12-24,0.6849%,1962589,1000000
2019-12-25,-0.0890%,2212650,1100000
2019-12-26,0.5408%,1975934,1000000
2019-12-27,1.9282%,1568702,800000
2019-12-28,1.1056%,1765863,900000
2019-12-29,-0.7047%,1574944,800000
2019-12-30,1.7924%,1763851,900000
2019-12-31,-0.1360%,2344015,1200000
2020-01-01,-0.2075%,1596363,800000
2020-01-02,1.1172%,1799335,900000
2020-01-03,-0.1439%,2179999,1100000
2020-01-04,-1.7040%,2361483,1200000
2020-01-05,-0.9419%,1775342,900000
2020-01-06,-0.7831%,1627379,800000
2020-01-07,0.0929%,2191706,1100000
2020-01-08,-0.2906%,2020856,1000000
2020-01-09,0.3908%,2231760,1100000
2020-01-10,0.6280%,1961457,1000000
2020-01-11,-0.4965%,2182040,1100000
2020-01-12,-0.3382%,1981140,1000000
2020-01-13,-1.3236%,2200617,1100000
2020-01-14,-0.5402%,2162294,1100000
2020-01-15,0.3633%,2395226,1200000
2020-01-16,0.9240%,1820895,900000
2020-01-17,0.1510%,2363165,1200000
2020-01-18,-0.7581%,2441111,1200000
2020-01-19,0.3275%,2352166,1200000
2020-01-20,-0.1748%,2244847,1100000
2020-01-21,-0.3305%,1560231,800000
2020-01-22,-0.7818%,2240032,1100000
2020-01-23,-1.2026%,1784858,900000
2020-01-24,-0.4698%,1966896,1000000
2020-01-25,1.9050%,2230968,1100000
2020-01-26,1.1348%,1599083,800000
2020-01-27,-0.9054%,1631606,800000
2020-01-28,-1.1149%,2035396,1000000
2020-01-29,-1.2139%,2196215,1100000
2020-01-30,0.4368%,1843188,900000
2020-01-31,-0.4385%,2405077,1200000
2020-02-01,0.1098%,2232212,1100000
2020-02-02,1.2430%,1786048,900000
2020-02-03,-0.7773%,1783786,900000
2020-02-04,-1.1994%,2037625,1000000
2020-02-05,0.7452%,2007048,1000000
2020-02-06,0.5192%,2390697,1200000
2020-02-07,0.4154%,2234634,1100000
2020-02-08,1.7608%,2235719,1100000
2020-02-09,0.5438%,2433250,1200000
2020-02-10,1.5230%,1962740,1000000
2020-02-11,0.4361%,2247947,1100000
2020-02-12,-0.7981%,1799963,900000
2020-02-13,-1.5101%,2352429,1200000
2020-02-14,0.3730%,1980441,1000000
2020-02-15,1.2969%,2193432,1100000
2020-02-16,0.5540%,2207281,1100000
2020-02-17,-0.1972%,1825847,900000
2020-02-18,-0.2905%,2045835,1000000
2020-02-19,-1.0565%,2183680,1100000
2020-02-20,-0.8135%,1800465,900000
2020-02-21,-0.8499%,1591265,800000
2020-02-22,-0.3869%,1803753,900000
2020-02-23,0.7304%,1805708,900000
2020-02-24,1.1782%,1784387,900000
2020-02-25,-0.3615%,1569966,800000
2020-02-26,0.8929%,2222766,1100000
2020-02-27,0.5009%,1958767,1000000
2020-02-28,0.5561%,1838712,900000
2020-02-29,0.3173%,1596238,800000
2020-03-01,1.2726%,1617693,800000
2020-03-02,1.6275%,2397812,1200000
2020-03-03,0.7680%,1951285,1000000
2020-03-04,0.7416%,2191752,1100000
2020-03-05,0.6704%,2201186,1100000
2020-03-06,-1.4386%,2214665,1100000
2020-03-07,0.5016%,2435566,1200000
2020-03-08,0.4311%,1793306,900000
2020-03-09,-0.3783%,1978171,1000000
2020-03-10,0.2199%,2000465,1000000
2020-03-11,-0.3887%,1950308,1000000
2020-03-12,0.5181%,2172302,1100000
2020-03-13,-1.0376%,1950304,1000000
2020-03-14,-0.2890%,2182470,1100000
2020-03-15,-0.6287%,1956867,1000000
2020-03-16,-0.1785%,1584841,800000
2020-03-17,0.2593%,1993021,1000000
2020-03-18,0.1765%,1564769,800000
2020-03-19,1.7194%,2007249,1000000
2020-03-20,0.7055%,1966198,1000000
2020-03-21,0.6273%,2416680,1200000
2020-03-22,-1.0300%,1771941,900000
2020-03-23,1.5759%,2182775,1100000
2020-03-24,0.3678%,2006445,1000000
2020-03-25,0.7546%,1631840,800000
2020-03-26,0.4174%,2211265,1100000
2020-03-27,-0.3442%,1755811,900000
2020-03-28,1.2228%,1794168,900000
2020-03-29,0.7163%,2179148,1100000
2020-03-30,1.6371%,2152933,1100000
2020-03-31,2.2676%,1986612,1000000
2020-04-01,0.2395%,2449412,1200000
2020-04-02,2.3538%,2241804,1100000
2020-04-03,-0.9751%,1625079,800000
2020-04-04,-0.8259%,1812552,900000
2020-04-05,-1.4585%,1813647,900000
2020-04-06,1.4274%,1770942,900000
2020-04-07,-0.6984%,2182162,1100000
2020-04-08,-0.2701%,1792383,900000
2020-04-09,1.3266%,1586315,800000
2020-04-10,-1.2390%,2039666,1000000
2020-04-11,-0.5689%,1830882,900000
2020-04-12,0.4909%,1953043,1000000
2020-04-13,0.7223%,2197444,1100000
2020-04-14,0.2700%,2394857,1200000
2020-04-15,-0.2014%,1814490,900000
2020-04-16,-0.7601%,2383594,1200000
2020-04-17,-0.4212%,2216842,1100000
2020-04-18,1.5059%,1786722,900000
2020-04-19,0.5533%,2029877,1000000
2020-04-20,0.4127%,1795330,900000
2020-04-21,-2.8908%,1803634,900000
2020-04-22,-0.0708%,2047085,1000000
2020-04-23,-1.3615%,1569356,800000
2020-04-24,1.5848%,1988022,1000000
2020-04-25,4.0812%,2047178,1000000
2020-04-26,0.2237%,1822594,900000
2020-04-27,-0.2661%,1810138,900000
2020-04-28,0.0127%,2007435,1000000
2020-04-29,-2.0296%,1821007,900000
2020-04-30,0.2459%,1763236,900000
2020-05-01,-0.5084%,2449325,1200000
2020-05-02,-1.3505%,2374440,1200000
2020-05-03,0.1231%,1619012,800000
2020-05-04,-0.4829%,1777062,900000
2020-05-05,0.3927%,1968075,1000000
2020-05-06,-1.3408%,2006082,1000000
2020-05-07,1.4883%,2455589,1200000
2020-05-08,-0.8633%,1789873,900000
2020-05-09,-0.0671%,2009098,1000000
2020-05-10,0.8169%,2217527,1100000
2020-05-11,0.7472%,2229869,1100000
2020-05-12,-0.0392%,1989758,1000000
2020-05-13,-0.8851%,2218226,1100000
2020-05-14,0.6678%,2248470,1100000
2020-05-15,1.2000%,1802793,900000
2020-05-16,-0.1634%,1790416,900000
2020-05-17,-2.8987%,1797402,900000
2020-05-18,-0.1055%,1770172,900000
2020-05-19,-0.3343%,2025110,1000000
2020-05-20,-0.0234%,1982618,1000000
2020-05-21,-0.1182%,1796843,900000
2020-05-22,-2.8518%,1787694,900000
2020-05-23,-0.4752%,2163902,1100000
2020-05-24,0.9150%,2348077,1200000
2020-05-25,1.3418%,2242048,1100000
2020-05-26,0.3865%,1990407,1000000
2020-05-27,-0.0589%,1580631,800000
2020-05-28,0.2340%,1634898,800000
2020-05-29,0.2108%,2444643,1200000
2020-05-30,-0.8248%,2049022,1000000
2020-05-31,0.0318%,1569460,800000
2020-06-01,0.3374%,2451770,1200000
2020-06-02,0.9536%,2247684,1100000
2020-06-03,-1.2002%,1633058,800000
2020-06-04,0.6975%,1781123,900000
2020-06-05,1.1820%,1764961,900000
2020-06-06,-0.2845%,1629401,800000
2020-06-07,1.5271%,1973830,1000000
2020-06-08,1.0027%,2167068,1100000
2020-06-09,-0.6358%,1767227,900000
2020-06-10,-0.8813%,2176552,1100000
2020-06-11,-0.4120%,2351208,1200000
2020-06-12,0.3415%,2010416,1000000
