Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2019-06-17,-1.2974%,313392,31200
2019-06-18,1.5988%,245281,24600
2019-06-19,5.0246%,283780,28200
2019-06-20,4.1370%,254158,25800
2019-06-21,1.8314%,253852,25800
2019-06-22,-1.6318%,287877,28200
2019-06-23,1.5520%,337212,34200
2019-06-24,-2.7495%,250960,25200
2019-06-25,-1.9218%,305920,30000
2019-06-26,-0.8188%,257841,25200
2019-06-27,4.6860%,349708,34800
2019-06-28,4.0542%,286207,28800
2019-06-29,1.7372%,271669,27600
2019-06-30,-0.9089%,327491,32400
2019-07-01,1.7851%,254195,25200
2019-07-02,2.8366%,316908,32400
2019-07-03,1.0119%,269255,27600
2019-07-04,-4.1278%,331509,32400
2019-07-05,0.0840%,312241,31800
2019-07-06,1.8535%,278731,28200
2019-07-07,3.3170%,317354,32400
2019-07-08,0.7435%,320005,32400
2019-07-09,3.9274%,256862,25800
2019-07-10,5.6005%,321797,32400
2019-07-11,8.3944%,337695,34200
2019-07-12,4.5061%,263644,27000
2019-07-13,-1.2266%,265265,26400
2019-07-14,3.6157%,242613,24000
2019-07-15,-3.9980%,344612,34800
2019-07-16,-0.6004%,267853,27000
2019-07-17,1.4568%,348027,35400
2019-07-18,-1.3495%,243758,24600
2019-07-19,-2.0168%,302772,30600
2019-07-20,1.4047%,285943,28200
2019-07-21,2.1138%,263334,25800
2019-07-22,2.0640%,334525,33600
2019-07-23,3.2778%,363463,36000
2019-07-24,5.0964%,298595,29400
2019-07-25,1.3607%,306683,30600
2019-07-26,-5.7358%,321979,31800
2019-07-27,-0.8037%,318946,31200
2019-07-28,1.3835%,270411,27600
2019-07-29,-0.3800%,344438,34800
2019-07-30,-1.5871%,266680,27000
2019-07-31,-0.5960%,333430,33600
2019-08-01,-11.5941%,313991,31200
2019-08-02,-2.4883%,240200,24000
2019-08-03,1.4443%,311286,31200
2019-08-04,2.0016%,254428,25800
2019-08-05,-0.5466%,322544,33000
2019-08-06,0.7022%,295957,30000
2019-08-07,-1.3549%,270591,27000
2019-08-08,-2.3557%,286967,28800
2019-08-09,3.8419%,325353,33000
2019-08-10,2.3509%,337877,33000
2019-08-11,-0.8858%,310061,30600
2019-08-12,4.6862%,348664,35400
2019-08-13,-0.0482%,344535,34800
2019-08-14,1.1687%,250515,25200
2019-08-15,-0.6650%,298236,30000
2019-08-16,-0.4307%,295057,28800
2019-08-17,-3.2860%,254767,25800
2019-08-18,1.1977%,243795,24600
2019-08-19,1.9916%,335618,33600
2019-08-20,1.1328%,245440,24600
2019-08-21,0.2951%,256720,25800
2019-08-22,4.1021%,246254,25200
2019-08-23,2.0091%,253510,25800
2019-08-24,3.3028%,261614,26400
2019-08-25,1.0211%,291914,29400
2019-08-26,6.5511%,360375,35400
2019-08-27,-2.6613%,309263,31200
2019-08-28,-4.0411%,287444,28800
2019-08-29,-0.1233%,270583,27000
2019-08-30,3.3642%,321963,33000
2019-08-31,-2.0952%,261627,26400
2019-09-01,-3.0743%,268856,27000
2019-09-02,5.1858%,344357,34200
2019-09-03,2.0421%,316171,31800
2019-09-04,0.5091%,280423,28200
2019-09-05,-2.0791%,294794,29400
2019-09-06,-3.3522%,285452,28800
2019-09-07,4.5077%,234688,24000
2019-09-08,2.9135%,311015,30600
2019-09-09,-4.1565%,299304,30600
2019-09-10,0.7393%,270518,26400
2019-09-11,2.0297%,342436,33600
2019-09-12,3.3420%,295701,29400
2019-09-13,2.3940%,314191,31200
2019-09-14,1.0746%,358197,36000
2019-09-15,-5.3768%,296828,30000
2019-09-16,1.5510%,243860,24000
2019-09-17,-1.4651%,310145,31200
2019-09-18,-1.2272%,293000,29400
2019-09-19,2.9540%,356847,35400
2019-09-20,-2.2572%,257199,25200
2019-09-21,-4.3155%,295581,30000
2019-09-22,-12.6303%,266008,26400
2019-09-23,0.0486%,316170,32400
2019-09-24,-0.7172%,317693,31800
2019-09-25,6.0135%,245140,24600
2019-09-26,6.2140%,352444,34800
2019-09-27,0.6539%,304406,30600
2019-09-28,0.5899%,247521,25200
2019-09-29,1.2859%,257542,25200
2019-09-30,-2.2311%,333491,34200
2019-10-01,-2.0867%,357115,35400
2019-10-02,-3.6507%,297643,30000
2019-10-03,-2.2683%,246080,25200
2019-10-04,-2.5404%,321487,31800
2019-10-05,-3.5443%,359082,35400
2019-10-06,0.0578%,256120,25200
2019-10-07,1.7079%,347762,34200
2019-10-08,3.3960%,277638,27600
2019-10-09,1.7451%,320819,32400
2019-10-10,0.7072%,358349,36000
2019-10-11,1.7780%,318625,31200
2019-10-12,-5.4505%,347466,34800
2019-10-13,-0.0033%,329867,33600
2019-10-14,-0.3608%,267348,27000
2019-10-15,-2.1934%,299582,30600
2019-10-16,-1.2829%,287858,28800
2019-10-17,2.0132%,299119,30000
2019-10-18,3.8279%,319815,32400
2019-10-19,1.5356%,310393,30600
2019-10-20,0.7139%,337503,33000
2019-10-21,0.8860%,298462,30000
2019-10-22,5.8937%,313006,31800
2019-10-23,-1.0623%,349983,35400
2019-10-24,-3.4814%,281923,28200
2019-10-25,-2.1767%,331068,32400
2019-10-26,3.7228%,293556,29400
2019-10-27,1.6671%,311028,30600
2019-10-28,2.2720%,328770,33600
2019-10-29,3.5352%,290996,29400
2019-10-30,2.5073%,265217,27000
2019-10-31,-0.0481%,335813,34200
2019-11-01,4.6428%,305750,31200
2019-11-02,-0.6022%,362590,36000
2019-11-03,5.7217%,269678,27000
2019-11-04,-5.3161%,322763,31800
2019-11-05,-2.0192%,276231,27000
2019-11-06,0.7297%,361955,36000
2019-11-07,6.0680%,308393,30600
2019-11-08,0.8616%,319352,31200
2019-11-09,-1.6605%,330625,33000
2019-11-10,-3.4501%,320337,31800
2019-11-11,2.6503%,275065,27600
2019-11-12,-4.1547%,302436,30000
2019-11-13,2.1482%,339050,33600
2019-11-14,-0.8618%,348354,35400
2019-11-15,-1.2218%,348669,34800
2019-11-16,1.5215%,253266,25800
2019-11-17,-1.9707%,340647,34200
2019-11-18,-0.9971%,327471,33000
2019-11-19,-3.4181%,347915,34200
2019-11-20,-0.0324%,329449,33000
2019-11-21,-3.7375%,250841,24600
2019-11-22,-4.2025%,261553,25800
2019-11-23,-0.2874%,356099,34800
2019-11-24,6.1324%,347726,34200
2019-11-25,3.0846%,302183,30600
2019-11-26,-0.7544%,329124,33600
2019-11-27,2.4865%,279310,27600
2019-11-28,0.4334%,282259,27600
2019-11-29,-2.9369%,324601,33000
2019-11-30,-1.4841%,257241,25800
2019-12-01,-3.5530%,328024,33600
2019-12-02,-2.9222%,235079,24000
2019-12-03,-1.4585%,243615,24600
2019-12-04,1.2010%,254604,25200
2019-12-05,1.7047%,338451,33600
2019-12-06,2.9296%,276782,28200
2019-12-07,-4.4242%,247398,25200
2019-12-08,3.0167%,345950,34200
2019-12-09,-4.0692%,255074,25200
2019-12-10,-2.3899%,315249,31200
2019-12-11,-0.2602%,280571,28200
2019-12-12,4.0792%,331529,33600
2019-12-13,-3.5347%,276461,27000
2019-12-14,-2.6423%,281737,28800
2019-12-15,1.8253%,316724,32400
2019-12-16,-0.7705%,281997,28200
2019-12-17,-1.0229%,319839,31800
2019-12-18,-0.3271%,350014,35400
2019-12-19,-2.2283%,349880,34800
2019-12-20,2.4634%,254528,25800
2019-12-21,-5.5543%,283781,28200
2019-12-22,-1.1584%,315840,31800
2019-12-23,4.3049%,264856,26400
2019-12-24,-5.9380%,321894,31800
2019-12-25,-0.7278%,266034,27000
2019-12-26,1.7892%,245989,25200
2019-12-27,-0.4270%,307983,31200
2019-12-28,3.7167%,303556,30600
2019-12-29,-5.6612%,255086,25200
2019-12-30,-0.0782%,318260,32400
2019-12-31,-0.8980%,280616,28200
2020-01-01,-5.5921%,276148,28200
2020-01-02,-5.3322%,360438,35400
2020-01-03,4.2351%,240987,24000
2020-01-04,-0.3788%,275345,28200
2020-01-05,3.1011%,337954,34200
2020-01-06,-1.7351%,319837,32400
2020-01-07,-0.5231%,295857,29400
2020-01-08,1.1610%,349373,34200
2020-01-09,2.6723%,249393,24600
2020-01-10,0.5284%,240684,24600
2020-01-11,-1.7484%,270365,27000
2020-01-12,0.6474%,328567,33600
2020-01-13,-0.3961%,326244,32400
2020-01-14,0.5379%,272067,27600
2020-01-15,-2.8757%,328455,32400
2020-01-16,-0.0761%,316289,31200
2020-01-17,-0.5577%,291334,29400
2020-01-18,-1.3367%,331599,33600
2020-01-19,4.7174%,333169,33600
2020-01-20,2.0697%,330575,33600
2020-01-21,-2.6370%,327991,33000
2020-01-22,3.1062%,345265,34800
2020-01-23,3.3739%,240117,24600
2020-01-24,0.5000%,279396,28200
2020-01-25,-5.0409%,330333,33600
2020-01-26,4.4968%,319274,31800
2020-01-27,5.8882%,335976,33000
2020-01-28,-1.4131%,308127,30600
2020-01-29,10.8104%,248715,25200
2020-01-30,-0.8733%,269956,27000
2020-01-31,0.2673%,248039,24600
2020-02-01,1.1048%,263667,27000
2020-02-02,2.4527%,361326,36000
2020-02-03,0.0112%,316277,31800
2020-02-04,1.1001%,280531,28200
2020-02-05,0.6408%,326245,32400
2020-02-06,1.8362%,312732,30600
2020-02-07,0.1237%,297162,29400
2020-02-08,-4.8391%,328121,33600
2020-02-09,-3.0077%,277567,27600
2020-02-10,-3.2738%,288083,28200
2020-02-11,0.2955%,293585,29400
2020-02-12,1.9889%,296890,30000
2020-02-13,1.8881%,322798,32400
2020-02-14,4.8437%,332258,33600
2020-02-15,4.3633%,299518,30600
2020-02-16,-0.6264%,246301,24600
2020-02-17,2.9971%,245511,24600
2020-02-18,0.0239%,241559,24000
2020-02-19,0.7328%,295184,29400
2020-02-20,2.1196%,284763,28800
2020-02-21,-1.3351%,332988,33600
2020-02-22,-4.8147%,251673,25800
2020-02-23,5.7021%,299592,30600
2020-02-24,-2.4482%,269438,27600
2020-02-25,-3.8563%,362044,35400
2020-02-26,-2.2425%,331251,33000
2020-02-27,6.1414%,269588,27600
2020-02-28,3.6411%,270628,27600
2020-02-29,-2.4552%,242530,24600
2020-03-01,-6.2902%,311677,30600
2020-03-02,0.8641%,255315,25800
2020-03-03,2.5891%,338872,33600
2020-03-04,4.1786%,314188,31200
2020-03-05,0.3114%,314082,31800
2020-03-06,-0.2124%,279333,27600
2020-03-07,-1.2093%,248674,25200
2020-03-08,-0.8374%,346224,35400
2020-03-09,-0.5130%,293687,29400
2020-03-10,2.6157%,367157,36000
2020-03-11,4.0270%,353149,35400
2020-03-12,-0.0791%,320665,31800
2020-03-13,0.0103%,288537,28800
2020-03-14,5.5367%,298427,30600
2020-03-15,-1.3093%,272816,27000
2020-03-16,-0.3934%,303737,30600
2020-03-17,2.0929%,280094,28200
2020-03-18,3.0129%,341878,34800
2020-03-19,-0.4822%,299729,30000
2020-03-20,-0.0149%,293356,29400
2020-03-21,0.9976%,275442,28200
2020-03-22,-0.0625%,274900,27000
2020-03-23,0.8586%,294683,30000
2020-03-24,1.4959%,275765,27600
2020-03-25,3.1558%,298230,30000
2020-03-26,3.0717%,355657,35400
2020-03-27,2.1121%,336525,34200
2020-03-28,-6.1982%,309890,30600
2020-03-29,-1.4978%,336021,33000
2020-03-30,-2.6291%,309040,31200
2020-03-31,0.2978%,326821,33000
2020-04-01,-5.3316%,245527,24000
2020-04-02,0.1548%,323760,33000
2020-04-03,0.3730%,300720,30000
2020-04-04,0.1276%,328852,33600
2020-04-05,2.3209%,345152,35400
2020-04-06,0.0301%,277635,27600
2020-04-07,-0.4416%,241779,24600
2020-04-08,-1.0739%,307049,31200
2020-04-09,2.6726%,295228,30000
2020-04-10,0.0850%,273035,27600
2020-04-11,0.7666%,336453,34200
2020-04-12,2.8402%,295964,30000
2020-04-13,-3.6596%,245115,24000
2020-04-14,-2.5545%,334753,33000
2020-04-15,-0.3207%,295081,30000
2020-04-16,3.0121%,356208,36000
2020-04-17,4.6837%,244990,24600
2020-04-18,-2.8417%,321120,32400
2020-04-19,4.4489%,334540,34200
2020-04-20,-2.5106%,349776,34200
2020-04-21,-2.1958%,356305,35400
2020-04-22,6.4593%,264041,27000
2020-04-23,0.6025%,286372,28200
2020-04-24,-1.6279%,357116,35400
2020-04-25,0.4831%,251665,25800
2020-04-26,-0.3822%,285929,28800
2020-04-27,-4.8387%,335577,33600
2020-04-28,-3.7969%,320694,32400
2020-04-29,-2.2067%,287604,28800
2020-04-30,4.0069%,313044,31200
2020-05-01,6.0317%,329893,33600
2020-05-02,-4.2819%,316361,31200
2020-05-03,1.6768%,358158,35400
2020-05-04,-4.4389%,322996,32400
2020-05-05,-4.2533%,279356,27600
2020-05-06,3.6737%,348691,34200
2020-05-07,-0.2193%,312413,30600
2020-05-08,-1.7391%,348708,34200
2020-05-09,4.3010%,280275,27600
2020-05-10,-0.3080%,335980,34200
2020-05-11,0.6966%,342708,34800
2020-05-12,3.3949%,315212,31200
2020-05-13,-1.5880%,324399,31800
2020-05-14,-3.6158%,361730,35400
2020-05-15,3.9421%,317128,32400
2020-05-16,-2.9111%,240437,24600
2020-05-17,-1.2613%,276449,27600
2020-05-18,-1.2250%,337307,34200
2020-05-19,-1.8726%,286091,28800
2020-05-20,-3.3058%,334159,33600
2020-05-21,-0.2687%,238878,24000
2020-05-22,-3.6937%,342795,34200
2020-05-23,-2.2126%,362722,36000
2020-05-24,-5.1993%,336790,33600
2020-05-25,-1.1373%,249037,25200
2020-05-26,1.5560%,308473,30600
2020-05-27,-0.7140%,263207,26400
2020-05-28,6.3713%,296120,29400
2020-05-29,4.9351%,354131,34800
2020-05-30,0.2445%,247921,24600
2020-05-31,-0.4853%,241417,24600
2020-06-01,-4.0431%,268791,27000
2020-06-02,4.3244%,349442,34800
2020-06-03,-0.5438%,304032,30000
2020-06-04,-5.4652%,325044,32400
2020-06-05,-0.3061%,245529,24600
2020-06-06,1.7738%,255302,25200
2020-06-07,-2.0907%,259082,26400
2020-06-08,-1.7295%,323421,32400
2020-06-09,1.0362%,290196,29400
2020-06-10,-0.0435%,242428,24600
2020-06-11,-2.9618%,247500,24600
2020-06-12,-0.1053%,276114,28200
2020-06-13,1.9618%,256077,25200
2020-06-14,3.0830%,356258,36000
2020-06-15,-4.2481%,322506,31800
2020-06-16,3.7920%,328881,33600
2020-06-17,-1.2436%,325999,33000
2020-06-18,0.4876%,257880,26400
2020-06-19,-0.7387%,344320,34200
2020-06-20,0.4825%,335352,33000
2020-06-21,-3.7343%,292734,30000
2020-06-22,-2.8153%,246842,25200
2020-06-23,-2.1249%,278938,27600
2020-06-24,3.2666%,335202,33000
2020-06-25,4.1102%,354436,35400
2020-06-26,2.3526%,258922,26400
2020-06-27,3.8372%,336164,33000
2020-06-28,1.3056%,249594,25200
2020-06-29,6.6636%,268104,26400
2020-06-30,0.1496%,257596,25200
2020-07-01,3.7162%,280037,28200
2020-07-02,-4.7069%,345745,34200
2020-07-03,0.5789%,276118,27600
2020-07-04,3.2590%,305731,31200
2020-07-05,5.9737%,257589,25200
2020-07-06,-7.8744%,352872,34800
2020-07-07,-7.1376%,312244,31800
2020-07-08,2.2409%,281122,27600
2020-07-09,-0.9677%,360764,36000
2020-07-10,-2.3605%,247963,24600
2020-07-11,-0.7338%,291336,28800
2020-07-12,2.0373%,272781,27000
2020-07-13,1.7713%,365898,36000
2020-07-14,-1.4056%,332354,33000
2020-07-15,2.2314%,332441,33000
2020-07-16,-3.6299%,288872,28800
2020-07-17,0.4999%,304757,30000
2020-07-18,-1.2649%,250715,24600
2020-07-19,-4.7979%,333653,33600
2020-07-20,0.2584%,353398,34800
2020-07-21,-0.4659%,357979,35400
2020-07-22,2.8345%,249488,25200
2020-07-23,1.8308%,331992,33000
2020-07-24,-2.0742%,348382,34200
2020-07-25,0.1328%,236465,24000
2020-07-26,4.2560%,281199,28800
2020-07-27,3.9135%,327676,33000
2020-07-28,0.8861%,349039,35400
2020-07-29,-3.7196%,343679,34200
2020-07-30,2.2477%,296093,30000
2020-07-31,5.4042%,251567,25800
2020-08-01,0.1252%,275681,27600
2020-08-02,-0.9160%,359295,35400
2020-08-03,-2.4584%,287619,29400
2020-08-04,0.0849%,321503,32400
2020-08-05,2.4576%,305054,30600
2020-08-06,1.1468%,269861,27600
2020-08-07,3.7660%,318913,31200
2020-08-08,0.3032%,295905,29400
2020-08-09,3.3240%,297941,30000
2020-08-10,2.3806%,342599,34800
2020-08-11,-0.6882%,275548,27000
2020-08-12,0.3438%,286544,28200
2020-08-13,3.2144%,328495,33000
2020-08-14,0.2540%,245957,25200
2020-08-15,-3.9904%,304507,30000
2020-08-16,1.9189%,319371,31200
2020-08-17,1.9822%,348680,34800
2020-08-18,0.1129%,337655,33600
2020-08-19,1.5508%,304988,31200
2020-08-20,-3.3100%,294256,30000
2020-08-21,-1.6988%,317622,32400
2020-08-22,-0.5057%,312649,31800
2020-08-23,3.2936%,250898,25200
2020-08-24,3.3083%,288747,28800
2020-08-25,0.9702%,301079,30600
2020-08-26,1.1112%,326274,32400
2020-08-27,1.1558%,248646,24600
2020-08-28,-0.8686%,360559,36000
2020-08-29,-4.5885%,321502,31800
2020-08-30,-2.4369%,358792,35400
2020-08-31,1.1088%,315202,31200
2020-09-01,-0.8486%,241283,24000
2020-09-02,2.5241%,240132,24600
2020-09-03,2.7351%,242627,24600
2020-09-04,-2.7972%,264525,27000
2020-09-05,0.4485%,263518,26400
2020-09-06,2.9558%,298827,30000
2020-09-07,1.1881%,337554,33000
2020-09-08,-4.0474%,336784,33600
2020-09-09,2.9147%,306433,30600
2020-09-10,-1.6482%,347753,35400
2020-09-11,-0.2018%,274014,27600
2020-09-12,1.8434%,330924,33600
2020-09-13,-0.5434%,246796,24600
2020-09-14,0.4206%,293591,29400
2020-09-15,1.7299%,368759,36000
2020-09-16,-1.2506%,309927,30600
2020-09-17,-0.2718%,286853,28800
2020-09-18,3.7030%,318291,31800
2020-09-19,6.4320%,308689,31200
2020-09-20,2.5999%,322145,31800
2020-09-21,-7.1857%,312393,31200
2020-09-22,0.2963%,300415,30000
2020-09-23,2.6805%,332035,33000
2020-09-24,3.2850%,267106,26400
2020-09-25,0.4605%,303475,30600
2020-09-26,3.2216%,265222,26400
2020-09-27,1.5995%,243088,24600
2020-09-28,-3.0222%,298703,29400
2020-09-29,-0.5069%,266138,27000
2020-09-30,-3.3716%,310850,30600
2020-10-01,-3.8152%,254034,25200
2020-10-02,3.5947%,313233,31800
2020-10-03,-0.9754%,250442,25200
2020-10-04,-2.1857%,257014,25800
2020-10-05,-2.3555%,287920,28200
2020-10-06,0.9491%,277174,28200
2020-10-07,-3.1932%,307647,30600
2020-10-08,3.9957%,263632,25800
2020-10-09,5.2318%,266736,27000
2020-10-10,-0.6187%,267824,26400
2020-10-11,-6.5313%,308595,30600
2020-10-12,-0.2657%,340178,34200
2020-10-13,1.0554%,243434,24600
2020-10-14,-1.9184%,340626,33600
2020-10-15,-2.6943%,257482,25200
2020-10-16,1.6912%,277627,27600
2020-10-17,-3.4230%,349044,35400
2020-10-18,-0.9926%,296196,30000
2020-10-19,-0.6683%,312180,30600
2020-10-20,-1.1780%,281098,28800
2020-10-21,3.7385%,286075,28800
2020-10-22,1.3251%,318181,32400
2020-10-23,2.8128%,266993,27000
2020-10-24,0.0052%,246820,25200
2020-10-25,-1.4067%,313770,31200
2020-10-26,-3.0466%,293023,29400
2020-10-27,2.8040%,341837,34200
2020-10-28,-3.8946%,294851,28800
2020-10-29,0.9722%,342655,34200
2020-10-30,1.2807%,299729,30000
2020-10-31,4.0521%,291376,29400
2020-11-01,-0.6885%,241744,24000
2020-11-02,-4.7328%,331258,32400
2020-11-03,6.6249%,261471,25800
2020-11-04,-3.1940%,317313,31800
2020-11-05,-0.1727%,342754,34200
2020-11-06,2.4634%,244572,24600
2020-11-07,3.3526%,346409,34200
2020-11-08,-2.1266%,355157,35400
2020-11-09,-0.9739%,288232,28200
2020-11-10,-4.8111%,293868,28800
2020-11-11,-0.5993%,255017,25200
2020-11-12,-1.8348%,297736,30000
2020-11-13,2.7487%,278074,27600
2020-11-14,0.9411%,337697,34200
2020-11-15,-1.0942%,338194,33000
2020-11-16,-3.6210%,334511,33600
2020-11-17,-0.9904%,277311,27600
2020-11-18,0.3536%,305858,30600
2020-11-19,-8.3976%,301388,30000
2020-11-20,-4.8604%,284099,28200
2020-11-21,3.7644%,305474,30600
2020-11-22,0.9636%,305233,31200
2020-11-23,0.6121%,253309,25800
2020-11-24,2.5706%,288488,28800
2020-11-25,3.2749%,247036,25200
2020-11-26,-4.0372%,239464,24000
2020-11-27,-2.3773%,300133,30000
2020-11-28,1.5667%,346077,35400
2020-11-29,0.0348%,341310,33600
2020-11-30,-1.2123%,250664,25200
2020-12-01,1.0112%,319453,31200
2020-12-02,3.2181%,300090,30000
2020-12-03,-1.2305%,294267,29400
2020-12-04,1.5707%,286938,28800
2020-12-05,4.2041%,301634,30000
2020-12-06,1.5742%,318724,31200
2020-12-07,4.0906%,260594,25800
2020-12-08,0.9362%,354122,35400
2020-12-09,4.2537%,270355,27600
2020-12-10,1.9444%,333985,33000
2020-12-11,3.2205%,259055,26400
2020-12-12,3.6894%,302725,30600
2020-12-13,1.7236%,362731,35400
2020-12-14,8.5788%,281679,28800
2020-12-15,1.3162%,283153,28200
2020-12-16,-2.3062%,266661,26400
2020-12-17,3.2781%,311110,30600
2020-12-18,-1.1507%,255880,25200
2020-12-19,2.0222%,243058,24600
2020-12-20,1.6498%,255594,25800
2020-12-21,0.9486%,280030,28200
2020-12-22,-1.7810%,256800,25800
2020-12-23,0.1828%,346531,34200
2020-12-24,0.9187%,340594,34200
2020-12-25,-0.5484%,288172,29400
2020-12-26,-3.4208%,254112,25800
2020-12-27,1.2172%,307971,30600
2020-12-28,1.3864%,241233,24600
2020-12-29,-1.5430%,234862,24000
2020-12-30,-0.9634%,287346,29400
2020-12-31,0.5488%,302852,30600
2021-01-01,2.2955%,245235,24000
2021-01-02,-3.6240%,251634,25800
2021-01-03,0.2490%,307520,31200
2021-01-04,2.3636%,342304,34800
2021-01-05,0.3300%,330623,32400
2021-01-06,-5.6921%,285837,28200
2021-01-07,-0.7961%,321582,32400
2021-01-08,-1.9483%,258736,26400
2021-01-09,3.6949%,300738,30600
2021-01-10,-1.7671%,337674,33000
2021-01-11,-2.4348%,263306,26400
2021-01-12,-0.8882%,291773,28800
2021-01-13,1.8349%,338773,34200
2021-01-14,3.3410%,328841,32400
2021-01-15,0.2650%,282588,28200
2021-01-16,8.5033%,309514,30600
2021-01-17,-0.0503%,322418,32400
2021-01-18,-5.3579%,292262,29400
2021-01-19,-4.2919%,354292,35400
2021-01-20,-3.8831%,276430,28200
2021-01-21,13.1653%,340332,33600
2021-01-22,1.7917%,311421,31200
2021-01-23,7.5257%,332728,33600
2021-01-24,-1.0019%,323260,33000
2021-01-25,1.9531%,341553,33600
2021-01-26,-0.6900%,263980,26400
2021-01-27,3.8435%,314431,31800
2021-01-28,-1.5605%,299809,29400
2021-01-29,-6.7344%,342580,34800
2021-01-30,3.9629%,262420,25800
2021-01-31,1.7275%,254554,25800
2021-02-01,1.0152%,257764,25200
2021-02-02,-1.7179%,308139,31200
2021-02-03,-2.4020%,252752,25200
2021-02-04,-0.1992%,299455,30600
2021-02-05,3.6498%,288589,28200
2021-02-06,3.0634%,257272,25800
2021-02-07,0.0548%,267142,26400
2021-02-08,-2.0949%,276065,27600
2021-02-09,-2.3964%,319272,31800
2021-02-10,-4.7164%,323903,33000
2021-02-11,7.7174%,360460,36000
2021-02-12,-0.9500%,263655,26400
2021-02-13,1.3667%,361882,35400
2021-02-14,1.6406%,313516,31800
2021-02-15,1.1562%,355749,34800
2021-02-16,3.9137%,295757,29400
2021-02-17,-3.7163%,311128,30600
2021-02-18,2.8282%,318098,31200
2021-02-19,-4.8870%,299907,30000
2021-02-20,-7.3291%,325149,33000
2021-02-21,1.5616%,272544,27600
2021-02-22,1.9017%,344073,34200
