Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2018-06-05,2.0235%,7316012,65000
2018-06-06,1.1832%,7177029,65000
2018-06-07,-0.0029%,7945169,71500
2018-06-08,0.5806%,6577450,58500
2018-06-09,-1.5951%,8073198,71500
2018-06-10,-0.0661%,6543145,58500
2018-06-11,-0.9159%,6344262,58500
2018-06-12,0.6374%,6517927,58500
2018-06-13,2.9810%,7049548,65000
2018-06-14,1.2213%,8845087,78000
2018-06-15,-0.6083%,7978907,71500
2018-06-16,1.8815%,8649151,78000
2018-06-17,2.2375%,7871633,71500
2018-06-18,-1.5477%,7347874,65000
2018-06-19,-1.7196%,7790809,71500
2018-06-20,0.2781%,6411227,58500
2018-06-21,1.1014%,8068661,71500
2018-06-22,-2.2587%,8460472,78000
2018-06-23,0.4963%,8818754,78000
2018-06-24,0.3752%,8050239,71500
2018-06-25,-0.4520%,8688771,78000
2018-06-26,-0.1753%,8046909,71500
2018-06-27,-1.8872%,8117025,71500
2018-06-28,1.6285%,8070990,71500
2018-06-29,1.2115%,8589163,78000
2018-06-30,1.5314%,6523430,58500
2018-07-01,0.2838%,6452801,58500
2018-07-02,-3.9260%,7303644,65000
2018-07-03,-0.0421%,7922236,71500
2018-07-04,1.8160%,6413857,58500
2018-07-05,-0.6393%,5888007,52000
2018-07-06,-0.2964%,7803658,71500
2018-07-07,0.9239%,8851535,78000
2018-07-08,-0.7224%,7805543,71500
2018-07-09,1.1141%,7808343,71500
2018-07-10,0.1806%,7248072,65000
2018-07-11,1.5517%,6622188,58500
2018-07-12,0.5478%,7165666,65000
2018-07-13,-0.4370%,7355918,65000
2018-07-14,6.5953%,7151454,65000
2018-07-15,-0.0393%,8103398,71500
2018-07-16,1.8201%,7748886,71500
2018-07-17,0.0782%,7798752,71500
2018-07-18,-0.6372%,8712657,78000
2018-07-19,0.5421%,6357893,58500
2018-07-20,-1.6317%,7032729,65000
2018-07-21,1.0343%,5888639,52000
2018-07-22,-1.2328%,8540662,78000
2018-07-23,-1.8409%,8082179,71500
2018-07-24,-1.2973%,7746402,71500
2018-07-25,1.0966%,7051633,65000
2018-07-26,0.7859%,7944384,71500
2018-07-27,0.7189%,8758405,78000
2018-07-28,-1.8539%,8031334,71500
2018-07-29,0.7110%,6506852,58500
2018-07-30,-0.2191%,6538685,58500
2018-07-31,0.6751%,7131828,65000
2018-08-01,1.2428%,7233435,65000
2018-08-02,2.0410%,6638711,58500
2018-08-03,1.2573%,6413336,58500
2018-08-04,0.6010%,7160617,65000
2018-08-05,0.4930%,7920768,71500
2018-08-06,-1.6383%,6369779,58500
2018-08-07,0.9269%,5679964,52000
2018-08-08,-0.2155%,8077836,71500
2018-08-09,1.1706%,8085981,71500
2018-08-10,0.9140%,7364100,65000
2018-08-11,0.5080%,7773030,71500
2018-08-12,-1.5110%,5755010,52000
2018-08-13,1.7173%,8790458,78000
2018-08-14,0.9448%,8083176,71500
2018-08-15,-2.7291%,6570509,58500
2018-08-16,0.0725%,5678105,52000
2018-08-17,-0.7328%,6629684,58500
2018-08-18,-1.0539%,7948448,71500
2018-08-19,-0.7032%,7106806,65000
2018-08-20,-1.7503%,7230286,65000
2018-08-21,-1.0944%,7873396,71500
2018-08-22,-1.3558%,6420810,58500
2018-08-23,1.6461%,7283566,65000
2018-08-24,-0.9011%,5651085,52000
2018-08-25,-1.3487%,7351695,65000
2018-08-26,-2.0662%,6493630,58500
2018-08-27,-0.4483%,5660473,52000
2018-08-28,2.7540%,8748948,78000
2018-08-29,0.4852%,5617295,52000
2018-08-30,0.1035%,8688962,78000
2018-08-31,1.8004%,7288990,65000
2018-09-01,-2.8469%,6531442,58500
2018-09-02,1.2573%,5845519,52000
2018-09-03,-0.7496%,6463414,58500
2018-09-04,-0.1022%,7937187,71500
2018-09-05,-1.6091%,6570244,58500
2018-09-06,-2.2196%,6371950,58500
2018-09-07,0.8648%,8526920,78000
2018-09-08,-1.2489%,8049836,71500
2018-09-09,1.1494%,7853188,71500
2018-09-10,1.3103%,8111102,71500
2018-09-11,0.6459%,7248561,65000
2018-09-12,-0.3856%,5657510,52000
2018-09-13,-0.7334%,8442620,78000
2018-09-14,-4.6412%,6349973,58500
2018-09-15,-0.1815%,7962734,71500
2018-09-16,1.7019%,5882012,52000
2018-09-17,-0.0168%,8732373,78000
2018-09-18,-0.4873%,6616573,58500
2018-09-19,0.3932%,8566633,78000
2018-09-20,-0.0260%,8786418,78000
2018-09-21,-1.1947%,8672069,78000
2018-09-22,-1.3921%,7243992,65000
2018-09-23,0.0860%,6608068,58500
2018-09-24,1.5226%,8033469,71500
2018-09-25,-1.0482%,6406188,58500
2018-09-26,0.7435%,7899917,71500
2018-09-27,0.6040%,6560190,58500
2018-09-28,-0.3310%,6628312,58500
2018-09-29,0.4804%,5785820,52000
2018-09-30,1.2676%,7923871,71500
2018-10-01,-1.5225%,7373186,65000
2018-10-02,1.2595%,7804678,71500
2018-10-03,0.9550%,8693204,78000
2018-10-04,1.8305%,6447469,58500
2018-10-05,1.2376%,5691052,52000
2018-10-06,-0.9745%,5890006,52000
2018-10-07,-0.4077%,7998237,71500
2018-10-08,1.9003%,7733658,71500
2018-10-09,-1.8546%,7951836,71500
2018-10-10,0.1258%,8603204,78000
2018-10-11,7.8959%,7202532,65000
2018-10-12,0.6884%,7156691,65000
2018-10-13,-1.5780%,6383660,58500
2018-10-14,-0.5600%,7230398,65000
2018-10-15,-1.2282%,7056573,65000
2018-10-16,-0.5795%,7725920,71500
2018-10-17,-0.6907%,7028543,65000
2018-10-18,2.2180%,6636728,58500
2018-10-19,-0.6852%,8055918,71500
2018-10-20,2.3563%,7317302,65000
2018-10-21,0.7520%,7845914,71500
2018-10-22,0.4947%,8755943,78000
2018-10-23,-0.3903%,7274115,65000
2018-10-24,-0.1357%,6433022,58500
2018-10-25,1.7212%,7300159,65000
2018-10-26,-2.7510%,7961195,71500
2018-10-27,0.0170%,8532642,78000
2018-10-28,1.1408%,7879799,71500
2018-10-29,2.7930%,5664740,52000
2018-10-30,0.1067%,7187964,65000
2018-10-31,-1.2738%,6468527,58500
2018-11-01,0.1264%,5886442,52000
2018-11-02,0.3149%,7936138,71500
2018-11-03,0.3416%,6370370,58500
2018-11-04,1.0888%,5676486,52000
2018-11-05,2.2725%,6329270,58500
2018-11-06,0.6872%,7103344,65000
2018-11-07,-1.3144%,7288686,65000
2018-11-08,-1.8501%,5890658,52000
2018-11-09,-3.0910%,8546233,78000
2018-11-10,-1.1690%,6633864,58500
2018-11-11,1.1110%,6415151,58500
2018-11-12,2.8210%,5671405,52000
2018-11-13,-1.7270%,6602111,58500
2018-11-14,-1.3983%,8088272,71500
2018-11-15,0.0047%,7315389,65000
2018-11-16,-2.4374%,6422305,58500
2018-11-17,-0.8784%,7286269,65000
2018-11-18,0.4422%,8113778,71500
2018-11-19,0.4461%,7988162,71500
2018-11-20,0.2446%,6473818,58500
2018-11-21,-0.3945%,6462888,58500
2018-11-22,2.2215%,7358709,65000
2018-11-23,-0.9845%,5820163,52000
2018-11-24,0.3899%,6342178,58500
2018-11-25,2.2341%,6599680,58500
2018-11-26,-1.9146%,8105911,71500
2018-11-27,-0.0608%,8786133,78000
2018-11-28,-3.2575%,8043541,71500
2018-11-29,-1.5955%,5687798,52000
2018-11-30,-2.1064%,7191036,65000
2018-12-01,0.4030%,5746445,52000
2018-12-02,0.2998%,7928448,71500
2018-12-03,-0.3169%,6534231,58500
2018-12-04,-1.3086%,8092973,71500
2018-12-05,-0.4147%,7213526,65000
2018-12-06,1.5498%,6469887,58500
2018-12-07,2.1357%,7263456,65000
2018-12-08,-0.1786%,5833434,52000
2018-12-09,-0.5233%,7733257,71500
2018-12-10,-0.7432%,8722046,78000
2018-12-11,2.5252%,6383932,58500
2018-12-12,1.8837%,7742013,71500
2018-12-13,0.0055%,7738517,71500
2018-12-14,0.1120%,6326555,58500
2018-12-15,-0.3931%,7811906,71500
2018-12-16,0.8834%,8067263,71500
2018-12-17,2.7720%,5869020,52000
2018-12-18,-0.2169%,7083564,65000
2018-12-19,-0.8926%,5829147,52000
2018-12-20,-0.4081%,7914711,71500
2018-12-21,1.0024%,6508905,58500
2018-12-22,-2.0071%,6527084,58500
2018-12-23,-0.2086%,8115146,71500
2018-12-24,0.8521%,5893395,52000
2018-12-25,0.2155%,8032659,71500
2018-12-26,1.1601%,6607919,58500
2018-12-27,-0.0579%,5897657,52000
2018-12-28,-0.0216%,7069324,65000
2018-12-29,0.3380%,5649185,52000
2018-12-30,0.3905%,6623342,58500
2018-12-31,1.1605%,6513227,58500
2019-01-01,-1.2739%,6584756,58500
2019-01-02,1.1543%,7199682,65000
2019-01-03,-0.5073%,7066409,65000
2019-01-04,-0.3288%,7754870,71500
2019-01-05,2.2096%,6368437,58500
2019-01-06,-0.0176%,7855784,71500
2019-01-07,0.1644%,5664262,52000
2019-01-08,0.7126%,8752108,78000
2019-01-09,-0.4401%,6503462,58500
2019-01-10,0.7045%,6535357,58500
2019-01-11,1.2927%,7175192,65000
2019-01-12,-1.8243%,7969470,71500
2019-01-13,1.3321%,8541426,78000
2019-01-14,0.4536%,7020182,65000
2019-01-15,0.3668%,7372903,65000
2019-01-16,-0.0935%,6339094,58500
2019-01-17,1.7971%,6495258,58500
2019-01-18,0.5414%,8027066,71500
2019-01-19,-0.8745%,6461888,58500
2019-01-20,-1.0536%,7087838,65000
2019-01-21,1.8610%,6543616,58500
2019-01-22,0.8885%,7305637,65000
2019-01-23,1.7139%,8754265,78000
2019-01-24,1.2750%,5728508,52000
2019-01-25,1.1504%,7943956,71500
2019-01-26,-0.3101%,6521015,58500
2019-01-27,-0.7077%,5800762,52000
2019-01-28,-2.2249%,8485033,78000
2019-01-29,1.3770%,7237422,65000
2019-01-30,1.4974%,7939806,71500
2019-01-31,-1.0586%,6610394,58500
2019-02-01,1.2805%,7132677,65000
2019-02-02,0.1988%,6362342,58500
2019-02-03,-1.3679%,8834496,78000
2019-02-04,1.4387%,5626865,52000
2019-02-05,-2.4367%,7980232,71500
2019-02-06,1.9515%,7877147,71500
2019-02-07,1.9216%,6439450,58500
2019-02-08,-0.2685%,7272108,65000
2019-02-09,0.2414%,8608278,78000
2019-02-10,0.0946%,6406505,58500
2019-02-11,-1.0053%,6376689,58500
2019-02-12,0.9567%,5722938,52000
2019-02-13,1.3342%,8467996,78000
2019-02-14,-1.2159%,7194064,65000
2019-02-15,-1.4649%,8770112,78000
2019-02-16,0.5666%,7152726,65000
2019-02-17,-1.9673%,8455062,78000
2019-02-18,0.8918%,6471744,58500
2019-02-19,-0.7559%,8662998,78000
2019-02-20,1.7567%,8581835,78000
2019-02-21,2.7193%,6341133,58500
2019-02-22,-2.9309%,5824956,52000
2019-02-23,-1.6220%,7212297,65000
2019-02-24,-0.1377%,6586485,58500
2019-02-25,-0.3440%,5675860,52000
2019-02-26,-2.5148%,6369000,58500
2019-02-27,-0.8175%,8458966,78000
2019-02-28,2.4442%,7062772,65000
2019-03-01,4.3645%,7367584,65000
2019-03-02,-1.6409%,6497834,58500
2019-03-03,-0.2044%,6604802,58500
2019-03-04,1.5399%,6424211,58500
2019-03-05,1.4651%,5704157,52000
2019-03-06,2.9673%,7994419,71500
2019-03-07,1.0764%,5716565,52000
2019-03-08,0.9511%,8082945,71500
2019-03-09,0.9964%,7168620,65000
2019-03-10,0.4471%,5883100,52000
2019-03-11,-1.2079%,6453013,58500
2019-03-12,-0.7155%,6414404,58500
2019-03-13,0.2996%,7966117,71500
2019-03-14,1.0043%,7335700,65000
2019-03-15,1.0677%,7893674,71500
2019-03-16,-3.0578%,7225438,65000
2019-03-17,-1.3436%,8080562,71500
2019-03-18,0.0539%,5872206,52000
2019-03-19,-1.1543%,5825273,52000
2019-03-20,0.0177%,5689958,52000
2019-03-21,-3.2849%,7926715,71500
2019-03-22,-0.1203%,8535821,78000
2019-03-23,1.1805%,8682112,78000
2019-03-24,2.7786%,5813212,52000
2019-03-25,0.9544%,8067843,71500
2019-03-26,0.2678%,7115056,65000
2019-03-27,-3.1569%,6517627,58500
2019-03-28,0.7164%,8041607,71500
2019-03-29,-1.3058%,7059543,65000
2019-03-30,1.5562%,6380140,58500
2019-03-31,2.0771%,7212127,65000
2019-04-01,0.4114%,6371229,58500
2019-04-02,-1.1065%,6609823,58500
2019-04-03,1.3633%,7230565,65000
2019-04-04,-1.2528%,6501400,58500
2019-04-05,3.1478%,7099334,65000
2019-04-06,1.0372%,6485018,58500
2019-04-07,-0.5711%,6469542,58500
2019-04-08,-1.0925%,8851860,78000
2019-04-09,-1.8971%,6446363,58500
2019-04-10,-0.8572%,6561935,58500
2019-04-11,0.1132%,8059999,71500
2019-04-12,1.5649%,8042964,71500
2019-04-13,2.1512%,5678590,52000
2019-04-14,-4.1272%,5734370,52000
2019-04-15,-0.2416%,6570559,58500
2019-04-16,0.3353%,8055031,71500
2019-04-17,-0.5288%,5788097,52000
2019-04-18,-2.2091%,8837894,78000
2019-04-19,-1.1303%,6483211,58500
2019-04-20,1.0292%,7931910,71500
2019-04-21,-1.2215%,8753843,78000
2019-04-22,-1.2197%,7865037,71500
2019-04-23,0.5258%,7827984,71500
2019-04-24,0.1581%,7190420,65000
2019-04-25,-1.7106%,8703845,78000
2019-04-26,1.1875%,6559725,58500
2019-04-27,-0.0984%,6328641,58500
2019-04-28,0.4940%,7191634,65000
2019-04-29,0.1663%,6624035,58500
2019-04-30,1.3861%,7033419,65000
2019-05-01,0.1130%,7302204,65000
2019-05-02,-0.2089%,7794311,71500
2019-05-03,-0.8739%,8030424,71500
2019-05-04,-0.6534%,7913886,71500
2019-05-05,1.1250%,8081709,71500
2019-05-06,-1.5887%,7030744,65000
2019-05-07,0.0530%,7922027,71500
2019-05-08,0.4062%,6500005,58500
2019-05-09,0.3097%,5834735,52000
2019-05-10,-0.0248%,7081356,65000
2019-05-11,-1.3406%,6504975,58500
2019-05-12,-1.2329%,6549090,58500
2019-05-13,1.0275%,6540411,58500
2019-05-14,2.6920%,7885173,71500
2019-05-15,0.3312%,8795273,78000
2019-05-16,-0.2266%,7188899,65000
2019-05-17,0.9534%,6640827,58500
2019-05-18,1.3774%,5868737,52000
2019-05-19,-1.1233%,7083746,65000
2019-05-20,1.5749%,7213840,65000
2019-05-21,-0.2007%,7730096,71500
2019-05-22,-0.4674%,5897873,52000
2019-05-23,-0.3082%,7835166,71500
2019-05-24,-0.1904%,7305691,65000
2019-05-25,0.4591%,7864942,71500
2019-05-26,0.6983%,5790936,52000
2019-05-27,1.2395%,7335789,65000
2019-05-28,1.7329%,5884740,52000
2019-05-29,-0.2780%,6567501,58500
2019-05-30,1.0873%,7370737,65000
2019-05-31,0.9650%,7058946,65000
2019-06-01,-0.3426%,6380339,58500
2019-06-02,1.6638%,6334800,58500
2019-06-03,2.0506%,6340932,58500
2019-06-04,-0.6216%,7740782,71500
2019-06-05,-0.1836%,7295896,65000
2019-06-06,1.7011%,8002085,71500
2019-06-07,-2.3756%,7748950,71500
2019-06-08,1.6852%,6598888,58500
2019-06-09,-0.4503%,7213784,65000
2019-06-10,0.6803%,7846363,71500
2019-06-11,-1.2381%,7783146,71500
2019-06-12,0.7273%,8581401,78000
2019-06-13,1.0228%,7973769,71500
2019-06-14,-1.0947%,7164192,65000
2019-06-15,-3.1429%,7882113,71500
2019-06-16,1.6825%,8818642,78000
2019-06-17,2.2243%,7875388,71500
2019-06-18,-3.0529%,5768732,52000
2019-06-19,2.9933%,7873475,71500
2019-06-20,2.2312%,6355693,58500
2019-06-21,-0.2028%,6531575,58500
2019-06-22,0.8157%,7875415,71500
2019-06-23,-1.1627%,7752618,71500
2019-06-24,-0.1191%,7304356,65000
2019-06-25,0.2415%,5763807,52000
2019-06-26,-2.3431%,7371125,65000
2019-06-27,0.0204%,8096788,71500
2019-06-28,-0.3476%,6631407,58500
2019-06-29,-3.7767%,8621938,78000
2019-06-30,-0.9833%,7733019,71500
2019-07-01,0.4365%,8005198,71500
2019-07-02,-0.3917%,7757859,71500
2019-07-03,-1.7684%,7299262,65000
2019-07-04,0.0823%,7887778,71500
2019-07-05,0.5041%,7094155,65000
2019-07-06,1.5818%,6581777,58500
2019-07-07,0.2025%,6552424,58500
2019-07-08,-1.5690%,7168657,65000
2019-07-09,-0.7248%,8040866,71500
2019-07-10,-1.4040%,5687056,52000
2019-07-11,2.2818%,8641416,78000
2019-07-12,0.6601%,7952320,71500
2019-07-13,-1.4282%,7880931,71500
2019-07-14,0.4767%,8003335,71500
2019-07-15,-0.6433%,7776634,71500
2019-07-16,0.6315%,7919889,71500
2019-07-17,2.1892%,5653301,52000
2019-07-18,-1.1938%,7945143,71500
2019-07-19,-1.1961%,8721026,78000
2019-07-20,-0.9742%,5717758,52000
2019-07-21,-0.5465%,7250341,65000
2019-07-22,-1.1258%,5825028,52000
2019-07-23,-2.5235%,7320240,65000
2019-07-24,1.9342%,7074417,65000
2019-07-25,0.6735%,7178559,65000
2019-07-26,0.8075%,7128400,65000
2019-07-27,0.5413%,5769373,52000
2019-07-28,0.9857%,8467505,78000
2019-07-29,0.4704%,5645110,52000
2019-07-30,-0.5683%,7968677,71500
2019-07-31,2.3312%,6505111,58500
2019-08-01,-0.0355%,7200752,65000
2019-08-02,0.6692%,7238262,65000
2019-08-03,-0.4589%,6535296,58500
2019-08-04,1.1812%,7862550,71500
2019-08-05,-1.5440%,8049333,71500
2019-08-06,-0.0283%,6406566,58500
2019-08-07,0.5261%,6600775,58500
2019-08-08,-0.9172%,8005887,71500
2019-08-09,0.6593%,6489859,58500
2019-08-10,-1.9310%,7741207,71500
2019-08-11,-1.7521%,5761377,52000
2019-08-12,-0.8374%,6398712,58500
2019-08-13,-1.1906%,8050131,71500
2019-08-14,1.2039%,7037113,65000
2019-08-15,0.5177%,5658246,52000
2019-08-16,-0.2080%,5751004,52000
2019-08-17,-1.3520%,5876996,52000
2019-08-18,-0.4982%,5881703,52000
2019-08-19,1.4673%,7991027,71500
2019-08-20,0.1213%,7314859,65000
2019-08-21,0.2337%,6576406,58500
2019-08-22,1.8744%,7312835,65000
2019-08-23,1.5178%,5745280,52000
2019-08-24,-1.7708%,6476296,58500
2019-08-25,-2.3161%,7084221,65000
2019-08-26,2.2794%,6466177,58500
2019-08-27,-0.1419%,8598462,78000
2019-08-28,-0.1375%,7837506,71500
2019-08-29,0.9263%,7368027,65000
2019-08-30,-0.0209%,7794543,71500
2019-08-31,2.7389%,8796030,78000
2019-09-01,-0.4371%,6419109,58500
2019-09-02,-1.1699%,7172365,65000
2019-09-03,0.4486%,6416784,58500
2019-09-04,-0.7907%,6421090,58500
2019-09-05,-1.5646%,7879714,71500
2019-09-06,0.0243%,5789355,52000
2019-09-07,-1.8056%,6328079,58500
2019-09-08,0.3310%,7256170,65000
2019-09-09,-0.7752%,7265492,65000
2019-09-10,0.5340%,7289897,65000
2019-09-11,-1.2210%,7349129,65000
2019-09-12,-2.4648%,7969080,71500
2019-09-13,-2.3607%,6611916,58500
2019-09-14,-0.4875%,7236337,65000
2019-09-15,-2.4650%,7229675,65000
2019-09-16,-1.5614%,8038473,71500
2019-09-17,0.3743%,5689134,52000
2019-09-18,-0.5214%,7972617,71500
2019-09-19,0.2067%,8735275,78000
2019-09-20,0.5168%,7161018,65000
2019-09-21,3.1206%,6457798,58500
2019-09-22,1.6010%,6353926,58500
2019-09-23,0.6193%,7963910,71500
2019-09-24,-1.3071%,5833569,52000
2019-09-25,-4.1438%,8717524,78000
2019-09-26,-0.6082%,7821981,71500
2019-09-27,1.6024%,7876499,71500
2019-09-28,0.0151%,7281528,65000
2019-09-29,8.5722%,6538245,58500
2019-09-30,-1.0685%,8471912,78000
2019-10-01,-2.8227%,7361988,65000
2019-10-02,-0.7715%,7274170,65000
2019-10-03,-0.0348%,8084505,71500
2019-10-04,1.6875%,7270095,65000
2019-10-05,0.5213%,6533431,58500
2019-10-06,-0.7876%,7326674,65000
2019-10-07,-0.4564%,7159807,65000
2019-10-08,-0.7054%,7379529,65000
2019-10-09,3.1156%,7125507,65000
2019-10-10,1.9675%,8682207,78000
2019-10-11,-2.5360%,7733265,71500
2019-10-12,0.6362%,7301065,65000
2019-10-13,0.8842%,7049734,65000
2019-10-14,0.6705%,6398776,58500
2019-10-15,0.1774%,7174343,65000
2019-10-16,1.6429%,8068035,71500
2019-10-17,2.1502%,7353280,65000
2019-10-18,-1.3443%,6402638,58500
2019-10-19,0.8562%,7914734,71500
2019-10-20,0.4668%,8033804,71500
2019-10-21,1.5844%,7839436,71500
2019-10-22,1.0789%,8529998,78000
2019-10-23,0.2744%,6418446,58500
2019-10-24,1.2262%,8485269,78000
2019-10-25,1.8363%,6566865,58500
2019-10-26,0.6818%,7736049,71500
2019-10-27,-0.6812%,7348349,65000
2019-10-28,-0.2395%,8570752,78000
2019-10-29,-0.7872%,8791356,78000
2019-10-30,1.0631%,7043520,65000
2019-10-31,-0.4983%,7089844,65000
2019-11-01,0.1672%,8468180,78000
2019-11-02,-0.4289%,7746554,71500
2019-11-03,1.2826%,7370337,65000
2019-11-04,-2.1430%,7928421,71500
2019-11-05,1.8450%,7347483,65000
2019-11-06,0.3341%,8067880,71500
2019-11-07,1.8015%,5767326,52000
2019-11-08,2.2052%,7780854,71500
2019-11-09,-1.4622%,5748703,52000
2019-11-10,-0.9757%,8585762,78000
2019-11-11,-0.7437%,6398202,58500
2019-11-12,-1.9593%,6423983,58500
2019-11-13,-0.8110%,8564341,78000
2019-11-14,-0.4689%,7807529,71500
2019-11-15,0.8362%,8690137,78000
2019-11-16,1.0739%,6351359,58500
2019-11-17,0.7460%,6617919,58500
2019-11-18,0.4082%,5666820,52000
2019-11-19,-1.7936%,7350908,65000
2019-11-20,-0.2900%,7361612,65000
2019-11-21,1.4079%,8664228,78000
2019-11-22,0.8369%,7117395,65000
2019-11-23,2.5303%,6447936,58500
2019-11-24,-0.9321%,8075042,71500
2019-11-25,0.8510%,7787024,71500
2019-11-26,-1.5378%,6525415,58500
2019-11-27,-0.2577%,7949894,71500
2019-11-28,0.4639%,5810435,52000
2019-11-29,-0.2110%,5834040,52000
2019-11-30,-0.0240%,8464365,78000
2019-12-01,-1.2620%,8036854,71500
2019-12-02,1.8101%,8009005,71500
2019-12-03,-0.7684%,7291741,65000
2019-12-04,-1.7828%,6566653,58500
2019-12-05,-0.8119%,7977186,71500
2019-12-06,-0.3260%,6433126,58500
2019-12-07,-0.3930%,8457926,78000
2019-12-08,0.0568%,6379617,58500
2019-12-09,1.4811%,6425725,58500
2019-12-10,0.0008%,7186957,65000
2019-12-11,-0.0240%,7205714,65000
2019-12-12,-2.4113%,7120888,65000
2019-12-13,2.6000%,6597745,58500
2019-12-14,1.8466%,7053022,65000
2019-12-15,-1.3683%,7366623,65000
