date,return,pnl,notional_value,margin_used,account_equity
2017-12-19,0.027907449370103594,32921.40293494035,2728916.7352651446,373593.91414887086,1212585.0296011614
2017-12-20,-0.006569177124585759,-7965.685838071095,4084773.6364254886,599663.3143321796,1204619.3437630902
2017-12-21,-0.06718237265367749,-80929.18565852035,3463767.0788198505,740700.8836043171,1123690.15810457
2017-12-22,0.037961595334674234,42657.07106352179,4267203.729005837,1104719.0606984526,1166347.2291680917
2017-12-23,0.03915866645167436,45672.602113827896,3656195.8213490155,601977.6209884775,1212019.8312819195
2017-12-24,-0.053756327746238536,-65153.7352853316,2538944.8683944745,381364.43154737033,1146866.095996588
2017-12-25,-0.06861023793845841,-78686.7557298768,2713699.7561348327,501738.31137833203,1068179.3402667113
2017-12-26,0.02613587240219479,27917.798939871376,4116709.596550251,1096046.0187117548,1096097.1392065827
2017-12-27,0.019528353901236334,21404.972844558855,3739748.3517863173,645722.9374472825,1117502.1120511414
2017-12-28,-0.0008683472991096409,-970.379940748928,4035296.3250807235,840841.1512433285,1116531.7321103925
2017-12-29,-0.04630605009427799,-51702.17431895481,4131153.073700317,1174467.8886248735,1064829.5577914377
2017-12-30,-0.05240371476101791,-55801.024415603344,3452317.5131484983,762136.3721304673,1009028.5333758343
2017-12-31,-0.03244684267124912,-32739.790073246942,3110784.7331079696,853827.163548021,976288.7433025874
2018-01-01,-0.04499296934491978,-43926.12949920358,2214290.0362389735,600219.7282069067,932362.6138033839
2018-01-02,-0.011408213918112451,-10636.592147519468,3352241.1923118792,831131.0229469951,921726.0216558644
2018-01-03,-0.04500008645752398,-41477.750664663516,2236116.0252855197,518966.43812277203,880248.2709912009
2018-01-04,0.026477625169881416,23306.88377574122,3348624.5492795245,969307.8850619812,903555.1547669421
2018-01-05,0.03702411324895309,33453.32837676661,3265045.5349367526,854889.2206033361,937008.4831437088
2018-01-06,0.08163319880392854,76490.9997854379,2835144.733858345,835693.6121052819,1013499.4829291467
2018-01-07,0.08657776528683056,87746.5203513638,4288528.447701559,674578.8776028837,1101246.0032805104
2018-01-08,0.0487624320528855,53699.43340847761,4050174.5063148458,1140248.22573023,1154945.436688988
2018-01-09,0.028688897903277746,33134.111717026906,3082049.094554784,671903.7061164756,1188079.548406015
2018-01-10,-0.06999791654205556,-83163.09307464729,3233750.980116837,687216.5330361149,1104916.4553313677
2018-01-11,-0.08378751395913693,-92578.20292475706,2375345.3694800525,569327.4585649337,1012338.2524066106
2018-01-12,-0.009927140822088293,-10049.624391227186,2764964.033710531,620859.8963474298,1002288.6280153835
2018-01-13,0.002341129712715633,2346.4876877638007,3783089.2758105453,1076609.6930323106,1004635.1157031473
2018-01-14,-0.041807154570522094,-42000.935569175825,3336753.7401276343,935613.6521091457,962634.1801339714
2018-01-15,-0.08806750688355197,-84776.79228529094,3263455.343310613,367606.55121128616,877857.3878486805
2018-01-16,-0.0005122721438322788,-449.7018860522478,2792877.4489583806,576017.4902460175,877407.6859626282
2018-01-17,-0.004691328573522553,-4116.207747784781,2116963.701302938,312107.86074510374,873291.4782148434
2018-01-18,-0.011041828793609178,-9642.734989366181,2644001.7771911523,776313.7599842631,863648.7432254773
2018-01-19,0.01992788875396715,17210.696077500852,1861611.6749359884,343009.6119752983,880859.4393029781
2018-01-20,0.04323857490196188,38087.10684440196,2467031.388270568,458267.7505756701,918946.54614738
2018-01-21,0.004696659895067671,4315.9793890013525,3339084.9695203756,937602.8402382027,923262.5255363814
2018-01-22,-0.009819338091718581,-9065.82688565569,2262973.4576153113,451072.74325670674,914196.6986507258
2018-01-23,-0.04150439685378299,-37943.182583217975,2403223.517900778,284546.75060838886,876253.5160675078
2018-01-24,-0.011715772545564069,-10265.98688649769,2132775.603426734,315053.8861860872,865987.5291810101
2018-01-25,0.016915213430852682,14648.36388455355,3043566.8650012435,349721.4083730203,880635.8930655636
2018-01-26,0.08685305005693629,76485.9133023582,2247232.7791521493,556081.2678957176,957121.8063679219
2018-01-27,0.04853859125905983,46457.344144425566,2565600.9733657874,407370.4279062258,1003579.1505123475
2018-01-28,-0.0014696890673557917,-1474.9493057342097,2698188.0582000334,448878.7142221893,1002104.2012066132
2018-01-29,-0.04818716401233882,-48288.55950099685,3685780.917761596,538150.5771709527,953815.6417056164
2018-01-30,0.011012256879282138,10503.662861939581,3077063.439923942,499208.2475271027,964319.304567556
2018-01-31,-0.014116843451712997,-13613.144660044934,2517435.60050722,476747.2649087534,950706.1599075111
2018-02-01,-0.011180484253660423,-10629.355250703897,3304510.4323998056,661598.0563804411,940076.8046568072
2018-02-02,-0.016966304555079702,-15949.62937297356,3049501.7474177866,755947.293147022,924127.1752838336
2018-02-03,-0.034032599824314134,-31450.450343208515,3342566.577796022,954493.4864949207,892676.7249406251
2018-02-04,0.0035152956734297034,3138.022628955177,2551167.308039636,295712.24763295986,895814.7475695803
2018-02-05,-0.06196914621155096,-55512.87507060294,2953766.122209546,327015.8445986427,840301.8724989773
2018-02-06,0.030369791408553642,25519.79258801098,2720877.3976865592,546738.4495483841,865821.6650869884
2018-02-07,-0.06517314610239858,-56428.321877336304,3133936.4850295167,498966.9146382719,809393.343209652
2018-02-08,0.005366945399239639,4343.969879514232,1869303.5425308568,239676.65190808705,813737.3130891662
2018-02-09,-0.02771682242889431,-22554.212610657993,1954533.8754393589,519566.0139256129,791183.1004785082
2018-02-10,-0.022439577396437694,-17753.814417941023,2767696.0994571997,756247.8716081138,773429.2860605671
2018-02-11,-0.026707148913125592,-20656.09111659198,2107633.059348707,360872.61820554774,752773.1949439752
2018-02-12,0.02081878104181005,15671.820319682412,2428349.62826064,565308.118412256,768445.0152636576
2018-02-13,-0.029104327942177797,-22365.07572976531,1971275.7778900706,294577.0269429823,746079.9395338922
2018-02-14,-0.016875678681910873,-12590.605330593458,1740603.239894184,219360.21976305236,733489.3342032988
2018-02-15,0.032186908443515544,23608.75404429675,2676538.325530737,564666.9256793777,757098.0882475956
2018-02-16,0.0627476887659009,47506.1552066187,2789472.6922996915,369250.5174595651,804604.2434542143
2018-02-17,0.012428565017846133,10000.076153405602,2322653.955469159,611385.6488653781,814604.3196076199
2018-02-18,0.02062446377438447,16800.777280204464,2298934.5508357533,676107.9391288635,831405.0968878244
2018-02-19,-0.00590798423134666,-4911.928202274508,1804419.4958726729,229797.14505659972,826493.1686855499
2018-02-20,-0.035039272126885665,-28959.719048585,2404364.127085017,424536.69003374357,797533.4496369648
2018-02-21,0.042736708077010147,34083.95421878584,2408613.8948402507,263810.3440125024,831617.4038557507
2018-02-22,-0.010805443650892917,-8985.994996465173,3037878.246678868,745286.3610926452,822631.4088592855
2018-02-23,-0.05522378458729699,-45428.81971758982,2639543.5154706696,600614.3010399524,777202.5891416958
2018-02-24,0.02289839342812014,17796.69065952016,3067343.7991192625,590889.7609174872,794999.279801216
2018-02-25,-0.030961385139276636,-24614.278887373,2328905.2013949235,274061.66156109486,770385.0009138429
2018-02-26,0.0023979434208722386,1847.3396444800032,2422514.1085728104,268757.6874540986,772232.340558323
2018-02-27,-0.03637398064663502,-28089.1642101741,2345177.921521905,283015.6688384222,744143.1763481488
2018-02-28,-0.002611083135563391,-1943.019698207226,2274916.2816988765,677656.8053470834,742200.1566499416
2018-03-01,0.007023856918954907,5213.107705535108,1805578.6944275629,455347.78331375564,747413.2643554767
2018-03-02,0.008075299343788941,6035.585843188931,1660778.3782811703,347828.2451087346,753448.8501986656
2018-03-03,0.0069842221880275016,5262.254177101329,2657569.977062107,422765.06374934356,758711.1043757669
2018-03-04,0.07319519040305145,55534.0037456937,2755447.272226425,448173.2917120728,814245.1081214607
2018-03-05,0.00933967999364611,7604.7887462462195,3165023.1736414037,541554.0510180274,821849.8968677069
2018-03-06,-0.024648156863077218,-20257.085175899076,2207070.1380914515,377314.7246263915,801592.8116918078
2018-03-07,0.02407157550241204,19295.601888830108,2867066.697758325,311505.32493000425,820888.4135806379
2018-03-08,-0.03791176882069829,-31121.331763258913,2499897.2456561215,638840.0194661734,789767.081817379
2018-03-09,-0.0239841448273592,-18941.88807018886,1816905.3223103324,308405.8802032234,770825.1937471902
2018-03-10,-0.03850755065968775,-29682.59019798355,2056820.372676228,395726.9451308871,741142.6035492066
2018-03-11,0.011192804114565004,8295.46398248498,2568629.389506968,612140.0797135395,749438.0675316916
2018-03-12,-0.0537766265854104,-40302.251106543365,1692155.0955247565,240363.72472858423,709135.8164251483
2018-03-13,-0.008799620060493955,-6240.125755829493,2554402.201616775,726454.9387993555,702895.6906693188
2018-03-14,0.03977090604426248,27954.798472526458,2700427.362163596,803898.2428316645,730850.4891418453
2018-03-15,0.03454820298417677,25249.57104995735,1931423.5316030362,255830.95147947015,756100.0601918026
2018-03-16,-0.00941172549941012,-7116.206216612715,1969961.4036763588,531946.170593078,748983.8539751898
2018-03-17,-0.033857697045432456,-25358.8684198124,1800270.5261726363,367668.4457015681,723624.9855553774
2018-03-18,-0.029716593629659945,-21503.669636017697,1994168.7099493886,208119.3193800114,702121.3159193598
2018-03-19,0.02559319686426422,17969.529060920428,2787118.534252901,759603.4457058904,720090.8449802803
2018-03-20,-0.04102342699983693,-29540.59421229942,1452600.048907097,172199.22414708248,690550.2507679808
2018-03-21,0.031122996097329447,21491.992759661738,2764025.0475151357,491911.97125643806,712042.2435276426
2018-03-22,-0.05467539668455819,-38931.19212103664,1956095.536093814,411107.2746595727,673111.0514066059
2018-03-23,0.09275073554362015,62431.54512050221,2816328.845307167,733834.6530615413,735542.5965271081
2018-03-24,0.0024347984474542422,1790.8979720606649,2293691.5268339557,350058.7972868198,737333.4944991688
2018-03-25,-0.0021895509594016633,-1614.429260279636,2455291.4967382303,452790.93110649154,735719.0652388892
2018-03-26,0.017166565106703592,12629.769233666499,2223122.0871919775,600173.0309221111,748348.8344725557
2018-03-27,0.03353772400079358,25097.91666685613,2468598.62718029,704873.9961650429,773446.7511394118
2018-03-28,-0.004225900623534597,-3268.5091079108483,2566087.003518776,340717.447887877,770178.242031501
2018-03-29,0.006588352019412947,5074.205376196153,2886383.7330431053,541642.1473675387,775252.4474076972
2018-03-30,0.03177232540688074,24631.573031518055,2944132.005425867,704244.017100204,799884.0204392152
2018-03-31,0.02810714131135869,22482.453195182745,2193684.1716197096,253617.48016422676,822366.473634398
2018-04-01,0.023899668348101262,19654.285980459674,2498654.8947822703,736763.3419384006,842020.7596148576
2018-04-02,-0.028721020187593878,-24183.695235271458,2641354.0239516157,521316.78860776563,817837.0643795861
2018-04-03,-0.024868421276932555,-20338.31665288136,2988471.3210942494,378658.38399093575,797498.7477267048
2018-04-04,-0.06001509047922482,-47861.959501886675,1885884.9802305491,346421.5976912392,749636.7882248182
2018-04-05,-0.02918314269770258,-21876.757362212316,1645244.0095839337,173959.71691867273,727760.0308626059
2018-04-06,-0.031780062906542256,-23128.25956168075,2040576.292996476,591508.2398856265,704631.7713009252
2018-04-07,-0.0726929708891368,-51221.77683873905,2268959.8612935017,245042.04065775542,653409.9944621861
2018-04-08,-0.05373969778528144,-35114.0556322803,2014486.551016004,347917.70096978225,618295.9388299058
2018-04-09,0.023741263143467455,14679.126584298052,2341229.966714928,336598.79725025216,632975.0654142039
2018-04-10,0.06647814223866308,42079.00643213251,1609378.8498354112,199046.93172173982,675054.0718463365
2018-04-11,-0.02264784452249756,-15288.519663454725,1829854.7463789368,535691.7489236414,659765.5521828817
2018-04-12,0.016435662789308494,10843.684135679761,1880847.2703785873,295628.03127438965,670609.2363185615
2018-04-13,0.041048432553621825,27527.45800685831,2557048.2488257964,468229.19236054807,698136.6943254198
2018-04-14,0.0407702522738094,28463.209149250724,2474702.9568889006,309633.82157031214,726599.9034746706
2018-04-15,0.013983585640190699,10160.471976392351,1697220.1998522505,426576.74073373416,736760.3754510629
2018-04-16,0.012551603468137319,9247.524083697714,2769226.7275742725,382327.62666973326,746007.8995347606
2018-04-17,0.005551297377788594,4141.311696496893,2331987.862429564,462942.060963374,750149.2112312575
2018-04-18,0.01492609867982282,11196.801151429003,1831196.0818712097,420764.6504345108,761346.0123826865
2018-04-19,0.07078481666904282,53891.73790821527,2700082.782238081,776868.5542247891,815237.7502909017
2018-04-20,0.03966471259863766,32336.171064848553,2708118.4024921106,640791.2888284498,847573.9213557503
2018-04-21,-0.010954234029341689,-9284.523091697736,3156400.5178480484,557658.3632333874,838289.3982640526
2018-04-22,-0.01823561729112344,-15286.724645949422,2472201.8103885488,304137.4703491392,823002.6736181031
2018-04-23,-0.032389840940314725,-26656.925691944114,2746549.4542342764,510843.05366935825,796345.7479261591
2018-04-24,0.000289406378566991,230.46753899453157,2823192.939771025,551198.3767736858,796576.2154651536
2018-04-25,-0.0015602274838537199,-1242.8401043529152,1978371.697729333,566877.4147929134,795333.3753608007
2018-04-26,-0.013472087923930946,-10714.80116169748,2953839.008796969,555784.500672652,784618.5741991032
2018-04-27,0.0017079614296608716,1340.098261727575,2620521.122657095,678913.5713471544,785958.6724608308
2018-04-28,0.03057542689147375,24031.021929545892,2654819.2849300248,407582.9744419557,809989.6943903767
2018-04-29,0.04652192218773269,37682.27753529449,1802991.3342243778,337139.39203140297,847671.9719256712
2018-04-30,-0.044821796950680955,-37994.18100643576,2535952.781299551,578161.7935741983,809677.7909192354
2018-05-01,-0.011877209592889983,-9616.712825455914,2426902.757596282,302107.3287984483,800061.0780937795
2018-05-02,0.030428734491280134,24344.846122122955,1755087.8915035338,420207.0499902482,824405.9242159025
2018-05-03,-0.002356739853759303,-1942.910297274889,2804456.1457555695,594021.0379368913,822463.0139186275
2018-05-04,-0.0035502260833495895,-2919.9296446042276,2791398.5153836785,491597.74179898476,819543.0842740233
2018-05-05,-0.04350482338584972,-35654.07713843593,2197465.322872068,315881.63394228945,783889.0071355874
2018-05-06,0.048525257469356584,38038.41589865268,2757500.2256333493,655553.5414379893,821927.42303424
2018-05-07,0.015660589023537848,12871.867579314769,2147134.44078456,477633.36274155433,834799.2906135548
2018-05-08,0.036419035603296256,30402.58508646151,2249219.575607067,242445.1080864241,865201.8757000163
2018-05-09,0.029050596471292666,25134.63055716669,2972164.133891424,610696.717365186,890336.5062571829
2018-05-10,0.01956754420399847,17421.698942620988,2372730.5070419614,247696.0082115385,907758.2051998039
2018-05-11,-0.032249485508475964,-29274.735083791227,3327314.0290511465,439205.17711600655,878483.4701160127
2018-05-12,0.02830670736391213,24866.97451260802,3294327.77950484,426341.22280713404,903350.4446286208
2018-05-13,0.06039592375248597,54558.684575564475,3596204.361959829,585014.8942118633,957909.1292041852
2018-05-14,0.07868212671803337,75370.3274884047,2482601.957289193,337605.77156675956,1033279.4566925899
2018-05-15,0.08098030953961254,83675.2902438886,2747872.0021193363,613123.4734265783,1116954.7469364784
2018-05-16,0.03417909058440323,38176.49747422108,3531303.1507295496,888950.9057988976,1155131.2444106995
2018-05-17,-0.00766170255480328,-8850.272006434549,2725616.764115418,440317.2360353724,1146280.9724042648
2018-05-18,-0.025607329747982976,-29353.194844194582,4213169.121014426,615953.3532724893,1116927.7775600702
2018-05-19,0.007835963123315335,8752.204876367263,4039236.175877699,1194345.1228572486,1125679.9824364374
2018-05-20,-0.034662948167528254,-39019.386884418345,2903675.9322990533,297974.1573761748,1086660.595552019
2018-05-21,-0.039519475289542735,-42944.25655403781,3626857.038620924,693116.1385221776,1043716.3389979813
2018-05-22,-0.07147048560237591,-74594.91357931972,2648454.1749661723,319285.4070530873,969121.4254186616
2018-05-23,-0.045940480368756455,-44521.90381938729,3127469.6971006957,346708.61429906846,924599.5215992742
2018-05-24,0.018121453116450137,16755.086882153475,2018008.9223646934,480145.77843468345,941354.6084814278
2018-05-25,0.018037648265060904,16979.82332048211,2274738.1526079215,596315.4731460074,958334.4318019099
2018-05-26,0.004712660183796345,4516.304519513955,2273596.988966133,636581.0132948209,962850.7363214239
2018-05-27,-0.04410619689841372,-42467.68415997535,2796756.9765561693,346455.0492073409,920383.0521614485
2018-05-28,-0.06385441922567561,-58770.525260924,2102882.4109756686,236164.27069293035,861612.5269005245
2018-05-29,0.012827049083833536,11051.946173798871,2757098.812707857,363808.65546746255,872664.4730743234
2018-05-30,0.057380797382771534,50074.18331262084,2042942.1894764588,338835.3550769188,922738.6563869442
2018-05-31,-0.026818382899668827,-24746.358603311015,2029073.4655140261,389706.0415352392,897992.2977836332
2018-06-01,-0.07873841132048227,-70706.48690551272,2814265.640200622,571452.5014131921,827285.8108781205
2018-06-02,-0.07014275625836755,-58028.10698842996,2248374.6999953697,474935.6121241226,769257.7038896906
2018-06-03,0.04515666096110167,34737.109326262296,1984443.0501592471,275848.7767362584,803994.8132159528
2018-06-04,0.004211456951346313,3385.989544964705,1999957.2603856304,587533.5791548719,807380.8027609176
2018-06-05,0.006928852665574479,5594.222627343646,3143303.34299608,474421.18960659544,812975.0253882612
2018-06-06,0.03224490105103095,26214.299250603857,3097090.1080444995,790622.9579594996,839189.3246388651
2018-06-07,0.03996841692423111,33541.068805530085,2914988.3345644255,647596.3990240484,872730.3934443952
2018-06-08,-0.0012600785225933822,-1099.7088247937545,3320104.8306077803,849608.3929255194,871630.6846196014
2018-06-09,0.013249721362983176,11548.863702635983,1964294.1837399597,512762.27778518293,883179.5483222373
2018-06-10,0.026027070264159048,22986.57616005112,2819813.984730957,551231.6709293466,906166.1244822885
2018-06-11,0.024612953452054304,22303.42464171101,2472086.9664430264,346278.3216010059,928469.5491239995
2018-06-12,-0.006396477210082812,-5938.934311227526,2578066.513751871,444482.1161020765,922530.614812772
2018-06-13,-0.008857461073856468,-8171.279010145004,2791531.674465193,561410.3735384307,914359.335802627
2018-06-14,-0.007992506645949474,-7308.023068188444,2243710.337164559,388553.47625963367,907051.3127344386
2018-06-15,-0.044315301211591815,-40196.25213819641,2048573.9322154406,556151.9622810985,866855.0605962422
2018-06-16,-0.02271965381573435,-19694.646885164046,2621806.175347651,567256.4489752385,847160.4137110781
2018-06-17,0.04846827405691733,41060.40310192,2473185.5351716564,612733.4334250424,888220.8168129981
2018-06-18,0.009397036957516454,8346.643842027195,2686601.2243763735,745969.928414914,896567.4606550253
2018-06-19,0.05494760542346032,49264.235063586115,2906628.038138409,627709.7120160012,945831.6957186115
2018-06-20,-0.02709823589814147,-25630.370410522097,2186572.2576617417,285321.44098202453,920201.3253080894
2018-06-21,-0.016679504868599995,-15348.502485568444,3243698.1442896817,500824.04257846496,904852.822822521
2018-06-22,0.042482794178061764,38440.67623340735,3668642.880890703,740099.1085292978,943293.4990559283
2018-06-23,0.01774913248854321,16742.64129032518,2764554.911248389,692357.5955983417,960036.1403462535
2018-06-24,-0.0068820553329399375,-6607.021839485008,2014698.8764117083,483031.36604022764,953429.1185067685
2018-06-25,-0.047032037006480745,-44841.71358466665,2792160.8293720223,521472.69529383036,908587.4049221019
2018-06-26,-0.0024082365344025008,-2188.0933832313644,2026561.8751407366,479267.7707666479,906399.3115388706
2018-06-27,0.038032714883530654,34472.82658638634,2624492.753191755,464843.1626427167,940872.1381252569
2018-06-28,0.04722322056903398,44431.01250594761,2482778.4482055395,683119.677132558,985303.1506312045
2018-06-29,-0.08312634072146054,-81904.64541329806,2401666.926468318,401861.59653428657,903398.5052179064
2018-06-30,-0.03827204806823895,-34574.911016474936,2488084.4481176552,626377.4214463639,868823.5942014315
2018-07-01,0.03564241663955825,30966.972530805906,3311033.0330499783,917444.9446346685,899790.5667322373
2018-07-02,-0.0168809902112333,-15189.355749166962,2216751.138498279,401948.8707862184,884601.2109830704
2018-07-03,-0.08303751273817726,-73455.08432521374,1874781.7022264302,426710.56767422985,811146.1266578566
2018-07-04,-0.014886507771839877,-12075.133118589996,3078952.5841346974,494980.9156971121,799070.9935392666
2018-07-05,-0.03696463824298257,-29537.370206639654,1998891.2943015848,345393.5325272197,769533.623332627
2018-07-06,-0.050847853823608576,-39129.13319156928,2755962.314884507,706397.2021263979,730404.4901410578
2018-07-07,-0.02618247907041664,-19123.80027605658,2598069.861282577,276363.3612873428,711280.6898650011
2018-07-08,0.010113103253021366,7193.255058485024,2675744.09324211,605893.4968511575,718473.9449234861
2018-07-09,0.008642068043957368,6209.100719839245,1586894.968120066,162009.5161920389,724683.0456433253
2018-07-10,-0.015995005891462827,-11591.309584508213,1611337.4367839638,335590.6838847139,713091.7360588171
2018-07-11,-0.0003926961251224793,-280.02836160715924,2540305.0179927987,737601.6362666152,712811.70769721
2018-07-12,-0.018318417075863083,-13057.582158155697,2490818.1165675824,745986.1418970812,699754.1255390543
2018-07-13,0.0013699110528738946,958.6009108700573,1664408.9969457837,256261.53035917963,700712.7264499243
2018-07-14,-0.026717263515974584,-18721.126561559642,2358209.6072757053,329235.68641540036,681991.5998883647
2018-07-15,0.005753838555053746,3924.0695616604607,2572190.457964811,275039.1151833618,685915.6694500251
2018-07-16,0.01798478957900737,12336.048984002675,1495289.67266555,263104.71012228634,698251.7184340277
2018-07-17,-0.054149495878662975,-37809.97854961272,2115052.9476464256,434916.87036161515,660441.7398844151
2018-07-18,-0.0707861149597077,-46750.104923647574,1915472.5797891468,291524.33740423335,613691.6349607675
2018-07-19,0.0076017354651370245,4665.1214661391905,2036182.5399341225,447443.19386721373,618356.7564269067
2018-07-20,-0.018875633773680206,-11671.875675795065,1439519.628555804,392655.08614701557,606684.8807511117
2018-07-21,-0.03858819682525747,-23410.875589331754,1886929.5666055402,417985.9144247882,583274.0051617799
2018-07-22,0.017527811938752073,10223.517071238384,1392770.8750818311,321421.20241939096,593497.5222330183
2018-07-23,0.0014934055703209653,886.3325056744804,1918837.3470061338,418680.7162644628,594383.8547386928
2018-07-24,0.03591270771315774,21345.933644650682,2007817.9452696485,344842.08148480544,615729.7883833435
2018-07-25,0.07983372274709516,49156.00121292342,2108250.255380955,382242.34767982614,664885.7895962669
2018-07-26,-0.03307796363977953,-21993.06797287142,1520528.4858653566,294282.8121477903,642892.7216233955
2018-07-27,-0.020801187039887578,-13372.931749070625,1539306.2869570155,312280.2474099554,629519.7898743248
2018-07-28,-0.07325966737225861,-46118.41041044717,1563502.6443569034,200828.41252959694,583401.3794638776
2018-07-29,0.03273968658014194,19100.37831406981,2324932.1846562293,598191.8148924843,602501.7577779475
2018-07-30,-0.036546867576394415,-22019.55195605551,2004213.1576884196,400922.1024803045,580482.205821892
2018-07-31,0.06781352439118205,39364.54422315003,1584321.44399979,474739.39780367597,619846.750045042
2018-08-01,-0.007007782747984328,-4343.751361359799,2397584.3240246912,374884.8079766214,615502.9986836822
2018-08-02,-0.019855401623491597,-12221.05923932793,2198733.8637035307,221089.3002885599,603281.9394443543
2018-08-03,-0.013462494725262496,-8121.679927615748,1841867.051514851,378004.04307200544,595160.2595167385
2018-08-04,0.01755860361959965,10450.18308699247,2271615.214225407,402877.5955170261,605610.442603731
2018-08-05,-0.04210790420535391,-25500.986502919885,1517845.9632539577,181176.64341441583,580109.456100811
