date,return,pnl,notional_value,margin_used,account_equity
2017-11-25,0.02740960741462194,23017.640838895066,1867719.1998965614,423143.8905630883,862783.073838715
2017-11-26,-0.013963723477519879,-12047.664264168432,2376345.873779168,378253.5317076348,850735.4095745465
2017-11-27,0.028675981853632748,24395.67316720252,3092843.782134883,886206.3403975831,875131.082741749
2017-11-28,0.03761963924895744,32922.11562829412,2461594.0668443018,428329.2974956786,908053.1983700432
2017-11-29,0.027842188321487257,25282.18815494757,2307539.114519152,685779.2587366119,933335.3865249908
2017-11-30,-0.06430900889461676,-60021.8736736962,2223448.483857036,535985.7203973753,873313.5128512946
2017-12-01,-0.025062453245183327,-21887.37908422238,2448189.2919265674,449942.9606597585,851426.1337670722
2017-12-02,-0.008356381930672532,-7114.8419595135365,2019093.7304061817,417917.07139345416,844311.2918075587
2017-12-03,0.028250660373947165,23852.351554743942,2745688.8041827073,523695.9072946149,868163.6433623027
2017-12-04,-0.0025264662880131435,-2193.3861774335232,2769246.562061244,702801.0074349376,865970.2571848691
2017-12-05,-0.03948836782068079,-34195.752037485654,2478242.8072596313,513265.6297180389,831774.5051473835
2017-12-06,-0.016720662186119034,-13907.820515595728,2021448.4394534493,586029.320622926,817866.6846317878
2017-12-07,-0.001697793948240679,-1388.5691076355174,2443401.8469120143,320377.3614463562,816478.1155241523
2017-12-08,-0.00102736417295274,-838.8203638894825,1608900.699328234,482658.9995754435,815639.2951602628
2017-12-09,-0.029488067225044087,-24051.626367073408,1947941.7123952946,374217.31470500975,791587.6687931895
2017-12-10,-0.041903331794924635,-33170.16073021193,2757363.4184363377,288140.28603083675,758417.5080629776
2017-12-11,0.0018794020243418077,1425.3713999498293,2141091.2525675176,366109.15561161726,759842.8794629275
2017-12-12,0.023029751590951626,17498.99276218462,2316579.5123979826,257872.8176920518,777341.872225112
2017-12-13,-0.02046897457175448,-15911.39101613584,2575634.3763674605,456009.10604521696,761430.4812089762
2017-12-14,-0.023854418194646506,-18163.481124909846,2189879.548342036,536583.3998322485,743267.0000840664
2017-12-15,-0.015580139428539658,-11580.203493942152,2149664.4456198863,405904.21572479774,731686.7965901243
2017-12-16,-0.032995837618271934,-24142.618727721307,1828624.008378159,201086.29559682572,707544.177862403
2017-12-17,-0.013231361302068317,-9361.772654472341,2472047.041187722,710988.8247466687,698182.4052079306
2017-12-18,0.02426996831364985,16944.864851544313,1643727.7701520864,284445.12348518946,715127.2700594749
2017-12-19,0.03336550974369102,23860.58589714857,1485679.603275039,184674.55662617204,738987.8559566234
2017-12-20,-0.008523704573141801,-6298.9141673137265,2666950.0431833738,602909.0884407993,732688.9417893097
2017-12-21,-0.008571745043772228,-6280.422805409234,1535056.2958564283,253795.5100732684,726408.5189839005
2017-12-22,0.0091478357115611,6645.065791143134,2150455.818962184,521938.2431927435,733053.5847750437
2017-12-23,-0.01050383563336274,-7699.874364924398,1554293.755853496,255914.5924596278,725353.7104101193
2017-12-24,-0.00912565508667598,-6619.327777043401,2369999.1194717577,408957.11112027796,718734.3826330758
2017-12-25,0.032198636170581094,23142.26688968963,1954284.9364840344,536243.0383273163,741876.6495227654
2017-12-26,0.028895582207247188,21436.95771392218,2380689.0743095693,356450.6870344067,763313.6072366876
2017-12-27,-0.007987007147806272,-6096.591237017213,2678402.9146352997,412568.0303457564,757217.0159996704
2017-12-28,-0.008891388384230942,-6732.710580401485,2195615.8305494827,525360.9620779586,750484.3054192689
2017-12-29,-0.001211381960689182,-909.1231493652529,2556966.971272372,619481.9110589294,749575.1822699036
2017-12-30,0.020823751536470377,15608.967353492968,1767899.1379680764,504557.1724769294,765184.1496233966
2017-12-31,-0.008623015767761269,-6598.194987443547,2268615.8533144924,252881.089495391,758585.9546359531
2018-01-01,0.009875840051493646,7491.673553294288,1813632.9285503114,357443.1562342298,766077.6281892473
2018-01-02,-0.015983100987020424,-12244.296095245825,2256620.1336358534,530170.5732158707,753833.3320940015
2018-01-03,0.02160573803551206,16287.125495660162,2766784.9632261926,532880.929904781,770120.4575896616
2018-01-04,-0.04678030821409558,-36026.4723680247,2251723.0484077423,246756.88947353518,734093.985221637
2018-01-05,-0.018467778298108656,-13557.084969048243,1968749.7572622513,299450.5397413384,720536.9002525887
2018-01-06,0.004895295092475108,3527.240751753724,2371586.5012736456,276771.8059353752,724064.1410043424
2018-01-07,0.02420854173329371,17528.536975085084,2623129.1377045102,448430.81502392143,741592.6779794274
2018-01-08,-0.019092438408022435,-14158.812528162633,2430237.15169704,431059.10523348727,727433.8654512648
2018-01-09,-0.014996364198774939,-10908.863176829813,2287868.1306144013,325485.06253610714,716525.002274435
2018-01-10,0.013817308701792737,9900.447148978612,1872770.588651345,368195.6392853661,726425.4494234136
2018-01-11,-0.003786784485238285,-2750.8166215588312,1738706.349720538,253527.56668807633,723674.6328018548
2018-01-12,-0.00951263195173185,-6884.050434648738,1435810.4284534084,253002.89620478993,716790.582367206
2018-01-13,0.030798929100116296,22076.382325958646,2015184.099633743,528221.9461275288,738866.9646931647
2018-01-14,0.020692595092873994,15289.074927896483,2508767.8752002083,298370.041494629,754156.0396210612
2018-01-15,0.014041297296618094,10589.329160359415,2023590.7370959008,394106.30782952846,764745.3687814206
2018-01-16,-0.007371297235024115,-5637.165422395983,1980712.1889598446,287317.02197401196,759108.2033590246
2018-01-17,0.031046702652486925,23567.80667075121,2083322.154814806,372665.64163848385,782676.0100297758
2018-01-18,0.054520391502164985,42671.80248617579,1812590.3549421316,360896.8317756555,825347.8125159516
2018-01-19,-0.023626773843265038,-19500.3061083479,1835819.514612615,516568.3241584124,805847.5064076036
2018-01-20,-0.03709867097117954,-29895.871493161183,1875877.32583087,207269.09484395242,775951.6349144424
2018-01-21,0.007751414611473931,6014.722840672895,2136427.2291737343,320409.484825325,781966.3577551154
2018-01-22,-0.01297737261093152,-10147.868793801112,1667354.8897683446,373882.21934598626,771818.4889613143
2018-01-23,-0.019285139795875254,-14884.627456660148,1846124.2206098367,336901.95975302893,756933.8615046542
2018-01-24,-0.007117620830308572,-5387.56821981143,1679386.6255219765,402281.6542166646,751546.2932848427
2018-01-25,0.0014771393529187868,1110.1386053512854,2067747.136154118,331789.8132806627,752656.4318901941
2018-01-26,-0.007333304688150613,-5519.458940547072,2436818.030959808,384135.3193771543,747136.972949647
2018-01-27,-0.03912106535626146,-29228.79434884249,2275074.8418632094,538617.4431386492,717908.1786008045
2018-01-28,-0.006036626042844647,-4333.743207312783,1522771.597702217,410798.04120625515,713574.4353934918
2018-01-29,0.0029011449815307547,2070.1828921904703,1906159.3706575562,199794.21544481715,715644.6182856823
2018-01-30,0.00436346983279868,3122.693702894301,1574195.806748545,455824.23012559285,718767.3119885765
2018-01-31,-0.026352119680889224,-18941.04222823401,2397072.932313063,261193.36641148705,699826.2697603425
2018-02-01,0.002068313912111675,1447.4604098065345,2399510.151879308,616366.8079164149,701273.7301701491
2018-02-02,-0.01842501670289779,-12920.980191688435,2442550.142482278,447230.475145261,688352.7499784607
2018-02-03,0.005307058795401927,3653.1285161122937,2498686.1464280356,596707.0824502142,692005.8784945731
2018-02-04,-0.01988717906872176,-13762.044822229685,2265139.133510532,426029.7582286916,678243.8336723434
2018-02-05,-0.009659917158029087,-6551.779246218896,1464618.002061176,331432.44677594595,671692.0544261246
2018-02-06,0.013479315720480561,9053.949268547945,1663322.1444898422,323821.5228260557,680746.0036946725
2018-02-07,0.01761086999330816,11988.529369530954,2223021.033312799,355345.7616832727,692734.5330642035
2018-02-08,0.036222926559853805,25092.87211665926,1920821.115296395,248136.66057357943,717827.4051808628
2018-02-09,-0.05960996292061508,-42789.665006232564,2347917.914366423,305911.7471998709,675037.7401746302
2018-02-10,0.003312446440164379,2236.026359418061,2434918.33529309,618357.2575491508,677273.7665340482
2018-02-11,0.012892813387128037,8731.964283920806,2425436.6301940386,570643.3510166225,686005.7308179691
2018-02-12,0.00812709833498247,5575.236032719149,2240076.0688894205,524951.0547332456,691580.9668506882
2018-02-13,-0.006427397282701853,-4445.065627104434,2212835.331929848,626655.1221801676,687135.9012235837
2018-02-14,-0.0398433295069145,-27377.7821284819,1591248.19235001,327289.6128371502,659758.1190951018
2018-02-15,-0.03498700933317268,-23082.963470416784,1704935.8137774852,271961.14624046837,636675.1556246851
2018-02-16,-0.03309982169528197,-21073.834128992978,2129262.6521385824,558027.089551484,615601.3214956921
2018-02-17,0.01372579610462972,8449.618220590479,1503326.9048808368,444086.3167281507,624050.9397162826
2018-02-18,0.018060823319074527,11270.87376431821,1916192.127568097,212460.14069395352,635321.8134806008
2018-02-19,0.023898785850758414,15183.41996668836,1632768.8067824275,464335.3901819354,650505.2334472892
2018-02-20,0.01868182429019643,12152.624471115467,1796367.1045869307,262640.6732093234,662657.8579184046
2018-02-21,-0.015581075210270894,-10324.921922903666,1967478.440044771,412389.0326622584,652332.935995501
2018-02-22,0.002210217534211876,1441.7976932811698,2097631.763731969,335897.7459660906,653774.7336887822
2018-02-23,0.021818543887862377,14264.412719764232,1839754.9785367146,517526.60867653857,668039.1464085465
2018-02-24,0.026174792223562292,17485.785854449616,1968847.541793761,571090.0406948028,685524.9322629961
2018-02-25,0.034419999581353,23595.76788149937,2063037.3760222497,550980.965250005,709120.7001444955
2018-02-26,0.03383413003807981,23992.481981383058,2073249.0749354695,298608.89176627254,733113.1821258785
2018-02-27,0.021825527509327775,16000.581923939186,1637136.4788100387,433090.96677440713,749113.7640498177
2018-02-28,0.03138785629057589,23513.075171288052,2354233.1456171526,269347.99227991595,772626.8392211058
2018-03-01,-0.01049297687833755,-8107.155559530086,2456182.7124457266,262404.3449555529,764519.6836615757
2018-03-02,-0.014031526631494,-10727.378301598766,2051951.2572170657,559723.9244426823,753792.305359977
2018-03-03,-0.009590563488898422,-7229.292961997965,1541089.6924993678,428089.8231041285,746563.012397979
2018-03-04,0.006235191655040475,4654.9634648657575,2070885.678834496,371602.324744809,751217.9758628448
2018-03-05,0.010220986927482429,7678.189110983948,1524245.20047038,352580.94033960265,758896.1649738288
2018-03-06,0.07496859507399459,56893.37929513037,2485427.8877241486,314092.04809387715,815789.5442689592
2018-03-07,0.04069891078376065,33201.74588052713,3058496.7242044336,855348.3632497577,848991.2901494864
2018-03-08,0.0064699567036477406,5492.936889041213,1728380.1632039228,504712.60342764325,854484.2270385276
2018-03-09,0.021437061870262633,18317.631242188458,2145963.6323581706,517671.08420942456,872801.8582807161
2018-03-10,-0.025903724021897664,-22608.818462703108,2691197.0258439668,582864.4270645853,850193.039818013
2018-03-11,-0.017310340708755013,-14717.131187461922,1935500.0601012132,260620.4541180735,835475.9086305511
2018-03-12,-0.028051803982649996,-23436.60642113062,2589769.437327624,639228.202129596,812039.3022094205
2018-03-13,-0.003972601631581334,-3225.908656865312,2673188.309677812,632211.6406237559,808813.3935525551
2018-03-14,-0.010194111956999256,-8245.134286195247,2213738.760415857,423025.94622589805,800568.2592663598
2018-03-15,-0.02855417090898663,-22859.562899401557,2452609.7133445414,706769.209562067,777708.6963669583
2018-03-16,-0.03435478999857398,-26718.018943751587,2556179.625861749,462601.7798482806,750990.6774232067
2018-03-17,-0.011219858495155131,-8426.009131869074,1853629.4299930264,458582.98192107526,742564.6682913377
2018-03-18,-0.009303773948254662,-6908.653815743312,2538201.5046965647,604020.8408825083,735656.0144755944
2018-03-19,0.003864665935899641,2843.064739683523,1594957.7585359102,171221.44640182162,738499.0792152779
2018-03-20,0.05327790684526278,39345.68514774392,2817669.221253746,514042.9821004973,777844.7643630218
2018-03-21,0.03209931532486692,24968.284365085445,2302348.4359767046,517077.36217136047,802813.0487281072
2018-03-22,0.03394932293900158,27254.959450914925,1695740.1963866407,383949.4154096673,830068.0081790221
2018-03-23,0.027854224967146568,23120.90103784974,2404569.338571092,665696.0233828028,853188.9092168718
2018-03-24,-0.0020421558478891984,-1742.3447203114413,3065072.210230431,409163.97156657354,851446.5644965604
2018-03-25,0.006531990857987687,5561.641175356555,1887082.8910713943,545745.1081745207,857008.205671917
2018-03-26,-0.008186301945825345,-7015.727941680301,2454309.789052378,503129.208388092,849992.4777302366
2018-03-27,-0.016759682685201116,-14245.604211566642,2842166.5020965566,737636.8304653036,835746.87351867
2018-03-28,0.01267671922743566,10594.528460803362,2582923.9260168397,764896.1136470207,846341.4019794733
2018-03-29,0.0336354936878493,28467.110884046102,2199143.0973453186,606984.0896603761,874808.5128635194
2018-03-30,-0.0067385470640248055,-5894.938335940375,3058803.9268311393,837206.7801994382,868913.574527579
2018-03-31,0.04310325771608188,37453.00573586416,2590865.9550431557,704137.7982965115,906366.5802634432
2018-04-01,0.016766484095988753,15196.580853122734,2834591.8782032165,600237.2010720457,921563.1611165659
2018-04-02,0.010173628753612591,9375.641474205608,1950719.352592096,219040.9921030937,930938.8025907716
2018-04-03,0.023545215846546026,21919.155046924818,2007966.9277255118,449446.3358048763,952857.9576376964
2018-04-04,0.003709679964713067,3534.7980746659746,2384312.033493268,639555.8378042893,956392.7557123624
2018-04-05,0.004192673736759489,4009.842788902256,2161783.0536141777,315777.79742786946,960402.5985012646
2018-04-06,0.04200032820465427,40337.224345655915,2182955.7460024026,470332.4887326073,1000739.8228469205
2018-04-07,0.05233301754085468,52371.734702879694,2133780.1054346184,304288.002788587,1053111.5575498003
2018-04-08,-0.001336906303750239,-1407.9114798405606,2584046.4900009534,747569.169871291,1051703.6460699597
2018-04-09,-0.008743205216594,-9195.260804629803,2359786.3358864617,638543.3767026081,1042508.38526533
2018-04-10,-0.0046671487679605,-4865.541725879575,2474424.073287969,259499.9293561907,1037642.8435394504
2018-04-11,0.012766393270401185,13246.956614841989,3445074.0485476744,413740.8874736949,1050889.8001542925
2018-04-12,-0.032043582721054724,-33674.27424195674,3077057.5675775376,750376.0088050915,1017215.5259123357
2018-04-13,-0.01803668032547419,-18347.191262989905,3109412.469605095,733346.8184032153,998868.3346493458
2018-04-14,0.011540235599014617,11527.175914248826,2244654.6578710233,317515.258598731,1010395.5105635946
2018-04-15,-0.0007396571091675091,-747.3462224592979,2090595.2476552965,486633.3623327695,1009648.1643411353
2018-04-16,0.020827194967387136,21028.139167197354,3430180.7746352884,736376.4200008414,1030676.3035083327
2018-04-17,-0.04229673662276014,-43594.24415281194,2317379.8123596683,680035.1629268246,987082.0593555208
2018-04-18,-0.029343910164831274,-28964.847275045053,3292298.2734544817,396995.8581986784,958117.2120804758
2018-04-19,0.012920468267352245,12379.323035089788,3522123.317517349,643837.5366343099,970496.5351155655
2018-04-20,0.03297805465144544,32005.08777407956,2541738.6073965905,292524.1901002003,1002501.622889645
2018-04-21,-0.034959024693182114,-35046.47898955424,1898527.6895848454,285163.1020876652,967455.1439000908
2018-04-22,0.01643836788585409,15903.383568491601,2117015.745625159,215848.04476358127,983358.5274685824
2018-04-23,0.02839505932439833,27922.523724623385,2470295.354951931,458951.5240706875,1011281.0511932058
2018-04-24,-0.010755232798437557,-10876.563130231578,3523181.463551368,390318.3284239917,1000404.4880629742
2018-04-25,-0.07211556362905196,-72144.73351369456,2969714.14700855,783388.4341401042,928259.7545492796
2018-04-26,-0.039690332665123174,-36842.93845770649,2639450.972922144,759821.9263756657,891416.8160915731
2018-04-27,0.007014326746964382,6252.6888158049505,1877835.132547186,279801.69409526495,897669.504907378
2018-04-28,-0.022532849308453933,-20227.051682872396,1874499.4951161812,488228.95834627084,877442.4532245056
2018-04-29,-0.018503574333023836,-16235.82165619043,3092281.020894193,804505.6050228543,861206.6315683152
2018-04-30,-0.02416473423150065,-20810.829370254232,2780311.3689020164,627175.764142717,840395.802198061
2018-05-01,-0.014347547452813273,-12057.618651181758,2419232.3394254553,684138.5686309806,828338.1835468792
2018-05-02,-0.002287787390030436,-1895.061650999267,2693395.1041669175,763886.0239272215,826443.12189588
2018-05-03,0.007273864750415701,6011.435492581947,1902413.4831447494,520976.83861428575,832454.5573884619
2018-05-04,-0.010693729114072164,-8902.043536487052,1829062.790489387,468429.4130230664,823552.5138519749
2018-05-05,-0.027358572169789843,-22531.220885831102,1777038.4901128006,429138.4054186608,801021.2929661438
2018-05-06,-0.0005064118625089185,-405.6466848802869,2574081.280347213,487991.01861956913,800615.6462812636
2018-05-07,-0.0019366610541123209,-1550.5211414658888,2895820.3472055313,597703.9161821359,799065.1251397977
2018-05-08,0.029215319039591684,23344.94256437044,1731280.7957519197,490947.32765879965,822410.0677041681
2018-05-09,-0.03038926071290158,-24992.433960377006,2069718.349156095,253606.26555742748,797417.6337437911
2018-05-10,0.03165758460816297,25244.316208285178,2152895.1765078045,243181.05056399555,822661.9499520763
2018-05-11,0.046796891878897434,38498.02232479025,2655182.9696991914,340360.58514914697,861159.9722768666
2018-05-12,0.05528067065930601,47605.50081241455,2395818.695047141,275272.02941116894,908765.4730892811
2018-05-13,0.03659069222371385,33252.3577293476,3263795.369837178,654305.52406117,942017.8308186287
2018-05-14,0.004529881984517062,4267.229600919148,2216232.0565427453,363878.0373956736,946285.0604195478
2018-05-15,-0.051115358436022953,-48369.70004599883,3179420.456103682,572214.0693053635,897915.360373549
2018-05-16,0.03628939350269926,32584.803844713737,3276099.8929348844,451380.035021061,930500.1642182628
2018-05-17,0.022394578315506463,20838.15880017751,2723634.0979330484,603888.1561585965,951338.3230184403
2018-05-18,0.025904071335751615,24643.53578390399,3242274.3388826507,381654.81846706127,975981.8588023443
2018-05-19,0.012206376660190175,11913.202182053958,2947525.3823169107,809040.9215871647,987895.0609843982
2018-05-20,0.001089569272515219,1076.3801029181486,3496535.9823802058,457055.61077159713,988971.4410873164
2018-05-21,0.011840402694819816,11709.820116150098,2440606.094345418,292310.70607224276,1000681.2612034664
2018-05-22,-0.013508873455737359,-13518.07652712529,2883268.937324287,469818.80705933145,987163.1846763411
2018-05-23,-0.04850251398167718,-47879.89616696121,1841805.0283477758,393512.8762367253,939283.28850938
2018-05-24,-0.03460400516526576,-32502.963767226393,1969314.4278242178,567102.5668192598,906780.3247421535
2018-05-25,-0.024570532470072192,-22280.07541229969,2488640.264468981,291346.98448995664,884500.2493298538
2018-05-26,0.03539310713645007,31305.212086748314,2795263.5679964223,402286.64381314797,915805.4614166021
2018-05-27,-0.0002734962479646911,-250.46935756301338,3295741.3343884614,499373.0492677637,915554.9920590391
2018-05-28,-0.0024765677732663306,-2267.4339879865274,2472969.522844541,259918.40441681092,913287.5580710525
2018-05-29,-0.005054874597157932,-4616.554077193763,3255123.470790789,416225.7901096921,908671.0039938588
2018-05-30,0.03695620474967257,33581.03167368759,2962763.2341570184,544018.318855922,942252.0356675464
2018-05-31,0.044962257401199426,42365.77856448836,2077398.6649546798,566225.9548477216,984617.8142320348
2018-06-01,0.028646256927948102,28205.614882325546,3237454.044225744,718238.3736683151,1012823.4291143604
2018-06-02,0.020332381991116595,20593.112850305777,3637980.1158977086,953437.4439387034,1033416.5419646661
2018-06-03,-0.0004865247422537536,-502.7827167201245,3574804.663183781,472127.8845482954,1032913.759247946
2018-06-04,-0.009884320474775294,-10209.65061921159,3550935.785326145,537591.3548538737,1022704.1086287344
2018-06-05,0.007153954115378621,7316.378266739159,3616862.6775649223,663242.6360317094,1030020.4868954736
2018-06-06,0.03795799716188303,39097.51471825976,2256636.5511958045,248674.69120151983,1069118.0016137334
2018-06-07,-0.04007527116648567,-42845.193823641624,3211377.500943402,791985.8743218547,1026272.8077900917
2018-06-08,0.01611710612024174,16540.54775147136,3060286.1659925855,452555.0804830588,1042813.3555415631
2018-06-09,-0.03373174824073066,-35175.91757119956,2783947.860488898,431457.3292879315,1007637.4379703635
2018-06-10,0.02662764311923356,26831.010091853685,3162496.6231314926,750974.6405721152,1034468.4480622172
2018-06-11,0.0054602790707102555,5648.486416264243,3640944.337297769,484792.1709430744,1040116.9344784814
2018-06-12,0.0037885679088424376,3940.553639408747,3425889.7661909256,1004188.1924688737,1044057.4881178902
2018-06-13,0.014042571400841879,14661.251823479095,2581957.091053708,582640.0174474501,1058718.7399413693
2018-06-14,0.024606638258387718,26051.509051113335,3234684.4236240415,886984.0556707084,1084770.2489924827
2018-06-15,-0.0013091231909380693,-1420.097889795723,3496365.7555209124,756035.2960200841,1083350.151102687
2018-06-16,-0.00622558842636902,-6744.492162410017,2982749.7783192466,745591.7304001282,1076605.658940277
2018-06-17,-0.0064555376685239575,-6950.068385435015,3724984.5412517744,460980.4337203998,1069655.590554842
2018-06-18,0.015173486823966123,16230.405009465598,2135939.1562195625,621051.3389151514,1085885.9955643076
2018-06-19,0.058629030162510525,63664.44278698756,3401355.936801519,379894.5070155781,1149550.4383512952
2018-06-20,0.04077437802465199,46872.20413174011,3117421.471684538,667351.1963150839,1196422.6424830353
2018-06-21,-0.02216006409450906,-26512.802441545962,3195556.681209855,914383.6181026369,1169909.8400414893
2018-06-22,0.03460564350926584,40485.482862458004,2812469.035539394,419727.68511286686,1210395.3229039474
2018-06-23,-0.010357738922754985,-12536.958747962804,2905930.541646807,312230.28990213905,1197858.3641559847
2018-06-24,0.008517442618649652,10202.68988196814,4113623.7494640574,968179.4275125429,1208061.0540379528
2018-06-25,-0.01833614600614411,-22151.183871176254,4044917.7344918232,745695.0754862389,1185909.8701667765
2018-06-26,0.010642243910260333,12620.742093899999,2440178.090580571,709984.7426940722,1198530.6122606765
2018-06-27,-0.007649619282856493,-9168.30288264307,3655773.521013902,901822.1261354997,1189362.3093780333
2018-06-28,-0.04808459581773591,-57190.0059272917,2760164.9218543624,353407.47634297475,1132172.3034507416
2018-06-29,0.02827110667218945,32007.76396215436,3943849.027830846,402104.4315061383,1164180.0674128958
2018-06-30,0.019196936120683218,22348.690387098046,3322051.0107471356,987440.5620249552,1186528.757799994
2018-07-01,-0.03621923969982554,-42975.16948949422,2383391.4852814786,597554.8357463912,1143553.5883104997
2018-07-02,-0.016792721758153918,-19203.377224036714,3582401.6936026975,715944.08157023,1124350.211086463
2018-07-03,-0.01365376919161138,-15351.618272714099,2853071.0287752375,640869.6850510832,1108998.5928137489
2018-07-04,0.005686107021338854,6305.884685253166,3217663.740152605,629103.4561143108,1115304.4774990021
2018-07-05,0.0021786266845511323,2429.832096078684,2420996.6287296414,351508.5029465679,1117734.3095950808
2018-07-06,-0.013852961369234789,-15483.930211888972,2755900.0267663347,634548.1639186214,1102250.379383192
2018-07-07,0.011949378304231293,13171.206769232225,3120824.0531092957,908785.0579560872,1115421.586152424
2018-07-08,0.03585032882309962,39988.230639947746,3827758.926013702,697085.064598112,1155409.816792372
2018-07-09,0.012507485016491907,14451.27097143825,2763253.151997519,599169.4237339,1169861.08776381
2018-07-10,-0.013232938573238989,-15480.699913601044,3001415.9485484688,824139.2187820995,1154380.387850209
2018-07-11,-0.03831415986023504,-44229.11471961303,2478380.096683523,488975.28000199405,1110151.273130596
2018-07-12,-0.0002505681944384103,-278.1686000618359,3439734.684475867,781194.5100846784,1109873.104530534
2018-07-13,-0.01895381952513476,-21036.334519072767,2641805.8926190166,366481.0982400272,1088836.7700114613
2018-07-14,0.04055597877160967,44158.840930332866,3935505.651534588,516878.40646600776,1132995.6109417942
2018-07-15,-0.008426054380916342,-9546.682631135092,3364248.2572784727,875238.0551752349,1123448.9283106592
2018-07-16,0.006983518303792395,7845.626154233439,3092617.625347144,356811.18412402895,1131294.5544648927
2018-07-17,0.006249450928846661,7069.9698041997935,3302740.4168196796,755087.4877619729,1138364.5242690926
2018-07-18,-0.025752694973035152,-29315.954361626213,2527048.1032809545,403699.2683370639,1109048.5699074664
2018-07-19,-0.023247096854487972,-25782.159520970246,2281236.7618059474,398065.7694918608,1083266.4103864962
2018-07-20,-0.008525093209761612,-9234.947119548755,3192628.6808292964,808453.7607557707,1074031.4632669475
2018-07-21,0.013141470499278699,14114.352789819724,2181619.0789019573,392756.9144436023,1088145.8160567672
2018-07-22,0.027547512708598607,29975.7106966322,3323915.6817463986,847591.3982108976,1118121.5267533995
2018-07-23,-0.009672098185116915,-10814.58118965171,3764561.656789268,461600.7524930107,1107306.9455637478
2018-07-24,-0.005833259584850028,-6459.20885358074,3652435.092679322,1082907.8140454523,1100847.736710167
2018-07-25,-0.016322448720131045,-17968.530731124025,3443989.4813708025,686021.4899688519,1082879.205979043
2018-07-26,-0.001159251079413665,-1255.328888405818,3307395.8729302976,691783.9047138012,1081623.877090637
2018-07-27,-0.00914471398638101,-9891.140996834403,2487845.9497778495,428861.71122547257,1071732.7360938026
2018-07-28,-0.04592297761845997,-49217.15845260656,2282358.7921815985,436968.8150390811,1022515.5776411961
2018-07-29,-0.003529238448569544,-3608.701290872606,2813555.2256179014,441130.90993576014,1018906.8763503234
2018-07-30,-0.01710837673893504,-17431.842702492835,2387651.654761272,397138.87625929713,1001475.0336478306
2018-07-31,0.0024070659866730756,2410.6164899959667,2057762.7085581205,596462.6953145855,1003885.6501378266
2018-08-01,0.03951308440437377,39666.618426235575,2377995.650305992,549924.2302178924,1043552.2685640622
2018-08-02,0.0006027746811594456,629.0268859569187,2893039.4531700877,657443.5364967723,1044181.2954500191
2018-08-03,0.04338184112903993,45298.50706912783,3203149.513202979,462019.04177886917,1089479.8025191468
2018-08-04,0.00942205619249244,10265.139919920968,3813838.6848776373,785871.1376099758,1099744.9424390679
2018-08-05,0.005417383434897908,5957.74003378216,3725075.1176209087,734893.1029287275,1105702.68247285
