date,return,pnl,notional_value,margin_used,account_equity
2017-12-28,0.00485950278985114,4704.970450886839,2920411.984231138,788152.6722134856,972904.939532696
2017-12-29,0.006522024045120663,6345.309409248908,4906615.963960146,503596.21441150433,979250.2489419449
2017-12-30,-0.013346143500023146,-13069.214344812586,3650778.1602780824,629776.9399864726,966181.0345971324
2017-12-31,0.002644914272215085,2555.4660079494925,3119458.186049979,669606.1822362664,968736.5006050818
2018-01-01,0.007806960887518039,7562.887970534969,3485846.2937830174,458334.86331702094,976299.3885756168
2018-01-02,-0.015125041800615528,-14766.569062121585,2738019.3554604454,561398.6267027288,961532.8195134952
2018-01-03,0.009933211494676525,9551.10885530018,3787075.297447254,424019.17646349565,971083.9283687954
2018-01-04,-0.006946396026686665,-6745.533541600278,3256936.6784239905,359543.5709609846,964338.3948271952
2018-01-05,-0.0011555370594002864,-1114.3287530254095,3466642.540162648,373791.9572510378,963224.0660741698
2018-01-06,0.002661526510751008,2563.6463876497833,3815629.094010201,800054.2082426568,965787.7124618196
2018-01-07,-0.0053674371459286625,-5183.804842949041,3212317.0151728406,890830.8728013034,960603.9076188706
2018-01-08,0.001827023253094087,1755.0456762327208,4160592.8651927467,541445.5038091405,962358.9532951033
2018-01-09,-0.002975000034008558,-2863.0179187813724,3442211.121566201,773800.7937556196,959495.9353763219
2018-01-10,-0.006597135539101843,-6329.924734894898,2685460.0280747246,549721.1229331074,953166.010641427
2018-01-11,-0.00977357290395866,-9315.837494579424,4749426.613392674,592354.3728139397,943850.1731468476
2018-01-12,0.0006425333258336112,606.4551908406738,4821291.236459593,884308.2631597116,944456.6283376883
2018-01-13,-0.0044840061482158905,-4234.949328189445,4242326.208636613,899197.0453812373,940221.6790094988
2018-01-14,-0.0023102817547119518,-2172.176990400282,3627147.570869221,485349.64624639007,938049.5020190985
2018-01-15,-0.005539579289003687,-5196.39959344522,2818122.471750445,730020.6253819489,932853.1024256533
2018-01-16,-0.001468637197211704,-1370.022765756654,2859675.9819800872,709244.9487107011,931483.0796598966
2018-01-17,0.008408962345919611,7832.806142721308,2733849.0355762383,622087.6269550788,939315.8858026179
2018-01-18,0.015644956628202575,14695.556293563639,3107037.778726376,557927.1711096525,954011.4420961816
2018-01-19,-0.008741813669225718,-8339.79026511414,3046290.6434142077,473266.3438748649,945671.6518310674
2018-01-20,-0.004467761806014997,-4225.035687081955,3496800.674372339,892569.4716062358,941446.6161439854
2018-01-21,-0.008290397710095886,-7804.966870657618,3658779.5036079474,495158.24521371746,933641.6492733278
2018-01-22,-0.010344377341104952,-9657.941521454868,4011955.0276238313,716642.3037364229,923983.707751873
2018-01-23,-0.005826021233242744,-5383.14870053277,4365482.500344789,574684.8387043555,918600.5590513402
2018-01-24,-0.002549775288507154,-2342.2250054779643,4634487.383612565,1112207.365775532,916258.3340458622
2018-01-25,-0.007089816185481904,-6496.103166801039,3109725.4586563697,528579.0023843829,909762.2308790612
2018-01-26,0.0006378730244903192,580.3127857778868,3834703.9475735226,644234.3911064866,910342.543664839
2018-01-27,0.012630974398837841,11498.513363203501,3632928.1133410265,639124.7908297403,921841.0570280425
2018-01-28,0.003130724520713715,2886.030401438343,3203818.2435414796,730590.7123440313,924727.0874294809
2018-01-29,0.014058513383954776,13000.288135132874,3758758.0348128476,828950.7389700785,937727.3755646137
2018-01-30,-0.010962553206466344,-10279.886247787126,4470493.458521186,1261308.9336698048,927447.4893168266
2018-01-31,-0.017081769322446108,-15842.444071191832,2707851.5904658297,737481.031391133,911605.0452456347
2018-02-01,0.009615087669393972,8765.162429898637,3843284.471623346,973430.8215606398,920370.2076755334
2018-02-02,-0.0077460319193185375,-7129.217006244513,3153190.737893784,548007.6925578366,913240.9906692889
2018-02-03,0.008383075067858927,7655.767779826503,4654704.4351199735,671230.5012959156,920896.7584491154
2018-02-04,-0.004276814752767569,-3938.5048423110093,4745877.6813766565,859712.772620178,916958.2536068044
2018-02-05,-0.008854800861045396,-8119.482733580214,4236170.650634614,450775.28933870647,908838.7708732242
2018-02-06,-0.012719491111342626,-11559.966667765533,3721210.1599669396,683560.7409908271,897278.8042054587
2018-02-07,0.006228220494097791,5588.450237271997,2599124.623609531,371846.7605331578,902867.2544427307
2018-02-08,0.009803836398559522,8851.562852173145,2815219.550464663,330361.17822922266,911718.8172949038
2018-02-09,-0.007456481339517343,-6798.214348046272,4034375.6238873745,1115439.0838282506,904920.6029468576
2018-02-10,0.012840467380406326,11619.603483996749,2918351.9877673537,856776.2066555786,916540.2064308543
2018-02-11,0.003975030421010575,3643.2752026419585,3226885.6438287324,326554.7442145979,920183.4816334962
2018-02-12,0.00819405873231916,7540.037493014798,3008486.385883178,596909.6594698821,927723.5191265111
2018-02-13,-0.0038488379945709936,-3570.6575288712256,4014168.4275156944,1094723.9131690285,924152.8615976399
2018-02-14,-0.008496399374897842,-7851.971795588239,3985300.3105752533,1151762.3903606744,916300.8898020516
2018-02-15,-0.00820764125959221,-7520.668989340374,3671147.9595663445,878265.0750320886,908780.2208127112
2018-02-16,-0.019562304864195197,-17777.835734088883,3691522.522514041,740367.9247450165,891002.3850786223
2018-02-17,-0.006855031278737764,-6107.849219143905,3132763.3671012498,487691.2674615363,884894.5358594784
2018-02-18,-0.0017551042438173055,-1553.0821552177154,3628034.4971488514,791928.0499450427,883341.4537042606
2018-02-19,-0.014300625848709125,-12632.335626079444,3560736.4651175407,905280.432681821,870709.1180781812
2018-02-20,0.004547902447241778,3959.9001289434905,2954652.84782336,552797.8709821191,874669.0182071247
2018-02-21,-0.003310356814935778,-2895.4665452351414,2625388.626086817,612747.6888229728,871773.5516618895
2018-02-22,-0.009501459084472065,-8283.120732040337,3222293.2389367186,564673.1284957174,863490.4309298492
2018-02-23,2.148984993234973e-05,18.556279778702457,3553166.7895785854,814828.7980396933,863508.9872096279
2018-02-24,0.002350947552200294,2030.0643397834297,3434725.0668576416,850949.6029211375,865539.0515494113
2018-02-25,0.002600807933378726,2251.1008319188068,2966123.4869205384,662156.9594618412,867790.15238133
2018-02-26,-0.00905406034572641,-7857.024407087679,3471588.8718184293,849949.2368636192,859933.1279742423
2018-02-27,-0.005829571000276526,-5013.041225015725,2727387.2808622266,723937.3259390701,854920.0867492266
2018-02-28,-0.011825354585625922,-10109.733168183679,2895017.2827311186,338535.44333245,844810.3535810428
2018-03-01,-0.011544108300620526,-9752.582215225078,4163367.949240425,1236089.080591223,835057.7713658178
2018-03-02,0.003159929595146665,2638.723765396065,4207035.910834098,1125784.061454028,837696.4951312138
2018-03-03,0.006587155313517372,5518.036919018454,3710920.8316192087,1078551.5254130082,843214.5320502323
2018-03-04,-0.002274767928489559,-1918.1173743441998,2886930.607940872,629818.447341858,841296.4146758881
2018-03-05,0.001844996312136393,1552.1887824905832,3488565.122805653,835301.1570636992,842848.6034583787
2018-03-06,0.01215368812124791,10243.719059862487,3142898.334240067,824492.940395562,853092.3225182411
2018-03-07,-0.009525028956063424,-8125.729074181644,2683485.1531280135,665055.3339029674,844966.5934440595
2018-03-08,-0.012027934112748186,-10163.202513418431,4067781.2967568464,895122.7821725204,834803.3909306411
2018-03-09,-0.003372576996138685,-2815.43871255125,3189896.8265819573,935751.7954218211,831987.9522180898
2018-03-10,0.002861211119977043,2380.493180573327,2664133.0710244845,765276.6590995033,834368.4453986632
2018-03-11,-0.006573611497698926,-5484.8140059898315,3711537.5779738203,733604.3343762185,828883.6313926734
2018-03-12,0.006151762083159135,5099.094894952701,3873084.27152546,635218.3995186369,833982.7262876261
2018-03-13,-0.011687214946018178,-9746.935383389731,2396441.9152990547,453720.7359630031,824235.7909042364
2018-03-14,-0.004073743466211668,-3357.725167813939,2905057.5560505036,311949.5545368269,820878.0657364224
2018-03-15,0.001691446800191147,1388.4715776369696,2490880.1503722444,634518.1164277759,822266.5373140594
2018-03-16,-0.017523687971008863,-14409.142228893494,3219502.9615375865,635695.9326658227,807857.395085166
2018-03-17,0.004599667501208363,3715.8754057840824,3450108.2442829194,667353.9117282559,811573.2704909501
2018-03-18,0.006941308983787126,5633.380833460331,3750668.319830647,641372.7029055005,817206.6513244105
2018-03-19,-0.003218310271484576,-2630.0245598828647,3301011.4154763515,667830.1337940604,814576.6267645276
2018-03-20,-0.01358380114805029,-11065.046917818923,2611365.206343323,607069.2857206208,803511.5798467087
2018-03-21,0.005372589537735154,4316.937907333472,2286856.6514416137,572963.1106656054,807828.5177540422
2018-03-22,-0.009149003228231936,-7390.825716789552,2465187.876535102,544867.6872737802,800437.6920372526
2018-03-23,0.0009714870266790089,777.6148334790787,3161835.6143894973,430003.19890713424,801215.3068707316
2018-03-24,-0.009726630328609721,-7793.125103555203,3786178.357067739,1131935.531576989,793422.1817671765
2018-03-25,-0.0094449306155807,-7493.8174556536405,3804175.8100532126,932893.7166332089,785928.3643115228
2018-03-26,0.00938852922426585,7378.71141651819,2329285.7243060837,334487.7016673569,793307.075728041
2018-03-27,0.007858829823691914,6234.465306077349,3523343.598004795,498272.21001434524,799541.5410341184
2018-03-28,0.009633653161880518,7702.505894838157,2689941.063983981,769539.098986343,807244.0469289565
2018-03-29,-0.0019839261954272365,-1601.5126108050501,3754740.7723339833,638031.3273605476,805642.5343181514
2018-03-30,-0.0030771555179255985,-2479.087369952663,3384837.2619339735,620529.9783493384,803163.4469481987
2018-03-31,-0.0037390308037227172,-3003.0528685634313,3331486.861803661,618156.3315450671,800160.3940796353
2018-04-01,0.001174070774217169,939.4449333749925,2684379.9132860247,291433.1860239637,801099.8390130103
2018-04-02,0.008918417698215577,7144.54298229128,3396982.327647323,780238.8991364074,808244.3819953016
2018-04-03,-0.012445130382678513,-10058.706714998945,2402969.0559928734,250073.71641445038,798185.6752803026
2018-04-04,-0.0036275811286976415,-2895.4832928436094,3460044.7610576255,449937.19407018775,795290.1919874591
2018-04-05,0.0061384428775739085,4881.843414609804,2997798.461275882,604057.6598448191,800172.0354020689
2018-04-06,0.001081835778858573,865.6547371400469,4098025.338575027,1151978.0326296214,801037.6901392089
2018-04-07,0.01926257929361406,15430.05202347996,3659003.709228539,969961.9926006335,816467.7421626889
2018-04-08,0.00707004537133288,5772.463981319926,3972698.6628290643,706235.794019103,822240.2061440088
2018-04-09,0.0063332643463909375,5207.4645817409855,3598813.578122436,554018.0692337353,827447.6707257498
2018-04-10,0.0013394347604661879,1108.3121726368497,3497193.726418982,866755.1751666472,828555.9828983867
2018-04-11,-0.006765552198150775,-5605.638751389156,2834044.852368118,666988.0334635949,822950.3441469976
2018-04-12,-0.005622422535553834,-4626.974560573863,2844543.9828088908,505733.62098046107,818323.3695864237
2018-04-13,0.008732631409367449,7146.116360269812,3871333.816303944,500006.8035441402,825469.4859466936
2018-04-14,0.01808072181851374,14925.084145073704,2821723.8550855233,795181.9903998466,840394.5700917672
2018-04-15,-0.00429124595970531,-3606.339803464577,2877234.0440477883,327827.8600360917,836788.2302883026
2018-04-16,0.004067993232288509,3404.048857671494,3423331.7383006886,498718.1827798099,840192.2791459741
2018-04-17,0.0023105739424853964,1941.326386872104,3933812.361075422,1104054.9497118786,842133.6055328462
2018-04-18,0.0008502600872549139,716.0325929206531,2768635.415334125,654419.4217337198,842849.6381257669
2018-04-19,0.003877019269704517,3267.744288477077,2376236.3548871,419589.6850740411,846117.382414244
2018-04-20,-0.0022679080113476736,-1918.9163901177872,4095697.8353078724,717405.3000554416,844198.4660241262
2018-04-21,0.00770495580659679,6504.511872712694,3501202.6181871,744362.4779386244,850702.9778968388
2018-04-22,-0.006590622503798142,-5606.6621901749995,4370844.17447869,1105185.5236770522,845096.3157066638
2018-04-23,-0.002679733227530036,-2264.6326776623605,2565385.8495251327,562597.8339052602,842831.6830290015
2018-04-24,-0.00858476377213649,-7235.510898476197,2719394.726550706,605657.5741488879,835596.1721305252
2018-04-25,-0.013344368578624859,-11150.50330379779,2349115.603176147,550817.9643582855,824445.6688267274
2018-04-26,0.016126985660488993,13295.82347902089,3355184.7034745207,579412.437089537,837741.4923057483
2018-04-27,-0.0011117642118520675,-931.3710099290751,3246957.256022673,540284.2346926208,836810.1212958192
2018-04-28,-0.015354806572064568,-12849.057550043193,2762083.7818571506,586639.6231026774,823961.063745776
2018-04-29,-0.014900373272892977,-12277.327412142027,3109509.3575189267,816617.7092550744,811683.7363336339
2018-04-30,-0.007305730101482729,-5929.9423054166,3423666.3725021887,550506.3705901658,805753.7940282173
2018-05-01,-0.004943583755098344,-3983.311366766752,2442714.0417191666,622041.1140359414,801770.4826614505
2018-05-02,-0.0037004948168102205,-2966.9475153601265,3420084.0481326673,441619.65568783035,798803.5351460904
2018-05-03,-0.008427412770199752,-6731.847112970869,3277708.4187726015,489378.5799951036,792071.6880331195
2018-05-04,0.0006821906012662981,540.3438611053255,3617165.637637713,401511.5808555856,792612.0318942248
2018-05-05,-0.002142740304930193,-1698.361746912371,3968028.927646121,459770.7605586639,790913.6701473125
2018-05-06,0.006271324420996735,4960.076214494997,3451086.426947599,759120.6782467063,795873.7463618075
2018-05-07,-0.0018717985098616937,-1489.7152924780748,2466511.113967069,424158.86682791554,794384.0310693294
2018-05-08,-0.013241815037319294,-10519.086408020163,2641563.795897906,785459.2324017914,783864.9446613092
2018-05-09,-0.007496129784840028,-5875.95335896762,2500245.110683522,332839.0926365028,777988.9913023416
2018-05-10,-0.007510998990142192,-5843.47452801363,2774064.227594013,517039.82090558566,772145.516774328
2018-05-11,-0.003518545593564174,-2716.8292056366436,3118306.5792337405,602713.1323826922,769428.6875686913
2018-05-12,-0.007418048906502586,-5707.659634450651,2995972.0557677443,656874.7894680426,763721.0279342406
2018-05-13,0.006526186435403523,4984.185812936877,2371105.7604385153,542704.5742919098,768705.2137471775
2018-05-14,0.007578554152796255,5825.674089919805,3063627.4458200606,832223.1254543342,774530.8878370973
2018-05-15,0.011934814389779797,9243.882385487112,2460709.9471033737,651098.5405712102,783774.7702225844
2018-05-16,0.008714182892200967,6829.956694012389,3283086.3104126947,459341.2632327902,790604.7269165968
2018-05-17,0.0022407242330355842,1771.5271703544988,2566937.7536117933,488982.9044525531,792376.2540869513
2018-05-18,-0.012011141593871656,-9517.343383459996,3222601.0024345154,745883.7965283263,782858.9107034913
2018-05-19,-0.010634695534953824,-8325.466162157234,3273976.0340588214,708693.8549849665,774533.444541334
2018-05-20,0.005875022570739469,4550.4014684729245,4022445.21550724,693885.2400223926,779083.846009807
2018-05-21,0.013635270945812718,10623.01932984955,2825013.8419785816,656160.3213985054,789706.8653396565
2018-05-22,0.016350696703435776,12912.257439789722,4141980.5573256607,596691.6950060624,802619.1227794462
2018-05-23,0.001471714411539874,1181.2261299720026,3054609.6868504565,480847.7699758493,803800.3489094182
2018-05-24,-0.003374421477607948,-2712.361161068703,3767473.1739008436,997423.7814799941,801087.9877483496
2018-05-25,0.0021011200853495197,1683.1820611902872,3097083.9312158017,509748.2974080828,802771.1698095398
2018-05-26,0.013970420596685882,11215.050885132814,2399451.939439819,263448.4075694037,813986.2206946727
2018-05-27,-0.007705036301569552,-6271.793379429858,3431781.9803236546,570603.4981314379,807714.4273152428
2018-05-28,0.0014884730723275013,1202.2611751891677,2359123.2852896396,610516.3324778551,808916.688490432
2018-05-29,0.005796161034525657,4688.611390005771,3523449.4016218823,583883.5517945039,813605.2998804378
2018-05-30,0.007764993418930974,6317.639799178961,4024749.5297313035,737829.745402489,819922.9396796167
2018-05-31,0.008760175099898918,7182.668520017301,3557018.9404288256,644370.6680466575,827105.608199634
2018-06-01,-0.007261971626898077,-6006.417459194019,2881576.697133023,812293.2804504534,821099.19074044
2018-06-02,-0.004800702935790395,-3941.8532955627484,2966267.981119113,651143.3163802668,817157.3374448773
2018-06-03,0.0003022349644293842,246.97351881586277,3952813.7801182843,1156678.302305159,817404.3109636931
2018-06-04,-0.0027432325672598038,-2242.330126454163,3558566.789151149,943700.9032061438,815161.980837239
2018-06-05,-0.004424109605686213,-3606.3659496122295,2632172.495470623,650772.4555613763,811555.6148876267
2018-06-06,-0.01024436055905972,-8313.868332638262,3335416.400258804,342743.6999702213,803241.7465549884
2018-06-07,0.00868265430821899,6974.270411267016,2711531.6505212383,710419.6589896017,810216.0169662555
2018-06-08,0.018380298721892764,14892.012421101912,3342945.842351901,343128.83280914405,825108.0293873574
2018-06-09,0.0023631187536192052,1949.8282580070506,3884927.7203624607,1095524.5767668753,827057.8576453645
2018-06-10,-0.01864700086290031,-15422.148585181594,3094388.7200994478,558004.9327133357,811635.7090601829
2018-06-11,-0.018007140399611446,-14615.238166384901,4111378.9313766183,1042220.5885458235,797020.470893798
2018-06-12,-0.0017517242630547222,-1396.1600970159661,2360080.913211867,504559.09158820496,795624.310796782
2018-06-13,-0.006198263234533993,-4931.488914113141,3066911.9863362834,521691.6187100895,790692.8218826689
2018-06-14,0.00022257224166883597,175.98627383788326,3391992.2988003986,729702.3706620687,790868.8081565067
2018-06-15,0.008829382015811548,6982.882831603374,3041077.0987792998,790365.1292426876,797851.6909881101
2018-06-16,-0.018453643830013595,-14723.270934668652,2730506.1140926355,691485.837813135,783128.4200534415
2018-06-17,-0.01186955969409738,-9295.389529968492,2513371.0435761693,378778.33269486757,773833.030523473
2018-06-18,0.009598712695476064,7427.800934264377,2317957.8215723685,570986.7850504549,781260.8314577374
2018-06-19,0.010701961770739218,8361.023551236642,2689375.196697356,673954.868129135,789621.855008974
2018-06-20,0.0020152014831595253,1591.24713334926,2986165.8492917465,669700.0538249745,791213.1021423233
2018-06-21,-0.015608962451630468,-12350.015602577587,3389340.6501885476,683396.5966922592,778863.0865397457
2018-06-22,-0.00408682921293965,-3183.080414950975,2771000.34322937,616930.8824306037,775680.0061247947
2018-06-23,0.007624951504753886,5914.522429908757,3535425.2762251296,778888.7736115789,781594.5285547035
2018-06-24,0.0023900506158407156,1868.0504843099027,3431429.0290310658,512255.17697960924,783462.5790390134
2018-06-25,-0.005870351944029103,-4599.201073935727,3688878.3679576796,572661.9587204225,778863.3779650776
2018-06-26,0.002224379435499303,1732.4876810090398,3857284.174401044,560180.3988254793,780595.8656460866
2018-06-27,-0.003977524464580455,-3104.8391525576676,3371422.92294717,956066.3493134246,777491.026493529
2018-06-28,0.005284380648795275,4108.558535014379,2885684.0154255545,405821.79351001006,781599.5850285434
2018-06-29,-0.011593060276207243,-9061.131101094472,3587298.174753591,685375.1350843989,772538.453927449
2018-06-30,0.005717412340307856,4416.920889847149,3400849.2547434587,391148.1315159378,776955.374817296
2018-07-01,-0.0017739778560509878,-1378.3016300656784,2752203.0575816436,338240.6281828689,775577.0731872304
2018-07-02,-0.004685239122712634,-3633.7640459757718,3368836.492624882,549475.6614518777,771943.3091412546
2018-07-03,0.0018359138618664794,1417.2214218275103,2498619.1236634166,388282.20661602257,773360.5305630822
2018-07-04,0.001985225642954185,1535.2951565224844,2604168.7292973343,317966.3106627976,774895.8257196047
2018-07-05,0.012787026315013699,9908.613314870854,2354221.948094463,604045.8067663378,784804.4390344756
2018-07-06,0.011328135397647262,8890.370946057146,2661323.0654178355,346562.035175448,793694.8099805327
2018-07-07,0.0017670188303407967,1402.473674779362,3001826.860781859,607576.1377356526,795097.2836553121
2018-07-08,0.002610119712544577,2075.299093459377,3676406.483816062,516754.90599726164,797172.5827487715
2018-07-09,0.00804102903005762,6410.087879848882,3734273.5099305906,826129.8342951195,803582.6706286204
2018-07-10,0.004942058091506213,3971.3522395743457,3610873.6159530254,988354.2365190082,807554.0228681947
2018-07-11,-0.00295096785682303,-2383.0659641321727,3350079.1785147334,456490.18343847984,805170.9569040625
2018-07-12,-7.683191751190881e-05,-61.862828543837615,3885539.9968732744,917685.3693642581,805109.0940755187
2018-07-13,0.003461884131543374,2787.1943969412996,3660058.8325699456,472101.5214122345,807896.28847246
2018-07-14,0.010199913446196536,8240.47221592252,3793000.603461222,912516.213718579,816136.7606883826
2018-07-15,-0.001662428615925103,-1356.769105476785,2879928.4971611043,384975.25341638015,814779.9915829058
2018-07-16,0.014943966763219926,12176.045113551554,4242610.106823012,1065940.8056821893,826956.0366964573
2018-07-17,0.005242164579901357,4335.039644705775,2591369.973032164,697242.1540770042,831291.0763411631
2018-07-18,0.014312685805304697,11898.007988424628,2732141.252171261,277604.9614368064,843189.0843295878
2018-07-19,0.0011548447417090621,973.7524803045034,3232623.2012314764,960688.024740184,844162.8368098922
2018-07-20,0.0032335046226515,2729.6044350953903,4365613.792199419,1241554.4864509546,846892.4412449877
2018-07-21,-0.007872193409983541,-6666.901094933665,4351980.730394689,675796.5398052246,840225.540150054
2018-07-22,0.0060320129605119215,5068.251347938256,4027621.0882570585,650505.0907888378,845293.7914979922
2018-07-23,-0.009847679330924137,-8324.182199093275,4071624.125289121,566876.3202908234,836969.609298899
2018-07-24,0.0017939942289649942,1501.5186489013106,3275453.9226130396,485233.5694121644,838471.1279478002
2018-07-25,0.005805601564181407,4867.829291934698,3078736.4808201166,377131.30938042636,843338.9572397349
2018-07-26,-0.005702264807525387,-4808.942056683298,3902131.044839216,1089181.0049217003,838530.0151830517
2018-07-27,0.005208142325626597,4367.1836633831645,2701401.044047482,461484.03694208525,842897.1988464348
2018-07-28,-0.009978778895566484,-8411.08477898091,2757395.013166237,434250.852481264,834486.1140674539
2018-07-29,0.005933138837137521,4951.121972425582,3271739.572266332,699397.1541792662,839437.2360398795
2018-07-30,0.00741276529172063,6222.551207894317,3938424.6156156147,614868.6389621808,845659.7872477738
2018-07-31,-0.014017388326897424,-11853.941630293504,2848472.8371342863,680448.1894008678,833805.8456174803
2018-08-01,-0.01077264527915588,-8982.294606523727,2784394.4424703554,729349.8110348207,824823.5510109566
2018-08-02,-0.0026649003839586223,-2198.0725977872125,3233515.5408552564,542222.6281401104,822625.4784131694
2018-08-03,0.006220563308974596,5117.193868044635,3308765.0683034565,395952.1164473335,827742.672281214
2018-08-04,0.010614918595890725,8786.421084610141,3703855.1979947905,1010063.040539015,836529.0933658242
2018-08-05,-0.004974515606736784,-4161.327030437665,2675275.5583948777,300530.5856285308,832367.7663353866
