date,return,pnl,notional_value,margin_used,account_equity
2017-12-31,0.03913375968126175,41319.65054062669,4045182.2774907737,590165.3064340703,1097176.5596944792
2018-01-01,-0.019372687125436217,-21255.25821232364,3453087.6315860767,461268.7339784733,1075921.3014821557
2018-01-02,-0.0050443080917186855,-5427.278527118938,4187109.0452630892,821181.189924201,1070494.0229550367
2018-01-03,-0.006902707691499284,-7389.307325955743,4828106.826744711,482979.3946829125,1063104.715629081
2018-01-04,0.003875172854092963,4119.714535064034,4690613.762338593,1113393.1593758343,1067224.430164145
2018-01-05,-0.02876259547247022,-30696.14456314885,3870730.9242205173,555883.7414850681,1036528.2856009962
2018-01-06,-0.01046985640155192,-10852.302306389227,4121794.626113779,1119442.6044837772,1025675.983294607
2018-01-07,0.02222104277094844,22791.58989392406,4325768.526700582,661489.3647079242,1048467.5731885311
2018-01-08,-0.010615425627122732,-11129.92954563271,3774682.3248142265,722887.8847434584,1037337.6436428984
2018-01-09,0.0015129119820535563,1569.4005505025432,2979540.89532887,307720.6231004795,1038907.044193401
2018-01-10,-0.006044298044271176,-6279.463815397722,2766819.4579308764,730526.9331995423,1032627.5803780033
2018-01-11,-0.0068385511721616695,-7061.676550200463,3862860.090247253,402601.82171315176,1025565.9038278029
2018-01-12,-0.0038649508490802877,-3963.7618107870594,3617442.3585477266,586695.8958831825,1021602.1420170158
2018-01-13,0.0005102207631922001,521.2426245787083,4038907.4940990126,643210.2133147442,1022123.3846415946
2018-01-14,0.012930703777494494,13216.774710850525,4285600.065220476,1133211.6814143772,1035340.1593524452
2018-01-15,0.004963365657935618,5138.771791211517,4636864.184171081,910842.0544886331,1040478.9311436567
2018-01-16,0.030531851032131265,31767.74772774929,4857398.176897158,1031349.5508443062,1072246.678871406
2018-01-17,0.0018688611821145924,2003.8801957940616,3194606.484402894,377723.7520840614,1074250.5590672002
2018-01-18,0.02882621193705836,30966.57428917454,4957744.666853343,540133.4867181415,1105217.1333563747
2018-01-19,0.03824560576524683,42269.69876734414,3731889.2498561805,759470.1821437808,1147486.832123719
2018-01-20,0.014744011352330992,16918.55887948244,3003632.661874827,845980.3388912235,1164405.3910032012
2018-01-21,-0.007563607212705638,-8807.105013905142,3190469.98865563,832666.4149922286,1155598.2859892962
2018-01-22,0.006342966498072302,7329.9212132598805,4713453.632539553,886581.7067052708,1162928.207202556
2018-01-23,-0.010512040513928888,-12224.748428903957,4704489.420082564,540706.2729897927,1150703.458773652
2018-01-24,-0.013845962635340032,-15932.597094536526,4259084.26940381,807148.7176356583,1134770.8616791156
2018-01-25,-0.0027534814458315734,-3124.5705129037515,4372372.823882828,1205690.2804969188,1131646.2911662117
2018-01-26,-0.023817070520285474,-26952.499520725174,4087533.4904576354,782289.5537165789,1104693.7916454866
2018-01-27,-0.03604143989643019,-39814.75489555038,4188254.720541788,541085.1390632091,1064879.0367499362
2018-01-28,0.014782105562163627,15741.154332172677,4875424.893680706,1378079.521324991,1080620.1910821088
2018-01-29,-0.023813265542238306,-25733.095560542555,3737721.4608042887,739680.7551714395,1054887.0955215662
2018-01-30,0.014154602215086068,14931.507218935269,3936158.8694138243,1170725.0845948583,1069818.6027405015
2018-01-31,-0.0067290056968563935,-7198.815472443782,2647646.214086666,630024.887951151,1062619.7872680577
2018-02-01,0.0011909132750575256,1265.4880109963337,4263569.378043271,580297.9269311391,1063885.275279054
2018-02-02,-0.04565424502689917,-48570.87903810001,2805442.214935487,699875.6114371467,1015314.3962409539
2018-02-03,-0.04019968616672099,-40815.32008944015,2961184.217919528,885654.2542262131,974499.0761515137
2018-02-04,0.013171824573448489,12835.930878055358,3053387.8215455664,567598.4250755298,987335.0070295691
2018-02-05,0.010980834216605598,10841.762028442821,3115569.101130577,458104.936607478,998176.7690580119
2018-02-06,0.0006577840094175685,656.5847172584535,3331616.4348599934,403846.1287434455,998833.3537752704
2018-02-07,0.05242222932099802,52361.07112506877,4064438.2617504895,1006333.9385592571,1051194.4249003392
2018-02-08,0.014632563358779029,15381.669024749497,4611708.610304559,855835.6299202654,1066576.0939250886
2018-02-09,-0.003109444098561676,-3316.458740922331,4561000.626021806,956533.1489179656,1063259.6351841663
2018-02-10,0.017710955726332665,18831.34432434339,3525829.0642313035,493859.90370509686,1082090.9795085096
2018-02-11,-0.020653175458988565,-22348.61486237805,3289387.506780714,398716.03533570224,1059742.3646461316
2018-02-12,-0.03488907592168827,-36973.431817568344,4202584.671622361,570694.4254751067,1022768.9328285633
2018-02-13,-0.0032847559799274338,-3359.546368192623,3894150.680393453,1133989.442245263,1019409.3864603706
2018-02-14,0.0007818874951478732,797.0634517097294,2564869.556075772,363321.8144121946,1020206.4499120803
2018-02-15,-0.004338091242049007,-4425.748665445505,2620241.754037665,471599.6586130696,1015780.7012466348
2018-02-16,-0.002472763309395805,-2511.7852484350205,4318714.914243648,462875.27663468185,1013268.9159981998
2018-02-17,0.010987433169936603,11133.224497704326,4429353.790637457,676170.9707968188,1024402.1404959041
2018-02-18,-0.017334677434795137,-17757.680669010188,4207863.968792988,1190067.3704743711,1006644.459826894
2018-02-19,0.01223352881548253,12314.814006238154,3913832.115561029,500733.9864506929,1018959.2738331321
2018-02-20,0.004845422348105673,4937.288037240586,3160470.346969913,879938.2536893449,1023896.5618703727
2018-02-21,0.005654289582262459,5789.407663097997,3493963.695670897,754191.1352275343,1029685.9695334707
2018-02-22,0.04371236921529652,45010.01327605763,4249957.900044431,810009.6686811514,1074695.9828095282
2018-02-23,0.003311162701396396,3558.4932536194524,4887446.922183687,1236938.5071137354,1078254.4760631477
2018-02-24,-0.0073919170889282055,-7970.36768782451,3659501.0269992184,695479.9860320451,1070284.1083753232
2018-02-25,-0.026879443725705318,-28768.641461591193,4167157.5009327065,1028232.1063258634,1041515.466913732
2018-02-26,-0.007171906374590196,-7469.651416392879,4468992.391330679,1323974.5937665391,1034045.8154973391
2018-02-27,0.025472853426184508,26340.097494123147,4513311.926136962,1220937.370387994,1060385.9129914623
2018-02-28,0.0030287986444775274,3211.6954158916064,2994227.4601489594,758962.342133272,1063597.608407354
2018-03-01,-0.020606029930331064,-21916.524152670474,2974647.7205544845,580764.7643702272,1041681.0842546835
2018-03-02,0.019326806471709087,20132.368720630355,4714799.084391095,821109.0031738987,1061813.4529753139
2018-03-03,0.01089039264803093,11563.565421862693,4338340.145683265,527042.822060672,1073377.0183971766
2018-03-04,-0.014279558722083972,-15327.350165137892,2847267.559992475,683354.7532355617,1058049.6682320388
2018-03-05,-0.0003159857326446374,-334.32859959071635,3213899.310741227,864644.2637501559,1057715.339632448
2018-03-06,-0.006553599453023825,-6931.842671270121,3218121.174849558,950764.2614740739,1050783.496961178
2018-03-07,0.01141969371621761,11999.62569735273,3497010.617779061,803142.8281623424,1062783.1226585307
2018-03-08,0.011939761431259075,12689.376937711408,4533299.9297311595,1184574.2107834965,1075472.499596242
2018-03-09,0.01369471480642564,14728.28916412425,3262301.4456480965,462119.24890000414,1090200.7887603664
2018-03-10,-0.004285860567310697,-4672.448570999074,3600843.8035717253,530349.9052915693,1085528.3401893673
2018-03-11,-0.0015834179192014265,-1718.8450256568262,3970135.611873271,1075456.986276356,1083809.4951637106
2018-03-12,0.008480417453795784,9191.156959375929,3968935.423822342,615790.1772769338,1093000.6521230864
2018-03-13,-0.021551588472163534,-23555.900254363132,4250841.854952879,729247.3583447561,1069444.7518687232
2018-03-14,0.014658976673680836,15676.965671434004,4086610.493683626,651811.3583763605,1085121.7175401573
2018-03-15,-0.002325106899058977,-2523.023991771346,4561499.507047825,1346024.0425095013,1082598.693548386
2018-03-16,0.0038906893841184893,4212.055244249251,3274859.482321343,932073.9752453155,1086810.7487926353
2018-03-17,0.00556413906107688,6047.166139355314,3569052.452992268,746690.6363247592,1092857.9149319907
2018-03-18,0.0163074860753071,17821.76523004259,4589560.601833191,1100186.4518335157,1110679.6801620333
2018-03-19,0.0185514107812755,20604.67499310157,3420852.1845939197,724282.7414025326,1131284.3551551348
2018-03-20,0.018689788046631302,21143.46481831944,3849680.5769705283,711614.6313151206,1152427.8199734543
2018-03-21,-0.009887984176894566,-11395.188048910615,3841533.5383061245,984637.9941382101,1141032.6319245438
2018-03-22,0.030072476551033595,34313.67706751499,4320935.048621917,1132094.2169398803,1175346.3089920587
2018-03-23,-0.019782736335248574,-23251.566133397497,4518411.125876236,1258540.7848078816,1152094.7428586613
2018-03-24,0.02421645198122112,27899.64701825407,4651279.044159045,562244.4250509249,1179994.3898769154
2018-03-25,-0.011126916260003193,-13129.698763433997,3973040.0917271287,610190.7374078314,1166864.6911134813
2018-03-26,0.001281318034622647,1495.124772688088,3649432.0982341743,898704.038225027,1168359.8158861694
2018-03-27,0.021291490707712173,24876.122163204684,4630186.087704567,663287.7320931308,1193235.9380493741
2018-03-28,0.018148705258856337,21655.687343933052,5008303.233731671,1439863.4332598199,1214891.6253933073
2018-03-29,-0.002150140884143411,-2612.188153561591,4877086.748234241,960770.2929539009,1212279.4372397456
2018-03-30,0.014380644844515341,17433.36003925371,5552493.559622081,1019258.021982732,1229712.7972789994
2018-03-31,-0.006495688137924909,-7987.830830339654,5087640.57679723,594276.2236461092,1221724.9664486598
2018-04-01,-0.010360920319453633,-12658.195029661727,3270767.609941295,813996.2052434663,1209066.771418998
2018-04-02,-0.020859787071488008,-25220.87540701176,4224187.956931542,1042731.5143857801,1183845.8960119863
2018-04-03,-0.02604365774983462,-30831.677344282474,4410385.877176626,767115.0185717657,1153014.218667704
2018-04-04,0.015024150097066494,17323.05868531543,5318851.035579556,1549665.4440295908,1170337.2773530195
2018-04-05,-0.029891012948368545,-34982.56671131749,3086619.341951714,375386.29902687547,1135354.710641702
2018-04-06,-0.026138503813078782,-29676.473433305084,3704010.136461955,581959.0242445043,1105678.237208397
2018-04-07,-0.012949400875205734,-14317.870732602349,3840737.703368745,753178.6142061207,1091360.3664757945
2018-04-08,-0.004210004995632543,-4594.632594898458,3549176.4235990825,491848.4998115559,1086765.7338808961
2018-04-09,-0.011450896326146116,-12444.441749478241,4782225.773034367,736103.9872360757,1074321.292131418
2018-04-10,0.0042824558139785435,4600.733463569132,3137333.1293285186,858325.5211290903,1078922.025594987
2018-04-11,0.00665916521372824,7184.720021167347,4391474.973285104,1066553.86446466,1086106.7456161543
2018-04-12,0.00825301846555945,8963.659027138801,4245663.186240086,1142404.2651104715,1095070.404643293
2018-04-13,-0.026662478575099107,-29197.29120202691,4797014.43477861,544869.0113986445,1065873.1134412661
2018-04-14,0.0037244500062411584,3969.7911240086064,3957501.677854632,643476.6551768034,1069842.9045652747
2018-04-15,0.009491836643710908,10154.774084566787,4023332.168986293,848820.1676568476,1079997.6786498416
2018-04-16,0.04954946966897014,53513.31222081849,4190668.734446622,1072168.3962504044,1133510.9908706602
2018-04-17,0.019234536918061207,21802.559000929854,3817746.778149473,957891.546970612,1155313.54987159
2018-04-18,-0.007103229691922753,-8206.457510928556,3599056.9909563796,948655.1938333333,1147107.0923606614
2018-04-19,0.000489234846957839,561.2047627753199,3407421.0269590714,597495.8486909632,1147668.2971234366
2018-04-20,-0.007647062166205797,-8776.290814286465,3767259.670403753,932649.5346030536,1138892.00630915
2018-04-21,0.009316842215207479,10610.877122943431,3746174.863202875,572685.1224361444,1149502.8834320935
2018-04-22,-0.0065051638391185685,-7477.704590264982,3013121.9765138775,504558.37824854546,1142025.1788418286
2018-04-23,0.0019312776541742763,2205.567708401605,5004613.280555937,530422.8766595223,1144230.7465502303
2018-04-24,0.015190944762382239,17381.94606626394,2951813.888754963,421562.5238709905,1161612.6926164941
2018-04-25,0.014410168719964409,16739.034887855836,5100279.365470364,1190475.882446346,1178351.72750435
2018-04-26,-0.01607776499551637,-18945.26215687568,3423949.811886353,951431.2153989048,1159406.4653474744
2018-04-27,0.02098054700174844,24324.98184035371,3508617.3767063133,535876.4571986956,1183731.4471878281
2018-04-28,0.01023851544696711,12119.65270709331,3159699.8857260332,338837.59742594906,1195851.0998949215
2018-04-29,-0.020429067467289366,-24430.12280058555,4214647.849088928,702615.6403347062,1171420.977094336
2018-04-30,-0.020485162071110105,-23996.74856927563,4452252.482025598,858016.3651671652,1147424.2285250602
2018-05-01,-0.008318993449547922,-9545.414640952553,3296420.809426155,525637.6056728668,1137878.8138841076
2018-05-02,0.001912578907671361,2176.2830189208507,4330350.502218942,846820.9377866314,1140055.0969030284
2018-05-03,0.002919663022101109,3328.5767095856686,3919106.363822943,1017654.095686559,1143383.6736126142
2018-05-04,0.0010366479683324565,1185.286362275017,4618454.30266042,996376.3061315317,1144568.9599748892
2018-05-05,-0.006540445590973252,-7485.991007832605,3960773.839609594,827475.7081387579,1137082.9689670566
2018-05-06,0.0046280659681245395,5262.494991610447,3106424.8674019803,378617.66698663204,1142345.4639586671
2018-05-07,0.023693293560439536,27065.926425009202,3636549.7140084733,917623.7198337051,1169411.3903836764
2018-05-08,-0.016097752596327335,-18824.895245723586,5141086.363358552,1521850.8646395525,1150586.4951379527
2018-05-09,0.008195692366524617,9429.852955228433,4927782.355398249,551227.9835397877,1160016.3480931812
2018-05-10,-0.002018464359947349,-2341.4516555823643,4645534.26692008,1114752.6354529185,1157674.8964375989
2018-05-11,-0.017024839834550876,-19709.229692330395,4686343.179614039,499804.37227534194,1137965.6667452685
2018-05-12,-0.005990102429749172,-6816.530905341969,4465172.15996413,746542.9860932869,1131149.1358399265
2018-05-13,0.0010252048796475636,1159.6596136722176,2784953.3933658935,412237.3054723244,1132308.7954535987
2018-05-14,0.01633194715792591,18492.807413802915,4377966.179659015,457453.79392738326,1150801.6028674017
2018-05-15,0.02921675710317527,33622.69090492164,4925829.002727833,889824.7257612916,1184424.2937723233
2018-05-16,-0.015893003925774654,-18824.059950706407,3827450.5911622755,617559.2982258699,1165600.233821617
2018-05-17,-0.018599671716591364,-21679.78170186421,4370065.785492363,542491.496438638,1143920.4521197528
2018-05-18,0.0012607232349800515,1442.1670929562579,3292266.9479445266,867583.88167383,1145362.6192127091
2018-05-19,-0.037344132743241644,-42772.573691026344,4580203.11745627,1344871.7021078696,1102590.0455216828
2018-05-20,0.0027256890277490946,3005.3175891838255,4316159.944453957,1059599.8844441564,1105595.3631108666
2018-05-21,-0.009679117986633783,-10701.187965025298,4340818.500027911,1195792.4077372206,1094894.1751458414
2018-05-22,0.00632099150353266,6920.816778364264,3594603.2662684796,527554.0601366318,1101814.9919242058
2018-05-23,0.007474886582155319,8235.942099151816,4393085.445577741,529105.736183029,1110050.9340233577
2018-05-24,-0.00837103373546952,-9292.273816798977,3027048.6792621077,542946.377293681,1100758.6602065586
2018-05-25,0.02035537661618115,22406.357092027476,4544867.291369095,699679.1499351033,1123165.0172985862
2018-05-26,-0.016633312112375898,-18681.95428642946,4537435.021684393,647228.3352018023,1104483.0630121566
2018-05-27,-0.03783706325553721,-41790.39551986046,3866983.5987677807,933000.053555134,1062692.667492296
2018-05-28,0.013453757373134888,14297.20931065086,3413389.323361203,688977.7775836801,1076989.876802947
2018-05-29,0.0043305114445901195,4663.916987202864,4791408.91353522,916352.4627241252,1081653.7937901497
2018-05-30,0.024600704886700533,26609.445770611506,4599060.14977387,605550.0651741482,1108263.2395607613
2018-05-31,0.02591043631329774,28715.58408700814,3017659.137714449,460320.70321560634,1136978.8236477694
2018-06-01,-0.008437704707901613,-9593.49157307722,3637413.9056077097,580929.4872455497,1127385.3320746922
2018-06-02,-0.018078968882078262,-20381.964336689827,2835395.2352359463,418572.2979158359,1107003.3677380024
2018-06-03,-0.00918926177743899,-10172.543734651064,4337121.776509515,535286.3761915965,1096830.8240033514
2018-06-04,-0.0031123499801620717,-3413.7213933279795,4092901.486982377,1172274.351921774,1093417.1026100235
2018-06-05,-0.038099572818991095,-41658.724522420845,3058718.2695588917,865675.5468599154,1051758.3780876026
2018-06-06,-0.04620391279555639,-48595.35238315542,3749223.1985911164,922821.2706459526,1003163.0257044472
2018-06-07,0.01694877568422134,17002.38509736944,4595435.356471601,708906.5745669825,1020165.4108018166
2018-06-08,-0.0009299133964811379,-948.6654821312926,3341006.7807147535,387983.8650006236,1019216.7453196853
2018-06-09,-0.004965959607554637,-5061.389188600859,2855934.47381534,595700.8868431752,1014155.3561310845
2018-06-10,0.022817729062218083,23140.722143196377,3109183.755879639,660273.1279947085,1037296.0782742809
2018-06-11,-0.01283164396253505,-13310.213960149462,2707420.5967379636,453217.57070771593,1023985.8643141314
2018-06-12,0.017820772270946816,18248.218896610782,3887794.9334745384,991821.980282814,1042234.0832107422
2018-06-13,-0.0014873087078918863,-1550.1238276210538,2915845.8243488413,543025.6826358105,1040683.9593831211
2018-06-14,-0.006303597950763158,-6560.053273759531,3216724.0391311953,870693.864214499,1034123.9061093616
2018-06-15,-0.02392714074268259,-24743.628246851367,3321102.5679550166,716588.4363566375,1009380.2778625102
2018-06-16,-0.023441332983216823,-23661.219200067022,3306196.181758491,508173.63133682776,985719.0586624432
2018-06-17,-0.011695946545843015,-11528.917419334632,3894006.0652386723,396353.30337089923,974190.1412431085
2018-06-18,0.030686419596699103,29894.407441153595,2748217.014635491,286582.671073996,1004084.5486842621
2018-06-19,0.024760093911683507,24861.22772069268,2898531.2010846846,725733.8578389318,1028945.7764049547
2018-06-20,0.0069733524800272605,7175.201581707066,2963816.705223307,537249.3775817931,1036120.9779866618
2018-06-21,-0.02082198768079154,-21574.098239447958,3420961.7856751126,535142.4897524492,1014546.8797472139
2018-06-22,0.01304836540104131,13238.178403427964,2700293.0544730946,550656.1257282267,1027785.0581506419
2018-06-23,0.003403679635021613,3498.251071606844,2706843.3659130316,476578.80005168373,1031283.3092222487
2018-06-24,0.008763760053870773,9037.919469585604,2698880.360412605,542905.1776493877,1040321.2286918344
2018-06-25,-0.020195450910088373,-21009.75630476876,3969599.8380157887,786724.2540187236,1019311.4723870656
2018-06-26,-0.009632346349089554,-9818.361139632649,3985117.6438998096,988735.3039760365,1009493.111247433
2018-06-27,0.005760438040948851,5815.122520105523,4242431.328853194,753673.4975680473,1015308.2337675386
2018-06-28,-0.004007149253499258,-4068.491631013242,2696856.19219866,385234.9670698785,1011239.7421365253
2018-06-29,-0.007266874203975498,-7348.5519961667505,2653337.1334597743,679916.255437731,1003891.1901403586
2018-06-30,-0.016691695512998074,-16756.646074004122,3402275.8288519634,889034.7048657457,987134.5440663545
2018-07-01,-0.021384982036834015,-21109.854492797327,3425289.7119943374,880955.9110509617,966024.6895735572
2018-07-02,-0.012815386829522992,-12379.980083755001,3504926.046149724,828619.0642828019,953644.7094898022
2018-07-03,0.003360818307604757,3205.0265986037475,2911069.5940598072,710320.827009383,956849.736088406
2018-07-04,-0.007465229736625864,-7143.103103329778,3402063.0262111234,783079.6550914044,949706.6329850762
2018-07-05,0.026671381308862985,25329.98773990136,3358814.8815343655,523147.2161414119,975036.6207249776
2018-07-06,-0.024259023935475996,-23653.43672013286,2757784.92298042,297694.6430160117,951383.1840048447
2018-07-07,0.016713766008954543,15901.19592231112,3921024.120039851,886835.8910844948,967284.3799271559
2018-07-08,0.0015368880641985828,1486.6078181957732,3017220.169432633,523498.8139927129,968770.9877453517
2018-07-09,0.022527508020137005,21823.99619610946,4038154.40478909,495654.2451323272,990594.9839414612
2018-07-10,-0.00654267950622706,-6481.145500405122,3961372.772754899,1186556.2225719902,984113.8384410561
2018-07-11,-0.026871591954740048,-26444.705503601028,2962214.6830294137,597065.7226885279,957669.1329374551
2018-07-12,0.013284030257727564,12721.705738832874,4133461.752190951,668006.4188638728,970390.8386762879
2018-07-13,-0.02170435931502448,-21061.711438638107,3541727.501501382,782394.9037026139,949329.1272376498
2018-07-14,0.018509208428577374,17571.33068336111,2902143.101871961,369625.2467154924,966900.4579210109
2018-07-15,0.0224593232585827,21715.929943319625,2455552.9089675415,308840.61626670405,988616.3878643306
2018-07-16,-0.012580974862199848,-12437.757924079957,3349605.7519231173,712399.6413948952,976178.6299402505
2018-07-17,-0.0173333602960429,-16920.455906051895,3079721.9230842595,734882.4151028247,959258.1740341986
2018-07-18,-0.021520985382197856,-20644.181141143796,2302220.796358949,560825.9611162002,938613.9928930548
2018-07-19,-0.022197032843096827,-20834.44562723739,3694818.7306609135,799940.9231143144,917779.5472658174
2018-07-20,0.014927887188967362,13700.50954592566,3299657.562703804,514005.91497255367,931480.0568117431
2018-07-21,-0.01647798455047646,-15348.913985220837,2428103.48397839,285180.614183988,916131.1428265222
2018-07-22,-0.021776126341864505,-19949.787511907063,3428537.3434492988,350044.4421865001,896181.3553146152
2018-07-23,0.008408447465816187,7535.493846006892,3901033.9279778968,458367.7440031858,903716.8491606221
2018-07-24,0.019377209694830477,17511.510890936857,2745650.881099273,580221.3438275057,921228.3600515589
2018-07-25,-0.00329412677533971,-3034.643007048131,3043878.1265141442,496687.20740600803,918193.7170445108
2018-07-26,0.017629950434079795,16187.709720378212,2572756.7466475936,499817.63210275327,934381.4267648889
2018-07-27,0.010591651180447133,9896.642141782213,3095741.819818312,923422.385183579,944278.0689066711
2018-07-28,-0.006882254367326607,-6498.761863703672,3888267.9444184466,670786.2190960681,937779.3070429674
2018-07-29,0.0037187474502037134,3487.3644069198403,4095341.34332144,818159.2542999075,941266.6714498872
2018-07-30,-0.015147144795108985,-14257.502563261718,2533470.734399931,753199.5751553978,927009.1688866254
2018-07-31,0.026315667676169677,24394.865221182685,3002881.244059396,598899.6966139555,951404.0341078081
2018-08-01,-0.003805433731816886,-3620.5050039805164,2632951.109430743,645030.624536047,947783.5291038277
2018-08-02,0.0008284518135875256,785.1929835744514,3862315.3572457004,546248.9325963141,948568.7220874021
2018-08-03,-0.019649681984810905,-18639.073729755928,3056551.176326958,835087.808258732,929929.6483576462
