date,return,pnl,notional_value,margin_used,account_equity
2017-11-22,0.006123747332897815,5938.166333909613,1580788.2528934567,229681.96504677873,975633.0298056226
2017-11-23,0.009667002606549424,9431.447042166667,1572613.6834137489,166914.0017076972,985064.4768477894
2017-11-24,0.004473853402638207,4407.034061563508,1299740.60015384,165347.287801023,989471.5109093529
2017-11-25,0.018329366633996265,18136.386097351766,1949962.4698454123,378902.50532538263,1007607.8970067047
2017-11-26,0.00032878170129666245,331.2830386178166,1794882.0963401801,280516.5372116011,1007939.1800453225
2017-11-27,-0.01286756201449339,-12969.719906070806,1696478.5020834038,271908.87363322783,994969.4601392517
2017-11-28,0.0018681664184595661,1858.7685328249938,1664350.2538312895,467704.22700769076,996828.2286720767
2017-11-29,0.0017211239459969793,1715.6649344132638,1138586.7541566505,265098.6913831767,998543.89360649
2017-11-30,0.010446637041719777,10431.425626732651,1312009.8776384299,135964.95002402985,1008975.3192332226
2017-12-01,-0.009243180889413075,-9326.14138862598,1937403.308877161,332470.4020796635,999649.1778445967
2017-12-02,-0.005975092244387253,-5972.996049647343,1505056.2313647468,417956.14664263895,993676.1817949493
2017-12-03,-0.009547848749622306,-9487.469889880374,1904223.9286993013,382278.54952623724,984188.711905069
2017-12-04,-0.0037047919170029517,-3646.214384671446,1071454.9688982023,167186.28429111923,980542.4975203975
2017-12-05,0.00927082750771983,9090.440358500406,1134044.966087774,141393.42242901077,989632.937878898
2017-12-06,0.023805516776883813,23558.723505632923,1752209.6650294336,338643.74599097884,1013191.661384531
2017-12-07,0.018168784447311848,18408.46089950932,1288468.5109476093,294091.7313084877,1031600.1222840403
2017-12-08,0.0072816747579119104,7511.7765706945365,1589046.877478571,186733.92405402343,1039111.8988547348
2017-12-09,-0.017471411414537275,-18154.751490632116,1224057.2018736415,143275.58780758965,1020957.1473641028
2017-12-10,0.024356326157096406,24866.76527361883,1331913.5826207756,333692.2181429051,1045823.9126377216
2017-12-11,0.012873437693619568,13463.348977839143,1298133.911772226,342181.8268098031,1059287.2616155609
2017-12-12,-0.014799024499796046,-15676.41813697055,1970364.0661367478,501271.7136416473,1043610.8434785903
2017-12-13,0.03322006380613804,34668.818809136304,2019390.3495325884,248450.91926593095,1078279.6622877265
2017-12-14,0.006698493268987886,7222.849059920866,1977277.0268207921,583304.2919215985,1085502.5113476473
2017-12-15,0.006154695307127129,6680.937212466079,1588179.5102165022,434631.50840334943,1092183.4485601133
2017-12-16,-0.0006720478176746093,-733.999503105153,1611279.7447989762,473202.1191956982,1091449.4490570081
2017-12-17,-0.002509459452537057,-2738.9481369024725,1215202.1368898116,245576.9785260308,1088710.5009201057
2017-12-18,0.01051379898854048,11446.483363387208,1163388.3234761343,165705.9899664604,1100156.984283493
2017-12-19,0.004318931021692919,4751.502128154107,2102598.796178696,489570.23491832335,1104908.486411647
2017-12-20,-0.012195783691136627,-13475.224898777618,1943135.0316981638,214921.2144966507,1091433.2615128693
2017-12-21,0.015773007162494187,17215.18465122688,1963320.10599909,541309.6292480596,1108648.4461640962
2017-12-22,-0.010749271451779637,-11917.163092411574,1955938.8729555658,572794.8624378185,1096731.2830716847
2017-12-23,-0.0029272414637807956,-3210.3972864329485,1274251.9039899465,175885.3548073805,1093520.8857852516
2017-12-24,0.0028477570682686046,3114.081831794296,1577735.5476473751,453064.52476166654,1096634.9676170459
2017-12-25,-0.006485194503681529,-7111.891064535038,1347815.6671441915,195649.66450363462,1089523.0765525107
2017-12-26,-0.004490243709917291,-4892.224141299646,1888884.125465294,504299.9690675844,1084630.852411211
2017-12-27,0.020610625283990484,22354.920070502656,1358546.2214162627,371958.43883575883,1106985.7724817137
2017-12-28,0.005572160592824831,6168.3024982403595,1484418.615611147,262553.71832798014,1113154.074979954
2017-12-29,0.004161671363823184,4632.581437367159,1617789.1215356593,260114.1347973528,1117786.6564173212
2017-12-30,-0.02840282177426312,-31748.29518387066,1870902.458438987,470525.8698819368,1086038.3612334505
2017-12-31,-0.011616543519167959,-12616.01188675423,1969914.9087927788,572302.0423467399,1073422.3493466962
2018-01-01,0.011543192335403837,12390.720635629963,2110004.366553912,526783.7378208903,1085813.0699823261
2018-01-02,0.015700720433687462,17048.047455036423,1435514.6442580065,154537.22015138925,1102861.1174373624
2018-01-03,-0.001171357804436318,-1291.844977119613,1869706.8928328573,523320.1414986984,1101569.2724602427
2018-01-04,-0.01893154098058786,-20854.40382453744,1393658.4557471692,242880.5794245125,1080714.8686357052
2018-01-05,-0.020095833138427673,-21717.865670320913,1390956.3277432611,176183.6722749191,1058997.0029653844
2018-01-06,0.026673353477904744,28247.001392137438,1333168.316556989,345950.9104897758,1087244.004357522
2018-01-07,0.01921282232301138,20889.02587748048,1638513.5560888902,263775.7134611991,1108133.0302350023
2018-01-08,0.002850076443265459,3158.263845477151,1722056.7730693643,430948.08696022764,1111291.2940804795
2018-01-09,0.005296837767492746,5886.329697171372,1712367.4125650325,325891.5240877144,1117177.623777651
2018-01-10,-0.014355583063325239,-16037.736174628382,1906389.2436111036,304689.7138027212,1101139.8876030226
2018-01-11,0.011055534148457532,12173.689629623905,1704299.9733530455,418133.80770521495,1113313.5772326465
2018-01-12,0.005809972553040771,6468.321326649313,2135865.568668098,331366.71711244213,1119781.8985592958
2018-01-13,-0.009387261949153554,-10511.686007696602,1877424.0744092383,297977.2232147788,1109270.2125515991
2018-01-14,0.004914712085233949,5451.743719417375,1695600.4708676785,217565.14685153373,1114721.9562710165
2018-01-15,-0.0033689864458394713,-3755.4831615567145,1976515.4866437032,542723.7476386593,1110966.4731094597
2018-01-16,-0.017947476320645958,-19939.044469163582,1952616.1192488144,567768.9090050317,1091027.4286402962
2018-01-17,-0.006060043349718129,-6611.673513291697,1510712.3479146638,253574.73824135712,1084415.7551270046
2018-01-18,-0.008642916862736024,-9372.515216203807,1760171.8395812311,391274.0985334336,1075043.2399108007
2018-01-19,-0.004802723252238588,-5163.135165481509,1989811.0098933354,406444.8734635083,1069880.104745319
2018-01-20,-0.0325455841024417,-34819.87292851792,1394856.5382089599,399567.3061617828,1035060.2318168012
2018-01-21,0.009087184939945505,9405.78375050214,1281663.7260534798,297288.0990989324,1044466.0155673034
2018-01-22,0.003419886605220911,3571.9553362470765,1296148.8664359087,261376.66970562487,1048037.9709035505
2018-01-23,0.002901448035284684,3040.8277115818537,1543861.632163498,430296.1973271861,1051078.7986151325
2018-01-24,0.013450962871619713,14138.0218953188,1866374.7428608728,477687.10316396644,1065216.8205104512
2018-01-25,-0.005386999396104329,-5738.322368809974,1124898.5753992742,259677.50971425694,1059478.4981416413
2018-01-26,-0.005774857408956099,-6118.3372546229375,1182881.859283917,277481.3122756179,1053360.1608870183
2018-01-27,0.0032148320962777266,3386.3760541598563,2053055.1152241041,511384.78838922794,1056746.5369411781
2018-01-28,-0.017164650902460468,-18138.685398979367,1350287.8616717057,217068.90413012131,1038607.8515421988
2018-01-29,-0.011020141082149933,-11445.605053023664,1360084.646452077,252509.90072004576,1027162.2464891751
2018-01-30,-0.010155763517964938,-10431.616869925674,1845768.846664671,384436.26946160395,1016730.6296192495
2018-01-31,-0.018872884023812483,-19188.63925626194,1210692.5222612487,155555.46869397024,997541.9903629875
2018-02-01,-0.008682601111523996,-8661.259194317536,1718994.8698213282,498468.7209216941,988880.73116867
2018-02-02,0.008087312296214268,7997.387296669741,1783083.5148453503,481039.9067601381,996878.1184653398
2018-02-03,-0.0036011497367151243,-3589.9073738485267,1561039.3062697921,164118.95102284852,993288.2110914913
2018-02-04,0.022325679660125844,22175.83441100809,1268276.5996298986,346314.2164814387,1015464.0455024993
2018-02-05,-0.01508205240540849,-15315.281950076806,1586087.3833352132,191888.9878811107,1000148.7635524225
2018-02-06,-0.004969500551455359,-4970.239832011159,1170527.284217619,117579.92279299378,995178.5237204114
2018-02-07,-0.002160277160955838,-2149.8614358669524,1463563.0655306093,374704.3221461848,993028.6622845444
2018-02-08,-0.01335561101179923,-13262.50453703972,1455705.046462919,232489.08203301817,979766.1577475048
2018-02-09,0.003930080045819697,3850.559426132902,1033313.9819262901,257705.79055517996,983616.7171736377
2018-02-10,-0.002452014413766095,-2411.8423681310483,1619456.0169282956,316538.13526960596,981204.8748055067
2018-02-11,-0.009347320339735867,-9171.636283717498,1406970.163084969,205576.80277688164,972033.2385217892
2018-02-12,0.004722132658652529,4590.069900919524,1110005.4680930276,166419.88750382134,976623.3084227088
2018-02-13,-0.0033010754168282404,-3223.9071949356685,1246239.403329856,188000.8586180534,973399.401227773
2018-02-14,-0.007868717949629008,-7659.405340599106,1174974.4184576806,252735.9507585538,965739.9958871739
2018-02-15,0.0010435869059860037,1007.8336142948317,1419285.8559155778,218931.28199119197,966747.8295014688
2018-02-16,0.007240547183176343,6999.783273738703,1518228.2675834955,177257.0756866917,973747.6127752075
2018-02-17,-0.0060949426701446124,-5934.9358750550655,1381470.5187235165,210895.81793546313,967812.6769001525
2018-02-18,-0.0002658377160042782,-257.281111547123,1496783.607143231,303398.847347034,967555.3957886053
2018-02-19,-0.005688199043254996,-5503.6476766209535,1431408.8292559132,151437.09505747652,962051.7481119843
2018-02-20,-0.003530136460459262,-3396.173952858686,1606672.1920666369,428410.0754213154,958655.5741591257
2018-02-21,-0.0033236919435101738,-3186.275808433806,1040937.5456544536,207053.45319116468,955469.2983506919
2018-02-22,0.0012687925105942638,1212.292289850114,1320371.2616103352,240306.6057078327,956681.590640542
2018-02-23,0.0026974834637463188,2580.632770823387,1478227.3565973989,199413.03306449557,959262.2234113654
2018-02-24,-0.014358372990534532,-13773.444799469851,1650177.19208631,444957.77861115977,945488.7786118955
2018-02-25,-0.010039795688645861,-9492.51416317075,1307072.038925277,207220.21327019262,935996.2644487248
2018-02-26,-0.016895916831480035,-15814.515038701647,991349.7861022503,268581.7010232319,920181.7494100232
2018-02-27,0.010504386009781354,9665.94429495878,1769024.171157709,504033.0799906967,929847.6937049819
2018-02-28,0.0007769776647981367,722.4708896728299,1049040.738455231,126661.88038055591,930570.1645946548
2018-03-01,0.0007653972130818208,712.25581055784,1421333.4140166289,234186.95214969383,931282.4204052127
2018-03-02,0.015823403502081078,14736.057512466385,1351902.7588811873,212484.77977572137,946018.477917679
2018-03-03,0.02507275835362951,23719.292694898362,1739385.7214068705,475111.78236639505,969737.7706125773
2018-03-04,-0.01757028023210666,-17038.56438132135,1406710.473696847,248713.53814231305,952699.206231256
2018-03-05,-0.014152503045373434,-13483.078417512705,1245227.1170979035,131377.06169357712,939216.1278137433
2018-03-06,0.010949491265254104,10283.938787682364,1145322.4875129303,121023.76535159412,949500.0666014256
2018-03-07,0.005071606069850594,4815.490301099334,1764917.2512906962,284694.5413358933,954315.556902525
2018-03-08,0.003681379787726687,3513.198002294093,1209585.1585015873,317812.16296408436,957828.7549048191
2018-03-09,0.006144726517803359,5885.595749778216,1186632.1461922638,312808.34509635135,963714.3506545973
2018-03-10,0.018607922664707486,17932.72210784954,1840426.0325718035,444641.5983621776,981647.0727624468
2018-03-11,0.011770765592609816,11554.737588158354,1924574.4170632844,431711.586103426,993201.8103506052
2018-03-12,-0.007648302618823268,-7596.308007124544,1868987.577507058,201921.36708643235,985605.5023434806
2018-03-13,0.011376247090924128,11212.491728833835,1320448.7857210867,200012.45026649514,996817.9940723145
2018-03-14,0.025310714519219603,25230.17567558549,1684961.1021446863,391181.0935157553,1022048.1697479
2018-03-15,-0.01532334004227393,-15661.191644630779,1929928.0333573115,571872.2308080691,1006386.9781032692
2018-03-16,0.019062422514199134,19184.17378939259,1986725.6655579375,289515.0790451037,1025571.1518926618
2018-03-17,-0.017751671345295275,-18205.602029614434,1620069.9635558645,240734.61847374192,1007365.5498630474
2018-03-18,0.010799761511669365,10879.307693592586,1131754.6630512485,210920.01566252176,1018244.85755664
2018-03-19,0.005877377989520654,5984.6099137459905,1382872.6247099577,319138.0929025032,1024229.4674703861
2018-03-20,0.009416391394523055,9644.545543505074,1993221.7771724318,444170.8012630349,1033874.0130138912
2018-03-21,0.013578240385648808,14038.189877178018,1953544.451473962,220890.530146592,1047912.2028910692
2018-03-22,-0.010424677639596227,-10924.146909738554,1224287.968102296,269291.2781304392,1036988.0559813307
2018-03-23,0.0017546929650110292,1819.5956466309042,1621334.3552301307,184029.34274904517,1038807.6516279615
2018-03-24,0.0034309191108398427,3564.065024457031,1974557.6812792327,223730.38911483393,1042371.7166524186
2018-03-25,0.006648361372280564,6930.063856549721,1214344.0897061883,363420.6536326886,1049301.7805089683
2018-03-26,0.005959602514006623,6253.421529072873,1241132.4427417312,192484.12597223747,1055555.202038041
2018-03-27,0.02124030724035852,22420.316800446704,1742535.6587843471,323662.9381496001,1077975.5188384878
2018-03-28,0.00699533817202267,7540.803295436816,1932516.7122041362,235047.92195449703,1085516.3221339246
2018-03-29,0.01131271030451755,12280.131683126441,1737991.8577022501,510860.0615541191,1097796.453817051
2018-03-30,-0.01129638408177665,-12401.130385929788,1172921.6599363605,187232.75553002916,1085395.3234311212
2018-03-31,0.0014312479797470284,1553.4698638876646,1536125.0393400146,406775.0535592237,1086948.7932950088
2018-04-01,-0.009676364742830023,-10517.712980701463,1567573.9333056118,407278.3463785792,1076431.0803143075
2018-04-02,0.0007387871783285452,795.2534804905548,1347820.7322230826,288598.7991221886,1077226.333794798
2018-04-03,0.03487916729335469,37572.757509235904,1622700.2840953122,312761.88920192403,1114799.091304034
2018-04-04,0.015374878589310378,17139.90068027306,1491519.540331525,160652.324975763,1131938.991984307
2018-04-05,0.017112042501126055,19369.788139517248,1753950.3056776414,348264.57878742204,1151308.7801238243
2018-04-06,0.0012120593573820301,1395.4545801851714,2203995.456879879,475820.3440660404,1152704.2347040095
2018-04-07,-0.009266805041322407,-10681.885413308803,1681911.6439337442,396762.80394911335,1142022.3492907006
2018-04-08,-0.028096424965825526,-32086.74524614196,1800090.2379868862,530360.6963251855,1109935.6040445587
2018-04-09,-0.0021754751677242495,-2414.6373443719526,1762631.7176342434,194900.85715219768,1107520.9667001867
2018-04-10,-0.010187341643669351,-11282.694465301749,1468454.7038441962,414189.46833985136,1096238.272234885
2018-04-11,0.009889514994881072,10841.264831229413,1877590.137322487,372221.67875445756,1107079.5370661144
2018-04-12,-0.001743520035098296,-1930.215353322117,2005436.6527079944,563933.6315577881,1105149.3217127922
2018-04-13,0.003995734285928001,4415.883035837878,1231251.0415846738,302702.9364323336,1109565.20474863
2018-04-14,0.011373596376716113,12619.746792459291,1318734.8930957594,376697.9427073386,1122184.9515410895
2018-04-15,-0.002565179256609315,-2878.605559772332,2010902.731645756,513353.49435402895,1119306.345981317
2018-04-16,0.0233855497429466,26175.594231541887,1202926.4972174643,243031.59275005147,1145481.940212859
2018-04-17,-0.016625954163720987,-19044.73023334918,1412907.0037320082,351248.5345662858,1126437.20997951
2018-04-18,-0.013953455609250171,-15717.691606056705,1273210.534077398,322630.8662908335,1110719.5183734533
2018-04-19,0.0003658825429391811,406.3928818746616,1494996.5545743355,352707.5598924659,1111125.911255328
2018-04-20,-0.009867773349906527,-10964.33865547593,1684910.2982317249,223287.6593430319,1100161.572599852
2018-04-21,0.001967611897592368,2164.690999521398,1328785.899660911,365024.7369391048,1102326.2635993734
2018-04-22,-0.005797369457751124,-6390.592613067922,1555602.9441875396,234157.00794852118,1095935.6709863055
2018-04-23,0.007332995938962796,8036.4918247070445,1888359.1972315002,440902.5479870579,1103972.1628110125
2018-04-24,0.00128465035383495,1418.2182295791024,1814965.94900484,262433.6455134005,1105390.3810405915
2018-04-25,0.019204289315359148,21228.236683918607,1330837.8895445983,141983.4693343498,1126618.6177245101
2018-04-26,0.008822604047680468,9939.709976928438,1262871.8115510617,162295.43909893968,1136558.3277014387
2018-04-27,0.0033572612511300445,3815.723233241203,1299030.9533103036,307007.1512047391,1140374.0509346798
2018-04-28,0.008606382388293898,9814.495148031598,1886973.5480040002,534059.4854906847,1150188.5460827113
2018-04-29,0.011081598974744644,12745.928213033207,2204207.3235502737,393022.86110131815,1162934.4742957444
2018-04-30,-0.0033392502803898756,-3883.3292693671174,1592114.3865553134,241695.77431895645,1159051.1450263774
2018-05-01,0.003225394197387001,3738.3968376428375,1671887.923505429,454750.43582711025,1162789.5418640203
2018-05-02,0.02401733655335495,27927.10776766959,1969985.098631324,524529.8544381782,1190716.6496316898
2018-05-03,0.02499657876340081,29763.84251741126,1778985.6244891877,410706.7430633936,1220480.492149101
2018-05-04,0.010535469603698144,12858.335126943406,1691299.6203673359,421604.8777154056,1233338.8272760445
2018-05-05,-3.690737374602575e-05,-45.519297053762074,1660661.892699572,273336.0891879256,1233293.3079789907
2018-05-06,0.006479271509932698,7990.842193778926,1703749.7170328663,352756.86450424715,1241284.1501727696
2018-05-07,-0.0011106882219486993,-1378.6796856884957,1682580.212130773,208475.98985991918,1239905.470487081
2018-05-08,0.005467427761224063,6779.09359063465,1467467.9253729896,170481.2504450697,1246684.5640777156
2018-05-09,0.003998123850914356,4984.399290205881,2157272.181723558,235849.68867115566,1251668.9633679215
2018-05-10,-0.013191469556348315,-16511.353024893993,2227654.2513939217,349817.6277257029,1235157.6103430276
2018-05-11,-0.008547717496513946,-10557.778316881453,1413702.0685622194,307019.4400026709,1224599.8320261461
2018-05-12,0.0036682787495568533,4492.173540532403,2110698.943538889,536287.2402243725,1229092.0055666785
2018-05-13,-0.017434119228511583,-21428.136567859896,1925148.4642121354,440706.09999793384,1207663.8689988186
2018-05-14,-0.014510683852598518,-17524.028603247807,1255150.6478926602,328235.3645515527,1190139.8403955707
2018-05-15,0.007092856342801081,8441.49091576999,1448531.095660887,280404.80739122996,1198581.3313113407
2018-05-16,0.02704779825668372,32418.986043536534,1375295.3588032986,240091.28468605346,1231000.3173548772
2018-05-17,0.005681726346321076,6994.206935444811,1761967.978663671,303880.7930538382,1237994.524290322
2018-05-18,0.002700526938370596,3343.237562401306,1311450.5273524122,358161.3135879213,1241337.7618527233
2018-05-19,0.009532520133056622,11833.077206784532,1971485.0254949094,548248.0276075585,1253170.839059508
2018-05-20,0.0029226882705432056,3662.6277123060113,1889414.8872348238,412499.03751794173,1256833.466771814
2018-05-21,-0.014479025217161118,-18197.723459161127,2106996.9808200113,319116.15684706677,1238635.743312653
2018-05-22,0.014190722664147648,17577.13631525023,2043497.262940655,466136.1104403883,1256212.8796279032
2018-05-23,0.028082854232928563,35278.04318411784,2029089.5954259285,294350.7259041778,1291490.922812021
2018-05-24,0.007936965206086818,10250.518518335968,2208871.149636359,226250.49941739067,1301741.441330357
2018-05-25,0.01357677593783495,17673.451877936575,1493079.3924491557,367735.33564834803,1319414.8932082935
2018-05-26,0.014702795747431349,19399.087680960485,2153678.845787111,638899.105792416,1338813.980889254
2018-05-27,0.0016674203392646404,2232.365662226604,2128962.6479171487,247822.12866113204,1341046.3465514807
2018-05-28,0.004485390850572128,6015.11701301519,2304524.4742513583,670789.7573002533,1347061.4635644958
2018-05-29,-0.012150763426496111,-16367.825164721799,1989592.5656385818,342644.5064375089,1330693.638399774
2018-05-30,0.011879924618744734,15808.540114832478,1954241.617721756,524899.2377878209,1346502.1785146066
2018-05-31,0.0008423204168031999,1134.18627623284,1998149.7762001895,254022.5830731097,1347636.3647908394
2018-06-01,0.01864810234487823,25130.860854299226,1858024.181710779,380188.2360932954,1372767.2256451386
2018-06-02,0.008920932377006767,12246.363589351473,1812895.2683440638,255059.1999288718,1385013.5892344902
2018-06-03,-0.005076062380999958,-7030.415377486925,2006663.5018735027,249825.39865534182,1377983.1738570032
2018-06-04,0.006509929907070911,8970.573874932199,2666705.6238386794,776499.9299180146,1386953.7477319355
2018-06-05,0.006246735569192895,8663.93330878247,2637422.889144929,470989.54643131007,1395617.681040718
2018-06-06,0.007402113631088565,10330.520660619712,2621415.5677320035,647402.9606206452,1405948.2017013377
2018-06-07,-0.020923372800575726,-29417.178362496124,1780554.6510171946,312966.0619516003,1376531.0233388415
2018-06-08,-0.007100783381915157,-9774.448615215111,2344346.0151766967,584380.7274261817,1366756.5747236265
2018-06-09,-0.013560945426085035,-18534.51132057001,1503775.479705537,262487.22842600476,1348222.0634030565
2018-06-10,-0.007300820914395852,-9843.127837742964,2172677.207003858,358251.4769679892,1338378.9355653136
2018-06-11,-0.006999216560073907,-9367.604009462832,2076453.9930510449,409916.89742248843,1329011.3315558508
2018-06-12,0.0017993955859735547,2391.417123710434,2368841.3971937625,627830.9818947215,1331402.7486795613
2018-06-13,0.0041612378927738305,5540.283568348624,1708836.6929400954,304030.08993596723,1336943.03224791
2018-06-14,-0.0104232690688076,-13935.31695478748,1756523.8654240537,305639.3195738096,1323007.7152931225
2018-06-15,0.009704800719381254,12839.526227123644,2135225.17656648,549367.6974827135,1335847.241520246
2018-06-16,-0.007009359678685154,-9363.4337915948,1765936.2230444802,404632.557914076,1326483.8077286512
2018-06-17,-0.010903497382790865,-14463.312725883809,1548891.6169847196,248222.71152245288,1312020.4950027673
2018-06-18,0.0003667805536385941,481.22360354229727,2245342.5455653756,326566.7366509076,1312501.7186063095
2018-06-19,0.013614637650477714,17869.235314454167,1722046.7414808613,364295.1732002257,1330370.9539207637
2018-06-20,0.009015680603700421,11994.199604989855,1904533.5527610127,462568.8329748162,1342365.1535257536
2018-06-21,-0.02182957275790506,-29303.257786566835,2010274.7717935212,409522.47725652356,1313061.8957391868
2018-06-22,-0.006718004496220667,-8821.155719391889,2249751.775812455,487856.97549355717,1304240.7400197948
2018-06-23,0.003865059970790761,5040.968676525028,1693847.4271232241,417234.97869310045,1309281.7086963197
2018-06-24,-0.01006914281136866,-13183.344505176023,1613923.2432640968,470136.0062860857,1296098.3641911438
2018-06-25,-0.010232068423927704,-13261.767146544553,2104728.7339036893,527857.0311025503,1282836.5970445992
2018-06-26,-0.0026942143884447923,-3456.2368177811136,1893841.8220259,489151.98624475737,1279380.3602268181
2018-06-27,-0.004397146915840618,-5625.623405158412,1615926.273864314,307621.3384265331,1273754.7368216596
2018-06-28,-0.011257846345687076,-14339.735109229325,1682478.4685457253,425810.21527740615,1259415.0017124303
2018-06-29,-0.014543636975712237,-18316.474586671593,2417183.7985323113,264163.49020102137,1241098.5271257586
2018-06-30,0.0037265412059386263,4625.004801963877,1418664.181830778,420682.79380108474,1245723.5319277225
2018-07-01,0.004498290299413499,5603.626079421596,1763387.3075254872,290340.98630679905,1251327.158007144
2018-07-02,-0.017593560760804407,-22015.300386043386,2213509.242015705,425468.97427562554,1229311.8576211005
2018-07-03,0.014956589993390631,18386.3134284522,2330056.1068327334,568575.3485484358,1247698.1710495527
2018-07-04,-0.009853660700268678,-12294.394433868085,1623406.7645764155,284283.11167983816,1235403.7766156846
2018-07-05,0.00516577744532464,6381.820965110183,2237967.4700729204,394466.7579666493,1241785.5975807947
2018-07-06,-0.00906732047744781,-11259.667977544106,1691336.7051641927,171085.62185882597,1230525.9296032507
2018-07-07,0.00012796343543875583,157.46232534850057,1377240.9801131752,196705.48259707674,1230683.3919285992
2018-07-08,-0.004475240816432883,-5507.604547664934,1735046.944389318,379507.4138192578,1225175.7873809342
2018-07-09,-0.021516575350882555,-26361.587147258735,2312795.7388971616,555813.2580759618,1198814.2002336755
2018-07-10,-0.007175032549502837,-8601.530907482833,1898195.2146522067,356963.9297214632,1190212.6693261927
2018-07-11,0.007537375432067404,8971.07973271461,1553477.1340925016,178840.4690510084,1199183.7490589074
2018-07-12,0.0001876736916176223,225.05524111374555,2115212.1492089257,560921.5217777595,1199408.8043000211
2018-07-13,0.019924112496876322,23897.15594661754,1601593.5436213778,295630.6292653073,1223305.9602466386
2018-07-14,-0.0008725560542529164,-1067.403021816882,2194642.57017112,346748.92262447084,1222238.5572248218
2018-07-15,0.021501910731526203,26280.4643500775,1800601.64372473,337540.7314881472,1248519.0215748993
2018-07-16,0.0010527409927329374,1314.3671542187153,1465269.0688469869,325176.85865892924,1249833.388729118
2018-07-17,0.017499979370384982,21872.05851917792,1692981.8221731803,405290.99334501906,1271705.4472482959
2018-07-18,-0.006426485591399824,-8172.596733245842,1614061.7871341368,366934.60672292556,1263532.85051505
2018-07-19,0.0016699031164711807,2109.9774448387966,1935332.7865157097,571453.5888009659,1265642.8279598888
2018-07-20,0.009177999226098897,11616.068895533479,2324539.9558250452,293403.28851060173,1277258.8968554223
2018-07-21,-0.0006452477415230782,-824.1484185362195,1840508.7681263995,377761.893491586,1276434.7484368861
2018-07-22,0.007969446399874899,10172.478310605564,1389232.8309727274,251451.83570195833,1286607.2267474916
2018-07-23,0.00046773045722717677,601.7853864383942,1843944.5485336278,252738.71691706995,1287209.01213393
2018-07-24,-0.000705047326373173,-907.5432724884807,1845194.5830758403,506028.3789745218,1286301.4688614416
2018-07-25,0.01870630708887195,24061.950285389186,2251841.57588725,400044.05073907063,1310363.4191468307
2018-07-26,0.004394505263233312,5758.398942189146,1846210.8900414505,216885.86491099914,1316121.8180890197
2018-07-27,0.003541815360135041,4661.460471116547,1478448.9533622717,226941.97689888434,1320783.2785601362
2018-07-28,-0.0042212487979365115,-5575.35482695662,2287898.8773768144,658339.2604398002,1315207.9237331797
2018-07-29,-0.009040625480292098,-11890.30226718425,1837218.687462764,403858.66123642155,1303317.6214659954
2018-07-30,-0.023797729455761283,-31016.000150574055,1766368.1946635514,443864.95626563515,1272301.6213154213
2018-07-31,-0.012885608542901647,-16394.38064076961,1607449.7981523804,161447.35378844017,1255907.2406746517
2018-08-01,-0.004594074198696739,-5769.731050339833,2186174.0527234194,573510.4103658234,1250137.509624312
2018-08-02,-0.0019703183770228092,-2463.168909018311,2227943.621547307,322890.4594490526,1247674.3407152935
