Date,Daily_Return_Pct,Account_Equity,Daily_PnL,Max_Margin_Used,Max_Notional_Value
2039-05-05,2.268,3084226263886626.0,68397841427965.5,2077513245331673.0,6232539735995020.0
2039-05-06,0.6212,3103384664418754.0,19158400532128.0,572546061100103.6,1717638183300311.0
2039-05-09,1.9269,3163182559534941.0,59797895116186.5,1810240799881476.5,5430722399644430.0
2039-05-10,-0.2438,3155471141568018.0,-7711417966922.5,228473588155735.97,685420764467207.9
2039-05-11,1.0844,3189690338939849.0,34219197371831.0,1027344104751569.5,3082032314254708.5
2039-05-12,1.0711,3223855506301358.5,34165167361510.0,1025586751564939.6,3076760254694819.0
2039-05-13,-0.7589,3199390939893609.5,-24464566407749.5,721092650777699.2,2163277952333097.5
2039-05-16,-0.4662,3184475302753150.5,-14915637140458.5,440934609089901.8,1322803827269705.5
2039-05-17,-1.3739,3140722593255800.5,-43752709497351.0,1281617564365856.0,3844852693097568.0
2039-05-18,-0.6091,3121591492637891.0,-19131100617908.5,564739610155998.5,1694218830467995.5
2039-05-19,-1.3991,3077917343696800.0,-43674148941091.5,1278989971809168.8,3836969915427506.0
2039-05-20,1.7103,3130557946255442.0,52640602558642.0,1590184258719613.8,4770552776158841.0
2039-05-23,1.2228,3168838816847110.0,38280870591667.5,1150858719601525.5,3452576158804576.5
2039-05-24,0.727,3191874773505065.0,23035956657955.5,689149986337078.0,2067449959011234.0
2039-05-25,1.1944,3229999346319621.0,38124572814556.0,1145838420551830.2,3437515261655491.0
2039-05-26,0.4881,3245766559534601.0,15767213214980.0,470577969700879.6,1411733909102639.0
2039-05-27,0.9622,3276996887973318.0,31230328438716.5,936476973321000.4,2809430919963001.0
2039-05-30,-0.7155,3253550970584022.0,-23445917389295.5,691370142895463.9,2074110428686391.2
2039-05-31,2.1849,3324636613885725.5,71085643301703.5,2157397994428705.0,6472193983286115.0
2039-06-01,-0.9619,3292656751162187.5,-31979862723538.0,940677324207985.0,2822031972623955.0
2039-06-02,1.5027,3342134895701878.0,49478144539690.5,1491601202290140.8,4474803606870422.0
2039-06-03,1.5281,3393205898978456.5,51071003276578.5,1540006067820852.2,4620018203462557.0
2039-06-06,-1.165,3353675536539572.5,-39530362438884.0,1160388536956547.8,3481165610869643.0
2039-06-07,-0.7384,3328913194008234.0,-24762342531338.5,730020336219933.5,2190061008659800.8
2039-06-08,0.1349,3333402580489746.5,4489386481512.5,133516240574298.2,400548721722894.6
2039-06-09,-1.6714,3277688650400786.0,-55713930088960.5,1627067345272574.5,4881202035817724.0
2039-06-10,-1.1219,3240917695039602.5,-36770955361183.5,1079858925862472.5,3239576777587417.5
2039-06-13,0.6849,3263114581454171.0,22196886414568.5,663770864645097.9,1991312593935293.5
2039-06-14,1.5712,3314384382358771.0,51269800904600.0,1546656905629373.0,4639970716888120.0
2039-06-15,1.6516,3369125032323102.5,54740649964332.0,1652669485369633.5,4958008456108901.0
2039-06-16,0.3989,3382565624158163.0,13440591835060.0,400783006834397.6,1202349020503192.8
2039-06-17,-1.0256,3347873132007465.5,-34692492150697.5,1019811872916815.6,3059435618750446.5
2039-06-20,2.4078,3428484231469389.0,80611099461923.0,2451826942260819.5,7355480826782458.0
2039-06-21,-1.3216,3383172567111114.0,-45311664358274.0,1327986967620813.5,3983960902862440.5
2039-06-22,2.0511,3452564920309273.5,69392353198159.0,2103251088640417.2,6309753265921252.0
2039-06-23,-1.0827,3415184586043943.5,-37380334265329.5,1098189565268109.5,3294568695804328.5
2039-06-24,0.9509,3447660429219092.5,32475843175148.5,973716528839739.5,2921149586519218.5
2039-06-27,-1.2063,3406070404631479.5,-41590024587613.0,1220337951563993.0,3661013854691979.0
2039-06-28,-1.0617,3369907219900542.5,-36163184730936.5,1062656241292223.0,3187968723876669.0
2039-06-29,2.1984,3443991082576763.5,74083862676220.5,2248689522538061.0,6746068567614184.0
2039-06-30,0.7133,3468557168531302.0,24566085954538.0,734826161521432.0,2204478484564296.0
2039-07-01,-1.3318,3422362595932098.5,-46194572599203.0,1353723353721687.2,4061170061165062.0
2039-07-04,0.3919,3435775345387453.0,13412749455354.5,399924816803367.94,1199774450410103.8
2039-07-05,2.1501,3509648308819832.5,73872963432379.5,2241228651041067.8,6723685953123203.0
2039-07-06,0.8964,3541109573136493.0,31461264316660.0,942787338956513.9,2828362016869541.5
2039-07-07,1.0306,3577602543948432.5,36492970811940.0,1095024280572277.9,3285072841716833.5
2039-07-08,1.4335,3628888289788066.5,51285745839634.0,1545040928381555.8,4635122785144668.0
2039-07-11,-1.698,3567270752654034.0,-61617537134032.5,1798989437574281.2,5396968312722844.0
2039-07-12,1.2575,3612130306506958.0,44859553852924.0,1349099837396228.8,4047299512188686.0
2039-07-13,-0.9658,3577245613992127.5,-34884692514830.5,1026081965121036.6,3078245895363110.0
2039-07-14,1.5307,3632000954258861.5,54755340266734.0,1651146013544724.8,4953438040634174.0
2039-07-15,1.1853,3675052802278414.5,43051848019553.5,1293812169970498.2,3881436509911495.0
2039-07-18,-0.6472,3651268567486325.0,-23784234792090.0,701828795038715.5,2105486385116146.5
2039-07-19,-0.4838,3633602264994330.0,-17666302491994.5,522156965270160.75,1566470895810482.2
2039-07-20,0.8745,3665377341424693.0,31775076430362.5,951984135733740.6,2855952407201222.0
2039-07-21,1.9414,3736535501950650.0,71158160525957.0,2154452577453386.5,6463357732360160.0
2039-07-22,1.4332,3790087386845363.0,53551884894713.0,1613305729395810.5,4839917188187432.0
2039-07-25,0.3676,3804019088917361.5,13931702071998.5,415297624323556.75,1245892872970670.0
2039-07-26,2.1354,3885251622813300.0,81232533895938.5,2464156391046967.5,7392469173140902.0
2039-07-27,1.2043,3932039899910387.0,46788277097087.5,1406363618462705.2,4219090855388116.0
2039-07-28,1.7151,3999480084692581.0,67440184782193.5,2037352507259723.8,6112057521779171.0
2039-07-29,1.5444,4061249709059248.0,61769624366667.0,1862914482993438.5,5588743448980316.0
2039-08-01,-1.3619,4005939198971587.0,-55310510087660.5,1620369753741142.5,4861109261223427.0
2039-08-02,-1.1532,3959743325243659.5,-46195873727928.0,1356212277632621.0,4068636832897863.0
2039-08-03,1.1828,4006578983029326.0,46835657785666.5,1407489297979656.0,4222467893938968.5
2039-08-04,-0.5194,3985770195002419.0,-20808788026906.5,614818797238470.1,1844456391715410.5
2039-08-05,-0.8074,3953587172342855.5,-32183022659564.0,948129586151264.6,2844388758453794.0
2039-08-08,-0.9407,3916396135022185.5,-37191037320670.0,1094196673599390.9,3282590020798173.0
2039-08-09,-0.8127,3884568862723691.0,-31827272298494.5,937599647190071.6,2812798941570215.0
2039-08-10,-1.9181,3810059350568611.0,-74509512155080.0,2170513244131747.2,6511539732395242.0
2039-08-11,1.1499,3853871366223595.0,43812015654984.0,1316195834973770.8,3948587504921312.0
2039-08-12,-0.9517,3817194724083546.0,-36676642140049.0,1078942926249559.6,3236828778748679.0
2039-08-15,1.1458,3860933790961157.0,43739066877611.0,1313951566592699.0,3941854699778097.5
2039-08-16,2.0883,3941562994976627.0,80629204015470.5,2444726579276879.5,7334179737830638.0
2039-08-17,-0.1,3937621431981651.0,-3941562994976.5,116948798481530.12,350846395444590.4
2039-08-18,0.6379,3962740819344198.5,25119387362547.5,750814334575878.1,2252443003727634.0
2039-08-19,0.909,3998761488837922.0,36020669493723.5,1079551628781992.0,3238654886345976.5
2039-08-22,1.9171,4075419908828631.5,76658419990709.5,2320430309966585.5,6961290929899756.0
2039-08-23,1.5295,4137754567838783.5,62334659010152.0,1879679289239739.8,5639037867719219.0
2039-08-24,-0.5794,4113778719955336.5,-23975847883447.0,707965311925476.5,2123895935776429.5
2039-08-25,1.0621,4157470921227569.5,43692201272233.0,1311456900877867.2,3934370702633602.0
2039-08-26,1.2976,4211416637824721.5,53945716597152.0,1622997156136622.5,4868991468409867.0
2039-08-29,1.469,4273280567522755.0,61863929698034.0,1864371721894435.2,5593115165683306.0
2039-08-30,2.4864,4379530478947478.0,106249911424722.0,3234122948253047.5,9702368844759142.0
2039-08-31,1.6017,4449676885826877.0,70146406879399.5,2116743119287333.8,6350229357862001.0
2039-09-01,-0.4284,4430612251451968.5,-19064634374908.5,563800625209038.4,1691401875627115.0
2039-09-02,-0.9201,4389844193607733.0,-40768057844235.5,1199684889806552.2,3599054669419657.0
2039-09-05,1.6398,4461826727496240.5,71982533888507.5,2172963987569948.5,6518891962709846.0
2039-09-06,-0.485,4440188542465321.5,-21638185030919.0,639545349700704.0,1918636049102112.0
2039-09-07,1.5135,4507392451388523.0,67203908923201.5,2026190617085779.8,6078571851257340.0
2039-09-08,0.5046,4530136294669352.0,22743843280829.0,678908980805935.9,2036726942417807.2
2039-09-09,-1.2268,4474561809545537.5,-55574485123815.0,1630333659682072.0,4891000979046216.0
2039-09-12,1.2418,4530129028345762.0,55567218800225.0,1670861779601750.5,5012585338805251.0
2039-09-13,1.4476,4595709219635213.0,65580191289451.0,1975952286743818.5,5927856860231456.0
2039-09-14,1.6007,4669273864050323.0,73564644415110.0,2219871058504557.8,6659613175513673.0
2039-09-15,0.6921,4701591150205001.0,32317286154678.0,966478508248170.5,2899435524744512.0
2039-09-16,1.1316,4754794671284181.0,53203521079180.0,1598045301680731.0,4794135905042193.0
2039-09-19,1.4326,4822909858137195.0,68115186853014.0,2052027298489339.8,6156081895468019.0
2039-09-20,1.5728,4898763168098474.0,75853309961279.0,2288303578052874.5,6864910734158624.0
2039-09-21,-0.7448,4862275946752190.0,-36487221346284.0,1075612285529950.1,3226836856589850.0
2039-09-22,-1.1505,4806334203671145.0,-55941743081045.0,1642374379932087.2,4927123139796262.0
2039-09-23,-1.3354,4742151456146742.0,-64182747524403.0,1880795440104242.0,5642386320312726.0
2039-09-26,-0.8192,4703301602701141.0,-38849853445601.0,1144401972146526.5,3433205916439579.5
2039-09-27,2.3522,4813933951162662.0,110632348461521.0,3363111250402736.0,1.0089333751208208e+16
2039-09-28,1.0707,4865475317016383.0,51541365853721.0,1547187235299211.0,4641561705897633.0
2039-09-29,1.4717,4937081776203622.0,71606459187239.0,2158037814375490.0,6474113443126470.0
2039-09-30,-1.2759,4874091174091387.0,-62990602112235.0,1846974467348043.8,5540923402044131.0
2039-10-03,-0.9579,4827401288501068.0,-46689885590319.0,1373423161429379.5,4120269484288138.0
2039-10-04,-0.5091,4802826679716268.0,-24574608784800.0,726159342778466.1,2178478028335398.5
2039-10-05,0.9958,4850650976023119.0,47824296306851.0,1434542781935177.8,4303628345805533.0
2039-10-06,-0.9284,4805618485519244.0,-45032490503875.0,1325064543755427.2,3975193631266282.0
2039-10-07,0.7907,4843616339580072.0,37997854060828.0,1137473586416822.5,3412420759250467.0
2039-10-10,-0.4714,4820781634189320.0,-22834705390752.0,675001815777497.2,2025005447332491.8
2039-10-11,1.5009,4893137884055464.0,72356249866144.0,2181262073056218.0,6543786219168654.0
2039-10-12,-0.8755,4850299982057516.0,-42837901997948.0,1261162773242310.8,3783488319726932.0
2039-10-13,0.7594,4887130914737794.0,36830932680278.0,1102198698915074.5,3306596096745223.5
2039-10-14,0.8309,4927736717446487.0,40605802708693.0,1216027586549030.8,3648082759647092.0
2039-10-17,-1.3701,4860222138702877.0,-67514578743610.0,1977734500741687.2,5933203502225062.0
2039-10-18,1.1329,4915284558276756.0,55062419573879.0,1653901501478499.0,4961704504435496.0
2039-10-19,0.6459,4947034533607888.0,31749975331132.0,949077052950125.2,2847231158850376.0
2039-10-20,-0.8825,4903377495064113.0,-43657038543775.0,1285187413721309.8,3855562241163929.0
2039-10-21,1.645,4984040385257562.0,80662890193449.0,2435128066844042.0,7305384200532125.0
2039-10-24,1.1917,5043436365757103.0,59395980499541.0,1785105355738404.8,5355316067215214.0
2039-10-25,0.8762,5087624815068478.0,44188449311375.0,1323911933203480.8,3971735799610442.0
2039-10-26,-0.7845,5047713816858789.0,-39910998209689.0,1176072355119428.0,3528217065358284.0
2039-10-27,0.4108,5068447730922958.0,20733914064169.0,618334311224479.2,1855002933673437.8
2039-10-28,0.8274,5110386588840881.0,41938857917923.0,1255906147512948.0,3767718442538844.0
2039-10-31,1.3014,5176891531469166.0,66504942628285.0,2000926048718077.0,6002778146154231.0
2039-11-01,0.7752,5217021380206087.0,40129848736921.0,1201110262909202.0,3603330788727606.0
2039-11-02,1.3429,5287082596394072.0,70061216187985.0,2108788160519129.5,6326364481557389.0
2039-11-03,1.2456,5352939615313825.0,65857018919753.0,1980341649033627.8,5941024947100883.0
2039-11-04,-0.2087,5341768021179520.0,-11171594134305.0,331107968732397.75,993323906197193.2
2039-11-07,-0.9895,5288908588005517.0,-52859433174003.0,1554409145787580.2,4663227437362740.0
2039-11-08,2.0542,5397550777582262.0,108642189576745.0,3292994381378102.0,9878983144134306.0
2039-11-09,-0.8793,5350092320523364.0,-47458457058898.0,1397140101657525.0,4191420304972574.5
2039-11-10,-1.3172,5279619965924664.0,-70472354598700.0,2065484654268720.8,6196453962806162.0
2039-11-11,1.0967,5337519776335444.0,57899810410780.0,1738504344678888.0,5215513034036664.0
2039-11-14,-0.5306,5309197272317711.0,-28322504017733.0,836725137575490.5,2510175412726472.0
2039-11-15,-0.6108,5276768770675619.0,-32428501642092.0,957255538514818.5,2871766615544456.0
2039-11-16,1.4702,5354348926621963.0,77580155946344.0,2338035268554514.5,7014105805663544.0
2039-11-17,2.2058,5472457216095745.0,118108289473782.0,3585237162332336.0,1.0755711486997008e+16
2039-11-18,1.6107,5560600073854892.0,88142857759147.0,2660040306509649.5,7980120919528948.0
2039-11-21,-0.1,5555039473781037.0,-5560600073855.0,164986706619284.5,494960119857853.5
2039-11-22,-1.1422,5491591293505897.0,-63448180275140.0,1862910683766923.8,5588732051300771.0
2039-11-23,-1.3951,5414980173583760.0,-76611119922137.0,2243635371451454.0,6730906114354362.0
2039-11-24,1.5181,5497187582532380.0,82207408948620.0,2478657100127860.5,7435971300383581.0
2039-11-25,-0.5594,5466438209567970.0,-30749372964410.0,908159132977201.2,2724477398931604.0
2039-11-28,0.8128,5510871352183638.0,44433142615668.0,1330407437635194.0,3991222312905582.0
2039-11-29,1.6016,5599131148079085.0,88259795895447.0,2663330669025540.0,7989992007076620.0
2039-11-30,1.5488,5685848706440929.0,86717558361844.0,2615432431871549.5,7846297295614648.0
2039-12-01,1.0083,5743179359929630.0,57330653488701.0,1719910216756126.0,5159730650268378.0
2039-12-02,1.6231,5836394615314458.0,93215255384828.0,2813462082212160.5,8440386246636483.0
2039-12-05,1.1827,5905419001287549.0,69024385973092.0,2074294544024767.0,6222883632074301.0
2039-12-06,1.1357,5972489222141120.0,67070220853570.0,2014634181206514.0,6043902543619542.0
2039-12-07,-0.1617,5962829292137202.0,-9659930003918.0,286439419669970.2,859318259009910.5
2039-12-08,-1.121,5895986291240355.0,-66843000896848.0,1963006926899293.0,5889020780697879.0
2039-12-09,1.0875,5960105311292969.0,64119020052615.0,1925068327828540.5,5775204983485622.0
2039-12-12,-1.0852,5895423755333011.0,-64681555959958.0,1900217687596129.2,5700653062788388.0
2039-12-13,-0.329,5876030410126012.0,-19393345206999.0,574094703079727.5,1722284109239182.5
2039-12-14,1.201,5946603793655621.0,70573383529609.0,2121229764843363.8,6363689294530092.0
2039-12-15,2.0014,6065617987861585.0,119014194205964.0,3605509266341383.5,1.0816527799024152e+16
2039-12-16,1.4625,6154330095996733.0,88712108135148.0,2673316848135885.5,8019950544407656.0
2039-12-19,0.7446,6200156395429267.0,45826299432534.0,1371192567605051.0,4113577702815153.5
2039-12-20,-0.8816,6145495132181066.0,-54661263248201.0,1609146936867251.0,4827440810601753.0
2039-12-21,-0.4161,6119920771822452.0,-25574360358613.0,756406940803980.1,2269220822411940.5
2039-12-22,-0.8354,6068795937076901.0,-51124834745552.0,1505741624352271.2,4517224873056814.0
2039-12-23,0.4151,6093985051084744.0,25189114007843.0,751231077907108.5,2253693233721325.5
2039-12-26,-1.1652,6022979654316214.0,-71005396768530.0,2084314137302169.0,6252942411906508.0
2039-12-27,-0.3266,6003308088734222.0,-19671565581992.0,582344482299955.1,1747033446899865.5
2039-12-28,1.2434,6077954388416116.0,74646299681895.0,2244589323833927.2,6733767971501782.0
2039-12-29,-1.0352,6015033630314388.0,-62920758101728.0,1849423509132962.5,5548270527398888.0
2039-12-30,-0.727,5971301810325563.0,-43731819988826.0,1289407875595123.8,3868223626785371.0
2040-01-02,-0.4366,5945229838265745.0,-26071972059818.0,770966153703853.9,2312898461111561.5
2040-01-03,1.5634,6038175282829754.0,92945444564008.0,2803670553791666.0,8411011661374998.0
2040-01-04,-0.7237,5994476877641524.0,-43698405188229.0,1288466005350359.8,3865398016051079.0
2040-01-05,2.6936,6155942277429434.0,161465399787909.0,4924753821943547.0,1.477426146583064e+16
2040-01-06,-0.5287,6123395034199684.0,-32547243229749.0,961554162680417.6,2884662488041253.0
2040-01-09,0.7722,6170681670071718.0,47286635872035.0,1415275821382002.0,4245827464146006.0
2040-01-10,0.9414,6228773422323843.0,58091752252124.0,1741588992243631.8,5224766976730895.0
2040-01-11,-0.142,6219928888231389.0,-8844534092453.0,262312901093460.62,786938703280382.1
2040-01-12,-0.8917,6164468262352655.0,-55460625878734.0,1632513464569694.0,4897540393709082.0
2040-01-13,0.7236,6209073612382710.0,44605350030054.0,1334381289068453.2,4003143867205360.0
2040-01-16,0.792,6258249757121838.0,49176144739128.0,1472117125356195.0,4416351376068585.0
2040-01-17,-0.5462,6224066271965484.0,-34183485156355.0,1009716515840145.2,3029149547520436.0
2040-01-18,1.1669,6296694444944054.0,72628172978571.0,2182254181067497.5,6546762543202493.0
2040-01-19,0.4099,6322502841046341.0,25808396102287.0,769660562288888.6,2308981686866666.0
2040-01-20,-0.8497,6268780906972896.0,-53721934073445.0,1582003726110045.0,4746011178330136.0
2040-01-23,-0.8423,6215980022332550.0,-52800884640346.0,1554996877988148.5,4664990633964446.0
2040-01-24,-1.0951,6147907479073990.0,-68072543258559.0,1999638518150837.0,5998915554452511.0
2040-01-25,-0.6508,6107894532841373.0,-40012946232618.0,1180664597056085.5,3541993791168256.5
2040-01-26,1.8779,6222593231669149.0,114698698827777.0,3470564964188467.0,1.0411694892565402e+16
2040-01-27,-1.8419,6107976283859032.0,-114616947810118.0,3341462358578092.0,1.0024387075734276e+16
2040-01-30,1.3462,6190200184024360.0,82223900165328.0,2474954555091774.0,7424863665275322.0
2040-01-31,-0.3312,6169700941712758.0,-20499242311602.0,606818807544351.9,1820456422633055.2
2040-02-01,-1.5247,6075633938924166.0,-94067002788591.0,2751228088177050.0,8253684264531150.0
2040-02-02,1.2185,6149664037616998.0,74030098692832.0,2225511913636993.5,6676535740910981.0
2040-02-03,-0.9005,6094287299886589.0,-55376737730410.0,1629899045378862.5,4889697136136588.0
2040-02-06,1.9188,6211223941241189.0,116936641354600.0,3539701856437042.5,1.0619105569311128e+16
2040-02-07,-1.3242,6128974337906694.0,-82249603334495.0,2410494980736827.0,7231484942210481.0
2040-02-08,2.1602,6261373290306214.0,132398952399521.0,4017243402935586.5,1.205173020880676e+16
2040-02-09,-0.4775,6231477195338692.0,-29896094967523.0,883685405021988.8,2651056215065966.0
2040-02-10,-1.4914,6138541580796570.0,-92935614542123.0,2719056118969415.0,8157168356908244.0
2040-02-13,-0.1,6132403039215772.0,-6138541580797.0,182134615942457.62,546403847827372.94
2040-02-14,1.6165,6231533902979314.0,99130863763542.0,2991816592446444.0,8975449777339332.0
2040-02-15,-1.0253,6167641969064887.0,-63891933914427.0,1878157594636611.0,5634472783909833.0
2040-02-16,0.6796,6209559910590758.0,41917941525872.0,1253439619806192.0,3760318859418576.0
2040-02-17,-0.5019,6178394739910188.0,-31165170680571.0,920971401229327.9,2762914203687983.5
2040-02-20,1.8148,6290518735450554.0,112123995540365.0,3390557997538643.0,1.017167399261593e+16
2040-02-21,0.9417,6349757888853528.0,59239153402975.0,1775993424711356.5,5327980274134070.0
2040-02-22,-1.4689,6256486600531530.0,-93271288321998.0,2729500210425891.0,8188500631277673.0
2040-02-23,1.8115,6369825514886115.0,113338914354584.0,3427187536369924.5,1.0281562609109774e+16
2040-02-24,-0.8478,6315824189003859.0,-54001325882255.0,1590262153395654.0,4770786460186962.0
2040-02-27,-0.9757,6254202714134487.0,-61621474869372.0,1812323885312616.0,5436971655937848.0
2040-02-28,-0.4151,6228244084370282.0,-25958629764205.0,767780784954305.9,2303342354862918.0
2040-02-29,1.2187,6304147953822733.0,75903869452451.0,2281846852628505.5,6845540557885516.0
2040-03-01,1.0856,6372586429894097.0,68438476071364.0,2054714434182140.5,6164143302546422.0
2040-03-02,1.2817,6454261815795412.0,81675385901316.0,2456879424624411.0,7370638273873233.0
2040-03-05,0.1458,6463673140560628.0,9411324765215.0,279927375583814.2,839782126751442.5
2040-03-06,-0.8526,6408564440105805.0,-55108700454823.0,1622793811855093.5,4868381435565280.0
2040-03-07,2.0422,6539438736795466.0,130874296689661.0,3966394295589818.0,1.1899182886769454e+16
2040-03-08,1.3646,6628678550772593.0,89239813977127.0,2686624332813547.5,8059872998440643.0
2040-03-09,1.1722,6706381269144466.0,77702718371873.0,2334851681834421.5,7004555045503264.0
2040-03-12,-0.4039,6679294330660512.0,-27086938483954.0,801242665267445.1,2403727995802335.5
2040-03-13,1.5178,6780674604036442.0,101380273375929.0,3056733553183334.0,9170200659550000.0
2040-03-14,-0.5,6746767983914051.0,-33906620122390.0,1002003356775931.9,3006010070327795.0
2040-03-15,1.2534,6831329007723203.0,84561023809152.0,2542971327070395.5,7628913981211186.0
2040-03-16,-1.5831,6723180342352634.0,-108148665370570.0,3161204031826166.5,9483612095478500.0
2040-03-19,-1.2882,6636575169695901.0,-86605172656732.0,2539071278594161.0,7617213835782483.0
2040-03-20,-0.7878,6584289053159374.0,-52286116536527.0,1540682186145302.8,4622046558435908.0
2040-03-21,-0.3625,6560420504138752.0,-23868549020622.0,706334813236743.9,2119004439710231.2
2040-03-22,-0.458,6530375646680192.0,-30044857458560.0,888256590879220.6,2664769772637662.0
2040-03-23,-1.5206,6431072397957754.0,-99303248722438.0,2904494080029095.5,8713482240087288.0
2040-03-26,-0.563,6394867743573432.0,-36204654384322.0,1069237983962270.9,3207713951886813.0
2040-03-27,1.4575,6488073041159843.0,93205297586410.0,2808578487031126.0,8425735461093379.0
2040-03-28,1.2352,6568212729034002.0,80139687874160.0,2409577673207480.5,7228733019622442.0
2040-03-29,0.6508,6610961590274204.0,42748861240202.0,1277920327001029.2,3833760981003088.0
2040-03-30,-0.5101,6577241907070927.0,-33719683203277.0,996378783359433.5,2989136350078301.0
2040-04-02,1.092,6649064364788800.0,71822457717873.0,2156446997418135.2,6469340992254406.0
2040-04-03,0.6434,6691844529875781.0,42780165086981.0,1278761539344006.8,3836284618032020.0
2040-04-04,1.2823,6777657164151139.0,85812634275357.0,2581349400253333.0,7744048200759999.0
2040-04-05,-1.4336,6680495283810433.0,-97161880340705.0,2844374521348810.5,8533123564046432.0
2040-04-06,1.2931,6766881292820950.0,86386009010517.0,2598873319784989.5,7796619959354968.0
2040-04-09,0.9076,6828295065028047.0,61413772207097.0,1840565594434953.0,5521696783304859.0
2040-04-10,1.9399,6960754106190276.0,132459041162229.0,4010397526111005.0,1.2031192578333016e+16
2040-04-11,1.2559,7048172463990638.0,87418357800362.0,2628964235847260.0,7886892707541780.0
2040-04-12,1.5637,7158382003310062.0,110209539319424.0,3324446431006231.5,9973339293018694.0
