Date,Daily_Return_Pct,Account_Equity,Daily_PnL,Max_Margin_Used,Max_Notional_Value
2039-01-10,-1.7549,2124739598678776.8,-37953859698258.0,932467701563986.8,2797403104691960.5
2039-01-11,1.4882,2156360447200900.0,31620848522123.0,802520748911028.8,2407562246733086.5
2039-01-12,1.3627,2185745408217219.5,29384961016319.5,744852776661549.5,2234558329984648.0
2039-01-13,-1.1334,2160972368662500.0,-24773039554719.5,612485821871772.9,1837457465615318.5
2039-01-14,0.79,2178043153754838.0,17070785092338.0,430266829211535.06,1290800487634605.0
2039-01-17,1.7187,2215477448093228.0,37434294338390.25,952220679525260.6,2856662038575782.0
2039-01-18,1.1247,2240395507959796.5,24918059866568.25,630142380469664.0,1890427141408992.0
2039-01-19,0.1,2242635903467756.0,2240395507959.5,56082307640903.74,168246922922711.22
2039-01-20,-0.6825,2227329986474614.5,-15305916993141.75,380147598907524.94,1140442796722574.8
2039-01-21,-0.8024,2209458247207108.8,-17871739267505.0,443338206003692.8,1330014618011078.5
2039-01-24,2.1765,2257546465742417.0,48088218535307.75,1228730651657727.2,3686191954973182.5
2039-01-25,1.5658,2292895048843718.0,35348583101301.0,897814455732212.1,2693443367196636.5
2039-01-26,1.7859,2333842782634062.5,40947733790344.5,1042279980536460.8,3126839941609382.5
2039-01-27,1.2141,2362178237316399.5,28335454682337.0,717196824264167.0,2151590472792500.8
2039-01-28,0.5725,2375700778639153.5,13522541322754.0,340098328850222.2,1020294986550666.4
2039-01-31,-1.3003,2344810197230969.0,-30890581408184.5,762446089407828.0,2287338268223484.0
2039-02-01,1.7572,2386012933965207.0,41202736734238.0,1048475453702632.6,3145426361107898.0
2039-02-02,1.6417,2425183845869344.0,39170911904137.0,995640742481023.6,2986922227443070.5
2039-02-03,1.3731,2458483328892286.5,33299483022942.5,844164717884212.8,2532494153652638.5
2039-02-04,1.3008,2490462276418533.5,31978947526247.0,810109959059071.6,2430329877177215.0
2039-02-07,-1.45,2454351170903396.0,-36111105515137.5,889947983383896.4,2669843950151689.0
2039-02-08,1.3635,2487815988743715.5,33464817840319.5,848275888171060.5,2544827664513181.5
2039-02-09,-1.1202,2459948021976979.5,-27867966766736.0,689096532726690.2,2067289598180070.8
2039-02-10,2.1467,2512755355788659.0,52807333811679.5,1348918224791071.2,4046754674373214.5
2039-02-11,1.711,2555747767100748.0,42992411312089.0,1093519901663826.8,3280559704991480.5
2039-02-14,1.5683,2595829450935238.5,40081683834490.5,1018054969170637.6,3054164907511912.5
2039-02-15,-0.9082,2572254778011793.5,-23574672923445.0,584185277688073.1,1752555833064219.5
2039-02-16,-0.391,2562196633271085.0,-10058144740708.5,250543684163234.8,751631052489704.5
2039-02-17,1.2905,2595260693786070.0,33064060514985.0,837513516699657.1,2512540550098971.5
2039-02-18,1.2186,2626886580428040.0,31625886641970.0,800516240895828.6,2401548722687486.0
2039-02-21,-0.3582,2617477366148929.5,-9409214279110.5,234456391608026.75,703369174824080.2
2039-02-22,1.8682,2666377258183383.5,48899892034454.0,1245700579679468.2,3737101739038405.0
2039-02-23,1.1813,2697874419158528.5,31497160975145.0,796963897807725.5,2390891693423176.5
2039-02-24,-0.3462,2688534935754330.0,-9339483404198.5,232746904377936.75,698240713133810.2
2039-02-25,1.3331,2724377122518389.0,35842186764059.0,908266181038961.6,2724798543116884.5
2039-02-28,1.3334,2760704589153268.5,36327466634879.5,920565997950418.0,2761697993851253.5
2039-03-01,-1.5373,2718264535376680.5,-42440053776588.0,1044996442725224.0,3134989328175671.5
2039-03-02 00:00:00,-0.4727,2705415655671280.0,0.0,405801672544144.06,1217405017632432.2
2039-03-03 00:00:00,-0.5841,2689612897581838.0,-15802758089442.0,498534205344208.75,1495602616032626.2
2039-03-04 00:00:00,1.848,2739315757510663.0,49702859928825.0,1606349290098095.2,4819047870294286.0
2039-03-07 00:00:00,0.8776,2763357206309745.0,24041448799082.0,769594326740348.5,2308782980221045.5
2039-03-08 00:00:00,1.0511,2792403125549405.0,29045919239660.0,931391998951178.5,2794175996853535.5
2039-03-09 00:00:00,1.7197,2840424724279595.5,48021598730190.5,1550058442824571.8,4650175328473715.0
2039-03-10 00:00:00,-1.1412,2808009338852586.0,-32415385427009.5,1016887111835775.2,3050661335507326.0
2039-03-11 00:00:00,-0.7549,2786811685994924.5,-21197652857661.5,667579728415227.5,2002739185245682.5
2039-03-14 00:00:00,-0.7313,2766431384298101.0,-20380301696823.5,641991352570649.4,1925974057711948.2
2039-03-15 00:00:00,1.1379,2797909713339737.5,31478329041636.5,1010256732886787.0,3030770198660361.0
2039-03-16 00:00:00,1.1611,2830396195917065.0,32486482577327.5,1042851612228310.1,3128554836684930.0
2039-03-17 00:00:00,-0.9948,2802240005461861.0,-28156190455204.0,884582372831725.2,2653747118495176.0
2039-03-18 00:00:00,0.4802,2815695097435298.0,13455091973437.0,429015769713918.06,1287047309141754.2
2039-03-21 00:00:00,-1.5666,2771585813469786.5,-44109283965511.5,1377777228427037.5,4133331685281112.5
2039-03-22 00:00:00,1.3751,2809697080801814.0,38111267332027.5,1226001075117878.0,3678003225353634.0
2039-03-23 00:00:00,-0.4237,2797792214004323.5,-11904866797490.5,376172278053723.2,1128516834161169.5
2039-03-24 00:00:00,-1.4601,2756941770541780.5,-40850443462543.0,1277365556267949.2,3832096668803847.5
2039-03-25 00:00:00,-0.5951,2740535734416042.0,-16406036125738.5,517508907088653.1,1552526721265959.2
2039-03-28 00:00:00,-1.3752,2702848098366644.0,-37687636049398.0,1179482105578641.5,3538446316735924.5
2039-03-29 00:00:00,0.6594,2720669723218160.0,17821624851516.0,569256203374824.0,1707768610124472.0
2039-03-30 00:00:00,2.5211,2789259520761254.5,68589797543094.5,2231407616609003.8,6694222849827011.0
2039-03-31 00:00:00,1.4654,2830132744415842.0,40873223654587.5,1316021739016294.2,3948065217048883.0
2039-04-01 00:00:00,1.2403,2865236113881747.0,35103369465905.0,1127739273648082.5,3383217820944247.5
2039-04-04 00:00:00,-0.7327,2844241434601911.0,-20994679279836.0,661335105317574.0,1984005315952722.0
2039-04-05 00:00:00,0.755,2865715009642480.5,21473575040569.5,686557923061174.9,2059673769183524.5
2039-04-06 00:00:00,-0.4283,2853440319787463.0,-12274689855017.5,387840012836116.0,1163520038508348.0
2039-04-07 00:00:00,2.423,2922578903174255.5,69138583386792.5,2247109407201805.8,6741328221605417.0
2039-04-08 00:00:00,-0.5224,2907311668469405.0,-15267234704851.0,481938940004391.1,1445816820013173.5
2039-04-11 00:00:00,-0.7856,2884473147030795.5,-22838521438609.0,719033596299173.8,2157100788897521.2
2039-04-12 00:00:00,1.3787,2924240007789702.0,39766860758906.5,1279305045267927.0,3837915135803781.0
2039-04-13 00:00:00,0.4509,2937425942051669.0,13185934261967.0,420311339958554.75,1260934019875664.2
2039-04-14 00:00:00,-0.4101,2925379973263774.0,-12045968787895.0,380682910563931.7,1142048731691795.0
2039-04-15 00:00:00,-0.8852,2899485266652984.5,-25894706610789.5,814434020669434.1,2443302062008302.5
2039-04-18 00:00:00,-0.669,2880086760080034.5,-19398506572950.0,611447608052535.9,1834342824157607.2
2039-04-19 00:00:00,1.0058,2909054065867523.0,28967305787488.5,928454479126820.5,2785363437380461.5
2039-04-20 00:00:00,0.809,2932587427164922.0,23533361297399.5,752817017000544.8,2258451051001634.5
2039-04-21 00:00:00,1.1641,2966725386171833.5,34137959006911.0,1095898220672305.9,3287694662016918.0
2039-04-22 00:00:00,1.6511,3015709135893426.5,48983749721593.0,1580048510783400.8,4740145532350202.0
2039-04-25 00:00:00,-1.0614,2983699828760762.0,-32009307132664.5,1004958761782147.0,3014876285346441.0
2039-04-26 00:00:00,0.932,3011506512869562.0,27806684108800.0,890603033896404.1,2671809101689212.5
2039-04-27 00:00:00,1.5085,3056936557902552.5,45430045032990.5,1463363019883660.8,4390089059650982.0
2039-04-28 00:00:00,-0.1768,3051531481027083.5,-5405076875469.0,171214126265470.22,513642378796410.6
2039-04-29 00:00:00,1.3904,3093958646714646.5,42427165687563.0,1365044972257079.2,4095134916771238.0
2039-05-02 00:00:00,-1.4026,3050562820391907.0,-43395826322739.5,1357749714827023.5,4073249144481070.5
2039-05-03 00:00:00,-0.5033,3035209729978337.5,-15353090413570.0,484742200524815.25,1454226601574446.0
2039-05-04 00:00:00,-0.1,3032174520248358.5,-3035209729978.5,96218921276973.95,288656763830921.9
2039-05-05 00:00:00,1.1158,3066008530978733.0,33834010730374.5,1085622754011837.0,3256868262035511.0
2039-05-06 00:00:00,2.4843,3142177934933226.0,76169403954493.0,2477104124711793.5,7431312374135380.0
2039-05-09 00:00:00,-0.2563,3134125313179921.5,-8052621753304.5,254876134614858.47,764628403844575.5
2039-05-10 00:00:00,1.0771,3167884409594799.5,33759096414878.0,1082804552661944.8,3248413657985834.0
