Date,Daily_Return_Pct,Account_Equity,Daily_PnL,Max_Margin_Used,Max_Notional_Value
2038-12-17,-0.80256,116274.71,-940.72,26919.69,80759.06
2038-12-20,2.10474,118721.99,2447.28,72083.66,216250.98
2038-12-21,1.5084300000000002,120512.82,1790.84,52440.36,157321.08
2038-12-22,2.13334,123083.77,2570.95,75747.47,227242.4
2038-12-23,0.80069,124069.29,985.52,28657.34,85972.03
2038-12-24,-0.96382,122873.49,-1195.8,34163.42,102490.26
2038-12-27,2.03599,125375.18,2501.69,73636.72,220910.16
2038-12-28,-1.4008500000000002,123618.86,-1756.32,49955.53,149866.6
2038-12-29,1.39711,125345.95,1727.09,50518.23,151554.7
2038-12-30,1.06282,126678.15,1332.2,38839.06,116517.17
2038-12-31,-1.53021,124739.71,-1938.44,55063.4,165190.19
2039-01-03,-1.44903,122932.2,-1807.52,51386.64,154159.93
2039-01-04,2.13004,125550.7,2618.5,77146.13,231438.38
2039-01-05,-1.42461,123762.09,-1788.61,50861.7,152585.1
2039-01-06,-1.95822,121338.56,-2423.53,68543.7,205631.1
2039-01-07,-0.8544800000000001,120301.75,-1036.81,29653.85,88961.55
2039-01-10,-1.93039,117979.45,-2322.29,65698.99,197096.96
2039-01-11,1.6370200000000001,119910.8,1931.35,56626.47,169879.42
2039-01-12,1.4989700000000001,121708.23,1797.43,52628.39,157885.18
2039-01-13,-1.24674,120190.84,-1517.39,43226.94,129680.82
2039-01-14,0.8690000000000001,121235.3,1044.46,30391.78,91175.33
2039-01-17,1.89057,123527.34,2292.04,67369.46,202108.39
2039-01-18,1.23717,125055.58,1528.24,44631.32,133893.95
2039-01-19,0.11000000000000001,125193.14,137.56,3972.65,11917.95
2039-01-20,-0.75075,124253.26,-939.89,26909.79,80729.38
2039-01-21,-0.8826400000000001,123156.55,-1096.71,31358.0,94074.0
2039-01-24,2.3941500000000002,126105.1,2948.55,87094.6,261283.8
2039-01-25,1.7223800000000002,128277.11,2172.01,63736.08,191208.25
2039-01-26,1.9644900000000003,130797.1,2519.99,74123.37,222370.11
2039-01-27,1.33551,132543.91,1746.81,51063.92,153191.76
2039-01-28,0.62975,133378.6,834.7,24230.46,72691.37
2039-01-31,-1.43033,131470.85,-1907.75,54246.65,162739.96
2039-02-01,1.9329200000000002,134012.08,2541.23,74724.85,224174.54
2039-02-02,1.80587,136432.16,2420.08,71073.95,213221.86
2039-02-03,1.51041,138492.84,2060.68,60343.35,181030.05
2039-02-04,1.4308800000000002,140474.51,1981.67,57983.97,173951.92
2039-02-07,-1.595,138233.94,-2240.57,63603.73,190811.2
2039-02-08,1.4998500000000001,140307.24,2073.3,60706.49,182119.48
2039-02-09,-1.23222,138578.35,-1728.89,49259.6,147778.8
2039-02-10,2.3613700000000004,141850.7,3272.35,96627.95,289883.84
2039-02-11,1.8821000000000003,144520.47,2669.77,78465.6,235396.79
2039-02-14,1.7251300000000003,147013.64,2493.17,73162.19,219486.56
2039-02-15,-0.9990200000000001,145544.94,-1468.7,41944.84,125834.51
2039-02-16,-0.43010000000000004,144918.95,-625.99,17980.5,53941.51
2039-02-17,1.41955,146976.15,2057.2,60187.29,180561.87
2039-02-18,1.34046,148946.3,1970.16,57595.8,172787.4
2039-02-21,-0.39402000000000004,148359.43,-586.88,16863.23,50589.68
2039-02-22,2.0550200000000003,151408.24,3048.82,89757.92,269273.77
2039-02-23,1.29943,153375.69,1967.44,57493.22,172479.66
2039-02-24,-0.38082000000000005,152791.6,-584.09,16785.2,50355.59
2039-02-25,1.46641,155032.15,2240.55,65581.96,196745.89
2039-02-28,1.46674,157306.07,2273.92,66558.86,199676.57
2039-03-01,-1.6910300000000003,154645.98,-2660.09,75439.22,226317.65
2039-03-02 00:00:00,-0.51997,153841.87,-804.11,23075.97,69227.92
2039-03-03 00:00:00,-0.64251,152853.42,-988.45,28331.02,84993.07
2039-03-04 00:00:00,2.0328000000000004,155960.62,3107.2,91456.98,274370.93
2039-03-07 00:00:00,0.9653600000000001,157466.2,1505.58,43851.44,131554.33
2039-03-08 00:00:00,1.15621,159286.84,1820.64,53128.05,159384.14
2039-03-09 00:00:00,1.8916700000000002,162300.02,3013.18,88566.85,265700.54
2039-03-10 00:00:00,-1.25532,160262.64,-2037.38,58035.53,174106.59
2039-03-11 00:00:00,-0.8303900000000001,158931.83,-1330.8,38071.52,114214.56
2039-03-14 00:00:00,-0.80443,157653.34,-1278.5,36584.63,109753.89
2039-03-15 00:00:00,1.25169,159626.67,1973.33,57638.07,172914.22
2039-03-16 00:00:00,1.2772100000000002,161665.44,2038.77,59564.39,178693.18
2039-03-17 00:00:00,-1.0942800000000001,159896.36,-1769.07,50474.76,151424.29
2039-03-18 00:00:00,0.52822,160740.97,844.6,24493.38,73480.13
2039-03-21 00:00:00,-1.7232600000000002,157970.98,-2769.98,78529.96,235589.87
2039-03-22 00:00:00,1.51261,160360.47,2389.48,69973.16,209919.49
2039-03-23 00:00:00,-0.46607000000000004,159613.08,-747.39,21459.86,64379.57
2039-03-24 00:00:00,-1.6061100000000001,157049.52,-2563.56,72764.43,218293.28
2039-03-25 00:00:00,-0.65461,156021.45,-1028.06,29462.81,88388.43
2039-03-28 00:00:00,-1.51272,153661.29,-2360.17,67054.86,201164.57
2039-03-29 00:00:00,0.7253400000000001,154775.85,1114.57,32385.61,97156.83
2039-03-30 00:00:00,2.77321,159068.11,4292.26,127254.49,381763.47
2039-03-31 00:00:00,1.6119400000000002,161632.19,2564.08,75159.52,225478.55
2039-04-01 00:00:00,1.36433,163837.39,2205.2,64482.18,193446.53
2039-04-04 00:00:00,-0.8059700000000001,162516.91,-1320.48,37785.46,113356.37
2039-04-05 00:00:00,0.8305000000000001,163866.61,1349.7,39258.83,117776.49
2039-04-06 00:00:00,-0.47113000000000005,163094.59,-772.02,22166.01,66498.03
2039-04-07 00:00:00,2.6653000000000002,167441.55,4346.96,128740.91,386222.72
2039-04-08 00:00:00,-0.57464,166479.36,-962.19,27597.1,82791.31
2039-04-11 00:00:00,-0.86416,165040.71,-1438.65,41142.67,123428.01
2039-04-12 00:00:00,1.5165700000000002,167543.67,2502.96,73298.94,219896.83
2039-04-13 00:00:00,0.49599000000000004,168374.67,831.0,24091.12,72273.35
2039-04-14 00:00:00,-0.45111000000000007,167615.12,-759.55,21812.37,65437.11
2039-04-15 00:00:00,-0.97372,165983.02,-1632.1,46623.51,139870.53
2039-04-18 00:00:00,-0.7359000000000001,164761.55,-1221.47,34976.95,104930.84
2039-04-19 00:00:00,1.1063800000000001,166584.44,1822.89,53167.47,159502.4
2039-04-20 00:00:00,0.8899000000000001,168066.87,1482.43,43145.01,129435.02
2039-04-21 00:00:00,1.28051,170218.98,2152.11,62877.92,188633.77
2039-04-22 00:00:00,1.81621,173310.52,3091.53,90802.58,272407.75
2039-04-25 00:00:00,-1.16754,171287.05,-2023.47,57690.4,173071.19
2039-04-26 00:00:00,1.0252000000000001,173043.08,1756.03,51176.44,153529.32
2039-04-27 00:00:00,1.65935,175914.47,2871.39,84206.73,252620.19
2039-04-28 00:00:00,-0.19448000000000004,175572.35,-342.12,9850.05,29550.14
2039-04-29 00:00:00,1.5294400000000001,178257.63,2685.27,78648.02,235944.06
2039-05-02 00:00:00,-1.5428600000000001,175507.36,-2750.27,78114.04,234342.11
2039-05-03 00:00:00,-0.5536300000000001,174535.7,-971.66,27874.76,83624.28
2039-05-04 00:00:00,-0.11000000000000001,174343.71,-191.99,5532.31,16596.92
2039-05-05 00:00:00,1.22738,176483.57,2139.86,62487.13,187461.38
2039-05-06 00:00:00,2.7327300000000005,181306.39,4822.82,142927.92,428783.76
2039-05-09 00:00:00,-0.28193,180795.23,-511.16,14704.0,44112.0
2039-05-10 00:00:00,1.1848100000000001,182937.31,2142.08,62525.65,187576.96
